Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,0,1,0,2,1,0,0,0,2,4,0,0,1,2,2,0,1,0,-0.0129932, 0.013365,-0.004962,-0.008184, 0.001076,sell
2019-06-20,0,1,0,1,0,1,0,2,2,4,0,0,1,1,1,1,1,1,-0.0259653,-0.033800,-0.031616,-0.038277,-0.027614,sell
2019-06-21,1,0,1,1,1,0,1,0,2,4,0,0,1,2,2,0,1,0,-0.0214721, 0.007779,-0.017326,-0.020797, 0.006641,sell
2019-06-22,0,0,1,1,1,0,2,0,1,4,0,1,1,2,1,1,0,1,-0.0005106, 0.003154,-0.001652,-0.003035, 0.013289,sell
2019-06-23,0,1,0,1,0,1,2,2,0,6,0,1,2,1,1,1,1,1, 0.0349609, 0.044145, 0.037250, 0.036553, 0.043419,buy
2019-06-24,1,0,0,1,0,4,1,2,0,6,0,3,2,1,1,2,1,2, 0.0275742, 0.028291, 0.015761, 0.023287, 0.015077,buy
2019-06-25,0,0,1,1,2,2,1,0,0,2,1,4,1,0,1,3,0,2, 0.0080150, 0.002239, 0.031949, 0.008252, 0.002239,buy
2019-06-26,1,0,1,0,0,2,3,1,0,3,2,3,1,0,2,2,1,2,-0.0342029,-0.023423,-0.003922,-0.036396,-0.021509,sell
2019-06-27,0,2,1,0,0,2,3,2,1,5,2,3,2,1,2,3,1,2,-0.0015248,-0.004729,-0.004729,-0.008587,-0.004562,sell
2019-06-28,0,1,2,0,0,2,2,0,1,4,2,2,2,0,1,2,1,3,-0.0377732,-0.025198,-0.057750,-0.003643,-0.044008,sell
2019-06-29,1,1,1,0,1,1,3,0,1,4,2,1,2,1,1,1,1,2,-0.0028904,-0.015692, 0.026724,-0.023572,-0.008450,sell
2019-06-30,0,2,0,0,2,1,1,0,1,4,1,0,1,1,1,1,0,2,-0.0370483,-0.025030,-0.034674,-0.035291,-0.031979,sell
2019-07-01,0,1,1,1,1,3,1,0,1,7,1,0,2,2,1,1,1,2,-0.0357026,-0.034264,-0.024684,-0.036292,-0.036620,sell
2019-07-02,0,1,0,0,2,0,3,0,1,4,1,1,1,2,0,1,1,2,-0.0241251,-0.013490,-0.016424,-0.025581,-0.033100,sell
2019-07-03,0,1,1,1,1,0,1,0,1,2,1,1,2,1,1,0,0,1, 0.0134528, 0.005351, 0.011608, 0.002661, 0.005039,buy
2019-07-04,0,1,0,0,2,0,0,3,1,5,0,1,1,2,0,2,1,1, 0.0139342, 0.002407, 0.004363,-0.001954, 0.002935,sell
2019-07-05,1,0,1,0,2,1,0,1,3,3,0,1,1,2,1,1,2,0,-0.0101723,-0.015334,-0.026960,-0.011450,-0.008416,sell
2019-07-06,2,1,1,0,3,0,1,1,3,5,1,1,1,3,1,2,2,1, 0.0021470, 0.002317, 0.000236, 0.002656, 0.001653,buy
2019-07-07,2,2,1,0,2,1,1,2,3,6,1,2,2,3,1,3,1,2, 0.0251927, 0.020670, 0.021363, 0.021363, 0.021363,buy
2019-07-08,0,1,3,0,2,0,2,2,3,5,1,2,1,3,0,3,2,2,-0.0054102,-0.005495, 0.013791,-0.006849, 0.013791,sell
2019-07-09,0,0,2,0,0,0,2,2,2,3,1,1,2,1,1,2,0,1, 0.0101171, 0.005778, 0.018348, 0.007019, 0.003749,buy
2019-07-10,1,0,1,1,0,1,1,2,2,4,1,1,2,2,0,3,1,0, 0.0058665, 0.002020, 0.030057, 0.028574,-0.012136,buy
2019-07-11,1,0,0,1,1,0,1,0,1,4,0,0,1,1,1,0,1,1,-0.0329033, 0.002525,-0.033386,-0.036359, 0.002632,sell
2019-07-12,0,1,1,1,0,0,2,0,0,3,1,1,0,0,2,1,1,1, 0.0002885,-0.018924, 0.042466,-0.027084, 0.000889,sell
2019-07-13,1,0,3,1,0,1,1,0,0,6,1,1,1,1,2,1,1,2, 0.0193520,-0.014058,-0.004310,-0.010116,-0.001103,sell
2019-07-14,0,4,1,1,1,0,1,0,1,4,1,2,2,1,2,1,0,2,-0.0511494,-0.029620,-0.038111,-0.040587,-0.050481,sell
2019-07-15,2,1,2,1,0,0,1,0,1,3,1,2,2,1,1,1,0,2,-0.0359581,-0.038531,-0.037469,-0.037185,-0.048635,sell
2019-07-16,1,1,1,2,1,0,1,0,1,4,1,2,3,0,2,0,1,2, 0.0091121,-0.047607, 0.006905,-0.058475,-0.000530,sell
2019-07-17,0,1,1,0,0,1,0,1,1,2,0,1,3,0,0,1,0,0,-0.0235594,-0.022686,-0.023776,-0.023119,-0.010658,sell
2019-07-18,0,1,1,1,0,0,1,2,1,5,0,0,2,1,0,1,1,1, 0.0104650, 0.015226, 0.015279, 0.011643, 0.017963,buy
2019-07-19,0,1,1,1,1,0,0,0,1,2,0,1,1,0,2,0,1,0, 0.0217901, 0.002096, 0.031329, 0.028479, 0.031329,buy
2019-07-20,0,2,1,1,0,1,1,0,1,4,0,1,1,1,2,1,1,0,-0.0070797,-0.019139,-0.008659,-0.007128,-0.008896,sell
2019-07-21,1,2,1,1,0,1,2,1,1,6,1,1,3,1,2,1,1,1, 0.0119799, 0.009957, 0.009900, 0.003291, 0.005839,buy
2019-07-22,0,3,0,1,1,1,0,0,1,3,1,1,2,1,1,1,0,1,-0.0251569,-0.022021,-0.022487,-0.016977,-0.021266,sell
2019-07-23,2,1,0,0,2,0,0,0,1,4,1,0,2,1,0,1,1,1,-0.0230014,-0.029122,-0.026668,-0.021091, 0.005071,sell
2019-07-24,0,2,0,0,0,0,0,2,1,3,1,0,2,0,1,0,2,0,-0.0216987,-0.011247,-0.010643,-0.013679,-0.019380,sell
2019-07-25,0,2,1,0,0,0,0,0,1,3,1,0,3,0,0,1,1,0, 0.0046055, 0.005573, 0.022934, 0.008494,-0.017039,buy
2019-07-26,1,1,1,0,0,0,0,1,1,4,0,1,2,1,1,0,1,1,-0.0072919, 0.028304, 0.027775, 0.029350,-0.020034,buy
2019-07-27,0,2,0,0,1,0,1,1,0,3,1,1,1,0,1,2,1,0,-0.0201395,-0.020139,-0.020762,-0.020508,-0.020601,sell
2019-07-28,0,1,1,1,1,2,1,1,0,6,1,1,2,1,1,2,1,1,-0.0081471,-0.005166,-0.008659, 0.000987,-0.003461,sell
2019-07-29,0,1,1,0,1,3,1,1,0,6,1,1,1,1,1,3,1,1,-0.0166694,-0.018751,-0.019812,-0.020297,-0.014758,sell
2019-07-30,0,0,1,1,1,0,2,1,0,5,1,0,1,1,1,2,0,1, 0.0079060, 0.002091, 0.001820, 0.011305, 0.001820,buy
2019-07-31,0,1,0,1,0,0,0,3,0,4,1,1,1,0,1,3,1,0, 0.0170091,-0.001421, 0.009069, 0.019124, 0.019698,buy
2019-08-01,1,0,1,0,0,0,0,4,0,6,1,1,1,1,1,3,1,1,-0.0225285,-0.046165,-0.027707,-0.026523,-0.027238,sell
2019-08-02,1,1,1,0,1,0,0,1,0,5,0,1,0,1,2,2,1,0,-0.0200887,-0.016875,-0.016875,-0.006468,-0.020862,sell
2019-08-03,3,2,0,0,2,0,0,2,0,8,0,1,1,1,2,3,1,1,-0.0110558,-0.003512, 0.006449, 0.003917,-0.007204,sell
2019-08-04,2,2,1,0,1,2,0,1,0,8,0,1,0,2,1,3,1,2,-0.0254174,-0.034195,-0.008706,-0.019618,-0.023442,sell
2019-08-05,1,1,2,0,0,1,3,1,0,8,1,0,2,2,1,1,1,2,-0.0195943,-0.017246,-0.023307,-0.032127,-0.017073,sell
2019-08-06,1,0,1,0,0,1,1,1,0,4,1,0,2,1,1,0,0,1, 0.0067879, 0.018328,-0.001925, 0.003802, 0.002889,buy
2019-08-07,2,0,0,1,1,0,0,1,0,3,1,1,3,0,0,1,1,0,-0.0056460,-0.022165, 0.010697, 0.014772,-0.005753,buy
2019-08-08,2,0,0,1,0,0,1,1,0,3,1,1,2,1,1,0,0,1,-0.0314032,-0.030671,-0.032348,-0.017084,-0.039692,sell
2019-08-09,3,1,1,0,0,1,0,0,1,4,1,1,4,0,1,1,1,0,-0.0355031,-0.052366,-0.038639,-0.050739,-0.052881,sell
2019-08-10,3,2,1,0,1,0,0,0,1,6,0,1,3,1,1,1,1,1,-0.0275407,-0.033831,-0.038281,-0.026757,-0.023411,sell
2019-08-11,1,4,0,0,0,0,0,0,1,4,0,0,1,1,0,1,1,1, 0.0146766, 0.015229, 0.018537, 0.019831, 0.022021,buy
2019-08-12,1,2,3,0,1,0,0,0,1,5,1,1,2,1,3,0,1,1,-0.0258889, 0.003604, 0.003604, 0.005600, 0.018353,sell
2019-08-13,1,1,3,0,0,1,0,2,1,4,2,2,2,1,3,0,0,3,-0.0353146,-0.026173,-0.027595, 0.012848, 0.017239,sell
2019-08-14,0,0,2,0,0,0,1,3,0,2,2,2,1,0,2,1,0,2,-0.0346196,-0.034620,-0.033375,-0.025406,-0.002972,sell
2019-08-15,0,0,2,2,1,0,1,4,1,5,2,2,1,1,3,1,1,3,-0.0615674,-0.061567,-0.050292,-0.055238,-0.042921,sell
2019-08-16,0,0,1,1,0,1,1,3,1,3,2,1,0,1,2,2,0,2,-0.0327981,-0.031703, 0.001638, 0.002532,-0.027677,sell
2019-08-17,0,0,0,0,0,1,2,4,1,4,1,1,1,0,1,2,0,3,-0.0158887,-0.024473,-0.014813,-0.020229,-0.015185,sell
2019-08-18,0,0,2,0,0,1,2,1,0,5,1,0,0,1,1,1,1,2, 0.0217984, 0.018702, 0.014390, 0.012395, 0.024550,buy
2019-08-19,1,2,0,0,1,1,0,0,0,5,0,0,1,1,0,1,1,1,-0.0013595, 0.013520, 0.010289, 0.022006, 0.016559,buy
2019-08-20,2,1,0,0,1,0,0,1,1,4,0,0,2,1,1,0,0,1,-0.0019286,-0.002498,-0.001161,-0.000494,-0.001361,sell
2019-08-21,3,1,0,0,0,0,0,0,1,4,0,1,2,2,0,1,1,0,-0.0346087,-0.020758,-0.020205,-0.020128,-0.022966,sell
2019-08-22,2,0,1,0,0,0,0,0,1,2,0,1,2,1,1,0,0,0,-0.0005716, 0.008562, 0.009359, 0.008506, 0.004394,buy
2019-08-23,1,1,1,0,0,0,0,2,1,5,0,1,0,2,3,0,1,1,-0.0074392, 0.035528,-0.011210, 0.020523,-0.003187,buy
2019-08-24,0,2,1,1,1,0,0,2,1,5,0,2,1,2,3,1,1,0,-0.0035975, 0.039159, 0.038352, 0.031731, 0.029889,buy
2019-08-25,1,1,2,0,1,1,0,1,2,3,0,3,0,1,3,2,0,2,-0.0060581, 0.011077, 0.004988, 0.011077, 0.006123,buy
2019-08-26,1,1,1,0,0,1,3,1,1,5,0,3,1,2,1,2,1,2, 0.0348078, 0.014065, 0.010849, 0.030508, 0.022698,buy
2019-08-27,1,3,1,1,0,2,1,1,1,6,2,3,2,3,3,1,1,2, 0.0491705, 0.050469, 0.049171, 0.029245, 0.049584,buy
2019-08-28,3,2,0,0,2,0,0,1,0,5,3,2,2,3,1,3,1,0,-0.0283398,-0.020406,-0.011491,-0.020406,-0.019763,sell
2019-08-29,2,1,1,0,0,0,0,1,0,3,3,0,1,1,2,1,0,1,-0.0299448,-0.042803,-0.013251,-0.037165,-0.041890,sell
2019-08-30,2,2,0,0,0,0,0,1,0,5,3,0,1,2,2,2,1,0,-0.0078108,-0.019705,-0.004179,-0.012725,-0.012725,sell
2019-08-31,4,3,0,0,0,0,0,1,2,4,3,0,1,1,3,3,0,1, 0.0186350, 0.018635, 0.018751, 0.015630, 0.015630,buy
2019-09-01,2,2,1,0,2,0,1,1,2,5,2,1,2,2,1,3,1,1, 0.0097889, 0.009177, 0.011048, 0.011772, 0.011048,buy
2019-09-02,1,1,1,0,1,3,1,2,3,7,1,1,3,3,2,1,2,1, 0.0308002, 0.031385, 0.023896, 0.026342, 0.034063,buy
2019-09-03,0,0,0,1,1,2,1,1,1,5,1,1,3,3,0,1,1,0, 0.0019966,-0.030999, 0.002587,-0.027313,-0.007414,sell
2019-09-04,0,0,0,1,1,0,2,1,1,4,1,1,2,2,1,0,1,1,-0.0119402, 0.010080, 0.012457,-0.014566, 0.015950,sell
2019-09-05,1,0,1,1,0,1,0,2,2,4,1,1,1,3,2,1,0,1,-0.0114724, 0.020373, 0.050070, 0.023941, 0.012332,buy
2019-09-06,1,2,0,0,1,0,0,4,1,5,2,2,3,2,2,2,1,0,-0.0236393,-0.025805,-0.023869,-0.025872,-0.016955,sell
2019-09-07,2,1,1,0,0,0,0,2,1,2,2,2,2,1,1,2,0,1,-0.0049174,-0.013498,-0.007483,-0.009285,-0.000822,sell
2019-09-08,4,3,0,0,1,0,0,1,2,4,2,2,2,2,2,3,0,1, 0.0145218, 0.014541, 0.014541, 0.012520, 0.021588,buy
2019-09-09,3,3,0,0,0,1,0,1,3,5,1,1,2,1,2,2,2,1, 0.0074952, 0.010410, 0.011478, 0.006360, 0.008622,buy
2019-09-10,2,3,0,0,0,1,0,2,3,4,1,1,2,1,1,2,2,1, 0.0160015, 0.009874, 0.014544,-0.002736, 0.014544,buy
2019-09-11,3,0,1,0,1,0,1,0,2,3,1,1,1,1,2,0,1,2,-0.0029163, 0.001042, 0.006098, 0.002734, 0.008111,sell
2019-09-12,3,1,1,0,0,1,1,1,2,4,2,1,0,0,2,2,2,3,-0.0104571,-0.007873,-0.012537,-0.016319,-0.020635,sell
2019-09-13,3,1,0,1,0,1,1,1,2,4,2,1,1,1,2,2,1,2,-0.0067749,-0.007227,-0.007227,-0.009570, 0.014488,sell
2019-09-14,2,1,0,2,0,1,2,0,1,5,2,1,0,1,2,2,2,2, 0.0016483, 0.002099, 0.001648,-0.018566, 0.014517,sell
2019-09-15,1,1,0,1,1,1,0,0,1,3,2,0,0,0,1,2,2,1,-0.0580955,-0.072184,-0.029223,-0.030777,-0.042877,sell
2019-09-16,1,1,2,0,0,1,0,1,2,4,1,0,1,1,1,2,1,1,-0.0199603, 0.016331,-0.005606, 0.019073, 0.018043,buy
2019-09-17,0,2,3,0,1,0,0,0,2,5,0,1,1,1,0,3,2,1, 0.0027122, 0.020580, 0.021683, 0.019950, 0.020580,buy
2019-09-18,2,1,3,0,0,0,0,0,1,4,1,1,1,1,0,3,1,1,-0.0052807, 0.039011, 0.035340, 0.033861, 0.033375,buy
2019-09-19,3,1,2,0,0,0,0,0,1,4,1,1,0,1,1,2,1,2, 0.0049670, 0.027261, 0.023969, 0.023969, 0.023864,buy
2019-09-20,2,2,1,0,1,0,0,0,1,3,1,1,0,0,1,2,1,2,-0.0261997,-0.025215,-0.026200,-0.025215,-0.000160,sell
2019-09-21,1,1,2,1,1,1,0,1,1,5,1,1,1,1,1,2,0,3,-0.0384145,-0.037809,-0.025513,-0.025712,-0.026911,sell
2019-09-22,1,1,0,0,1,0,1,1,1,3,1,0,0,0,0,1,1,3,-0.0246796,-0.025927,-0.025927,-0.025927,-0.021037,sell
2019-09-23,0,2,1,1,0,1,2,1,2,5,0,1,2,1,1,0,1,3,-0.0214335,-0.031129,-0.025182,-0.034608,-0.061139,sell
2019-09-24,0,2,0,0,0,1,3,1,1,5,0,1,2,2,0,1,0,2,-0.0194424,-0.036884,-0.019442,-0.019442,-0.067076,sell
2019-09-25,1,1,1,0,1,1,2,1,2,5,0,1,2,2,2,0,1,1,-0.0486460, 0.001644,-0.061942,-0.036013,-0.054286,sell
2019-09-26,1,2,0,0,1,1,1,2,2,5,0,1,1,1,2,1,1,2,-0.0060184,-0.040934,-0.067712,-0.041645,-0.068025,sell
2019-09-27,1,1,1,0,1,0,1,2,1,4,1,1,2,0,2,2,1,0,-0.0140751,-0.014075,-0.020489,-0.024967,-0.014075,sell
2019-09-28,1,0,2,0,0,0,1,1,1,3,1,1,1,1,1,2,0,1, 0.0213326, 0.002961, 0.017225,-0.001224, 0.002995,buy
2019-09-29,0,1,1,0,0,0,2,2,0,4,1,2,2,0,2,1,1,1,-0.0528813,-0.052881,-0.035026,-0.048519,-0.052881,sell
2019-09-30,0,0,3,1,2,1,1,1,2,4,1,2,2,2,1,2,0,2, 0.0086371, 0.008637, 0.010495, 0.017620, 0.020384,buy
2019-10-01,0,0,2,0,3,1,1,1,2,4,1,1,1,2,2,1,1,1,-0.0000082, 0.014691, 0.013965, 0.014434, 0.006352,buy
2019-10-02,0,0,2,1,2,2,1,1,2,6,0,1,0,2,2,1,2,2, 0.0029190, 0.021419, 0.015407, 0.012851, 0.010219,buy
2019-10-03,0,2,1,0,2,2,0,0,1,6,1,0,1,1,2,2,1,1, 0.0021487,-0.006067, 0.003930,-0.008535,-0.005044,sell
2019-10-04,0,2,2,0,2,1,1,1,2,6,1,1,2,2,1,1,1,3,-0.0083946,-0.001001, 0.008429, 0.008431, 0.015658,buy
2019-10-05,1,2,1,1,1,1,0,0,3,2,1,1,1,1,0,2,0,3,-0.0247221,-0.017924,-0.018429,-0.016637,-0.011425,sell
2019-10-06,1,1,1,1,1,1,0,1,2,4,1,1,2,0,1,1,1,3,-0.0176555,-0.014035,-0.018250,-0.012207,-0.010405,sell
2019-10-07,2,1,1,1,0,2,0,2,2,5,1,1,2,1,0,2,1,3,-0.0166595,-0.025792,-0.025792,-0.023236,-0.025792,sell
2019-10-08,0,1,0,1,1,0,1,0,1,3,0,0,1,1,1,1,0,0, 0.0103570, 0.011225, 0.016404, 0.016929, 0.016047,buy
2019-10-09,1,0,1,0,1,0,1,1,0,5,0,0,0,1,1,1,1,1, 0.0054144, 0.016015, 0.001754, 0.016655, 0.015143,buy
2019-10-10,0,0,1,0,1,2,1,0,0,3,0,2,1,2,1,1,0,0,-0.0049422, 0.008605,-0.004942,-0.004942,-0.004942,sell
2019-10-11,0,1,0,1,1,2,3,1,0,5,1,3,3,1,1,2,1,1,-0.0010485,-0.004272,-0.008004,-0.010214,-0.003545,sell
2019-10-12,0,0,1,2,2,1,2,1,0,4,2,3,2,2,1,2,1,1,-0.0052394,-0.017786,-0.015610,-0.022412,-0.011804,sell
2019-10-13,1,0,0,1,1,2,1,2,0,3,2,3,3,1,2,1,0,1,-0.0118224,-0.010063,-0.021916,-0.028908,-0.015950,sell
2019-10-14,1,1,0,1,2,1,1,2,0,5,2,3,4,1,2,2,0,1,-0.0037249,-0.020838,-0.019091,-0.013815,-0.019159,sell
2019-10-15,0,1,1,1,1,0,1,1,0,4,2,1,2,2,1,1,1,0,-0.0041274,-0.008746, 0.001173,-0.016926,-0.006621,sell
2019-10-16,1,1,1,0,1,0,1,1,0,4,2,1,2,2,2,0,0,1,-0.0152024,-0.015099,-0.001098,-0.016877,-0.015319,sell
2019-10-17,1,1,2,0,1,0,0,0,0,4,1,0,0,1,1,1,1,1,-0.0242954,-0.025374,-0.019849,-0.026101,-0.024519,sell
2019-10-18,0,0,3,1,2,1,1,0,2,5,1,0,2,0,2,1,1,2,-0.0115960,-0.002410,-0.012515,-0.008875,-0.011056,sell
2019-10-19,0,1,1,0,2,0,2,0,2,3,1,0,1,0,1,1,1,2,-0.0336567,-0.028093,-0.028972,-0.019362, 0.007488,sell
2019-10-20,1,0,2,1,1,1,1,1,2,5,1,0,2,1,2,0,1,2,-0.0136876,-0.016530,-0.015506,-0.018316,-0.013047,sell
2019-10-21,0,0,1,1,1,0,2,1,2,4,0,0,2,0,2,1,0,1, 0.0220985, 0.035882, 0.021667,-0.002335,-0.002447,buy
2019-10-22,0,1,0,1,1,0,2,2,3,4,0,0,2,1,1,1,1,1,-0.0045150, 0.015682, 0.000157, 0.005459,-0.001003,buy
2019-10-23,1,0,1,1,1,1,1,2,2,5,0,1,2,1,2,0,1,2,-0.0212219,-0.019941,-0.021130,-0.025796,-0.024608,sell
2019-10-24,1,1,0,1,2,0,1,0,1,3,0,2,1,1,2,1,0,1,-0.0047896,-0.007642,-0.005733, 0.025572,-0.006625,buy
2019-10-25,2,1,0,1,1,0,2,1,1,5,0,2,2,0,2,1,1,2, 0.0145605, 0.013503,-0.004267, 0.016988,-0.031627,buy
2019-10-26,0,1,1,3,1,1,1,0,1,4,1,3,1,1,1,2,1,3, 0.0295257, 0.009441,-0.004436, 0.002806, 0.035922,buy
2019-10-27,0,0,1,2,2,0,2,1,0,4,1,3,2,0,2,1,1,2, 0.0207018,-0.004682, 0.019909,-0.043937, 0.019380,sell
2019-10-28,0,0,0,3,2,1,0,0,0,3,1,2,2,1,0,2,0,1, 0.0418938, 0.032117, 0.037244, 0.041894, 0.042418,buy
2019-10-29,0,0,0,3,2,2,1,0,1,6,2,1,2,2,1,1,2,2, 0.0252296, 0.020548, 0.030570, 0.004194, 0.031831,buy
2019-10-30,0,0,1,1,0,3,0,0,1,3,2,0,1,1,1,2,1,0,-0.0003174,-0.009072,-0.001647,-0.000813,-0.005103,sell
2019-10-31,0,1,1,0,2,1,1,0,1,6,1,0,2,1,1,1,2,1,-0.0184986,-0.021465,-0.025667,-0.021150,-0.023502,sell
2019-11-01,1,1,0,0,1,1,0,0,1,3,1,0,1,0,0,1,2,1,-0.0560843,-0.072502,-0.048135,-0.047795,-0.056506,sell
2019-11-02,1,0,0,0,1,2,0,1,0,5,1,0,2,1,1,0,1,1,-0.0087435,-0.017737,-0.008744,-0.027451,-0.021418,sell
2019-11-03,0,0,1,0,1,1,1,1,0,3,1,1,2,0,0,2,1,0, 0.0157522, 0.014056, 0.013235,-0.001576, 0.013235,buy
2019-11-04,0,0,1,0,0,2,0,0,0,1,0,2,1,1,0,1,0,0, 0.0095644, 0.013580, 0.009564, 0.008858, 0.010030,buy
2019-11-05,1,0,1,0,2,2,1,1,1,4,0,3,2,2,2,1,0,1, 0.0162418, 0.029600, 0.036832, 0.036431, 0.016884,buy
2019-11-06,0,1,1,0,1,3,1,1,1,4,0,3,1,2,2,2,1,0, 0.0218233, 0.021823, 0.028977, 0.017917, 0.021625,buy
2019-11-07,0,0,1,0,2,3,2,1,2,5,0,2,2,3,2,1,0,1,-0.0024614, 0.008051, 0.005035, 0.011191, 0.001157,buy
2019-11-08,0,0,1,1,3,3,1,1,4,4,0,2,2,3,2,1,0,2, 0.0065138, 0.015678, 0.022372, 0.030022, 0.006373,buy
2019-11-09,1,0,0,1,2,2,1,0,3,3,0,1,0,2,1,1,1,2,-0.0080733,-0.002322,-0.005457, 0.008892,-0.010206,buy
2019-11-10,1,1,0,3,1,1,1,1,2,5,1,1,1,2,2,0,1,3, 0.0186183, 0.010732, 0.038308, 0.006266, 0.025877,buy
2019-11-11,0,1,1,2,0,1,2,0,2,3,2,1,1,1,2,1,1,2,-0.0165513,-0.019385,-0.014137,-0.006703,-0.006666,sell
2019-11-12,1,0,3,2,0,0,1,0,1,5,2,0,1,1,2,0,1,3, 0.0135186, 0.003044, 0.002079, 0.003474, 0.002079,buy
2019-11-13,0,1,2,1,2,0,1,0,1,4,2,0,1,1,2,1,1,1, 0.0155560,-0.013372, 0.007287,-0.011080, 0.006352,sell
2019-11-14,0,1,1,1,2,1,1,0,1,5,1,0,0,1,2,1,2,1,-0.0345860,-0.015238,-0.020992,-0.026727,-0.020941,sell
2019-11-15,1,1,2,1,1,1,2,0,1,5,1,2,1,1,2,2,1,2, 0.0045896,-0.020171, 0.013984,-0.035770, 0.011072,sell
2019-11-16,0,1,2,0,0,2,2,0,1,4,0,2,1,0,0,2,1,3,-0.0425685,-0.024025,-0.045357,-0.030418,-0.051573,sell
2019-11-17,0,1,3,1,2,1,1,1,1,5,1,3,3,1,2,1,1,2, 0.0131700, 0.013391, 0.013170, 0.013016, 0.022364,buy
2019-11-18,0,3,1,0,2,1,0,1,1,3,1,3,3,0,1,2,1,1,-0.0117947,-0.005589,-0.005107,-0.005949,-0.008320,sell
2019-11-19,2,0,1,0,2,1,0,1,1,4,1,1,3,0,2,0,1,1,-0.0078978,-0.013521,-0.011036, 0.005942,-0.014470,buy
2019-11-20,2,1,0,0,2,1,1,0,1,4,1,1,3,1,2,1,0,0, 0.0049011,-0.010128, 0.000828,-0.001991,-0.023290,sell
2019-11-21,2,1,0,0,1,3,0,2,2,6,1,0,3,1,1,1,2,1,-0.0120242,-0.013045,-0.010056, 0.002500,-0.013045,sell
2019-11-22,0,1,1,0,2,2,0,1,2,4,1,1,4,1,0,1,1,1,-0.0156568,-0.027037, 0.032514,-0.027037, 0.007867,sell
2019-11-23,0,0,1,0,1,2,1,1,2,3,1,1,2,1,1,0,2,1,-0.0303538,-0.024808,-0.013861,-0.022605,-0.021666,sell
2019-11-24,0,0,1,1,1,2,2,0,2,4,2,1,3,2,0,2,2,0,-0.0402280,-0.055243,-0.037382,-0.060379,-0.034659,sell
2019-11-25,0,1,1,1,1,4,1,0,2,4,2,2,3,1,1,1,2,2,-0.0603553,-0.060207,-0.056132,-0.056592,-0.058332,sell
2019-11-26,0,1,2,1,4,4,0,0,3,5,3,2,3,2,2,2,2,2,-0.0549949,-0.050157,-0.057106,-0.045200,-0.045363,sell
2019-11-27,1,2,2,1,2,4,0,0,3,4,3,2,1,2,2,3,1,3,-0.0256562,-0.025468,-0.053381,-0.025736,-0.022183,sell
2019-11-28,2,2,0,1,2,3,1,0,3,6,2,2,2,2,2,2,2,3, 0.0252109, 0.049136, 0.045672, 0.056723, 0.045503,buy
2019-11-29,2,0,0,1,1,1,1,0,1,2,2,1,0,2,1,1,0,2, 0.0549179, 0.030275,-0.001418, 0.000376, 0.000106,buy
2019-11-30,1,0,0,0,2,1,1,1,0,3,2,2,1,2,2,2,0,0,-0.0256003,-0.025600,-0.026009,-0.001970,-0.026009,sell
2019-12-01,0,0,0,0,2,1,2,3,1,5,1,1,1,3,1,1,1,1,-0.0077904,-0.016998,-0.007292,-0.005308,-0.003165,sell
2019-12-02,0,0,0,0,2,2,2,1,1,4,1,1,1,2,2,0,1,1,-0.0347589, 0.001918,-0.020791,-0.015841,-0.020355,sell
2019-12-03,1,0,0,0,1,1,5,0,1,5,1,1,1,3,2,1,1,0, 0.0022996,-0.013423,-0.028294,-0.026926,-0.032159,sell
2019-12-04,1,0,1,0,1,2,5,0,1,6,2,1,0,3,3,1,1,2, 0.0000410,-0.020399,-0.026266,-0.027641,-0.024930,sell
2019-12-05,1,1,1,0,1,1,2,1,0,5,1,2,1,2,1,1,0,3,-0.0175012,-0.019798,-0.014081,-0.018757,-0.017549,sell
2019-12-06,1,0,2,0,2,0,1,2,0,5,1,2,1,2,0,1,1,3,-0.0012567, 0.001425,-0.001492,-0.002410, 0.000077,sell
2019-12-07,1,0,1,0,1,1,1,2,1,3,1,2,0,1,1,0,2,3,-0.0240683,-0.032444,-0.004228,-0.004321,-0.005592,sell
2019-12-08,2,1,1,0,0,1,0,0,1,2,2,1,1,0,0,2,1,2,-0.0358633, 0.008361,-0.035440,-0.010500,-0.013477,sell
2019-12-09,2,2,0,1,1,1,0,0,2,5,1,0,2,1,1,1,2,1,-0.0579807,-0.038660,-0.035313,-0.036495,-0.023791,sell
2019-12-10,1,2,2,0,2,1,0,0,3,4,1,0,2,0,1,3,2,0, 0.0206264,-0.003980, 0.008436,-0.002029, 0.003104,sell
2019-12-11,0,3,2,0,3,2,0,0,3,6,1,0,1,1,1,4,2,1, 0.0201660,-0.002560, 0.004654,-0.002560,-0.002630,sell
2019-12-12,0,2,4,0,2,4,0,0,4,6,2,1,1,2,4,3,2,1,-0.0620161,-0.039378,-0.040980,-0.039378,-0.031548,sell
2019-12-13,0,1,0,1,1,2,2,0,2,4,1,1,1,1,3,1,1,1, 0.0009235,-0.000496,-0.001160, 0.000924, 0.013828,buy
2019-12-14,1,0,0,2,1,2,1,0,2,4,1,1,0,1,4,0,2,1, 0.0005724, 0.000572, 0.000572, 0.000643,-0.004630,sell
2019-12-15,0,0,1,0,1,2,0,2,2,3,1,1,1,0,3,1,1,1,-0.0276035,-0.020402,-0.010554,-0.023314,-0.028556,sell
