Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none, 0.0063705, 0.0050686, 0.0064445, 0.0060583, 0.0031404,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0033626,-0.0009780,-0.0037164,-0.0074654, 0.0000171,sell
2011-04-02,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a180,none, 0.0052222,-0.0035268,-0.0013542, 0.0064599,-0.0018973,buy
2011-04-03,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none, 0.0033138,-0.0063802,-0.0005670, 0.0012435, 0.0012322,buy
2011-04-04,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none, 0.0025135,-0.0074911,-0.0008857,-0.0002805, 0.0012595,buy
2011-04-05,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a0,none,a45,none,a180,none,-0.0036609,-0.0026726,-0.0058455,-0.0043155,-0.0048541,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none,-0.0096850,-0.0100374,-0.0102245,-0.0119623,-0.0071163,sell
2011-04-07,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none,-0.0052505,-0.0057254,-0.0054671,-0.0048655,-0.0031962,sell
2011-04-08,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none,-0.0103071,-0.0109602,-0.0128949,-0.0095054,-0.0125868,sell
2011-04-09,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,-0.0069898,-0.0013375,-0.0001397,-0.0019407,-0.0019407,sell
2011-04-10,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.0011873,-0.0061331, 0.0024391, 0.0036070, 0.0083491,buy
2011-04-11,none,none,none,none,none,none,a30,a90,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,-0.0037994,-0.0031951,-0.0005668,-0.0007744,-0.0017232,sell
2011-04-12,none,a45,none,none,none,none,a30,none,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none, 0.0099620, 0.0106883, 0.0100211, 0.0072668, 0.0098107,buy
2011-04-13,none,a45,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0135935, 0.0135935, 0.0016086, 0.0029258, 0.0077753,buy
2011-04-14,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.0139721,-0.0087853,-0.0138828,-0.0060776,-0.0159642,sell
2011-04-15,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0163357,-0.0110461,-0.0124201,-0.0159831,-0.0162334,sell
2011-04-16,none,a45,none,a180,none,none,none,none,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,none, 0.0049395, 0.0023404,-0.0038889, 0.0100520, 0.0028875,buy
2011-04-17,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,-0.0021134,-0.0068465,-0.0045270, 0.0067054,-0.0038852,sell
2011-04-18,a0,a45,none,a180,none,none,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,-0.0123668,-0.0178454,-0.0136431,-0.0092402,-0.0137913,sell
2011-04-19,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0041289,-0.0163687,-0.0050361,-0.0007450,-0.0050361,sell
2011-04-20,a0,none,none,a180,none,none,none,none,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30, 0.0128363, 0.0110388, 0.0116509, 0.0130799, 0.0128363,buy
2011-04-21,a0,none,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30, 0.0109252, 0.0104724, 0.0100874, 0.0119007, 0.0109252,buy
2011-04-22,none,none,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30, 0.0124607, 0.0091206, 0.0119106, 0.0129196, 0.0121778,buy
2011-04-23,none,none,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30, 0.0128253, 0.0131734, 0.0155450, 0.0180520, 0.0134048,buy
2011-04-24,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30, 0.0123226, 0.0114492, 0.0184627, 0.0192936, 0.0105231,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none, 0.0115564, 0.0066722, 0.0138615, 0.0172349, 0.0089094,buy
2011-04-26,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0041402,-0.0079920,-0.0057141, 0.0173018,-0.0079920,sell
2011-04-27,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,-0.0101913,-0.0102354,-0.0081017, 0.0043776,-0.0104980,sell
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.0093616,-0.0091448,-0.0082535, 0.0081993,-0.0107231,sell
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,-0.0098932,-0.0057682,-0.0078827,-0.0070049,-0.0101266,sell
2011-04-30,none,a45,none,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,-0.0125500,-0.0146235,-0.0140880,-0.0154810,-0.0157188,sell
2011-05-01,none,a45,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0127905,-0.0151859,-0.0120629,-0.0139008,-0.0139008,sell
2011-05-02,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,-0.0077459,-0.0145089,-0.0134028,-0.0127804,-0.0121345,sell
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,-0.0115674,-0.0184571,-0.0138258,-0.0160901,-0.0160901,sell
2011-05-04,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,-0.0082173,-0.0138654,-0.0087791,-0.0109369,-0.0109369,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,-0.0048468,-0.0136356,-0.0111566,-0.0118966,-0.0106409,sell
2011-05-06,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.0079341,-0.0023191, 0.0072009,-0.0016057, 0.0063309,sell
2011-05-07,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45, 0.0039503, 0.0096440, 0.0138884, 0.0140154, 0.0152315,buy
2011-05-08,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,-0.0046191, 0.0040268, 0.0049399, 0.0059494, 0.0048445,buy
2011-05-09,none,none,none,none,none,none,a0,a90,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45, 0.0151168, 0.0014313,-0.0001620,-0.0024452, 0.0006298,sell
2011-05-10,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45, 0.0009414, 0.0008563,-0.0019193,-0.0020931, 0.0013872,sell
2011-05-11,none,none,none,none,none,none,a0,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,-0.0110527,-0.0000903,-0.0007080,-0.0000296,-0.0009850,buy
2011-05-12,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.0013402,-0.0072643, 0.0095478,-0.0026437,-0.0072513,sell
2011-05-13,none,none,none,none,none,none,a0,a150,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none, 0.0089504, 0.0068433, 0.0101757, 0.0050652,-0.0073382,buy
2011-05-14,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none, 0.0148437,-0.0030227, 0.0195467, 0.0102743,-0.0036192,sell
2011-05-15,none,a60,none,none,none,none,a0,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,-0.0037435, 0.0019560,-0.0031498,-0.0044714,-0.0011231,sell
2011-05-16,none,a60,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none,-0.0076983, 0.0027841,-0.0044573,-0.0055092,-0.0063912,sell
2011-05-17,none,a60,none,none,none,a30,a0,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,-0.0115585,-0.0067845,-0.0068124,-0.0060038,-0.0113157,sell
2011-05-18,a0,a60,none,none,none,a30,a0,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,-0.0077784,-0.0015259,-0.0048407, 0.0006344,-0.0055630,sell
2011-05-19,a0,none,a120,none,none,a30,a0,a120,none,none,a60,none,none,a150,a90,none,a30,none,none,none,a135,none, 0.0121246, 0.0041529, 0.0041529, 0.0039087, 0.0042423,buy
2011-05-20,a0,none,a120,none,none,none,a0,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,none,none, 0.0021949, 0.0012200, 0.0003872, 0.0007040, 0.0004550,buy
2011-05-21,a0,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0105757,-0.0111218,-0.0096978,-0.0110913,-0.0108353,sell
2011-05-22,a0,none,a120,a150,none,none,a0,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,none,-0.0117754,-0.0096622,-0.0098051,-0.0053661,-0.0119474,sell
2011-05-23,a0,none,none,a150,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a60,-0.0063483, 0.0036985,-0.0044897, 0.0032402,-0.0044298,sell
2011-05-24,none,none,none,a150,none,none,none,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,-0.0010112, 0.0096859, 0.0045197, 0.0089619, 0.0039926,buy
2011-05-25,none,none,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a60,-0.0031781,-0.0008320,-0.0058052,-0.0062708,-0.0058359,sell
2011-05-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0107632, 0.0060024, 0.0102629, 0.0112674, 0.0071963,buy
2011-05-27,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60, 0.0061063,-0.0005369, 0.0072480, 0.0081920, 0.0056258,buy
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,-0.0042133,-0.0089687,-0.0040888,-0.0036908,-0.0064385,sell
2011-05-29,none,none,a135,none,none,a45,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,-0.0092560,-0.0124490,-0.0103748,-0.0051330,-0.0107405,sell
2011-05-30,none,none,a135,a135,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none, 0.0190606, 0.0073810, 0.0075396, 0.0070989, 0.0073669,buy
2011-05-31,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none, 0.0083870, 0.0161162, 0.0127672, 0.0107844, 0.0139612,buy
2011-06-01,none,none,none,a135,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none, 0.0029375,-0.0005196,-0.0006557,-0.0006679,-0.0008177,buy
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,-0.0005183, 0.0012379,-0.0011356,-0.0005183,-0.0006013,buy
2011-06-03,none,a90,none,none,none,a60,none,a60,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none,-0.0073763,-0.0073763,-0.0059501,-0.0082840,-0.0010577,sell
2011-06-04,none,a90,none,none,none,a60,none,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none, 0.0008570,-0.0000584,-0.0009499, 0.0001554, 0.0016535,buy
2011-06-05,none,none,a150,none,none,a60,none,a90,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none,-0.0075910,-0.0077535,-0.0090337,-0.0054518,-0.0097502,sell
2011-06-06,none,none,a150,a120,none,none,none,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none, 0.0054377, 0.0057391, 0.0006327, 0.0004829,-0.0071554,buy
2011-06-07,none,none,a150,a120,none,none,none,a120,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none, 0.0083338, 0.0076505, 0.0054328, 0.0038876, 0.0013221,buy
2011-06-08,none,none,none,a120,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,-0.0014285, 0.0020241,-0.0009809, 0.0021075,-0.0094467,buy
2011-06-09,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,-0.0062227,-0.0026202,-0.0054824,-0.0075916,-0.0077029,sell
2011-06-10,none,none,none,none,none,none,none,a150,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none,-0.0105510,-0.0123458,-0.0124091,-0.0105778,-0.0106266,sell
2011-06-11,none,none,none,none,a0,none,none,none,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0087250,-0.0091007,-0.0087250,-0.0058948,-0.0084260,sell
2011-06-12,none,none,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none,-0.0058698,-0.0067590,-0.0040839, 0.0025677,-0.0034704,sell
2011-06-13,a30,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0101492,-0.0100118,-0.0071065,-0.0099536,-0.0030453,sell
2011-06-14,a30,none,none,none,a0,none,none,a150,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none, 0.0038991, 0.0071922, 0.0051598, 0.0074783, 0.0058036,buy
2011-06-15,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,-0.0031646,-0.0066367, 0.0005450,-0.0066367,-0.0066367,sell
2011-06-16,a30,a120,none,none,none,none,none,a120,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none, 0.0013033, 0.0013033, 0.0033486,-0.0011089, 0.0014570,buy
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,-0.0028563,-0.0034138,-0.0039721,-0.0079536,-0.0027504,sell
2011-06-18,none,a120,a180,none,none,a90,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none, 0.0021242, 0.0007008, 0.0010266, 0.0010266, 0.0033799,buy
2011-06-19,none,none,a180,none,none,a90,none,none,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none, 0.0083902, 0.0099347, 0.0073714, 0.0073714, 0.0107592,buy
2011-06-20,none,none,a180,a90,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,-0.0001510,-0.0122130,-0.0097997,-0.0082181,-0.0105399,sell
2011-06-21,none,none,none,a90,none,none,none,a60,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none,-0.0063418, 0.0021695, 0.0032369, 0.0050364, 0.0006156,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,-0.0071684,-0.0053896,-0.0048722,-0.0020622,-0.0054801,sell
2011-06-23,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none, 0.0008224, 0.0047965, 0.0080075,-0.0012105, 0.0057528,buy
2011-06-24,a45,a135,none,none,none,none,a30,none,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90, 0.0121124, 0.0166113, 0.0141951, 0.0125718, 0.0173555,buy
2011-06-25,a45,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90, 0.0124648, 0.0152010, 0.0092331, 0.0122713, 0.0147293,buy
2011-06-26,a45,none,none,none,none,none,a30,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90, 0.0131594, 0.0077380,-0.0009274, 0.0075277, 0.0073625,buy
2011-06-27,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90, 0.0134678, 0.0048696,-0.0039303, 0.0065963, 0.0057459,buy
2011-06-28,none,none,none,none,none,none,a30,none,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90, 0.0149241, 0.0023770, 0.0003734, 0.0042385, 0.0033687,sell
2011-06-29,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none, 0.0056014,-0.0098286, 0.0023448, 0.0021683,-0.0020621,buy
2011-06-30,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none, 0.0057992,-0.0084194, 0.0035352, 0.0017947,-0.0006990,buy
2011-07-01,none,a150,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none,-0.0065310,-0.0126091,-0.0111336,-0.0106920,-0.0112202,sell
2011-07-02,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.0084968,-0.0091089,-0.0110591,-0.0125180,-0.0082104,sell
2011-07-03,none,a150,none,none,none,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none,-0.0012686,-0.0011696,-0.0041258,-0.0056561,-0.0001697,sell
2011-07-04,none,none,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,-0.0013107,-0.0059065,-0.0025594,-0.0059065,-0.0063056,sell
2011-07-05,none,none,a150,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none, 0.0017370,-0.0063566, 0.0010986,-0.0063566,-0.0065384,sell
2011-07-06,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none, 0.0033863,-0.0008686,-0.0000830,-0.0008686, 0.0000261,buy
2011-07-07,none,none,a150,a60,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none, 0.0033352,-0.0092930, 0.0092463, 0.0065032, 0.0063776,buy
2011-07-08,none,none,none,a60,none,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none, 0.0012951, 0.0000530, 0.0009697, 0.0003411,-0.0011809,buy
2011-07-09,a60,none,none,a60,none,none,none,a180,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none, 0.0006481,-0.0006162, 0.0001318, 0.0008933, 0.0005508,buy
2011-07-10,a60,none,none,a60,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0004590,-0.0100948,-0.0103187,-0.0104051,-0.0103072,sell
2011-07-11,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,-0.0055769, 0.0016406, 0.0007519, 0.0092113,-0.0015753,sell
2011-07-12,a60,none,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.0077347,-0.0055839,-0.0147335,-0.0065042,-0.0082768,sell
2011-07-13,a60,none,none,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none, 0.0073859, 0.0078827, 0.0048750, 0.0030381, 0.0055063,buy
2011-07-14,a60,none,none,none,none,a135,none,a120,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none, 0.0030649, 0.0030649, 0.0033647, 0.0030944, 0.0010249,buy
2011-07-15,a60,none,a135,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0018528,-0.0062183, 0.0053263,-0.0018528,-0.0018528,sell
2011-07-16,none,none,a135,none,none,a135,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none, 0.0046267,-0.0034704, 0.0043770, 0.0046267, 0.0048799,buy
2011-07-17,none,none,a135,none,none,a135,none,none,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0080153, 0.0047951, 0.0102931, 0.0069176, 0.0085874,buy
2011-07-18,none,none,a135,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0048687, 0.0053871, 0.0046206, 0.0044914, 0.0047276,buy
2011-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0097493, 0.0318766, 0.0257246, 0.0014803, 0.0169798,buy
2011-07-20,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.0071220,-0.0054244,-0.0010141, 0.0048848,-0.0058785,sell
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none, 0.0091457, 0.0072671, 0.0079216, 0.0090700, 0.0023413,buy
