Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-21,2,2,1,0,0,2,2,2,3,0.29,0.51,0,1.06,0,0,0.64,1.47,0,0.27,0.47,0.29,2.47,2.92,0,2.84,1.6,0,0,0,0,1.62,0,0,0,0,0, 0.0143277, 0.0223344, 0.0261173, 0.0189287, 0.0324824,buy
2013-01-22,3,2,1,2,0,2,1,2,1,1.27,2.42,0,0.24,0,0,0.35,2.92,0,2.47,2.72,0,0,2.51,2.67,0.79,2.77,2.65,0,0,0,2.95,0,0,0,0,0, 0.0317426,-0.0028925, 0.0334213, 0.0333805, 0.0334510,buy
2013-01-23,1,3,3,0,0,2,1,1,0,3,2.92,0,0,0.41,0,0.19,1.29,0.51,0,0,2.65,0,0,2.79,2.65,0,0,0,0.23,0,1.79,0,0,0,0,0, 0.0057517,-0.0214256,-0.0160470,-0.0045089,-0.0056233,sell
2013-01-24,1,5,3,1,1,4,2,1,2,1.52,0.75,0,0,1.85,0.87,0.1,0.29,2.4,2.42,2.74,2.97,2.51,2.6,1.53,2.53,2.7,2.67,0.33,0.72,0,0.6,0,0,0,0,0, 0.0246120, 0.0280577, 0.0155473, 0.0155473, 0.0044847,buy
2013-01-25,0,2,4,1,1,3,3,0,1,0.35,0,0,0,2.92,2.95,0,0,2.92,2.58,2.42,0.97,2.47,2.2,3,0,0,1.97,0.96,2.24,0,0,0,0,0,0,0,-0.0077037,-0.0002954,-0.0080095, 0.0021342,-0.0058408,sell
2013-01-26,0,2,3,3,1,2,3,1,1,0,0,0,0,1,2.16,0,0,0.75,2.45,1.52,2.62,2.97,0,0,0.27,1.27,2.6,2.79,2.97,0.23,0,0,0,0,0,0.31, 0.0282307, 0.0290598, 0.0320056, 0.0312680, 0.0312680,buy
2013-01-27,0,1,2,2,1,2,1,2,2,0,0,0,0,0.22,0.47,0,0,0,2.49,2.51,0,0,2.92,2.65,2.58,2.82,2.58,2.95,1.24,0.35,0,0,0,0,0,0.93,-0.0062882,-0.0138677,-0.0143776,-0.0045711,-0.0143710,sell
2013-01-28,0,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.42,2.47,0,0,2.47,0,1.07,0.4,0.53,0,0,0,0,0,2.79, 0.0159965, 0.0082846, 0.0089631, 0.0076647,-0.0282528,buy
2013-01-29,0,1,1,2,3,1,2,1,2,0,0,0,0,0,0,0,0.41,0,2.42,2.67,0.13,2.84,2.49,2.7,2.95,2.67,2.74,0.37,0,0.79,0,0,0,0,0,2.92, 0.0047889, 0.0052344,-0.0199575, 0.0051324,-0.0174711,buy
2013-01-30,0,1,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1.92,0,0,0,0.32,0,0.22,2.57,2.27,0,0,0,0,1.21,0,0,0,0,0,1.02,-0.0009058,-0.0237984,-0.0047205,-0.0045557,-0.0120647,sell
2013-01-31,0,2,2,3,1,2,2,0,1,0,0,0,0,0,0,0,3,0,2.47,3,2.79,2.58,0.98,3.1,2.77,2.62,1.42,0,0,1.82,0,0,0,0,0,0.34,-0.0086034,-0.0123338,-0.0106440,-0.0054493,-0.0109207,sell
2013-02-01,0,2,5,1,0,3,2,0,1,0,0,0,0,0.61,0,0,0.95,0,3.2,2.67,2.38,2.67,2.62,2.77,2.92,0,2.7,0,0,2.74,0.39,0,0,0,0,0, 0.0015891, 0.0005812, 0.0038297,-0.0110055,-0.0106354,sell
2013-02-02,0,3,3,2,0,2,1,0,0,0,0,0,0,2.79,0,0,0,0,2.82,3.41,2.53,2.65,0,0,0,2.97,2.67,0,0,2.97,1.15,0,0,0,0,0, 0.0055230, 0.0169954, 0.0022204, 0.0091516, 0.0046392,buy
2013-02-03,1,1,1,3,0,2,1,1,1,0,0,0,0,3,0,0,0,0,2.47,1.9,0,0,2.67,2.62,2.92,2.87,2.38,0,0,2.14,2.95,0,0,0,0,0, 0.0165166, 0.0319221, 0.0052881, 0.0142789, 0.0126869,buy
2013-02-04,2,2,1,0,1,2,2,1,2,0,0,0.14,0.15,0.65,0,0,0,0,0,0.46,2.47,2.34,2.89,0,0,3.75,0,0,0.24,1.42,2.56,0,0,0,0.41,0, 0.0262385, 0.0438578, 0.0446215, 0.0307618, 0.0436090,buy
2013-02-05,2,2,0,0,2,4,0,2,3,0,0,0.33,0.68,0,0,0,0,0,2.79,2.36,0.31,0.28,2.32,2.89,2.58,2.36,2.89,0,0.73,0.94,0.86,0,0,0,1.21,0, 0.0070136, 0.0070136, 0.0118544, 0.0127962,-0.0012237,buy
2013-02-06,2,1,0,0,0,3,2,4,1,0,0,0.73,3,0,0,0,0,0,0,0,1.5,2.53,0,2.95,2.98,0.25,0,0.52,2.2,0.62,0.29,0,0,0,3,0,-0.0061355,-0.0093304,-0.0043472,-0.0112805,-0.0082361,sell
2013-02-07,3,1,0,2,0,4,3,5,2,0,0.33,1.62,2.82,0,0,0,0.53,0,2.72,2.32,3.02,3.24,2.51,2.6,2.94,2.44,2.92,1.51,3,0.41,0,0,0,0,2.4,0,-0.0215285,-0.0211647,-0.0018176,-0.0167971,-0.0209118,sell
2013-02-08,3,2,2,0,0,6,3,1,2,0.31,1.38,3,0.65,0,0,0,2.2,0,2.92,2.65,2.4,4.01,0,0,2.95,0,2.6,2.95,1.32,0.27,0,0.49,0.23,0,0.82,0.55,-0.0244507,-0.0255655,-0.0322150,-0.0135433,-0.0255655,sell
2013-02-09,3,4,0,0,0,7,0,2,3,1.23,2.97,2.49,0.16,0,0,0,2.95,0,2.67,2.97,2.36,1.9,2.74,2.7,0,2.82,2.49,1.99,0.45,0,0,1.44,0.7,0,0.28,1.55, 0.0282713,-0.0052029, 0.0236094, 0.0373833,-0.0040253,buy
2013-02-10,4,2,0,0,0,3,2,1,3,2.97,1.5,1.2,0,0.56,0.27,0,0.95,0.56,0,0,0,0.82,2.95,0,2.56,2.77,0,0.68,0,0,0,3,2.12,0,0,2.97, 0.0117619,-0.0139445,-0.0029266,-0.0018337,-0.0074653,sell
2013-02-11,5,3,0,0,0,4,0,2,5,1.82,0.39,0.61,0,2.06,1.02,0,0.25,1.94,2.38,2.38,2.92,2.34,2.53,2.95,0,2.53,2.65,0.24,0,0,0,1.99,2.97,0,0,1.99,-0.0026766, 0.0073881, 0.0083712, 0.0083712, 0.0087966,buy
2013-02-12,2,2,1,0,0,2,0,1,2,0.51,0,0.32,0,3,2.95,0,0,2.95,0,0,0,0,0,2.4,2.72,0,0,0,0,0,0,0.67,1.36,0,0,0.71, 0.0236837, 0.0250625,-0.0188743, 0.0297850, 0.0257641,buy
2013-02-13,3,2,1,1,0,4,1,3,3,0.15,0,0.18,0,1.19,2.36,0,0,1.37,2.6,3,2.7,2.42,2.42,3.3,2.7,2.87,2.97,0,0,0,0,0.23,0.45,0,0,0.26, 0.0143795, 0.0099482,-0.0048337, 0.0125799, 0.0079849,buy
2013-02-14,1,1,0,1,0,1,6,3,2,0,0,0.11,0,0.37,0.71,0,0,0.46,2.56,2.72,1.58,2.58,0.94,1.84,1.15,0,1.73,0,0,0,0,0,0,0,0,0,-0.0299404,-0.0111393,-0.0147030,-0.0144896,-0.0105586,sell
2013-02-15,0,1,0,0,0,2,3,3,0,0,0,0,0,0,0.23,0,0,0,1.52,2.53,2.89,2.72,0,0,2.51,2.53,2.6,0,0,0,0,0,0,0,0,0,-0.0112176,-0.0091838,-0.0179700,-0.0174905,-0.0169773,sell
2013-02-16,0,1,0,0,1,3,2,2,0,0,0,0,0,0,0,0,0,0,2.97,2.28,2.74,0,2.56,2.67,0,1.73,2.6,0,0,0,0,0,0,0,0.26,0, 0.0058547, 0.0098343, 0.0009321, 0.0042364, 0.0018016,buy
2013-02-17,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.45,2.47,0,2.47,2.6,0,0,0,0,0,0,0,0,0.77,0,-0.0143972, 0.0145493, 0.0274075,-0.0223276,-0.0083680,buy
2013-02-18,2,0,0,2,0,0,1,1,4,0,0,0,0,0,0,0,0,0,2.56,2.87,1.31,2.62,2.92,2.67,0.73,2.77,2.49,0,0,0,0,0,0,0,2.24,0,-0.0134889,-0.0148675,-0.0148675,-0.0131338,-0.0165869,sell
2013-02-19,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0.51,1.28,0,0,1.04,0,0,0,0,0,0,0,2.95,0,-0.0107946,-0.0038696,-0.0032876,-0.0045083,-0.0067924,sell
2013-02-20,0,3,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0.24,1.22,0,2.53,0,2.65,2.92,2.04,0,0,0,0,0,0.37,0,0,1.32,0,-0.0118929,-0.0307088,-0.0139750,-0.0074492,-0.0182638,sell
2013-02-21,0,3,2,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2.62,2.97,2.77,2.49,2.65,2.82,2.22,2.82,2.97,0,0,0,0,1.11,0,0,0.45,0,-0.0014290,-0.0014290, 0.0011219, 0.0017031,-0.0021311,sell
2013-02-22,1,1,4,1,0,0,3,0,0,0,0,0.14,0,0,0,0,0,0,2.44,2.95,1.4,1.8,0,0,2.7,0,2.95,0,0,0,0,2.97,0,0,0,0,-0.0094730,-0.0097110,-0.0083348,-0.0166996,-0.0057694,sell
2013-02-23,1,1,1,4,0,0,1,2,1,0,0,0.3,0,0,0,0,0,0,2.58,2.7,2.79,2.74,2.58,2.65,2.49,3,2.74,0,0,0,0,2.6,0,0,0,0,-0.0197592, 0.0055650,-0.0086979, 0.0084372, 0.0094258,sell
2013-02-24,1,0,2,2,0,0,1,1,1,0,0,0.7,0,0,0,0,0,0,0,0,2.58,0,2.65,0.52,0,2.38,1.29,0,0,0,0,0.88,0,0,0,0,-0.0266986, 0.0055714, 0.0148959,-0.0244298, 0.0026098,buy
2013-02-25,2,1,1,1,3,0,1,1,1,0,0,1.89,0,0,0,0,0,0,2.04,2.44,0,2.53,2.81,0.28,2.47,2.62,0,0,0,0,0.18,0.29,0,0,0,0, 0.0000040,-0.0034106,-0.0038847,-0.0033341, 0.0009501,sell
2013-02-26,2,1,0,1,3,0,0,1,2,0,0,3,0,0,0,0,0,0,2.7,0.57,2.72,0,2.87,2.79,0.6,0.3,2.36,0,0,0,0.53,0,0,0,0,0,-0.0043763,-0.0051354,-0.0051251,-0.0068991,-0.0030960,sell
2013-02-27,2,1,0,1,2,0,1,0,0,0,0,1.46,0,0,0,0,0,0,0,0.5,0.2,2.38,0,2.62,0,1,0,0,0,0,1.55,0,0,0,0,0,-0.0107096, 0.0181931, 0.0152481, 0.0014749, 0.0107903,buy
2013-02-28,2,2,1,3,1,1,0,0,1,0,0,0.41,0,0,0,0,0,0,2.44,2.44,0.58,2.82,2.49,2.67,2.53,2.72,2.47,0,0,0,2.95,0,0,0,0,0, 0.0163076, 0.0142754, 0.0160543, 0.0161106, 0.0161900,buy
2013-03-01,2,1,5,1,0,1,0,0,1,0,0,0.11,0,0,0,0,0,0.21,2.92,2.97,2.47,3.58,0,0,2.51,0,2.79,0,0,0,1.89,0,0,0,0.45,0, 0.0066282,-0.0167579,-0.0132956,-0.0119361,-0.0119361,sell
2013-03-02,4,3,1,3,0,1,0,1,2,0,0,0,0,0,0,0.18,0,0.59,2.95,2.72,2.97,1.8,2.74,2.6,2.47,2.53,2.38,0.14,0.57,0,0.64,0,0,0,1.3,0,-0.0347565,-0.0227958,-0.0352933,-0.0351983,-0.0347457,sell
2013-03-03,3,1,1,0,0,1,1,0,3,0,0,0,0,0,0,1.06,0,1.76,0,0,2.58,0.44,2.47,0,0,2.38,0,0.39,1.59,0,0.22,0,0,0,2.97,0, 0.0176518, 0.0048318, 0.0367426,-0.0128279, 0.0128731,buy
2013-03-04,3,3,0,0,2,3,0,2,5,0.09,0,0,0,0.33,0.38,3,0,2.97,2.53,3,0,2.56,2.6,2.38,2.84,2.53,2.42,1.12,2.97,0,0,0.29,0.25,0,2.3,0, 0.0018237, 0.0041725,-0.0117094, 0.0037266, 0.0003860,buy
2013-03-05,3,2,0,0,1,1,1,2,4,0.23,0,0,0,0.84,0.92,1.31,0,1.62,0,0,2.38,0,0,3,1.07,0,0.86,2.95,1.94,0,0,0.87,0.79,0,0.79,0, 0.0008270,-0.0040462,-0.0005383,-0.0061710,-0.0043341,sell
2013-03-06,4,2,0,2,0,1,0,5,3,0.6,0,0,0,2.12,2.24,0.21,0,0.53,2.77,2.53,0,2.74,2.62,2.47,0,2.36,0.92,2.67,0.7,0,0,2.6,2.47,0,0.27,0, 0.0095030, 0.0121528, 0.0107949, 0.0106385, 0.0103380,buy
2013-03-07,3,2,2,1,0,0,2,5,3,1.51,0.43,0,0,2.97,2.97,0,0,0,2.51,2.87,2.67,2.58,0.25,0.26,2.49,0,2.96,0.94,0.26,0,0,3,2.97,0,0,0.28,-0.0017632, 0.0070218, 0.0027499, 0.0070218,-0.0022677,sell
2013-03-08,2,3,1,0,0,4,2,4,3,2.95,1.09,0,0,1.7,1.68,0,0.36,0,2.87,2.38,2.41,2.67,2.74,2.82,2.95,2.32,2.87,0.33,0,0,0,1.11,1.12,0,0,0.68, 0.0186599, 0.0222390, 0.0284573, 0.0254645, 0.0196595,buy
2013-03-09,2,3,0,0,0,5,3,2,3,2.4,2.56,0,0,0.73,0.76,0,0.81,0,0.36,0,3.04,0,3.06,1.13,2.4,2.7,2.92,0.11,0,0,0,0.37,0.36,0,0,1.68,-0.0346792,-0.0402943,-0.0328613,-0.0343971, 0.0118563,sell
2013-03-10,3,2,0,0,0,3,1,2,3,1.06,2.97,0,0,0.34,0.37,0,1.68,0,1.94,2.51,2.42,2.53,3.49,0.73,0,2.6,0,0,0,0,0,0,0,0,0,2.95, 0.0177010, 0.0155833, 0.0108354, 0.0188658, 0.0142762,buy
2013-03-11,4,1,1,0,0,2,0,1,4,0.51,1.55,0,0.09,0,0,0,2.97,0,2.79,0.92,0,0,2.97,2.88,2.79,0.27,2.97,0,0,0,0,0,0,0,0,2.1, 0.0007668, 0.0113793, 0.0035919, 0.0034865,-0.0058786,buy
2013-03-12,6,0,1,0,0,2,0,1,2,0.26,0.77,0,0.16,0,0,0,2.74,0,0,0.29,2.47,2.62,0,2.56,0.44,1.09,0,0,0,0,0,0,0,0.09,0,0.87,-0.0064990,-0.0122051,-0.0030746,-0.0056277,-0.0157580,sell
2013-03-13,4,0,0,1,0,2,1,2,3,0.15,0.42,0,0.24,0,0,0,1.58,0,2.92,2.82,0,2.4,2.95,2.42,0,2.87,2.42,0,0,0,0,0,0,0.11,0,0.36, 0.0052090, 0.0022829, 0.0031983, 0.0043103,-0.0007935,buy
2013-03-14,3,0,0,0,0,3,4,1,1,0.1,0.25,0,0.34,0,0,0,0.99,0,2.77,2.79,2.79,1.63,0,0,2.44,0,2.42,0,0,0,0,0,0,0.14,0,0, 0.0124555, 0.0138920, 0.0114075, 0.0138920, 0.0117501,buy
2013-03-15,2,1,0,0,1,6,2,2,0,0,0,0.22,0.45,0,0,0,0.7,0,2.7,2.6,2.08,2.82,2.77,2.44,2.82,2.97,1.78,0,0,0,0,0,0,0.17,0,0, 0.0073960, 0.0182760, 0.0090298, 0.0312438, 0.0090451,buy
2013-03-16,2,0,2,0,1,3,2,1,0,0,0,0.49,0.52,0,0,0,0.53,0,0,0,2.51,0,2.92,0.1,2.77,2.65,2.56,0,0,0,0,0,0.35,0.21,0,0, 0.0263317, 0.0262955, 0.0255057, 0.0270202, 0.0012671,buy
2013-03-17,3,0,2,1,0,2,0,3,2,0,0,1.02,0.56,0,0,0,0.45,0,0.44,0.89,2.44,2.58,1.87,0.31,2.16,3,0,0,0,0,0,0,1.13,0.27,0,0,-0.0071152, 0.0020319, 0.0036903,-0.0050860,-0.0041483,sell
2013-03-18,4,0,1,2,0,2,0,1,1,0,0,1.9,0.56,0,0,0,0.42,0,2.51,2.74,0,0,2.74,2.82,0,1.24,2.92,0,0,0,0,0,2.95,0.33,0,0,-0.0450554,-0.0221711,-0.0349725,-0.0393999,-0.0346304,sell
2013-03-19,3,1,2,0,0,2,0,0,1,0,0,2.97,0.54,0,0,0,0.45,0,0,0,0,0.6,0,2.42,2.51,0,0.24,0,0,0,0,0,2.42,0.42,0,0, 0.0125417, 0.0311270, 0.0252223, 0.0435673, 0.0458008,buy
2013-03-20,2,3,1,0,1,3,0,0,3,0,0,2.65,0.48,0,0,0,0.54,0,2.4,2.6,2.47,2.58,2.97,2.6,0.21,2.89,0,0,0,0,0,0,0.77,0.52,0,0,-0.0054381,-0.0194329, 0.0031884, 0.0073711, 0.0008992,sell
2013-03-21,2,0,3,0,1,3,1,0,0,0,0,1.67,0.4,0,0,0,0.7,0,2.42,2.47,0,2.79,0.21,0,0,0,2.84,0,0,0,0,0,0.24,0.65,0,0, 0.0125199, 0.0129989, 0.0133922, 0.0140429,-0.0056881,buy
2013-03-22,3,3,1,2,0,3,2,1,1,0.09,0,1.14,0.3,0,0,0,0.95,0,1.86,1.46,2.87,2.47,0,0.37,2.6,2.53,2.58,0,0,0,0.23,0,0,0.82,0,0, 0.0076476, 0.0055315, 0.0060129, 0.0057049, 0.0040685,buy
2013-03-23,3,2,2,2,0,3,0,2,1,0.13,0,0.83,0.22,0,0,0,1.41,0,2.74,2.89,1.85,0,2.95,2.42,2.92,2,2.62,0,0,0,0.67,0,0,1.03,0,0,-0.0309489, 0.0055593,-0.0314510,-0.0415707,-0.0326517,sell
2013-03-24,3,1,4,1,1,3,0,1,1,0.2,0.24,0.65,0.14,0,0.28,0,2.2,0,0,0,2.77,2.82,2.56,0,2.05,2.7,0.41,0,0,0,1.97,0,0,1.29,0,0, 0.0007677, 0.0063283,-0.0048638,-0.0034729,-0.0034729,sell
2013-03-25,4,2,0,3,2,3,0,2,3,0.33,0.37,0.55,0.09,0.22,0.52,0,2.97,0,2.74,2.38,2.49,1.97,2.67,2.95,2.89,2.89,0.29,0,0,0,2.95,0,0,1.61,0.13,0, 0.0240863, 0.0430905, 0.0462991, 0.0249479, 0.0358203,buy
2013-03-26,3,1,0,0,0,4,1,1,2,0.59,0.61,0.49,0,0.4,1.03,0.24,2.36,0,0,0,0,0,0,2.44,0,0,2.67,0,0,0,1.48,0,0,2.03,0.36,0, 0.0292614, 0.0081784, 0.0254091, 0.0180646, 0.0250205,buy
2013-03-27,3,2,0,2,3,5,0,1,2,1.11,1.04,0.46,0,0.78,2.12,0.3,1.33,0,2.67,2.77,2.67,2.42,2.36,2.38,2.42,2.87,0,0,0,0,0.5,0,0,2.53,1.04,0,-0.0029043, 0.0248838, 0.0215141, 0.0262141, 0.0337534,buy
2013-03-28,3,2,3,1,1,4,0,2,1,2.18,1.87,0.47,0,1.61,2.97,0.35,0.71,0,2.38,2.56,0.18,2.44,0,0,0,0,2.87,0.27,0.23,0,0,0,0.57,3,3,0, 0.0210957, 0.0239137, 0.0237378, 0.0171732, 0.0103470,buy
2013-03-29,5,3,1,5,0,4,0,3,2,3,3,0.52,0,2.97,1.89,0.39,0.36,0,2.7,2.65,1.9,2.77,2.56,2.7,2.62,2.65,2.74,0.77,0.61,0.09,0,0.6,1.84,2.82,2.89,0, 0.0266078, 0.0210561, 0.0193507, 0.0156739, 0.0265681,buy
2013-03-30,5,2,3,4,0,3,1,3,2,1.94,2.47,0.6,0,2.51,0.82,0.41,0,0,0.33,0.41,3.42,0,2.8,0.14,2.65,2.34,2.38,2.22,1.59,0.14,0,1.8,2.95,2.24,0.99,0,-0.0016612,-0.0013614, 0.0013241, 0.0001454, 0.0035940,sell
2013-03-31,4,3,2,1,1,5,1,2,4,0.9,1.25,0.72,0,1.11,0.34,0.42,0,0,2.65,2.92,2.38,2.62,3.14,2.62,2.99,2.53,0,2.97,2.97,0.21,0,2.97,1.47,1.79,0.35,0, 0.0187967, 0.0078712, 0.0221423, 0.0223638, 0.0161458,buy
2013-04-01,4,2,0,1,2,5,1,2,3,0.4,0.61,0.91,0,0.47,0,0.42,0,0,1.19,1.82,3,0,1.39,2.93,1.24,0,2.92,1.36,2.08,0.32,0,1.59,0.46,1.42,0.12,0,-0.0093433,-0.0120856, 0.0071770, 0.0020925,-0.0097490,sell
2013-04-02,4,0,0,1,0,3,1,4,3,0.17,0.28,1.19,0,0,0,0.4,0,0,1.04,0.56,0,2.67,0.97,3.11,0,2.42,0,0.47,0.79,0.49,0,0.53,0,1.14,0,0, 0.0003551, 0.0158724, 0.0067526,-0.0008637, 0.0052348,buy
2013-04-03,3,0,1,2,0,2,2,3,3,0,0,1.59,0,0,0,0.38,0,0,3.38,2.83,2.44,2.51,2.74,1.42,2.47,0.46,3,0,0.31,0.75,0,0,0,0.91,0,0, 0.0180318, 0.0088239, 0.0283806, 0.0276958, 0.0317194,buy
2013-04-04,2,0,2,1,0,3,2,1,1,0,0,2.26,0,0,0,0.34,0,0,2.65,2.72,0,2.77,0,0.71,0,1.77,2.79,0,0,1.15,0.43,0,0,0.72,0,0, 0.0002311, 0.0025081, 0.0080187, 0.0025081, 0.0020772,buy
2013-04-05,2,2,1,0,0,4,2,3,1,0,0,2.97,0,0,0,0.29,0,0,2.67,2.4,2.53,0,2.58,2.7,2.77,3.48,2.36,0,0,1.76,1.27,0,0,0.57,0,0, 0.0042903,-0.0120012, 0.0142094, 0.0111949,-0.0084269,buy
2013-04-06,3,1,0,0,0,2,5,0,0,0,0,2.7,0,0,0,0.24,0,0,0,0,2.51,2.72,2.95,0,2.49,2.53,2.65,0,0,2.7,2.97,0,0,0.45,0,0, 0.0085195, 0.0025411,-0.0053729,-0.0159600, 0.0025121,buy
2013-04-07,4,1,0,0,0,4,2,1,2,0,0,1.8,0,0,0,0,0,0.36,2.84,2.84,1.65,0.61,2.49,2.53,2.49,2.97,0,0,0,3,2.28,0,0,0.36,0,0,-0.0049251,-0.0006156,-0.0053136, 0.0270285,-0.0155305,sell
2013-04-08,2,0,2,0,0,4,1,1,2,0,0,1.17,0,0,0.62,0,0,0.84,0,0,2.92,0.38,0,2.58,0.99,0,2.67,0,0,2.14,0.77,0,0,0.29,0,0.43,-0.0135918, 0.0097149,-0.0178014, 0.0154246,-0.0169391,sell
2013-04-09,3,0,1,1,0,3,1,2,2,0,0,0.73,0,0,2.14,0,0,2.01,2.97,2.77,0,2.65,2.38,2.72,0,2.89,0,0,0,1.39,0.26,0,0,0.23,0,0.97, 0.0040185, 0.0129607, 0.0036090, 0.0095912, 0.0075341,buy
2013-04-10,4,0,1,0,0,1,4,3,1,0,0,0.44,0,0,2.92,0,0,3,2.42,1.82,2.95,2.53,0,0,2.49,0,2.51,0.38,0,0.9,0,0,0,0.18,0,2.16, 0.0283456, 0.0223812, 0.0319536, 0.0270197, 0.0241223,buy
2013-04-11,2,1,1,0,1,2,5,3,1,0,0,0.26,0,0,1.13,0,0,1.76,1.51,2.56,0,2.87,0.83,2.49,0,2.62,2.58,1.11,0.22,0.59,0,0,0,0.15,0,2.97,-0.0124574, 0.0011067,-0.0193873, 0.0011067,-0.0121168,sell
2013-04-12,2,1,1,0,1,4,4,2,1,0,0,0,0,0,0.31,0,0,0.7,2.47,2.79,0.52,0,2.74,1,1.43,1.4,2.26,2.95,0.58,0.39,0,0,0,0.12,0,1.82,-0.0084277,-0.0092726,-0.0080353,-0.0056720,-0.0050513,sell
2013-04-13,2,0,1,0,0,3,3,1,2,0,0,0,0,0,0,0,0,0.27,0,0,2.79,2.49,2.51,0,2.74,2.92,2.72,2.72,1.47,0.25,0,0,0,0.09,0,0.82, 0.0287394, 0.0238580, 0.0256653, 0.0102596, 0.0353556,buy
2013-04-14,2,0,0,2,0,0,4,2,2,0,0,0,0,0,0,0,0,0,2.47,2.95,2.72,2.32,2.4,2.74,2.47,2.87,0,0.94,2.97,0.16,0,0,0,0,0,0.37, 0.0235168, 0.0162944, 0.0047452, 0.0030276, 0.0189420,buy
2013-04-15,3,0,1,0,0,1,2,2,0,0,0,0,0.55,0,0,0,0,0,0,0.33,2.65,0,0,2.97,2.53,0,2.92,0.33,2.3,0.11,0,0,0,0,0,0,-0.0479639,-0.0498926,-0.0418078,-0.0523695,-0.0479639,sell
2013-04-16,1,3,0,0,1,1,1,3,1,0,0,0,2.1,0,0,0,0,0,0.39,0,0.51,2.62,0.7,2.72,0.34,2.77,0.56,0,0.9,0,0.29,0,0,0,0,0, 0.0039878, 0.0009030,-0.0057073,-0.0047193,-0.0017022,buy
2013-04-17,1,2,1,0,1,2,1,1,1,0,0,0,2.97,0,0,0,0.1,0,2.56,2.67,0,2.58,2.62,0.88,0,1.37,0,0,0.36,0,0.85,0,0,0,0,0,-0.0034028,-0.0034254,-0.0027631,-0.0033612,-0.0044909,sell
2013-04-18,1,0,2,2,0,2,1,1,2,0,0,0,1.02,0,0.79,0,0.41,0,2.82,2.7,2.7,1.75,0,0,2.44,0,2.47,0,0,0,2.47,0,0,0,0,0,-0.0080916,-0.0096483, 0.0025743,-0.0064627,-0.0105660,sell
2013-04-19,1,1,0,4,1,1,1,2,2,0,0,0,0.26,0.31,2.95,0,1.64,0,2.4,2.87,0,2.47,2.95,2.65,0,2.62,2.79,0,0,0,2.97,0,0.19,0,0,0, 0.0109861,-0.0078877,-0.0160553,-0.0216021, 0.0034277,sell
2013-04-20,1,2,2,1,1,2,0,3,1,0.64,0,0,0,1.36,2.36,0,2.95,0,0,0.8,0.79,0,2.6,0,0.44,2.62,2.6,0,0,0,1.18,0,0.61,0,0.25,0,-0.0041066, 0.0002604,-0.0037065,-0.0014229,-0.0099673,sell
2013-04-21,1,3,1,2,3,2,0,3,1,2.7,0,0,0,2.97,0.51,0,1.26,0,1.71,0,2.95,2.92,2.6,2.6,2.53,2.58,1.38,0,0,0,0.4,0,1.96,0,0.71,0, 0.0440695, 0.0119307, 0.0454906, 0.0118938, 0.0396442,buy
2013-04-22,1,2,2,1,2,2,1,1,2,2.95,0.6,0,0,1.41,0,0,0.3,0,2.79,2.95,2.74,0,1.44,2.72,2.89,0.31,0,0,0,0,0,0.46,2.97,0,2.06,0,-0.0332385,-0.0076635,-0.0281210,-0.0350994,-0.0291025,sell
2013-04-23,0,1,0,3,2,3,1,2,3,0.72,2.32,0,0,0.31,0,0,0,0,0,0,2.6,2.74,0.31,3.09,2.49,1.3,2.62,0.57,0,0,0,1.39,1.36,0,2.95,0,-0.0183039,-0.0039797,-0.0203973, 0.0087121,-0.0188531,sell
2013-04-24,0,2,1,1,2,2,1,2,1,0,2.95,0,0.37,0,0,0,0,0,2.82,2.67,0,2.32,2.47,1.19,0,2.47,0,1.65,0,0,0,2.95,0.42,0,1.47,0,-0.0226215,-0.0208458,-0.0193694,-0.0183242,-0.0183902,sell
2013-04-25,1,3,2,1,3,1,2,2,0,0,0.92,0,1.79,0,0,0,0,0,2.34,2.56,2.82,2.3,0,1.5,2.92,0.34,2.53,2.95,0,0,0,2.04,0.13,0,0.51,0.43,-0.0138327,-0.0111954,-0.0158044,-0.0079940,-0.0122483,sell
2013-04-26,1,2,2,2,1,1,2,3,0,0,0.22,0,2.97,0,0,0,0,0,2.58,2.56,0,0,2.36,2.58,0.39,3.25,2.97,1.82,0.4,0,0,0.68,0,0,0,0.92,-0.0352679,-0.0234952,-0.0134551,-0.0326855,-0.0275627,sell
2013-04-27,0,1,1,3,0,2,3,1,1,0,0,0,0.96,0,0,0,0,0,0,0,2.38,2.32,2.82,1.06,1.52,2.4,2.95,0.63,1,0,0,0.23,0,0,0,1.99,-0.0245858,-0.0261680,-0.0256701,-0.0441076,-0.0184621,sell
