Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-27,none,none,none,none,a120,none,a60,none,none,a0,a120,none,none,none, 0.000265, 0.0006914,-0.01738773, 0.00128063, 0.0043031,buy
2011-11-28,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.002721,-0.0047657,-0.00501063,-0.00163980, 0.0025454,sell
2011-11-29,none,none,none,none,a90,none,none,a90,a60,none,a120,none,none,none,-0.008826,-0.0093200,-0.00952109,-0.01083942,-0.0047725,sell
2011-11-30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.011607, 0.0051426, 0.01161928, 0.00841543, 0.0071783,buy
2011-12-01,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none, 0.007587,-0.0040813,-0.00408133,-0.00404074,-0.0012670,sell
2011-12-02,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none, 0.012619, 0.0132455,-0.00452571, 0.01226200, 0.0094281,buy
2011-12-03,none,a45,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.010383,-0.0107855,-0.00985626,-0.00998555,-0.0004693,sell
2011-12-04,none,a45,a0,a30,none,a120,none,none,a120,a90,none,none,none,a30, 0.011068,-0.0136686,-0.00729383, 0.00505865,-0.0023249,sell
2011-12-05,none,a45,a0,a30,none,a120,none,none,a120,a90,none,a45,none,a30, 0.002658,-0.0075011, 0.00005911, 0.01281642,-0.0016246,sell
2011-12-06,none,a45,none,none,a0,none,a60,a180,none,none,none,a45,none,a30,-0.007630,-0.0118518,-0.01060866,-0.01032154,-0.0074217,sell
2011-12-07,none,none,none,none,none,a150,none,none,a150,a120,none,a45,none,a30,-0.019519,-0.0085853,-0.01235831,-0.00699759,-0.0105039,sell
2011-12-08,none,none,none,none,none,none,a90,a150,a150,none,none,a45,none,a30,-0.020194,-0.0123845,-0.01152591,-0.00913228,-0.0116005,sell
2011-12-09,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a30, 0.011232, 0.0104177,-0.01075926, 0.01231899, 0.0013078,buy
2011-12-10,none,none,none,a45,none,none,none,none,a180,a150,none,none,none,a30,-0.000038,-0.0014524,-0.00222354, 0.00756153,-0.0019418,buy
2011-12-11,none,none,none,a45,a60,a150,a120,a120,none,none,none,none,none,a30,-0.026756,-0.0305344,-0.02089997,-0.02208216,-0.0002087,sell
2011-12-12,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,-0.027659,-0.0166085,-0.00689938,-0.01628222, 0.0036472,sell
2011-12-13,none,none,none,a45,a90,none,a150,a90,a150,a180,none,none,none,a30, 0.018774, 0.0187739, 0.01857623, 0.01919092, 0.0125300,buy
2011-12-14,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,-0.001741, 0.0025261,-0.00050784,-0.00160606,-0.0021807,sell
2011-12-15,none,none,none,none,none,none,a180,a60,a120,a150,none,none,none,a30,-0.005176,-0.0081525, 0.00239669,-0.00202156,-0.0004947,sell
2011-12-16,none,none,none,none,a120,a90,a180,a60,none,none,none,none,a90,a30,-0.001013,-0.0021111,-0.00211107,-0.00562850,-0.0091913,sell
2011-12-17,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,a30,-0.022668,-0.0184547,-0.01995741,-0.01618344,-0.0203338,sell
2011-12-18,none,none,none,none,a150,a60,a150,none,a90,a120,none,a30,a90,a30,-0.000984,-0.0030854,-0.00288076,-0.00253412,-0.0026154,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a90,a30,a90,a30,-0.023484,-0.0108595,-0.01110211,-0.01314525,-0.0115853,sell
2011-12-20,none,none,none,none,a180,none,a120,a0,a60,a90,a90,a30,a90,a30,-0.021226,-0.0152899,-0.01103813,-0.01368458,-0.0113425,sell
2011-12-21,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,-0.023540, 0.0024930, 0.00380650, 0.00593106, 0.0024647,buy
2011-12-22,none,none,none,none,a150,none,a90,none,none,a60,a90,none,none,a30, 0.007669, 0.0129099, 0.01849179, 0.01743999, 0.0146433,buy
2011-12-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.019283,-0.0070856,-0.01928296,-0.01737195,-0.0201011,sell
2011-12-24,none,a45,none,none,a120,none,a60,a60,a0,none,none,none,none,none, 0.008566, 0.0101285, 0.02424149, 0.02708360,-0.0070456,buy
2011-12-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.010727, 0.0024380, 0.00443392, 0.00513529,-0.0034066,buy
2011-12-26,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.005929,-0.0141169,-0.01724475,-0.01624940,-0.0172868,sell
2011-12-27,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.012322,-0.0093449,-0.00733348,-0.01552592, 0.0004740,sell
2011-12-28,none,a45,none,none,a60,none,a0,a120,none,none,none,none,none,none, 0.012647,-0.0113860,-0.01084220,-0.01000656,-0.0029195,sell
2011-12-29,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none, 0.016185, 0.0066496, 0.01209576, 0.00380350, 0.0142774,buy
2011-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.000314, 0.0008801,-0.00555439, 0.00128997, 0.0241584,sell
2011-12-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.024686,-0.0165548,-0.01124816,-0.01004906,-0.0215574,sell
2012-01-01,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,-0.001645, 0.0131473, 0.01017219, 0.00767398, 0.0069411,buy
2012-01-02,none,none,none,none,a0,a120,a60,a180,none,none,none,none,none,none,-0.016471,-0.0164273,-0.01676339,-0.01671835,-0.0143298,sell
2012-01-03,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none, 0.002052, 0.0087002, 0.01534863, 0.01689237, 0.0106509,buy
2012-01-04,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,-0.004538,-0.0034228,-0.00538602,-0.00958699,-0.0035652,sell
2012-01-05,none,a60,none,none,none,a150,a90,a150,none,none,none,none,none,none, 0.009907, 0.0087548, 0.00279711, 0.00859643, 0.0009733,buy
2012-01-06,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.001132, 0.0140840, 0.01388683, 0.01280652,-0.0081938,sell
2012-01-07,a60,a60,none,none,a60,a180,a120,a120,none,a120,none,none,none,none, 0.013180, 0.0217093, 0.01517762, 0.01694951,-0.0007313,buy
2012-01-08,a60,a60,none,none,a60,a180,none,none,none,none,none,none,none,none,-0.003759, 0.0111110, 0.01010303, 0.01068541,-0.0157402,buy
2012-01-09,a60,none,none,none,none,none,none,a90,a180,a150,none,none,none,none, 0.002308,-0.0082547,-0.00841153,-0.00926509,-0.0087674,sell
2012-01-10,none,none,none,none,a90,a150,a150,a90,none,none,none,none,none,none, 0.011752, 0.0129874, 0.01229688, 0.01505919,-0.0016572,buy
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,none, 0.002182, 0.0108049, 0.01041122, 0.01416686, 0.0102633,buy
2012-01-12,none,none,none,none,a120,a120,a180,a60,none,a180,none,a0,a120,none, 0.003830, 0.0133871, 0.01393773, 0.01473330, 0.0119522,buy
2012-01-13,none,none,none,none,none,a120,none,none,a120,none,a60,a0,a120,none, 0.002909, 0.0031936,-0.00815797, 0.00281643, 0.0023834,buy
2012-01-14,none,none,none,none,a150,none,a150,none,a120,a150,a60,a0,a120,none, 0.005498, 0.0091391, 0.00550319, 0.00557497,-0.0024702,buy
2012-01-15,none,none,none,none,none,a90,none,none,none,none,a60,a0,a120,none, 0.001331, 0.0004730,-0.00894364, 0.00211140,-0.0023936,sell
2012-01-16,a45,none,none,none,a180,none,a120,a0,a90,a120,a60,none,none,none, 0.002145,-0.0019067, 0.01525452,-0.00268377,-0.0140274,sell
2012-01-17,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.002746, 0.0013470,-0.01085749, 0.00891805, 0.0071731,buy
2012-01-18,a45,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,-0.005739,-0.0052843,-0.00541235,-0.00801223,-0.0053817,sell
2012-01-19,a45,none,none,none,a150,none,none,none,none,a90,none,none,none,none, 0.002071,-0.0000368,-0.00275230,-0.01263199, 0.0021199,buy
2012-01-20,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.016829, 0.0095996, 0.01648754, 0.01555000,-0.0097014,buy
2012-01-21,none,none,none,none,a120,none,a60,a60,none,a60,none,none,none,none, 0.009142, 0.0068014, 0.00735821, 0.00922653,-0.0132207,buy
2012-01-22,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.009915,-0.0099525,-0.01271899,-0.00612184,-0.0089290,sell
2012-01-23,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,-0.005653,-0.0024257,-0.01895005,-0.00411491,-0.0174631,sell
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.000817, 0.0131983, 0.00055055,-0.01011154,-0.0020136,sell
2012-01-25,none,none,none,none,a60,none,a0,a120,none,none,none,none,a135,none,-0.008853,-0.0037868,-0.00280534,-0.00883270,-0.0112880,sell
2012-01-26,a30,a90,none,a45,none,none,none,none,none,a0,a45,none,a135,none,-0.005343, 0.0159183, 0.01850182, 0.01591827,-0.0020039,sell
2012-01-27,a30,a90,none,a45,none,a60,none,a150,none,none,a45,none,a135,none,-0.006192, 0.0133379, 0.01947206, 0.01333790,-0.0054916,sell
2012-01-28,a30,a90,none,a45,none,none,none,none,a60,none,a45,none,none,none,-0.007585, 0.0069988, 0.00485344, 0.00062427,-0.0051614,buy
2012-01-29,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,-0.008343,-0.0129976,-0.01347436,-0.01347436,-0.0117259,sell
2012-01-30,none,none,none,a45,a0,a90,a60,a180,none,none,a45,none,none,none,-0.007205,-0.0076885,-0.00943565,-0.00766967,-0.0070907,sell
2012-01-31,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,-0.000960, 0.0151538, 0.01749700, 0.01694358, 0.0142609,buy
2012-02-01,none,none,none,a45,none,none,a90,a150,none,a60,none,none,none,none,-0.010422,-0.0155302,-0.01073496,-0.01073496,-0.0107350,sell
2012-02-02,none,none,none,a45,none,a120,none,none,a120,none,none,none,none,none,-0.012592,-0.0059317,-0.01498122,-0.01159203,-0.0023068,sell
2012-02-03,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,-0.000813, 0.0030218, 0.00168752, 0.00248025, 0.0040776,buy
2012-02-04,none,none,a0,none,a60,none,a120,a120,none,a90,none,none,none,none, 0.002344,-0.0254330,-0.00054585, 0.00059170, 0.0025283,buy
2012-02-05,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none, 0.002863,-0.0012127, 0.00129401,-0.01238773,-0.0003172,buy
2012-02-06,none,none,a0,none,a90,none,a150,a90,none,a120,none,a30,a150,none, 0.010516, 0.0159413, 0.00449877, 0.00802474, 0.0074473,buy
2012-02-07,none,none,a0,none,none,a180,none,none,a180,none,none,a30,a150,none,-0.010122, 0.0003210,-0.00941505,-0.00653782,-0.0082263,sell
2012-02-08,none,none,a0,none,a120,a180,a180,a60,a180,a150,none,a30,a150,none,-0.011009, 0.0005663,-0.01143898,-0.00740545,-0.0085711,sell
2012-02-09,none,none,a0,none,a120,none,none,none,none,none,a30,a30,a150,none, 0.004915, 0.0146771, 0.00185032, 0.01305984, 0.0111786,buy
2012-02-10,none,none,a0,none,none,a150,a150,none,a150,a180,a30,a30,none,none,-0.014708,-0.0139151,-0.01412075,-0.00936656,-0.0151573,sell
2012-02-11,none,none,none,none,a150,none,none,none,none,a180,a30,none,none,none, 0.000290,-0.0042811,-0.00643058, 0.00102379,-0.0006422,sell
2012-02-12,none,a120,none,none,none,a120,a120,a0,a120,none,a30,none,none,none, 0.010435, 0.0139280,-0.01342672, 0.01055337, 0.0104351,buy
2012-02-13,a0,a120,none,none,a180,none,a120,a0,none,a150,a30,none,none,none,-0.010518,-0.0081213,-0.01114306,-0.01051753,-0.0102540,sell
2012-02-14,a0,a120,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.008677, 0.0062724, 0.00286801,-0.00030016, 0.0083481,buy
2012-02-15,a0,none,none,none,a150,a90,a90,none,none,a120,none,none,none,none, 0.009610, 0.0087521, 0.01346255,-0.00675473, 0.0100516,buy
2012-02-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.006285, 0.0078099,-0.00155225,-0.00652283,-0.0021862,sell
2012-02-17,none,none,none,none,a120,a60,a60,a60,a60,a90,none,none,none,none, 0.007347, 0.0131777, 0.00977569, 0.00836387, 0.0063345,buy
2012-02-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.024473,-0.0202892,-0.02129613,-0.02151412, 0.0009237,sell
2012-02-19,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,-0.002405, 0.0020449,-0.00668925, 0.00332680,-0.0030540,sell
2012-02-20,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,a45,-0.009656,-0.0095142,-0.01439536, 0.00001558,-0.0137820,sell
2012-02-21,none,a135,none,a30,none,none,a0,a120,a0,none,none,a45,none,a45, 0.000971,-0.0040233,-0.00404969, 0.01086215, 0.0028195,buy
2012-02-22,none,a135,none,a30,a60,a0,none,none,a0,none,none,a45,none,a45,-0.012045,-0.0163171,-0.00989811, 0.00663874,-0.0098301,sell
2012-02-23,none,none,none,a30,none,a0,none,a150,none,none,none,a45,none,a45,-0.033093,-0.0007538, 0.00117153,-0.00065262, 0.0022128,buy
2012-02-24,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a45,-0.028630,-0.0290957,-0.02641247,-0.02152707,-0.0290308,sell
2012-02-25,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,-0.024361,-0.0218577,-0.02432276,-0.01573338,-0.0252184,sell
2012-02-26,none,none,none,a30,none,none,a60,a180,none,none,none,none,none,a45,-0.027167,-0.0168819,-0.02633660,-0.02375354,-0.0267733,sell
2012-02-27,none,none,none,a30,a0,none,none,none,a60,none,none,none,none,a45,-0.027433,-0.0173781,-0.02743321,-0.01612879,-0.0265202,sell
2012-02-28,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45, 0.015857, 0.0117407, 0.01476119, 0.00512152,-0.0037865,buy
2012-02-29,none,a150,none,none,none,a60,a90,a150,a90,none,none,none,none,a45,-0.020381,-0.0245897,-0.01391980,-0.01948591,-0.0249663,sell
2012-03-01,a30,a150,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.005346,-0.0091825, 0.00289938, 0.00398792,-0.0208325,sell
2012-03-02,a30,a150,none,none,none,a90,a120,a120,none,a60,none,none,a180,a45, 0.017069, 0.0121793, 0.01228411, 0.01175880, 0.0090817,buy
2012-03-03,a30,a150,none,none,a60,none,none,none,a120,none,none,none,a180,a45, 0.019878, 0.0123522, 0.01206396, 0.01431009, 0.0072285,buy
2012-03-04,a30,none,none,none,none,none,a150,a90,none,a90,none,a60,a180,a45, 0.000906, 0.0024335, 0.01964541,-0.00057968,-0.0001992,sell
2012-03-05,a30,none,none,none,a90,a120,a150,a90,none,a90,none,a60,a180,a45, 0.000906, 0.0024335, 0.01861098, 0.00061031, 0.0007839,buy
2012-03-06,none,none,none,none,none,none,none,a60,a150,none,none,a60,a180,a45, 0.013709, 0.0123767, 0.01578126, 0.01622052, 0.0131165,buy
2012-03-07,none,none,none,none,a120,a150,a180,a60,none,a120,none,a60,none,a45, 0.010543, 0.0071270, 0.00496045, 0.00144788, 0.0062630,buy
2012-03-08,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,-0.000256, 0.0004749, 0.00016058, 0.00401229, 0.0043237,buy
2012-03-09,none,none,none,a30,a150,a180,a150,none,none,a150,none,none,none,a45,-0.000960, 0.0128572, 0.01118808, 0.01139601, 0.0064901,buy
2012-03-10,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,-0.001530, 0.0058223,-0.00092413, 0.00536909,-0.0048597,buy
2012-03-11,none,none,none,a30,a180,a150,a120,a0,none,a180,a0,none,none,a45, 0.004471, 0.0043580, 0.00357992,-0.00604625, 0.0043580,buy
2012-03-12,none,none,none,a30,none,none,none,none,a120,none,a0,none,none,a45,-0.013525,-0.0132674,-0.00480343,-0.00527551,-0.0142195,sell
2012-03-13,none,none,none,a30,a150,a120,a90,none,none,a150,a0,none,none,a45, 0.009367, 0.0086338, 0.00824939, 0.00838648, 0.0097346,buy
2012-03-14,none,none,none,none,a150,none,none,none,a90,a150,a0,none,none,a45, 0.008114, 0.0094072, 0.00844097, 0.00297591, 0.0079640,buy
2012-03-15,none,none,none,none,none,a90,a60,a60,a90,none,a0,none,none,a45,-0.008541,-0.0071838,-0.01416034,-0.00970856,-0.0109843,sell
2012-03-16,none,none,none,none,a120,a90,none,none,none,a120,a0,none,none,a45,-0.015754,-0.0028815,-0.00273531,-0.02038493,-0.0043896,sell
2012-03-17,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,a45, 0.001159,-0.0011610, 0.00351589, 0.00297426, 0.0007051,buy
2012-03-18,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a45, 0.002462, 0.0124570, 0.01151892, 0.00275202, 0.0128283,buy
2012-03-19,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.016718,-0.0182400,-0.01068514,-0.01940106,-0.0190698,sell
2012-03-20,a30,none,a0,a45,a60,none,a0,a120,none,none,none,none,none,a45, 0.010480,-0.0033939, 0.00461147, 0.01069827, 0.0102470,buy
2012-03-21,a30,none,a0,a45,a60,none,none,none,none,a60,none,none,none,a45, 0.016565, 0.0006000, 0.01444112, 0.01705174, 0.0161449,buy
2012-03-22,a30,none,a0,a45,none,a0,none,a150,a0,none,none,none,none,a45, 0.012184,-0.0172403, 0.00689919, 0.01207123, 0.0134085,buy
2012-03-23,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.004565, 0.0020150,-0.00000661, 0.00832914,-0.0161235,buy
2012-03-24,none,a150,none,none,none,none,a60,a180,none,none,none,none,none,a45,-0.013962,-0.0162870,-0.01636609,-0.01982615,-0.0173511,sell
2012-03-25,none,a150,none,none,a0,none,a60,none,none,none,none,none,none,a45,-0.011700,-0.0124397,-0.01359679,-0.01608304,-0.0124397,sell
2012-03-26,none,a150,none,none,a0,none,none,none,none,a0,none,none,none,a45,-0.015533,-0.0180832,-0.01808315,-0.01902081,-0.0180832,sell
2012-03-27,none,a150,none,none,none,a60,a90,a150,a60,none,none,none,none,a45,-0.024480,-0.0265702,-0.02191527,-0.02610329,-0.0269198,sell
2012-03-28,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,a45,-0.018826,-0.0248298,-0.02241052,-0.01932708,-0.0243243,sell
2012-03-29,none,a150,none,a60,none,a90,none,a120,none,none,none,none,a150,a45,-0.002889,-0.0042442,-0.00038745,-0.00523275,-0.0054028,sell
2012-03-30,none,none,none,a60,a60,none,a120,none,a90,none,none,none,a150,a45,-0.002984,-0.0009273, 0.01269875,-0.00096433, 0.0117172,buy
2012-03-31,none,none,none,a60,a60,a120,none,none,none,none,none,none,a150,a45, 0.007264, 0.0019820, 0.01138934, 0.00334658, 0.0191868,buy
2012-04-01,none,none,none,none,none,a120,a150,a90,none,a60,none,none,a150,a45, 0.012858, 0.0077737, 0.00764855, 0.00600672, 0.0067797,buy
2012-04-02,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,a45, 0.006285, 0.0047454, 0.00401740, 0.00664770, 0.0066247,buy
2012-04-03,none,none,none,none,none,a150,a180,a60,none,a90,none,a90,none,a45, 0.002071, 0.0014165,-0.00337504,-0.00862471,-0.0060261,sell
2012-04-04,none,none,none,none,a120,none,none,none,a150,none,none,a90,none,a45,-0.015111,-0.0194547,-0.01778340,-0.02194444,-0.0134946,sell
2012-04-05,none,none,none,none,none,a180,a150,none,none,a120,none,a90,none,a45,-0.011206,-0.0245432,-0.02231335,-0.02699530,-0.0245657,sell
2012-04-06,none,none,none,none,a150,none,none,none,a180,none,none,a90,none,a45,-0.013870,-0.0150706,-0.01090062,-0.01541923,-0.0126027,sell
2012-04-07,none,none,none,none,none,a150,a120,a0,none,a150,none,a90,none,a45,-0.008373,-0.0102681,-0.01038052,-0.01290740,-0.0063464,sell
2012-04-08,none,a150,none,none,a180,none,none,none,a150,a150,none,a90,none,a45, 0.003327, 0.0040060, 0.00422314, 0.00567623, 0.0028913,buy
2012-04-09,none,a150,none,none,none,a120,a90,none,a150,a180,none,none,none,a45,-0.008236,-0.0108238,-0.00876941,-0.00847470,-0.0105782,sell
2012-04-10,none,a150,none,none,a150,none,none,none,none,a180,none,none,none,a45,-0.009742,-0.0129461,-0.01294609,-0.01025134,-0.0129461,sell
2012-04-11,none,a150,none,none,none,a90,a60,a60,a120,none,none,none,none,a45, 0.011510, 0.0084844, 0.00895607, 0.00051058, 0.0091736,buy
2012-04-12,none,a150,none,none,a120,none,a60,none,none,a150,none,none,none,a45, 0.007958, 0.0049018, 0.00256949, 0.00425598, 0.0049115,buy
2012-04-13,none,a150,none,none,a120,a60,none,a90,a90,none,none,none,none,a45,-0.014355,-0.0168355,-0.01241670,-0.01357530,-0.0168051,sell
2012-04-14,none,a150,none,none,none,none,none,none,none,a120,none,none,a135,a45,-0.002935, 0.0003970,-0.00835393, 0.01026484, 0.0013541,buy
2012-04-15,none,none,none,none,a90,none,none,a120,a60,none,none,none,a135,a45,-0.009741, 0.0099225, 0.00766497,-0.00812182,-0.0071082,sell
2012-04-16,none,none,none,none,none,none,a0,a120,a60,none,none,none,a135,a45,-0.004197,-0.0032848,-0.00237840,-0.01191201,-0.0072119,sell
2012-04-17,a30,none,none,none,a60,none,none,none,none,a90,none,none,a135,a45,-0.020781,-0.0033483,-0.01757002,-0.01553463, 0.0121081,sell
2012-04-18,a30,none,none,none,none,a0,none,a150,none,none,none,none,a135,a45,-0.014477, 0.0002713,-0.01253376,-0.01131250, 0.0129283,sell
