Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-15,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0056064,-0.0058084,-0.0008151,-0.0146636,-0.0070051,sell
2011-08-16,0,2,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,3,0,1,0,1,0,0,1,0,0,0,0,-0.0026194,-0.0048149,-0.0021828,-0.0183520,-0.0138650,sell
2011-08-17,0,1,0,0,1,0,0,0,0,0,2,1,1,1,1,0,3,0,1,1,0,2,0,0,1,0,0,0,0,-0.0106703,-0.0097009, 0.0117807,-0.0082065,-0.0093368,sell
2011-08-18,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,3,3,0,1,1,0,2,0,0,1,0,0,0,1, 0.0048645, 0.0048645, 0.0046515, 0.0045902, 0.0079598,buy
2011-08-19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,2,0,0,1,0,0,0,1, 0.0046799,-0.0012475, 0.0005149, 0.0030340, 0.0046799,buy
2011-08-20,0,0,0,0,1,0,0,0,0,1,0,0,1,2,3,0,0,1,0,1,0,2,0,0,0,0,0,0,1, 0.0112655, 0.0439343, 0.0276250, 0.0214437, 0.0291109,buy
2011-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,4,3,0,1,1,0,1,0,2,0,0,0,0,0,0,1, 0.0140435, 0.0330788, 0.0362526, 0.0186229, 0.0352153,buy
2011-08-22,0,0,0,0,1,0,0,0,0,0,2,1,0,3,1,2,1,0,0,1,0,2,0,0,0,0,0,0,1,-0.0094559,-0.0087572,-0.0203313,-0.0094559,-0.0070278,sell
2011-08-23,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,2,1,0,0,1,0,2,0,0,0,0,0,0,1,-0.0063625,-0.0060482,-0.0188922,-0.0099748,-0.0060482,sell
2011-08-24,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,1,1,1,0,1,0,2,0,0,0,0,0,0,1, 0.0081300, 0.0162654, 0.0131274, 0.0124400, 0.0154529,buy
2011-08-25,1,0,0,0,0,0,0,0,0,1,1,3,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0066155,-0.0028328,-0.0057810, 0.0024110,-0.0044087,sell
2011-08-26,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0008626,-0.0046958, 0.0037670, 0.0077612, 0.0007400,sell
2011-08-27,1,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0036236, 0.0036236, 0.0032186, 0.0000141,-0.0029357,buy
2011-08-28,1,0,1,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0730388, 0.0691014, 0.0398709,-0.0152344, 0.0250673,buy
2011-08-29,1,0,0,0,0,0,0,0,0,2,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0330867, 0.0307470, 0.0212278, 0.0016645, 0.0289158,buy
2011-08-30,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0, 0.0080273, 0.0283993, 0.0259320, 0.0283993, 0.0283993,buy
2011-08-31,1,0,0,0,1,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.0027165, 0.0039544, 0.0039544,-0.0016642, 0.0009448,buy
2011-09-01,1,0,0,0,1,0,0,0,0,1,0,2,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0597364,-0.0469202,-0.0503076,-0.0554175,-0.0473116,sell
2011-09-02,1,0,0,0,1,0,0,0,0,0,1,0,2,1,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0477894,-0.0364924,-0.0465684,-0.0477868,-0.0382472,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0030334,-0.0216379,-0.0035000, 0.0051138, 0.0001725,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,1,2,3,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0068585,-0.0103126, 0.0004524, 0.0024065,-0.0001564,sell
2011-09-05,1,0,0,0,1,0,0,0,1,0,0,1,2,2,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0000654, 0.0001794, 0.0063981, 0.0090543,-0.0058059,sell
2011-09-06,1,0,0,0,1,0,0,0,1,0,1,1,1,0,2,3,2,0,0,0,1,0,1,0,0,0,1,0,0,-0.0340127,-0.0340326,-0.0276886,-0.0336303,-0.0288633,sell
2011-09-07,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,3,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0114714,-0.0137002,-0.0175547,-0.0194192,-0.0137002,sell
2011-09-08,0,1,0,0,0,0,0,0,1,1,1,0,0,1,2,1,2,1,1,0,0,0,1,0,0,0,2,0,0,-0.0184502,-0.0174097,-0.0182842,-0.0235581,-0.0200951,sell
2011-09-09,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,-0.0115255,-0.0117600,-0.0125878,-0.0147502,-0.0141784,sell
2011-09-10,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,2,0,0, 0.0012690,-0.0221961,-0.0225204,-0.0221239,-0.0078093,sell
2011-09-11,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,2,1,0,-0.0108985,-0.0128442,-0.0127771,-0.0132583,-0.0119638,sell
2011-09-12,0,1,0,0,0,1,0,1,0,0,1,2,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,1,0,-0.0239874,-0.0248812, 0.0153834,-0.0263848,-0.0305422,sell
2011-09-13,0,1,0,0,0,1,0,1,0,0,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0176841,-0.0137766,-0.0167968,-0.0155353,-0.0166693,sell
2011-09-14,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,2,1,0,0,0,1,0,0,0,1,1,0,-0.0136248,-0.0069392,-0.0094703,-0.0070153,-0.0087576,sell
2011-09-15,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0, 0.0099185, 0.0117792, 0.0036386,-0.0045208, 0.0109740,buy
2011-09-16,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0, 0.0000427, 0.0133412, 0.0042292,-0.0000031, 0.0170254,buy
2011-09-17,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0249560, 0.0356441, 0.0268463, 0.0280432, 0.0343914,buy
2011-09-18,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0169162, 0.0153194, 0.0152228, 0.0154365, 0.0110230,buy
2011-09-19,1,1,0,0,0,0,1,0,0,0,1,1,0,1,4,3,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0045967, 0.0048812, 0.0045967, 0.0045967, 0.0053690,buy
2011-09-20,1,1,0,0,0,0,2,0,0,0,1,1,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0084881, 0.0073273, 0.0052727, 0.0073273,-0.0012780,buy
2011-09-21,1,0,0,0,0,0,2,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0047151,-0.0010329,-0.0026988, 0.0040839, 0.0017192,buy
2011-09-22,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0021613,-0.0010098,-0.0008427, 0.0002268, 0.0068333,sell
2011-09-23,0,0,0,0,0,0,2,1,0,1,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0155553,-0.0140142,-0.0138481,-0.0134169,-0.0124583,sell
2011-09-24,0,0,0,0,0,0,1,1,0,0,1,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0135964,-0.0143737,-0.0164697,-0.0159864,-0.0139261,sell
2011-09-25,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0211992,-0.0149410,-0.0149981,-0.0185428,-0.0211252,sell
2011-09-26,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0, 0.0092376, 0.0025858, 0.0091837,-0.0042479, 0.0100821,buy
2011-09-27,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0, 0.0180471, 0.0014176, 0.0179482, 0.0003736, 0.0158028,buy
2011-09-28,0,0,1,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0223344, 0.0098491, 0.0194099, 0.0074962, 0.0209747,buy
2011-09-29,0,0,1,0,0,1,0,1,0,0,2,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0061573,-0.0008886, 0.0050668, 0.0047978, 0.0057195,buy
2011-09-30,0,0,1,0,0,1,0,1,0,0,2,2,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0096693, 0.0142290, 0.0114689, 0.0121631, 0.0112734,buy
2011-10-01,0,0,1,0,0,1,1,1,0,0,0,3,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0006723,-0.0037309,-0.0047671, 0.0057319, 0.0005057,sell
2011-10-02,0,0,1,0,0,0,1,1,0,0,0,1,5,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0, 0.0082283, 0.0037557,-0.0050702, 0.0155291, 0.0168811,buy
2011-10-03,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,-0.0004824, 0.0039592, 0.0326042, 0.0027701,-0.0074863,buy
2011-10-04,0,0,0,0,0,0,1,0,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0114712,-0.0124964,-0.0106607,-0.0173415,-0.0178640,sell
2011-10-05,0,0,0,0,0,0,1,0,0,1,1,0,0,2,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0195362,-0.0184843,-0.0195362,-0.0178662,-0.0163625,sell
2011-10-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,3,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0245324, 0.0219511, 0.0241829, 0.0218032, 0.0217142,buy
2011-10-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0187997,-0.0119319,-0.0119319,-0.0107720,-0.0194352,sell
2011-10-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,4,1,0,0,0,0,0,0,1,1,0,0,0, 0.0445721, 0.0157113, 0.0399968, 0.0398109, 0.0400008,buy
2011-10-09,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0, 0.0354571, 0.0078724, 0.0133210, 0.0134488, 0.0197867,buy
2011-10-10,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0, 0.0183245, 0.0045786, 0.0079230, 0.0081707, 0.0072095,buy
2011-10-11,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,-0.0046156,-0.0040705,-0.0164133,-0.0152069,-0.0025100,sell
2011-10-12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,1, 0.0057310, 0.0069819, 0.0077676, 0.0117467,-0.0052776,buy
2011-10-13,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.0000430, 0.0034399, 0.0027046, 0.0066503,-0.0065681,sell
2011-10-14,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,-0.0349493,-0.0041730,-0.0247319,-0.0190545,-0.0271288,sell
2011-10-15,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,4,0,0,0,0,0,1,0,0,0,0,1,-0.0007511, 0.0032901,-0.0001242, 0.0032901, 0.0029916,buy
2011-10-16,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,1,-0.0008644,-0.0015602,-0.0017639,-0.0015602,-0.0010181,sell
2011-10-17,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,1,-0.0015069, 0.0013951, 0.0009357, 0.0013951,-0.0009718,sell
2011-10-18,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,3,2,1,0,0,0,0,0,1,1,0,0,0,0, 0.0052755, 0.0023646,-0.0017370, 0.0015205, 0.0092575,buy
2011-10-19,0,0,0,1,0,0,0,0,1,0,1,0,0,2,3,2,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0222837, 0.0059111,-0.0032330, 0.0074158, 0.0022432,buy
2011-10-20,0,0,0,1,1,0,0,0,1,0,0,0,0,3,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0071747,-0.0070392,-0.0128511,-0.0132680,-0.0044963,sell
2011-10-21,0,0,0,1,1,0,0,0,0,1,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0304180,-0.0040186,-0.0088252, 0.0075315,-0.0333106,sell
2011-10-22,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0217755, 0.0214315, 0.0239033, 0.0122128, 0.0050304,buy
2011-10-23,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0112756,-0.0105196,-0.0127627,-0.0099295,-0.0110081,sell
2011-10-24,1,0,0,1,1,0,0,0,0,0,3,3,2,0,0,0,2,2,0,0,1,0,0,1,1,0,0,0,0,-0.0030432, 0.0081494,-0.0019410, 0.0144176, 0.0140692,buy
2011-10-25,1,0,0,1,1,0,0,0,0,1,3,3,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0171547, 0.0170176,-0.0197348, 0.0171272, 0.0024369,buy
2011-10-26,1,0,0,1,1,0,0,0,0,2,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0037427,-0.0269187,-0.0330768,-0.0169450,-0.0358246,sell
2011-10-27,1,0,0,1,0,0,0,0,0,3,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0132662,-0.0211910,-0.0283186,-0.0149523,-0.0495497,sell
2011-10-28,1,0,0,1,0,0,0,0,0,2,2,1,0,2,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,-0.0049081,-0.0076156,-0.0114932,-0.0089226,-0.0048526,sell
2011-10-29,1,0,0,2,0,0,0,0,0,0,1,2,2,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,-0.0073831,-0.0047058,-0.0073704,-0.0086527,-0.0087104,sell
2011-10-30,1,0,0,2,0,0,0,0,0,0,2,2,3,0,0,2,1,0,0,0,1,0,0,2,0,0,0,0,0,-0.0065179,-0.0125474,-0.0167210,-0.0163415,-0.0017196,sell
2011-10-31,0,0,0,2,0,0,0,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,-0.0058918,-0.0043701,-0.0064987,-0.0039668,-0.0058007,sell
2011-11-01,0,0,0,2,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.0108754,-0.0120365,-0.0084596,-0.0001556,-0.0121337,sell
2011-11-02,0,0,0,2,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0283876, 0.0049757,-0.0493760,-0.0476560, 0.0049757,sell
2011-11-03,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0111392,-0.0217738,-0.0193695,-0.0236973,-0.0241196,sell
2011-11-04,0,0,0,1,0,0,0,1,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0235903,-0.0228017,-0.0169132,-0.0217024,-0.0205731,sell
2011-11-05,0,1,0,0,0,0,0,1,0,0,1,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0182948,-0.0182032, 0.0007156,-0.0173420,-0.0182948,sell
2011-11-06,0,1,0,0,0,0,0,1,0,0,2,2,0,0,2,2,1,2,0,0,0,1,0,0,0,0,0,1,0,-0.0185843,-0.0140352,-0.0049322,-0.0104401,-0.0164739,sell
2011-11-07,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,-0.0058012,-0.0075327,-0.0030505,-0.0069887,-0.0018463,sell
2011-11-08,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,1,3,1,1,0,0,1,0,0,1,0,0,1,0, 0.0004444, 0.0034309, 0.0049031, 0.0056418, 0.0205957,buy
2011-11-09,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,0, 0.0273461, 0.0287808, 0.0414868, 0.0389913, 0.0414868,buy
2011-11-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,-0.0113141,-0.0122521,-0.0053276,-0.0267462,-0.0292196,sell
2011-11-11,0,1,0,0,1,0,0,0,0,0,1,0,0,2,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0098905,-0.0097418,-0.0072645,-0.0186391,-0.0179004,sell
2011-11-12,0,1,1,0,1,0,0,0,0,0,1,0,0,2,2,1,1,0,2,0,0,1,1,0,1,0,0,0,0, 0.0181298, 0.0181298, 0.0172307, 0.0266636, 0.0092848,buy
2011-11-13,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,3,0,1,2,0,0,0,1,0,1,0,1,0,0,-0.0165591,-0.0091479,-0.0174094,-0.0180110,-0.0145232,sell
2011-11-14,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,-0.0096448,-0.0046566,-0.0131705,-0.0034835,-0.0011222,sell
2011-11-15,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,2,3,0,0,0,0,1,0,1,0,1,0,0, 0.0067023,-0.0072058, 0.0071496, 0.0075008, 0.0057965,buy
2011-11-16,0,0,1,0,1,0,1,0,0,0,1,1,0,2,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0, 0.0007464, 0.0019973,-0.0134606,-0.0057006,-0.0059255,sell
2011-11-17,0,0,1,0,1,0,1,0,0,0,1,0,0,1,2,2,2,0,1,0,0,0,1,0,1,0,1,0,0,-0.0111731,-0.0155373,-0.0101796,-0.0111731,-0.0111731,sell
2011-11-18,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,3,0,0,2,0,0,0,2,0,1,0,1,0,0,-0.0095096,-0.0017418,-0.0006176,-0.0006176,-0.0113595,sell
2011-11-19,0,0,1,0,1,0,1,0,0,1,0,1,0,0,2,1,1,0,1,0,0,0,2,0,1,0,1,0,0, 0.0056612, 0.0033593, 0.0038941, 0.0038781,-0.0047846,buy
2011-11-20,0,0,1,0,1,0,1,0,0,0,1,0,1,2,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,-0.0335881,-0.0251540,-0.0374954,-0.0149899,-0.0273681,sell
2011-11-21,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,-0.0240554,-0.0315815,-0.0343233,-0.0008230,-0.0033572,sell
2011-11-22,0,0,1,0,1,0,1,0,0,1,1,2,2,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0002066,-0.0017173,-0.0011169,-0.0017242,-0.0017242,sell
2011-11-23,0,0,1,0,1,0,1,0,0,1,1,2,2,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0145919, 0.0019522, 0.0007669, 0.0018805, 0.0018805,buy
2011-11-24,0,0,1,0,1,0,1,0,0,0,3,1,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0267152,-0.0256372,-0.0104168,-0.0110860,-0.0226671,sell
2011-11-25,0,0,1,0,1,0,1,0,0,1,2,1,0,2,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,-0.0367692,-0.0242758,-0.0258775,-0.0252807,-0.0295247,sell
2011-11-26,0,0,1,0,1,0,1,0,0,2,0,1,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0244436,-0.0092788,-0.0222773,-0.0214112,-0.0092788,sell
2011-11-27,0,0,1,0,1,0,1,0,0,1,1,2,2,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0474589,-0.0365720,-0.0396802,-0.0601440,-0.0544783,sell
2011-11-28,0,0,1,0,1,0,1,0,0,0,3,2,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0151472,-0.0163076, 0.0126753,-0.0058004,-0.0109567,sell
2011-11-29,0,0,1,0,1,0,1,0,0,0,2,1,1,2,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0247449,-0.0096415,-0.0153645,-0.0180008,-0.0097287,sell
2011-11-30,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,0, 0.0121233, 0.0103559, 0.0110742, 0.0094877, 0.0092174,buy
2011-12-01,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0296222,-0.0261924,-0.0272764,-0.0295129,-0.0179575,sell
2011-12-02,0,1,0,1,0,0,1,0,0,0,0,1,2,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0069087, 0.0071511, 0.0069713, 0.0075738, 0.0071511,buy
2011-12-03,1,1,0,1,0,0,1,0,0,0,3,1,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0065214,-0.0075186, 0.0257639, 0.0071219, 0.0099439,buy
2011-12-04,1,1,0,1,0,0,1,0,0,0,2,2,0,1,1,2,0,2,0,0,1,2,0,0,0,1,0,0,0,-0.0423282,-0.0019793,-0.0445801,-0.0293328,-0.0414794,sell
2011-12-05,1,1,0,1,0,0,0,0,0,0,0,2,1,1,1,2,1,1,1,0,1,2,0,0,0,1,0,0,0, 0.0125100, 0.0164615, 0.0087462, 0.0157066, 0.0126292,buy
2011-12-06,1,1,0,1,0,0,0,0,0,1,0,0,2,0,1,0,3,0,1,0,1,2,0,0,0,1,0,0,0, 0.0160986, 0.0137913, 0.0147602, 0.0113004, 0.0155489,buy
2011-12-07,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,2,0,0,1,1,0,0,0,-0.0037730,-0.0078848,-0.0086447,-0.0020680,-0.0086447,sell
2011-12-08,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,2,0,0,1,1,0,0,1,1,0,0,0,-0.0124644,-0.0216497,-0.0296114,-0.0056469,-0.0259271,sell
2011-12-09,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3,0,2,1,1,0,1,1,0,0,1,1,0,0,0, 0.0008444, 0.0008444, 0.0012365,-0.0061061,-0.0027889,sell
2011-12-10,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.0221692,-0.0281489,-0.0155139,-0.0215529,-0.0234539,sell
2011-12-11,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0194253,-0.0219415,-0.0299427,-0.0232219,-0.0030654,sell
2011-12-12,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,3,2,1,0,1,0,0,0,1,0,0,0,0, 0.0144086, 0.0176146, 0.0144086, 0.0176146, 0.0161462,buy
2011-12-13,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,-0.0120214,-0.0090465,-0.0162381,-0.0092594, 0.0030455,sell
2011-12-14,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,-0.0170822,-0.0143942,-0.0181730,-0.0143942,-0.0083181,sell
2011-12-15,0,1,0,0,0,0,0,1,0,0,1,0,1,0,2,2,0,1,2,0,1,0,0,1,0,0,0,0,0, 0.0143911, 0.0010837, 0.0149205, 0.0149205, 0.0149205,buy
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,3,0,0,1,0,0,0,0,0,-0.0046346,-0.0065116,-0.0041582,-0.0026602,-0.0037835,sell
2011-12-17,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,0,0,3,0,0,2,0,0,0,0,0, 0.0035800,-0.0000691, 0.0022060,-0.0044508, 0.0033889,buy
2011-12-18,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,3,0,0,3,0,0,2,0,0,1,0,0,-0.0065608,-0.0142610, 0.0039672,-0.0095464,-0.0034919,sell
2011-12-19,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,3,0,0,2,0,0,1,0,0,-0.0027851,-0.0502844,-0.0235338,-0.0347788,-0.0181374,sell
2011-12-20,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,1,0,3,0,0,2,0,0,1,0,0,-0.0103635,-0.0468481,-0.0222663,-0.0467715,-0.0162194,sell
2011-12-21,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,3,0,0,2,0,0,1,0,0, 0.0029786,-0.0286801,-0.0075412,-0.0235922,-0.0076725,sell
2011-12-22,0,1,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,1,0,0,3,0,0,2,0,0,1,0,0,-0.0032681,-0.0432627,-0.0459132,-0.0504895,-0.0051904,sell
2011-12-23,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,-0.0107657,-0.0741085,-0.0729697,-0.0729677,-0.0526076,sell
2011-12-24,0,1,0,0,0,0,0,0,0,1,1,1,3,1,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0207820,-0.0576964,-0.0586082,-0.0548789,-0.0397468,sell
2011-12-25,0,1,0,0,0,0,1,0,0,1,2,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0178525, 0.0083755, 0.0119673,-0.0019117, 0.0122036,buy
2011-12-26,0,1,0,0,0,0,1,0,0,0,3,2,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0319073,-0.0328635,-0.0310692,-0.0058170,-0.0337490,sell
