Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-07,1,1,0,3,1,0,2,3,3,2.74,3.31,2.51,5.94,4.52,2.65,2.51,2.8,2.58, 0.0046813, 0.00351063, 0.00385303, 0.00422983, 0.0035106,buy
2012-09-08,2,1,0,3,0,0,4,1,3,0.42,6.85,2.59,2.7,0.86,0.44,5.66,0.58,3.54, 0.0003146,-0.00014687,-0.00076694,-0.00084021,-0.0006477,sell
2012-09-09,1,2,1,2,1,1,3,0,1,0,3.61,2.67,3.84,3.37,0.21,3.74,0,3.15,-0.0028151,-0.00016489,-0.00030894,-0.00032571,-0.0033124,sell
2012-09-10,1,4,2,3,1,2,2,0,2,3.41,3.58,2.92,2.74,2.56,3.28,4.49,3.21,4.69, 0.0023840, 0.00266932, 0.00239423, 0.00201152, 0.0024606,buy
2012-09-11,1,2,3,2,0,1,3,1,0,4.23,2.79,0,2.8,2.18,1.36,6.52,1.12,3,-0.0022354,-0.00252919,-0.00294589, 0.00000552,-0.0022354,sell
2012-09-12,2,3,0,5,0,0,4,0,1,5.47,2.92,0.51,2.65,2.98,5.92,5.11,5.03,5.56, 0.0044018, 0.00696380, 0.00412041, 0.00641613, 0.0062451,buy
2012-09-13,1,1,2,2,0,1,2,1,1,2.45,2.88,2.9,0,0,5.7,4.66,5.57,1.68, 0.0008370, 0.00161876, 0.00299665, 0.00180753, 0.0020611,buy
2012-09-14,1,2,2,3,2,1,2,1,1,4.08,0,0,2.56,2.98,4.46,1.43,5.06,2.14, 0.0050568, 0.00512594, 0.00512594, 0.00539771,-0.0007532,buy
2012-09-15,2,2,0,4,1,1,3,2,1,1.4,2.84,3.2,0.39,1.42,1.82,2.07,2.02,3.25,-0.0000345, 0.00032668,-0.00016285, 0.00041405, 0.0003267,buy
2012-09-16,1,0,0,3,1,0,5,2,1,2.15,0,4.21,4.13,5.57,1.57,3.68,1.48,2.93, 0.0013280,-0.00220360,-0.00066658,-0.00241895,-0.0021311,sell
2012-09-17,0,1,2,2,1,1,3,2,1,4.28,2.49,5.52,5.66,4.19,2.49,0.8,2.65,2.61,-0.0021786,-0.00239397,-0.00234810,-0.00338492,-0.0026735,sell
2012-09-18,0,2,2,3,1,2,2,3,0,4.07,3.16,2.84,4.32,3.09,0.77,3.53,1.03,0,-0.0063250,-0.00454964,-0.00523690,-0.00646293,-0.0055338,sell
2012-09-19,1,1,1,4,1,0,4,2,2,3.95,3.89,3.86,0.53,0,4.12,3.19,4.13,2.49,-0.0006725,-0.00109374,-0.00087021,-0.00068644, 0.0012782,sell
2012-09-20,2,0,1,1,1,0,3,2,4,3.48,2.58,1.83,2.67,2.92,5.76,3.39,5.84,0,-0.0005972, 0.00042712,-0.00017947,-0.00060044, 0.0005533,sell
2012-09-21,0,2,0,1,2,2,1,1,3,4.71,5.61,1.72,0,0,5.64,0.53,5.66,2.98,-0.0006427,-0.00064265,-0.00064265,-0.00064265,-0.0006427,sell
2012-09-22,0,1,1,1,2,2,2,2,3,0.56,2.11,3.68,2.98,2.47,0.9,3.15,0.83,2.48, 0.0055809, 0.00370801, 0.00363158, 0.00357112, 0.0050839,buy
2012-09-23,1,0,3,1,1,0,5,3,3,2.96,3.37,3.61,3.8,3.54,3.11,1.02,3.76,2.84,-0.0008054,-0.00357371,-0.00279817,-0.00279817,-0.0025911,sell
2012-09-24,0,2,4,2,0,1,5,2,1,2.96,3.83,4.21,3.81,5.68,1.01,0.88,1.19,2.8,-0.0031509,-0.00599536,-0.00310880,-0.00393949,-0.0034178,sell
2012-09-25,0,2,4,0,0,3,1,2,1,2.56,4.18,1.93,4.7,4.04,5.11,2.96,5.24,0, 0.0000556, 0.00025212, 0.00007337, 0.00012869,-0.0008802,buy
2012-09-26,0,2,4,0,1,0,3,0,3,0,5.49,5.55,2.94,1.66,5.78,2.84,5.72,2.56,-0.0032430,-0.00371446,-0.00299164,-0.00374366,-0.0032430,sell
2012-09-27,2,1,4,1,0,1,0,1,2,3.03,1.91,2.98,4.45,2.96,4.56,2.67,3.9,0,-0.0008076, 0.00141511,-0.00009670,-0.00011367,-0.0036794,buy
2012-09-28,0,2,4,1,0,0,0,0,2,1.57,3.15,3.32,0.47,0,0.8,0,0.61,0.52, 0.0017303, 0.00090160, 0.00010990, 0.00157519, 0.0017303,buy
2012-09-29,1,2,1,1,1,2,0,0,3,4.65,0,4.37,2.82,3.1,0.82,0.71,1.13,2.78, 0.0018026, 0.00441183, 0.00524340, 0.00317278, 0.0046427,buy
2012-09-30,1,0,4,0,2,2,1,1,3,4.34,2.67,4.69,2.85,4.23,2.58,2.7,2.67,2.76,-0.0050265,-0.00343454,-0.00282558,-0.00282558,-0.0033174,sell
2012-10-01,0,1,1,2,1,1,3,2,2,3.13,1.92,4.75,2.71,5.63,0,0,0,2.9,-0.0008587,-0.00057909,-0.00205430,-0.00059922,-0.0015408,sell
2012-10-02,0,2,0,2,1,3,1,2,2,2.94,2.84,2.41,4.34,4.35,2.63,2.69,2.8,0.87,-0.0005432, 0.00026398,-0.00079718, 0.00045876,-0.0022434,sell
2012-10-03,0,1,2,1,1,3,1,1,2,0,2.82,3.49,3.34,3.3,2.59,1.25,2.74,0.38,-0.0048369,-0.00382626,-0.00365536,-0.00409736,-0.0034211,sell
2012-10-04,0,1,3,1,4,2,1,2,4,2.73,0.7,5.66,6.68,6.21,1.71,2.67,2.13,3.41,-0.0014761,-0.00234670,-0.00147609, 0.00070916,-0.0005767,sell
2012-10-05,1,2,1,1,2,2,0,2,1,3.03,4.83,1.66,4.25,1.42,2.92,2.72,2.67,0.59, 0.0007949, 0.00041232, 0.00079492, 0.00076213, 0.0007949,buy
2012-10-06,1,3,1,3,2,2,0,1,0,1.13,4.13,2.77,4.33,3.44,0.44,0,0.77,0.73, 0.0015449, 0.00196994, 0.00154493, 0.00154493, 0.0015449,buy
2012-10-07,0,5,2,4,3,1,0,2,1,6.2,1.57,3.2,4.08,1.84,3.9,0,5.04,3.47, 0.0007626, 0.00126146, 0.00177886, 0.00126146, 0.0012615,buy
2012-10-08,0,2,5,2,1,1,1,2,1,7.95,3.18,2.63,2.96,2.94,3,2.59,4.48,3.75,-0.0022671,-0.00165906,-0.00259152,-0.00383659,-0.0038366,sell
2012-10-09,0,5,0,5,1,1,2,2,0,6.99,2.52,2.7,2.84,2.86,6.37,0,7.49,2.73, 0.0024073, 0.00198625, 0.00308129, 0.00198625, 0.0021890,buy
2012-10-10,0,3,1,4,1,1,0,4,0,3.85,2.58,0,0,0,7.31,2.67,6.13,4.39,-0.0011559,-0.00211069,-0.00354609,-0.00083038,-0.0034771,sell
2012-10-11,0,2,2,2,3,0,1,4,2,1.07,0.39,1.14,2.49,2.61,5.14,2.07,3.81,1.76, 0.0001418, 0.00093092, 0.00156791, 0.00136753,-0.0006193,sell
2012-10-12,1,1,0,1,2,0,1,2,2,2.82,2.18,2.58,0.76,0,3.51,2.8,2.92,4.62, 0.0023606, 0.00266273, 0.00236060, 0.00191778, 0.0023453,buy
2012-10-13,0,0,0,1,0,1,0,2,1,0,2.76,0,1.98,2.61,0,2.74,0,2.31,-0.0006712, 0.00031241,-0.00067379, 0.00323814,-0.0012085,sell
2012-10-14,0,1,1,3,1,1,1,3,2,2.88,1.93,2.47,4.46,3.33,2.84,0,2.9,5.13,-0.0010609,-0.00092439,-0.00114955, 0.00035458,-0.0011564,sell
2012-10-15,1,2,3,1,0,2,3,1,1,2.56,5.94,2.59,3.9,3.14,0,2.94,0,6, 0.0002762,-0.00002308,-0.00009391,-0.00424237, 0.0025887,buy
2012-10-16,0,2,1,3,0,2,1,3,1,2.76,9.68,2.78,3,0.63,2.58,0,2.51,6.78, 0.0027117, 0.00311734, 0.00336360, 0.00396869, 0.0033636,buy
2012-10-17,1,0,1,2,0,1,1,2,2,0,8.74,0,1.14,2.44,2.76,2.82,2.58,5.58,-0.0033698, 0.00241152, 0.00068360, 0.00068360, 0.0005312,buy
2012-10-18,2,1,1,1,1,1,1,1,3,2.9,3.06,2.65,2.67,0.67,2.88,2.9,3.51,2.69, 0.0044941, 0.00461474, 0.00584107, 0.00121145, 0.0056321,buy
2012-10-19,0,0,1,1,1,1,1,3,2,0,3.43,0,0.69,2.47,0.63,2.52,1.75,5.28,-0.0014641,-0.00168920,-0.00001495,-0.00146408,-0.0021482,sell
2012-10-20,1,0,1,0,0,2,3,4,1,2.51,0,2.9,2.86,3.62,4.23,0.76,5.63,2.45, 0.0033042, 0.00329544, 0.00316427, 0.00267371, 0.0034600,buy
2012-10-21,0,1,1,1,0,0,5,2,1,2.88,2.58,2.69,2.86,3.43,2.98,0.57,2.09,4.94,-0.0012728,-0.00378025,-0.00721267,-0.00378025,-0.0048464,sell
2012-10-22,1,0,3,0,0,3,2,4,1,2.7,2.49,2.39,2.84,2.76,5.49,2.52,3.89,5.16,-0.0018454,-0.00125154,-0.00145827,-0.00156115,-0.0023764,sell
2012-10-23,1,1,2,1,0,0,3,3,0,0,2.88,2.72,0,0.95,4.03,0,3.18,4.64, 0.0017515, 0.00684074, 0.00390134, 0.00075278, 0.0038935,buy
2012-10-24,3,1,0,1,0,1,2,3,1,2.61,0,0,2.82,5.08,3.16,2.88,2.67,5.74,-0.0015489,-0.00175230,-0.00104744,-0.00150145,-0.0009843,sell
2012-10-25,2,0,1,0,0,1,0,3,2,0.84,2.82,2.56,0,4.91,2.52,2.72,1.09,3, 0.0017601, 0.00378161, 0.00376807, 0.00378161, 0.0029396,buy
2012-10-26,2,1,1,2,1,1,0,2,1,0,0,0,3.75,8.92,0,1.55,0.23,5.84, 0.0009698,-0.00010954, 0.00112106,-0.00096104, 0.0003697,buy
2012-10-27,2,1,1,2,0,2,1,3,2,2.56,1.21,1.68,4.41,6.04,2.7,2.58,2.88,2.54,-0.0019352,-0.00136959,-0.00136959,-0.00193518,-0.0010784,sell
2012-10-28,1,1,1,2,0,0,2,3,1,2.7,2.54,2.74,7.41,3.87,0,0,0,2.15,-0.0032836,-0.00363134,-0.00209089,-0.00105416,-0.0033986,sell
2012-10-29,1,1,1,3,2,1,1,3,1,2.58,3,2.74,8.62,3.16,2.96,2.84,3.19,4.61, 0.0082333, 0.00306508, 0.00343234, 0.00306508, 0.0016525,buy
2012-10-30,1,1,2,3,2,1,1,1,1,0.67,2.82,2.69,3.75,0.23,1.77,0.8,3.41,4.06,-0.0008065,-0.00043606, 0.00055942,-0.00082682,-0.0005731,sell
2012-10-31,0,1,2,2,2,0,1,1,4,2.33,0,0,4.54,2.74,2.72,0,3.54,2.18,-0.0013103,-0.00074428, 0.00016106,-0.00073182, 0.0001136,sell
2012-11-01,1,2,0,3,1,0,0,2,5,6.53,1.36,0,1.54,0,3.53,2.9,6.02,3.32,-0.0002766,-0.00027655,-0.00027655,-0.00027655, 0.0002399,buy
2012-11-02,1,1,1,2,2,0,0,1,3,3.24,2.7,2.67,0.58,1.48,1.6,2.56,3.54,0.47, 0.0022067, 0.00015619, 0.00219365, 0.00276482, 0.0025508,buy
2012-11-03,0,3,1,2,2,0,0,0,5,5.12,0,0,2.94,2.94,5.86,2.56,4.88,2.58, 0.0002527, 0.00157371, 0.00101560, 0.00025146, 0.0006772,buy
2012-11-04,0,2,3,2,2,1,1,0,4,4.07,2.59,1.17,2.7,3.25,4.46,2.65,2.25,2.58,-0.0050596,-0.00539739,-0.00528772,-0.00019051,-0.0044617,sell
2012-11-05,0,2,1,2,1,0,2,0,2,4.72,2.96,2.88,2.63,4.15,1.05,0,1.76,0,-0.0023791,-0.00036253,-0.00257564,-0.00215796,-0.0021689,sell
2012-11-06,0,2,1,3,0,0,2,2,3,4.41,2.78,2.84,0.83,2.86,3.09,1.76,4.37,2.76, 0.0008674,-0.00251355,-0.00214050, 0.00148225, 0.0008674,buy
2012-11-07,0,3,3,0,1,0,2,1,3,1.83,3.61,2.56,0.75,5.9,2.86,2.61,4.36,1.85, 0.0022449, 0.00314545, 0.00224493, 0.00159245, 0.0017191,buy
2012-11-08,0,3,1,1,2,0,2,0,2,4.42,2.17,0,3.82,2.7,2.56,0,4.48,2.59,-0.0055485,-0.00079249,-0.00079249, 0.00124566,-0.0007925,sell
2012-11-09,0,2,1,0,0,2,1,2,3,1.49,5.54,1.72,2.52,1.04,0,3.36,1.39,2.72,-0.0024209,-0.00226973,-0.00246905,-0.00162141,-0.0019759,sell
2012-11-10,0,2,1,2,1,1,2,1,4,4.1,1.59,2.52,6.2,2.63,2.49,3.27,3.92,0.92, 0.0022898, 0.00226558, 0.00137245, 0.00226558, 0.0021516,buy
2012-11-11,1,3,4,0,1,2,2,0,3,4.21,3.37,0,4.87,2.52,1.65,3.11,1.01,5.72, 0.0019304,-0.00064912, 0.00305560,-0.00053345, 0.0001159,buy
2012-11-12,0,3,3,1,0,2,1,2,2,4.58,2.44,2.74,4.74,2.9,2.35,0.66,3.22,2.4,-0.0024385, 0.00161106, 0.00174738, 0.00188009, 0.0010845,buy
2012-11-13,2,0,2,2,0,3,3,1,1,2.98,2.59,2.93,2.9,0.24,4.98,3.61,3.34,3.27, 0.0021103, 0.00160943, 0.00280567, 0.00340475, 0.0028057,buy
2012-11-14,3,1,1,0,0,4,2,0,3,5.49,0,4.12,5.47,3.03,5.14,2.3,2.63,2.51, 0.0002736, 0.00257466, 0.00257466, 0.00262656, 0.0026254,buy
2012-11-15,2,0,1,0,1,4,1,1,1,1.2,2.49,2.92,1.33,0.78,2.08,2.54,0,3.23, 0.0000547,-0.00060543, 0.00682437, 0.00033137,-0.0026493,sell
2012-11-16,4,0,1,0,0,6,1,3,2,3.09,0,3.98,3.31,5.27,2.65,5.68,2.45,2.02,-0.0028903,-0.00288582,-0.00319621,-0.00301939,-0.0028858,sell
2012-11-17,3,0,0,1,0,3,5,0,1,2.65,2.56,0,2.59,6.98,2.79,7.23,0,2.79, 0.0037614, 0.00388550,-0.00092108, 0.00493253, 0.0045179,buy
2012-11-18,2,0,2,0,0,7,2,3,1,3.1,3.51,2.94,2.76,7.51,2.44,6.29,2.45,5.88,-0.0008030, 0.00132629, 0.00132629, 0.00161549, 0.0009092,buy
2012-11-19,2,2,2,0,0,5,4,1,0,0.79,4.69,2.59,0.38,3.12,6.08,2.29,3.77,0.6, 0.0033773, 0.00371176, 0.00362958, 0.00337731, 0.0038255,buy
2012-11-20,3,2,2,0,0,3,3,1,2,0.94,2.98,2.82,3.48,3.95,5.33,4.83,3.75,2.59, 0.0014164, 0.00186651,-0.00003111, 0.00092689, 0.0013107,buy
2012-11-21,2,1,3,0,0,3,2,2,1,2.94,4.29,2.4,2.38,0.39,3.61,2.67,4.54,2.86,-0.0015751, 0.00120910,-0.00090005, 0.00070301, 0.0007030,buy
2012-11-22,0,3,3,1,0,2,2,0,0,0,0.68,2.52,4.03,2.88,0.53,3.65,2.98,1.46, 0.0022089,-0.00002298, 0.00104010,-0.00014453,-0.0003907,buy
2012-11-23,1,3,2,2,0,3,1,2,2,3.39,1.19,5.98,4.72,2.84,2.78,5.51,5.84,2.84, 0.0019940, 0.00187194,-0.00041143,-0.00103957,-0.0019887,buy
2012-11-24,0,2,3,2,0,1,3,2,0,3.7,2.58,1.85,3.48,2.04,0,5.1,3.08,0,-0.0065670,-0.00163805,-0.00023318,-0.00591130,-0.0059113,sell
2012-11-25,0,3,1,3,1,2,2,3,0,5.18,3,2.49,2.86,2.61,0.44,4.81,7.05,2.9, 0.0075240, 0.00701574, 0.00810829, 0.00701574, 0.0070157,buy
2012-11-26,0,3,1,2,1,3,1,3,0,4.73,2.82,4.11,0,0,3.35,2.71,5.73,1.56, 0.0051120, 0.00469694, 0.00114701, 0.00520451, 0.0041535,buy
2012-11-27,0,1,3,1,1,1,1,2,1,1.43,0,4.17,1.13,2.67,4.6,1.53,5.13,0, 0.0024299, 0.00193776, 0.00074003, 0.00193776, 0.0010247,buy
2012-11-28,1,1,1,4,1,1,0,3,2,3.33,1.47,5.13,2.86,0,5.65,4.09,4.38,2.84,-0.0004017,-0.00187513, 0.00051873, 0.00024991, 0.0002107,buy
2012-11-29,1,0,2,4,0,1,0,2,0,0,3.71,3.6,0,0.48,2.26,1.11,1.77,1.14, 0.0031378, 0.00302988, 0.00313777, 0.00212499, 0.0037475,buy
2012-11-30,0,2,2,2,1,1,0,2,1,1.97,2.03,2.94,2.86,2.65,1.2,0.95,5.26,2.88,-0.0019808,-0.00198081, 0.00010611,-0.00198081,-0.0020539,sell
2012-12-01,0,2,3,2,2,2,0,2,1,2.76,5.86,5.1,2.92,2.54,3.03,3.58,5.4,2.7, 0.0003552, 0.00128904, 0.00043409, 0.00009869, 0.0003552,buy
2012-12-02,0,1,4,2,0,1,2,1,0,2.63,4.35,1.52,1.85,2.65,0.58,3.67,2.11,0,-0.0032647,-0.00027100,-0.00013100,-0.00233043,-0.0038420,sell
2012-12-03,1,2,2,5,0,1,2,2,0,2.92,3.32,1.8,2.94,0.31,3.71,2.12,4.09,0, 0.0027924, 0.00168235, 0.00136588, 0.00138807, 0.0020653,buy
2012-12-04,1,1,3,2,0,1,1,2,2,0,2.82,3.46,0,1.49,5.03,3.45,3.45,2.67,-0.0003656, 0.00060454, 0.00023055,-0.00019054,-0.0013499,buy
2012-12-05,1,1,3,1,2,1,1,1,1,2.58,0,3.49,2.84,3.91,5.86,0.43,3.11,0,-0.0000147, 0.00124355,-0.00141969, 0.00097367,-0.0022579,buy
2012-12-06,1,2,1,1,1,0,1,2,2,1.23,2.94,2.92,0,2.96,4.76,2.52,2.19,2.88, 0.0010555, 0.00121273, 0.00105549, 0.00319311, 0.0008719,buy
2012-12-07,1,0,1,2,1,0,2,2,0,0.45,0,0,2.54,5.39,1.04,0,3.69,2.09, 0.0022234, 0.00138926, 0.00065242, 0.00033857, 0.0014594,buy
2012-12-08,2,1,2,2,1,0,4,1,2,2.78,3,2.42,3.1,4.19,3.5,1.63,5.39,2.7, 0.0020391,-0.00096489,-0.00096489,-0.00255192,-0.0014324,sell
2012-12-09,2,1,4,0,0,2,2,1,2,2.52,2.74,2.54,4.65,3.84,1.19,3.09,1.13,2.49,-0.0005693, 0.00432753, 0.00072604,-0.00254084,-0.0005693,sell
2012-12-10,2,2,1,2,0,0,2,2,1,2.51,2.65,0.42,3.6,1.48,5.66,2.56,2.95,0, 0.0016584, 0.00240312, 0.00165844, 0.00102149, 0.0014119,buy
2012-12-11,3,0,1,0,0,1,3,1,2,0,0,3.24,5.56,5.86,5.74,2.7,2.74,2.84,-0.0005203,-0.00095754,-0.00060459,-0.00059002,-0.0011857,sell
2012-12-12,1,2,0,0,1,1,3,0,4,3.22,2.74,3.56,4.25,2.78,4.31,0,3.29,0, 0.0014375, 0.00301833, 0.00162400, 0.00337645, 0.0013621,buy
2012-12-13,2,1,0,0,0,3,2,1,2,1.07,0,3.92,3.47,3.95,0.59,2.65,1.83,2.76, 0.0007052, 0.00055708, 0.00140702, 0.00138833, 0.0011289,buy
2012-12-14,2,1,0,1,0,0,4,2,3,5.43,2.76,1.43,4.96,3.22,2.44,0,5.96,2.7,-0.0015517,-0.00285889,-0.00238495,-0.00238495, 0.0005195,sell
2012-12-15,1,1,1,0,1,3,3,2,2,5.61,3.29,4.9,6.15,2.8,0.72,2.96,1.8,2.72, 0.0021788, 0.00228272, 0.00334827, 0.00319299, 0.0008427,buy
2012-12-16,0,2,0,0,1,4,2,2,2,4.07,3.78,3,4.95,0,4.42,2.52,3.12,1.04, 0.0024809, 0.00250317, 0.00117725, 0.00238283, 0.0016970,buy
2012-12-17,1,1,0,0,1,2,3,1,3,0.46,2.94,5.28,3.33,2.94,5.94,2.78,3.3,0,-0.0000636, 0.00008213,-0.00096359,-0.00088653,-0.0000636,sell
2012-12-18,2,1,0,0,1,2,2,1,4,3.28,5.16,4.24,3.93,0,4.28,0,4.3,2.7, 0.0009319, 0.00093193, 0.00135837,-0.00017095, 0.0014947,buy
2012-12-19,0,2,0,0,1,1,1,1,2,1.63,0.82,3.74,0.45,2.84,0.64,0,2.96,0,-0.0004742,-0.00026102,-0.00130255, 0.00161869,-0.0010077,sell
2012-12-20,1,3,1,0,2,3,1,2,3,5.54,2.15,2.56,2.76,2.23,1.92,2.69,5.34,2.69,-0.0038323,-0.00105627,-0.00342180,-0.00474614,-0.0046026,sell
2012-12-21,1,2,2,0,1,2,3,1,2,4.97,3.84,0.39,2.72,2.67,3.72,0,1.38,1.31,-0.0046829,-0.00369152,-0.00096994, 0.00055589,-0.0021131,sell
2012-12-22,0,2,1,1,1,2,2,1,2,3.79,5.41,2.96,2.9,2.67,2.05,2.72,1.07,2.72, 0.0002247, 0.00036275, 0.00034140, 0.00020699,-0.0001908,buy
2012-12-23,0,2,0,1,1,3,0,2,1,3.28,5.84,0,0.79,0,5.59,1.29,2.76,2.9,-0.0055852, 0.00136817,-0.00558515,-0.00442382,-0.0056607,sell
2012-12-24,0,0,2,0,2,1,1,0,0,0,1.36,0,0,2.96,4.69,2.58,2.82,0, 0.0006401, 0.00064011, 0.00520445, 0.00064011,-0.0022358,sell
2012-12-25,1,1,1,2,2,2,1,1,2,2.98,2.44,3.43,2.94,1.06,2.52,2.94,2.76,0, 0.0014072, 0.00132848, 0.00207920, 0.00000132, 0.0012130,buy
2012-12-26,1,0,1,1,2,1,1,0,1,0.56,2.91,3.32,0,1.57,2.78,0,0,2.88, 0.0012294, 0.00199721,-0.00347936,-0.00020030, 0.0025443,buy
2012-12-27,0,1,0,2,0,1,1,0,0,0,0,3.72,2.94,5.65,0,0,0,0, 0.0014665, 0.00102274, 0.00022675, 0.00201368, 0.0003335,buy
2012-12-28,0,2,2,2,2,2,1,0,1,2.94,2.61,3.48,2.05,4.57,2.58,2.69,2.59,0.52,-0.0017037,-0.00258001,-0.00551204,-0.00278488,-0.0044051,sell
2012-12-29,0,1,2,1,0,1,2,0,0,2.92,2.96,1.64,2.88,3.23,0,0,0,2.67, 0.0037756, 0.00433674, 0.00321943, 0.00475260, 0.0047526,buy
2012-12-30,0,2,1,4,1,0,1,2,0,2.54,2.88,5.07,3.51,0.59,1.08,0.83,2.98,2.61,-0.0000976,-0.00083736, 0.00011045,-0.00057359, 0.0001105,buy
2012-12-31,0,1,1,3,0,0,1,2,0,0.6,2.2,3,2.14,0,2.88,2.94,2.92,2.88, 0.0012087, 0.00063777, 0.00063777, 0.00063777,-0.0008103,buy
2013-01-01,0,1,3,2,2,1,1,1,2,0.32,0,3.35,5.61,3.09,2.8,2.72,2.76,1.49,-0.0009658,-0.00137106,-0.00103004,-0.00024601,-0.0008934,sell
2013-01-02,0,2,0,2,2,2,1,2,2,3.49,2.98,5.43,2.02,1.24,2.78,2.98,3.97,0, 0.0011625, 0.00117715, 0.00218475, 0.00101155, 0.0010004,buy
2013-01-03,0,0,1,2,0,2,1,3,2,1.56,0.62,5.15,1.08,5.64,0,0,2.94,2.76, 0.0041745, 0.00436805, 0.00311270, 0.00530133, 0.0036833,buy
2013-01-04,1,2,0,3,1,2,3,1,3,5.63,4.5,5.28,2.7,6.52,3.29,0.5,5.01,0,-0.0016494,-0.00173649,-0.00335950,-0.00346265,-0.0034895,sell
2013-01-05,1,0,3,1,0,3,2,2,2,4.91,5.88,3.36,2.88,6.7,1.36,2.96,0.73,2.78, 0.0014813, 0.00148129, 0.00148129,-0.00057887, 0.0015416,buy
2013-01-06,1,2,0,3,0,2,3,3,1,3.57,3.93,6.46,2.72,3.26,5.5,0,2.47,2.83, 0.0050710, 0.00422949, 0.00565331, 0.00316604, 0.0040846,buy
2013-01-07,2,0,1,1,0,1,4,3,1,0,0.45,3.81,0.43,3.54,6.12,2.49,2.72,2.65, 0.0012256, 0.00393738, 0.00417021, 0.00270993, 0.0064866,buy
2013-01-08,2,1,0,0,1,3,2,2,2,2.9,2.9,1.87,3.5,0.98,5.07,2.84,2.44,2.59, 0.0020433, 0.00255673, 0.00203716, 0.00125864, 0.0023694,buy
2013-01-09,1,0,0,0,1,4,2,2,0,0,0.56,3.55,3.32,2.88,3.11,2.78,0,0,-0.0049785,-0.00268781,-0.00253702,-0.00253702,-0.0025370,sell
2013-01-10,2,0,0,1,0,1,3,3,2,2.67,2.92,2.94,8.8,3.97,1.66,0,3.24,2.47, 0.0010533, 0.00099806, 0.00160437, 0.00266421, 0.0024189,buy
2013-01-11,3,0,1,1,0,1,4,3,1,2.95,3.52,2.7,7.45,3.85,2.58,2.88,1.07,0,-0.0026073, 0.00027957, 0.00081121, 0.00338058, 0.0008117,buy
2013-01-12,2,1,2,1,0,4,3,4,1,4.65,4.6,0,4.33,1.14,1.34,0.83,5.31,2.82,-0.0005358,-0.00349722,-0.00349722,-0.00249195,-0.0024920,sell
2013-01-13,3,1,1,1,0,3,5,2,2,4.55,4.27,2.58,0,4.45,4.01,2.04,5.94,2.72,-0.0009430,-0.00008412,-0.00037201,-0.00031180,-0.0003329,sell
2013-01-14,4,0,1,1,0,2,5,4,3,8.51,8.48,0,2.61,6.65,3.9,3.68,3.98,3.13, 0.0009388,-0.00057024,-0.00053333, 0.00076681,-0.0004992,sell
2013-01-15,3,1,1,1,0,2,3,4,2,4.91,4.99,2.9,0,6.64,3.96,3.56,1.14,2.37, 0.0002657, 0.00060631, 0.00117118, 0.00108287, 0.0006063,buy
2013-01-16,3,1,1,1,0,1,3,4,0,1.32,1.63,2.88,2.96,5.64,2.76,4.16,1.13,0, 0.0008690, 0.00082613, 0.00010902, 0.00082613, 0.0001545,buy
2013-01-17,3,0,1,0,0,2,3,3,2,3.2,2.52,1.72,3.05,3.28,5.59,2.49,2.63,2.63, 0.0014768,-0.00040694,-0.00040694, 0.00076212, 0.0025532,buy
2013-01-18,2,0,0,1,0,1,3,2,1,2.69,2.92,2.58,3.46,2.8,1.36,5.35,0,0,-0.0026502,-0.00031459,-0.00333614, 0.00031453,-0.0003146,sell
2013-01-19,2,2,0,0,0,3,0,2,1,2.58,2.59,0,4.85,0,3.1,5.02,2.92,0.44,-0.0009652,-0.00113240,-0.00155552,-0.00080065, 0.0036543,sell
2013-01-20,2,2,1,0,1,1,2,1,1,0,0,2.76,3.78,2.9,2.08,1.43,3.35,2.76,-0.0007612,-0.00232241,-0.00082903,-0.00232241,-0.0021617,sell
2013-01-21,2,2,2,0,1,2,2,2,3,0.95,1.47,0.48,5.77,2.05,2.94,3.78,3.76,2.72,-0.0033081,-0.00287301,-0.00286534,-0.00302212,-0.0024593,sell
2013-01-22,2,2,1,2,0,2,1,2,1,4.12,5.32,0,3.38,0,2.61,1.79,5.76,1.39, 0.0005389,-0.00035069, 0.00003959, 0.00053892,-0.0003295,buy
2013-01-23,1,2,2,2,0,2,1,1,0,3,3.35,2.72,2.01,2.69,0.64,3.07,1.55,2.59,-0.0002124, 0.00015573, 0.00031855, 0.00020509,-0.0000319,buy
2013-01-24,1,3,3,1,1,3,2,2,1,4.85,4.81,2.98,3.47,3.23,4.75,2.85,3.25,0,-0.0040176,-0.00572841,-0.00535978,-0.00535978,-0.0053598,sell
2013-01-25,0,1,4,1,2,2,2,1,0,4.47,4.93,1.45,2.58,3.98,5.29,0,0,2.63,-0.0020002,-0.00214856,-0.00200021,-0.00194117,-0.0019412,sell
2013-01-26,0,2,2,3,2,2,2,2,0,5.61,5.03,3.11,2.98,5.31,1.28,0.46,1.54,1.02,-0.0001364, 0.00046826, 0.00073294,-0.00013640, 0.0002567,buy
2013-01-27,0,1,1,2,1,2,1,2,0,5.55,4.12,0.56,0,2.76,3.33,2.67,2.86,0, 0.0038553, 0.00303489, 0.00247878, 0.00323935, 0.0030349,buy
