Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-24,2.26,4.03,2.71,1.48,0,0.2,0.61,0,0.2,0.49,3.54,3.2,0.02,3.56,0,0.3, 0.0262675, 0.037002, 0.0250981, 0.0441011, 0.033654,buy
2011-09-25,1.35,5.01,3.19,3.63,0,0.18,0.93,0,0.41,0.77,5.75,2.27,0.05,4.57,0,0.52,-0.0145631,-0.015659,-0.0157143,-0.0157143,-0.026474,sell
2011-09-26,0.92,4.93,0.84,5.44,0,0.16,1.46,0,0.84,1.21,3.79,1.45,0.14,5.56,0,0.9, 0.0436922, 0.030314, 0.0303143, 0.0295629, 0.036902,buy
2011-09-27,1.15,3.45,0.17,5.2,0,0.15,2.65,0,1.76,2.07,1.23,1.27,0.39,4.6,0,1.84,-0.0921298,-0.088070,-0.0916792,-0.0381553,-0.091949,sell
2011-09-28,2.51,3.67,0.12,3.13,0,0.13,5.5,0,3.09,3.96,0.35,2.02,1.07,1.62,0,4.02,-0.0290878,-0.023129,-0.1002630,-0.0220309,-0.015524,sell
2011-09-29,5.47,2.75,0.45,3.1,0,0.12,8.59,0,2.89,5.62,0.11,3.29,2.89,0.51,0,8.06,-0.0788514,-0.066555,-0.0924551,-0.0834395,-0.076895,sell
2011-09-30,4.53,1.37,1.64,3,0,0.1,6.18,0,2.84,4.44,0.06,1.95,2.97,0,0,7.53,-0.0756433,-0.045480,-0.0554378,-0.0589078,-0.037573,sell
2011-10-01,1.96,0.9,2.95,2.06,0,0.09,3.4,0,3.54,2.85,0.31,0.64,1.1,0,0,4.02, 0.0295703, 0.040685, 0.0001133, 0.0001133,-0.005633,buy
2011-10-02,0.73,1.69,1.44,1.33,0,0,2,0,1.73,1.83,1.4,0.17,0.4,0,0,2.06,-0.0497976,-0.045634,-0.0309378,-0.0329393,-0.022454,sell
2011-10-03,0.37,3.28,0.4,0.87,0,0,1.32,0,0.54,1.17,3.17,0.15,0.2,0,0,1.21,-0.0268511,-0.029122,-0.0366016,-0.0315664,-0.037973,sell
2011-10-04,0.26,1.82,0.23,0.57,0,0,1.53,0,0.23,0.82,1.92,0.71,0.19,0,0,0.73,-0.0181863,-0.026518,-0.0138021,-0.0314629,-0.041315,sell
2011-10-05,0.31,1.42,0.66,0.38,0,0,3.58,0,0.66,0.58,1.73,3,0.79,0,0,0.38,-0.0010067, 0.040718,-0.0086479,-0.0015831, 0.038149,buy
2011-10-06,0.96,2.74,3.04,0.25,0,0.02,2.98,0,3,0.4,3.7,2.6,3,0.04,0,0.25, 0.0813909, 0.074505, 0.0822510, 0.1032818, 0.103103,buy
2011-10-07,2.92,2.97,2.59,0.17,0,0.08,0.99,0,2.48,0.28,5.89,0.79,2.7,0.11,0,0.17, 0.0572361, 0.032301, 0.0364685, 0.0398478, 0.049316,buy
2011-10-08,2.99,1.4,0.94,0.11,0,0.25,0.77,0,0.66,0.2,4.27,0.84,0.75,0.38,0,0.11,-0.0370528,-0.037711,-0.0360326,-0.0416203,-0.037711,sell
2011-10-09,1.07,0.82,1.52,0,0,0.79,1.29,0,0.67,0.14,1.56,1.98,0.31,1.14,0,0,-0.0560217,-0.108091,-0.0494344,-0.0448452,-0.058662,sell
2011-10-10,0.74,1.14,3.95,0,0,2.53,3.02,0,1.81,0.1,0.89,5.52,0.31,3.06,0,0,-0.0529787,-0.052782,-0.0495048,-0.0521790,-0.039286,sell
2011-10-11,1.75,3.15,5.28,0,0,2.97,2.97,0.04,5.6,0,1.73,6.05,0.68,2.74,0,0.04, 0.0160561, 0.042457, 0.0194645, 0.0137464, 0.023224,buy
2011-10-12,3.15,3.29,4.15,0,0,1.27,1.18,0.1,6.11,0,2.95,2.65,1.47,1.33,0.02,0.1, 0.0425591,-0.006044,-0.0142523, 0.0079127, 0.069255,buy
2011-10-13,1.66,1.68,2.75,0,0,1.23,0.49,0.26,2.56,0,1.31,2.05,3.02,1.87,0.03,0.26, 0.0323515, 0.022060, 0.0134115, 0.0437083, 0.035021,buy
2011-10-14,0.92,2.78,3.68,0,0,3.1,0.21,0.68,2.72,0,0.31,3.89,2.77,3.74,0.04,0.68, 0.0391881, 0.039136, 0.0368664, 0.0763733, 0.058180,buy
2011-10-15,1.06,4.25,2.41,0,0,2.22,0.05,1.73,3.6,0,0,3.28,1.31,3.06,0.06,1.73,-0.0502652,-0.050265,-0.0244728, 0.0194861,-0.041400,sell
2011-10-16,1.87,3.35,1.39,0,0,0.52,0.08,3.12,2.03,0,0.03,2.36,0.66,2.71,0.08,3.12,-0.1247520,-0.124752,-0.0961757,-0.1247520,-0.110042,sell
2011-10-17,3.05,3.23,1.89,0,0,0.12,0.11,2.35,2.02,0,0.08,3.09,0.38,3.1,0.1,2.35,-0.1403374,-0.147931,-0.1297270,-0.1629568,-0.147785,sell
2011-10-18,2.94,2.29,2.97,0,0.04,0,0.17,2.02,2.97,0,0.2,2.78,0.29,2.29,0.13,2.02,-0.1369613,-0.143818,-0.1289330,-0.1449837,-0.135363,sell
2011-10-19,2.15,1.47,2.67,0,0.13,0.02,0.25,3.3,2.73,0.04,0.48,1.74,0.25,1.49,0.17,3.26,-0.1130973,-0.113097,-0.0694132,-0.1117132,-0.092905,sell
2011-10-20,2.37,1.32,1.52,0,0.41,0.05,0.37,2.32,1.76,0.08,1.18,1.38,0.37,1.35,0.22,2.24,-0.0913323,-0.091332,-0.0491315,-0.0928034,-0.070814,sell
2011-10-21,4.4,2.2,0.96,0,1.43,0.13,0.55,0.8,1.88,0.14,2.89,2.09,0.55,2.26,0.28,0.66,-0.0517751,-0.057391,-0.0526640,-0.0612358,-0.061959,sell
2011-10-22,6.6,4,0.82,0,3.52,0.32,0.81,0.49,3.97,0.28,3,4.08,0.88,4.14,0.35,0.21,-0.0067837,-0.051202,-0.0603311,-0.0512023,-0.051787,sell
2011-10-23,5.67,4.69,1.17,0,4.18,0.83,1.19,0.54,5.12,0.54,1.23,4.97,1.41,5,0.43,0, 0.0382368, 0.032907, 0.0324685,-0.0320224,-0.011257,buy
2011-10-24,4.45,5.2,2.44,0,4.22,2.12,1.76,1.04,5.57,1.04,0.5,5.84,2.34,5.94,0.53,0, 0.0017402, 0.012128, 0.0085734,-0.0303565,-0.004762,buy
2011-10-25,1.98,4.21,3,0,3.04,3.03,2.58,1.99,4.75,1.99,0.2,4.37,4.25,4.27,0.64,0,-0.0208249,-0.016880, 0.0038929,-0.0153429,-0.012470,sell
2011-10-26,0.39,2.38,1.51,0,4.23,1.65,3,3.76,2.49,3.76,0,1.95,6.9,1.82,0.77,0, 0.0045586, 0.016696, 0.0232820, 0.0080235, 0.015388,buy
2011-10-27,0.1,0.81,0.6,0.02,5.27,0.67,2.44,4.67,0.91,4.63,0.06,0.67,7.67,0.64,0.92,0,-0.0060001, 0.002199,-0.0092377,-0.0069146, 0.004375,sell
2011-10-28,0,0.31,0.24,0.03,3.57,0.31,1.7,4.7,0.31,4.55,0.18,0.31,5.21,0.3,1.1,0,-0.0023104, 0.000160, 0.0199942,-0.0026740, 0.026982,buy
2011-10-29,0,0.12,0.1,0.05,1.16,0.17,1.2,3.58,0.12,3.08,0.55,0.17,2.29,0.17,1.27,0,-0.0320711, 0.002913, 0.0321987,-0.0220525, 0.044561,buy
2011-10-30,0.1,0,0,0.09,0.38,0.1,0.87,3.1,0,1.47,1.69,0.1,1.15,0.2,1.48,0.03,-0.0199140,-0.021434, 0.0153469,-0.0348876, 0.053354,sell
2011-10-31,0.31,0,0,0.14,0,0.12,0.67,5.52,0,0.7,4.91,0.13,0.54,0.43,1.7,0.05, 0.0522652, 0.016870, 0.0321573, 0.0240712, 0.027234,buy
2011-11-01,1.04,0,0,0.22,0,0.16,0.54,6.04,0,0.34,5.82,0.17,0.37,1.2,1.9,0.1, 0.0556078,-0.049561,-0.0358259,-0.0119666,-0.036405,sell
2011-11-02,3.36,0,0.02,0.36,0,0.21,0.49,2.52,0,0.1,2.59,0.23,0.26,3.59,2.12,0.19, 0.0239885, 0.056465,-0.0342213, 0.0192546, 0.022596,buy
2011-11-03,6,0.03,0.04,0.57,0.04,0.28,0.5,1.06,0.03,0,1.26,0.36,0.18,6.32,2.34,0.37,-0.0072510,-0.012329,-0.1096940,-0.0289936,-0.013372,sell
2011-11-04,3.25,0.09,0.06,0.92,0.1,0.42,0.55,0.91,0.07,0,1.13,0.53,0.17,3.7,2.51,0.7,-0.0510293, 0.037725,-0.0719992,-0.0465456,-0.040842,sell
2011-11-05,1.16,0.22,0.1,1.46,0.25,0.75,0.67,1.32,0.17,0,1.46,0.83,0.34,1.81,2.67,1.32,-0.0780897,-0.001198,-0.0406342,-0.0384320,-0.046554,sell
2011-11-06,0.72,0.54,0.17,2.32,0.65,1.34,0.79,2.49,0.41,0,2.32,1.44,0.69,1.67,2.79,2.49,-0.0136682,-0.001840,-0.0016859,-0.0010436,-0.011785,sell
2011-11-07,1,1.36,0.27,2.97,1.67,2.78,1.08,2.97,1,0,2.97,2.75,1.9,2.51,2.84,2.97, 0.0183274, 0.016430, 0.0164296, 0.0164296, 0.005276,buy
2011-11-08,2.44,2.97,0.43,2.42,3,6.36,1.47,1.87,2.44,0,2.42,4.47,5.18,4.58,2.84,1.87,-0.0023028,-0.016457,-0.0010156,-0.0164566,-0.001167,sell
2011-11-09,2.97,2.53,0.7,1.52,2.03,7.55,2.06,1,2.97,0,1.52,4.07,5.97,4.81,2.84,1.02,-0.0451935,-0.046213,-0.0477166,-0.0466127,-0.023758,sell
2011-11-10,1.48,1.02,1.12,0.98,0.82,4.59,2.86,0.54,1.48,0,0.98,3.64,2.52,4.24,2.74,0.61,-0.0170740, 0.009310, 0.0080496, 0.0099252, 0.007907,buy
2011-11-11,0.62,0.41,1.79,0.62,0.37,3.8,3.15,0.38,0.71,0,0.62,3.51,0.99,5.07,2.58,0.44,-0.0105463,-0.013205,-0.0070713,-0.0085213,-0.000093,sell
2011-11-12,0.26,0.16,2.84,0.4,0.25,3.36,2.62,0.41,0.51,0,0.4,3.01,0.49,6,2.36,0.48, 0.0030854,-0.004661,-0.0027063,-0.0065900,-0.002519,sell
2011-11-13,0.11,0,2.97,0.25,0.28,2.32,2.35,0.69,0.8,0,0.25,3.41,0.28,5.29,2.08,0.7, 0.0263754, 0.003598, 0.0072426, 0.0065816, 0.003077,buy
2011-11-14,0,0,1.96,0.16,0.61,1.71,2.67,1.85,1.85,0,0.16,5.83,0.61,3.67,1.76,1.48, 0.0213106, 0.021780,-0.0017182, 0.0050396, 0.019460,buy
2011-11-15,0,0,1.23,0.1,1.37,1.25,3.93,4.32,4.28,0,0.14,6.29,1.37,2.48,1.42,3.08, 0.0191448, 0.021685, 0.0011322,-0.0080473, 0.010178,buy
2011-11-16,0,0,0.78,0,2.97,0.92,4.91,5.19,5.1,0,0.09,3.51,2.97,1.7,1.08,4.31, 0.0715417, 0.051828, 0.0246302, 0.0716643, 0.046573,buy
2011-11-17,0,0,0.5,0,2.87,0.68,4.23,4.05,3.83,0,0.22,1.6,2.91,1.18,0.78,3.76,-0.0436454,-0.060410,-0.0180574, 0.0408897,-0.025505,sell
2011-11-18,0.05,0,0.32,0,1.3,0.52,4.08,2.51,1.96,0,0.55,0.75,1.42,0.87,0.53,3.67,-0.0252119,-0.017323,-0.0296947,-0.0115623,-0.023222,sell
2011-11-19,0.13,0,0.2,0,0.58,0.39,3.82,2.37,1.04,0,1.33,0.44,0.9,0.69,0.33,3.31, 0.0080866, 0.004937,-0.0103873, 0.0080866, 0.018054,buy
2011-11-20,0.33,0,0.13,0,0.26,0.31,3.46,3.54,0.57,0,3,0.27,1.09,0.71,0.19,2.51,-0.0088880, 0.016980, 0.0111167,-0.0015018, 0.012473,buy
2011-11-21,0.81,0,0.08,0,0.12,0.24,4.31,3.04,0.39,0,2.75,0.11,2.25,1.06,0.1,2.04, 0.0322071, 0.035005, 0.0532183, 0.0260817, 0.020005,buy
2011-11-22,1.99,0,0,0,0,0.21,5.36,1.41,0.3,0.02,1.38,0,3.11,2.1,0,2.06, 0.0761515, 0.080802, 0.0669021, 0.0776942, 0.109273,buy
2011-11-23,3,0,0,0,0,0.2,4.97,0.83,0.25,0.04,1.33,0,1.71,3.16,0,2.51, 0.0295609, 0.031408, 0.0295609, 0.0276159, 0.049617,buy
2011-11-24,1.81,0,0,0,0,0.14,6.21,0.8,0.28,0.06,2.83,0,0.74,2.05,0,3, 0.0180137, 0.040979, 0.0183091, 0.0166632, 0.047086,buy
2011-11-25,0.76,0,0,0,0,0.19,5.68,1.31,0.37,0.1,2.97,0.03,0.44,1.55,0,2.51, 0.0526154, 0.060327, 0.0475985, 0.0526154, 0.067754,buy
2011-11-26,0.35,0,0,0,0,0.28,2.61,3.29,0.56,0.17,1.09,0.05,0.32,2.85,0,1.54,-0.0262790,-0.041417,-0.0086587,-0.0354320,-0.036359,sell
2011-11-27,0.19,0,0,0,0,0.43,1.16,4.25,1.02,0.28,0.36,0.07,0.46,3.06,0,0.85,-0.0262209,-0.030033,-0.0155504,-0.0134678,-0.028566,sell
2011-11-28,0.1,0,0,0,0,0.65,0.47,3.78,2.2,0.47,0.12,0.13,0.64,1.11,0,0.46, 0.0006802, 0.009734, 0.0128281,-0.0116997,-0.021745,sell
2011-11-29,0.18,0,0,0,0,1.05,0.13,4.11,2.97,0.83,0,0.28,0.94,0.36,0,0.37, 0.0269405, 0.012226, 0.0240811, 0.0034614, 0.016688,buy
2011-11-30,0.26,0,0,0,0,1.8,0,3.02,1.56,1.41,0.02,0.71,1.43,0.12,0,0.53, 0.0595736, 0.067684, 0.0821321, 0.0595736, 0.078569,buy
2011-12-01,0.41,0,0,0,0,3.25,0,2.8,0.53,2.43,0.02,1.97,2.3,0,0,1.16, 0.1108630, 0.104814, 0.1064101, 0.0993657, 0.105365,buy
2011-12-02,0.69,0,0,0,0,6.24,0,3.31,0.16,3.52,0.06,3.14,3.96,0,0,2.51, 0.0510855, 0.008508,-0.0068630, 0.0112360, 0.027211,buy
2011-12-03,1.22,0,0,0,0.2,8.97,0,3.05,0,3.83,0.12,1.81,6.26,0,0.17,2.97, 0.0670067, 0.009880,-0.0085354, 0.0239948, 0.034329,buy
2011-12-04,2.28,0,0,0,1.89,9.57,0,4.48,0,6.18,0.29,1.21,8.17,0,1.8,1.61, 0.1078079, 0.002399, 0.0145157, 0.0444967, 0.042495,buy
2011-12-05,3.53,0,0,0,3.17,8,0,3.93,0.02,6.66,0.78,1.98,7.11,0,2.89,0.75, 0.1097723,-0.015394, 0.0443200, 0.0423879, 0.088772,buy
2011-12-06,3,0,0,0,1.34,5.96,0,1.46,0.05,3.36,2.18,4.18,4.27,0.01,0.45,0.35, 0.0171360, 0.009581, 0.0072267, 0.0106092, 0.016532,buy
2011-12-07,2.03,0,0,0,2.81,5.39,0.03,1.01,0.13,1.51,3.16,5.78,3.16,0.02,0,0.16,-0.0195269,-0.019009,-0.0284565,-0.0236689, 0.030459,sell
2011-12-08,1.76,0,0,0,2.98,2.78,0.08,1.12,0.3,0.68,1.61,4.65,2.61,0.05,0,0, 0.0113160, 0.000627, 0.0057216, 0.0134324, 0.000627,buy
2011-12-09,1.87,0,0,0,1.02,1.65,0.21,1.66,0.68,0.33,0.78,2.45,2.66,0.08,0.11,0,-0.0004804,-0.003407, 0.0159983, 0.0158799,-0.004303,sell
2011-12-10,2.27,0,0,0,0.37,1.56,0.55,2.62,1.53,0.11,0.6,2.09,2.9,0.14,0.58,0, 0.0102637, 0.008440, 0.0584447, 0.0317536, 0.036297,buy
2011-12-11,2.84,0,0,0,0.18,3.29,1.39,4.44,3.43,0,0.61,2.5,3.34,0.2,2.67,0,-0.0752543,-0.073107,-0.0307262,-0.0647190,-0.035534,sell
2011-12-12,3.16,0,0,0,0.12,3.48,2.97,5.97,5.92,0,0.87,3,3.48,0.28,3,0,-0.0442721,-0.047512,-0.0395662,-0.0446915,-0.043822,sell
2011-12-13,2.68,0,0,0.02,0.17,1.2,2.49,4.62,4.5,0,1.21,2.53,2.95,0.34,0.82,0.02,-0.0199771,-0.023258,-0.0072578, 0.0153241,-0.041880,sell
2011-12-14,2.06,0,0,0.02,0.27,0.54,1.07,2.81,1.99,0,1.69,1.73,2.31,0.41,0.25,0.06, 0.0286679, 0.026457, 0.0581701, 0.0675171, 0.016719,buy
2011-12-15,1.59,0,0,0.02,0.47,0.36,0.61,1.87,0.89,0,2.44,1.23,1.99,0.5,0.09,0.12,-0.0251804,-0.022661,-0.0113192,-0.0092026,-0.028602,sell
2011-12-16,1.21,0.03,0,0.03,0.81,0.31,0.66,1.63,0.41,0.03,3.26,0.95,2.13,0.65,0,0.25, 0.0339155,-0.006971, 0.0270081, 0.0029255, 0.035265,buy
2011-12-17,0.92,0.06,0,0.03,1.52,0.57,1.16,2.28,0.14,0.06,3.43,1,3.22,0.9,0,0.49, 0.0421325, 0.000174, 0.0076490, 0.0097392, 0.019586,buy
2011-12-18,0.61,0.13,0,0.03,3.15,1.45,2.67,3.43,0.03,0.13,3.92,1.74,5.31,1.31,0,0.93,-0.0183598,-0.043517,-0.0062686,-0.0409148,-0.034201,sell
2011-12-19,0.46,0.29,0,0.04,5.81,3.06,5.4,2.46,0.04,0.29,5.67,3.25,5.47,2.31,0,1.85,-0.0590723, 0.003429, 0.0097231, 0.0019678,-0.039536,sell
2011-12-20,0.34,0.64,0,0.04,6.95,2.03,8.01,1.42,0.04,0.64,5.92,2.23,3.35,4.54,0,3.67, 0.0189970, 0.049089, 0.0296064, 0.0296064, 0.035785,buy
2011-12-21,0.25,1.44,0,0.04,6.56,0.71,7.9,1.64,0.06,1.44,4,0.8,1.54,7.14,0,4.26, 0.0030750, 0.053368, 0.0007768, 0.0017702, 0.001499,buy
2011-12-22,0.19,2.95,0,0.05,4.63,0.36,5.19,3.16,0.1,2.95,1.81,0.36,0.82,7.38,0,3.65,-0.0173961, 0.015373,-0.0073325,-0.0037219,-0.016375,sell
2011-12-23,0.14,2.67,0,0.05,2.81,0.39,4.1,2.79,0.17,2.67,0.79,0.15,0.6,5.4,0,3.66,-0.0186835,-0.018967,-0.0122900, 0.0023218,-0.021826,sell
2011-12-24,0.1,1.18,0,0.05,1.8,0.95,2.69,1.15,0.34,1.18,0.43,0.41,0.76,2.78,0,2.67, 0.0013531, 0.000277, 0.0002774, 0.0014604, 0.001353,sell
2011-12-25,0,0.51,0,0.05,1.19,2.4,1.38,0.47,0.75,0.51,0.17,1.17,1.7,1.5,0.02,1.52,-0.0133178,-0.013257,-0.0147084,-0.0149144,-0.019794,sell
2011-12-26,0,0.22,0,0.06,0.72,4.7,0.83,0.19,1.76,0.22,0.12,2.97,3,0.91,0.02,0.79, 0.0289625, 0.045491, 0.0513491, 0.0378540, 0.029456,buy
2011-12-27,0,0.09,0,0.06,0.5,4.87,0.55,0.06,3.03,0.15,0,2.5,1.9,0.5,0.02,0.47, 0.0606596, 0.056285, 0.0647651, 0.0578113, 0.068141,buy
2011-12-28,0,0,0,0.06,0.35,2.83,0.49,0.14,2.2,0.14,0,0.99,0.69,0.35,0.02,0.27,-0.0213207,-0.013044,-0.0248688,-0.0235013, 0.013783,sell
2011-12-29,0,0,0,0.06,0.27,1.19,0.78,0.34,0.96,0.34,0,0.9,0.24,0.29,0,0.16,-0.0720025,-0.027709,-0.0308372,-0.0654127,-0.067069,sell
2011-12-30,0,0,0,0.06,0.25,0.58,2.03,0.85,0.44,0.85,0.04,2.02,0,0.33,0,0.09,-0.0121793,-0.030739, 0.0172034,-0.0203839,-0.021400,sell
2011-12-31,0,0,0,0,0.32,0.72,2.97,2.3,0.2,2.26,0.09,3.17,0,0.59,0,0,-0.0221321,-0.015279,-0.0385585,-0.0297216,-0.047547,sell
2012-01-01,0,0,0,0,0.51,1.6,1.42,3.11,0.11,3,0.21,1.93,0,1.39,0,0, 0.0020830,-0.005388,-0.0247688,-0.0071469,-0.025024,sell
2012-01-02,0,0,0.06,0,1.31,3.48,0.45,1.73,0.3,1.49,0.51,1.76,0,2.97,0,0, 0.0354582, 0.039600, 0.0173084, 0.0163901,-0.014278,buy
2012-01-03,0,0,0.15,0,2.95,3.33,0.19,1.32,0.8,0.67,1.23,3.09,0.05,2.1,0,0,-0.0751207,-0.081430,-0.0759540,-0.0751895,-0.070058,sell
2012-01-04,0,0,0.38,0,2.51,3.69,0.27,2.36,2.18,0.56,3.08,2.51,0.16,0.72,0,0,-0.0751893,-0.073247,-0.0710126,-0.0710200,-0.050237,sell
2012-01-05,0,0,0.93,0,0.98,3.16,0.92,3.02,2.95,0.93,3.29,0.98,0.55,0.31,0,0,-0.0607836,-0.058966,-0.0492123,-0.0547114,-0.044662,sell
2012-01-06,0,0,2.34,0,0.4,1.29,3.16,1.7,1.47,2.34,2.5,0.4,1.87,0.31,0,0,-0.1249805, 0.022300, 0.0259999,-0.0078830,-0.001573,buy
2012-01-07,0.05,0.02,2.95,0,0.22,0.52,5.92,1.38,0.6,3,3.45,0.18,2.99,0.82,0,0.02, 0.0660947, 0.097327, 0.0752372, 0.0865267, 0.105947,buy
2012-01-08,0.14,0.02,1.47,0,0.17,0.24,3.23,3.18,0.36,1.58,2.13,0.07,1.38,2.92,0,0.03,-0.0326541,-0.019878,-0.0227253,-0.0321272,-0.033340,sell
2012-01-09,0.32,0.03,0.57,0,0.4,0.14,0.92,3.02,0.4,0.81,0.69,0.1,0.49,2.92,0,0.05,-0.0420759,-0.063895,-0.0448185,-0.0410292,-0.040419,sell
2012-01-10,0.76,0.05,0.22,0,0.92,0.08,0.26,0.97,0.92,0.74,0.33,0.16,0.4,0.81,0,0.08,-0.0653597,-0.056958,-0.0195683,-0.0569434,-0.083012,sell
2012-01-11,1.81,0.07,0.09,0,2.2,0.13,0.07,0.47,2.1,1.22,0.51,0.25,0.75,0.32,0,0.2,-0.0370398,-0.001827, 0.0089697,-0.0062862,-0.000668,sell
2012-01-12,4.41,0.1,0,0,3.25,0.25,0.18,0.39,2.95,2.47,1.47,0.44,2.04,0.28,0,0.4,-0.0168161,-0.014210, 0.0200288,-0.0148579,-0.012552,sell
2012-01-13,5.97,0.14,0,0,2.7,0.47,0.48,0.61,1.85,2.97,2.99,0.78,3.14,0.79,0,0.82,-0.0038027, 0.014751,-0.0103806,-0.0152262,-0.002564,sell
2012-01-14,3.15,0.19,0,0,3.48,0.88,1.24,0.99,0.86,1.59,2.13,1.52,1.79,2.28,0,1.8,-0.0354485,-0.029959,-0.0400011,-0.0312166, 0.003910,sell
2012-01-15,1.26,0.28,0,0,4.9,1.79,3.07,1.57,0.48,0.71,1,3.48,0.93,2.97,0.02,3.99,-0.0150096,-0.004515,-0.0045153,-0.0007457, 0.017073,sell
2012-01-16,0.5,0.4,0,0,4.62,3.94,3.07,2.53,0.38,0.31,1.27,6.6,0.82,1.34,0.03,4.56, 0.0140376, 0.021255, 0.0178096, 0.0208593, 0.019024,buy
2012-01-17,0.14,0.58,0,0,2.27,8.84,1.59,3.53,0.43,0.14,3.49,7.3,1.14,0.54,0.03,3.97, 0.0084766, 0.008159,-0.0030020, 0.0371721, 0.018094,buy
2012-01-18,0,0.82,0,0,1.53,8.2,1.39,3.81,0.79,0,3.71,5.33,2.14,0.36,0.05,3.37, 0.0008345, 0.002003, 0.0053069, 0.0396681, 0.020998,buy
2012-01-19,0.02,1.2,0,0,2.51,3.55,2.1,4.59,1.48,0.02,3.21,2.59,4.17,0.47,0.06,1.97,-0.0337971,-0.032119,-0.0315696,-0.0347983,-0.019969,sell
2012-01-20,0.09,1.73,0,0,3,1.73,3.94,3.84,2.79,0.09,3.18,1.49,4.45,1.15,0.08,1.12, 0.0233953, 0.027722, 0.0324829, 0.0165859,-0.002082,buy
2012-01-21,0.36,2.55,0,0,1.44,0.92,5.74,2.11,2.97,0.36,1.44,1.11,3.69,2.77,0.12,0.71,-0.0278518,-0.005405,-0.0233152,-0.0301569,-0.008299,sell
2012-01-22,1.46,3.13,0,0,0.6,0.61,4.63,1.87,1.68,1.48,0.6,1.45,3.58,2.95,0.16,0.49,-0.0988733,-0.103059,-0.1050883,-0.0490618,-0.125704,sell
2012-01-23,2.95,2.77,0,0,0.25,0.7,2.21,3.46,0.9,2.99,0.25,3.5,2.92,1.31,0.23,0.41,-0.0807987,-0.075499,-0.0701947,-0.0589474,-0.071104,sell
2012-01-24,1.41,2.66,0,0,0.17,1.49,1.03,3.14,0.48,1.52,0.17,4.03,2.65,0.55,0.32,0.52,-0.0715849,-0.058482,-0.0189708,-0.0337771,-0.043771,sell
2012-01-25,0.34,3.93,0,0,0.3,3.66,0.59,1.43,0.3,0.61,0.3,4.04,4.05,0.29,0.47,0.85, 0.0416783, 0.048071, 0.0491089, 0.0548204, 0.055479,buy
2012-01-26,0,4.48,0,0,1.21,2.91,0.62,1.93,0.26,0.7,1.21,2.28,5.4,0.33,0.68,1.59, 0.0043006, 0.007605, 0.0119525, 0.0144614, 0.004306,buy
2012-01-27,0,3.5,0,0,2.92,2.26,1.4,3.05,0.38,1.77,2.92,0.6,4.68,0.95,0.99,3.37,-0.0260414,-0.019358, 0.0089225,-0.0043643,-0.026041,sell
2012-01-28,0,3.75,0,0.02,1.68,3.99,4.37,1.24,1.23,2.97,1.68,0.29,2.02,2.95,1.47,5.44, 0.0164325, 0.017741, 0.0521167, 0.0036243, 0.017741,buy
2012-01-29,0,2.34,0,0.12,0.4,5.22,5.61,0.29,2.97,2.03,0.4,0.5,0.69,2.14,2.22,4.8, 0.1025921, 0.083784, 0.1337105, 0.0403819, 0.065603,buy
2012-01-30,0,1.2,0,0.34,0.1,4.22,3.96,0,2.14,1.32,0.1,1.31,0.17,0.51,3,2.19,-0.0189290,-0.062660,-0.0626598,-0.0397766,-0.031867,sell
2012-01-31,0,1.94,0,0.99,0,3.1,3.84,0,0.66,2.74,0,3.06,0.11,0.15,2.65,0.97, 0.0360005, 0.017179, 0.0068255, 0.0240516, 0.032825,buy
2012-02-01,0,3.07,0,3.02,0,1.91,3.04,0,0.2,5.96,0,2.84,0,0.06,1.71,0.51,-0.0187826,-0.040450,-0.0181972,-0.0069508,-0.006819,sell
2012-02-02,0,1.1,0,3.18,0,1.26,2.35,0,0,4.07,0,2.35,0,0.15,1.11,0.34,-0.0521689,-0.068846,-0.0688148, 0.0127347,-0.060286,sell
2012-02-03,0,0.21,0.05,1.28,0.05,1.1,3.33,0,0,1.13,0.03,3.33,0.05,0.4,0.7,0.38,-0.0365666,-0.012932,-0.0373884,-0.0399022,-0.035367,sell
2012-02-04,0,0,0.15,0.89,0.13,1.51,1.45,0,0.04,0.28,0.09,1.45,0.15,1.03,0.44,0.65,-0.0436473,-0.076866,-0.0791804,-0.0845177,-0.074421,sell
2012-02-05,0,0,0.43,1.15,0.34,3.18,0.27,0,0.08,0.11,0.25,0.27,0.41,2.87,0.28,1.15,-0.0272183,-0.030706,-0.0279906,-0.0336804,-0.027991,sell
2012-02-06,0,0,1.32,1.87,0.89,6.41,0,0,0.24,0.12,0.7,0,1.2,6.13,0.17,2.06, 0.0874367, 0.021328, 0.0368201, 0.0296912, 0.005212,buy
2012-02-07,0,0,3.48,3,2.37,4.86,0,0,0.6,0.48,1.94,0,3,4.51,0.1,3.43, 0.0220941, 0.012907, 0.0203508, 0.0215729, 0.029974,buy
2012-02-08,0,0,4.75,2.65,4.06,3,0,0,1.74,2.22,2.95,0,2.53,2.2,0,3.76,-0.0626638,-0.058787,-0.0668835,-0.0548917,-0.059996,sell
2012-02-09,0,0,5.55,1.47,4.76,4.2,0,0,3.8,4.67,1.62,0,0.88,3.03,0,4.61,-0.0082626,-0.005326,-0.0302170,-0.0158188,-0.030217,sell
