Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-04,a150,none,none,none,none,none,none,a150,a150,none,none,none,a90,a45,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,-0.0004263, 0.0023803564, 0.0028206, 0.002643036, 0.003424190,buy
2012-04-05,a150,none,none,none,none,a180,a150,none,a180,a120,a45,none,a90,a45,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,-0.0000047,-0.0044331065,-0.0031025,-0.001531790,-0.000552091,sell
2012-04-06,none,none,none,none,none,none,none,a180,a180,none,a45,none,a90,a45,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333, 0.0038151, 0.0005172885,-0.0011325, 0.002038885, 0.001599006,buy
2012-04-07,none,none,none,none,none,a150,a120,none,a150,a150,a45,none,a90,a45,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,-0.0001859, 0.0005672425,-0.0011974, 0.001755557,-0.001942299,buy
2012-04-08,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667, 0.0001842, 0.0010678389,-0.0000838, 0.001554587, 0.000194417,buy
2012-04-09,none,none,none,none,none,a120,a90,none,a120,a180,none,none,none,a45,a60,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,-0.0066924,-0.0057363517,-0.0036512,-0.005004804,-0.004813246,sell
2012-04-10,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,-0.0040144,-0.0020118096,-0.0055870,-0.005123132,-0.004173334,sell
2012-04-11,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667, 0.0052465, 0.0051953990, 0.0035296, 0.002016257, 0.004084033,buy
2012-04-12,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575, 0.0046605, 0.0079864915, 0.0090215, 0.008355400, 0.009243014,buy
2012-04-13,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,-0.0090613,-0.0086119257,-0.0090630,-0.006710354,-0.005846420,sell
2012-04-14,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,-0.0052071,-0.0050055080,-0.0079000,-0.011136592,-0.009097520,sell
2012-04-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,-0.0023870,-0.0020782431,-0.0012742,-0.001846248,-0.002394858,sell
2012-04-16,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,-0.0020489,-0.0067168524,-0.0038172,-0.007092715,-0.007768039,sell
2012-04-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105, 0.0101306, 0.0062910943, 0.0068860, 0.009824784, 0.010166197,buy
2012-04-18,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,-0.0044051,-0.0053140171, 0.0003526,-0.001232970,-0.001133081,sell
2012-04-19,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,-0.0064325,-0.0064175725,-0.0002988,-0.001700127,-0.002473909,sell
2012-04-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,-0.0052933,-0.0057665130, 0.0027129,-0.000785304, 0.000575517,buy
2012-04-21,none,none,none,a0,none,none,a60,a0,none,none,a60,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,-0.0075466,-0.0085890039,-0.0061310,-0.007967507,-0.006910229,sell
2012-04-22,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,-0.0069735,-0.0070996869,-0.0056848,-0.007746854,-0.005750745,sell
2012-04-23,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,-0.0075964,-0.0081239320,-0.0066174,-0.008567036,-0.006580652,sell
2012-04-24,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,-0.0001384, 0.0010011804,-0.0004760, 0.001101800, 0.005094955,buy
2012-04-25,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225, 0.0054438, 0.0076549343, 0.0076507, 0.007769322, 0.003325723,buy
2012-04-26,none,none,none,none,none,none,a120,a60,a90,none,none,a30,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667, 0.0018037, 0.0038941108, 0.0045151, 0.004515073, 0.002643856,buy
2012-04-27,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667, 0.0039932, 0.0031281764, 0.0011640, 0.003444981,-0.000202779,buy
2012-04-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333, 0.0039281, 0.0037976430,-0.0016567, 0.002608542,-0.001552480,buy
2012-04-29,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,-0.0075377,-0.0028424391,-0.0016251,-0.001157157, 0.000191597,sell
2012-04-30,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667, 0.0009451, 0.0007256721,-0.0014491, 0.001125464,-0.000224813,buy
2012-05-01,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,-0.0010056,-0.0020534489,-0.0006099,-0.001020918,-0.001243906,sell
2012-05-02,a150,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125, 0.0050214,-0.0033914833,-0.0027910,-0.003540262,-0.003531245,sell
2012-05-03,a150,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,-0.0021559,-0.0015247835, 0.0028872, 0.000935395,-0.000769182,sell
2012-05-04,a150,none,none,none,a60,a180,none,a150,none,a120,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,-0.0009972,-0.0008233035,-0.0010658,-0.005123718, 0.004024978,sell
2012-05-05,a150,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,-0.0020426,-0.0054406689,-0.0001607,-0.001633287,-0.003938049,sell
2012-05-06,a150,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,-0.0019218, 0.0003241226, 0.0023896,-0.004996691,-0.005724202,buy
2012-05-07,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333, 0.0044433, 0.0061097876, 0.0049997, 0.002556251, 0.007636854,buy
2012-05-08,a150,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,-0.0000131,-0.0002507440,-0.0006410,-0.003505945, 0.005985073,sell
2012-05-09,a150,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,-0.0073030,-0.0084086744,-0.0093465,-0.007724322,-0.007714030,sell
2012-05-10,a150,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333, 0.0068655, 0.0017414665, 0.0073434, 0.005712110, 0.005671296,buy
2012-05-11,a150,a60,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667, 0.0038267,-0.0043296606,-0.0004920,-0.001539940,-0.002110810,sell
2012-05-12,a150,none,none,a30,none,none,none,a90,none,a120,none,a45,none,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,-0.0046353,-0.0047673955,-0.0050515,-0.004725936,-0.003997470,sell
2012-05-13,none,none,none,a30,a45,none,a0,none,none,a120,none,a45,none,a30,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,-0.0062192,-0.0054275366,-0.0046161,-0.004918717,-0.004856044,sell
2012-05-14,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,-0.0065035,-0.0034021169,-0.0063136,-0.006436439,-0.003252232,sell
2012-05-15,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333, 0.0059540, 0.0057499462, 0.0051320, 0.005508794, 0.005743141,buy
2012-05-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,-0.0039490,-0.0052153916,-0.0005144,-0.002402482,-0.004133857,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,-0.0022460,-0.0022566155,-0.0022950,-0.001412939, 0.000340008,sell
2012-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,-0.0028194,-0.0003294591,-0.0030982,-0.000064236,-0.006002871,sell
2012-05-20,none,none,none,a45,a30,a0,none,a0,none,none,none,none,none,none,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,-0.0018422,-0.0036756158,-0.0020780,-0.002077978,-0.000262895,sell
2012-05-21,none,none,none,a45,a30,none,a90,a0,a60,none,none,none,none,none,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,-0.0007900,-0.0034861586,-0.0032363,-0.002408543, 0.002002074,sell
2012-05-22,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,-0.0049480,-0.0039277785,-0.0040331,-0.001684786,-0.003868332,sell
2012-05-23,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,261.227083333333,-0.0037960,-0.0031589851,-0.0049360,-0.002046285,-0.002705330,sell
2012-05-24,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,-0.0035392,-0.0006197937, 0.0002198, 0.000823553, 0.001027196,sell
2012-05-25,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,-0.0017746,-0.0012178501,-0.0024674,-0.000985440,-0.001383477,sell
2012-05-26,none,a90,a0,none,none,a60,a150,a60,a120,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,-0.0001328,-0.0018795228,-0.0021432,-0.005117940,-0.002006912,sell
2012-05-27,none,none,a0,a60,none,none,none,none,none,a60,none,a60,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667, 0.0071326, 0.0072598164, 0.0071216, 0.007129608, 0.006553954,buy
2012-05-28,none,none,a0,a60,none,a90,a180,a90,a150,none,none,a60,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333, 0.0110598, 0.0110597652, 0.0100953, 0.009552006, 0.009591604,buy
2012-05-29,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625, 0.0054938, 0.0061085755, 0.0058260, 0.005730476, 0.006898798,buy
2012-05-30,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,-0.0048340,-0.0040511498, 0.0001572,-0.004130425,-0.005819297,sell
2012-05-31,none,none,none,none,none,a120,none,a120,a180,a120,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88, 0.0047060, 0.0074924391, 0.0048042, 0.006726409, 0.006707069,buy
2012-06-01,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,-0.0047675,-0.0084215644,-0.0043942,-0.003911621,-0.008832614,sell
2012-06-02,none,none,none,none,a0,a150,none,a150,a150,a150,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,-0.0024291,-0.0040819255,-0.0026125, 0.000830298,-0.001666294,sell
2012-06-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,-0.0004812,-0.0019082187,-0.0016081,-0.002007892,-0.001185178,sell
2012-06-04,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667, 0.0096500,-0.0031358440, 0.0045798, 0.004610813, 0.006151250,buy
2012-06-05,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a0,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333, 0.0048226, 0.0043890600, 0.0005717,-0.002496646, 0.008090625,buy
2012-06-06,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a0,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475, 0.0045995, 0.0044834291, 0.0067232, 0.006211249, 0.009884487,buy
2012-06-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667, 0.0056300, 0.0047575481, 0.0063792, 0.007045381, 0.005707177,buy
2012-06-08,none,a120,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333, 0.0020898,-0.0007012691,-0.0010979, 0.001562882,-0.001747914,buy
2012-06-09,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715, 0.0012886, 0.0008720609, 0.0038119, 0.000014555, 0.000609749,buy
2012-06-10,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,-0.0023478,-0.0010720137,-0.0001210, 0.000348746,-0.002533346,sell
2012-06-11,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,-0.0027389,-0.0046588555,-0.0037986,-0.003866626,-0.004016300,sell
2012-06-12,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24, 0.0012185,-0.0010816780, 0.0000569,-0.000263313, 0.000044329,sell
2012-06-13,none,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333, 0.0042524, 0.0049006651, 0.0045910, 0.005588050, 0.005597064,buy
2012-06-14,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,-0.0005391,-0.0004469645, 0.0005496,-0.000699340, 0.000659636,sell
2012-06-15,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667, 0.0000839,-0.0009650644,-0.0015348,-0.000654889,-0.002578959,sell
2012-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,-0.0005433,-0.0029193102,-0.0013291,-0.004913898,-0.000032827,buy
2012-06-17,none,a135,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,-0.0007739,-0.0010026206, 0.0003497, 0.003912248,-0.002070036,sell
2012-06-18,none,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,-0.0000683, 0.0001467415, 0.0000680, 0.001745888,-0.001916793,buy
2012-06-19,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66, 0.0037567, 0.0030449432, 0.0038146, 0.004360058, 0.003530018,buy
2012-06-20,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,-0.0017997,-0.0048485382,-0.0020904,-0.000331517,-0.001984477,sell
