Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-11,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.038499, 0.037442, 0.040901, 0.02895, 0.01431,buy
2020-01-12,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.038499, 0.037442, 0.040901, 0.02895, 0.01431,buy
2020-01-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2020-01-14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000294,-0.012352, 0.001292,-0.00616,-0.01578,sell
2020-01-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2020-01-16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.046705, 0.000401,-0.034775,-0.03496,-0.03496,sell
2020-01-17,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.006554, 0.038238, 0.035138, 0.03726, 0.03422,buy
2020-01-18,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.006554, 0.038238, 0.035138, 0.03726, 0.03422,buy
2020-01-19,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.006554, 0.038238, 0.035138, 0.03726, 0.03422,buy
2020-01-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.025926,-0.012260,-0.043784,-0.04021,-0.04063,sell
2020-01-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2020-01-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.025926,-0.012260,-0.043784,-0.04021,-0.04063,sell
2020-01-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.025926,-0.012260,-0.043784,-0.04021,-0.04063,sell
2020-01-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2020-01-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.025926,-0.012260,-0.043784,-0.04021,-0.04063,sell
2020-01-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.025926,-0.012260,-0.043784,-0.04021,-0.04063,sell
2020-01-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.025926,-0.012260,-0.043784,-0.04021,-0.04063,sell
2020-01-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2020-01-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2020-01-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2020-01-31,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2020-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2020-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2020-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2020-02-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2020-02-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2020-02-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2020-02-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2020-02-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2020-02-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2020-02-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2020-02-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2020-02-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2020-02-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2020-02-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2020-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2020-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2020-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2020-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2020-02-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2020-02-20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2020-02-21,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2020-02-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2020-02-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2020-02-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2020-02-25,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.025031,-0.030661,-0.061241,-0.05108,-0.00279,sell
2020-02-26,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.025031,-0.030661,-0.061241,-0.05108,-0.00279,sell
2020-02-27,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.025031,-0.030661,-0.061241,-0.05108,-0.00279,sell
2020-02-28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2020-02-29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2020-03-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2020-03-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2020-03-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2020-03-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030022, 0.030906, 0.011224, 0.02436, 0.00956,buy
2020-03-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.030613, 0.023305, 0.043668, 0.02428, 0.02486,buy
2020-03-06,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.001757,-0.011855,-0.007721,-0.01515,-0.00350,sell
2020-03-07,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.001757,-0.011855,-0.007721,-0.01515,-0.00350,sell
2020-03-08,0,0,1,0,0,0,0,1,0,0,2,0,0,0,-0.031856,-0.016855,-0.040801,-0.02826,-0.02221,sell
2020-03-09,0,0,1,0,0,0,0,1,0,0,2,0,0,0,-0.031856,-0.016855,-0.040801,-0.02826,-0.02221,sell
2020-03-10,0,0,1,0,0,0,0,1,0,0,2,0,0,0,-0.031856,-0.016855,-0.040801,-0.02826,-0.02221,sell
2020-03-11,0,0,1,0,0,0,0,1,0,0,2,0,0,0,-0.031856,-0.016855,-0.040801,-0.02826,-0.02221,sell
2020-03-12,0,0,1,0,0,0,0,1,0,0,2,0,0,0,-0.031856,-0.016855,-0.040801,-0.02826,-0.02221,sell
2020-03-13,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.001416, 0.005208,-0.000443,-0.02194,-0.00657,sell
2020-03-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.032926, 0.024238, 0.023752, 0.03584, 0.00059,buy
2020-03-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.032926, 0.024238, 0.023752, 0.03584, 0.00059,buy
2020-03-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2020-03-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2020-03-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2020-03-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2020-03-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2020-03-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.031490,-0.031373, 0.005964,-0.01929,-0.03060,sell
2020-03-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.031490,-0.031373, 0.005964,-0.01929,-0.03060,sell
2020-03-23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.001225,-0.005780, 0.001008,-0.00573,-0.00581,sell
2020-03-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.001225,-0.005780, 0.001008,-0.00573,-0.00581,sell
2020-03-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.001225,-0.005780, 0.001008,-0.00573,-0.00581,sell
2020-03-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.001225,-0.005780, 0.001008,-0.00573,-0.00581,sell
2020-03-27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.001225,-0.005780, 0.001008,-0.00573,-0.00581,sell
2020-03-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.001225,-0.005780, 0.001008,-0.00573,-0.00581,sell
2020-03-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.001225,-0.005780, 0.001008,-0.00573,-0.00581,sell
2020-03-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.001225,-0.005780, 0.001008,-0.00573,-0.00581,sell
2020-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2020-04-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2020-04-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2020-04-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2020-04-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.006037,-0.001793, 0.001302, 0.00130,-0.01367,sell
2020-04-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.006037,-0.001793, 0.001302, 0.00130,-0.01367,sell
2020-04-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.006037,-0.001793, 0.001302, 0.00130,-0.01367,sell
2020-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.069408, 0.076108, 0.076108, 0.07506, 0.08730,buy
2020-04-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.069408, 0.076108, 0.076108, 0.07506, 0.08730,buy
2020-04-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.024438, 0.037931, 0.029751, 0.03614, 0.03428,buy
2020-04-11,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.011683, 0.011683, 0.008689,-0.00850, 0.01188,buy
2020-04-12,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.011683, 0.011683, 0.008689,-0.00850, 0.01188,buy
2020-04-13,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.011683, 0.011683, 0.008689,-0.00850, 0.01188,buy
2020-04-14,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.011683, 0.011683, 0.008689,-0.00850, 0.01188,buy
2020-04-15,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.011683, 0.011683, 0.008689,-0.00850, 0.01188,buy
2020-04-16,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.011683, 0.011683, 0.008689,-0.00850, 0.01188,buy
2020-04-17,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.011683, 0.011683, 0.008689,-0.00850, 0.01188,buy
2020-04-18,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.011683, 0.011683, 0.008689,-0.00850, 0.01188,buy
2020-04-19,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.011683, 0.011683, 0.008689,-0.00850, 0.01188,buy
2020-04-20,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.011683, 0.011683, 0.008689,-0.00850, 0.01188,buy
2020-04-21,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.011683, 0.011683, 0.008689,-0.00850, 0.01188,buy
2020-04-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.024438, 0.037931, 0.029751, 0.03614, 0.03428,buy
2020-04-23,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.030575, 0.026608, 0.036195, 0.02656, 0.03119,buy
2020-04-24,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.019715, 0.013534, 0.022981, 0.01836, 0.01397,buy
2020-04-25,0,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.006202,-0.002835,-0.010255,-0.00295,-0.00620,sell
2020-04-26,0,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.006202,-0.002835,-0.010255,-0.00295,-0.00620,sell
2020-04-27,0,1,2,0,0,0,0,1,1,0,0,0,0,0,-0.014660,-0.000894,-0.015043,-0.00433,-0.01070,sell
2020-04-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.005204,-0.000897, 0.001587,-0.00949, 0.00190,buy
2020-04-29,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.016011, 0.020574, 0.019366, 0.01878, 0.01527,buy
2020-04-30,1,0,0,2,0,0,0,1,1,0,0,0,0,0, 0.005608, 0.011278, 0.012701, 0.01202, 0.00330,buy
2020-05-01,1,0,0,2,0,0,0,1,1,0,0,0,0,0, 0.005608, 0.011278, 0.012701, 0.01202, 0.00330,buy
2020-05-02,1,0,0,2,0,0,0,1,1,0,0,0,0,0, 0.005608, 0.011278, 0.012701, 0.01202, 0.00330,buy
2020-05-03,1,0,0,2,0,0,0,1,1,0,0,0,0,0, 0.005608, 0.011278, 0.012701, 0.01202, 0.00330,buy
2020-05-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.038486,-0.006958,-0.018796,-0.03116,-0.03593,sell
2020-05-05,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.027368, 0.035392, 0.049249, 0.02506, 0.06001,buy
2020-05-06,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.009558, 0.004456, 0.016325, 0.00037, 0.00668,buy
2020-05-07,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.009558, 0.004456, 0.016325, 0.00037, 0.00668,buy
2020-05-08,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.009558, 0.004456, 0.016325, 0.00037, 0.00668,buy
2020-05-09,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.009558, 0.004456, 0.016325, 0.00037, 0.00668,buy
2020-05-10,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.009558, 0.004456, 0.016325, 0.00037, 0.00668,buy
2020-05-11,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.009558, 0.004456, 0.016325, 0.00037, 0.00668,buy
2020-05-12,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.009558, 0.004456, 0.016325, 0.00037, 0.00668,buy
2020-05-13,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.009558, 0.004456, 0.016325, 0.00037, 0.00668,buy
2020-05-14,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.020395, 0.004733, 0.008865, 0.00750, 0.01331,buy
2020-05-15,0,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.007563, 0.013268, 0.005248,-0.00916,-0.00090,buy
2020-05-16,0,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.007563, 0.013268, 0.005248,-0.00916,-0.00090,buy
2020-05-17,0,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.007563, 0.013268, 0.005248,-0.00916,-0.00090,buy
2020-05-18,0,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.007563, 0.013268, 0.005248,-0.00916,-0.00090,buy
2020-05-19,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.020395, 0.004733, 0.008865, 0.00750, 0.01331,buy
2020-05-20,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.020395, 0.004733, 0.008865, 0.00750, 0.01331,buy
2020-05-21,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.006358,-0.004183, 0.000604,-0.00636, 0.01516,sell
2020-05-22,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.011139, 0.005087, 0.011088, 0.00336, 0.00084,buy
2020-05-23,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.011139, 0.005087, 0.011088, 0.00336, 0.00084,buy
2020-05-24,1,1,0,0,0,2,0,0,1,0,0,0,0,0,-0.004754,-0.001436,-0.001543,-0.01166,-0.01333,sell
2020-05-25,1,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.001792,-0.002447, 0.001140,-0.00619,-0.00452,sell
2020-05-26,1,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.001792,-0.002447, 0.001140,-0.00619,-0.00452,sell
2020-05-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.002889, 0.001136, 0.001182, 0.00076, 0.00019,buy
2020-05-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.017497, 0.040790,-0.001538, 0.03331, 0.00575,buy
2020-05-29,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.017497, 0.040790,-0.001538, 0.03331, 0.00575,buy
2020-05-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2020-06-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2020-06-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2020-06-03,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-06-04,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-06-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-06-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-06-07,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-06-08,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-06-09,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-06-10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-06-11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2020-06-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007096, 0.022796, 0.016991, 0.02280, 0.00112,buy
2020-06-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007096, 0.022796, 0.016991, 0.02280, 0.00112,buy
2020-06-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007096, 0.022796, 0.016991, 0.02280, 0.00112,buy
2020-06-27,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.005438, 0.006481, 0.013932, 0.00564, 0.00139,buy
2020-06-28,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.005438, 0.006481, 0.013932, 0.00564, 0.00139,buy
2020-06-29,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.005438, 0.006481, 0.013932, 0.00564, 0.00139,buy
2020-06-30,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.005438, 0.006481, 0.013932, 0.00564, 0.00139,buy
2020-07-01,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.005438, 0.006481, 0.013932, 0.00564, 0.00139,buy
2020-07-02,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.005438, 0.006481, 0.013932, 0.00564, 0.00139,buy
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-07-04,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-07-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-07-07,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-07-08,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-07-09,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-07-10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-07-11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-07-14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2020-07-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001362, 0.017183, 0.003497, 0.00262, 0.00370,buy
2020-07-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001362, 0.017183, 0.003497, 0.00262, 0.00370,buy
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001362, 0.017183, 0.003497, 0.00262, 0.00370,buy
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.010461,-0.015344, 0.011938,-0.00182,-0.01365,sell
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.010461,-0.015344, 0.011938,-0.00182,-0.01365,sell
2020-07-28,0,0,0,0,0,0,1,0,1,0,0,0,2,0, 0.002470, 0.002470, 0.001389, 0.00330, 0.00350,buy
2020-07-29,0,0,0,0,0,0,1,0,1,0,0,0,2,0, 0.002470, 0.002470, 0.001389, 0.00330, 0.00350,buy
2020-07-30,0,0,0,0,0,0,2,0,1,0,0,0,2,0, 0.014737, 0.010350, 0.009929, 0.01542, 0.01965,buy
2020-07-31,1,0,0,0,0,0,2,0,1,0,0,0,2,0, 0.021460, 0.033657, 0.026980, 0.03205, 0.03846,buy
2020-08-01,1,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.019712, 0.037143, 0.025542, 0.03232, 0.04343,buy
2020-08-02,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.014230, 0.032203, 0.017737, 0.03527, 0.04152,buy
2020-08-03,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.014230, 0.032203, 0.017737, 0.03527, 0.04152,buy
2020-08-04,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.040823, 0.039408, 0.033447, 0.04128, 0.04359,buy
2020-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.011152, 0.005549, 0.003170, 0.00593, 0.01042,buy
2020-08-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2020-08-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2020-08-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
