Date,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSU,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-25,none,a60,none,a0,none,a0,a90,a150,none,a90,none,none,none,none,none, 0.247551, 0.238985, 0.12553, 0.20970,-0.41181,buy
2013-12-26,none,a60,none,a0,a90,a0,none,none,a90,none,none,none,none,none,none,-0.192520, 0.157241,-0.52897,-0.11297,-0.14083,sell
2013-12-27,none,a60,none,a0,none,none,a60,a120,none,a60,none,none,none,none,none,-0.336028, 0.189784,-0.55687,-0.56120,-0.60136,sell
2013-12-28,none,none,none,a0,a120,none,a60,none,a60,a60,none,none,none,none,none, 0.039847, 0.348132,-0.21295,-0.02872,-0.04740,buy
2013-12-29,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.419060,-0.311919,-0.52031, 0.03311,-0.31504,sell
2013-12-30,a90,none,a0,a0,a150,a60,none,a90,none,none,none,none,none,none,none,-0.187453,-0.140152, 0.07361, 0.07799,-0.15401,sell
2013-12-31,a90,none,a0,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.054463, 0.115557,-0.08550, 0.34241, 0.11556,buy
2014-01-01,a90,none,a0,a0,a180,a90,a0,a60,a0,a0,none,none,none,none,none,-0.372101,-0.747042,-0.71718,-0.69259,-0.66014,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.326532, 0.866553, 0.51117, 0.54929, 0.72829,buy
2014-01-03,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.128456, 0.316714, 0.19389, 0.28045, 0.35459,buy
2014-01-04,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.138647, 0.336714, 0.43619, 0.34661, 0.48253,buy
2014-01-05,none,a45,none,none,a120,a150,none,a0,a60,a60,none,none,none,none,none, 0.541211, 0.660314, 0.57783, 0.57717, 0.56040,buy
2014-01-06,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.565836,-0.010338, 0.08634,-0.42532, 0.20274,sell
2014-01-07,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none, 0.770547, 0.750294, 0.66250, 0.72622, 0.77620,buy
2014-01-08,none,none,none,none,a90,a180,a90,none,none,a90,none,none,none,none,none, 0.637661, 0.635513, 0.57038, 0.43105, 0.58617,buy
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.474459,-0.291929,-0.49133,-0.37067,-0.72285,sell
2014-01-10,none,none,none,none,a60,a150,none,none,a120,a120,none,none,none,none,a0, 0.213917, 0.407459, 0.49874, 0.43096,-0.13184,buy
2014-01-11,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a0,-0.637465,-0.225689, 0.16991, 0.29397,-0.13715,buy
2014-01-12,none,a30,none,none,none,a120,none,none,a150,none,none,none,a45,none,a0, 0.373225, 0.364329, 0.31266, 0.39953, 0.36263,buy
2014-01-13,none,a30,none,none,none,a120,none,none,none,a150,none,none,a45,none,none, 0.062215, 0.022054,-0.35359,-0.38518, 0.06099,sell
2014-01-14,none,a30,none,none,none,none,a150,a120,a180,none,none,a90,a45,none,none, 0.134848,-0.567948,-0.46937,-0.48417,-0.35857,sell
2014-01-15,none,a30,none,none,a0,a90,none,none,a180,none,none,a90,a45,none,none, 0.542117,-0.391970, 0.19538, 0.19185, 0.18633,buy
2014-01-16,none,none,none,none,none,none,none,a150,none,a180,none,a90,a45,none,none,-0.345807, 0.518260, 0.08336, 0.21569,-0.31710,sell
2014-01-17,none,none,a30,none,none,a60,a180,a150,a150,none,none,a90,a45,none,none,-0.284015, 0.285597, 0.18596,-0.28402, 0.14359,sell
2014-01-18,none,none,a30,none,none,a60,none,none,none,a150,none,a90,a45,none,none,-0.319437, 0.267336, 0.22649,-0.05924, 0.41003,buy
2014-01-19,none,none,a30,none,none,none,none,a180,a120,a150,none,none,a45,none,none, 0.117072, 0.066930, 0.44113, 0.16857, 0.20091,buy
2014-01-20,none,none,a30,none,a60,none,a150,none,a120,none,none,none,none,none,none,-0.159825, 0.189857, 0.33575, 0.05418, 0.07153,sell
2014-01-21,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.640851, 0.660732, 0.08931, 0.45570, 0.66073,buy
2014-01-22,none,none,none,none,a90,none,a120,a150,a90,none,a180,none,none,none,none, 0.314315, 0.244872,-0.59390, 0.36269, 0.15375,buy
2014-01-23,a120,none,none,none,none,a0,a120,none,none,none,a180,none,none,none,none,-0.564042,-0.521579,-0.25375,-0.47922,-0.36610,sell
2014-01-24,a120,none,none,none,a120,none,none,a120,a60,a90,a180,none,none,none,none,-0.591925,-0.588050,-0.21158,-0.53232,-0.41180,sell
2014-01-25,a120,none,none,none,a120,none,a90,none,none,none,a180,none,none,none,none,-0.648746,-0.644870,-0.21158,-0.54419,-0.42498,sell
2014-01-26,a120,none,none,none,a150,none,none,a90,none,a60,a180,none,none,a0,none,-0.583712,-0.664287,-0.28786,-0.60856,-0.56200,sell
2014-01-27,none,none,a45,none,a150,a60,a60,none,none,none,a180,none,none,a0,none,-0.234172,-0.039355,-0.39857,-0.52111,-0.54186,sell
2014-01-28,none,none,a45,none,a180,none,a60,a60,a0,none,a180,none,none,a0,none,-0.100307, 0.360397,-0.31547,-0.21200,-0.18724,sell
2014-01-29,none,none,a45,none,a180,a90,none,none,a0,none,a180,none,none,a0,none, 0.192417, 0.301209,-0.24742, 0.04838, 0.13624,buy
2014-01-30,none,none,a45,none,a150,none,none,none,none,a0,a180,none,none,a0,none,-0.103589,-0.039355,-0.40149,-0.51523,-0.53597,sell
2014-01-31,none,none,none,none,a150,a120,none,none,none,a0,a180,none,none,a0,a30, 0.021005,-0.755666,-0.79664,-0.77031,-0.81031,sell
2014-02-01,none,none,none,none,a120,none,a0,a0,a60,none,a180,none,none,a0,a30,-0.232724,-0.705690,-0.84574,-0.65407,-0.79999,sell
2014-02-02,none,none,none,none,a120,a150,none,none,a60,none,a180,none,none,a0,a30,-0.327414,-0.885136,-0.88250,-0.61158,-0.92725,sell
2014-02-03,none,a0,none,none,a90,none,none,none,a90,none,a180,none,none,a0,a30,-0.606879,-0.791676,-1.05875,-0.66541,-0.79600,sell
2014-02-04,none,a0,none,none,a90,a180,none,none,a90,a60,a180,none,none,a0,a30,-0.726503,-1.007834,-1.07565,-0.78085,-1.05558,sell
2014-02-05,none,a0,none,none,none,a180,a60,a60,none,none,none,none,none,a0,none,-0.567687,-0.532955,-0.69038,-0.26560,-0.41146,sell
2014-02-06,none,a0,none,none,a60,none,none,none,a120,a90,none,none,none,a0,none,-0.200364,-0.256996, 0.08691,-0.20626,-0.25498,sell
2014-02-07,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,a0,none, 0.294589, 0.309923, 0.37392, 0.58858, 0.29459,buy
2014-02-08,none,a0,none,none,none,none,a90,a90,a150,none,none,none,none,none,none, 0.329680, 0.403876, 0.63077, 0.31755, 0.51618,buy
2014-02-09,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.219512,-0.206699,-0.20670,-0.29699, 0.55837,sell
2014-02-10,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,-0.241652,-0.130434,-0.21988, 0.30143,-0.68373,sell
2014-02-11,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none, 0.314591, 0.313723, 0.48741, 0.26404, 0.59273,buy
2014-02-12,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,-0.107058, 0.122060, 0.26015, 0.24165, 0.14613,buy
2014-02-13,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.824559,-0.853805,-0.83880,-1.13451,-0.90694,sell
2014-02-14,a120,none,a45,a0,none,a60,none,none,a150,a180,none,none,none,none,none,-0.290197,-0.206956,-0.09902,-0.07291,-0.19333,sell
2014-02-15,a120,none,a45,a0,none,a60,a180,a180,none,a180,none,none,none,none,none,-0.775434,-0.660393,-0.71776,-0.73080,-0.56661,sell
2014-02-16,a120,none,a45,a0,a60,none,none,none,a120,none,none,none,a45,none,none,-0.094799,-0.072251,-0.11604,-0.48035,-0.69383,buy
2014-02-17,a120,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none, 0.121057, 0.063903, 0.09627,-0.29553,-0.42531,buy
2014-02-18,none,none,none,none,a90,none,none,a150,a90,none,none,none,a45,none,none, 0.324362, 0.188276, 0.28718, 0.41463, 0.29058,buy
2014-02-19,none,none,none,none,none,a0,a120,none,none,none,none,none,a45,none,none, 0.292878,-0.088602,-0.07021, 0.51226, 0.37514,buy
2014-02-20,none,none,none,none,a120,a0,none,a120,none,a120,none,none,a45,none,none,-0.403242,-0.705412,-0.36505,-0.36328,-0.41965,sell
2014-02-21,none,none,none,none,a120,none,a90,none,a60,none,none,none,a45,none,none, 1.002199, 0.622750, 0.85571, 0.76271, 0.95085,buy
2014-02-22,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,none, 0.624842, 0.749791, 0.74793, 0.86626, 0.76640,buy
2014-02-23,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,none, 0.464283, 0.278987, 0.29053, 0.71028, 0.40331,buy
2014-02-24,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a45, 0.451014, 0.325233, 0.48758, 0.35939, 0.27964,buy
2014-02-25,none,none,none,none,a180,none,none,a60,a0,a60,none,none,none,none,a45, 0.235531,-0.009901,-0.33794,-0.43711, 0.09529,sell
2014-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.599878,-0.069311, 0.23060, 0.06292,-0.43179,buy
2014-02-27,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a45,-0.335189,-0.335189,-0.24936,-0.57691,-0.24936,sell
2014-02-28,none,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,a45,-0.300468,-0.413746,-0.16290,-0.16290, 0.08118,sell
2014-03-01,none,none,none,none,a120,none,none,a0,a60,a0,none,a90,none,none,a45,-0.834015,-0.849539, 0.36846, 0.12708,-0.53940,sell
2014-03-02,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a45,-0.470432,-0.593294,-0.18722,-0.32652,-0.32037,sell
2014-03-03,none,none,none,none,a90,none,a60,none,a90,none,none,a90,none,none,a45,-0.311433,-0.500176, 0.02595,-0.06465,-0.09727,sell
2014-03-04,none,none,none,none,none,a180,a60,none,none,none,none,a90,none,none,a45, 0.014050,-0.770484, 0.17584, 0.24819, 0.11421,buy
2014-03-05,none,none,none,none,a60,none,none,a60,a120,a60,none,a90,none,none,a45,-0.201711,-0.269529, 0.11574, 0.02189,-0.84020,buy
2014-03-06,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,a45, 0.847322, 0.828572, 0.33647, 0.75610, 0.75195,buy
2014-03-07,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,-0.783594,-0.807252,-0.68062,-0.70674,-0.80543,sell
2014-03-08,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,a45, 0.317625, 0.527833, 0.39611, 0.53261, 0.20815,buy
2014-03-09,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,a45,-0.006952, 0.698787, 0.05301, 0.48297,-0.06276,sell
2014-03-10,none,none,none,none,a0,none,none,a120,a180,none,none,none,a30,none,a45, 0.841830, 0.131929, 0.19679, 0.14852, 0.16629,buy
2014-03-11,none,none,none,none,none,a90,a150,none,none,a120,none,none,a30,none,a45, 0.437040, 0.499208, 0.41323, 0.44693, 0.69720,buy
2014-03-12,a120,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a45,-0.349552,-0.338476,-0.33463,-0.35292,-0.38500,sell
2014-03-13,a120,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,a45,-0.061916,-0.248396,-0.04681,-0.14804,-0.01399,sell
2014-03-14,a120,none,a45,none,none,a60,a180,a180,none,a150,none,none,a30,none,a45,-0.623020,-0.771545,-0.57604,-0.64571,-0.20250,sell
2014-03-15,a120,none,a45,none,a60,none,none,a180,a120,none,a150,none,none,none,a45,-0.546579,-0.461062,-0.59156,-0.60866,-0.31415,sell
2014-03-16,a120,none,a45,none,none,none,a150,none,none,a180,a150,none,none,none,a45,-0.002983,-0.401696,-0.00227, 0.17614,-0.19331,sell
2014-03-17,none,none,a45,none,a90,none,a150,a150,a90,none,a150,none,none,none,a45, 0.577925, 0.346121, 0.35085, 0.37799, 0.54002,buy
2014-03-18,none,none,a45,none,a90,a0,none,none,a90,none,a150,none,none,a30,a45, 0.712984, 0.228699, 0.20561, 0.04599, 0.23890,buy
2014-03-19,none,none,none,none,none,a0,a120,a120,none,a150,a150,none,none,a30,a45,-0.601073,-0.573247,-0.55646,-0.39651,-0.34993,sell
2014-03-20,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,a45,-0.429086,-0.845391,-0.99087,-0.99087,-0.40798,sell
2014-03-21,none,a0,none,none,none,none,a90,a90,none,a120,none,none,none,a30,a45,-0.107796,-0.204464,-0.14407,-0.03125,-0.18355,sell
2014-03-22,none,a0,none,none,a150,none,a90,a90,none,none,none,none,none,a30,a45,-0.024096,-0.732926,-0.59887,-0.65041,-0.04760,sell
2014-03-23,a135,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,a45, 0.409259, 0.562179, 0.10278, 0.59084, 0.53701,buy
2014-03-24,a135,a0,none,none,a180,none,a60,a60,a0,a90,none,none,none,none,a45, 0.710627, 0.825490, 0.53711, 0.71824, 0.79190,buy
2014-03-25,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.093382, 0.247714, 0.21756, 0.32680, 0.24668,buy
2014-03-26,a135,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,a45, 0.059125,-0.054934,-0.11042,-0.04011,-0.05296,sell
2014-03-27,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.855620,-0.083869,-0.23404, 0.42333,-0.21460,buy
2014-03-28,none,none,a60,none,a120,none,a0,a0,a60,none,none,a120,none,none,a45, 0.026905, 0.189230,-0.54308, 0.12064,-0.68089,buy
2014-03-29,none,none,a60,none,none,a150,a0,none,a60,none,none,a120,none,none,a45, 0.018082, 0.318021,-0.12181,-0.15048,-0.10608,sell
2014-03-30,none,none,none,none,a90,none,none,none,a90,a0,none,a120,none,none,a45,-0.505390, 0.495444,-0.35976,-0.53056,-0.39328,sell
2014-03-31,none,none,none,none,a90,a180,none,none,a90,none,a135,a120,none,none,a45,-0.259447, 0.143758,-0.08256, 0.14314,-0.24038,sell
2014-04-01,a150,none,none,none,a60,none,none,a60,none,none,a135,none,none,none,a45,-0.214515,-0.008448,-0.19129, 0.14380, 0.22465,sell
2014-04-02,a150,none,none,none,a60,a150,a60,none,a120,none,a135,none,none,a45,a45, 0.200552, 0.515290, 0.42866, 0.52695, 0.31768,buy
2014-04-03,a150,none,none,none,none,none,a60,a90,none,none,a135,none,none,a45,a45, 0.249196, 0.537120, 0.43430, 0.53760, 0.47343,buy
2014-04-04,none,none,none,none,none,a120,none,a90,a150,a60,a135,none,none,a45,a45, 0.151811, 0.085853, 0.11517, 0.08958,-0.15349,buy
2014-04-05,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,a45, 0.010711, 0.019486, 0.38928, 0.57627, 0.11853,buy
2014-04-06,none,none,none,none,a0,none,none,a120,a180,none,none,none,none,a45,a45,-0.352577,-0.286817,-0.30372,-0.37422,-0.33561,sell
2014-04-07,none,none,none,none,a0,a90,none,none,a180,a90,none,none,none,none,a45,-0.073796, 0.526476, 0.36409, 0.03990, 0.26147,buy
2014-04-08,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,a45,-0.665877,-0.688329,-0.73437,-0.66588,-0.51026,sell
2014-04-09,none,none,none,none,none,a60,none,a150,a150,a120,none,a135,none,none,a45,-0.851646,-0.803044,-0.90188,-0.85165,-0.67328,sell
2014-04-10,none,a30,none,none,none,a60,none,none,none,a120,none,a135,a0,none,a45,-0.908530,-0.798605,-0.81036,-0.90853,-0.82458,sell
2014-04-11,none,a30,none,none,a60,none,a150,a180,a120,none,none,none,a0,none,a45,-0.309345,-0.273474,-0.30934,-0.31692, 0.03923,sell
2014-04-12,none,a30,none,none,a60,none,none,none,a120,a150,none,none,a0,none,a45, 0.438335, 0.176112, 0.11798, 0.04598, 0.15648,buy
2014-04-13,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a45,-0.096111,-0.345796,-0.22319, 0.43796,-0.32416,sell
2014-04-14,none,none,a90,none,a90,a0,a180,a150,a90,none,none,none,none,none,a45, 0.330574, 0.319872, 0.32535, 0.40531, 0.33057,buy
2014-04-15,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.547120,-0.561603,-0.54487,-0.07105,-0.41280,sell
2014-04-16,a180,none,a90,none,a120,none,a150,a120,a60,none,a120,none,none,a60,a45, 0.741312, 0.507439, 0.73895, 0.64166, 0.22101,buy
2014-04-17,a180,none,none,none,none,none,a150,none,none,a150,a120,none,none,a60,a45, 0.467537, 0.250508, 0.46493, 0.54917, 0.14537,buy
2014-04-18,none,a45,none,none,a150,a60,none,a90,none,none,a120,a150,none,a60,a45, 0.435364, 0.114048, 0.30226, 0.40657, 0.43551,buy
2014-04-19,none,a45,none,none,a150,a60,a120,none,none,a120,a120,a150,none,a60,a45, 0.357007, 0.103484, 0.40891, 0.39242, 0.35542,buy
2014-04-20,none,a45,none,none,a180,a90,none,a60,a0,a120,a120,a150,none,a60,a45, 0.201836, 0.146400, 0.21935, 0.39392, 0.23406,buy
2014-04-21,none,none,none,none,a180,a90,a90,none,a0,none,none,none,none,none,a45, 0.283203, 0.287713, 0.56268,-0.19271, 0.35260,buy
2014-04-22,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,-0.007195, 0.124903,-0.21706, 0.05482,-0.45566,sell
2014-04-23,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45, 0.219298, 0.338862, 0.27614, 0.15949, 0.24683,buy
2014-04-24,none,none,none,a0,none,none,a60,a0,none,a60,none,none,none,none,a45,-0.464891,-0.137752,-0.48036,-0.46638,-0.44498,sell
2014-04-25,none,a60,none,a0,a120,a150,none,none,a60,none,none,none,none,none,a45, 0.324416, 0.366205, 0.26951, 0.31116, 0.35222,buy
2014-04-26,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.169049,-0.050091,-0.29799, 0.17293, 0.19340,buy
2014-04-27,none,a60,none,a0,a90,a180,none,none,a90,none,none,none,none,none,a45, 0.329656, 0.534171, 0.47099, 0.51093, 0.39247,buy
2014-04-28,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.160418, 0.027600,-0.37324,-0.12894, 0.19017,sell
2014-04-29,a150,none,a120,none,a60,a150,a0,a60,a120,a0,none,none,none,none,a45,-0.403442,-0.133097,-0.36410,-0.24506,-0.20409,sell
2014-04-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.287475,-0.476529,-0.44409,-0.14977,-0.16284,sell
2014-05-01,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,-0.090910,-0.072485, 0.04171, 0.28578, 0.30132,buy
2014-05-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.028966,-0.215491, 0.15459,-0.28918,-0.22029,sell
2014-05-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.237397,-0.061568, 0.24313, 0.58067,-0.63861,buy
2014-05-04,a135,none,none,none,a0,a90,none,a120,a180,a60,none,none,none,none,none, 0.445763, 0.625404, 0.65005, 0.56649, 0.72897,buy
2014-05-05,a135,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.252318, 0.117091, 0.34454, 0.31839, 0.25902,buy
2014-05-06,a135,none,a135,none,none,a60,none,a150,a150,a90,none,none,none,none,none, 0.083393, 0.141384, 0.08116, 0.26928, 0.11445,buy
2014-05-07,none,none,a135,none,none,none,none,none,a150,a90,none,none,a30,none,none,-0.334459,-0.248178,-0.13369,-0.24865,-0.27121,sell
2014-05-08,none,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,none, 0.381693, 0.247974, 0.42674, 0.35658, 0.10235,buy
2014-05-09,none,none,none,none,a60,none,none,a180,a120,a120,none,a180,a30,none,none,-0.145379, 0.497848, 0.22410, 0.31665, 0.26321,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,a120,none,a180,a30,none,none, 0.489926, 0.482326, 0.44823, 0.68582, 0.48297,buy
2014-05-11,a120,a90,none,none,a90,a0,a120,a150,a90,none,none,a180,a30,none,none, 0.355062, 0.377185,-0.09054, 0.51920, 0.32277,buy
2014-05-12,a120,a90,none,none,a90,none,none,none,none,a150,none,a180,none,none,none, 0.476877, 0.269430, 0.32644, 0.67775, 0.50170,buy
2014-05-13,a120,none,a150,none,none,none,a150,a120,a60,none,none,none,none,a90,none, 0.240684, 0.128466, 0.02105, 0.19324, 0.16591,buy
2014-05-14,none,none,a150,none,a120,none,a150,none,a60,a180,none,none,none,a90,none, 0.025733,-0.339374,-0.01184,-0.19287,-0.03437,sell
2014-05-15,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a90,none, 0.082876,-0.171314,-0.20764,-0.15845, 0.31118,buy
2014-05-16,none,none,a150,none,a150,a60,a180,none,none,a150,a90,none,none,a90,none,-0.437745,-0.488268,-0.61832,-0.46695,-0.69890,sell
2014-05-17,none,none,none,none,none,a90,none,a60,none,a150,a90,none,none,none,none,-0.818449,-0.663716,-0.81302,-0.52788,-0.82373,sell
2014-05-18,none,none,none,none,a180,a90,a150,none,a0,none,a90,none,none,none,none,-0.511475,-0.386839,-0.51162,-0.60706,-0.61154,sell
2014-05-19,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,-0.723446,-0.669848,-0.76085,-0.51434,-0.59394,sell
2014-05-20,none,none,none,none,a150,a120,a120,none,none,none,a90,none,a45,none,none, 0.279993, 0.078943,-0.26138, 0.53312,-0.16561,buy
2014-05-21,none,none,none,none,none,none,a120,a0,none,a90,none,none,a45,none,none, 0.367906, 0.200496, 0.20689, 0.55833, 0.45411,buy
2014-05-22,none,none,none,none,a120,a150,none,a0,a60,none,none,none,a45,none,none, 0.446822, 0.112511, 0.45171, 0.13929, 0.59816,buy
2014-05-23,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,none,none, 0.446484, 0.171229, 0.25846, 0.42362, 0.45883,buy
