Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-12,0,1,1,2,0,1,1,0,1,1.6,0,2.54,0.63,1.92,-0.0090135,-0.008812426,-0.0082999,-0.0051991,-0.00873337,sell
2013-08-13,0,1,0,2,0,0,2,1,1,0,1.73,1.98,3.98,2.24, 0.0050127, 0.003880056, 0.0040597, 0.0040316, 0.00546336,buy
2013-08-14,0,1,0,1,0,0,3,1,0,1.81,0,0,2.76,2.43, 0.0040118, 0.006092040, 0.0053931, 0.0075109,-0.00267374,buy
2013-08-15,0,1,1,1,0,1,1,1,1,1.85,0.8,1.63,2.09,2.21,-0.0109210,-0.009523829,-0.0097214,-0.0051066,-0.00926137,sell
2013-08-16,0,1,1,2,0,0,1,0,1,1.8,2.06,0.06,0,2.09,-0.0085727,-0.012506576,-0.0072360,-0.0085727,-0.00936065,sell
2013-08-17,1,0,1,1,0,0,1,1,1,0,1.91,1.83,1.59,2.75,-0.0015173,-0.000370723,-0.0016734,-0.0031679, 0.00602406,sell
2013-08-18,1,0,0,2,1,0,2,0,0,1.6,1.85,2.23,0.1,0.56,-0.0017785,-0.001154414,-0.0014115, 0.0062525, 0.00072064,sell
2013-08-19,0,1,1,1,1,3,1,0,0,0.28,0,3.41,2.27,1.96, 0.0038554, 0.004559380, 0.0046435, 0.0042398, 0.00436843,buy
2013-08-20,0,0,2,2,1,2,2,0,0,2.44,1.75,1.98,3.51,1.79,-0.0056451,-0.004883133,-0.0056451,-0.0052851,-0.00559479,sell
2013-08-21,1,0,2,3,1,1,2,1,1,4.38,0.14,2.34,4.16,1.73,-0.0033578,-0.003521591,-0.0034367,-0.0034367,-0.00398579,sell
2013-08-22,0,1,2,2,0,1,0,1,1,3.71,0.16,0.28,1.01,0,-0.0020940,-0.002095593,-0.0023966, 0.0001542,-0.00244996,sell
2013-08-23,0,1,1,2,1,2,0,0,2,2.25,1.7,1.81,2.98,1.77, 0.0026266, 0.003401059, 0.0035923, 0.0061407, 0.00358326,buy
2013-08-24,0,0,1,0,2,1,1,0,2,0.17,1.73,2.33,3.41,0.9,-0.0003106,-0.005149251, 0.0013496,-0.0008885,-0.00088846,buy
2013-08-25,0,2,0,0,1,0,1,1,2,1.96,1.8,3.78,1.13,0,-0.0044971,-0.000330787,-0.0020430,-0.0023320,-0.00230077,sell
2013-08-26,0,3,0,1,1,0,0,1,1,0,0.45,2.3,2.07,1.88, 0.0027004, 0.000483831, 0.0032939, 0.0032939, 0.00303402,buy
2013-08-27,0,1,2,0,1,0,0,1,1,1.98,0,0.32,2.38,1.64,-0.0045287,-0.002249524,-0.0044574,-0.0044063,-0.00553762,sell
2013-08-28,0,2,1,1,1,0,1,1,2,1.36,1.86,2.02,3.7,0.52,-0.0059805,-0.007523194,-0.0063660,-0.0063200,-0.00667333,sell
2013-08-29,0,2,1,1,0,0,1,0,1,1.78,0.2,0.11,1.15,1.81, 0.0026251, 0.002680473, 0.0026805, 0.0005640, 0.00268047,buy
2013-08-30,0,2,1,0,1,2,1,0,0,1.96,0,2.03,0.28,0.1, 0.0021615, 0.000380058, 0.0001981, 0.0018834, 0.00243649,buy
2013-08-31,0,1,2,0,1,1,1,1,1,0.3,1.91,1.85,1.96,1.47, 0.0063988, 0.006436421, 0.0076001, 0.0017949, 0.00228764,buy
2013-09-01,1,0,2,0,0,1,2,1,1,0.97,0.38,3.68,0,2.25,-0.0007469,-0.001042357,-0.0009898,-0.0007469,-0.00074692,sell
2013-09-02,1,0,1,2,0,1,2,0,0,3.65,1.75,2.99,2,0.61, 0.0012088, 0.001691911, 0.0018110, 0.0011122, 0.00297184,buy
2013-09-03,0,0,2,1,0,2,1,1,0,1.52,1.95,0.47,1.9,2.95, 0.0072733, 0.003356392,-0.0015846,-0.0000343,-0.00003434,sell
2013-09-04,0,1,2,0,1,3,2,1,0,2.39,0.08,2.04,1.63,2.6, 0.0026639, 0.003231195, 0.0026815, 0.0028236, 0.00266394,buy
2013-09-05,0,1,0,0,1,2,3,0,0,1.09,0,0.11,2,3.72, 0.0010894,-0.001207695, 0.0044356, 0.0014071, 0.00552340,sell
2013-09-06,1,0,0,1,0,2,2,0,0,2.05,1.86,0.47,0,3.03,-0.0054348,-0.005434821,-0.0054348,-0.0054348,-0.00691723,sell
2013-09-07,0,0,1,1,0,1,0,1,1,1.83,0,2.07,1.83,0.78,-0.0068363,-0.004773210,-0.0047657,-0.0001039, 0.00192948,sell
2013-09-08,1,0,1,0,0,2,0,0,0,0,0.85,1.75,0,2.28, 0.0019922, 0.001661291,-0.0017635, 0.0019922, 0.00250887,buy
2013-09-09,1,1,0,1,0,2,0,1,1,1.98,1.96,2.05,1.8,0.76, 0.0006851, 0.000685085, 0.0047990,-0.0127248,-0.00259535,buy
2013-09-10,0,1,0,1,0,1,2,1,0,0,1.75,1.03,1.94,0.19, 0.0035260, 0.003421132, 0.0083338, 0.0063728, 0.00586199,buy
2013-09-11,0,2,0,1,0,3,1,1,1,1.9,2,3.89,2.13,1.79,-0.0014292, 0.002869979, 0.0028840, 0.0038380, 0.00282024,buy
2013-09-12,0,2,1,1,0,2,1,0,1,1.67,0,1.38,0.91,1.88,-0.0044021,-0.006190745,-0.0063483,-0.0081605,-0.00634833,sell
2013-09-13,1,1,1,2,0,0,0,3,2,2,1.7,3.46,1.24,1.57, 0.0002366, 0.000421242,-0.0013174,-0.0025090,-0.00158150,sell
2013-09-14,1,1,0,1,0,0,1,1,2,2.15,1.06,3.84,3.88,0, 0.0077731, 0.002641282, 0.0078970, 0.0029936, 0.00913591,buy
2013-09-15,0,1,0,0,0,2,0,2,2,0.67,0,2.74,1.94,1.91,-0.0042377,-0.004237672,-0.0039719,-0.0042555,-0.00348600,sell
2013-09-16,0,2,0,0,1,2,1,2,2,3.22,1.73,0.4,2.76,0.43,-0.0006920, 0.004922446,-0.0006920,-0.0002514,-0.00069626,buy
2013-09-17,1,2,1,0,0,0,1,3,1,1.98,1.66,1.78,2.75,0.25, 0.0052790, 0.005978808, 0.0015926, 0.0049712, 0.00467034,buy
2013-09-18,1,1,1,2,0,0,0,3,0,2.93,1.86,0.33,3.72,1.78,-0.0028846,-0.011147210,-0.0050510,-0.0036034,-0.00045718,sell
2013-09-19,0,0,3,0,0,1,0,2,0,2.21,0,2.27,1.98,1.98, 0.0069877, 0.007699692, 0.0055854, 0.0069877, 0.00580990,buy
2013-09-20,0,1,1,1,1,1,1,2,2,2.03,0.69,3.58,2.48,1.61, 0.0030981, 0.003188407, 0.0047669, 0.0033625, 0.00227314,buy
2013-09-21,0,1,1,0,1,0,1,3,1,0.42,1.66,3.84,0.28,0,-0.0034629, 0.000339137,-0.0038814,-0.0029970,-0.00053820,buy
2013-09-22,0,1,1,0,1,0,0,2,2,0.26,0,2.2,1.85,1.49, 0.0020425,-0.003240647, 0.0017419,-0.0016062,-0.00292435,sell
2013-09-23,0,0,2,1,1,0,0,0,2,1.9,1.75,0.15,1.9,1.73,-0.0057744,-0.004450985,-0.0034886,-0.0048211,-0.00337597,sell
2013-09-24,0,0,2,2,0,0,0,0,2,0.38,0.85,1.9,1.02,0, 0.0003027, 0.000730037,-0.0030028, 0.0024413,-0.00288516,sell
2013-09-25,0,0,1,2,0,0,0,1,1,2.33,1.67,0,1.77,1.81,-0.0014722,-0.000598398,-0.0019127,-0.0012046,-0.00195364,sell
2013-09-26,0,2,1,1,0,0,1,1,1,1.58,1.75,0.58,0,0.79,-0.0049424,-0.008601052,-0.0049424,-0.0049453,-0.00055711,sell
2013-09-27,0,1,1,0,1,0,1,0,1,3.32,0,1.85,1.69,1.72, 0.0034685, 0.003468517,-0.0007688, 0.0034685, 0.00336126,buy
2013-09-28,0,2,1,0,0,1,1,0,2,3.79,0.07,1.98,0.07,1.9,-0.0003435,-0.001604646,-0.0002270,-0.0000074, 0.00147791,sell
2013-09-29,0,1,0,2,0,0,1,0,2,1.64,1.64,2.08,0.72,0,-0.0014723, 0.000117811,-0.0021752,-0.0016595,-0.00238864,sell
2013-09-30,1,1,0,1,0,0,1,0,2,1.57,0,0.69,2.4,0.18,-0.0069024,-0.007791839,-0.0086515,-0.0071709,-0.01043555,sell
2013-10-01,1,1,1,0,1,0,1,1,2,2.62,0.85,2.88,3.06,1.85, 0.0041715, 0.003813555, 0.0061531, 0.0059413, 0.00406083,buy
2013-10-02,0,2,0,0,1,0,1,1,1,0.42,1.96,3.55,3.95,0,-0.0068891,-0.010327055,-0.0082511,-0.0082511,-0.00825110,sell
2013-10-03,0,1,0,0,0,1,2,2,1,2.12,1.81,0.6,1.16,1.95,-0.0063638,-0.001185375,-0.0066456,-0.0059775,-0.00670985,sell
2013-10-04,0,1,0,1,0,1,3,2,2,1.76,1.66,1.79,2.32,1.15,-0.0028745,-0.002874511,-0.0024317, 0.0022198,-0.00287451,sell
2013-10-05,0,1,1,0,0,1,3,2,2,1.86,0,1.73,1.02,1.79, 0.0030416, 0.004720600,-0.0003757, 0.0033429, 0.00136148,buy
2013-10-06,1,1,0,0,0,1,0,3,2,1.02,1.13,1.82,2.79,1.67, 0.0113106, 0.011189437, 0.0097850, 0.0078058, 0.00906120,buy
2013-10-07,1,0,0,0,0,0,1,2,2,0.11,1.83,0.18,4.07,0, 0.0025908, 0.001425828, 0.0016393, 0.0001131,-0.00133538,sell
2013-10-08,1,0,0,0,0,1,1,1,3,1.9,0,2.15,2.81,1.93,-0.0051623,-0.003835200,-0.0034080,-0.0038352,-0.00426110,sell
2013-10-09,0,0,0,0,0,2,0,1,2,0,1.75,1.39,2.18,0, 0.0021858,-0.000430497,-0.0017575,-0.0056703,-0.00036602,sell
2013-10-10,0,1,0,0,0,1,1,2,1,1.83,1.98,3.81,0.15,1.9, 0.0054468,-0.000281343, 0.0063730, 0.0074117, 0.00440844,buy
2013-10-11,1,0,1,0,0,1,2,3,1,1.67,1.95,2.9,1.73,1.42, 0.0041460, 0.004145973,-0.0044247, 0.0051605, 0.00553368,buy
2013-10-12,0,0,0,1,0,2,2,1,1,1.88,0,2.76,0.1,1.8,-0.0013276,-0.003431744, 0.0019187,-0.0013276,-0.00132764,sell
2013-10-13,0,0,0,0,0,3,0,1,2,0,1.95,1.23,1.82,1.93,-0.0050968,-0.000414533, 0.0043180,-0.0004537,-0.00939032,sell
2013-10-14,1,0,0,0,1,1,1,0,1,1.59,0.27,0.44,2.6,0,-0.0048243,-0.005871527,-0.0054312,-0.0048243,-0.00510111,sell
2013-10-15,1,1,0,0,1,1,0,1,1,0.35,0.44,1.95,3.55,1.7,-0.0045066,-0.001009974, 0.0021832,-0.0007115,-0.00051082,sell
2013-10-16,0,1,1,1,0,1,0,0,0,0.28,2.02,0,1.96,0, 0.0039488, 0.003698875, 0.0033117, 0.0025215, 0.00209795,buy
2013-10-17,0,1,1,1,0,2,0,0,1,1.96,1.59,1.78,2.55,1.91, 0.0016937,-0.000407436,-0.0069014,-0.0003341,-0.00033409,buy
2013-10-18,0,1,2,1,0,1,1,0,1,1.88,1.83,1.93,0.42,0.9, 0.0025591,-0.002298866, 0.0025591, 0.0025591, 0.00255910,buy
2013-10-19,0,2,1,0,0,1,0,1,0,1.9,0,1.6,1.09,1.63, 0.0032331, 0.002019294, 0.0021008, 0.0028517, 0.00194583,buy
2013-10-20,0,1,1,1,1,0,0,0,0,0,1.88,0,1.76,1.98,-0.0010028,-0.001839938,-0.0002010,-0.0012101,-0.00118471,sell
2013-10-21,0,0,1,0,1,1,0,0,2,1.43,0.12,1.6,1.91,0.14, 0.0052047, 0.004047131, 0.0051941, 0.0040471, 0.00339893,buy
2013-10-22,0,0,0,2,1,1,0,0,2,1.81,0.2,0.64,1.75,1.43, 0.0009473, 0.001758076, 0.0019218, 0.0019218,-0.00042656,buy
2013-10-23,0,0,0,1,1,1,0,0,0,0,1.98,0,0,2.97,-0.0015099,-0.005547232,-0.0034748,-0.0034266,-0.00144917,sell
2013-10-24,0,1,1,0,1,1,0,1,0,1.63,1.81,2,1.73,1.96,-0.0063517,-0.003711629,-0.0050161,-0.0070590,-0.00010122,sell
2013-10-25,0,1,1,1,1,1,1,0,0,1.67,1.75,1.75,0.95,2.55,-0.0067265,-0.007131570,-0.0051597,-0.0066107,-0.00700616,sell
2013-10-26,0,0,1,2,0,2,1,0,0,1.12,0,1.66,0,0.71,-0.0025074, 0.000868873, 0.0014184, 0.0001168, 0.00000052,buy
2013-10-27,0,0,1,2,0,1,0,0,1,1.83,1.95,0.68,1.96,1.85, 0.0000093, 0.001310928,-0.0011630,-0.0013882,-0.00090356,buy
2013-10-28,0,1,1,0,0,0,0,0,1,0,1.2,0,1.77,1.67, 0.0036714, 0.003671369, 0.0036714, 0.0046807, 0.00364421,buy
2013-10-29,1,1,1,0,1,0,0,2,0,1.93,0.11,1.9,1.97,0, 0.0119597, 0.001431158, 0.0058861, 0.0135205, 0.00684258,buy
2013-10-30,1,1,0,0,0,0,1,3,1,0.5,1.61,0,0.92,0.62, 0.0058518,-0.002454907, 0.0052686, 0.0052215, 0.00571721,buy
2013-10-31,0,0,0,1,0,1,2,2,2,0.87,1.85,1.85,0.7,3.69,-0.0023033, 0.001814831,-0.0030276,-0.0015696,-0.00230332,sell
2013-11-01,0,0,1,1,0,2,1,2,1,3.78,1.98,2.07,3.59,1.96, 0.0029423,-0.002953682,-0.0015756,-0.0024568,-0.00231910,sell
2013-11-02,0,1,1,0,0,0,2,3,0,2.75,0,2.19,1.88,2.05, 0.0003307, 0.000352249, 0.0003522,-0.0006982, 0.00035225,buy
2013-11-03,1,1,0,0,0,0,1,5,0,1.9,1.83,0.8,2.39,1.67, 0.0034465, 0.010620814, 0.0093675, 0.0084542, 0.00428353,buy
2013-11-04,0,1,0,0,0,1,1,2,1,0,0,1.13,2.11,1.7,-0.0001297, 0.001106800, 0.0046324,-0.0030903, 0.00151305,buy
2013-11-05,0,1,0,0,0,3,1,2,2,1.81,1.68,2.18,2.07,0.19, 0.0009863,-0.000033657, 0.0006387, 0.0022303, 0.00185514,sell
2013-11-06,1,1,0,0,0,0,1,4,0,0,1.71,1.75,0,1.24, 0.0046658, 0.003244975, 0.0028071, 0.0046658, 0.00458558,buy
2013-11-07,2,2,0,0,0,0,1,4,0,1.73,1.96,5.16,1.54,2.64, 0.0074686, 0.004298057, 0.0074169, 0.0067612, 0.00628581,buy
2013-11-08,0,2,1,0,0,2,2,2,1,2.1,0.12,5.52,0,2.02,-0.0123586,-0.012358639,-0.0054462,-0.0123586,-0.01383871,sell
2013-11-09,0,1,1,1,0,3,1,2,1,1.88,1.85,4.75,1.7,2.86,-0.0003031, 0.002303944, 0.0023120, 0.0023039,-0.00103261,buy
2013-11-10,0,1,0,1,0,0,3,2,0,2.01,0,2.36,1.67,2.38, 0.0033375,-0.001331333, 0.0001290, 0.0010061,-0.00473037,buy
2013-11-11,2,2,0,0,0,0,2,4,0,0.48,1.96,4.08,1.72,1.96, 0.0088088, 0.003673998, 0.0095394, 0.0074064, 0.00856186,buy
2013-11-12,1,1,1,0,1,0,1,3,0,2.57,1.69,2.02,0.41,0.08, 0.0049837, 0.005108088, 0.0051064, 0.0051806, 0.00587031,buy
2013-11-13,1,1,0,1,0,1,1,0,2,0.68,1.73,3.24,1.1,1.83, 0.0051071, 0.002953784, 0.0051071, 0.0051071, 0.00510709,buy
2013-11-14,1,1,0,1,0,0,2,0,2,2.33,0,2.77,2.7,0.88, 0.0058852,-0.000003938, 0.0072780,-0.0000039, 0.00851638,buy
2013-11-15,1,1,1,0,1,0,1,1,0,2.47,1.54,2.29,1.96,0, 0.0002192, 0.000422851,-0.0017281, 0.0096619, 0.00948335,buy
2013-11-16,1,4,1,0,1,0,1,1,0,1.44,1.66,0.57,3.61,1.9, 0.0069247, 0.001893364, 0.0022243, 0.0007718, 0.00067441,buy
2013-11-17,1,2,2,0,0,0,1,1,1,2.13,0,0.27,2.9,1.98,-0.0006115,-0.000611549,-0.0030847,-0.0002796,-0.00317798,buy
2013-11-18,1,1,1,3,0,0,1,1,1,0.31,1.91,1.94,2.35,1.16, 0.0025231,-0.000526503, 0.0025231, 0.0021845, 0.00378259,buy
2013-11-19,1,0,1,2,0,0,1,1,1,2.18,1.63,0,1.07,1.61,-0.0021103,-0.001763315,-0.0005782,-0.0049092,-0.00184300,sell
2013-11-20,1,2,1,0,0,0,2,1,1,0.19,1.14,1.75,1.85,0, 0.0025452, 0.003025125, 0.0041888, 0.0038115, 0.00245567,buy
2013-11-21,0,2,1,0,2,0,2,3,0,0.13,1.93,2.1,3.71,1.97, 0.0063301, 0.007639761, 0.0062601, 0.0079039, 0.00901343,buy
2013-11-22,0,0,1,1,1,0,1,3,0,1.85,0,1.67,0.74,0.21, 0.0053677, 0.001252619, 0.0039140, 0.0052709, 0.00661554,buy
2013-11-23,0,0,0,2,0,0,2,2,1,1.98,0.28,2.53,2.12,0.16, 0.0008621, 0.000862073, 0.0019916, 0.0010715, 0.00091587,buy
2013-11-24,0,0,1,2,0,1,1,2,1,1.67,1.96,1.38,0.91,2.11, 0.0019672,-0.000665099, 0.0033372,-0.0024646,-0.00299566,sell
2013-11-25,0,0,2,0,1,1,1,1,0,1.1,0,3.68,1.73,2.23, 0.0014128,-0.000768307, 0.0014128, 0.0019712, 0.00250281,buy
2013-11-26,0,2,1,0,1,0,1,2,0,0,1.93,1.56,1.95,2.04, 0.0004206, 0.000140192, 0.0000893, 0.0001402, 0.00216127,sell
2013-11-27,1,1,0,1,0,0,2,2,0,1.78,1.35,1.08,0,3.53,-0.0054572,-0.007080903,-0.0067569,-0.0067569,-0.00822655,sell
2013-11-28,0,0,0,1,0,0,2,1,1,0,1.83,2.32,1.73,1.98,-0.0035161, 0.003298331, 0.0048768,-0.0053136, 0.00329833,buy
2013-11-29,0,0,1,0,0,2,2,2,1,1.85,1.73,1.97,0.14,2.89,-0.0013020,-0.000219617, 0.0036940,-0.0013020,-0.00021962,sell
2013-11-30,0,1,0,0,0,1,3,3,0,2.06,0,1.79,2.13,0.53,-0.0055005,-0.006282853,-0.0029857,-0.0039987,-0.00608568,sell
2013-12-01,1,0,0,0,0,0,4,5,0,2.6,1.66,0.07,4.21,2.08, 0.0031631, 0.003321439, 0.0031631, 0.0031631, 0.00233853,buy
2013-12-02,1,0,0,0,0,1,3,4,1,2.64,1.02,1.9,4.72,1.99, 0.0006709, 0.001728570, 0.0012811, 0.0007079, 0.00036997,sell
2013-12-03,0,0,0,0,0,3,2,1,1,2.11,0.12,0,1.81,2.06, 0.0053338, 0.005333842, 0.0058487, 0.0064919, 0.00477197,buy
2013-12-04,1,0,0,0,0,2,1,2,2,3.27,1.61,2,1.83,0.23,-0.0102816,-0.008136663,-0.0034711,-0.0143011,-0.00064881,sell
2013-12-05,2,1,0,0,0,0,2,1,1,0.68,1.8,2.46,1.36,1.75,-0.0013859,-0.007493669,-0.0025165,-0.0017091, 0.00637743,sell
2013-12-06,1,1,0,0,0,2,0,2,1,1.81,1.86,3.62,1.26,0.61, 0.0026572, 0.000374194, 0.0005898,-0.0039143,-0.00032949,sell
2013-12-07,0,0,1,0,0,2,1,1,1,2.05,0,1.73,2.61,0.78, 0.0031366, 0.002478118, 0.0025991, 0.0028141, 0.00383040,buy
2013-12-08,1,0,0,1,0,1,2,1,2,1.98,1.9,2.2,2.15,2.06, 0.0031450, 0.001461426, 0.0033940, 0.0033555, 0.00301004,buy
2013-12-09,0,0,0,0,0,1,2,1,2,0,0.13,0.11,1.72,1.73, 0.0106447, 0.010644746, 0.0064551, 0.0105386, 0.00972518,buy
2013-12-10,0,1,0,0,1,2,1,1,0,1.7,0.09,1.86,0.51,1.9,-0.0002815,-0.000169098,-0.0002665,-0.0004866,-0.00015525,sell
2013-12-11,0,1,0,0,0,2,2,0,1,0,1.75,1.88,3.69,0.5,-0.0037777,-0.005731964,-0.0052734,-0.0053210,-0.00527337,sell
2013-12-12,0,0,1,1,0,1,2,1,1,0.59,1.95,1.16,1.95,3.13,-0.0040125,-0.000179369,-0.0049421,-0.0059187,-0.00389521,sell
2013-12-13,0,1,0,2,0,1,1,1,0,1.77,1.81,1.96,2.46,1.98,-0.0063186,-0.006015821,-0.0019266,-0.0009253,-0.00666476,sell
2013-12-14,0,2,2,1,0,1,1,0,0,1.81,1.21,0,2.06,1.22,-0.0001086, 0.001583876, 0.0010516,-0.0002340, 0.00077040,buy
2013-12-15,0,2,1,1,0,0,1,0,1,1.7,0,1.73,1.1,2.19,-0.0001471,-0.002117000,-0.0022193,-0.0106466,-0.00181798,sell
2013-12-16,0,0,1,1,1,0,1,0,0,0,1.78,0,1.83,2,-0.0029374,-0.002055143,-0.0023132,-0.0032234,-0.00221208,sell
2013-12-17,0,1,0,1,1,0,0,0,1,0.18,0.22,1.21,0,1.61,-0.0013229,-0.002507847,-0.0014160,-0.0012908,-0.00114094,sell
2013-12-18,0,1,1,0,1,0,0,0,1,1.77,0,1.98,1.98,0, 0.0030354,-0.000604976, 0.0032205,-0.0011704,-0.00402365,buy
2013-12-19,0,0,1,1,2,0,0,0,0,0,1.73,1.67,0.06,0.17,-0.0033744,-0.004681379,-0.0046814,-0.0041145,-0.00469300,sell
2013-12-20,0,0,1,3,1,0,0,1,0,1.91,0.59,1.81,0.16,1.69, 0.0002862, 0.000286191, 0.0016648, 0.0015456,-0.00117846,sell
2013-12-21,0,0,1,1,0,2,1,1,0,0.65,1.7,0.06,1.85,0.16,-0.0006680,-0.002507307,-0.0027116,-0.0008059, 0.00201353,sell
2013-12-22,0,1,1,1,1,1,1,0,0,1.64,1.7,0.7,1.88,2.42,-0.0047827,-0.003664691, 0.0005327,-0.0037019,-0.00604259,sell
2013-12-23,0,1,1,1,1,2,0,1,0,1.77,0,1.79,1.86,4.01, 0.0036564, 0.003680192, 0.0035804, 0.0036564, 0.00239047,buy
2013-12-24,0,2,1,0,0,1,0,1,0,0,0,0.28,0.09,2.77, 0.0049497, 0.004949748, 0.0050564, 0.0064088, 0.00640883,buy
2013-12-25,1,1,0,1,0,1,0,1,2,1.83,1.86,2.97,0.27,2.21, 0.0034002, 0.003334317, 0.0030626, 0.0031958, 0.00095976,buy
2013-12-26,1,0,1,0,0,1,0,1,1,1.39,0,3.69,1.78,0.06, 0.0045310, 0.003331027, 0.0045310, 0.0052719, 0.00694217,buy
2013-12-27,0,1,0,0,0,0,0,2,1,0,1.26,2.4,0,2, 0.0042681, 0.004157189, 0.0043418, 0.0038953, 0.00388188,buy
2013-12-28,1,1,0,0,0,1,1,3,1,1.76,2.07,0.42,1.67,0, 0.0036318,-0.002650657, 0.0023722, 0.0024376, 0.00243761,buy
2013-12-29,1,0,0,0,0,0,3,1,2,2.27,1.77,1.85,2.01,1.9,-0.0019584,-0.002222367,-0.0008190,-0.0017074,-0.00225864,sell
2013-12-30,1,0,0,0,0,2,1,1,2,2.61,1.81,1.09,2.94,1.98, 0.0008981, 0.000621417, 0.0032112,-0.0041619,-0.00206640,buy
2013-12-31,1,0,0,0,0,1,0,1,1,2,0,1.88,1.95,1.6, 0.0056075,-0.004209683, 0.0061591, 0.0059674, 0.00605308,buy
2014-01-01,3,0,0,0,0,0,1,1,2,3.02,1.57,2.83,2.68,0,-0.0026499, 0.000251164,-0.0051725,-0.0000885,-0.00566465,sell
2014-01-02,2,0,0,0,0,1,2,0,1,0.48,0,2.84,0.23,1.78,-0.0006120,-0.001631323,-0.0009760,-0.0011510,-0.00101814,buy
2014-01-03,1,1,0,0,0,3,1,0,1,1.96,1.66,1.28,1.99,0, 0.0005447,-0.001625251,-0.0040167, 0.0015782,-0.00286388,sell
2014-01-04,1,0,1,0,0,2,3,0,1,2.01,1.93,3.55,1.93,1.63, 0.0010458,-0.008803178,-0.0079665,-0.0027753,-0.00229414,sell
2014-01-05,1,0,0,1,0,0,3,2,0,1.67,1.36,2.46,1.88,1.8, 0.0009867, 0.001783589, 0.0006796,-0.0002283,-0.00379030,sell
2014-01-06,1,0,0,0,0,1,1,2,0,0,1.85,0.88,0,2.05, 0.0004101, 0.000940345,-0.0071154,-0.0009531,-0.00650582,sell
2014-01-07,1,0,0,0,1,1,2,0,1,1.9,0,1.96,1.8,2,-0.0012278,-0.005328551,-0.0012278,-0.0027394,-0.00122782,sell
2014-01-08,1,0,0,0,1,0,1,0,2,0.74,1.72,1.86,0,3.41, 0.0051555, 0.005155528, 0.0051260, 0.0051260, 0.00582817,buy
2014-01-09,1,1,0,0,0,0,1,1,1,0,0.08,2.02,1.02,0.23, 0.0013141, 0.005472798, 0.0082009,-0.0001943, 0.00158036,sell
2014-01-10,0,2,1,1,0,0,1,0,0,1.78,0,0.13,1.72,1.96, 0.0006331, 0.000633119, 0.0006331, 0.0022183, 0.00063312,sell
2014-01-11,0,2,3,0,0,1,1,0,1,1.72,1.96,1.99,1.8,1.47,-0.0060691, 0.000726669,-0.0060550,-0.0033326,-0.00605497,sell
2014-01-12,0,1,2,2,0,1,1,0,2,1.74,1.73,1.09,1.67,2.04, 0.0038081, 0.004387606, 0.0064486, 0.0044519, 0.00397300,buy
2014-01-13,0,1,1,1,0,1,1,0,1,0.89,0.81,2.51,0,1.69,-0.0068767,-0.005833340,-0.0061316,-0.0062826,-0.00760523,sell
2014-01-14,0,1,0,1,1,1,1,0,1,0.45,1.8,5.03,1.22,0,-0.0043020,-0.011474556,-0.0114746, 0.0031383,-0.01149532,sell
2014-01-15,0,0,1,0,2,1,1,0,2,3.02,0,4.45,1.9,1.77, 0.0060577, 0.005587642, 0.0055606, 0.0036175,-0.00077603,buy
2014-01-16,0,0,0,1,1,2,1,0,1,1.98,0.09,3.5,0.1,0, 0.0053965, 0.004434078, 0.0052113, 0.0031000, 0.00476165,buy
2014-01-17,0,0,0,3,1,1,1,1,1,2.02,1.8,1.45,2.34,1.19,-0.0063293,-0.006114711,-0.0035481,-0.0048254,-0.00482538,sell
2014-01-18,0,0,2,1,0,1,1,1,1,2.36,0,0.62,3.74,2.02, 0.0052176, 0.005099431, 0.0023204, 0.0050101, 0.00481569,buy
2014-01-19,0,1,2,1,1,2,2,0,1,1.98,0.2,2.31,2.97,2.12, 0.0024531, 0.006677060, 0.0066771, 0.0029976, 0.00667706,buy
2014-01-20,0,2,0,1,0,3,1,0,1,1.95,2,0.24,2.34,2.63,-0.0000888,-0.002825164,-0.0000888,-0.0000888, 0.00180012,sell
2014-01-21,1,1,1,1,0,3,1,0,1,0.25,2,1.99,0.19,1.93, 0.0002776,-0.000354063,-0.0003541,-0.0001134,-0.00499832,sell
2014-01-22,2,2,1,1,0,1,1,0,2,0.55,1.32,1.25,2.02,2.58,-0.0012518,-0.000762814,-0.0008768, 0.0000450,-0.00101352,sell
2014-01-23,2,3,1,0,0,1,1,0,1,2.84,2,2.16,0.17,0.24, 0.0033722, 0.007272093, 0.0018668, 0.0067462, 0.00128627,buy
2014-01-24,1,2,0,0,0,0,0,2,0,2,0,1.95,1.97,1.14, 0.0048269,-0.005672931, 0.0001807,-0.0092953,-0.00682415,sell
2014-01-25,1,1,0,0,0,1,2,2,1,3.24,1.91,0,2.31,2.34,-0.0029894,-0.002032499,-0.0041319,-0.0049923,-0.00691351,sell
2014-01-26,1,1,0,0,0,2,4,0,1,2.14,0,1.95,2.64,2.14, 0.0006057,-0.001101135,-0.0027436,-0.0016698,-0.00166977,sell
2014-01-27,1,1,0,0,0,2,2,2,0,2.04,1.96,0,2.77,2.03, 0.0043322, 0.008711409, 0.0030440, 0.0046536, 0.00473320,buy
2014-01-28,3,1,0,0,0,0,3,2,0,0.07,1.75,1.61,3.01,0.64, 0.0061292,-0.000624485, 0.0030154, 0.0031675, 0.00294677,buy
