Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-01,none,a135,a30,none,a0,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a180,none,none,none,none,-0.0002053, 0.0025322,-0.00020533, 0.00025546, 0.001638969,buy
2012-02-02,none,a135,a30,none,a0,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.0000169, 0.0027739, 0.00001690, 0.00007535, 0.003147933,buy
2012-02-03,none,a135,a30,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,a180,none,none,none,none,-0.0004876, 0.0005104,-0.00080208,-0.00048763, 0.000599489,sell
2012-02-04,none,none,none,none,a0,none,a60,none,a180,a120,none,a90,none,none,none,none,a45,none,a180,none,none,none,none, 0.0021908,-0.0011368,-0.00026023,-0.00058960,-0.000507550,sell
2012-02-05,none,none,none,none,a0,a45,none,a60,a180,none,a150,none,none,none,none,none,a45,none,a180,none,a150,none,none,-0.0023029,-0.0021489,-0.00198375,-0.00130041,-0.003067534,sell
2012-02-06,none,none,none,none,a0,a45,a90,a60,none,a90,none,a120,none,none,none,none,a45,none,none,none,a150,none,a0,-0.0027655,-0.0027655,-0.00252034,-0.00239330,-0.004366882,sell
2012-02-07,none,a150,none,none,a0,a45,a90,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,a150,none,a0, 0.0010217, 0.0008973, 0.00102169, 0.00145782, 0.001398095,buy
2012-02-08,none,a150,a45,none,a0,a45,a120,none,none,a60,a180,a150,none,a150,none,none,a45,a30,none,none,a150,none,a0, 0.0010855, 0.0006374, 0.00056106, 0.00085169, 0.002241736,buy
2012-02-09,none,a150,a45,none,a0,none,a120,a0,a120,none,none,a150,none,a150,none,none,a45,a30,none,none,a150,none,a0,-0.0008711,-0.0003575,-0.00139552,-0.00082532, 0.002241736,sell
2012-02-10,none,a150,a45,none,a0,none,a150,a0,none,none,a150,a180,none,a150,a45,none,none,a30,none,none,a150,none,a0,-0.0013667,-0.0011173,-0.00238863,-0.00095510, 0.000860070,sell
2012-02-11,none,none,a45,none,a0,none,a150,none,a90,none,none,a180,none,a150,a45,none,none,a30,none,none,none,none,a0, 0.0003187,-0.0013942,-0.00578106,-0.00067658, 0.001777613,buy
2012-02-12,none,none,a45,a120,a0,none,a180,none,none,a0,a120,a150,none,a150,a45,none,none,a30,none,none,none,none,a0,-0.0010561, 0.0003346,-0.00261504, 0.00014342, 0.002575955,buy
2012-02-13,none,none,none,a120,none,a30,a180,none,a60,a0,none,a150,none,none,a45,none,none,a30,none,a90,none,a45,a0,-0.0007609,-0.0014243,-0.00315607,-0.00217801,-0.001615180,sell
2012-02-14,a60,none,none,a120,none,a30,none,a60,none,none,a90,none,none,none,a45,none,none,a30,none,a90,none,a45,none,-0.0010646,-0.0026539,-0.00286455,-0.00273646,-0.002757218,sell
2012-02-15,a60,none,none,a120,none,a30,a150,none,none,none,none,a120,none,none,a45,a120,none,none,none,a90,none,a45,none,-0.0003665,-0.0012453,-0.00156286,-0.00083089,-0.000814000,sell
2012-02-16,a60,none,none,none,none,a30,none,a90,none,a60,a60,none,none,none,a45,a120,none,none,none,a90,none,a45,none, 0.0008813, 0.0004611,-0.00112312, 0.00046113, 0.000568928,buy
2012-02-17,a60,none,a60,none,none,a30,a120,none,a0,a60,a60,a90,none,none,none,a120,none,none,none,a90,none,a45,none, 0.0039449, 0.0039659, 0.00008345, 0.00406190, 0.004061898,buy
2012-02-18,a60,none,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,a30,none,none,a90,none,a45,none, 0.0054445, 0.0055140, 0.00264970, 0.00582648, 0.004889332,buy
2012-02-19,none,none,a60,none,none,none,a90,none,none,a90,none,a60,none,none,none,a120,a30,none,none,none,none,a45,none, 0.0001395, 0.0021160, 0.00160397, 0.00133147, 0.001966580,buy
2012-02-20,none,none,a60,a135,none,none,a90,a150,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a45,none, 0.0002625, 0.0007808, 0.00026253,-0.00207529, 0.000876728,buy
2012-02-21,none,a180,none,a135,none,none,a60,a150,none,a120,a0,none,a60,none,none,a120,a30,none,a150,none,none,a45,none,-0.0025472,-0.0025284,-0.00223528,-0.00223528,-0.001159929,sell
2012-02-22,none,a180,none,a135,none,none,a60,a180,a60,none,a0,none,a60,none,none,none,a30,none,a150,none,none,a45,none,-0.0031930,-0.0031520,-0.00223528,-0.00223528,-0.001616018,sell
2012-02-23,a45,a180,none,a135,none,none,none,a180,none,a150,none,none,a60,none,none,none,a30,none,a150,none,none,a45,none,-0.0019171,-0.0018761,-0.00153885,-0.00153885, 0.001950206,sell
2012-02-24,a45,a180,none,none,none,none,none,none,a90,a150,none,a0,a60,none,none,none,a30,none,a150,none,none,a45,none, 0.0011315, 0.0011315, 0.00150456, 0.00156503, 0.002046526,buy
2012-02-25,a45,a180,none,none,none,none,none,a150,a90,none,none,none,a60,none,a60,none,a30,none,a150,none,none,a45,none, 0.0011840, 0.0011840, 0.00117915, 0.00178187, 0.002140072,buy
2012-02-26,a45,none,none,none,none,none,a0,none,none,a180,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0032267, 0.0035760, 0.00180267, 0.00419787, 0.003272617,buy
2012-02-27,a45,none,none,none,none,none,a0,a120,a120,none,a60,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0029589, 0.0029015, 0.00449006, 0.00429451, 0.002958903,buy
2012-02-28,none,none,none,a150,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0006127, 0.0013607, 0.00319418, 0.00529806, 0.000612718,buy
2012-02-29,none,none,none,a150,none,none,none,none,a150,a150,a90,a60,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0031180, 0.0032301, 0.00333609, 0.00487142, 0.002554062,buy
2012-03-01,none,none,none,a150,none,a0,none,a90,a150,none,a90,none,none,a180,a60,a135,none,none,none,none,a180,a45,none,-0.0002330, 0.0006373,-0.00029552,-0.00012785,-0.000295518,sell
2012-03-02,none,none,none,a150,none,a0,none,none,none,a120,none,a90,none,a180,a60,a135,none,none,a135,none,a180,a45,none,-0.0005090, 0.0004149, 0.00019768, 0.00022599, 0.000283487,buy
2012-03-03,none,none,none,a150,none,a0,a60,a60,a180,none,a120,a90,none,a180,none,a135,none,none,a135,none,a180,a45,none,-0.0003392, 0.0006758,-0.00057346,-0.00017892,-0.000573456,sell
2012-03-04,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,a180,none,a135,none,none,a135,none,a180,a45,none,-0.0006681, 0.0008008,-0.00043963,-0.00037340,-0.000439626,sell
2012-03-05,none,none,none,none,none,a0,a90,none,a150,a90,a150,a120,none,a180,none,a135,none,none,a135,none,a180,a45,a30,-0.0022150, 0.0012903,-0.00266489,-0.00266489,-0.002664889,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,a180,none,a135,none,none,a135,none,a180,a45,a30,-0.0022150, 0.0012903,-0.00078396,-0.00078396,-0.000783960,sell
2012-03-07,a30,none,none,none,none,a0,a120,a0,a120,a60,none,a150,none,none,none,a135,none,none,none,none,a180,a45,a30,-0.0038339,-0.0045266,-0.00368103,-0.00400774,-0.004421453,sell
2012-03-08,a30,none,none,none,none,a0,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0005022, 0.0001060,-0.00003990, 0.00090645,-0.001401758,buy
2012-03-09,a30,none,a90,none,none,a0,a150,none,a90,none,none,a180,none,none,none,none,none,a0,none,none,none,a45,a30, 0.0018509, 0.0018509, 0.00147403, 0.00076158, 0.001153363,buy
2012-03-10,a30,none,a90,none,none,a0,none,none,a90,a0,a150,none,none,none,none,none,none,a0,none,none,none,a45,a30, 0.0018882, 0.0018009, 0.00180089, 0.00115088, 0.001562946,buy
2012-03-11,a30,none,a90,none,none,a0,a180,a60,a60,a0,none,a150,a45,none,none,none,none,a0,none,a120,none,a45,a30,-0.0036653,-0.0041780,-0.00463585,-0.00464338,-0.004202525,sell
2012-03-12,a30,none,a90,none,none,a0,a180,a60,a60,none,a120,none,a45,none,none,none,none,a0,a120,a120,none,a45,none,-0.0036127,-0.0036077,-0.00425184,-0.00376353,-0.003684279,sell
2012-03-13,a30,none,a90,none,none,a0,a150,a90,none,none,none,a120,a45,none,none,none,none,a0,a120,a120,none,a45,none,-0.0001747,-0.0002942,-0.00185589,-0.00045009,-0.000370833,sell
2012-03-14,a30,none,a90,none,none,a0,a150,a90,none,none,a90,none,a45,none,none,none,none,a0,a120,a120,none,a45,none, 0.0001311, 0.0001169,-0.00192801,-0.00009278, 0.000040283,sell
2012-03-15,none,none,none,none,none,a0,a120,a120,a0,a60,a90,a90,a45,none,none,a150,none,a0,a120,a120,none,a45,none,-0.0015785,-0.0005534,-0.00069902,-0.00009662,-0.001006929,sell
2012-03-16,none,none,none,none,none,a0,a120,a120,a0,none,none,none,a45,none,none,a150,none,a0,a120,a120,none,a45,none,-0.0010470, 0.0023850, 0.00223043, 0.00225914,-0.000779287,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,a90,a60,a60,a45,none,none,a150,none,a0,none,none,none,a45,none, 0.0033949, 0.0030722, 0.00465262, 0.00307222, 0.003307572,buy
2012-03-18,none,none,none,none,none,a0,a90,a150,none,none,none,a60,a45,none,none,a150,none,a0,none,none,none,a45,none, 0.0031988, 0.0008446, 0.00084457, 0.00104449, 0.000577274,buy
2012-03-19,none,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0015410, 0.0016262, 0.00259079, 0.00259079, 0.003812782,buy
2012-03-20,none,none,none,none,a0,a0,a60,a180,a60,a120,none,none,none,none,none,a150,a0,none,none,none,none,a45,a45, 0.0023631, 0.0017257, 0.00155544, 0.00155544, 0.001725746,buy
2012-03-21,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a45,a45, 0.0026766, 0.0012125, 0.00121247, 0.00121247, 0.001109913,buy
2012-03-22,none,none,none,a150,a0,a0,none,a150,a90,a150,a0,a0,none,none,none,none,a0,none,none,none,none,a45,a45,-0.0005524,-0.0005113,-0.00061351,-0.00061351,-0.000824885,sell
2012-03-23,none,none,none,a150,a0,a0,none,a150,a90,none,none,a0,none,a150,none,none,a0,none,none,none,none,a45,a45,-0.0001213,-0.0011228,-0.00211738,-0.00112279, 0.000111352,sell
2012-03-24,a45,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,a0,none,none,none,none,a45,a45, 0.0017289, 0.0005986,-0.00076405, 0.00059862, 0.001320831,buy
2012-03-25,a45,none,none,a150,none,none,a0,a120,a120,a180,none,none,none,a150,none,none,a0,none,none,a135,none,a45,a45, 0.0016221, 0.0016221, 0.00026843, 0.00158497, 0.000702978,buy
2012-03-26,a45,none,none,a150,none,none,a0,none,none,none,none,none,none,a150,a90,none,a0,none,none,a135,none,a45,a45, 0.0021205, 0.0023194, 0.00175132, 0.00212049, 0.002061408,buy
2012-03-27,a45,none,none,a150,none,none,none,a90,none,a150,a60,a60,none,a150,a90,none,a0,none,none,a135,none,a45,none, 0.0024367, 0.0026053, 0.00166009, 0.00243668, 0.001970177,buy
2012-03-28,a45,none,none,a150,none,none,none,a90,a150,none,a60,a60,none,a150,a90,none,a0,none,none,a135,a150,a45,none, 0.0004409, 0.0008448,-0.00046640, 0.00044089, 0.000209692,buy
2012-03-29,a45,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,none,none,a135,a150,a45,none,-0.0000537, 0.0022227,-0.00223926,-0.00007028,-0.000397249,sell
2012-03-30,a45,none,none,a150,none,none,a60,a60,a180,none,a90,a90,a30,none,a90,none,none,none,none,a135,a150,a45,none, 0.0025164, 0.0029466,-0.00152613, 0.00228719, 0.002287188,buy
2012-03-31,none,none,none,a150,none,none,a60,none,a180,a90,a90,none,a30,none,a90,none,none,none,none,a135,a150,a45,none, 0.0030559, 0.0030621,-0.00081524, 0.00309454, 0.003094536,buy
2012-04-01,none,none,none,a150,none,none,none,none,a150,a90,none,a120,a30,none,a90,none,none,none,none,a135,a150,a45,none, 0.0004724, 0.0015039,-0.00076252, 0.00034906, 0.000472409,buy
2012-04-02,none,none,none,none,none,none,a90,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,a150,a45,none, 0.0009287,-0.0021727, 0.00112763, 0.00090793, 0.000907931,buy
2012-04-03,none,none,none,none,none,none,none,a0,none,a60,none,a150,a30,none,none,none,none,none,none,none,a150,a45,none,-0.0003861,-0.0036814,-0.00053202,-0.00053202,-0.000864827,sell
2012-04-04,none,none,none,none,none,none,a120,a0,a120,none,a150,a150,a30,none,none,none,none,none,none,none,none,a45,none,-0.0055630,-0.0059774,-0.00597744,-0.00594771,-0.005977441,sell
2012-04-05,none,none,none,a150,none,none,none,none,none,none,none,a180,a30,a135,none,none,none,none,a90,none,none,a45,none,-0.0007292,-0.0005460,-0.00073036,-0.00051187, 0.000235361,sell
2012-04-06,none,none,none,a150,none,none,a150,none,a90,none,a180,a180,a30,a135,none,none,none,none,a90,none,none,a45,a60,-0.0008862,-0.0010496,-0.00116179,-0.00097190, 0.000191538,sell
2012-04-07,none,none,none,a150,none,none,none,a60,none,a0,a180,a150,a30,a135,none,none,none,none,a90,none,none,a45,a60,-0.0008862,-0.0010210,-0.00116179,-0.00094329, 0.000235419,sell
2012-04-08,none,none,none,a150,none,none,a180,a60,a60,none,a150,a150,none,a135,none,none,none,none,a90,none,none,a45,a60, 0.0003158, 0.0009292, 0.00009335, 0.00092483, 0.000992040,buy
2012-04-09,none,none,none,a150,none,none,none,a90,none,none,a150,a120,none,a135,none,none,none,none,a90,none,none,a45,a60, 0.0005997, 0.0009292, 0.00021206, 0.00096829, 0.000992040,buy
2012-04-10,none,none,none,a150,none,none,a150,a90,none,none,a120,a120,none,a135,none,none,none,none,a90,none,none,a45,a60, 0.0004179, 0.0007262, 0.00009335, 0.00069168, 0.000877601,buy
2012-04-11,none,none,none,a150,none,none,none,a120,none,a60,a120,a90,none,a135,none,none,none,none,a90,a150,none,a45,a60, 0.0007219,-0.0000583,-0.00038755, 0.00085385, 0.000071529,buy
2012-04-12,none,none,none,a150,none,none,a120,a120,a0,none,none,a90,none,none,none,a180,none,none,none,a150,none,a45,a60, 0.0024811, 0.0023493, 0.00221280, 0.00221280, 0.001913180,buy
2012-04-13,none,none,none,a150,none,none,a120,none,none,a90,a90,none,none,none,none,a180,none,none,none,a150,a135,a45,a60, 0.0027029, 0.0016681, 0.00133151, 0.00127608, 0.002541992,buy
2012-04-14,none,none,none,a150,a30,none,a90,a150,none,none,none,a60,none,none,none,a180,none,none,none,a150,a135,a45,none,-0.0013504,-0.0006270,-0.00248052,-0.00203024,-0.001543578,sell
2012-04-15,a45,none,none,a150,a30,none,a90,none,none,a120,a60,none,none,none,none,a180,none,none,none,a150,a135,a45,none,-0.0016455,-0.0019916,-0.00251564,-0.00196764,-0.001132547,sell
2012-04-16,a45,none,none,none,a30,none,none,a180,a60,a120,a60,none,none,none,none,a180,none,none,none,a150,a135,a45,none,-0.0009341,-0.0010804,-0.00253793,-0.00098103,-0.001032767,sell
2012-04-17,a45,a150,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,a180,none,none,none,a150,a135,a45,none, 0.0021327, 0.0030273,-0.00285267, 0.00302725, 0.002540482,buy
2012-04-18,a45,a150,none,none,a30,none,none,a150,none,a150,none,a0,none,none,none,a180,none,none,none,a150,a135,a45,none, 0.0019128, 0.0029886,-0.00205612, 0.00298864, 0.002774363,buy
2012-04-19,a45,a150,none,none,a30,a0,none,a150,a90,none,none,a0,none,none,none,a180,none,none,none,none,a135,a45,none, 0.0026793, 0.0038591,-0.00283916, 0.00385911, 0.003540806,buy
2012-04-20,a45,a150,none,none,a30,a0,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,a135,a45,none, 0.0030502, 0.0033513, 0.00032874, 0.00345224, 0.003299765,buy
2012-04-21,a45,a150,none,none,a30,a0,none,a120,a120,a180,a0,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0029103, 0.0032692,-0.00077329, 0.00329812, 0.003249050,buy
2012-04-22,a45,a150,none,none,a30,a0,a0,none,a120,none,none,none,none,a120,none,none,a30,a30,none,none,none,a45,none, 0.0026794, 0.0029844, 0.00018758, 0.00330672, 0.003016767,buy
2012-04-23,a45,a150,a90,none,none,a0,a0,a90,none,a150,none,none,none,a120,none,none,a30,a30,none,none,none,a45,none, 0.0019755, 0.0018123, 0.00049854, 0.00107522, 0.001812316,buy
2012-04-24,none,none,a90,none,none,a0,none,a90,a150,none,none,a60,none,a120,none,none,a30,a30,none,none,none,a45,none, 0.0008602, 0.0004886, 0.00034177, 0.00002259, 0.000693943,buy
2012-04-25,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,a30,a30,none,none,none,none,none, 0.0010412, 0.0005016, 0.00050160, 0.00052347, 0.000814038,buy
2012-04-26,none,none,a90,none,none,a0,none,a60,a180,a120,a60,a90,none,a120,a120,none,a30,a30,none,none,none,none,none, 0.0021064, 0.0008233, 0.00110554, 0.00133194, 0.001872234,buy
2012-04-27,none,none,a90,none,none,none,a60,none,a180,none,a60,a90,none,a120,a120,none,a30,a30,none,none,none,none,none, 0.0011297, 0.0005300, 0.00056125, 0.00070412, 0.001115255,buy
2012-04-28,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,a120,none,a30,a30,none,none,none,none,none, 0.0033874, 0.0028566, 0.00300579, 0.00342220, 0.003141367,buy
2012-04-29,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,a120,none,a30,a30,none,none,none,none,none, 0.0029860, 0.0025869, 0.00258686, 0.00304121, 0.002490015,buy
2012-04-30,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0031879, 0.0029204, 0.00292039, 0.00300899, 0.002741461,buy
2012-05-01,a30,a135,none,none,none,none,none,a0,a120,none,a120,a150,none,none,a120,none,none,a30,none,none,none,none,none,-0.0019010,-0.0017103,-0.00103176,-0.00177733,-0.001789593,sell
2012-05-02,a30,a135,none,none,none,none,a120,none,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0012565,-0.0008992,-0.00103176,-0.00125648,-0.001566578,sell
2012-05-03,a30,a135,none,a180,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.0011938,-0.0010993,-0.00112755,-0.00119383,-0.001435721,sell
2012-05-04,a30,a135,none,a180,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0004787,-0.0002104,-0.00078346,-0.00047874,-0.001299782,sell
2012-05-05,a30,a135,none,a180,none,none,none,a60,a60,a0,a180,a150,none,none,none,none,none,a30,none,none,a120,none,none,-0.0011747,-0.0013708,-0.00105301,-0.00117466,-0.001245230,sell
2012-05-06,none,none,none,a180,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0017106,-0.0013936,-0.00171663,-0.00126461,-0.001976675,sell
2012-05-07,none,none,none,a180,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,none,a120,none,none,-0.0017573,-0.0017166,-0.00175726,-0.00171663,-0.002283066,sell
2012-05-08,none,none,none,a180,none,none,a150,none,none,a60,a150,none,a0,none,none,none,none,a30,none,none,a120,none,none,-0.0003917, 0.0000047, 0.00000470,-0.00046848,-0.001418701,buy
2012-05-09,none,none,none,none,none,none,none,a120,a0,none,none,a90,a0,none,none,none,a45,a30,none,none,a120,none,none,-0.0031348,-0.0023452,-0.00240695,-0.00234519,-0.001561774,sell
2012-05-10,none,none,none,none,none,none,a120,none,a0,a90,a120,none,a0,none,none,none,a45,a30,none,none,a120,a30,none,-0.0030676,-0.0012943,-0.00129431,-0.00134719,-0.000190895,sell
2012-05-11,none,none,none,none,none,a30,none,a150,none,a90,none,a60,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.0028529,-0.0041592,-0.00184839,-0.00301344,-0.002530621,sell
2012-05-12,none,a120,a120,none,none,a30,a90,a150,none,a120,a90,none,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.0013904,-0.0031539,-0.00074720,-0.00159677,-0.001241051,sell
2012-05-13,none,a120,a120,none,none,a30,a90,a180,none,a120,a90,none,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.0013904,-0.0030641,-0.00074720,-0.00141169,-0.001241051,sell
2012-05-14,none,a120,a120,none,none,a30,none,a180,a60,none,none,none,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.0014652,-0.0035219,-0.00081417,-0.00159677,-0.001465245,sell
2012-05-15,none,a120,a120,none,none,none,a60,none,none,a150,a60,none,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.0023588,-0.0037853,-0.00172688,-0.00237220,-0.002392425,sell
2012-05-16,none,none,none,none,none,none,none,a150,a90,none,none,a0,a0,none,a135,a150,none,a30,none,none,a120,a30,none,-0.0044378,-0.0046424,-0.00303177,-0.00509018,-0.004350526,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a135,a150,none,a30,none,none,a120,a30,none,-0.0053469,-0.0047447,-0.00394083,-0.00512945,-0.002985061,sell
