Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,-0.0099706, 0.0018670,-0.0106372,-0.0128085, 0.003212,sell
2019-07-25,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1, 0.0067340, 0.0069061, 0.0035155, 0.0052953, 0.002901,buy
2019-07-26,0,0,1,1,0,0,0,0,2,0,0,1,2,1,0,-0.0027354,-0.0011152,-0.0018304, 0.0002948,-0.007462,sell
2019-07-27,0,0,0,2,0,0,1,1,1,0,0,2,1,1,1,-0.0076949,-0.0057443,-0.0036060,-0.0076949,-0.009914,sell
2019-07-28,0,0,0,2,1,0,2,2,1,0,1,2,2,1,2,-0.0241483,-0.0078778,-0.0004254,-0.0293851,-0.019220,sell
2019-07-29,0,0,0,2,1,0,1,2,1,1,1,1,2,1,3, 0.0063229, 0.0016561, 0.0097068, 0.0009571, 0.006711,buy
2019-07-30,0,0,1,1,0,1,1,0,1,0,1,0,2,1,1,-0.0011657, 0.0022238,-0.0019364, 0.0007663,-0.003408,buy
2019-07-31,1,0,0,2,0,1,1,0,0,0,1,1,2,1,0, 0.0090977, 0.0034466, 0.0107635, 0.0009923, 0.017362,buy
2019-08-01,1,0,0,1,2,0,1,0,0,0,1,1,2,1,0, 0.0277887, 0.0277887, 0.0291704, 0.0254777, 0.029167,buy
2019-08-02,0,0,1,2,2,0,2,1,0,1,1,2,2,2,2,-0.0059863,-0.0063514,-0.0017135,-0.0051427,-0.004470,sell
2019-08-03,0,0,2,2,0,1,2,1,0,0,2,1,1,2,2,-0.0125407,-0.0123345,-0.0128954,-0.0120671,-0.012895,sell
2019-08-04,0,0,1,1,1,0,2,1,1,0,3,1,0,1,2,-0.0010826,-0.0047665,-0.0012871,-0.0024433,-0.001083,sell
2019-08-05,0,0,0,0,2,0,1,1,1,0,3,0,1,0,1,-0.0015713, 0.0164967, 0.0138005, 0.0136455, 0.009478,buy
2019-08-06,0,0,0,1,2,0,1,0,1,0,2,0,3,0,0,-0.0166273,-0.0091837,-0.0128454,-0.0441726,-0.030607,sell
2019-08-07,0,0,1,1,1,1,1,0,0,0,1,0,3,0,1, 0.0191645, 0.0042280,-0.0173051,-0.0199357,-0.011178,sell
2019-08-08,0,0,2,0,2,0,1,0,1,0,1,1,3,1,0, 0.0146176, 0.0040155, 0.0003861, 0.0047177, 0.004718,buy
2019-08-09,0,1,0,1,3,0,1,1,0,0,1,1,3,1,1, 0.0015518,-0.0075401,-0.0025278,-0.0031237, 0.007346,sell
2019-08-10,0,0,1,2,4,0,2,0,0,0,2,2,2,2,1, 0.0061847,-0.0021541, 0.0079579, 0.0233338, 0.002550,buy
2019-08-11,0,0,1,2,5,0,1,0,0,0,2,1,3,2,1, 0.0037366, 0.0048885,-0.0028367, 0.0129162,-0.009621,buy
2019-08-12,1,0,0,2,4,0,0,0,1,0,1,0,4,3,0,-0.0222079,-0.0061571,-0.0083136,-0.0160753,-0.017786,sell
2019-08-13,1,0,0,1,5,1,0,1,0,0,1,1,4,3,0,-0.0183080,-0.0092124,-0.0065479,-0.0220414,-0.009992,sell
2019-08-14,0,0,0,1,4,0,1,1,0,0,0,0,5,2,0,-0.0271374,-0.0252863,-0.0265110,-0.0301348,-0.026078,sell
2019-08-15,0,0,0,1,3,1,2,0,0,0,1,0,3,3,0,-0.0162089,-0.0181642,-0.0161969,-0.0201370, 0.003901,sell
2019-08-16,0,0,0,1,3,1,0,1,1,0,1,1,1,3,1,-0.0086445,-0.0014338, 0.0018919,-0.0017182,-0.000023,sell
2019-08-17,1,0,0,1,3,0,0,2,1,0,0,2,1,4,1,-0.0026732, 0.0015087,-0.0031590, 0.0043421, 0.008978,buy
2019-08-18,0,0,0,1,2,0,1,1,1,0,1,1,0,2,2, 0.0064579,-0.0092764, 0.0048721, 0.0067377, 0.008271,buy
2019-08-19,0,0,1,1,1,0,2,0,0,0,2,1,1,0,1, 0.0020336,-0.0262451,-0.0201442,-0.0006030,-0.020144,sell
2019-08-20,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0220721,-0.0116338,-0.0180704,-0.0194458,-0.010913,sell
2019-08-21,1,0,1,0,1,0,0,1,0,0,1,0,2,0,1,-0.0145224,-0.0098876, 0.0086777, 0.0108522,-0.013254,sell
2019-08-22,0,0,1,0,2,0,0,0,1,0,0,0,2,2,0, 0.0038329, 0.0144925, 0.0127846, 0.0082318, 0.014274,buy
2019-08-23,1,0,1,2,2,0,1,0,0,0,1,0,1,4,1,-0.0046793, 0.0053059,-0.0287340,-0.0119062,-0.020035,sell
2019-08-24,1,0,0,2,3,0,1,1,0,0,1,0,1,4,2, 0.0080238, 0.0017742,-0.0002131, 0.0090473,-0.001024,buy
2019-08-25,1,0,1,1,3,0,0,1,1,0,1,1,1,3,2,-0.0081478,-0.0081478,-0.0081478,-0.0089025,-0.008902,sell
2019-08-26,1,0,1,2,1,0,0,1,2,0,2,1,0,3,2, 0.0019697, 0.0076820, 0.0019697, 0.0002468, 0.000247,buy
2019-08-27,0,0,2,2,0,1,1,1,0,0,1,1,1,3,1,-0.0048983,-0.0067120,-0.0088432,-0.0083031,-0.008105,sell
2019-08-28,0,0,2,3,1,0,2,0,0,0,1,1,2,2,2,-0.0490810,-0.0504703,-0.0534169,-0.0263435,-0.026432,sell
2019-08-29,0,0,1,1,2,0,0,0,0,0,0,0,1,2,1,-0.0385958,-0.0215146,-0.0412839,-0.0293134,-0.035817,sell
2019-08-30,3,0,2,3,0,0,0,0,0,0,2,1,0,3,2, 0.0301626,-0.0047180,-0.0018561,-0.0060377,-0.004535,sell
2019-08-31,1,0,3,3,0,1,0,0,0,0,1,0,1,3,3, 0.0110209, 0.0030307, 0.0041976, 0.0033389, 0.004723,buy
2019-09-01,1,0,2,2,2,0,2,0,0,0,2,1,1,2,3,-0.0307133,-0.0210170,-0.0343760,-0.0168928,-0.017453,sell
2019-09-02,2,0,1,2,1,0,0,2,0,0,3,1,2,1,1, 0.0142266, 0.0110404, 0.0155661, 0.0297766, 0.014392,buy
2019-09-03,2,0,0,1,0,2,0,0,2,0,3,1,2,0,1,-0.0010586, 0.0054849,-0.0042681,-0.0010037,-0.004268,sell
2019-09-04,2,0,1,0,0,1,0,0,1,0,2,0,2,1,0,-0.0104072,-0.0172326,-0.0017358,-0.0114136,-0.007826,sell
2019-09-05,1,0,1,1,1,1,0,1,0,0,1,0,1,2,2,-0.0179952,-0.0175852,-0.0258296,-0.0257403,-0.024862,sell
2019-09-06,0,0,1,2,0,1,1,0,0,0,0,0,1,2,2, 0.0021903, 0.0046927, 0.0018769,-0.0055085, 0.000764,sell
2019-09-07,0,0,2,2,0,1,1,0,0,0,0,0,1,2,3, 0.0105092, 0.0030400, 0.0028708, 0.0020403, 0.004454,buy
2019-09-08,0,0,5,2,0,0,0,0,1,0,1,1,1,2,3, 0.0268636, 0.0268636, 0.0292381, 0.0294768, 0.029477,buy
2019-09-09,1,0,2,3,0,1,0,1,1,0,1,1,3,2,2,-0.0056306,-0.0078937, 0.0218546,-0.0028969,-0.011103,sell
2019-09-10,0,0,1,3,1,1,0,1,0,0,2,1,2,1,1,-0.0009389, 0.0043223, 0.0024914, 0.0275868,-0.002298,buy
2019-09-11,0,0,1,2,2,1,2,0,0,0,1,1,2,2,2, 0.0042834, 0.0038028, 0.0104028, 0.0038028, 0.002071,buy
2019-09-12,0,0,1,1,1,0,0,1,1,0,0,1,0,2,2,-0.0152518,-0.0167240,-0.0123897,-0.0167240,-0.019518,sell
2019-09-13,1,0,1,1,0,1,0,2,2,0,1,0,1,3,3, 0.0049563, 0.0072785, 0.0069946, 0.0116311,-0.000459,buy
2019-09-14,0,0,1,1,0,1,0,1,1,0,0,1,0,2,2,-0.0069930,-0.0184711, 0.0016757,-0.0142633,-0.003154,sell
2019-09-15,0,0,1,1,1,1,1,0,0,0,0,1,0,1,3,-0.0044345, 0.0000523,-0.0022976,-0.0027760,-0.002394,sell
2019-09-16,0,0,0,1,3,0,1,0,0,0,1,0,1,0,3, 0.0044489,-0.0026862,-0.0004829,-0.0130843, 0.003230,sell
2019-09-17,1,0,0,2,3,0,0,1,0,0,1,1,1,0,4, 0.0075705,-0.0103591,-0.0094442,-0.0103591,-0.035723,sell
2019-09-18,1,1,1,1,3,0,0,0,1,0,2,1,1,1,3, 0.0122231, 0.0087543, 0.0137095, 0.0066534, 0.004839,buy
2019-09-19,0,0,2,1,2,0,0,0,1,0,1,1,1,1,2, 0.0246990, 0.0220714, 0.0215572, 0.0367320, 0.036732,buy
2019-09-20,0,1,1,1,2,0,1,0,0,0,0,1,0,2,3, 0.0038095, 0.0010949, 0.0126144, 0.0016349,-0.002284,buy
2019-09-21,0,0,0,0,2,0,0,1,0,0,0,0,0,1,2,-0.0122201,-0.0141183,-0.0187599,-0.0084301,-0.006439,sell
2019-09-22,0,0,0,0,2,0,0,0,1,0,0,0,1,0,2, 0.0062120, 0.0071037, 0.0236341, 0.0070901,-0.002173,buy
2019-09-23,0,0,1,0,1,1,0,0,1,0,1,0,2,1,0,-0.0201419,-0.0162756, 0.0000487,-0.0221440,-0.022934,sell
2019-09-24,0,0,0,1,1,0,0,1,1,0,2,0,2,0,0,-0.0136230,-0.0002898,-0.0148626,-0.0553770,-0.050170,sell
2019-09-25,0,0,0,0,5,0,1,1,1,0,2,1,3,1,1,-0.0458528,-0.0547246,-0.0334628,-0.0459499,-0.049088,sell
2019-09-26,0,0,1,1,4,0,1,1,0,0,1,1,2,2,2, 0.0027517, 0.0152055, 0.0024762, 0.0050311, 0.007253,buy
2019-09-27,0,0,1,2,3,1,2,1,0,0,1,2,3,2,2, 0.0026063,-0.0046519,-0.0001753,-0.0046519,-0.004295,sell
2019-09-28,1,0,0,1,3,0,2,0,0,0,2,1,1,0,3, 0.0102149, 0.0075444,-0.0045501,-0.0053853, 0.006240,buy
2019-09-29,0,0,0,0,4,0,2,0,0,0,2,0,2,0,2, 0.0251836, 0.0053264,-0.0036133, 0.0219255, 0.011183,buy
2019-09-30,1,0,0,1,2,1,2,0,0,0,2,1,2,0,2, 0.0029764,-0.0005832,-0.0026403, 0.0016728, 0.002041,buy
2019-10-01,0,0,1,0,2,0,1,1,1,0,2,0,2,1,1,-0.0048126,-0.0060114,-0.0059746,-0.0018367, 0.002606,sell
2019-10-02,0,0,0,1,2,0,2,1,2,0,2,1,1,2,2,-0.0069167,-0.0019664,-0.0069529,-0.0067363,-0.003155,sell
2019-10-03,0,0,0,2,2,0,2,2,0,0,1,1,1,2,3,-0.0251239,-0.0262280,-0.0303234,-0.0253602,-0.025360,sell
2019-10-04,0,0,0,2,0,0,2,0,1,0,1,1,1,1,1, 0.0000098,-0.0006032, 0.0000098,-0.0006032,-0.003958,sell
2019-10-05,0,0,1,1,0,0,1,0,2,0,1,1,2,0,1, 0.0056908, 0.0062081, 0.0041261, 0.0050429, 0.006031,buy
2019-10-06,1,0,0,1,1,1,2,1,1,0,2,0,4,1,1,-0.0114221,-0.0095026,-0.0241206, 0.0169273,-0.015608,sell
2019-10-07,0,0,1,1,1,1,2,1,0,0,3,0,3,0,1, 0.0073537, 0.0269676, 0.0246506, 0.0213510, 0.025040,buy
2019-10-08,0,0,0,2,1,0,4,0,0,0,3,0,3,1,0, 0.0057534, 0.0079988, 0.0057534,-0.0095442, 0.007661,buy
2019-10-09,0,0,0,1,2,0,2,1,1,0,2,0,2,2,1,-0.0053399,-0.0051313,-0.0050747,-0.0076374, 0.002309,sell
2019-10-10,0,0,1,1,2,0,1,1,1,0,2,1,2,1,1, 0.0009483, 0.0044371, 0.0045532, 0.0101934, 0.002821,buy
2019-10-11,1,0,0,2,1,0,1,1,1,0,1,1,3,1,1, 0.0234260, 0.0132602, 0.0234563, 0.0234563, 0.044418,buy
2019-10-12,0,0,0,2,2,2,2,0,0,0,2,2,2,0,2,-0.0127819,-0.0159849,-0.0217246,-0.0127819,-0.011432,sell
2019-10-13,0,0,0,0,2,1,2,0,0,0,1,1,2,0,1, 0.0064454, 0.0074360,-0.0050990,-0.0050465, 0.006445,buy
2019-10-14,0,0,1,0,2,0,1,1,0,0,2,0,3,0,0, 0.0053412,-0.0003285,-0.0022901, 0.0053412, 0.011580,buy
2019-10-15,1,0,1,0,1,1,1,1,1,0,2,1,3,0,1,-0.0244345,-0.0223375,-0.0162254,-0.0223873,-0.021000,sell
2019-10-16,0,0,2,1,0,1,1,0,1,0,2,1,2,1,0, 0.0023102,-0.0115919,-0.0025287,-0.0115919,-0.015996,sell
2019-10-17,0,0,2,1,0,0,2,0,1,0,2,0,1,2,1,-0.0052732,-0.0051274, 0.0004113,-0.0046440,-0.005513,sell
2019-10-18,0,0,0,0,2,0,1,1,1,0,1,1,0,2,1, 0.0083162,-0.0011267, 0.0082492, 0.0091483, 0.010510,buy
2019-10-19,0,0,0,1,1,0,1,0,2,0,1,1,0,2,1, 0.0267559, 0.0049855, 0.0090603,-0.0192229, 0.004555,buy
2019-10-20,0,0,3,1,0,1,1,0,2,0,1,2,2,2,1,-0.0098024,-0.0016551,-0.0001931,-0.0010084,-0.000809,sell
2019-10-21,0,0,2,1,0,1,0,1,1,0,1,1,2,2,0, 0.0135619, 0.0142748, 0.0041852, 0.0118198,-0.001445,buy
2019-10-22,0,0,1,1,2,0,0,1,2,0,2,0,3,2,0,-0.0213455,-0.0106010,-0.0211099,-0.0109121,-0.017260,sell
2019-10-23,0,0,1,1,2,0,0,2,2,0,2,0,3,3,0,-0.0318720,-0.0150077,-0.0318720,-0.0139077,-0.023217,sell
2019-10-24,0,0,1,3,0,1,1,1,1,0,2,0,2,2,2, 0.0099679, 0.0108809, 0.0012924, 0.0126138, 0.010509,buy
2019-10-25,0,0,1,2,1,0,1,1,2,0,2,1,1,2,2, 0.0319063, 0.0295817, 0.0314805, 0.0313682, 0.034635,buy
2019-10-26,1,0,0,1,2,0,0,2,1,0,2,1,2,1,1, 0.0202479,-0.0177507, 0.0202479, 0.0179136, 0.032747,buy
2019-10-27,0,0,0,2,1,1,1,1,1,0,1,1,3,1,1,-0.0059666, 0.0259107, 0.0326627, 0.0364768, 0.018047,buy
2019-10-28,0,0,1,1,0,2,1,1,0,0,2,0,2,0,2, 0.0037012, 0.0076021,-0.0089189, 0.0073584, 0.005322,buy
2019-10-29,1,0,1,0,1,1,1,2,1,0,3,1,1,1,2,-0.0185112,-0.0207167,-0.0271284,-0.0181683,-0.016628,sell
2019-10-30,0,0,0,0,1,0,0,2,1,0,2,0,0,1,1, 0.0107260, 0.0162509, 0.0114848, 0.0114848, 0.005057,buy
2019-10-31,0,0,0,1,0,0,2,0,1,0,1,1,0,1,1,-0.0175366,-0.0144805,-0.0158960,-0.0171898,-0.017860,sell
2019-11-01,0,0,1,0,0,0,1,2,0,0,1,2,0,0,1,-0.0163489,-0.0063180,-0.0156031,-0.0156031,-0.015923,sell
2019-11-02,1,0,0,0,1,0,0,2,1,0,1,1,1,1,1,-0.0054489,-0.0121144,-0.0016711,-0.0137626, 0.006296,sell
2019-11-03,0,0,0,0,1,0,0,3,1,0,1,1,1,1,1,-0.0120224, 0.0000670,-0.0027352,-0.0012948,-0.003177,sell
2019-11-04,0,1,0,0,1,0,2,2,0,0,1,0,2,2,1, 0.0320268, 0.0322907, 0.0322907, 0.0268043, 0.047798,buy
2019-11-05,0,0,1,0,1,0,2,2,0,0,2,0,1,2,1, 0.0100659, 0.0101532, 0.0194385, 0.0218728, 0.021873,buy
2019-11-06,0,0,1,1,1,0,1,3,1,0,3,0,1,2,2, 0.0147295, 0.0140710, 0.0136939, 0.0126811, 0.013840,buy
2019-11-07,1,0,2,0,2,0,1,3,2,0,3,1,2,3,2, 0.0041488,-0.0086051,-0.0066210,-0.0066210,-0.003901,sell
2019-11-08,0,0,2,1,2,0,2,2,1,0,3,2,1,2,2,-0.0232266,-0.0225826,-0.0204628,-0.0152727,-0.011698,sell
2019-11-09,0,0,1,1,1,0,3,2,1,0,2,2,2,2,1, 0.0030642, 0.0077516, 0.0072868, 0.0002869, 0.002969,buy
2019-11-10,0,0,1,0,1,1,2,2,2,0,3,1,3,2,0, 0.0167596, 0.0219993, 0.0137228, 0.0182105, 0.011269,buy
2019-11-11,1,0,0,0,0,0,0,2,2,0,1,0,1,2,1, 0.0118206, 0.0114563, 0.0073821, 0.0180045, 0.024453,buy
2019-11-12,0,0,2,0,1,1,0,1,3,0,2,1,2,3,0,-0.0004458, 0.0067624,-0.0037147, 0.0249124,-0.012411,buy
2019-11-13,0,0,1,1,1,0,1,1,1,0,2,0,1,2,1,-0.0098372,-0.0078588, 0.0049678,-0.0051924,-0.007141,sell
2019-11-14,0,0,1,3,2,0,0,2,1,1,2,1,2,3,2,-0.0081360,-0.0060218, 0.0001479,-0.0097359,-0.004191,sell
2019-11-15,0,0,2,2,1,0,1,1,2,0,1,1,1,3,3,-0.0116614,-0.0131290,-0.0184724,-0.0189994,-0.018472,sell
2019-11-16,0,0,2,1,0,0,1,0,2,0,0,1,1,2,2,-0.0013998, 0.0040202,-0.0031007,-0.0031007,-0.009517,sell
2019-11-17,0,0,1,2,0,1,2,0,0,0,1,0,2,2,1, 0.0074005, 0.0088122, 0.0005490, 0.0018350, 0.008426,buy
2019-11-18,0,0,0,2,1,0,2,0,0,0,1,0,2,1,1,-0.0162712, 0.0008426,-0.0219286,-0.0064496,-0.008012,sell
2019-11-19,0,0,0,1,2,0,2,0,1,0,2,0,1,2,1,-0.0078598,-0.0039625,-0.0034759,-0.0156821, 0.012094,sell
2019-11-20,0,0,1,1,0,0,2,1,2,0,3,1,0,2,1, 0.0073681, 0.0036106, 0.0079247, 0.0055600, 0.004576,buy
2019-11-21,0,0,1,1,0,1,2,2,1,0,2,2,1,2,1,-0.0216023,-0.0246242,-0.0215277,-0.0100154,-0.023870,sell
2019-11-22,0,1,0,0,2,0,4,1,0,0,2,2,0,2,2,-0.0314241,-0.0021851,-0.0311003,-0.0325348,-0.034419,sell
2019-11-23,0,0,0,0,2,0,2,0,0,0,1,1,1,0,1, 0.0055341,-0.0063918,-0.0064721,-0.0065620,-0.003739,sell
2019-11-24,1,0,0,1,1,1,1,1,0,0,2,0,1,1,2,-0.0173974,-0.0187366,-0.0234039,-0.0226505,-0.023404,sell
2019-11-25,1,0,1,0,1,0,1,1,1,0,1,1,1,2,1,-0.0275205,-0.0290464,-0.0316325,-0.0349064,-0.019596,sell
2019-11-26,0,0,1,0,2,0,2,2,0,0,2,0,1,2,2, 0.0106167,-0.0006502, 0.0186905, 0.0114932, 0.019008,buy
2019-11-27,0,0,2,1,1,0,3,3,0,0,2,1,1,3,3, 0.0153145, 0.0150134,-0.0004462, 0.0124370, 0.015236,buy
2019-11-28,0,0,3,0,1,0,2,3,2,0,4,1,1,2,3, 0.0320480, 0.0317522, 0.0347951, 0.0320480, 0.048139,buy
2019-11-29,0,0,2,0,1,0,1,1,4,0,3,1,2,1,2, 0.0148659, 0.0145555, 0.0338253, 0.0203411, 0.024956,buy
2019-11-30,1,0,2,0,0,0,1,2,3,0,2,1,2,3,1,-0.0139868,-0.0102136,-0.0108978,-0.0127214,-0.013222,sell
2019-12-01,0,0,0,0,0,0,2,2,2,0,2,0,2,2,0,-0.0155268,-0.0102994,-0.0070632,-0.0102994,-0.010299,sell
2019-12-02,0,0,0,0,0,0,3,1,2,0,2,0,1,3,0,-0.0184400,-0.0141478,-0.0114898,-0.0141478,-0.011472,sell
2019-12-03,0,0,1,0,0,0,1,1,3,0,3,0,0,2,1,-0.0157274,-0.0139130,-0.0160456,-0.0141845,-0.017070,sell
2019-12-04,1,0,1,0,0,0,1,2,3,0,3,0,1,3,1, 0.0106611, 0.0112186, 0.0106611, 0.0114696, 0.024356,buy
2019-12-05,0,0,1,1,0,0,2,1,3,0,3,1,0,2,2, 0.0004218, 0.0004218,-0.0010540, 0.0062586,-0.002158,buy
2019-12-06,0,0,0,1,1,0,3,0,2,0,3,1,2,0,1,-0.0096280, 0.0014971, 0.0029482, 0.0097285, 0.000381,sell
2019-12-07,0,0,0,2,2,0,2,0,2,0,3,2,2,0,1, 0.0004722, 0.0026653, 0.0043383, 0.0039794, 0.001106,buy
2019-12-08,1,0,0,1,2,0,1,1,2,1,2,1,3,0,3, 0.0173321, 0.0124762, 0.0157712, 0.0172149, 0.015240,buy
2019-12-09,0,0,1,1,1,1,1,0,2,0,2,0,2,1,2, 0.0035945, 0.0079530, 0.0062106, 0.0006319, 0.016484,buy
2019-12-10,0,0,1,1,1,1,3,0,1,0,1,1,1,2,3,-0.0006274,-0.0123474,-0.0120008,-0.0116956,-0.008982,sell
2019-12-11,0,0,0,2,2,0,2,2,1,0,1,0,1,3,4,-0.0111523,-0.0086976,-0.0075360,-0.0086976,-0.009166,sell
2019-12-12,1,0,0,2,3,0,1,2,0,0,2,0,0,4,3,-0.0049438,-0.0060683,-0.0084730,-0.0073195,-0.006068,sell
2019-12-13,1,0,0,2,2,0,1,1,1,0,1,1,0,3,3, 0.0034105, 0.0038038, 0.0040029, 0.0027055, 0.003475,buy
2019-12-14,1,0,2,1,1,1,1,1,0,0,1,1,1,4,1,-0.0011243,-0.0013256,-0.0074740,-0.0089098,-0.001336,sell
2019-12-15,0,0,1,1,0,0,1,1,0,0,0,1,1,2,0,-0.0187815,-0.0062711, 0.0014685,-0.0203309,-0.005438,sell
2019-12-16,0,0,1,0,2,0,1,1,0,0,0,1,1,3,0,-0.0342028,-0.0187047,-0.0379247,-0.0361708,-0.034136,sell
2019-12-17,0,0,1,1,1,0,1,1,0,0,0,0,1,3,1,-0.0486981,-0.0327409,-0.0471052,-0.0361232,-0.048272,sell
2019-12-18,0,0,1,2,0,1,1,1,1,0,1,0,2,3,1, 0.0115413, 0.0244396, 0.0072555, 0.0074037, 0.011541,buy
2019-12-19,0,0,0,1,1,0,0,2,0,0,1,0,1,0,2, 0.0239069, 0.0063827, 0.0061176, 0.0139675, 0.007000,buy
2019-12-20,0,0,0,1,1,0,2,2,1,0,3,1,2,0,1,-0.0214376, 0.0054262, 0.0050317, 0.0248004, 0.006189,buy
2019-12-21,0,0,0,2,0,1,3,2,0,0,2,1,2,1,2, 0.0015078, 0.0017915, 0.0021914, 0.0013397, 0.001340,buy
2019-12-22,0,0,1,1,0,0,3,2,1,0,1,2,2,2,1, 0.0035066, 0.0008025, 0.0080715, 0.0009684, 0.005773,buy
2019-12-23,1,0,1,1,1,0,3,2,1,0,2,1,1,3,3, 0.0346807, 0.0384974, 0.0438285, 0.0292771, 0.035140,buy
2019-12-24,0,0,1,1,1,0,2,2,0,0,1,0,1,2,3,-0.0126691,-0.0102783,-0.0071526,-0.0099704,-0.012477,sell
2019-12-25,1,0,1,1,0,0,4,0,0,0,2,1,0,2,2,-0.0106118,-0.0104677, 0.0137153,-0.0225741,-0.010612,sell
2019-12-26,0,0,2,0,0,0,2,1,1,0,2,0,1,1,2, 0.0041873, 0.0021963, 0.0039587, 0.0041873,-0.003951,buy
2019-12-27,1,0,0,0,0,0,2,0,2,0,2,1,1,1,0, 0.0119000, 0.0124371, 0.0048281, 0.0042579, 0.016237,buy
2019-12-28,0,0,0,0,0,0,2,1,1,0,2,1,1,0,0,-0.0054805, 0.0014144, 0.0110393,-0.0096085, 0.001853,sell
2019-12-29,0,0,1,0,0,0,3,1,0,0,1,1,1,1,1, 0.0125902, 0.0125902, 0.0084173, 0.0087003, 0.016216,buy
2019-12-30,0,0,1,0,0,0,2,2,2,0,1,1,1,2,2, 0.0262776, 0.0183803, 0.0200692, 0.0156702, 0.017927,buy
2019-12-31,1,0,1,0,0,0,1,3,2,0,1,1,2,1,3,-0.0088403,-0.0086793,-0.0093225,-0.0086793,-0.008613,sell
2020-01-01,1,0,2,0,0,0,1,2,1,0,2,0,2,1,2, 0.0192345,-0.0062227, 0.0334818, 0.0600490, 0.042691,buy
2020-01-02,0,0,1,0,0,0,2,1,0,0,2,0,1,0,1,-0.0230912,-0.0127194,-0.0168342,-0.0177252,-0.016772,sell
2020-01-03,0,0,0,1,0,0,2,1,0,0,2,0,2,0,0,-0.0106549,-0.0030765,-0.0083221,-0.0109507,-0.006430,sell
2020-01-04,1,0,0,0,1,0,2,2,1,0,2,0,3,1,1,-0.0209436,-0.0210026,-0.0154100, 0.0188290,-0.021736,sell
2020-01-05,0,0,1,0,1,0,2,2,2,0,2,1,4,1,0, 0.0134520, 0.0138944, 0.0145253, 0.0116605, 0.013041,buy
2020-01-06,0,0,1,1,0,0,1,2,3,0,2,1,3,2,0, 0.0036999, 0.0083112, 0.0141842, 0.0113991, 0.010937,buy
2020-01-07,0,0,0,2,0,1,2,2,2,0,3,1,2,2,1, 0.0165727, 0.0162929, 0.0294049, 0.0165727, 0.011725,buy
2020-01-08,0,0,0,0,2,0,1,3,2,0,2,1,2,2,1,-0.0010628,-0.0061322,-0.0061322,-0.0140873,-0.000843,sell
2020-01-09,0,0,0,0,2,0,1,2,3,0,3,0,2,2,1, 0.0054173, 0.0201835, 0.0201835, 0.0049120, 0.020184,buy
2020-01-10,0,1,1,1,0,2,1,2,2,0,3,1,3,2,1, 0.0190196, 0.0217933, 0.0162935, 0.0244476,-0.000223,buy
2020-01-11,1,0,1,2,0,1,1,2,0,0,4,0,1,3,0, 0.0255625,-0.0028181, 0.0174649, 0.0191706,-0.002207,buy
2020-01-12,2,0,1,0,3,0,0,2,0,0,3,1,1,3,0,-0.0002149,-0.0157969,-0.0018181, 0.0040367,-0.000910,sell
2020-01-13,2,0,1,1,2,0,0,2,1,0,2,1,0,4,2, 0.0093246, 0.0077857, 0.0051651, 0.0014998, 0.004595,buy
2020-01-14,1,0,0,3,0,1,0,2,1,1,3,1,1,2,2, 0.0270971,-0.0075592, 0.0228127, 0.0217985, 0.000780,buy
2020-01-15,0,0,2,1,1,0,0,2,1,0,1,1,1,1,3, 0.0417327, 0.0375042, 0.0395476, 0.0367629, 0.014824,buy
2020-01-16,0,0,0,0,2,0,0,2,2,0,2,0,2,0,2,-0.0039864,-0.0018688, 0.0047540,-0.0036398,-0.000629,sell
2020-01-17,0,0,0,1,1,1,0,4,1,0,2,0,3,1,2, 0.0324286, 0.0291817, 0.0322133, 0.0172232, 0.028615,buy
2020-01-18,0,0,1,1,0,1,1,4,1,0,2,0,4,1,2, 0.0242370, 0.0223227, 0.0189555,-0.0004014, 0.020511,buy
2020-01-19,0,0,1,0,1,0,0,4,1,0,1,0,3,2,1, 0.0063902, 0.0034232,-0.0086191,-0.0086770, 0.003822,sell
2020-01-20,1,0,0,0,1,0,0,5,1,0,2,1,2,2,1, 0.0008090,-0.0160339,-0.0119438,-0.0064368,-0.006437,sell
2020-01-21,0,0,0,1,0,0,1,4,0,0,1,1,1,2,1,-0.0076382,-0.0139091,-0.0098487,-0.0076382,-0.004596,sell
2020-01-22,0,0,1,0,0,0,2,4,1,0,3,2,1,1,1, 0.0099699, 0.0255440, 0.0225919, 0.0320604, 0.024178,buy
2020-01-23,1,0,0,0,0,0,2,2,2,0,2,1,2,2,0,-0.0131605,-0.0131605,-0.0256580,-0.0197237,-0.012885,sell
2020-01-24,1,0,0,0,0,0,1,3,1,0,2,0,3,1,0,-0.0146536,-0.0223954,-0.0113031, 0.0254334,-0.023419,sell
2020-01-25,1,0,0,0,0,0,2,3,2,0,2,1,4,0,1, 0.0054530, 0.0011198, 0.0058465, 0.0058465, 0.002042,buy
2020-01-26,0,0,0,0,0,0,3,2,2,0,2,0,3,1,1,-0.0106224,-0.0023892, 0.0000686, 0.0054230, 0.005749,sell
