Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-02,3.36,0,0,0.36,0,0,0,7.44,5.21,0,2.59,0,0,3.36,2.12, 0.039480, 0.01301867, 0.0190850,-0.0424118, 0.020146,buy
2011-11-03,5.97,0,0,0.57,0,0,0,6.38,5.69,0,1.26,0,0,5.97,2.34, 0.042067, 0.04026815, 0.0432750, 0.0284924, 0.031538,buy
2011-11-04,3.18,0,0,0.92,0.72,0,0,2.04,2.04,0,0.92,0.72,0,3.18,2.51, 0.020748,-0.00827145, 0.0154230, 0.0279202,-0.009714,buy
2011-11-05,0.99,0.22,0.1,1.62,2.19,0,0,0.64,0.8,0,1.46,2.19,0,1.31,2.67, 0.019221, 0.01666697, 0.0176811, 0.0721589, 0.013039,buy
2011-11-06,0,0.54,0.17,2.57,5.95,0,0,0,0.25,0,2.32,5.95,0,0.71,2.79, 0.001618, 0.01874315, 0.0108710, 0.0110245,-0.000486,buy
2011-11-07,0,1.36,0.27,3.36,5.19,0,0,0,0.39,0,2.97,5.19,0,1.63,2.84,-0.006409,-0.00306218,-0.0030491, 0.0088143, 0.000794,sell
2011-11-08,0,2.97,0.43,3.04,1.74,0,0,0,0.62,0,2.42,1.74,0,3.4,2.84,-0.009075, 0.01474969, 0.0124584, 0.0134278, 0.014750,buy
2011-11-09,0,2.53,0.7,2.5,0.59,0,0,0,0.98,0,1.52,0.59,0,3.23,2.84,-0.014296,-0.00100019,-0.0010002, 0.0148287,-0.001000,sell
2011-11-10,0,1.02,1.12,2.52,0,0.34,0,0,1.54,0,0.98,0.34,0,2.14,2.74,-0.013502,-0.00719919,-0.0066139, 0.0144132,-0.007426,sell
2011-11-11,0,0.41,1.79,3.02,0,0.8,0,0,2.4,0,0.62,0.8,0,2.2,2.58,-0.013908,-0.00165282,-0.0032531, 0.0252840,-0.001912,sell
2011-11-12,0,0,2.84,3.4,0,1.92,0,0,3,0,0.4,1.92,0,2.84,2.36, 0.016803, 0.05009714, 0.0480522, 0.0491380, 0.020385,buy
2011-11-13,0,0,2.97,2.61,0,2.97,0,0,2.36,0,0.25,2.97,0,2.97,2.08, 0.043776, 0.05141730, 0.0486814, 0.0490059, 0.046508,buy
2011-11-14,0.1,0,1.96,1.52,0,1.89,0,0,1.52,0,0,1.99,0,1.96,1.76,-0.035246,-0.03759220,-0.0360749,-0.0290446,-0.018948,sell
2011-11-15,0.14,0,1.23,0.98,0,0.79,0,0,0.98,0,0,0.93,0,1.23,1.42,-0.022377,-0.03553908,-0.0366344,-0.0426544,-0.041642,sell
2011-11-16,0.21,0,0.78,0.63,0,0.33,0,0,0.63,0,0,0.54,0,0.78,1.08,-0.037583,-0.05483579,-0.0542277,-0.0745284,-0.074582,sell
2011-11-17,0.32,0,0.5,0.41,0,0,0,0.22,0.41,0,0.22,0.32,0,0.5,0.78,-0.044954,-0.05287575,-0.0536327,-0.0686372,-0.068423,sell
2011-11-18,0.48,0,0.32,0.27,0,0,0,0.55,0.27,0,0.55,0.48,0,0.32,0.53,-0.037176,-0.04037804,-0.0371761,-0.0445359,-0.044709,sell
2011-11-19,0.73,0,0,0,0,0,0,1.47,0.14,0,1.33,0.73,0,0,0.33,-0.023697, 0.00480930, 0.0048270, 0.0048270, 0.004827,sell
2011-11-20,1.39,0,0,0,0,0,0,3.32,0.35,0,2.97,1.08,0,0.31,0, 0.012339,-0.01143083,-0.0114308,-0.0161112,-0.017630,sell
2011-11-21,2.38,0,0,0,0,0,0,3.5,0.85,0,2.65,1.59,0,0.79,0,-0.003672, 0.01510511, 0.0075636, 0.0014811, 0.002867,sell
2011-11-22,4.32,0,0,0,0,0,0.29,3.15,2.06,0,1.38,2.36,0,1.96,0,-0.028160,-0.03260925,-0.0534620,-0.0375483,-0.035660,sell
2011-11-23,5.97,0,0,0,0,0,0.88,3.42,2.97,0,1.33,3,0,2.97,0,-0.006794,-0.01079889,-0.0058401,-0.0181248,-0.011285,sell
2011-11-24,4.35,0,0,0,0,0,2.93,2.02,2.02,0,2.65,2.58,0,2.05,0, 0.032131, 0.03171263, 0.0082047, 0.0378858, 0.040362,buy
2011-11-25,2.47,0,0,0,0.25,0,3.79,1.65,1.53,0.1,2.97,2.01,0,1.55,0,-0.005915, 0.00866560, 0.0063394, 0.0041830,-0.004888,sell
2011-11-26,1.49,0,0,0,0.61,0,3.53,3.02,2.73,0.17,1.09,1.81,0,2.85,0, 0.010730, 0.03158316,-0.0225521, 0.0107459, 0.008778,buy
2011-11-27,0.82,0,0,0,1.59,0,3.28,3.23,2.92,0.28,0.36,2.29,0.12,2.95,0, 0.029868, 0.03487188, 0.0151962, 0.0350002, 0.035602,buy
2011-11-28,0.57,0,0,0,3.12,0,1.19,1.58,1.19,0.47,0,3.72,0.15,1.11,0, 0.049860, 0.01153492, 0.0126878, 0.0441634, 0.042881,buy
2011-11-29,0.39,0,0,0,2.66,0,0.4,1.14,0.4,0.78,0,3.39,0.19,0.36,0, 0.052713, 0.02082224, 0.0239034, 0.0523369, 0.052337,buy
2011-11-30,0.27,0,0,0,1.25,0,0,1.31,0,1.31,0,2.83,0.23,0,0,-0.045355, 0.02120469, 0.0256614,-0.0788753,-0.057218,sell
2011-12-01,0.2,0,0,0,0.71,0,0,2.2,0,2.4,0,3.43,0.28,0,0,-0.078593,-0.02995086,-0.0391084,-0.0808333,-0.086873,sell
2011-12-02,0.43,0,0,0,0.34,0,0,3.09,0,3.52,0,1.9,0.49,0,0, 0.009343, 0.01892235,-0.0405433, 0.0050062, 0.018922,buy
2011-12-03,0.88,0,0,0,0.42,0,0,2.95,0,3.83,0,0.65,1.67,0,0, 0.037546, 0.03063425, 0.0380368, 0.0304688, 0.033762,buy
2011-12-04,1.84,0,0,0,2.31,0.23,0,4.34,0,6.18,0.23,0.22,3.48,0,1.8, 0.006668,-0.00869653,-0.0327144, 0.0082735,-0.012444,sell
2011-12-05,2.97,0,0,0,3.67,0.7,0,3.69,0,6.66,0.7,0.16,1.4,0,2.89,-0.016707, 0.03190562, 0.0146350, 0.0301656, 0.030166,buy
2011-12-06,2.28,0,0,0,1.73,2.26,0,1.08,0.2,3.36,2.06,0.52,0.76,0,0.45, 0.018181, 0.02972984, 0.0214358, 0.0163242, 0.017085,buy
2011-12-07,1.1,0,0,0,2.43,3.58,0,0.28,0.58,1.38,3,1.51,0.92,0,0, 0.011895, 0.02178108, 0.0171974, 0.0264786, 0.024967,buy
2011-12-08,0.52,0,0,0,4.11,3.1,0,0,1.71,0.52,1.39,2.97,1.14,0,0, 0.011503,-0.00045107, 0.0126569, 0.0010859,-0.001119,buy
2011-12-09,0.24,0,0,0,3.64,3.42,0,0,2.95,0.24,0.47,2.26,1.38,0,0, 0.005043,-0.00769521,-0.0028562,-0.0090889,-0.007695,sell
2011-12-10,0,0,0,0,2.71,2.28,0,0.12,1.82,0,0,1.03,1.68,0,0.58, 0.006619, 0.00897201, 0.0194321, 0.0064430, 0.004258,buy
2011-12-11,0,0,0,0,2.6,3.25,0,0.18,0.76,0,0,0.56,2.04,0,2.67,-0.031366,-0.04079686,-0.0353134,-0.0601872,-0.036929,sell
2011-12-12,0.16,0,0,0,2.85,3,0,0.24,0.24,0,0,0.36,2.49,0.16,3,-0.025993,-0.02478860,-0.0416689,-0.0596310,-0.013597,sell
2011-12-13,0.17,0,0,0,3.27,0.82,0,0.28,0.28,0,0,0.27,3,0.17,0.82, 0.056481, 0.05807330, 0.0465535, 0.0447661, 0.044855,buy
2011-12-14,0.17,0,0,0,3.2,0.25,0,0.28,0.28,0,0,0.25,2.95,0.17,0.25, 0.052263, 0.05053886, 0.0348856, 0.0348856, 0.020695,buy
2011-12-15,0,0,0,0,2.71,0,0,0.27,0.27,0,0,0.29,2.42,0,0, 0.029249, 0.02908678,-0.0075884,-0.0075884,-0.010871,buy
2011-12-16,0,0,0,0,2.4,0,0.09,0.22,0.22,0,0.09,0.39,2.01,0,0, 0.007740, 0.00774046,-0.0146441,-0.0146441,-0.010256,sell
2011-12-17,0,0,0,0,2.75,0,0.23,0,0,0,0.73,0.6,1.65,0,0,-0.018975,-0.02546516,-0.0271626,-0.0312713,-0.024490,sell
2011-12-18,0,0,0,0,3.94,0,0.78,0,0.12,0,2.02,0.99,1.36,0.23,0, 0.066995, 0.05624231, 0.0626402, 0.0623172, 0.062349,buy
2011-12-19,0,0.29,0,0,6.29,0,2.01,0.21,0.36,0.29,4.31,1.84,1.12,0.88,0,-0.002607,-0.01456326, 0.0032613,-0.0010886,-0.003794,sell
2011-12-20,0,0.64,0,0,6.89,0,5.23,0.51,1.3,0.64,4.96,2.95,0.92,2.5,0, 0.011737,-0.02761519,-0.0235918,-0.0434037, 0.000673,sell
2011-12-21,0,1.44,0,0,6.83,0,6.25,1.25,3.63,1.44,3.32,2.4,0.76,4.22,0,-0.023638,-0.01451488,-0.0187559, 0.0056778,-0.016852,sell
2011-12-22,0,2.95,0,0,4.85,0,4.05,2.97,4.38,2.95,1.33,1.12,0.63,4.41,0, 0.013498, 0.01664903,-0.0017839, 0.0052811, 0.011906,buy
2011-12-23,0,2.67,0,0,2.19,0,3.91,2.79,3.96,2.67,0.45,0.68,0.52,3.28,0,-0.025117,-0.01926148,-0.0206650,-0.0534350,-0.028314,sell
2011-12-24,0,1.18,0,0,1.32,0,2.4,1.15,2.74,1.18,0,0.55,0.43,1.15,0,-0.005716, 0.01944007,-0.0157261,-0.0057165,-0.001333,sell
2011-12-25,0,0.51,0,0,1.94,0,1,0.47,1,0.51,0,1.75,0.35,0.47,0, 0.005188,-0.04185584,-0.0353566,-0.0405736,-0.040851,sell
2011-12-26,0,0.22,0,0,3.24,0,0.42,0,0.42,0.22,0,3.33,0.29,0,0, 0.058973, 0.02963327, 0.0445784, 0.0589730, 0.057539,buy
2011-12-27,0,0,0,0,2.09,0,0,0,0,0,0,2.76,0.24,0,0, 0.024676, 0.01085823, 0.0246759, 0.0159778, 0.023406,buy
2011-12-28,0,0,0,0,0.64,0,0,0.14,0,0.14,0,2.84,0,0,0, 0.006652, 0.01142937, 0.0255178,-0.0254771, 0.001476,buy
2011-12-29,0,0,0,0,0.22,0,0,0.34,0,0.34,0,3.19,0,0,0,-0.001753, 0.01099486, 0.0205330,-0.0378473,-0.014113,sell
2011-12-30,0,0,0,0,0,0,0,0.85,0,0.85,0,1.65,0,0,0,-0.057193,-0.01696591, 0.0065935,-0.0673652,-0.057692,sell
2011-12-31,0,0,0,0,0,0.47,0,2.26,0,2.26,0,0.69,0,0.47,0, 0.021070,-0.01467621,-0.0057255, 0.0048051,-0.017836,sell
2012-01-01,0,0,0,0,0,1.6,0,3,0,3,0.21,0.29,0,1.39,0, 0.023315, 0.02019574,-0.0131179, 0.0091424, 0.019708,buy
2012-01-02,0,0,0,0,0.1,3.48,0,1.43,0,1.43,0.61,0,0,2.97,0, 0.017828, 0.03982754, 0.0034587, 0.0082362, 0.017768,buy
2012-01-03,0,0,0.15,0,0.12,3.33,0,0.52,0,0.67,1.35,0,0,2.1,0,-0.016741,-0.01690686,-0.0185943,-0.0193424,-0.009491,sell
2012-01-04,0,0,0.38,0,0.15,3.88,0,0,0.19,0.38,3.12,0,0,0.72,0,-0.015145,-0.01991031,-0.0199103,-0.0070247,-0.005393,sell
2012-01-05,0,0,0.93,0,0.19,3.91,0.37,0,0.45,0.93,3.48,0.3,0,0.24,0,-0.009233,-0.00956076,-0.0095608, 0.0023715, 0.002235,sell
2012-01-06,0,0,2.34,0,0.23,3.13,1.29,0.23,1.07,2.34,2.73,0.85,0,0.23,0, 0.001969,-0.01640888, 0.0043462, 0.0071136, 0.001580,sell
2012-01-07,0,0,2.95,0,0.29,5.47,3.22,0.82,2.8,2.95,3.74,2.44,0,0.82,0, 0.002746,-0.02136578,-0.0278405,-0.0113907,-0.012829,sell
2012-01-08,0,0,1.47,0,0.36,6.13,2.83,2.92,3.9,1.47,2.47,2.95,0,2.92,0,-0.003917, 0.04083252,-0.0151901,-0.0099625,-0.010850,sell
2012-01-09,0.24,0,0.57,0,0.46,2.68,3.51,2.92,4.43,0.81,1,1.22,0,2.92,0, 0.055729, 0.03566685, 0.0179441, 0.0369091, 0.017709,buy
2012-01-10,0.52,0,0.22,0,0.58,1.03,2.6,0.81,3.21,0.74,0.76,0.42,0,0.92,0, 0.007314, 0.03661336, 0.0108737, 0.0002323, 0.034733,buy
2012-01-11,1.13,0,0,0,0.73,0.26,0.73,0.22,0.99,1.13,1.24,0.38,0,0.36,0, 0.000090,-0.00483728, 0.0015353,-0.0129050,-0.019179,sell
2012-01-12,2.47,0,0,0,1.2,0,0.21,0,0.21,2.47,2.39,1.39,0,0.45,0, 0.042712, 0.01130036, 0.0277406, 0.0302251, 0.020705,buy
2012-01-13,2.97,0,0,0,1.96,0,0,0,0.23,2.97,4.14,2.97,0,1.01,0,-0.001125, 0.00333411, 0.0032820, 0.0333625, 0.000351,sell
2012-01-14,1.59,0,0,0,3.76,0,0,0,0.63,1.59,3.52,1.65,0,2.56,0,-0.001583, 0.00699237, 0.0069924,-0.0018853,-0.009470,sell
2012-01-15,0.71,0,0,0,4.96,0.22,0,0,1.89,0.71,2.82,0.45,0,3.33,0,-0.046957,-0.03280855,-0.0469571,-0.0469571,-0.055403,sell
2012-01-16,0.31,0,0,0,4.03,0.84,0,0,3.09,0.31,3.69,0,0,1.77,0,-0.025680,-0.03669258,-0.0256804,-0.0256804,-0.029009,sell
2012-01-17,0,0,0,0,4.04,3.13,0,0,2.04,0,6.4,0,0,1.04,0, 0.013074, 0.05213552,-0.0161293, 0.0015945, 0.004892,sell
2012-01-18,0,0,0,0,4.12,3.26,0.61,0,1.4,0,6.6,0.41,0,0.95,0,-0.002388, 0.00322339,-0.0261028,-0.0348751,-0.018940,sell
2012-01-19,0,0,0,0,5.13,2.94,1.64,0,2.82,0,5.47,1.17,0,1.43,0,-0.017640,-0.00666322,-0.0292915,-0.0224486,-0.013795,sell
2012-01-20,0,0,0,0,5.34,2.95,4.1,0,3.53,0,4.76,2.95,0,2.38,0, 0.009966, 0.00860248,-0.0020001,-0.0095545, 0.005914,sell
2012-01-21,0.36,0,0,0,3.84,1.11,5.35,0,2.02,0.36,2.81,2.58,0,4.36,0.12, 0.015430, 0.00752522, 0.0042090,-0.0054021, 0.011444,buy
2012-01-22,1.46,0,0,0,3.68,0.42,3.86,0,2.27,1.46,1.67,0.91,0,4.99,0.16,-0.010312, 0.01113464,-0.0155802,-0.0029810, 0.004978,sell
2012-01-23,2.95,0,0,0,4.68,0.23,1.63,0,3.6,2.95,1.08,0.32,0,3.96,0.23,-0.000844, 0.02470829,-0.0127067, 0.0093992, 0.008417,buy
2012-01-24,1.41,0.11,0,0,3.79,0.32,0.55,0,3.15,1.52,0.64,0,0,3.55,0.32,-0.012562, 0.02590768,-0.0153820,-0.0193912,-0.019391,sell
2012-01-25,0.34,0.27,0,0,3.03,0.47,0.23,0,1.99,0.61,0.8,0.24,0,2.83,0.47, 0.000745,-0.02255978,-0.0516986,-0.0294579,-0.023522,sell
2012-01-26,0,0.7,0,0,3.84,0.68,0.23,0,1.66,0.7,1.59,0.59,0,2.26,0.68,-0.005832, 0.01930341,-0.0351822,-0.0185441,-0.014853,sell
2012-01-27,0,1.77,0,0,6.39,0.99,0.95,0,1.75,1.77,3.22,1.42,0,2.51,0.99,-0.027925,-0.02944701,-0.0270552,-0.0285505,-0.015823,sell
2012-01-28,0,2.97,0,0,7.64,1.47,2.95,0,2.78,2.97,1.91,2.95,0,4.15,1.47, 0.002460,-0.00085506,-0.0102345, 0.0051204,-0.016544,sell
2012-01-29,0,1.87,0,0,8.39,2.22,2.14,0,5.46,1.87,0.4,2.53,0,3.06,2.22, 0.029739, 0.02809218,-0.0052155, 0.0368983, 0.014599,buy
2012-01-30,0,1.03,0,0.29,6.62,3,0.51,0,5.56,1.32,0,1.06,0,1.22,3,-0.020623,-0.01817778,-0.0159210, 0.0030710,-0.021372,sell
2012-01-31,0,1.83,0,0.91,4.69,2.65,0,0,3.4,2.74,0,1.29,0,0.55,2.65, 0.024499, 0.03199617, 0.0278533, 0.0209787, 0.003400,buy
2012-02-01,0,2.97,0,2.89,5.13,1.71,0,0,2.18,5.86,0,2.95,0.1,0.42,1.71, 0.020548, 0.00673756, 0.0103193, 0.0164754, 0.012622,buy
2012-02-02,0,1.1,0,2.97,4.03,1.26,0,0.1,1.73,4.07,0,2.4,0.18,0.48,1.11, 0.027122, 0.03965420, 0.0402706, 0.0546752, 0.058222,buy
2012-02-03,0,0.21,0,0.92,1.85,1.06,0,0.13,1.33,1.13,0,0.65,0.33,0.61,0.7, 0.034549, 0.03172425,-0.0585519, 0.0196253,-0.051327,buy
2012-02-04,0,0,0,0.28,1.04,1.47,0,0.18,1.04,0.28,0,0.18,0.62,1.03,0.44,-0.056597,-0.07780875,-0.0764395,-0.0756404,-0.066538,sell
2012-02-05,0,0,0,0,1.07,3.1,0,0.24,0.82,0,0.25,0.24,1.18,2.82,0.28, 0.029312, 0.02541175, 0.0485510, 0.0261227,-0.001142,buy
2012-02-06,0,0,0,0,1.33,6,0,0.31,0.63,0,0.7,0.31,2.28,6,0, 0.016860, 0.01647680, 0.0259707, 0.0176450, 0.002396,buy
2012-02-07,0,0,0.48,0,2.43,4.25,0,0.42,0.49,0.48,1.94,0.42,3.09,4.51,0, 0.006266, 0.00606146, 0.0115538, 0.0114722,-0.001295,buy
2012-02-08,0,0,2.22,0,3.49,1.6,0,0.56,0.54,2.22,2.95,0.8,2.09,2.2,0, 0.003506, 0.00398066, 0.0056925, 0.0058681, 0.005693,buy
2012-02-09,0,0,4.67,0,2.34,1.78,0,0.74,0.72,4.67,1.62,2.08,1.13,2.92,0, 0.000832, 0.00022722, 0.0077280, 0.0058025,-0.017593,sell
2012-02-10,0,0,3.77,0,1.96,3.57,0,0.99,1.37,3.77,0.59,4.42,0.64,2.95,0,-0.030709,-0.04353738,-0.0527457,-0.0526758,-0.043444,sell
2012-02-11,0,0,1.7,0,3.16,2.85,0,1.33,2.95,1.7,0.21,4.02,0.41,1.22,0, 0.022796, 0.04107605, 0.0232066, 0.0384686, 0.031270,buy
2012-02-12,0,0,0.56,0,2.84,3.24,0,1.94,2.84,0.56,0.36,4.99,0.19,0.45,0, 0.018427, 0.01968428,-0.0042046, 0.0428271, 0.043854,buy
2012-02-13,0,0,0,0,1.37,3.19,0,2.85,1.06,0,1.79,5.82,0.22,0.31,0,-0.011892,-0.03227391,-0.0341177,-0.0187968,-0.041279,sell
2012-02-14,0,0,0,0,1.9,1.56,0,4.32,0.63,0,2.95,5.63,0.25,1.5,0,-0.018988, 0.00417952,-0.0058020,-0.0072198, 0.013426,buy
2012-02-15,0,0,0,0,2.92,0.83,0,5.72,1.1,0,0.95,6.26,0.29,2.92,0, 0.014182,-0.03535189,-0.0065849,-0.0110770,-0.006585,sell
2012-02-16,0,0,0,0,1.14,0.56,0,4.44,2.95,0,0.24,4.67,0.33,1.14,0, 0.003997,-0.03974236,-0.0194301, 0.0000962,-0.020353,sell
2012-02-17,0,0,0,0,0.32,0.37,0.66,2.39,1.58,0,0.58,3.05,0.37,0.32,0,-0.026728,-0.00407874,-0.0192069,-0.0391549,-0.026541,sell
2012-02-18,0,0,0,0,0.22,0.61,2.95,1.44,0.32,0,1.56,4.39,0.42,0.22,0,-0.022794,-0.02394289,-0.0296669,-0.0466774,-0.008501,sell
2012-02-19,0,0,0,0,0.77,1,2.51,0.84,0,0,3.49,3.35,0.48,0.52,0.25,-0.028393,-0.00214762, 0.0076878, 0.0064826, 0.025072,buy
2012-02-20,0,0,0.15,0,1.69,1.96,0.5,0.61,0.17,0.15,4.08,1.11,0.55,1.23,0.46, 0.000442, 0.01797523, 0.0224975, 0.0377462,-0.005235,buy
2012-02-21,0,0,0.59,0,3.72,3.59,0,0.46,0.39,0.59,4.1,0.46,0.62,2.89,0.83, 0.029242, 0.03245299, 0.0203972, 0.0339613, 0.031620,buy
2012-02-22,0,0,2.22,1.12,4.51,3.21,0,0.33,1.13,3.34,2.77,0.33,0.7,3,1.51,-0.020048,-0.00192686,-0.0200478,-0.0111855, 0.012275,sell
2012-02-23,0,0,2.92,2.89,3.94,2.31,0,0.24,2.65,5.81,0.97,0.24,0.79,1.27,2.67,-0.020653,-0.03924668,-0.0394553,-0.0394553,-0.069091,sell
2012-02-24,0,0,1,1.1,3.54,2.79,0.16,0,4.4,2.1,0.48,0.16,0.88,0.54,3,-0.034916,-0.03337556,-0.0277020,-0.0322966,-0.027702,sell
2012-02-25,0,0,0.26,0,2.13,4.16,0.39,0,4.74,0.26,0.22,0.39,0.99,0.23,1.9, 0.015672, 0.00093287, 0.0193785, 0.0173770, 0.001699,buy
2012-02-26,0,0,0,0,1.15,3.73,0.92,0,3.09,0,0.29,0.92,1.12,0,1.15,-0.002979,-0.02794320, 0.0391285, 0.0320844,-0.016348,buy
2012-02-27,0,0,0,0,0.71,2.53,2.22,0,1.22,0,0.4,2.22,1.24,0,0.71, 0.090479, 0.08920048, 0.0904792, 0.0833468, 0.081480,buy
2012-02-28,0,0,0,0,0.46,2.27,2.97,0,0.35,0,0.53,2.97,1.39,0,0.46,-0.046674,-0.04667420,-0.0466742,-0.0528708,-0.030304,sell
2012-02-29,0,0,0,0,0.5,2.26,1.64,0,0,0,0.91,1.64,1.54,0,0.31, 0.023820,-0.01232350, 0.0304012, 0.0020177,-0.000926,buy
2012-03-01,0,0.16,0,0.29,0.88,2.69,0.68,0,0,0.45,1.63,0.68,1.71,0,0.23, 0.007705, 0.00468836,-0.0190592,-0.0352089,-0.029041,sell
2012-03-02,0,0.62,0,0.99,1.99,3.22,0.28,0,0,1.61,3.32,0.28,1.89,0.27,0, 0.087287, 0.06112401, 0.0852024, 0.0531227, 0.088109,buy
2012-03-03,0,2.42,0,2.97,2.97,3.89,0.26,0,0,5.39,5.02,0,2.1,0.77,0, 0.033157, 0.03416402, 0.0330763, 0.0332221, 0.028722,buy
2012-03-04,0,2.97,0,2.44,1.75,4.7,0.68,0,0.23,5.41,4.62,0,2.28,1.92,0, 0.030667, 0.03066710, 0.0375419, 0.0309926, 0.027694,buy
2012-03-05,0.12,0.92,0,0.71,1.5,5.51,1.77,0,0.51,1.63,5.37,0.12,2.51,3.2,0.16, 0.016324, 0.00413964, 0.0275676, 0.0124452, 0.023305,buy
2012-03-06,0.18,0.24,0,0,2.07,5.44,2.97,0,1.02,0.24,5.93,0.18,2.74,2.58,0.2, 0.019211, 0.02465422, 0.0449780, 0.0208597, 0.034316,buy
2012-03-07,0.26,0,0,0,3.56,4.94,2.07,0,1.97,0,3.87,0.26,2.97,2.47,0.28, 0.014872, 0.00483423, 0.0429998, 0.0209672, 0.026689,buy
2012-03-08,0.37,0,0,0,6.26,4.56,1.17,0.16,3.39,0,2.18,0.53,3,3.53,0.45,-0.017872,-0.02512029,-0.0172626,-0.0147063,-0.014552,sell
2012-03-09,0.52,0,0,0,6.11,4,1.35,0.23,4.19,0,1.36,0.75,2.77,2.68,0.82,-0.043906,-0.03499698,-0.0254962,-0.0424044,-0.037053,sell
2012-03-10,0.91,0,0,0,4.88,3.55,2.65,0.29,5.14,0,0.78,1.2,2.56,1.18,1.68,-0.007516,-0.00559947,-0.0120291,-0.0131447,-0.041055,sell
2012-03-11,1.62,0,0,0,5.26,3.23,2.95,0.32,5.15,0.15,0.57,1.79,2.38,0.58,2.97,-0.011424,-0.01454337,-0.0144501,-0.0298014,-0.010934,sell
2012-03-12,3.1,0,0.15,0,4.16,3.01,1.33,0.32,3.67,0.68,0.41,2.89,2.22,0.22,2.2,-0.005819, 0.00933899, 0.0169861,-0.0009788, 0.008723,buy
2012-03-13,6.76,0,0.18,0.15,3.23,2.87,0.54,0.31,3.59,2.1,0.31,5.15,2.06,0.26,0.83,-0.014060,-0.03534772,-0.0533203,-0.0353840,-0.035384,sell
2012-03-14,8.82,0,0.2,0.21,3.28,2.82,0.22,0.26,4.09,3.12,0.22,6.16,1.94,0.36,0.28, 0.001559,-0.00428090,-0.0295153,-0.0075463,-0.005315,sell
2012-03-15,5.5,0,0.2,0.31,2.7,2.73,0,0,3.9,1.45,0,4.25,1.84,0.55,0,-0.033486,-0.03123320,-0.0555110,-0.0381462,-0.038146,sell
2012-03-16,3.03,0,0,0.45,1.73,2.92,0,0,3.37,0.36,0,2.67,1.73,0.94,0,-0.020697,-0.04020605,-0.0416375,-0.0473569,-0.047527,sell
2012-03-17,1.58,0,0,0.64,1.19,3.23,0,0,3.23,0,0.19,1.58,1.64,1.76,0,-0.015210,-0.04409594,-0.0201529,-0.0485135,-0.042429,sell
2012-03-18,1.16,0,0.1,0.9,1.13,3.7,0,0,3.57,0,0.6,1.16,1.56,3.07,0, 0.044783, 0.04523031, 0.0334830,-0.0066073, 0.000928,buy
2012-03-19,0.86,0,0.13,1.26,1.58,4.77,0,0,4.39,0,1.32,0.86,1.64,2.71,0.29, 0.053098, 0.04013521, 0.0623522, 0.0534644, 0.041269,buy
2012-03-20,0.64,0,0.19,1.77,2.99,6.23,0,0,4.74,0,2.99,0.64,2.17,1.6,1.55, 0.015333,-0.00795239, 0.0279987, 0.0149424, 0.030570,buy
2012-03-21,0.48,0,0.25,2.42,5.94,7.32,0,0,4.74,0,5.94,0.48,4.33,1.68,2.95,-0.019164, 0.01126167,-0.0073024, 0.0112617, 0.000388,buy
2012-03-22,0.37,0,0.35,3,5.15,5.58,0,0,4.73,0,5.15,0.37,3.52,2.74,0.98,-0.008767, 0.02686225,-0.0078475, 0.0366644, 0.009111,buy
2012-03-23,0.28,0,0.71,2.7,2.21,5.57,0,0,3.97,0.24,2.21,0.28,1.73,4.96,0, 0.027623, 0.02512981, 0.0126176, 0.0238493, 0.015542,buy
2012-03-24,0.22,0,1.35,1.99,1.32,4.73,0,0,3.31,0.73,0.95,0.22,1.31,6.06,0, 0.019909, 0.02267934, 0.0201052, 0.0201052, 0.019909,buy
2012-03-25,0,0.24,3.04,1.5,1.08,3.05,0,0,3.05,2.22,0.23,0.24,1.29,4.35,0,-0.030933,-0.03879192,-0.0417026,-0.0424983,-0.036730,sell
2012-03-26,0,0.57,4.04,1.14,1.94,2.24,0,0.24,3.6,2.97,0,0.81,1.27,2.59,0,-0.002330, 0.02821270, 0.0233674, 0.0203207, 0.023159,buy
2012-03-27,0,1.37,2.67,0.99,2.97,1.68,0.24,0.59,4.23,1.3,0.12,1.96,1.29,1.84,0.24, 0.006113, 0.01146496, 0.0167762, 0.0416007, 0.006328,buy
2012-03-28,0,2.97,2.18,0.82,1.96,1.59,1.04,1.39,2.92,0.44,0.15,4.36,1.3,1.74,1.04, 0.035825, 0.03596696, 0.0505898, 0.0447470, 0.030874,buy
2012-03-29,0,2.67,2.22,0.71,0.85,1.52,2.95,3,1.59,0,0.18,5.67,1.31,2.22,2.95,-0.051114,-0.03232909,-0.0503527,-0.0386857,-0.051114,sell
2012-03-30,0,1.14,2.77,0.64,0.38,1.34,2.12,2.6,0.8,0,0.22,3.74,1.34,2.77,2.12,-0.012149,-0.00634021,-0.0036911,-0.0061687,-0.007638,sell
2012-03-31,0,0.48,3,0.6,0,1.39,0.6,1.08,0.33,0,0.27,1.56,1.39,3,0.6,-0.048280,-0.04156307,-0.0475675,-0.0498951,-0.036089,sell
2012-04-01,0,0.21,2.62,0.58,0,1.43,0,0.56,0.27,0,0.42,0.66,1.43,2.62,0,-0.046649,-0.04280243,-0.0453357,-0.0459114,-0.046507,sell
2012-04-02,0,0,2.18,0.59,0,1.64,0,0.26,0.22,0,0.76,0,1.51,2.18,0,-0.004201,-0.01194017,-0.0040686,-0.0144113,-0.008811,sell
