Date,MAUR,MEMA,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-31,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,-0.00879129,-0.00150646,-0.0087527,-0.01061878,-0.00875270,sell
2011-11-01,none,none,none,none,none,a0,a150,a60,none,none,a60,a60,none,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,-0.01110576,-0.01180237,-0.0025987,-0.01237172,-0.00250090,sell
2011-11-02,none,none,none,none,a120,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,-0.01130185, 0.00871174, 0.0059685, 0.00644834, 0.00784976,buy
2011-11-03,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,-0.00863005, 0.00587974, 0.0053112, 0.00591932, 0.00590515,buy
2011-11-04,none,none,none,none,a120,a0,a180,a90,a60,none,none,a90,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,-0.00780545, 0.00076989,-0.0003042, 0.00070002, 0.00104701,buy
2011-11-05,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,-0.00569169,-0.00621490,-0.0034101,-0.00527024,-0.00638956,sell
2011-11-06,none,none,a30,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,296.255,223.700833333333,132.554166666667,-0.00537412,-0.00235206,-0.0050438,-0.00504379,-0.00122665,sell
2011-11-07,none,none,a30,none,none,a0,none,a120,a90,none,none,a120,none,none,a135,none,a30,none,none,8.15083333333333,224.70375,143.447083333333,-0.00843778, 0.00145952,-0.0053465,-0.00819204,-0.00540935,sell
2011-11-08,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a135,none,none,none,none,20.0025,225.7075,154.295, 0.00381351, 0.00375707, 0.0027798,-0.00302201,-0.00252915,buy
2011-11-09,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,31.8516666666667,226.710833333333,165.140833333333,-0.00652476,-0.00681055,-0.0063515,-0.00901574,-0.00946456,sell
2011-11-10,none,none,none,none,none,a0,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,175.81875, 0.00619678, 0.00804102, 0.0077041, 0.00585899, 0.00710545,buy
2011-11-11,a150,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,55.67375,228.72,173.04625, 0.00878750, 0.00905723, 0.0099226, 0.01003256, 0.00182978,buy
2011-11-12,a150,none,none,none,none,a0,none,a180,a150,none,a60,a180,none,a45,none,none,none,none,none,67.7033333333334,229.725416666667,162.022083333333,-0.00127682,-0.00260863,-0.0031750,-0.00267805,-0.00495254,sell
2011-11-13,a150,none,none,none,none,a0,none,none,none,a150,none,a180,none,a45,none,none,none,none,none,79.8591666666667,230.730833333333,150.871666666667,-0.00585136,-0.00468839,-0.0049553,-0.00492779,-0.00527754,sell
2011-11-14,a150,none,none,none,none,a0,a60,none,a180,none,a90,none,none,a45,none,none,none,none,none,92.17,231.737083333333,139.567083333333,-0.00893727,-0.00899015,-0.0097782,-0.00818790,-0.00742638,sell
2011-11-15,a150,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,104.680833333333,232.74375,128.062916666667, 0.00698471, 0.00857080, 0.0104151, 0.00855138, 0.00909659,buy
2011-11-16,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,117.437083333333,233.750833333333,116.31375,-0.00372024,-0.00369227,-0.0002742,-0.00384231,-0.00633845,sell
2011-11-17,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,130.485416666667,234.759166666667,104.27375,-0.01073463,-0.00976053,-0.0120892,-0.00490087,-0.00895160,sell
2011-11-18,none,none,none,none,none,none,none,a120,none,a90,a150,a120,none,none,none,none,none,none,none,143.8675,235.767083333333,91.8995833333334,-0.00642635, 0.00407237,-0.0013126,-0.00270477,-0.00244231,buy
2011-11-19,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,79.1566666666667,-0.00101742, 0.00018815,-0.0064537,-0.00204992,-0.00215715,sell
2011-11-20,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,171.745,237.785,66.04, 0.00067379, 0.00312290, 0.0040597, 0.00304209, 0.00310911,buy
2011-11-21,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,186.225833333333,238.795,52.5691666666667,-0.00534036,-0.01479087,-0.0077182,-0.01679583,-0.01416397,sell
2011-11-22,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,200.998333333333,239.805416666667,38.8070833333333,-0.01040057,-0.01048750,-0.0096621,-0.01037160,-0.00914092,sell
2011-11-23,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,a120,none,none,none,none,215.960416666667,240.815833333333,24.8554166666667,-0.01058268,-0.00776230,-0.0113700,-0.00760391,-0.00601208,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,230.980833333333,241.827083333333,10.84625,-0.01009918,-0.01034213,-0.0105426,-0.01023375,-0.01033127,sell
2011-11-25,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,245.910833333333,242.838333333333,4.14083333333333, 0.00040343, 0.00040343, 0.0023036, 0.00073196, 0.00054548,buy
2011-11-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,-0.00949620,-0.01151326,-0.0045570,-0.00962722,-0.00760331,sell
2011-11-27,none,none,none,none,none,none,a120,none,a0,none,a90,a0,none,a30,none,none,none,none,a90,274.984166666667,244.862916666667,30.12125,-0.00663928,-0.00793014,-0.0068266,-0.00662577,-0.00572036,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667,-0.00140731, 0.00389544,-0.0126539, 0.00093771, 0.00343686,buy
2011-11-29,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,a30,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,-0.00252414, 0.00327811,-0.0162477, 0.00040290, 0.00189319,buy
2011-11-30,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a0,none,none,315.570833333333,247.90125,67.6695833333333,-0.00847933, 0.00787544,-0.0087967, 0.00724468, 0.01302375,buy
2011-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,328.28875,248.915,79.37375,-0.00615763,-0.00345347,-0.0075838,-0.00206028, 0.00665012,sell
2011-12-02,none,none,none,none,none,none,a180,a90,a60,a90,none,a60,a90,none,none,none,a0,none,none,340.682083333333,249.92875,90.7533333333333,-0.00119878, 0.00353611,-0.0011972,-0.00276103, 0.00490562,buy
2011-12-03,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,-0.00610142,-0.00491872,-0.0082923,-0.00535538, 0.00437360,sell
2011-12-04,none,a90,none,a0,none,a30,a150,a120,a90,none,a0,a90,a90,none,none,a120,none,none,none,34.78875,251.956666666667,112.832083333333,-0.00245478, 0.00513195, 0.0077245, 0.00458531, 0.00503007,buy
2011-12-05,none,a90,none,none,none,a30,a150,a120,none,a120,none,a90,none,none,none,a120,none,none,none,16.6525,252.971666666667,123.680833333333, 0.00510036, 0.00846748, 0.0108914, 0.00894892, 0.00993121,buy
2011-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,28.4845833333333,253.985833333333,134.49875, 0.00551640, 0.00822074, 0.0094260, 0.00760133, 0.00798838,buy
2011-12-07,none,none,a30,none,none,none,a120,a150,a120,a150,none,a120,none,none,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,-0.00508406,-0.00689251,-0.0049887, 0.00223064,-0.00558938,sell
2011-12-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,-0.00679849,-0.00866182,-0.0065346,-0.00501186,-0.00803624,sell
2011-12-09,none,none,a30,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,a30,none,64.3616666666667,257.03125,167.330416666667,-0.00122701, 0.00138273,-0.0001149,-0.01012787, 0.00303325,buy
2011-12-10,none,none,none,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,a30,none,76.5908333333334,258.046666666667,176.985,-0.00026893, 0.00123108,-0.0006227,-0.00026893, 0.00005467,sell
2011-12-11,none,none,none,none,none,a45,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,89.0016666666667,259.062916666667,170.06125, 0.00089796,-0.00679652,-0.0002592,-0.00667900, 0.00181609,sell
2011-12-12,none,none,none,none,none,a45,a60,none,a180,none,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,158.465833333333,-0.00631659,-0.00940637,-0.0056760,-0.01351565,-0.00288251,sell
2011-12-13,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,a30,none,114.438333333333,261.095416666667,146.657083333333,-0.00633409,-0.00738942,-0.0067921, 0.00075268,-0.00549467,sell
2011-12-14,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,a30,none,127.485416666667,262.112083333333,134.626666666667,-0.00473927,-0.00842415,-0.0059428,-0.00589707,-0.00771256,sell
2011-12-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,140.76125,263.12875,122.3675, 0.00774692, 0.00131649, 0.0087063, 0.00358564, 0.00511549,buy
2011-12-16,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,a30,none,154.27125,264.145833333333,109.874583333333,-0.00102680,-0.00559707, 0.0019710,-0.00512781,-0.00475412,sell
2011-12-17,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,168.02,265.16375,97.14375,-0.00205164,-0.01252511,-0.0020976,-0.01005045,-0.00252376,sell
2011-12-18,none,none,none,none,none,none,none,a60,a90,a90,a180,a120,none,none,none,none,none,a30,none,182.001666666667,266.18125,84.1795833333333,-0.00727163,-0.00812237,-0.0079750,-0.00639055,-0.00702174,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.197916666667,267.199166666667,71.00125,-0.00639801,-0.00677863,-0.0055588,-0.00410133,-0.00801115,sell
2011-12-20,none,none,a30,none,none,none,none,none,a60,a60,a150,a90,none,none,none,none,none,none,a60,210.579583333333,268.2175,57.6379166666667, 0.01089259, 0.00699644, 0.0074439, 0.01146767, 0.00427879,buy
2011-12-21,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a90,a135,none,none,a60,225.094166666667,269.235416666667,44.14125,-0.00530526,-0.00504146,-0.0082229,-0.00513808,-0.00818625,sell
2011-12-22,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,a135,none,none,a60,239.66875,270.255,30.58625,-0.00146668,-0.00113078,-0.0059190,-0.00174465,-0.00870663,buy
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a135,none,none,none,254.21375,271.273333333333,17.0595833333333,-0.00206723,-0.00033294,-0.0049891,-0.00175853,-0.00642391,buy
2011-12-24,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,268.629583333333,272.2925,4.32708333333334,-0.01217567,-0.00568629,-0.0127689,-0.01387347,-0.01307725,sell
2011-12-25,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,282.824166666667,273.3125,9.51166666666666, 0.00709576, 0.00062907, 0.0001024, 0.00017731, 0.00329485,buy
2011-12-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,296.715416666667,274.330416666667,22.385, 0.00899978, 0.00091914, 0.0008735, 0.00087346, 0.00419950,buy
2011-12-27,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a30,none,none,310.252083333333,275.35,34.9020833333333, 0.00572408, 0.00068149, 0.0008510, 0.00035897, 0.00298236,buy
2011-12-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,323.41,276.37,47.04,-0.00058191, 0.00209672,-0.0017782,-0.00083835, 0.00525581,sell
2011-12-29,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,-0.00217287, 0.00327603, 0.0027312, 0.00175006, 0.00343882,buy
2011-12-30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a0,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,-0.00220411,-0.00052621,-0.0034836,-0.00176961,-0.00163539,sell
2011-12-31,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,-0.00348047,-0.00032388,-0.0004853, 0.00365078,-0.00456672,sell
2012-01-01,none,a90,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,-0.00275394,-0.00067614,-0.0092097,-0.00657879,-0.00702772,sell
2012-01-02,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,-0.00919336,-0.00608370,-0.0117329,-0.01287205,-0.01062010,sell
2012-01-03,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,36.52375,282.485,114.03875, 0.00215262,-0.00032613,-0.0007692,-0.01147437,-0.00786889,buy
2012-01-04,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925, 0.00669196,-0.00141965, 0.0084610, 0.00292633, 0.00197900,buy
2012-01-05,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667, 0.00800725,-0.00303823, 0.0152942,-0.00064463,-0.00352156,sell
2012-01-06,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,none,none,none,72.5691666666667,285.5425,147.026666666667,-0.00037121,-0.00130469,-0.0012682,-0.00256664,-0.00134567,sell
2012-01-07,none,none,none,none,none,none,a90,a180,none,none,a90,a120,none,none,none,a150,a45,none,none,84.98125,286.560833333333,158.420416666667, 0.00270156, 0.00129807,-0.0002038,-0.00054072,-0.00024213,buy
2012-01-08,none,none,none,none,a90,none,none,none,a180,none,a90,none,none,none,none,a150,a45,none,none,97.6608333333333,287.58,170.080833333333, 0.00291873,-0.00014377,-0.0015455,-0.00221789,-0.00119418,buy
2012-01-09,none,none,none,none,a90,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,none,110.6175,288.598333333333,176.645833333333, 0.00392644, 0.00154794, 0.0038190, 0.00378886, 0.00469900,buy
2012-01-10,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,123.850833333333,289.6175,165.766666666667,-0.00792727, 0.00331921, 0.0021390, 0.00424855, 0.00246560,buy
2012-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,137.33,290.635833333333,153.305833333333,-0.00286328,-0.00506963,-0.0083587,-0.00360728,-0.00459369,sell
2012-01-12,none,none,a0,none,none,none,none,a120,a120,none,a150,a180,a120,none,none,none,none,none,none,151.019583333333,291.655,140.635416666667,-0.00133165,-0.00260536,-0.0047110,-0.00252689,-0.00442659,sell
2012-01-13,none,none,a0,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,164.874583333333,292.672916666667,127.798333333333,-0.00012164,-0.00290494,-0.0046461,-0.00298953,-0.00501108,sell
2012-01-14,none,none,a0,none,none,none,a0,none,none,a120,a180,a150,a120,none,none,none,none,none,a30,178.852916666667,293.692083333333,114.839166666667,-0.00257347,-0.00455199,-0.0049283,-0.00551091,-0.00711169,sell
2012-01-15,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,192.9125,294.71,101.7975,-0.00195270,-0.00158251,-0.0050432,-0.00537861,-0.00533548,sell
2012-01-16,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a30,207.02375,295.72875,88.705,-0.00162657,-0.00194249,-0.0071145,-0.00563594,-0.00634168,sell
2012-01-17,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,75.5875, 0.00146963, 0.00100319,-0.0040871,-0.00051712, 0.00230620,buy
2012-01-18,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,235.30125,297.765,62.46375, 0.01013156, 0.00812532, 0.0052351, 0.00871864, 0.00689157,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,249.419583333333,298.784166666667,49.3645833333333, 0.00776421, 0.00604384, 0.0039865, 0.00368781, 0.00465432,buy
2012-01-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,263.480416666667,299.8025,36.3220833333333,-0.00061845, 0.00272218, 0.0002874, 0.00180503,-0.00013534,buy
2012-01-21,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,a60,none,a60,none,none,277.44125,300.82,23.37875,-0.00152792, 0.00040373, 0.0044728, 0.00487720, 0.00065871,buy
2012-01-22,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,none,291.24625,301.837916666667,10.5916666666667,-0.00830595, 0.00247597,-0.0019065, 0.00111984, 0.00123243,buy
2012-01-23,none,a120,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,304.845416666667,302.855833333333,3.43541666666667,-0.00789088, 0.00208200,-0.0019173, 0.00084797, 0.00125948,buy
2012-01-24,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,-0.00909562,-0.00271452,-0.0070651,-0.00574704,-0.00587641,sell
2012-01-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,331.2325,304.89125,26.34125, 0.00134964, 0.00144692, 0.0014517, 0.00199102, 0.00293843,buy
