Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,0,2,1,1,1,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0112846,-0.0164653,-0.010917,-0.00647172,-0.0112846,sell
2011-11-23,0,2,1,1,1,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0132046,-0.0103251,-0.007822,-0.00684614,-0.0078217,sell
2011-11-24,0,2,2,1,1,0,1,0,2,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0124024,-0.0123278,-0.011414,-0.00425808,-0.0114145,sell
2011-11-25,0,2,2,1,1,0,1,0,2,2,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0200568,-0.0193422,-0.020340,-0.00596680,-0.0184416,sell
2011-11-26,0,2,2,1,1,0,2,0,1,2,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0256336,-0.0258617,-0.023902,-0.01347298,-0.0199058,sell
2011-11-27,0,2,2,1,1,0,2,0,1,2,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0256336,-0.0258617,-0.023902,-0.01347298,-0.0199058,sell
2011-11-28,2,2,1,1,1,0,2,1,1,2,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0004853,-0.0001281, 0.009115,-0.00012808,-0.0077139,buy
2011-11-29,2,2,1,1,0,0,2,2,1,2,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1, 0.0111699,-0.0078531, 0.008691,-0.00720084, 0.0169018,buy
2011-11-30,2,1,2,1,0,0,2,2,0,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,-0.0139583,-0.0124261,-0.007201,-0.01287572,-0.0089606,sell
2011-12-01,2,1,1,1,0,0,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.0048359,-0.0107973,-0.003270,-0.00973655, 0.0022338,sell
2011-12-02,3,1,1,1,0,0,2,3,0,2,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.0021838,-0.0004565,-0.001789,-0.00045653,-0.0031978,buy
2011-12-03,4,1,1,1,0,0,1,3,0,2,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0336085,-0.0384252,-0.038815,-0.03333296,-0.0066405,sell
2011-12-04,4,0,1,2,0,0,2,3,0,2,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,-0.0080647,-0.0029322,-0.005879,-0.00708833, 0.0172561,sell
2011-12-05,3,0,1,1,0,0,3,3,0,2,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.0092466,-0.0236826,-0.025183,-0.02621932, 0.0081483,sell
2011-12-06,2,1,1,1,0,0,3,3,0,2,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,-0.0150224,-0.0308186,-0.018961,-0.00312205,-0.0082460,sell
2011-12-07,1,2,1,1,0,0,3,3,0,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,-0.0147722,-0.0149675, 0.001504,-0.01426242,-0.0133840,sell
2011-12-08,1,2,1,1,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.0280819,-0.0083306, 0.033388, 0.02603256, 0.0330160,buy
2011-12-09,1,2,1,1,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.0280819,-0.0083306, 0.033388, 0.02603256, 0.0330160,buy
2011-12-10,1,2,1,1,1,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.0083976,-0.0083976,-0.010447,-0.01330691,-0.0115226,sell
2011-12-11,0,2,1,1,1,0,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0095837, 0.0265931,-0.003562, 0.02175288,-0.0081865,sell
2011-12-12,0,2,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0016334, 0.0034677,-0.008303,-0.00917410,-0.0100852,sell
2011-12-13,0,2,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0043707, 0.0043707,-0.010942, 0.00437071, 0.0038386,buy
2011-12-14,0,1,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0071133, 0.0082892,-0.005258, 0.00406465, 0.0071133,buy
2011-12-15,0,0,1,0,1,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0397564, 0.0332201, 0.039119,-0.00732225, 0.0250436,buy
2011-12-16,0,1,1,0,1,0,3,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.0038650,-0.0004674, 0.003015,-0.00369900, 0.0213371,buy
2011-12-17,0,1,1,0,0,0,3,1,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.0180418,-0.0245613,-0.017780,-0.01980979,-0.0155194,sell
2011-12-18,0,1,1,1,0,0,3,1,3,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0250065, 0.0285660, 0.025429, 0.03413879, 0.0173719,buy
2011-12-19,0,1,1,1,0,0,3,1,3,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0250065, 0.0285660, 0.025429, 0.03413879, 0.0173719,buy
2011-12-20,0,1,1,1,0,0,3,1,3,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0250065, 0.0285660, 0.025429, 0.03413879, 0.0173719,buy
2011-12-21,0,1,1,1,0,0,3,1,3,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0250065, 0.0285660, 0.025429, 0.03413879, 0.0173719,buy
2011-12-22,0,1,1,1,0,0,3,2,3,3,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0198089, 0.0186774, 0.012750, 0.01462353, 0.0151708,buy
2011-12-23,1,1,1,1,0,0,4,1,3,2,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1, 0.0165073, 0.0069333,-0.005033, 0.01691959, 0.0188564,buy
2011-12-24,1,1,1,1,0,0,4,1,2,2,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1, 0.0143373, 0.0126320,-0.004739, 0.01421326, 0.0187801,buy
2011-12-25,2,1,1,2,0,0,3,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.0180787, 0.0176051, 0.002604, 0.01641111, 0.0180787,buy
2011-12-26,2,2,1,2,0,0,2,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,-0.0265586,-0.0265586,-0.000991,-0.02398696,-0.0041823,sell
2011-12-27,2,3,0,2,0,0,2,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.0000431, 0.0027868, 0.009309,-0.00262738, 0.0109554,buy
2011-12-28,2,3,0,1,0,0,2,1,2,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0091884, 0.0137110, 0.019029, 0.00422017, 0.0104797,buy
2011-12-29,2,2,0,1,0,0,2,1,2,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0075065, 0.0165967, 0.013566,-0.01307515, 0.0114848,buy
2011-12-30,1,2,0,1,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.0323772, 0.0090512, 0.030962,-0.03604697, 0.0255758,buy
2011-12-31,1,2,0,1,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0, 0.0050041,-0.0129891,-0.008258, 0.00879711,-0.0083818,sell
2012-01-01,1,2,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0130556,-0.0128853,-0.012885,-0.01302677,-0.0128853,sell
2012-01-02,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0013448,-0.0013448,-0.000016,-0.00224566,-0.0022155,buy
2012-01-03,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0125480,-0.0127512,-0.012778,-0.01275121,-0.0170826,sell
2012-01-04,0,1,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0126355,-0.0249727,-0.018833,-0.01936956,-0.0211200,sell
2012-01-05,0,1,1,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0247408, 0.0184736, 0.004460,-0.00085158, 0.0216849,buy
2012-01-06,0,1,1,0,1,0,1,2,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0030179,-0.0156727,-0.004409,-0.02545462,-0.0044086,sell
2012-01-07,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0129825, 0.0089156, 0.011793, 0.00776730, 0.0117931,buy
2012-01-08,0,2,2,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0010501, 0.0131895, 0.008201,-0.02180829, 0.0008042,buy
2012-01-09,0,2,2,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0010501, 0.0131895, 0.008201,-0.02180829, 0.0008042,buy
2012-01-10,1,2,3,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0079256,-0.0118940,-0.019959,-0.02052841,-0.0205284,sell
2012-01-11,1,2,3,0,1,0,1,2,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0024016, 0.0034733, 0.016881,-0.00387062, 0.0001307,buy
2012-01-12,1,2,2,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0164815,-0.0137789,-0.007707,-0.01629272,-0.0149059,sell
2012-01-13,1,1,2,0,0,0,2,1,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0236782,-0.0263111,-0.012467,-0.02144325,-0.0267175,sell
2012-01-14,1,1,2,0,0,0,2,2,2,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0179332,-0.0224497,-0.009825,-0.02254041,-0.0218172,sell
2012-01-15,1,0,2,0,0,0,2,2,2,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.0312220,-0.0334198,-0.032088,-0.03399066,-0.0312220,sell
2012-01-16,1,0,2,0,0,0,2,2,2,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.0312220,-0.0334198,-0.032088,-0.03399066,-0.0312220,sell
2012-01-17,0,1,1,0,0,0,2,2,3,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0222035,-0.0223459,-0.024967,-0.02204148,-0.0222035,sell
2012-01-18,0,1,0,0,0,0,2,2,4,2,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.0190351, 0.0056921,-0.000657,-0.00719615,-0.0049584,sell
2012-01-19,0,1,0,0,0,0,0,2,3,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0143666, 0.0030985, 0.005949, 0.00247935,-0.0045175,buy
2012-01-20,0,1,1,0,0,0,0,2,2,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.0028523, 0.0041697, 0.005117, 0.00809533, 0.0066842,buy
2012-01-21,0,1,1,0,0,0,0,2,2,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.0028523, 0.0041697, 0.005117, 0.00809533, 0.0066842,buy
2012-01-22,1,1,1,1,0,0,0,1,2,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.0255706,-0.0255706,-0.014821,-0.02183374,-0.0207598,sell
2012-01-23,1,1,1,1,0,0,0,2,2,3,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.0439165,-0.0495917,-0.028212,-0.05503849,-0.0550385,sell
2012-01-24,1,0,1,2,0,0,1,3,2,3,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.0329953, 0.0452710,-0.002094, 0.02334515, 0.0329953,buy
2012-01-25,1,0,1,2,0,0,1,4,1,3,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.0381486, 0.0384359, 0.029176, 0.01530614, 0.0510366,buy
2012-01-26,1,0,0,2,0,0,1,3,2,4,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0135289, 0.0115364,-0.021286, 0.01528638, 0.0128442,buy
2012-01-27,1,0,0,2,0,0,1,3,1,3,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0270276, 0.0174604, 0.024287, 0.02751956, 0.0186357,buy
2012-01-28,1,1,0,2,0,0,1,3,2,2,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.0284189,-0.0285339,-0.028419, 0.01385299,-0.0243727,sell
2012-01-29,1,1,0,2,0,1,1,2,2,2,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,-0.0141878,-0.0133518,-0.027174,-0.00905287,-0.0134672,sell
2012-01-30,1,1,0,2,0,1,2,2,2,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0101875, 0.0097825,-0.010188,-0.00635554,-0.0113439,sell
2012-01-31,1,2,0,2,0,1,2,2,2,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.0280151,-0.0198166,-0.019116,-0.02064386,-0.0215373,sell
2012-02-01,2,3,0,2,0,1,2,2,2,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.0039580,-0.0051688,-0.009021,-0.00479705,-0.0047971,sell
2012-02-02,2,3,0,1,0,1,1,1,2,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.0010948,-0.0054702, 0.017382, 0.00877496,-0.0071649,buy
2012-02-03,1,3,0,1,0,1,1,1,2,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0072486,-0.0061854, 0.005013,-0.00608414,-0.0077636,sell
2012-02-04,1,3,0,0,1,1,1,2,2,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0082265, 0.0155382, 0.024156, 0.01551976, 0.0121758,buy
2012-02-05,1,3,0,0,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0147733, 0.0255140, 0.043506, 0.02594885, 0.0192192,buy
2012-02-06,2,2,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0135831, 0.0042316,-0.002510,-0.00238971, 0.0020496,buy
2012-02-07,2,0,0,0,3,0,3,3,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0236989,-0.0022777, 0.012008, 0.03339899, 0.0290938,buy
2012-02-08,2,0,0,0,3,0,3,4,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0100856, 0.0075520, 0.012954, 0.00121499, 0.0087596,buy
2012-02-09,2,0,0,0,3,0,3,5,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.0492345, 0.0171263, 0.042917, 0.04719771, 0.0246738,buy
2012-02-10,2,0,0,0,3,0,3,4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.0513106, 0.0183773, 0.042538, 0.04569929, 0.0230749,buy
2012-02-11,2,0,1,0,3,0,3,3,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0273608,-0.0122362, 0.028746, 0.02761517,-0.0150370,buy
2012-02-12,2,0,1,0,1,0,3,3,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.0170098,-0.0177099,-0.021628,-0.01808919,-0.0088975,sell
2012-02-13,1,0,2,0,1,0,4,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0106099, 0.0133226, 0.006810, 0.00967664, 0.0087567,buy
2012-02-14,0,0,3,0,0,0,3,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.0221356, 0.0173584, 0.013293,-0.02446878,-0.0083387,buy
2012-02-15,0,0,3,0,0,0,3,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.0221356, 0.0173584, 0.013293,-0.02446878,-0.0083387,buy
2012-02-16,0,0,2,0,0,0,2,2,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0020812,-0.0007856, 0.007653,-0.02346637,-0.0172162,buy
2012-02-17,0,0,2,0,0,0,3,2,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0, 0.0030649,-0.0069196, 0.002225,-0.00768334,-0.0101776,sell
2012-02-18,0,0,2,0,0,0,2,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0101496,-0.0029192, 0.012922, 0.00884316, 0.0088432,buy
2012-02-19,0,0,2,1,0,0,2,1,2,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.0255405,-0.0197907,-0.022008,-0.03383824,-0.0120233,sell
2012-02-20,0,0,2,1,1,0,2,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0186239,-0.0206376,-0.022219,-0.02091900,-0.0051060,sell
2012-02-21,0,0,1,1,1,1,2,1,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0040062, 0.0048860, 0.001266, 0.00403953, 0.0029910,buy
2012-02-22,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0096144, 0.0136015, 0.002990, 0.00612781,-0.0049009,sell
2012-02-23,0,1,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0062411, 0.0078653, 0.003502, 0.01391729, 0.0081687,buy
2012-02-24,0,2,0,1,1,1,1,2,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0285138, 0.0093087,-0.022952,-0.02451899,-0.0059044,sell
2012-02-25,0,2,0,0,1,1,1,2,2,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.0588628, 0.0488870, 0.019028, 0.04688929, 0.0659285,buy
2012-02-26,0,2,0,1,0,0,1,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0010984, 0.0010984, 0.000932,-0.02057873,-0.0365380,buy
2012-02-27,0,2,0,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0021657, 0.0019952, 0.004805,-0.04771839,-0.0405840,buy
2012-02-28,0,2,0,1,1,0,0,2,2,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0207914, 0.0108477,-0.004151,-0.00844343,-0.0094117,sell
2012-02-29,0,2,0,2,1,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0051989, 0.0111540, 0.007661, 0.00715118, 0.0082254,buy
2012-03-01,2,1,0,3,1,2,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,-0.0173504,-0.0067390,-0.004476,-0.00755100,-0.0059695,sell
2012-03-02,2,0,0,3,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,-0.0303095,-0.0336006,-0.028176,-0.03391600,-0.0303427,sell
2012-03-03,2,0,0,3,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,-0.0303095,-0.0336006,-0.028176,-0.03391600,-0.0303427,sell
2012-03-04,2,0,0,3,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0248445,-0.0250419,-0.028445,-0.02450819,-0.0293000,sell
2012-03-05,2,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.0085219,-0.0030731,-0.001530,-0.00919509, 0.0039376,sell
2012-03-06,2,0,0,2,0,2,3,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1, 0.0018574, 0.0011412,-0.008900,-0.00102214,-0.0016673,buy
2012-03-07,2,0,0,1,0,1,3,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.0105945, 0.0105945, 0.015438, 0.00344741, 0.0121037,buy
2012-03-08,2,1,1,0,0,0,3,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0078656,-0.0062765,-0.002380,-0.00656170,-0.0083820,sell
2012-03-09,3,1,1,0,0,0,3,2,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0020207, 0.0032961, 0.005238,-0.00012319, 0.0045990,buy
2012-03-10,3,1,2,0,1,0,3,2,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,-0.0069224,-0.0089745,-0.008520,-0.02019037, 0.0075055,sell
2012-03-11,3,1,3,0,2,0,3,2,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.0222777, 0.0246460, 0.034944, 0.02364684,-0.0004018,buy
2012-03-12,3,1,3,0,2,0,3,2,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.0222777, 0.0246460, 0.034944, 0.02364684,-0.0004018,buy
2012-03-13,3,1,3,0,2,0,2,2,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1, 0.0142616, 0.0101264, 0.010939, 0.01719204, 0.0050973,buy
2012-03-14,3,1,3,0,3,0,2,2,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.0022082,-0.0011060,-0.001106,-0.00182889, 0.0003384,sell
2012-03-15,3,1,3,0,3,0,2,2,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.0022082,-0.0011060,-0.001106,-0.00182889, 0.0003384,sell
2012-03-16,3,1,3,0,3,0,1,2,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.0016247,-0.0000033,-0.000417, 0.00114669, 0.0007343,buy
2012-03-17,2,0,3,0,3,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,-0.0139010,-0.0094476,-0.012775,-0.00850583,-0.0131816,sell
2012-03-18,2,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0167199,-0.0171775,-0.013686,-0.01190101,-0.0167421,sell
2012-03-19,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0232889,-0.0214099,-0.019591,-0.02037067,-0.0199827,sell
2012-03-20,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0136756, 0.0129345,-0.017193, 0.01398327, 0.0106136,buy
2012-03-21,3,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0287275, 0.0290619, 0.027431, 0.02966241, 0.0054599,buy
2012-03-22,3,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0287275, 0.0290619, 0.027431, 0.02966241, 0.0054599,buy
2012-03-23,3,1,0,0,2,0,0,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0005940, 0.0029336,-0.005559, 0.00230964, 0.0062847,buy
2012-03-24,1,1,1,1,2,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0275759, 0.0270116, 0.028320, 0.02757587, 0.0139520,buy
2012-03-25,1,1,1,1,2,0,0,3,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.0100803, 0.0070918, 0.013137, 0.00144309, 0.0124554,buy
