Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-08,a45,none,none,none,a90,none,a90,a60,a180,none,none,a45,none,a135,189.702083333333,236.7275,230.379166666667,256.785416666667,286.33375,-0.0128327,-0.008698, 0.010816, 0.009144,-0.013683,sell
2012-12-09,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,a135,203.808333333333,237.960833333333,231.625,257.80125,287.1075, 0.1237513, 0.020031, 0.037239, 0.018094, 0.027665,buy
2012-12-10,none,none,none,none,a60,none,a60,none,a150,none,none,a45,none,a135,218.324166666667,239.23375,232.871666666667,258.817916666667,287.88125, 0.2025014, 0.116894, 0.095651, 0.131436, 0.104145,buy
2012-12-11,none,none,none,none,a60,a0,none,none,none,a0,none,a45,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333,288.65625,-0.0843139,-0.083932,-0.063582,-0.070453,-0.063273,sell
2012-12-12,none,none,a120,none,none,a0,none,none,a120,none,none,a45,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667,289.43125, 0.0434078, 0.068371, 0.100205, 0.108138, 0.057308,buy
2012-12-13,none,none,a120,none,none,none,none,a0,none,none,none,a45,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,290.2075, 0.0837855, 0.083073, 0.097351, 0.109915, 0.092493,buy
2012-12-14,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,290.984166666667,-0.0008938, 0.041045, 0.041522, 0.033407, 0.004483,buy
2012-12-15,a30,none,a120,none,a0,none,none,none,none,a60,none,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333,291.761666666667, 0.1116101, 0.147227, 0.076186, 0.104261, 0.106859,buy
2012-12-16,a30,none,a120,none,none,a60,none,none,a60,a60,none,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225,292.54, 0.0076838, 0.040649,-0.025817, 0.039856, 0.016029,buy
2012-12-17,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a120,322.3475,248.870416666667,241.605833333333,265.94,293.317916666667, 0.0271669, 0.048556, 0.080694, 0.051219, 0.056490,buy
2012-12-18,a30,none,none,none,none,a90,a60,none,none,a90,none,none,none,a120,336.00625,250.320416666667,242.854166666667,266.958333333333,294.0975, 0.0545311, 0.080866, 0.095396, 0.057566, 0.078729,buy
2012-12-19,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,349.199166666667,251.776666666667,244.104166666667,267.97625,294.8775,-0.0545899,-0.045593,-0.051160,-0.038358,-0.046027,sell
2012-12-20,none,none,none,none,a60,none,a90,a90,a0,a120,none,a30,none,a120,121.970833333333,253.242916666667,245.352916666667,268.995,295.6575, 0.0715782, 0.084022, 0.089763,-0.067932,-0.066150,sell
2012-12-21,none,none,none,none,none,a120,a90,none,a0,a120,none,a30,none,a120,14.3875,254.718333333333,246.6025,270.012916666667,296.4375, 0.0969261, 0.064052, 0.022822, 0.036710, 0.018688,buy
2012-12-22,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,a120,26.5316666666667,256.200833333333,247.8525,271.031666666667,297.219583333333, 0.0845769, 0.021728,-0.040492,-0.081974,-0.062510,sell
2012-12-23,none,none,none,none,none,none,a120,a120,none,a150,none,a30,none,none,38.4820833333333,257.6925,249.1025,272.05,298.000833333333, 0.0137427, 0.050012, 0.061111, 0.061818, 0.050012,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,50.3154166666667,259.19,250.352916666667,273.067916666667,298.783333333333,-0.1134748,-0.096899,-0.099802,-0.121011,-0.006658,sell
2012-12-25,none,none,none,none,a120,none,a150,a150,a60,none,a45,a30,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,299.565833333333, 0.0147666, 0.098461, 0.206833, 0.035411, 0.032997,buy
2012-12-26,none,none,none,none,none,a180,a150,none,none,a180,a45,none,none,none,73.89,262.204166666667,252.85375,275.105,300.34875, 0.0074796,-0.015929,-0.021591,-0.020520, 0.019961,sell
2012-12-27,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,301.1325, 0.0455663, 0.038585,-0.017757, 0.033332, 0.045965,buy
2012-12-28,none,none,none,none,a150,none,a180,a180,a90,a150,a45,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,301.91625,-0.0583682,-0.014730,-0.063386,-0.032686,-0.004815,sell
2012-12-29,none,none,none,none,none,a150,none,none,none,a150,a45,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333,302.700833333333,-0.0418143,-0.036448,-0.043541,-0.034895,-0.021008,sell
2012-12-30,none,none,none,none,a180,a150,a150,a150,a120,none,a45,none,none,none,121.920833333333,268.3,257.85875,279.18,303.485416666667,-0.0680509,-0.076482,-0.042533,-0.062670,-0.078217,sell
2012-12-31,none,none,none,none,none,none,a150,a150,none,a120,a45,none,none,none,134.27125,269.837083333333,259.11,280.2,304.270833333333, 0.0138460, 0.026142, 0.029388, 0.002050, 0.008660,buy
2013-01-01,none,none,a90,none,a150,a120,none,none,a150,a120,a45,none,none,none,146.80375,271.38,260.361666666667,281.2175,305.05625,-0.0113477,-0.011206,-0.047789, 0.015816,-0.006480,sell
2013-01-02,none,none,a90,none,a150,a120,a120,a120,a150,none,a45,none,none,none,159.537916666667,272.928333333333,261.61375,282.2375,305.8425,-0.0015341, 0.025379,-0.059326, 0.002758, 0.005763,buy
2013-01-03,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,none,172.505416666667,274.482083333333,262.86625,283.25625,306.628333333333, 0.0583146, 0.080763, 0.030977, 0.016045, 0.113998,buy
2013-01-04,a0,none,a90,none,a120,a90,a90,a90,a180,none,a45,none,none,none,185.738333333333,276.042083333333,264.118333333333,284.275,307.415, 0.0102572, 0.034345, 0.028595, 0.013448, 0.026383,buy
2013-01-05,a0,none,a90,none,none,none,none,a90,none,a60,a45,none,none,none,199.2725,277.608333333333,265.370416666667,285.295,308.2025, 0.1120214, 0.067359, 0.056826, 0.008803, 0.099649,buy
2013-01-06,a0,none,none,none,a90,a60,a60,none,a150,a60,a45,none,none,none,213.13375,279.180833333333,266.623333333333,286.315,308.989583333333,-0.0226502,-0.008832,-0.029684,-0.026675, 0.048746,sell
2013-01-07,a0,none,none,none,a90,a60,a60,a60,none,none,a45,none,none,none,227.336666666667,280.759583333333,267.87625,287.3325,309.777916666667,-0.0297731,-0.026237,-0.027417,-0.039381, 0.029695,sell
2013-01-08,a0,none,none,none,a60,none,none,none,a120,none,none,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525,310.565, 0.1017314, 0.063156, 0.072485, 0.013817, 0.089970,buy
2013-01-09,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725,311.35375, 0.0616302, 0.054752, 0.076410, 0.041404, 0.079065,buy
2013-01-10,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,a90,271.62375,285.536666666667,271.635,290.3925,312.142083333333,-0.0752582,-0.091469,-0.091044,-0.082038, 0.112654,sell
2013-01-11,none,a0,none,none,none,a0,a0,a0,none,none,none,none,none,a90,286.62875,287.1425,272.888333333333,291.410416666667,312.932083333333, 0.0833862, 0.067912, 0.064471, 0.086941, 0.067808,buy
2013-01-12,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,a90,301.5175,288.757083333333,274.141666666667,292.43,313.720833333333, 0.0706845, 0.079194, 0.063997, 0.085976, 0.072288,buy
2013-01-13,none,a0,none,none,a0,none,none,none,none,none,none,a0,none,a90,316.139166666667,290.37875,275.395,293.45,314.510416666667, 0.0995039, 0.075486, 0.045546, 0.087124, 0.100130,buy
2013-01-14,none,a0,none,none,none,none,a60,none,none,a60,none,a0,none,a90,330.378333333333,292.008333333333,276.648333333333,294.468333333333,315.3, 0.0581694, 0.093384, 0.047850, 0.047146, 0.046675,buy
2013-01-15,none,a0,none,none,none,none,a60,none,none,a60,none,a0,none,a90,344.163333333333,293.647083333333,277.901666666667,295.4875,316.089583333333, 0.0581694, 0.093384, 0.047850, 0.047146, 0.046675,buy
2013-01-16,none,a0,none,none,none,a60,none,a60,a0,none,none,a0,none,none,252.47375,295.292916666667,279.155,296.505833333333,316.879583333333, 0.0072484,-0.049519,-0.026104,-0.060175,-0.013635,sell
2013-01-17,none,a0,none,none,a60,none,a90,none,a0,a90,none,a0,none,none,10.3358333333333,296.948333333333,280.408333333333,297.525,317.669583333333, 0.0722942, 0.099029, 0.067118, 0.095058, 0.073600,buy
2013-01-18,none,a0,none,none,a60,a90,none,a90,none,none,none,a0,none,none,22.8095833333333,298.612083333333,281.66125,298.5425,318.46, 0.0615680, 0.010311,-0.028013,-0.005988,-0.009190,sell
2013-01-19,none,a0,none,none,none,a90,a120,a90,none,a120,none,a0,none,none,34.9725,300.285,282.91375,299.560416666667,319.25, 0.0423639, 0.011243, 0.012309, 0.024519, 0.004165,buy
2013-01-20,none,a0,a60,none,a90,none,a120,none,none,a120,none,a0,none,none,46.9179166666667,301.96625,284.1675,300.578333333333,320.040416666667,-0.0263412,-0.017253,-0.027267,-0.038451,-0.026645,sell
2013-01-21,none,a0,a60,none,a90,a120,none,a120,a60,none,none,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333,320.830833333333, 0.0410564, 0.055530, 0.036774, 0.039732, 0.031101,buy
2013-01-22,none,a0,a60,none,none,a120,a150,a120,a60,a150,none,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334,321.62125, 0.0361286, 0.071387, 0.040738, 0.031294, 0.033563,buy
2013-01-23,a30,a0,a60,none,a120,none,none,none,none,a150,none,none,none,none,82.3266666666667,307.0675,287.926666666667,303.63,322.411666666667, 0.0660062, 0.095620, 0.111034, 0.089820, 0.097638,buy
2013-01-24,a30,a0,a60,none,none,a150,a180,a150,a90,none,none,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625,323.2025, 0.1551876, 0.008650, 0.070253, 0.005952, 0.016090,buy
2013-01-25,a30,none,none,none,a150,a150,a180,none,none,a180,none,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333,323.992916666667, 0.1784838, 0.122040, 0.116589, 0.104269, 0.115017,buy
2013-01-26,a30,none,none,none,a150,none,none,a180,a120,a180,a30,none,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,324.783333333333, 0.1008395, 0.093942, 0.059902, 0.096840, 0.065059,buy
2013-01-27,a30,none,none,none,none,a180,a150,a180,a120,none,a30,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667,325.574166666667, 0.0413982, 0.052298, 0.111046, 0.042961, 0.049599,buy
2013-01-28,none,none,none,none,a180,a180,none,none,none,a150,a30,none,none,none,143.635,315.73375,294.191666666667,308.71125,326.364166666667, 0.0172962, 0.051138, 0.002492, 0.017897, 0.023549,sell
2013-01-29,none,none,a45,none,a180,none,a120,a150,a150,none,a30,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625,327.154583333333,-0.0514085,-0.013294,-0.037266,-0.028674,-0.034568,sell
2013-01-30,none,none,a45,none,a150,a150,a120,a150,none,a120,a30,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334,327.945416666667,-0.1057494,-0.095842,-0.093041,-0.088769,-0.084252,sell
2013-01-31,none,none,a45,none,a150,none,a90,none,a180,a120,a30,none,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,328.735416666667,-0.0022437, 0.027657,-0.007960, 0.029414, 0.041186,buy
2013-02-01,a45,none,a45,none,none,a120,a90,a120,none,none,a30,none,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667,329.525833333333, 0.0167569, 0.055766, 0.039431, 0.030381, 0.028509,buy
2013-02-02,a45,none,none,none,a120,a120,none,none,a150,a90,a30,none,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,330.31625, 0.0583389, 0.074729, 0.045903, 0.050228, 0.047311,buy
2013-02-03,a45,none,none,none,none,none,a60,a90,a150,none,a30,none,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,331.106666666667,-0.0622125,-0.080046,-0.070875,-0.059575,-0.047368,sell
2013-02-04,a45,none,none,none,a90,a90,none,none,a120,a60,a30,none,none,a60,237.504166666667,328.02,302.960416666667,315.814583333333,331.896666666667, 0.0939579, 0.094562, 0.151298, 0.034812, 0.121183,buy
2013-02-05,none,none,none,none,a90,none,none,a60,a120,a60,a30,none,none,a60,251.721666666667,329.75375,304.21375,316.828333333333,332.686666666667, 0.0748271, 0.088221, 0.142197, 0.071535, 0.017141,buy
2013-02-06,none,none,none,none,a60,a60,none,a60,a90,none,a30,none,none,a60,266.128333333333,331.468333333333,305.46625,317.8425,333.476666666667,-0.1232505,-0.010119,-0.008292, 0.007610,-0.005886,sell
2013-02-07,none,none,a30,none,a60,a60,a0,none,a90,none,a30,none,none,a60,280.67375,333.164583333333,306.719166666667,318.855416666667,334.266666666667, 0.0059077, 0.030792, 0.037760, 0.050046, 0.053979,buy
2013-02-08,none,none,a30,a30,none,none,none,none,none,none,a30,a30,none,a60,295.272916666667,334.825416666667,307.971666666667,319.86875,335.05625,-0.0361810, 0.013648,-0.006347,-0.013449, 0.008807,buy
2013-02-09,none,none,a30,a30,none,none,none,none,a60,a0,none,a30,none,a60,309.815833333333,336.454166666667,309.22375,320.88125,335.84625,-0.0526173,-0.028155,-0.016348, 0.007410, 0.012890,sell
2013-02-10,a60,none,a30,a30,none,none,none,a0,none,none,none,a30,none,none,324.182083333333,338.037916666667,310.476666666667,321.89375,336.635416666667, 0.0211765,-0.012614, 0.002376, 0.001442,-0.003015,sell
2013-02-11,a60,none,a30,a30,a0,a0,a60,none,none,none,none,a30,none,none,338.263333333333,339.567083333333,311.72875,322.905833333334,337.425, 0.0037126,-0.051401, 0.002339,-0.022388,-0.002586,buy
2013-02-12,a60,none,none,a30,none,none,none,none,none,none,none,a30,none,none,351.975833333333,341.035,312.980833333333,323.9175,338.21375,-0.0097712,-0.009733,-0.033193,-0.010621,-0.016571,sell
2013-02-13,a60,none,none,a30,none,none,a90,none,a0,none,none,a30,none,none,35.2783333333333,342.427083333333,314.2325,324.928333333333,339.002083333333,-0.0068993, 0.043399, 0.008295, 0.026727, 0.010500,buy
2013-02-14,a60,none,none,a30,none,none,a90,a60,none,a60,none,none,none,none,18.1725,343.735,315.484166666667,325.939583333333,339.790833333333,-0.0300871,-0.047041,-0.063231,-0.020520,-0.065580,sell
2013-02-15,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95,340.579166666667, 0.1124782, 0.010834, 0.015398, 0.047413,-0.035632,buy
2013-02-16,none,none,none,a30,a60,a60,a120,none,none,a90,none,none,none,a45,42.90375,346.050416666667,317.987083333333,327.959583333333,341.3675,-0.0280846,-0.022608,-0.014500,-0.046669,-0.002899,sell
2013-02-17,none,none,none,a30,none,a60,none,a90,none,a90,none,none,none,a45,54.885,347.035416666667,319.23875,328.969166666667,342.155,-0.0537326,-0.022934,-0.023912,-0.081338,-0.062746,sell
2013-02-18,none,none,none,a30,a90,none,a150,a90,a60,none,none,none,none,a45,66.7308333333334,347.887083333333,320.49,329.9775,342.9425, 0.0668867, 0.049501,-0.018078,-0.004064, 0.013242,buy
2013-02-19,none,none,none,a30,a90,a90,a150,none,none,a120,none,none,none,a45,78.5320833333333,348.5975,321.740833333333,330.987083333334,343.729583333333,-0.0359470,-0.025156,-0.079957,-0.094439,-0.074378,sell
2013-02-20,none,none,none,none,none,none,none,a120,a90,a120,none,a45,none,a45,90.3791666666666,349.15625,322.99125,331.994583333333,344.515833333333,-0.0164525, 0.011329,-0.082171,-0.048097, 0.010295,buy
2013-02-21,none,none,none,none,a120,a120,a180,none,a90,none,none,a45,none,a45,102.35,349.558333333333,324.242083333333,333.000833333333,345.302916666667,-0.0839358, 0.034116,-0.098775,-0.085388, 0.022314,buy
2013-02-22,none,none,none,none,a120,a120,none,none,none,a150,none,a45,none,none,114.514583333333,349.79625,325.4925,334.00875,346.087916666667, 0.0509889, 0.049541, 0.022797, 0.059391, 0.030581,buy
2013-02-23,none,none,none,none,none,none,a150,a150,a120,none,none,a45,none,none,126.915,349.865833333333,326.7425,335.014583333333,346.87375, 0.0668272, 0.074890, 0.073340, 0.088942,-0.028248,buy
2013-02-24,none,none,none,none,a150,a150,a150,none,none,a180,none,a45,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667,347.659166666667,-0.0493596,-0.052379,-0.058618,-0.058045,-0.050920,sell
2013-02-25,none,none,none,none,none,none,a120,a180,a150,a180,none,a45,none,none,152.525416666667,349.512916666667,329.2425,337.025833333333,348.44375,-0.0766962,-0.051395,-0.077008,-0.046906,-0.084800,sell
2013-02-26,none,none,none,none,a180,a180,a120,a180,a150,none,none,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667,349.228333333333, 0.0256862, 0.011084, 0.018211, 0.021169,-0.026920,buy
2013-02-27,none,none,none,none,a180,a180,none,none,a180,a150,none,none,none,none,179.145833333333,348.537916666667,331.741666666667,339.035,350.0125,-0.0174242, 0.021980,-0.027562,-0.005709, 0.018116,sell
2013-02-28,none,none,none,none,a150,a150,a90,a150,a180,none,none,none,none,none,192.75625,347.8475,332.990833333333,340.039166666667,350.795833333333,-0.0120325, 0.024202, 0.010715, 0.000323, 0.034002,sell
2013-03-01,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a30,206.51375,347.044583333333,334.24,341.0425,351.57875,-0.0447973,-0.040222,-0.018202,-0.028133,-0.041329,sell
2013-03-02,none,a0,none,none,none,a120,a60,a120,a150,a120,none,none,none,a30,220.384583333333,346.14875,335.489166666667,342.045416666667,352.361666666667,-0.1143153,-0.127936,-0.118045,-0.114993,-0.112098,sell
2013-03-03,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,a30,234.350833333333,345.1825,336.737916666667,343.047916666667,353.14375, 0.0026705,-0.016650,-0.063779,-0.054711,-0.011762,sell
2013-03-04,a60,a0,none,none,none,a90,none,a90,a120,a90,none,a60,none,a30,248.392083333333,344.173333333333,337.985833333333,344.050416666667,353.925416666667, 0.0260728, 0.017063, 0.016432, 0.005284, 0.031757,buy
2013-03-05,a60,a0,none,a0,a90,a90,none,a90,none,none,none,a60,none,a30,262.500416666667,343.144166666667,339.235833333333,345.052083333333,354.7075,-0.0174008,-0.025953, 0.015529,-0.002031, 0.021341,sell
2013-03-06,a60,a0,none,a0,none,a60,a0,none,a90,a60,none,a60,none,a30,276.6575,342.11875,340.484166666667,346.053333333333,355.4875, 0.0283043, 0.018859, 0.037386, 0.013641, 0.019465,buy
2013-03-07,a60,none,none,a0,a60,a60,a0,a60,none,a60,none,a60,none,none,290.834166666667,341.120416666667,341.732083333333,347.055,356.269166666667, 0.0241464, 0.002795, 0.020748, 0.026118,-0.019080,buy
2013-03-08,a60,none,a30,a0,a60,none,none,none,a60,none,none,a60,none,none,304.99,340.169583333333,342.98,348.055,357.05,-0.0107177,-0.051484, 0.033219,-0.039852, 0.013475,buy
2013-03-09,a60,none,a30,a0,none,none,none,none,none,none,none,a60,none,none,319.064166666667,339.283333333333,344.227916666667,349.055,357.828333333333, 0.0077311,-0.026074, 0.035919,-0.015902, 0.044888,sell
2013-03-10,a60,none,a30,none,none,a0,a60,none,none,none,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055,358.6075, 0.0726400, 0.023596, 0.053786, 0.037033, 0.053502,buy
2013-03-11,none,none,a30,none,none,a0,a60,a0,none,a0,none,none,none,none,346.685,337.760416666667,346.723333333333,351.05375,359.38625, 0.0864132, 0.031690, 0.056383, 0.039786, 0.049542,buy
