Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-21,none,a120,a120,none,a180,a120,none,none,none,none,a0,none,none,none,-0.004027452, 0.001937473,-0.0019672,-0.002925294,-0.00196720,sell
2013-02-22,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none, 0.000903602, 0.001645402, 0.0017872, 0.002098285, 0.00076929,buy
2013-02-23,a60,none,none,a150,a150,a90,a150,a60,a90,none,a0,none,none,none, 0.003831513, 0.002933854, 0.0036004, 0.004592639, 0.00567378,buy
2013-02-24,none,a150,a150,none,none,a90,none,a60,a90,none,none,none,none,none,-0.003918341,-0.003352809,-0.0004402, 0.001094059,-0.00001172,sell
2013-02-25,a90,none,none,a180,none,none,a180,none,a90,none,none,none,none,none, 0.000922133, 0.003094931, 0.0030525, 0.006129095, 0.00654034,buy
2013-02-26,a90,a180,a180,none,a120,a60,a180,a90,a90,none,none,none,none,none, 0.009012017, 0.007746650, 0.0077397, 0.007473590, 0.00679948,buy
2013-02-27,none,none,none,a150,none,none,none,none,a90,none,none,a60,a120,none, 0.004516604, 0.001456415, 0.0006755, 0.000490261, 0.00145641,buy
2013-02-28,a120,a150,a150,none,a90,none,a150,a120,a90,none,none,a60,a120,none,-0.004071856,-0.000982344,-0.0058801,-0.001351948,-0.00563793,sell
2013-03-01,none,a150,none,a120,none,none,none,none,none,none,none,a60,a120,none,-0.004035124,-0.004178896,-0.0040922,-0.005547384,-0.00580725,sell
2013-03-02,a150,none,a120,a120,a60,a0,a120,a150,none,none,none,a60,a120,a90,-0.003709197,-0.005703045,-0.0019031,-0.002765596,-0.00246465,sell
2013-03-03,none,a120,a120,none,none,none,none,none,none,none,none,a60,a120,a90, 0.002621145,-0.000611661,-0.0017737,-0.002491426,-0.00072356,sell
2013-03-04,a180,none,a90,a90,none,none,a90,a180,none,none,none,none,none,a90, 0.000183404, 0.000183404,-0.0005757, 0.000183404,-0.00075209,sell
2013-03-05,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,a90, 0.002561027, 0.002561027, 0.0003302, 0.002420603, 0.00228913,buy
2013-03-06,a150,none,a60,a60,a0,a60,none,a150,none,none,none,none,none,a90,-0.000524327, 0.001545855,-0.0010891,-0.001267372, 0.00782093,buy
2013-03-07,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,a90, 0.001511338, 0.002405446, 0.0028489, 0.002288845, 0.00213688,buy
2013-03-08,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.003264790,-0.000280915, 0.0035244,-0.000794521,-0.00070232,sell
2013-03-09,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.002864369, 0.002727611,-0.0020302,-0.005296930, 0.00332116,sell
2013-03-10,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,-0.003993283,-0.007111693,-0.0066851,-0.004209244,-0.00568554,sell
2013-03-11,a90,none,none,none,a60,a120,a0,a90,none,none,none,none,none,none, 0.002410777,-0.000465489,-0.0057498,-0.004222463, 0.00008197,sell
2013-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.006430207, 0.003548226, 0.0042810, 0.005539534, 0.00410475,buy
2013-03-13,a60,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,-0.000998057, 0.001490336,-0.0008692,-0.001729090,-0.00073301,sell
2013-03-14,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,-0.005268578,-0.004613275,-0.0014509,-0.002531307,-0.00129243,sell
2013-03-15,none,none,a60,a60,a120,a180,none,none,none,none,none,none,a135,none, 0.003594141,-0.000452790, 0.0017065, 0.002783565, 0.00170655,buy
2013-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,-0.004470598,-0.004032396,-0.0040324,-0.004032396,-0.00066388,sell
2013-03-17,a0,a60,a90,a90,none,none,a60,none,none,none,none,none,a135,none,-0.001946408,-0.001776991,-0.0008200,-0.000689947,-0.00069556,sell
2013-03-18,a0,none,none,none,a150,a150,none,a0,none,none,none,none,a135,none, 0.004645607, 0.003773542, 0.0045822, 0.004582170, 0.00029978,buy
2013-03-19,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.000903236, 0.002438820, 0.0012012, 0.002536983, 0.00123706,buy
2013-03-20,none,a90,a120,a120,a180,a120,none,none,none,none,none,none,none,none,-0.003480222,-0.002832495,-0.0033505,-0.003828572,-0.00349324,sell
2013-03-22,none,a120,a150,a150,none,none,a120,none,none,none,a30,none,none,none,-0.004726429,-0.002810659,-0.0038507,-0.003597970,-0.00401784,sell
2013-03-23,a60,a120,a150,none,a150,a90,none,a60,none,none,a30,none,none,none, 0.001328238, 0.001365964, 0.0004629, 0.000462932, 0.00064931,buy
2013-03-24,none,none,none,a180,none,none,a150,none,none,none,a30,none,none,none, 0.003097153, 0.001735863, 0.0031482, 0.001504635,-0.00029741,buy
2013-03-25,a90,a150,a180,a180,a120,a60,a150,none,none,none,a30,none,none,none, 0.003620061, 0.000431305, 0.0000722,-0.000705808,-0.00132114,sell
2013-03-26,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.000286070, 0.001567527,-0.0022752,-0.000758916,-0.00075892,sell
2013-03-27,a120,a180,a150,a150,a90,none,a180,none,none,none,none,none,none,none, 0.002880988, 0.003596345, 0.0022904, 0.001206694, 0.00120669,buy
2013-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.000788549,-0.003262205,-0.0023294,-0.002384263,-0.00316513,sell
2013-03-29,a150,a150,a120,a120,a60,a0,a150,none,none,none,none,none,a150,none, 0.000903933,-0.000010159, 0.0012862, 0.000524173, 0.00007032,buy
2013-03-30,none,a150,a120,none,none,none,none,a150,a60,none,none,a90,a150,none, 0.001906705, 0.001894590, 0.0011184, 0.000983950, 0.00154587,buy
2013-03-31,a180,none,a90,a90,none,none,a120,none,a60,none,none,a90,a150,none,-0.002773731, 0.000301862,-0.0043062,-0.001285389,-0.00319100,sell
2013-04-01,a180,a120,a90,none,none,none,a120,a180,a60,none,none,a90,a150,none,-0.002348613, 0.001718554,-0.0030001,-0.000930966,-0.00281822,sell
2013-04-02,a150,none,none,a60,a0,a60,none,none,a60,none,none,a90,none,none,-0.007355568,-0.005637427,-0.0084850,-0.007410698,-0.00216310,sell
2013-04-03,a150,a90,a60,none,a0,a60,a90,a150,a60,none,none,a90,none,none,-0.007689425,-0.005340415,-0.0070472,-0.007551483,-0.00429972,sell
2013-04-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.002191270,-0.003968334,-0.0051012,-0.004974953,-0.00144833,sell
2013-04-05,a120,a60,none,none,none,a90,a60,a120,none,none,none,none,none,none, 0.006778468, 0.001498081, 0.0071227, 0.008066502, 0.00806650,buy
2013-04-06,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none, 0.002047691,-0.004242974, 0.0009364, 0.002047691,-0.00030165,buy
2013-04-07,a90,none,none,a0,a60,a120,none,none,none,none,a45,none,none,none, 0.001316408,-0.000956720, 0.0000914,-0.001178785, 0.00143796,buy
2013-04-08,none,none,a0,none,none,none,none,a90,none,none,a45,none,none,none, 0.003405748, 0.003284448, 0.0035958, 0.002272989, 0.00193113,buy
2013-04-09,a60,none,none,none,a90,a150,none,none,none,a0,a45,none,none,none, 0.005855382, 0.006263556, 0.0055469, 0.005623071, 0.00579555,buy
2013-04-10,none,a0,none,none,none,none,a0,a60,none,a0,a45,none,none,none,-0.003121977, 0.001456051, 0.0007651,-0.004745419,-0.00436226,sell
2013-04-11,none,none,none,a60,a120,a180,none,none,none,a0,a45,none,none,none,-0.001105507, 0.002284007, 0.0025060,-0.001393160,-0.00070641,sell
2013-04-12,none,none,none,none,a120,a180,none,none,none,a0,none,none,none,none, 0.001392692,-0.000376587, 0.0111148, 0.009098394, 0.00743414,buy
2013-04-13,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,a60, 0.002785524, 0.002802532, 0.0041419, 0.002760352, 0.00282770,buy
2013-04-14,a0,none,none,a90,a150,a150,none,none,none,a0,none,none,none,a60, 0.001883028,-0.006719254,-0.0083301,-0.006828798,-0.00617101,sell
2013-04-15,none,a60,none,none,none,none,a60,a0,none,a0,none,none,none,a60, 0.002589057, 0.002602661, 0.0020836, 0.006164646, 0.00304668,buy
2013-04-16,none,a60,a90,a120,a180,a120,none,a0,none,a0,none,none,none,a60, 0.001916942, 0.003936866, 0.0039361, 0.005289085, 0.00311344,buy
2013-04-17,none,none,none,none,a180,a120,none,none,a45,a0,none,none,none,a60, 0.002244798, 0.002088626, 0.0019769, 0.006238453, 0.00224480,buy
2013-04-18,none,a90,none,a150,none,none,a90,none,a45,a0,none,none,none,a60, 0.003951613, 0.001426945, 0.0045615, 0.006939934, 0.00395161,buy
2013-04-19,a60,none,a120,a150,a150,a90,none,none,a45,a0,none,none,none,a60, 0.005605336, 0.003854035, 0.0057270, 0.005636988, 0.00560534,buy
2013-04-20,a60,a120,none,none,none,none,none,a60,a45,a0,none,none,none,a60, 0.005824037, 0.005778135, 0.0056163, 0.006595395, 0.00561634,buy
2013-04-21,none,a120,a150,a180,a120,a60,a120,a60,a45,a0,none,none,none,none, 0.001714819, 0.006672395, 0.0018090, 0.001631331, 0.00532996,buy
2013-04-22,a90,none,a150,none,a120,none,none,none,a45,a0,a60,none,none,none, 0.004068521, 0.011053900, 0.0112716, 0.011053900, 0.01112807,buy
2013-04-23,none,a150,none,a150,none,none,a150,a90,none,a0,a60,none,none,none,-0.004084259,-0.005763538,-0.0042745,-0.005930429,-0.00410762,sell
2013-04-24,a120,none,a180,none,a90,none,none,none,none,a0,a60,none,none,none, 0.005437458, 0.005687567, 0.0045018, 0.005437458, 0.00543746,buy
2013-04-25,none,a180,none,a120,none,a0,a180,a120,none,a0,a60,none,none,none, 0.011781257, 0.003243742, 0.0119041, 0.012051722, 0.01276087,buy
2013-04-26,a150,none,a150,none,a60,a0,none,none,none,a0,a60,none,a180,none,-0.001585191,-0.001871641, 0.0018438,-0.001585191, 0.00184306,sell
2013-04-27,none,a150,a150,a90,none,none,a150,a150,none,none,a60,none,a180,none,-0.003184425,-0.002955907,-0.0007486,-0.003184425,-0.00170518,sell
2013-04-28,a180,none,none,none,none,none,a150,none,none,none,none,none,a180,none, 0.004568847, 0.002233693, 0.0045688, 0.004555417,-0.00272445,buy
2013-04-29,none,a120,a120,a60,none,a60,none,a180,none,none,none,a120,a180,none, 0.002366105,-0.000456354, 0.0033674, 0.003670323, 0.00214967,buy
2013-04-30,a150,a120,none,none,a0,a60,a120,none,none,none,none,a120,a180,none,-0.000416081,-0.002183528, 0.0040648, 0.005825480, 0.00153706,buy
2013-05-01,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,none,-0.008224322, 0.004137195,-0.0102869,-0.009781018,-0.01208593,sell
2013-05-02,a120,a90,none,none,none,a90,a90,none,none,none,none,a120,none,none, 0.005077787, 0.005016570, 0.0031122, 0.004970588, 0.00457423,buy
2013-05-03,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,none, 0.000322821, 0.000641859,-0.0003982,-0.003862286,-0.00412382,sell
2013-05-04,none,a60,a60,a0,a60,a120,a60,a120,none,none,none,none,none,none,-0.001293304,-0.003851408,-0.0008409,-0.003851408,-0.00369107,sell
2013-05-05,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.003125838, 0.003703123, 0.0057756, 0.004372193, 0.00312584,buy
2013-05-06,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,-0.001447117,-0.000846938,-0.0005990,-0.000083545,-0.00085562,sell
2013-05-07,a60,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.003884283,-0.012209691,-0.0103742,-0.010374151,-0.01037415,sell
2013-05-08,none,none,none,a60,none,a180,none,a60,a30,none,none,none,none,a45, 0.003432274,-0.005726030, 0.0034072, 0.003407222, 0.00340722,buy
2013-05-09,none,a0,a0,a60,a120,a180,a0,a60,a30,none,none,none,none,a45,-0.002401934,-0.007037723,-0.0022791,-0.002279078,-0.00227908,sell
2013-05-10,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a45,-0.009371184,-0.009393202,-0.0093712,-0.009352025,-0.00935202,sell
2013-05-11,none,none,none,a90,a150,a150,none,none,a30,none,none,none,none,a45,-0.009810500,-0.010202597,-0.0097390,-0.009957346,-0.00743188,sell
2013-05-12,a0,none,none,none,a150,none,none,none,a30,none,none,none,none,a45,-0.008637524,-0.008931722,-0.0084692,-0.008697075,-0.00846920,sell
2013-05-13,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,a45, 0.000453237, 0.001870728, 0.0014596,-0.003125558, 0.00122587,buy
2013-05-14,none,a60,none,a120,a180,a120,none,a0,none,none,none,none,none,a45,-0.001981717,-0.003509664,-0.0032595,-0.003509664,-0.00231034,sell
2013-05-15,none,a60,a60,none,none,none,a60,none,none,none,none,a135,none,a45, 0.010090582,-0.004387255, 0.0072463,-0.004510707,-0.00469457,sell
2013-05-16,none,none,a60,a150,a150,a90,none,none,none,none,none,a135,none,none,-0.006975685,-0.005067421,-0.0065830,-0.006799742,-0.00658302,sell
2013-05-17,a60,a90,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.009728099,-0.005857398,-0.0058574,-0.005822026,-0.00453522,sell
2013-05-18,none,none,a90,a180,none,a60,a90,none,none,none,none,a135,none,none,-0.006731049,-0.006980460,-0.0022004,-0.002637599,-0.00706313,sell
2013-05-19,a90,a120,a90,none,a120,a60,none,a60,none,none,none,a135,none,none, 0.001662622,-0.000446757, 0.0001869, 0.000439020,-0.00093886,sell
2013-05-20,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.003030138,-0.000815571, 0.0027771, 0.003212824, 0.00303014,buy
2013-05-21,none,none,a120,a150,a90,none,none,a90,none,none,none,none,none,none,-0.003587687,-0.002932619,-0.0017655,-0.001918329,-0.00319163,sell
2013-05-22,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.001910332, 0.004676517, 0.0043713, 0.004697294, 0.00160039,buy
2013-05-23,none,none,a150,a120,a60,a0,a150,a120,none,none,none,none,none,none, 0.002389415, 0.002389415, 0.0032950, 0.002904234, 0.00274650,buy
2013-05-24,a150,a180,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.002060578,-0.002656989,-0.0021216,-0.002350424,-0.00483317,sell
2013-05-25,none,none,none,a90,none,none,a180,a150,none,none,a90,none,a150,none,-0.000863204,-0.001236766,-0.0049851,-0.001015829,-0.00425698,sell
2013-05-26,a180,a150,a180,none,none,none,none,none,none,none,a90,none,a150,none, 0.000043322,-0.000381405,-0.0006997, 0.000491637,-0.00069607,sell
2013-05-27,none,none,none,a60,a0,a60,a150,a180,none,none,a90,none,a150,none, 0.001342851,-0.000584283,-0.0007122, 0.000851424,-0.00152594,sell
2013-05-28,a150,a120,a150,none,none,none,none,none,none,none,a90,none,a150,none,-0.001231242,-0.001446426,-0.0010974,-0.001235796,-0.00134520,sell
2013-05-29,none,none,none,none,none,a90,a120,a150,none,none,none,none,a150,none, 0.003534253, 0.003405878,-0.0001657, 0.003589378, 0.00327705,buy
2013-05-30,a120,a90,a120,none,none,none,none,a150,none,none,none,a150,none,none, 0.005766385, 0.006602481, 0.0072186, 0.007039944, 0.00612819,buy
2013-05-31,none,a90,a120,a0,a60,a120,a90,a120,none,none,none,a150,none,none,-0.006471475, 0.000357234, 0.0007989, 0.000025108,-0.00647148,sell
2013-06-01,a90,none,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.002939435, 0.001368426, 0.0017594, 0.001672236, 0.00539288,buy
2013-06-02,a90,a60,a90,none,none,a150,none,none,none,none,none,a150,none,none, 0.004991294, 0.004876780,-0.0007147,-0.002298903, 0.00558808,buy
2013-06-03,none,none,none,none,a90,none,a60,a90,none,none,none,a150,none,none, 0.002841037, 0.002775939, 0.0028410, 0.002841037, 0.00114790,buy
2013-06-04,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.002114039,-0.003641661,-0.0026364,-0.001787084,-0.00372471,sell
2013-06-05,none,none,a60,a60,a120,a180,none,a60,none,none,none,none,none,a30, 0.006543475, 0.004550146, 0.0047104, 0.006016482, 0.00473421,buy
2013-06-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.001239060, 0.001622385, 0.0013446, 0.002678797, 0.00173935,buy
2013-06-07,none,a0,none,a90,a150,a150,none,none,none,none,none,none,none,a30,-0.007299620, 0.005642234,-0.0123248,-0.011958445,-0.00624820,sell
2013-06-08,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a30, 0.000582759, 0.000718409, 0.0004538, 0.001445848, 0.00044098,buy
2013-06-09,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a30,-0.002744372,-0.002949685,-0.0029497,-0.003278730, 0.00022538,sell
2013-06-10,none,none,a0,a120,a180,a120,none,none,none,none,none,none,a135,a30,-0.001503709,-0.001571072,-0.0015037,-0.003186035,-0.00140806,sell
2013-06-11,none,none,a0,none,none,none,none,a0,none,none,none,none,a135,a30,-0.002882555,-0.003028577,-0.0031185,-0.002622220, 0.00020532,sell
2013-06-12,none,a60,none,a150,a150,a90,none,none,none,none,none,none,a135,a30, 0.004846572, 0.003827871, 0.0036427, 0.002808227, 0.00523923,buy
2013-06-13,none,a60,none,none,a150,none,a60,none,none,none,none,none,a135,none,-0.000037346, 0.000321634, 0.0008318, 0.000831803,-0.00141043,sell
2013-06-14,a60,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,-0.005160260,-0.000024804, 0.0026050, 0.005087249,-0.00002480,buy
2013-06-15,none,a90,none,a180,a120,a60,none,none,none,none,none,none,none,none,-0.009968123,-0.010161757,-0.0068758, 0.000684501,-0.01079398,sell
2013-06-16,a90,none,a60,none,none,none,a90,a60,a0,none,none,none,none,none, 0.011131301, 0.010518627, 0.0086447, 0.004469893, 0.01113130,buy
2013-06-17,a90,a120,none,a150,a90,none,none,none,a0,none,none,none,none,none,-0.001785803,-0.004694499,-0.0015809,-0.001220303,-0.00156785,sell
2013-06-18,none,a120,a90,none,a90,none,none,a90,a0,none,none,none,none,none,-0.006489413,-0.008898823,-0.0103332,-0.006416446,-0.00443605,sell
2013-06-19,a120,none,none,a120,a60,a0,a120,none,a0,none,none,none,none,none, 0.001255848,-0.001900777,-0.0021159,-0.000176564,-0.00129772,sell
2013-06-20,none,a150,a120,none,a60,none,none,a120,a0,none,none,none,none,none,-0.005842330, 0.000370786, 0.0004879,-0.006853570,-0.00487162,sell
2013-06-21,a150,none,none,a90,none,none,a150,a120,a0,none,none,none,none,none, 0.000684116, 0.000684116,-0.0014624, 0.000684116, 0.00030798,buy
2013-06-22,none,a180,a150,none,none,none,none,a150,a0,none,none,none,none,none,-0.001152249, 0.004568511,-0.0006302, 0.000441919,-0.00008013,buy
2013-06-23,a180,none,none,a60,a0,a60,a180,a150,none,none,none,none,none,none,-0.004279794, 0.000118704,-0.0065535,-0.005136930,-0.00475911,sell
2013-06-24,none,a150,a180,none,a0,none,none,a180,none,none,a120,none,a120,none,-0.005352373,-0.004235316,-0.0055437,-0.005071914,-0.00535237,sell
2013-06-25,a150,none,none,none,none,a90,a150,a180,none,none,a120,none,a120,none,-0.004502830,-0.008478006,-0.0052202,-0.005227527,-0.00716630,sell
2013-06-26,none,a120,a150,none,none,none,none,a150,none,none,a120,none,a120,none,-0.003435217,-0.003979225, 0.0014513,-0.002889076,-0.00387874,sell
2013-06-27,a120,none,a150,a0,a60,a120,a120,a150,none,none,a120,none,a120,none,-0.001857052,-0.006373633, 0.0027744, 0.000128959,-0.00649103,sell
2013-06-28,none,a90,a120,none,a60,none,none,none,none,none,a120,none,a120,none,-0.004050497,-0.003614846,-0.0033177,-0.003636312,-0.00363631,sell
2013-06-29,a90,none,a120,none,none,a150,none,a120,none,none,none,a180,none,none,-0.000731039, 0.001288265, 0.0013682,-0.001571075, 0.00158671,buy
2013-06-30,none,none,none,none,a90,a150,a90,none,none,none,none,a180,none,none,-0.000497603, 0.002281437, 0.0022814,-0.000374354, 0.00122754,buy
2013-07-01,a60,a60,a90,none,none,none,none,a90,none,none,none,a180,none,none,-0.008308649,-0.002364155, 0.0001050,-0.002122290,-0.00236416,sell
2013-07-02,a60,none,none,a60,a120,a180,a60,none,none,none,none,a180,none,none,-0.001257525,-0.002171371,-0.0055508,-0.001131417,-0.00126544,sell
2013-07-03,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,-0.004357622,-0.000359245, 0.0001125,-0.000717611, 0.00041434,buy
2013-07-04,none,none,none,a90,none,a150,none,a60,none,none,none,a180,none,none,-0.003803762,-0.000129713, 0.0034803,-0.001095154,-0.00117018,sell
2013-07-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.002995484,-0.001026273, 0.0001987, 0.000331184,-0.00164927,sell
