Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,0,1,0,0,1,2,2,0,1,4,1,1,1,2,0,1,1,-0.021747,-0.026597,-0.0379046,-0.0286391,-0.026953,sell
2019-06-30,0,1,0,0,2,1,1,0,1,4,0,1,1,1,1,0,1,-0.009992,-0.010097,-0.0043278,-0.0165814,-0.008936,sell
2019-07-01,0,1,0,0,1,3,0,1,1,6,0,0,2,2,1,1,1, 0.011881,-0.012874, 0.0145519,-0.0138962, 0.010551,buy
2019-07-02,0,1,0,0,2,0,2,1,1,5,1,1,2,1,1,1,1, 0.009523, 0.003482, 0.0034817,-0.0085096,-0.012677,buy
2019-07-03,1,1,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,-0.016173,-0.002420,-0.0026892,-0.0217867,-0.019943,buy
2019-07-04,2,2,0,0,2,0,0,3,3,6,1,2,2,2,2,1,1,-0.021547,-0.026460,-0.0268295,-0.0251311,-0.020946,sell
2019-07-05,1,2,1,0,2,1,0,1,5,3,1,2,2,2,1,2,0,-0.001576, 0.014219, 0.0142080, 0.0171226, 0.007372,buy
2019-07-06,3,1,1,0,3,0,1,2,5,5,2,3,3,1,2,2,1, 0.003623, 0.003799, 0.0030898, 0.0030898, 0.003090,buy
2019-07-07,2,3,0,1,2,1,1,2,5,5,3,2,3,2,3,1,2, 0.006403, 0.006112, 0.0154740, 0.0061121, 0.016391,buy
2019-07-08,1,2,2,1,2,0,2,3,5,6,3,3,3,1,3,2,2, 0.021456, 0.021456, 0.0232519, 0.0209378, 0.021456,buy
2019-07-09,1,1,2,0,0,0,1,2,4,2,2,2,1,2,2,0,1,-0.014819, 0.011323, 0.0104388, 0.0106736,-0.014278,buy
2019-07-10,2,2,1,1,0,0,1,3,4,5,2,3,2,2,3,1,0, 0.002758, 0.001747, 0.0020325, 0.0020325, 0.001450,buy
2019-07-11,3,2,0,1,0,0,0,0,3,4,0,2,1,2,0,1,1,-0.027720,-0.021862, 0.0059283,-0.0116658,-0.026421,sell
2019-07-12,1,3,1,0,0,0,1,0,1,4,1,2,0,1,1,1,1,-0.012004,-0.026268,-0.0241405,-0.0249092,-0.023091,sell
2019-07-13,2,1,3,0,0,0,1,1,1,6,1,1,1,2,1,1,2,-0.016248,-0.021050,-0.0006901,-0.0173740, 0.003985,sell
2019-07-14,0,4,0,0,0,0,1,1,1,4,1,0,1,2,1,0,2,-0.012463,-0.012631,-0.0217892,-0.0153480,-0.003980,sell
2019-07-15,2,1,1,0,0,0,1,1,1,4,1,1,1,1,1,0,2,-0.011558, 0.000956,-0.0115584,-0.0136466,-0.010282,sell
2019-07-16,1,1,0,1,0,0,2,0,1,3,1,0,0,2,0,1,2, 0.018080,-0.009491,-0.0102356,-0.0097048, 0.017939,sell
2019-07-17,1,0,0,0,0,1,1,1,0,3,1,1,0,2,1,0,0, 0.020908, 0.020500, 0.0205002, 0.0205002, 0.028702,buy
2019-07-18,1,0,1,1,1,1,1,2,0,7,1,2,1,2,1,1,1, 0.010063, 0.011661, 0.0100883, 0.0026092, 0.013452,buy
2019-07-19,1,0,1,0,1,1,0,0,0,3,1,1,0,2,0,1,0, 0.018572, 0.014265, 0.0168691, 0.0118737, 0.010841,buy
2019-07-20,1,1,1,0,1,0,1,0,0,4,1,1,1,1,1,1,0, 0.020574, 0.023441, 0.0227744, 0.0228960, 0.009945,buy
2019-07-21,1,0,1,0,0,1,1,0,0,5,0,0,1,1,1,1,1,-0.010782,-0.014722,-0.0154718,-0.0121633,-0.012929,sell
2019-07-22,0,1,0,0,1,1,0,0,0,4,0,1,1,0,1,0,1,-0.007537,-0.007815,-0.0035072,-0.0034534,-0.012786,sell
2019-07-23,1,0,0,0,3,0,0,0,1,5,0,1,1,1,1,1,1, 0.014006,-0.012807,-0.0117433, 0.0070869,-0.022773,sell
2019-07-24,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,2,0,-0.024201,-0.024245,-0.0239714,-0.0147026,-0.027164,sell
2019-07-25,0,0,0,0,1,1,0,0,1,3,0,1,0,1,1,1,0,-0.014289,-0.019492,-0.0082955,-0.0106262,-0.013869,sell
2019-07-26,0,0,0,0,0,1,1,1,1,4,0,1,1,1,0,1,1,-0.009247,-0.008325,-0.0147943,-0.0088172,-0.008603,sell
2019-07-27,0,0,0,0,1,0,2,0,0,3,0,1,0,0,1,1,0, 0.000884,-0.000530, 0.0009561,-0.0085225,-0.003897,buy
2019-07-28,0,0,0,0,1,2,1,1,0,5,0,0,1,1,1,1,1,-0.025733,-0.023834,-0.0248453,-0.0275458,-0.019326,sell
2019-07-29,0,1,0,0,1,3,1,1,0,6,1,1,1,1,2,1,1,-0.025950,-0.020506,-0.0187826,-0.0229121,-0.023922,sell
2019-07-30,1,1,0,0,1,0,2,1,0,5,1,1,1,2,1,0,1, 0.008139, 0.006339, 0.0041621, 0.0038224, 0.010496,buy
2019-07-31,2,2,0,0,0,0,0,2,0,4,3,2,0,2,2,1,0, 0.023623, 0.024378, 0.0243783, 0.0185177, 0.020964,buy
2019-08-01,2,2,1,0,0,0,0,3,0,7,3,3,1,2,2,1,1, 0.023597, 0.027145, 0.0271447, 0.0160594, 0.011900,buy
2019-08-02,2,1,1,0,1,0,0,1,0,5,2,3,1,0,2,1,0, 0.004355, 0.018411, 0.0281387, 0.0221901, 0.022943,buy
2019-08-03,3,1,1,1,2,0,0,1,0,7,2,2,1,1,3,1,1, 0.014971, 0.021544, 0.0187658, 0.0229234, 0.020974,buy
2019-08-04,1,2,1,1,1,2,0,1,0,8,1,1,2,0,3,1,2, 0.015899, 0.005712, 0.0158987, 0.0154490,-0.001490,buy
2019-08-05,0,1,3,1,0,1,2,0,0,8,0,1,2,1,1,1,2, 0.026957, 0.023493, 0.0246112, 0.0280694, 0.024301,buy
2019-08-06,0,1,2,0,0,0,1,0,0,4,0,1,1,1,0,0,1,-0.008209,-0.008209,-0.0037613,-0.0066222,-0.006622,sell
2019-08-07,1,1,1,1,0,0,0,1,0,5,0,1,0,2,1,1,0, 0.002501,-0.003330, 0.0166110, 0.0119672, 0.009727,buy
2019-08-08,1,1,0,1,0,0,0,1,0,4,0,1,1,1,0,0,1,-0.008078, 0.000498,-0.0123828, 0.0166416,-0.009436,sell
2019-08-09,2,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0, 0.001797, 0.004254, 0.0043267,-0.0014223, 0.002690,sell
2019-08-10,2,1,2,0,0,0,0,1,0,5,1,0,1,2,1,1,1,-0.025037,-0.029856,-0.0068981,-0.0243518,-0.011311,sell
2019-08-11,1,3,1,0,0,0,0,1,0,5,1,1,1,1,1,1,1,-0.005152,-0.006549,-0.0096403,-0.0088657,-0.003798,sell
2019-08-12,1,3,2,0,0,0,1,0,1,4,2,1,1,3,0,1,1,-0.012124,-0.008784,-0.0133702,-0.0076753,-0.011944,sell
2019-08-13,1,2,2,0,0,1,1,1,1,4,3,2,1,3,0,0,2,-0.016446,-0.012348,-0.0108892,-0.0046049,-0.005940,sell
2019-08-14,1,2,0,0,0,1,1,2,2,3,2,3,0,2,1,0,1,-0.016873, 0.014825,-0.0105379,-0.0103885,-0.010594,buy
2019-08-15,1,2,0,2,1,1,0,3,3,5,2,3,1,2,1,1,2,-0.028048,-0.017545,-0.0180699,-0.0221185,-0.007939,sell
2019-08-16,1,0,0,1,1,0,1,2,2,3,1,2,1,0,2,0,1, 0.001162, 0.001511, 0.0153695, 0.0010912,-0.004792,buy
2019-08-17,1,0,0,0,0,1,1,2,2,3,1,1,0,1,2,0,2,-0.001483,-0.001849, 0.0031042, 0.0003799,-0.003839,buy
2019-08-18,0,0,2,0,0,1,1,0,0,4,0,0,1,0,1,1,1,-0.004190, 0.002800,-0.0025235,-0.0004554, 0.005725,sell
2019-08-19,0,2,0,0,1,1,0,0,0,5,0,1,1,0,1,1,1,-0.008660,-0.003623,-0.0040143,-0.0083956,-0.009417,buy
2019-08-20,0,1,0,0,2,0,0,0,0,3,0,0,1,1,0,0,1, 0.015822, 0.015818, 0.0108394, 0.0142576, 0.014258,buy
2019-08-21,2,0,0,0,1,1,0,0,0,5,1,1,2,1,1,1,0,-0.015858,-0.014370,-0.0077682,-0.0258533,-0.014758,sell
2019-08-22,0,0,1,0,0,1,1,0,1,2,1,1,1,2,0,0,0,-0.016181,-0.026028,-0.0067382,-0.0230495,-0.023425,sell
2019-08-23,0,1,2,0,0,0,1,2,2,4,2,3,2,1,0,1,1,-0.012911, 0.004201,-0.0160938,-0.0089226,-0.014963,sell
2019-08-24,0,1,2,0,1,0,1,3,2,5,2,3,2,2,1,1,0,-0.013569,-0.005111,-0.0149426,-0.0121815,-0.006886,sell
2019-08-25,1,1,1,0,1,1,0,2,2,3,3,2,1,1,2,0,2, 0.003662, 0.005000, 0.0091930, 0.0049999, 0.004878,sell
2019-08-26,1,0,1,0,0,1,3,2,1,5,3,2,2,0,2,1,2,-0.006165,-0.006454,-0.0104167,-0.0064541,-0.001520,sell
2019-08-27,2,0,1,0,0,2,1,1,1,4,3,1,2,1,1,1,2,-0.000819, 0.002289,-0.0014491,-0.0140223,-0.005514,buy
2019-08-28,2,1,0,0,2,0,0,1,0,5,2,1,2,1,2,1,0,-0.011414,-0.013455,-0.0058938,-0.0174405,-0.011375,sell
2019-08-29,0,1,1,0,0,0,0,1,0,3,0,1,0,1,0,0,1,-0.025270,-0.026588,-0.0145187,-0.0265884,-0.024264,sell
2019-08-30,1,0,2,0,0,0,0,0,1,4,0,2,1,0,1,1,0,-0.020142,-0.020167,-0.0201671,-0.0220920,-0.020167,sell
2019-08-31,2,1,1,1,0,0,0,0,2,3,0,1,0,1,2,0,1, 0.000761, 0.001004,-0.0044844, 0.0087291, 0.001033,buy
2019-09-01,1,1,2,1,2,0,0,0,2,5,0,2,1,0,2,1,1,-0.000504,-0.003411, 0.0074721, 0.0051408, 0.007362,sell
2019-09-02,1,0,2,1,1,2,0,0,2,5,1,0,2,2,1,2,1, 0.014725, 0.011765, 0.0118286,-0.0010082, 0.016524,buy
2019-09-03,0,1,1,2,0,1,1,0,1,5,1,1,2,2,1,1,0, 0.013108,-0.007954, 0.0163946, 0.0084726, 0.014030,buy
2019-09-04,1,1,0,2,0,0,1,0,1,4,1,1,1,2,0,1,1, 0.023468,-0.004342,-0.0008970,-0.0138626, 0.007062,buy
2019-09-05,1,0,1,2,0,0,0,1,1,4,1,1,2,1,1,0,1,-0.004299,-0.003990,-0.0058773,-0.0027905,-0.005878,sell
2019-09-06,0,2,0,2,0,0,0,3,1,4,2,0,1,3,2,1,0, 0.018246, 0.012702, 0.0243146, 0.0241720, 0.021249,buy
2019-09-07,1,1,1,1,0,0,0,1,1,3,1,1,0,1,2,0,1, 0.022505, 0.017271, 0.0176026, 0.0256960, 0.020447,buy
2019-09-08,2,3,0,1,0,0,1,0,2,4,1,0,1,2,3,0,1, 0.012792, 0.009761, 0.0098834, 0.0169330, 0.005875,buy
2019-09-09,2,3,0,0,0,1,1,0,2,5,1,0,1,2,2,2,1, 0.001734, 0.003600,-0.0012793,-0.0019100,-0.000837,sell
2019-09-10,1,3,0,0,0,1,1,1,2,5,1,1,1,1,2,2,1,-0.009564,-0.005223,-0.0120770,-0.0099475,-0.009948,buy
2019-09-11,2,0,1,0,1,1,0,0,2,3,1,1,1,1,0,1,2,-0.018204,-0.000567,-0.0186337,-0.0198888,-0.007588,buy
2019-09-12,2,0,1,0,1,0,1,1,2,4,1,1,0,0,1,2,3, 0.000569,-0.002653,-0.0171890,-0.0216825,-0.002218,buy
2019-09-13,2,0,0,1,0,0,1,0,2,3,1,0,1,1,1,1,2,-0.004913,-0.002817,-0.0036624,-0.0076649, 0.003956,sell
2019-09-14,1,0,0,2,0,1,1,0,1,5,1,0,1,1,1,2,2, 0.000344, 0.003397, 0.0008855,-0.0146945, 0.000227,buy
2019-09-15,0,0,0,2,1,1,0,0,2,4,0,2,0,0,1,2,1,-0.015010,-0.013806,-0.0299660,-0.0181273,-0.018127,sell
2019-09-16,0,0,2,2,1,1,0,0,3,3,1,2,1,1,1,1,1, 0.001526, 0.002812,-0.0008502,-0.0006827,-0.000683,buy
2019-09-17,0,1,3,2,2,1,0,0,3,6,2,3,1,1,3,2,1, 0.004263, 0.004396, 0.0144227,-0.0029871, 0.004396,sell
2019-09-18,1,1,2,1,0,1,1,0,1,5,2,2,1,1,3,1,0,-0.017818,-0.003996,-0.0021165,-0.0056276,-0.005083,buy
2019-09-19,1,1,2,1,0,1,0,0,1,4,2,2,1,0,2,1,1, 0.002222, 0.017813, 0.0192471, 0.0184269, 0.015301,buy
2019-09-20,1,1,1,0,1,0,1,0,1,3,1,1,0,0,2,1,1,-0.009584,-0.005061,-0.0082424,-0.0027614,-0.013811,buy
2019-09-21,0,1,1,0,1,1,0,2,1,4,1,0,1,1,2,0,2,-0.012773,-0.017203,-0.0117657,-0.0117657,-0.013831,sell
2019-09-22,0,1,0,0,1,0,1,2,1,4,0,1,0,0,1,1,2,-0.010503, 0.001564,-0.0070653,-0.0025830,-0.008481,sell
2019-09-23,1,2,1,0,0,1,1,1,2,4,1,0,1,2,0,1,3,-0.005157,-0.011046,-0.0122168,-0.0086794,-0.004381,sell
2019-09-24,1,2,1,0,0,1,2,1,1,6,1,1,2,2,1,0,2,-0.003296, 0.001436,-0.0355599,-0.0309721,-0.033821,sell
2019-09-25,0,2,2,0,1,1,1,0,1,5,1,1,2,2,0,1,1,-0.004602, 0.010846, 0.0032304, 0.0000726, 0.006506,sell
2019-09-26,1,1,2,0,1,1,0,1,0,5,2,1,1,1,1,1,2, 0.015697, 0.016676, 0.0131059, 0.0148173, 0.015523,buy
2019-09-27,0,1,1,1,1,0,0,0,0,3,1,0,0,2,1,1,0,-0.012027,-0.016207,-0.0179901,-0.0068218,-0.012371,sell
2019-09-28,1,0,2,1,0,0,0,0,0,4,1,1,1,1,1,0,1,-0.005872,-0.001174,-0.0130411,-0.0080161,-0.006932,sell
2019-09-29,0,1,2,0,0,0,0,0,0,3,1,0,0,2,0,1,1,-0.004747,-0.008242,-0.0096057,-0.0082420,-0.004747,sell
2019-09-30,0,1,3,1,2,0,0,0,2,5,0,1,2,1,1,0,2,-0.000622, 0.000574, 0.0229921,-0.0001159, 0.020610,sell
2019-10-01,1,1,1,0,2,1,0,0,2,4,0,1,2,1,0,1,1,-0.021082,-0.013055,-0.0108953,-0.0233519,-0.015399,sell
2019-10-02,1,0,2,1,2,1,1,0,2,6,0,1,2,0,1,2,2, 0.003680, 0.004025, 0.0006221,-0.0017040, 0.016557,sell
2019-10-03,0,2,1,0,1,1,0,1,2,4,0,0,1,2,2,1,0,-0.002291, 0.000988,-0.0059671,-0.0026603,-0.002291,sell
2019-10-04,0,2,3,0,1,0,1,2,3,5,1,2,2,1,1,1,2,-0.005213,-0.005056,-0.0050556,-0.0050556,-0.001713,sell
2019-10-05,1,2,2,1,1,0,1,1,4,4,1,2,1,2,2,0,2,-0.006171, 0.000108, 0.0108719, 0.0077944,-0.007329,sell
2019-10-06,1,0,2,1,0,0,1,1,2,3,1,1,0,1,1,1,2,-0.005620,-0.000655,-0.0013735,-0.0085113, 0.000615,sell
2019-10-07,2,0,2,1,0,1,1,2,2,6,1,2,1,1,2,1,2, 0.003329, 0.003329, 0.0040004, 0.0022187, 0.003560,sell
2019-10-08,0,2,0,1,1,1,0,0,1,3,1,1,1,2,1,0,0,-0.010894,-0.014208,-0.0200634,-0.0242711,-0.006009,sell
2019-10-09,1,1,2,0,1,0,1,1,0,5,2,2,1,1,1,1,1, 0.025416, 0.034144, 0.0271580, 0.0290920, 0.018356,buy
2019-10-10,0,1,2,0,2,0,1,0,0,4,3,2,2,2,1,0,0, 0.003073,-0.011242, 0.0051382, 0.0040335,-0.001496,sell
2019-10-11,0,2,1,1,1,1,1,0,0,4,4,1,1,2,2,1,1,-0.016911,-0.020934,-0.0177869,-0.0226909,-0.020102,sell
2019-10-12,0,0,2,2,2,0,1,0,0,5,3,2,2,0,2,1,1, 0.015079, 0.002793,-0.0026670, 0.0030959,-0.001031,buy
2019-10-13,0,0,0,1,2,1,0,0,0,2,2,0,1,1,1,0,1, 0.003392, 0.009046, 0.0019355, 0.0135992,-0.001958,buy
2019-10-14,1,0,0,1,3,1,0,0,1,4,2,1,1,2,2,0,1, 0.023008, 0.014990, 0.0149903, 0.0122220, 0.022052,buy
2019-10-15,1,1,1,1,2,0,1,0,2,5,1,2,2,2,1,1,0,-0.004659, 0.001490, 0.0014351,-0.0034756,-0.003527,sell
2019-10-16,1,2,0,0,1,1,1,0,2,4,1,2,2,2,0,0,1, 0.002612,-0.006240, 0.0050944, 0.0089124, 0.005011,sell
2019-10-17,2,1,1,0,1,0,1,0,2,4,0,2,1,1,1,1,0,-0.006529,-0.007101,-0.0071006,-0.0052199,-0.012496,sell
2019-10-18,0,1,1,0,1,1,0,1,1,4,0,1,0,1,1,1,1,-0.028461,-0.027638,-0.0332986,-0.0347907,-0.027842,sell
2019-10-19,0,1,0,0,1,0,1,1,0,4,0,1,0,0,1,1,1,-0.008457, 0.010732, 0.0002945, 0.0022658,-0.002585,buy
2019-10-20,3,0,0,0,0,1,0,1,0,4,1,0,1,2,0,1,1, 0.007044, 0.012479, 0.0084314, 0.0131369, 0.011728,buy
2019-10-21,2,2,0,0,0,0,1,1,0,4,2,2,0,2,1,0,1, 0.019593, 0.029176, 0.0202500, 0.0209903, 0.021322,buy
2019-10-22,2,2,1,1,0,0,1,2,1,6,2,3,1,2,1,1,1,-0.003425, 0.005178, 0.0051782, 0.0034840, 0.005095,sell
2019-10-23,1,2,1,1,0,1,0,2,1,5,2,3,1,1,0,1,2,-0.020759,-0.014750,-0.0116045,-0.0211672,-0.014306,sell
2019-10-24,1,1,1,2,1,0,0,0,1,4,1,2,1,1,1,0,1,-0.007806,-0.027763,-0.0215609,-0.0204540,-0.022631,sell
2019-10-25,1,1,0,3,0,0,1,0,1,5,0,1,0,1,1,1,2, 0.008695, 0.000066,-0.0089848, 0.0022848,-0.007277,sell
2019-10-26,0,1,2,3,0,1,0,0,1,6,1,1,1,1,1,1,3, 0.004793, 0.014970, 0.0032846, 0.0050612, 0.001483,buy
2019-10-27,0,1,3,1,1,0,0,0,0,5,1,1,0,2,0,1,2, 0.001810,-0.000141,-0.0032898,-0.0001407,-0.000141,sell
2019-10-28,1,2,1,2,1,0,0,0,0,6,1,2,1,2,1,0,1, 0.014562,-0.016736, 0.0052914, 0.0056382, 0.005636,buy
2019-10-29,2,1,0,2,1,1,0,0,1,7,1,2,2,1,0,2,2, 0.008993, 0.009195, 0.0109352, 0.0161254, 0.012308,buy
2019-10-30,1,0,1,0,0,1,0,1,1,4,0,1,1,1,1,1,0,-0.020513,-0.014548,-0.0137662,-0.0247320,-0.015567,sell
2019-10-31,0,1,1,0,1,0,1,1,1,5,0,0,1,1,1,2,1,-0.008537,-0.002062,-0.0022286,-0.0023560,-0.000779,buy
2019-11-01,1,1,0,0,1,0,0,1,1,4,0,1,0,0,1,2,1,-0.029955,-0.010944,-0.0101591,-0.0292919,-0.031993,sell
2019-11-02,2,0,0,0,0,1,1,1,0,4,1,1,1,1,0,1,1, 0.010810, 0.018926, 0.0116166, 0.0178813, 0.017094,buy
2019-11-03,1,0,1,0,0,1,2,1,0,4,2,2,0,1,2,1,0,-0.008113,-0.005038,-0.0042410, 0.0019841,-0.004434,sell
2019-11-04,1,0,1,0,1,2,0,0,0,2,3,2,1,1,1,0,0,-0.004388,-0.003575,-0.0037828, 0.0053639,-0.004388,sell
2019-11-05,2,0,1,0,0,2,0,1,0,3,3,2,2,0,1,0,1, 0.008954, 0.008954, 0.0080725, 0.0034770,-0.003601,buy
2019-11-06,0,1,1,0,1,1,1,1,0,4,2,1,2,0,2,1,0, 0.012132, 0.014613, 0.0179152, 0.0145565, 0.012738,buy
2019-11-07,0,0,1,0,1,2,1,0,1,4,1,0,3,1,1,0,1,-0.001421,-0.010301,-0.0069150,-0.0088282,-0.022863,sell
2019-11-08,0,0,1,1,2,2,0,0,2,4,1,1,3,0,1,0,2,-0.001331,-0.010089, 0.0061741,-0.0061647,-0.018566,sell
2019-11-09,1,0,0,1,3,2,0,0,2,4,1,0,2,1,1,1,2,-0.003657, 0.000280,-0.0091425,-0.0088137,-0.007807,sell
2019-11-10,0,1,0,2,1,2,0,0,1,4,1,0,2,1,0,1,2, 0.002180, 0.005801,-0.0006704, 0.0078806, 0.002370,buy
2019-11-11,0,1,1,1,1,2,0,0,2,4,1,2,1,1,1,1,1, 0.004398, 0.006971,-0.0252532,-0.0156525,-0.005136,buy
2019-11-12,1,1,2,1,0,1,1,0,3,5,0,2,1,2,0,1,2, 0.006447, 0.008475, 0.0050288, 0.0093307, 0.005498,buy
2019-11-13,1,1,1,0,2,0,1,1,3,3,1,2,1,2,1,1,0,-0.020903,-0.020449,-0.0201669,-0.0332301,-0.019357,sell
2019-11-14,1,2,0,1,2,1,0,2,3,5,1,1,1,3,1,2,1, 0.001548, 0.003629,-0.0028454,-0.0059433,-0.002135,buy
2019-11-15,2,1,1,0,1,1,1,2,2,4,3,1,1,2,2,1,2,-0.012742,-0.008594,-0.0080424,-0.0146816,-0.006083,sell
2019-11-16,1,1,2,0,0,1,2,1,0,5,3,0,0,2,2,1,3, 0.002908, 0.001599,-0.0012343,-0.0089745, 0.010249,buy
2019-11-17,2,2,2,0,0,0,1,1,0,6,2,1,1,2,1,1,2,-0.005906,-0.019459, 0.0063684,-0.0109732,-0.004350,sell
2019-11-18,1,3,2,0,0,0,0,1,0,5,2,1,0,2,2,1,1,-0.003183,-0.008615,-0.0080848,-0.0080848,-0.006033,sell
2019-11-19,1,1,1,0,0,0,0,1,0,4,0,1,0,1,0,1,1,-0.017201,-0.018002,-0.0191196,-0.0185733,-0.017709,sell
2019-11-20,1,0,1,0,0,0,1,0,0,3,0,1,1,0,1,0,0,-0.011161,-0.010932, 0.0070917, 0.0063727,-0.010932,sell
2019-11-21,1,1,0,1,0,2,0,1,1,5,0,0,1,1,1,2,1,-0.033132,-0.031764,-0.0325978,-0.0280380,-0.033624,sell
2019-11-22,0,1,1,1,1,1,0,0,1,4,0,1,1,0,1,1,1,-0.002722,-0.036557,-0.0270942,-0.0451663,-0.032174,sell
2019-11-23,0,0,2,0,0,1,1,0,1,3,0,0,0,1,0,2,1, 0.007456,-0.003230,-0.0025229, 0.0186955,-0.002074,buy
2019-11-24,0,1,1,1,0,1,1,0,1,5,0,1,1,1,1,2,0,-0.011551,-0.018171,-0.0188388,-0.0180808,-0.017680,sell
2019-11-25,1,2,0,1,0,2,0,1,1,4,2,2,0,1,0,2,2,-0.032482,-0.031150,-0.0261752,-0.0316235,-0.031623,sell
2019-11-26,2,2,1,1,2,1,0,1,4,4,2,3,1,1,1,2,2,-0.024212, 0.003764,-0.0255195,-0.0150101,-0.011804,sell
2019-11-27,2,3,1,1,0,2,0,2,4,4,3,2,1,2,2,1,3, 0.018129, 0.011010,-0.0069705, 0.0090354, 0.011681,buy
2019-11-28,3,3,0,1,0,1,1,2,4,5,3,3,1,1,2,2,3, 0.015949, 0.022611,-0.0000837, 0.0181951, 0.023026,buy
2019-11-29,3,1,0,1,0,0,2,0,3,3,1,1,1,2,1,0,2,-0.012334, 0.022857, 0.0155342, 0.0172349, 0.014341,buy
2019-11-30,2,1,0,0,0,1,2,1,2,3,2,2,1,2,2,0,0, 0.009102, 0.014041, 0.0059438, 0.0099058, 0.009430,buy
2019-12-01,0,0,0,0,1,1,2,3,0,6,1,1,2,1,1,1,1,-0.020117,-0.021152,-0.0195305,-0.0168547,-0.017819,sell
2019-12-02,0,0,0,0,1,2,1,1,0,4,1,1,1,1,0,1,1,-0.017346,-0.017559,-0.0295458,-0.0177062,-0.004098,sell
2019-12-03,1,0,0,0,1,0,3,0,0,4,1,1,2,0,1,1,0,-0.000607,-0.002590,-0.0020479,-0.0025936,-0.000215,buy
2019-12-04,1,0,0,0,0,1,3,0,0,5,1,0,2,1,1,1,1,-0.003145, 0.000393, 0.0026284, 0.0023385, 0.001624,buy
2019-12-05,1,1,0,0,1,1,1,0,0,4,2,1,2,0,1,0,2, 0.028696, 0.011460,-0.0004139,-0.0102948, 0.011471,buy
2019-12-06,1,0,1,0,2,0,1,1,0,5,2,1,2,0,1,1,2, 0.006442, 0.002859, 0.0203260, 0.0179276, 0.022176,sell
2019-12-07,1,0,0,0,2,1,2,1,1,3,3,0,1,2,0,2,2, 0.009296, 0.009086,-0.0073013, 0.0092959, 0.008930,buy
2019-12-08,1,0,0,0,1,2,1,0,1,3,2,1,0,2,1,1,1, 0.006363, 0.007440, 0.0023396, 0.0113004, 0.006485,buy
2019-12-09,2,0,0,1,0,2,2,0,2,5,1,2,1,2,0,2,1, 0.006137, 0.002553, 0.0048663, 0.0075596, 0.005597,buy
2019-12-10,1,1,1,0,1,1,2,0,3,3,1,2,0,1,2,2,0,-0.004152, 0.003054, 0.0111608, 0.0120925,-0.004152,buy
2019-12-11,1,1,2,0,2,2,0,1,3,6,0,1,1,1,3,2,1,-0.015027,-0.011886,-0.0171365,-0.0158201,-0.009045,sell
2019-12-12,0,1,3,0,0,3,0,2,2,7,0,1,2,1,2,2,1,-0.022469,-0.025120,-0.0234837,-0.0276298,-0.013006,sell
2019-12-13,0,1,0,0,0,1,2,1,1,4,0,1,1,0,1,1,1,-0.007011, 0.003716,-0.0035659,-0.0059496,-0.010523,sell
2019-12-14,2,0,0,1,0,1,1,0,1,4,0,0,1,1,0,2,1,-0.002094, 0.003628, 0.0033927,-0.0051340,-0.002232,buy
2019-12-15,1,1,0,0,0,1,0,2,1,4,0,1,0,1,1,1,1,-0.007637,-0.007637, 0.0097921, 0.0019618,-0.002412,sell
2019-12-16,0,1,3,0,0,1,0,2,2,5,0,1,1,1,0,2,2,-0.028266,-0.027959,-0.0279587,-0.0279587,-0.014321,sell
2019-12-17,1,0,3,0,0,1,0,0,2,3,0,1,0,0,1,2,1, 0.004997,-0.016628,-0.0146090,-0.0077820,-0.014609,sell
2019-12-18,1,2,1,1,0,1,1,1,3,5,0,0,1,2,1,2,2, 0.004577, 0.008113, 0.0111666, 0.0139363, 0.013936,buy
2019-12-19,1,1,2,1,0,3,1,1,3,5,2,2,1,2,1,2,2, 0.002353,-0.004369,-0.0148792, 0.0023526, 0.011788,sell
2019-12-20,0,1,2,0,1,2,1,2,3,3,3,1,1,3,2,1,1, 0.018073,-0.005432, 0.0163440, 0.0100475, 0.014506,buy
2019-12-21,0,2,1,1,1,2,1,3,3,5,3,2,1,3,3,2,0,-0.016032,-0.010001,-0.0167041,-0.0148161,-0.010109,sell
2019-12-22,1,2,0,1,1,2,1,1,3,3,3,2,1,2,2,1,1, 0.006015,-0.013342,-0.0093481,-0.0292209,-0.016565,sell
2019-12-23,1,0,1,0,1,0,2,1,1,4,2,2,2,0,2,1,0,-0.002435,-0.003111, 0.0011400,-0.0035956,-0.002669,buy
2019-12-24,0,1,2,0,1,0,1,2,1,5,1,0,1,1,3,1,1,-0.000691,-0.001810,-0.0012702, 0.0006082,-0.001270,buy
2019-12-25,0,2,0,0,2,1,0,2,1,6,0,1,2,1,1,1,1,-0.013386,-0.013648,-0.0158648,-0.0173198,-0.013597,sell
2019-12-26,2,1,0,0,2,1,0,1,2,5,0,1,2,0,1,1,2,-0.007996,-0.004364,-0.0058951,-0.0054974,-0.009232,buy
2019-12-27,0,1,0,0,1,0,2,0,2,2,0,0,2,1,0,0,1, 0.018097, 0.011026, 0.0123901, 0.0110262, 0.016637,buy
