Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,3,2,1,2,0,0,1,1,0,2,3,3,1,1,-0.0103045,-0.010555, 0.01969418,-0.0108563, 0.006005,sell
2019-08-09,1,2,2,1,3,0,1,1,0,1,3,3,3,2,1,-0.0234519,-0.032183,-0.01931955,-0.0279444,-0.031878,sell
2019-08-10,1,1,2,2,2,0,1,0,0,1,3,2,2,2,1,-0.0248934,-0.049382,-0.02231571,-0.0240780,-0.019883,sell
2019-08-11,0,1,2,4,2,0,0,0,0,0,2,2,2,2,1, 0.0060031, 0.002345, 0.00714225, 0.0200422,-0.007603,buy
2019-08-12,1,2,2,3,3,0,1,0,1,0,3,3,3,3,1,-0.0118037,-0.022492,-0.00421912,-0.0115890,-0.010506,sell
2019-08-13,0,2,0,3,2,0,0,2,0,2,2,3,1,4,1, 0.0258773, 0.026315, 0.02882890, 0.0259353,-0.001561,buy
2019-08-14,0,2,0,3,1,0,2,1,1,2,3,4,2,3,0, 0.0094294, 0.012495, 0.05205659,-0.0129192, 0.020837,buy
2019-08-15,0,2,0,2,0,1,2,1,1,1,2,2,3,2,1,-0.0017998,-0.010633,-0.00828050, 0.0023178,-0.006222,sell
2019-08-16,0,2,0,2,0,0,0,1,1,1,1,1,2,3,0, 0.0108968, 0.016289, 0.00937250, 0.0199295, 0.013514,buy
2019-08-17,1,1,0,2,0,0,0,1,2,2,2,1,3,3,0, 0.0100237, 0.022235,-0.00397978, 0.0213152, 0.008530,buy
2019-08-18,1,2,0,2,1,0,1,1,0,1,2,1,2,3,1, 0.0398024, 0.025842, 0.01303907, 0.0257644, 0.025359,buy
2019-08-19,0,2,2,3,1,0,2,0,0,2,4,1,4,2,1,-0.0184487, 0.000398,-0.03454154,-0.0000631, 0.003869,sell
2019-08-20,0,3,3,4,1,0,1,0,0,1,5,1,5,0,2,-0.0168407,-0.010427,-0.01998767,-0.0128785,-0.012270,sell
2019-08-21,1,4,2,3,2,0,0,1,0,0,4,2,4,2,1,-0.0181612,-0.031082,-0.01716275,-0.0263086,-0.026309,sell
2019-08-22,1,4,3,2,3,0,0,0,1,0,4,2,4,3,1,-0.0410141,-0.037261,-0.04000602,-0.0360026,-0.022369,sell
2019-08-23,0,4,3,3,2,0,1,0,0,1,3,1,4,4,2,-0.0184506,-0.030253,-0.02461790,-0.0160649,-0.012063,sell
2019-08-24,0,3,2,1,2,1,1,1,0,2,3,2,2,5,1,-0.0101852,-0.019820,-0.02007188,-0.0198199,-0.013464,sell
2019-08-25,0,4,2,0,2,1,0,1,0,1,3,3,1,4,0,-0.0051138,-0.024008,-0.02400847,-0.0229818,-0.012749,sell
2019-08-26,0,4,3,1,1,1,0,0,2,0,3,2,2,4,1, 0.0041495,-0.015857,-0.00218363,-0.0144993, 0.002896,sell
2019-08-27,0,1,3,3,1,1,0,1,0,0,3,2,2,2,1,-0.0069468,-0.011314,-0.00408081, 0.0039915,-0.010834,sell
2019-08-28,0,1,3,3,2,0,1,0,0,1,3,2,2,3,1,-0.0089607,-0.008202,-0.00506752, 0.0141111, 0.003710,sell
2019-08-29,0,3,4,2,2,0,0,0,0,0,3,1,4,3,0,-0.0457454,-0.049650,-0.03942301,-0.0459880,-0.019270,sell
2019-08-30,1,2,5,2,0,1,0,0,0,2,4,1,4,3,1,-0.0319899,-0.024026,-0.03198993,-0.0300673,-0.007434,sell
2019-08-31,1,2,4,1,0,1,0,0,0,2,3,1,3,3,1,-0.0176750,-0.009200,-0.01767504,-0.0143960,-0.006640,sell
2019-09-01,0,2,3,0,2,1,1,0,1,2,3,2,3,3,1, 0.0082349, 0.014696, 0.01277168, 0.0119187, 0.027913,buy
2019-09-02,0,0,3,1,1,1,1,2,1,2,3,3,2,2,2, 0.0053039,-0.008341,-0.01851244, 0.0095793, 0.006770,sell
2019-09-03,0,0,6,1,0,2,1,2,2,1,3,3,4,3,2,-0.0042196,-0.005082,-0.00591524,-0.0033240,-0.005117,sell
2019-09-04,0,0,4,1,0,1,1,1,2,2,3,2,5,1,1,-0.0177219,-0.018032,-0.01603126,-0.0215375,-0.021288,sell
2019-09-05,0,1,2,1,1,2,1,1,0,3,3,3,4,2,0, 0.0369016, 0.036902, 0.02064869, 0.0244406, 0.031480,buy
2019-09-06,2,0,2,2,0,2,1,0,0,5,4,3,3,2,2, 0.0381613, 0.007166, 0.02276407, 0.0167872, 0.026351,buy
2019-09-07,1,1,3,3,0,2,0,0,0,3,2,2,2,4,3,-0.0096261,-0.009961,-0.02607638,-0.0099609,-0.014399,sell
2019-09-08,2,1,2,2,0,2,1,0,1,2,3,3,2,3,2,-0.0103364,-0.006844,-0.03315110, 0.0089745, 0.012170,sell
2019-09-09,1,1,2,2,0,2,1,2,1,1,3,4,1,3,2, 0.0120488, 0.002916, 0.00128992, 0.0120488, 0.008706,buy
2019-09-10,1,0,1,3,0,1,1,2,1,2,3,2,2,3,2,-0.0085882,-0.006998,-0.00905233,-0.0096761,-0.007028,sell
2019-09-11,1,0,1,2,1,1,2,0,1,1,2,2,2,1,3,-0.0170699,-0.033882,-0.03211401,-0.0272523,-0.032398,sell
2019-09-12,1,2,1,0,1,1,0,1,1,1,1,1,4,1,2,-0.0177115,-0.006082,-0.01334127,-0.0139664,-0.011741,sell
2019-09-13,2,2,1,0,0,1,0,1,2,2,2,2,4,2,1,-0.0527405,-0.035603,-0.04278495,-0.0366378,-0.038215,sell
2019-09-14,2,3,1,1,0,2,0,1,0,2,3,2,3,2,2, 0.0068455,-0.005470,-0.01163872,-0.0092228, 0.009343,sell
2019-09-15,1,3,1,1,1,2,1,0,0,2,2,1,4,3,2,-0.0059827,-0.007655,-0.00765479,-0.0070383,-0.023778,sell
2019-09-16,1,3,1,1,2,1,1,0,0,2,2,2,4,3,1, 0.0078518, 0.007852, 0.00785177, 0.0066670, 0.026716,buy
2019-09-17,2,3,0,2,3,1,0,1,0,1,2,2,3,4,2, 0.0214762, 0.015825, 0.00945170, 0.0124542, 0.025214,buy
2019-09-18,2,1,1,2,4,1,0,0,1,1,2,2,2,4,3, 0.0424469, 0.044616, 0.02998143, 0.0286664, 0.042592,buy
2019-09-19,1,0,0,3,3,1,0,0,1,1,2,2,1,3,2, 0.0292331, 0.038271, 0.00682630, 0.0198841, 0.030084,buy
2019-09-20,1,0,1,2,3,2,1,0,0,2,1,2,3,4,2, 0.0309406, 0.033007, 0.01012957, 0.0349864, 0.030778,buy
2019-09-21,1,2,0,1,2,1,0,1,0,2,1,2,2,3,2,-0.0027059, 0.002167,-0.01374904, 0.0006500,-0.000970,sell
2019-09-22,1,2,0,1,2,1,0,0,2,3,1,2,3,3,3,-0.0057312, 0.001976,-0.00947300,-0.0081617,-0.005177,sell
2019-09-23,1,0,1,1,2,1,0,0,1,3,2,2,3,1,2, 0.0251382, 0.003868, 0.02552535, 0.0131024, 0.014544,buy
2019-09-24,0,0,0,3,1,0,0,0,1,3,2,2,2,2,0,-0.0241725,-0.003896, 0.01704340, 0.0035594, 0.001890,sell
2019-09-25,0,1,1,1,4,0,0,0,3,3,3,3,3,3,1, 0.0189519, 0.016157, 0.01303013, 0.0365934, 0.006034,buy
2019-09-26,0,1,1,2,2,0,0,1,2,1,3,2,2,2,1,-0.0125152,-0.012515,-0.02082514,-0.0286833, 0.006779,sell
2019-09-27,0,1,2,1,2,1,1,0,2,2,4,3,2,2,1, 0.0057137, 0.023908, 0.00500398, 0.0009990, 0.003499,buy
2019-09-28,0,1,0,1,2,0,0,0,1,1,1,1,2,2,0, 0.0230759, 0.021726, 0.02330963, 0.0233096, 0.025406,buy
2019-09-29,1,1,0,0,3,0,0,0,2,2,2,2,3,1,1, 0.0355616, 0.031406, 0.00940513, 0.0205987, 0.022520,buy
2019-09-30,0,1,0,1,1,1,0,1,1,0,2,2,1,1,0,-0.0014129, 0.000803,-0.01031070,-0.0043245,-0.012958,sell
2019-10-01,0,1,1,1,1,1,2,0,2,0,2,3,2,1,1, 0.0234007,-0.006190, 0.02194050, 0.0178685, 0.016926,buy
2019-10-02,0,2,0,1,1,0,1,2,1,0,1,2,2,1,2, 0.0411750, 0.054673, 0.04010239, 0.0568395, 0.044835,buy
2019-10-03,1,2,0,2,1,0,1,2,0,1,2,3,2,2,1, 0.0303991, 0.028161, 0.02254584, 0.0141790, 0.027538,buy
2019-10-04,1,1,1,2,0,1,0,1,1,1,2,2,1,3,1,-0.0131853,-0.014216,-0.01209224,-0.0084179,-0.010280,sell
2019-10-05,1,1,1,1,0,1,1,1,1,0,2,2,2,2,0,-0.0053364, 0.000596,-0.00356070,-0.0013181,-0.003210,sell
2019-10-06,1,2,0,2,1,1,1,2,1,1,2,4,2,3,1, 0.0355998, 0.034943, 0.03304589, 0.0093887, 0.033046,buy
2019-10-07,0,2,0,2,1,1,0,3,0,2,2,3,1,3,2, 0.0331224, 0.047951, 0.02844950, 0.0309140,-0.011939,buy
2019-10-08,0,2,0,1,1,1,2,1,1,0,2,2,2,2,1, 0.0243487, 0.024691, 0.02434444, 0.0415456, 0.019975,buy
2019-10-09,0,1,1,1,1,2,0,3,2,0,3,1,2,4,1, 0.0461920, 0.039796, 0.03979564, 0.0117413, 0.042420,buy
2019-10-10,1,1,1,2,1,2,0,1,2,0,1,2,2,4,2,-0.0137706,-0.000931,-0.01158216,-0.0123158,-0.021936,sell
2019-10-11,1,1,0,2,1,1,0,2,2,1,2,2,3,3,1, 0.0059040, 0.006497, 0.00437834, 0.0043783,-0.004596,buy
2019-10-12,0,2,1,1,2,1,1,1,1,0,2,2,2,3,1, 0.0154675, 0.020914, 0.01959383, 0.0256579, 0.037244,buy
2019-10-13,0,0,2,1,1,1,1,1,1,1,2,3,2,2,0,-0.0170570,-0.032715,-0.03293902,-0.0342466,-0.031186,sell
2019-10-14,1,1,2,1,1,1,0,2,1,0,3,2,2,3,0,-0.0165831,-0.001507,-0.00150673,-0.0080287,-0.007513,sell
2019-10-15,1,0,2,1,1,2,0,2,2,0,2,3,2,3,1,-0.0042448,-0.012088,-0.01208802, 0.0096626,-0.000418,sell
2019-10-16,0,0,2,1,2,1,1,1,2,0,3,2,3,2,0,-0.0275996,-0.020847,-0.02968121,-0.0301502,-0.025932,sell
2019-10-17,0,0,1,1,3,0,2,0,2,0,1,1,4,2,1, 0.0205646, 0.017456, 0.02404165, 0.0116027, 0.015959,buy
2019-10-18,0,0,2,0,3,1,1,1,1,1,2,3,2,2,1,-0.0002659,-0.001827,-0.00285902, 0.0002001, 0.000200,sell
2019-10-19,0,1,2,1,0,1,1,0,2,0,2,3,1,1,1, 0.0232186,-0.006252, 0.02194460, 0.0043463, 0.003558,buy
2019-10-20,0,0,3,0,1,1,1,0,2,1,2,2,3,1,1, 0.0033260,-0.004708, 0.00349835,-0.0023726, 0.003860,buy
2019-10-21,0,1,1,2,1,0,1,0,1,2,3,2,2,1,1, 0.0151011, 0.028352, 0.03273202, 0.0040456, 0.030182,buy
2019-10-22,0,2,2,2,2,0,2,0,1,3,4,3,3,2,2, 0.0148377, 0.020837, 0.00863086, 0.0175061, 0.018326,buy
2019-10-23,0,1,3,1,3,0,2,0,1,2,3,3,4,2,1,-0.0200421,-0.016138, 0.00582251,-0.0174574, 0.000463,sell
2019-10-24,0,1,3,2,1,1,2,0,1,1,3,3,3,2,1,-0.0002402, 0.016481, 0.01447051, 0.0149719, 0.013579,buy
2019-10-25,0,1,1,1,2,1,2,0,1,2,3,2,3,2,1,-0.0085316, 0.011218, 0.01082086,-0.0077816, 0.008458,buy
2019-10-26,1,1,0,0,3,0,2,2,0,2,2,2,4,1,2, 0.0105342, 0.010485, 0.00427106, 0.0092614, 0.006008,buy
2019-10-27,1,0,0,1,2,1,3,1,1,2,3,3,3,1,2,-0.0452758,-0.029264,-0.02457216,-0.0078876,-0.024868,sell
2019-10-28,1,0,1,1,1,1,1,2,1,1,2,3,3,1,1, 0.0186764,-0.002278, 0.00083396,-0.0092099, 0.001135,sell
2019-10-29,2,1,1,0,2,0,2,3,1,1,2,3,5,1,2, 0.0022011, 0.005769,-0.00671521, 0.0083603,-0.003046,buy
2019-10-30,1,1,0,0,2,0,2,3,0,2,1,3,5,1,1,-0.0011066,-0.005656,-0.01265435, 0.0044657,-0.013129,sell
2019-10-31,2,0,0,1,1,0,2,2,0,2,1,2,4,1,2, 0.0061472, 0.007572, 0.01299482, 0.0146274, 0.010988,buy
2019-11-01,1,1,1,0,1,0,2,2,0,1,1,2,3,1,2,-0.0182392,-0.001063, 0.03769105, 0.0080390, 0.003122,sell
2019-11-02,2,2,0,0,2,0,2,3,1,1,2,3,4,2,2,-0.0021716,-0.000503, 0.00014412,-0.0009278,-0.009909,sell
2019-11-03,0,2,0,0,2,0,2,4,2,2,4,3,3,3,1,-0.0052957,-0.005296,-0.00662079,-0.0053200,-0.002246,sell
2019-11-04,0,1,0,0,2,0,3,3,2,1,3,3,3,2,1, 0.0023328,-0.000551, 0.00111260, 0.0010295, 0.002333,sell
2019-11-05,0,1,0,0,1,0,3,2,2,0,3,2,3,1,0, 0.0020674, 0.003113, 0.00675651, 0.0013852, 0.001731,buy
2019-11-06,0,1,0,0,1,0,1,1,2,1,2,1,1,2,1, 0.0245864, 0.017137, 0.01395148, 0.0186253, 0.006145,buy
2019-11-07,1,2,0,0,1,0,1,1,2,1,3,2,1,2,1,-0.0265102,-0.024258,-0.02651020,-0.0388169,-0.032356,sell
2019-11-08,0,2,1,0,1,0,2,0,1,1,4,0,0,2,2, 0.0207224, 0.004619, 0.02320612, 0.0046189, 0.003614,buy
2019-11-09,0,1,1,0,0,0,3,0,1,1,3,1,1,1,1, 0.0192886, 0.014591, 0.01519302, 0.0145911, 0.000857,buy
2019-11-10,0,1,2,1,0,0,1,1,2,1,2,3,3,0,1,-0.0004504,-0.002106, 0.00394285, 0.0009599, 0.001063,sell
2019-11-11,1,1,1,2,1,0,1,1,3,1,2,4,3,1,2, 0.0354745, 0.015317,-0.00028548,-0.0069268, 0.014660,buy
2019-11-12,0,0,2,1,2,0,2,0,3,1,3,3,3,0,2, 0.0125529, 0.009105, 0.00567721, 0.0019313, 0.013511,buy
2019-11-13,0,0,1,2,1,0,3,0,2,1,2,2,3,2,1, 0.0177268, 0.012148, 0.01472481,-0.0040748, 0.014442,buy
2019-11-14,0,0,1,2,1,1,2,2,2,2,2,4,3,2,2, 0.0241022, 0.029154, 0.03035477, 0.0309047, 0.029154,buy
2019-11-15,0,1,1,2,0,1,2,2,3,1,3,4,2,3,1,-0.0027440,-0.000144,-0.01415546,-0.0119260,-0.011066,sell
2019-11-16,0,0,2,2,1,1,2,1,3,1,2,4,3,2,2, 0.0109617, 0.008379, 0.01660709, 0.0129462, 0.012949,buy
2019-11-17,0,0,2,3,2,1,1,1,2,2,3,5,3,2,1, 0.0391121, 0.025383, 0.02544440, 0.0554653, 0.025383,buy
2019-11-18,0,1,1,5,2,1,1,1,1,1,3,4,2,4,1,-0.0115439,-0.023060,-0.00923736,-0.0083329,-0.011568,sell
2019-11-19,0,1,2,4,2,1,0,1,1,0,4,2,2,3,1, 0.0014721,-0.019686, 0.00385199, 0.0090501,-0.013597,sell
2019-11-20,1,2,2,3,0,2,0,2,1,0,5,2,1,3,2,-0.0040941,-0.007466,-0.00425500,-0.0167566,-0.015604,sell
2019-11-21,1,2,1,2,0,2,0,2,1,2,5,2,1,2,3, 0.0000592, 0.009457,-0.00264299,-0.0162104,-0.018123,sell
2019-11-22,1,1,1,1,1,1,0,2,0,2,3,2,1,2,2,-0.0232814,-0.008321,-0.02231444,-0.0281109,-0.030922,sell
2019-11-23,1,0,1,1,1,1,0,2,2,1,3,3,1,1,2,-0.0227098,-0.013236,-0.01415220,-0.0143418,-0.008942,sell
2019-11-24,1,0,1,2,0,2,0,4,2,0,4,3,0,2,3,-0.0152729,-0.019735,-0.02178320,-0.0175703,-0.010699,sell
2019-11-25,1,0,3,1,0,1,1,4,2,0,4,3,2,2,2, 0.0219022,-0.003876,-0.00808920,-0.0037825, 0.012412,sell
2019-11-26,1,1,2,1,1,1,2,3,1,0,3,3,2,3,2, 0.0182317, 0.023382, 0.01377481, 0.0152822, 0.012418,buy
2019-11-27,1,0,2,1,0,1,1,2,1,1,2,2,2,3,1,-0.0044772,-0.007231,-0.00906000,-0.0145934,-0.002391,sell
2019-11-28,3,0,3,0,0,1,0,2,1,0,3,1,1,3,2, 0.0201937, 0.019230, 0.01780692, 0.0016417, 0.013791,buy
2019-11-29,2,1,3,0,0,1,0,2,2,0,1,2,2,4,2, 0.0098818, 0.010688, 0.00929668, 0.0149960, 0.008881,buy
2019-11-30,1,1,2,0,0,1,1,3,2,1,2,3,2,4,1,-0.0096263,-0.011309,-0.02009623,-0.0040623,-0.011645,sell
2019-12-01,0,0,2,0,0,0,3,3,1,1,2,3,1,2,2,-0.0166986,-0.019531,-0.01723250,-0.0089416,-0.007502,sell
2019-12-02,0,0,0,0,0,0,2,3,1,0,1,1,2,0,2, 0.0221416, 0.022293, 0.01023335,-0.0006552, 0.036109,buy
2019-12-03,0,0,0,0,0,0,0,3,4,0,1,0,2,1,3, 0.0204664, 0.029821, 0.01720202, 0.0128148, 0.007462,buy
2019-12-04,1,0,0,0,0,0,0,2,2,0,0,1,1,1,2,-0.0101301,-0.015418, 0.00001071,-0.0166707,-0.023891,sell
2019-12-05,0,0,0,0,0,0,1,2,2,1,1,1,1,2,1,-0.0327199,-0.029296,-0.00340340,-0.0292959,-0.031059,sell
2019-12-06,0,1,0,0,0,0,2,1,1,2,2,2,0,1,2, 0.0081489, 0.001607, 0.01363508, 0.0148560,-0.012522,buy
2019-12-07,1,2,1,0,0,0,2,2,1,2,3,3,2,0,3, 0.0075565,-0.011000, 0.00260712,-0.0090422,-0.005321,sell
2019-12-08,2,3,2,0,1,0,1,3,1,0,3,4,2,2,2, 0.0011737,-0.006100,-0.00153829,-0.0052565,-0.004100,sell
2019-12-09,1,2,3,1,1,0,1,3,2,0,3,4,3,2,2, 0.0111689, 0.006406, 0.00538763, 0.0049257, 0.001839,buy
2019-12-10,1,2,3,2,2,0,2,3,1,0,3,3,4,3,3, 0.0267883, 0.028649, 0.02678831, 0.0237789, 0.023810,buy
2019-12-11,1,2,1,2,4,0,2,4,1,1,3,4,4,4,3, 0.0075184, 0.008098, 0.00751841, 0.0064545, 0.016030,buy
2019-12-12,1,3,1,0,3,1,1,4,3,1,3,5,4,4,2,-0.0222834,-0.012245,-0.02199676,-0.0113429,-0.002981,sell
2019-12-13,1,3,2,0,1,1,1,3,2,0,3,4,3,3,1,-0.0008905,-0.000884,-0.00451309,-0.0009841,-0.000833,sell
2019-12-14,1,2,2,1,1,2,0,3,1,0,1,4,4,2,2,-0.0021457,-0.003865,-0.00347265, 0.0113664,-0.004644,sell
2019-12-15,0,1,1,1,1,0,0,3,1,1,2,2,2,2,1,-0.0106392,-0.007074,-0.00940744,-0.0059271,-0.009407,sell
2019-12-16,0,1,1,1,3,0,0,2,1,0,2,2,2,1,2, 0.0083560, 0.009904, 0.00715140,-0.0105967, 0.008114,buy
2019-12-17,0,0,3,2,1,0,0,3,1,1,2,3,2,1,3,-0.0301858,-0.042571,-0.03069892, 0.0014439,-0.034064,sell
2019-12-18,0,1,2,3,0,1,0,3,1,1,2,4,2,2,2,-0.0192924,-0.028558,-0.02241831,-0.0162245,-0.019142,sell
2019-12-19,0,2,2,1,1,0,0,3,1,3,3,3,2,3,2, 0.0162205, 0.014618, 0.01369121, 0.0205329, 0.009679,buy
2019-12-20,0,2,0,1,1,0,2,3,1,3,2,3,4,2,2, 0.0060400, 0.000944, 0.00485109,-0.0025013, 0.001151,buy
2019-12-21,0,0,0,2,0,1,2,3,2,4,3,3,3,3,2, 0.0248831, 0.028890, 0.02665056, 0.0306404, 0.029238,buy
2019-12-22,0,0,1,1,0,1,2,4,3,2,4,3,3,3,1, 0.0053257, 0.003167, 0.00232628, 0.0047142, 0.004287,buy
2019-12-23,0,1,0,1,1,0,3,5,3,1,4,2,4,3,2,-0.0110981,-0.009161,-0.00719292,-0.0067247,-0.006413,sell
2019-12-24,0,1,0,1,1,0,4,5,2,2,3,3,4,3,3,-0.0146791,-0.013990,-0.01192758,-0.0138492,-0.010429,sell
2019-12-25,0,0,1,1,0,0,3,3,1,2,2,1,3,3,2,-0.0011184,-0.001118,-0.00604727,-0.0035463, 0.004805,sell
2019-12-26,1,0,1,0,0,0,2,1,2,0,2,1,1,1,2, 0.0145997, 0.007159, 0.01454415,-0.0029499, 0.002009,buy
2019-12-27,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.0081246, 0.016967, 0.01607098, 0.0097095,-0.008054,buy
2019-12-28,1,0,1,0,0,0,2,2,0,1,2,1,0,2,2,-0.0046851,-0.004685,-0.00245819,-0.0098397,-0.002088,sell
2019-12-29,1,0,1,0,0,0,3,2,0,0,2,1,1,1,2, 0.0045224, 0.004618, 0.00041063,-0.0024411, 0.000411,buy
2019-12-30,1,0,1,0,0,0,2,2,2,0,3,1,2,2,0, 0.0193211, 0.018708, 0.03679207, 0.0187082, 0.015834,buy
2019-12-31,2,0,1,0,0,0,2,2,2,0,2,2,1,3,1, 0.0275646, 0.007701, 0.02756460, 0.0029710, 0.009767,buy
2020-01-01,2,0,1,0,1,0,2,2,1,0,1,2,1,3,2, 0.0129813, 0.007996, 0.01411603, 0.0037658, 0.015094,buy
2020-01-02,1,1,1,0,1,0,2,1,0,1,2,2,0,3,1,-0.0187636,-0.001788,-0.00978564,-0.0111562,-0.009918,sell
2020-01-03,1,2,0,0,1,0,3,0,1,2,3,3,2,1,1, 0.0065460, 0.006546, 0.00654602, 0.0045545, 0.006546,buy
2020-01-04,2,3,0,0,1,0,2,2,1,1,3,3,3,2,1, 0.0110813,-0.001365, 0.02756090, 0.0193000, 0.028768,buy
2020-01-05,2,2,1,0,1,0,2,2,1,0,3,4,2,2,0, 0.0229394, 0.011865, 0.03293840, 0.0116244, 0.012803,buy
2020-01-06,0,1,1,1,1,0,1,1,2,1,2,3,2,1,1, 0.0163861, 0.008578, 0.00731813, 0.0073308, 0.016635,buy
2020-01-07,0,2,0,1,2,0,2,1,1,0,2,2,2,2,1, 0.0299281, 0.039193, 0.02187913, 0.0350328, 0.027914,buy
2020-01-08,0,2,1,0,3,0,1,3,1,1,2,3,3,3,1, 0.0535155, 0.048576, 0.04002252, 0.0451750, 0.036458,buy
2020-01-09,1,3,1,1,2,1,1,2,2,0,2,3,4,3,2,-0.0135689,-0.014133,-0.00985588,-0.0185846, 0.000582,sell
2020-01-10,1,2,1,1,1,2,2,2,1,0,3,3,4,2,1, 0.0200918, 0.016707, 0.02400163, 0.0235184, 0.008212,buy
2020-01-11,1,2,0,1,3,1,1,2,1,1,3,3,3,3,1,-0.0065694,-0.010852,-0.01472044,-0.0140482,-0.014048,sell
2020-01-12,1,3,0,1,4,0,1,2,1,0,4,2,3,4,0, 0.0195602, 0.016677, 0.01007966, 0.0225488, 0.018109,buy
2020-01-13,1,1,1,2,2,1,1,1,1,0,2,1,4,3,1,-0.0190737, 0.001851,-0.00089920, 0.0227355, 0.001065,sell
2020-01-14,1,1,3,2,0,1,1,1,1,0,2,2,4,3,0, 0.0258505, 0.040821, 0.03944595, 0.0383800, 0.045364,buy
2020-01-15,1,1,1,1,2,1,1,2,1,0,2,2,3,3,1, 0.0061662, 0.007226, 0.00486848, 0.0116351, 0.007353,buy
2020-01-16,0,1,0,1,3,0,2,2,1,2,2,2,2,3,3, 0.0158585, 0.020588, 0.01389535, 0.0168495, 0.033597,buy
2020-01-17,0,0,1,2,1,1,2,3,1,2,1,3,3,3,3, 0.0203229, 0.011369, 0.01310394, 0.0145650, 0.013962,buy
2020-01-18,0,0,2,1,0,1,2,3,2,1,2,3,2,3,2, 0.0044903, 0.004497,-0.01487117, 0.0106976, 0.007761,buy
2020-01-19,0,2,1,0,1,0,2,4,3,1,3,3,3,3,2, 0.0215206, 0.019477,-0.01579654, 0.0176375, 0.017081,buy
2020-01-20,0,1,0,0,1,0,3,4,1,3,3,3,3,2,2,-0.0040189,-0.008430,-0.00316729,-0.0079810, 0.004476,sell
2020-01-21,0,0,0,1,0,0,5,2,1,1,4,1,3,1,1,-0.0068408,-0.012638,-0.01534727,-0.0126385,-0.004887,sell
2020-01-22,1,0,1,0,0,0,4,2,2,1,4,1,3,1,2,-0.0082902,-0.014046,-0.01858659,-0.0140461,-0.008001,sell
2020-01-23,2,1,0,1,0,0,3,1,3,1,4,2,2,2,2,-0.0234155,-0.012609,-0.00495233,-0.0168757,-0.018553,sell
2020-01-24,2,1,0,1,0,0,4,3,1,2,3,4,2,3,2,-0.0130431,-0.008714,-0.02083200,-0.0098080,-0.009177,sell
2020-01-25,1,0,0,1,0,0,7,2,1,2,4,5,0,3,2, 0.0191486, 0.007542, 0.01290526, 0.0075425, 0.013577,buy
2020-01-26,1,0,0,1,0,0,7,2,2,1,4,4,1,3,2, 0.0119473, 0.003146, 0.00853542, 0.0063019, 0.007491,buy
2020-01-27,1,0,0,1,0,0,3,3,3,1,4,3,1,3,1, 0.0138136, 0.009556,-0.00430878,-0.0023691,-0.032941,buy
2020-01-28,3,0,0,1,0,0,4,3,2,1,2,4,3,3,2,-0.0057115, 0.000658,-0.00452571,-0.0012693,-0.001902,sell
2020-01-29,1,0,0,1,0,0,4,1,1,1,0,3,2,3,1, 0.0338196, 0.012562, 0.02349967, 0.0244492, 0.022930,buy
2020-01-30,1,0,0,1,0,0,5,1,0,2,1,3,1,3,2, 0.0353194,-0.003645, 0.01850195, 0.0168304, 0.027834,buy
2020-01-31,2,1,0,1,0,0,4,3,1,2,2,4,3,3,2,-0.0136811,-0.006672,-0.01453299,-0.0087912,-0.003514,sell
2020-02-01,1,2,1,1,0,0,1,3,1,1,3,2,3,2,1,-0.0030462, 0.000629,-0.00410026,-0.0053178,-0.024544,sell
2020-02-02,0,1,2,1,0,0,1,2,4,1,2,2,4,2,2,-0.0089760,-0.007987,-0.01405067,-0.0031363,-0.012374,sell
2020-02-03,0,0,1,2,0,0,3,1,3,1,2,1,4,3,1, 0.0087239, 0.003559, 0.00520464,-0.0053711, 0.006555,buy
2020-02-04,0,0,0,2,1,0,2,2,2,1,2,1,3,4,0,-0.0012213, 0.011570,-0.00195789, 0.0009346,-0.002664,buy
2020-02-05,0,1,0,0,1,0,1,2,3,2,1,2,3,3,1, 0.0223073, 0.034274, 0.02306341, 0.0230082, 0.021042,buy
2020-02-06,0,2,1,0,0,1,2,0,3,0,1,2,2,3,1, 0.0017299, 0.020622, 0.01070581, 0.0338066, 0.007795,buy
2020-02-07,0,0,2,1,0,2,2,0,2,1,1,2,3,3,1, 0.0187479, 0.008599, 0.04692811, 0.0474801, 0.045715,buy
2020-02-08,0,1,1,2,2,0,2,1,1,1,1,2,2,4,2, 0.0331088, 0.037497, 0.05362696, 0.0430774, 0.036980,buy
2020-02-09,0,1,1,2,4,0,2,1,0,0,2,1,3,3,2, 0.0028924, 0.021480, 0.02525821, 0.0226539, 0.019816,buy
2020-02-10,0,0,2,3,1,1,2,1,0,0,2,1,3,3,1, 0.0163472, 0.012487, 0.01419862, 0.0193770, 0.012604,buy
2020-02-11,0,1,2,1,1,1,2,1,0,0,2,1,3,3,0, 0.0418192, 0.042096, 0.04215585, 0.0387765, 0.042156,buy
2020-02-12,0,2,1,0,2,1,2,1,0,1,2,1,4,2,1, 0.0412974, 0.049313, 0.04151457, 0.0490631, 0.046282,buy
2020-02-13,0,1,0,1,1,0,2,1,0,2,1,2,4,1,0, 0.0057240, 0.006787, 0.00784759, 0.0078476, 0.021798,buy
