Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-22,a60,a60,none,a150,none,none,a120,a90,none,none,a90,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00251468,-0.00268246, 0.00052340,-0.002820629,-0.00300492,sell
2012-07-23,a60,a60,none,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00257290,-0.00342561, 0.00069167,-0.002584316,-0.00349391,sell
2012-07-24,a60,a60,none,a150,none,none,a120,a120,a0,a60,a60,a90,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00268450,-0.00275973,-0.00062530,-0.002488417,-0.00302306,sell
2012-07-25,a60,none,none,a150,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00055619,-0.00299838, 0.00186617,-0.000527460,-0.00203616,sell
2012-07-26,a60,none,none,a150,none,a0,a120,a150,none,a90,none,a60,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00055595,-0.00067951, 0.00176707, 0.000596073,-0.00053452,buy
2012-07-27,a60,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,a45,none, 0.00307657,-0.00268565, 0.00423514, 0.003049163,-0.00200858,buy
2012-07-28,a60,none,none,a150,none,a0,a120,a180,none,a120,a0,none,none,a120,a120,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.00467651, 0.00054230, 0.00454823, 0.004548229,-0.00058122,buy
2012-07-29,none,none,none,a150,none,a0,a120,a180,a60,none,none,none,a60,none,a120,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.00141240, 0.00010828, 0.00118885, 0.001412404,-0.00106152,buy
2012-07-30,none,none,a120,a150,none,a0,none,a150,none,a150,none,a0,a60,a150,a90,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00078130,-0.00034100,-0.00060984,-0.000781301,-0.00078924,sell
2012-07-31,none,none,a120,a150,none,a0,none,a150,a90,none,none,a0,a90,a150,a90,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00150479,-0.00086030,-0.00132237,-0.001504790,-0.00155157,sell
2012-08-01,none,none,a120,none,none,none,none,a120,none,a180,a60,none,a90,a180,a60,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00267149,-0.00173034,-0.00288480,-0.002594826,-0.00266357,sell
2012-08-02,none,none,a120,none,none,none,none,a120,a120,none,none,none,a120,a180,a60,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00295320,-0.00109132,-0.00223363,-0.002936891,-0.00295320,sell
2012-08-03,none,none,a120,none,none,none,none,none,none,a150,a90,a60,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,-0.00058019, 0.00037195,-0.00115576,-0.001787832,-0.00058019,sell
2012-08-04,none,none,a120,none,none,none,none,a90,a150,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.00094965, 0.00093754, 0.00091967,-0.000169094, 0.00095639,buy
2012-08-05,none,none,a120,none,none,none,none,none,a150,a120,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00331619, 0.00346245, 0.00161203, 0.004177888, 0.00163746,buy
2012-08-06,none,none,a120,none,none,none,none,a60,none,a120,a120,a90,none,a120,a0,a60,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00345788, 0.00232425, 0.00075961, 0.003267868, 0.00075076,buy
2012-08-07,none,none,a120,none,none,none,none,a60,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00026444,-0.00066829,-0.00071953, 0.000095608,-0.00071953,sell
2012-08-08,none,none,a120,none,none,none,none,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.00005628,-0.00024924,-0.00010637,-0.001119342, 0.00025367,sell
2012-08-09,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00041676,-0.00104300, 0.00041379,-0.000467902, 0.00054372,buy
2012-08-10,none,none,a120,none,none,none,none,none,a150,a60,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00152194, 0.00133715, 0.00104935, 0.003461176, 0.00094400,buy
2012-08-11,none,none,a120,none,none,none,none,a0,none,a60,a180,a150,none,none,a60,none,none,none,a135,none,none,none,none,a150,a180,none,a45,none,-0.00087178,-0.00021402,-0.00058269, 0.000459230,-0.00022460,sell
2012-08-12,none,none,a120,none,none,none,none,a0,a120,none,none,none,a120,a60,none,none,a60,none,a135,none,a135,none,none,a150,a180,none,a45,none, 0.00125222, 0.00119362, 0.00130128, 0.001345809, 0.00122401,buy
2012-08-13,none,none,a120,none,none,none,none,none,a120,none,a150,a180,a120,none,a90,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90, 0.00135170, 0.00144144, 0.00135219, 0.001351698, 0.00116303,buy
2012-08-14,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00084962, 0.00094934, 0.00083801, 0.000849623, 0.00074243,buy
2012-08-15,none,none,none,a150,none,none,none,none,a90,a0,a120,none,a90,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00042750, 0.00107683, 0.00048143, 0.000481428, 0.00030472,buy
2012-08-16,none,none,none,a150,none,none,a120,a60,none,a0,a120,a150,none,none,a120,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00098004, 0.00100273, 0.00068439, 0.000753472, 0.00076734,buy
2012-08-17,none,none,none,a150,none,none,a120,none,a60,none,a90,none,a60,a0,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00106325, 0.00117196, 0.00102529, 0.001035167, 0.00094048,buy
2012-08-18,none,none,none,a150,none,none,a120,a90,none,none,a90,a120,none,none,a150,none,a60,none,none,a60,a135,a30,none,none,a180,none,a45,a90, 0.00122628, 0.00147443, 0.00122628, 0.001273563, 0.00125606,buy
2012-08-19,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,a180,none,a45,a90, 0.00095335, 0.00122101, 0.00106916, 0.000995516, 0.00061914,buy
2012-08-20,a60,none,none,a150,none,none,a120,a120,none,a60,a60,a90,none,none,a180,none,a60,a90,none,a60,none,a30,none,a135,none,none,a45,none,-0.00047099, 0.00078181, 0.00154407, 0.001544068,-0.00103449,buy
2012-08-21,a60,none,none,none,none,none,a120,a120,none,a60,none,none,a0,none,a180,none,a60,a90,none,none,none,a30,none,a135,none,none,a45,none, 0.00067926, 0.00202193, 0.00218022, 0.002180218, 0.00087943,buy
2012-08-22,a60,none,none,none,none,none,none,none,a0,none,none,a60,a0,a60,a150,none,a60,a90,none,none,none,a30,none,a135,none,none,a45,none, 0.00144834, 0.00337151, 0.00319742, 0.003197425, 0.00076364,buy
2012-08-23,a60,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,a150,none,a60,a90,none,none,none,a30,none,a135,none,none,a45,none, 0.00130332, 0.00411156, 0.00367823, 0.003594090, 0.00034770,buy
2012-08-24,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a120,none,a60,a90,none,none,none,a30,none,a135,none,none,a45,none, 0.00040157, 0.00290446, 0.00138967, 0.001389669, 0.00066000,buy
2012-08-25,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a120,none,a60,a90,none,none,none,a30,none,a135,none,none,a45,none, 0.00025328, 0.00382700, 0.00158491, 0.001725026, 0.00052088,buy
2012-08-26,none,none,none,a135,none,none,a135,none,a60,none,none,a0,a60,a120,a90,none,a60,a90,a120,none,none,none,none,a135,none,none,a45,none,-0.00041683,-0.00011955,-0.00022122, 0.001921669,-0.00033951,buy
2012-08-27,none,none,none,a135,none,none,a135,a150,none,a150,none,a0,none,a120,a90,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,-0.00079201,-0.00034989, 0.00014970, 0.001171229,-0.00050559,buy
2012-08-28,none,none,none,a135,a60,none,a135,none,a90,a150,a60,none,a90,a150,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,-0.00030177,-0.00028431,-0.00022240, 0.000313503,-0.00030177,sell
2012-08-29,none,none,none,a135,a60,none,a135,a120,a90,none,none,none,none,a150,a60,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none, 0.00043611, 0.00067243, 0.00099065, 0.001418375, 0.00043611,buy
2012-08-30,none,none,a90,none,a60,none,none,a120,none,a180,a90,none,a120,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none, 0.00047551, 0.00037729, 0.00043743,-0.000094054,-0.00013619,buy
2012-08-31,none,none,a90,none,a60,none,none,a90,a120,a180,a90,a60,none,a180,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.00019105, 0.00072432,-0.00076265,-0.000422082,-0.00042208,buy
2012-09-01,none,none,a90,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.00066111, 0.00187332, 0.00062303, 0.000450372, 0.00066111,buy
2012-09-02,none,none,a90,none,none,none,none,none,a150,a150,a120,a90,a150,a150,a0,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.00028788, 0.00171191, 0.00018702, 0.000395654, 0.00018702,buy
2012-09-03,none,a60,none,a120,none,none,a150,a60,a150,none,none,a90,none,a150,a0,none,none,none,none,a45,none,a45,none,a120,none,a90,a45,none, 0.00163310, 0.00122237, 0.00127233, 0.001570046,-0.00055223,buy
2012-09-04,none,a60,none,a120,none,none,a150,none,none,none,a150,none,a180,none,none,a90,none,none,none,a45,none,a45,none,a120,none,a90,a45,none, 0.00166169, 0.00082729, 0.00147002, 0.001467970, 0.00095547,buy
2012-09-05,none,a60,none,a120,a45,none,a150,none,a180,a120,none,a120,none,a120,none,a90,none,none,none,a45,none,a45,none,a120,none,a90,a45,none, 0.00101556, 0.00039783, 0.00079539, 0.001653119, 0.00017949,buy
2012-09-06,none,a60,none,a120,a45,a0,a150,none,none,none,a180,none,a150,a120,none,a90,none,none,none,a45,none,a45,none,a120,none,a90,a45,none, 0.00164606, 0.00056706, 0.00147002, 0.001756818, 0.00088399,buy
2012-09-07,a90,a60,none,none,a45,a0,none,none,a150,none,a180,a150,a150,none,a60,a90,none,none,none,a45,none,a45,none,a120,none,none,a45,none, 0.00190350, 0.00114251, 0.00171513, 0.001611742, 0.00134407,buy
2012-09-08,a90,none,none,none,a45,a0,none,a0,a150,a90,none,a150,none,a90,a60,a90,none,none,none,none,none,a45,none,a120,none,none,a45,none, 0.00173513, 0.00149849, 0.00152805, 0.001445280, 0.00144528,buy
2012-09-09,a90,none,none,none,none,a0,none,none,none,none,a150,a180,a120,none,none,a90,none,none,none,none,none,a45,none,a120,none,none,a45,none, 0.00206866, 0.00215272, 0.00147969, 0.002068659, 0.00192163,buy
2012-09-10,a90,none,none,none,none,a0,none,none,a120,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00238115, 0.00243803, 0.00243803, 0.002149780, 0.00186426,buy
2012-09-11,none,none,none,none,none,a0,none,none,none,a60,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00140156, 0.00157483, 0.00183532, 0.001522376, 0.00171154,buy
2012-09-12,none,none,none,none,none,a0,none,none,a90,none,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00217563, 0.00221869, 0.00233642, 0.002314369, 0.00229187,buy
2012-09-13,none,none,none,none,a30,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00278582, 0.00159343, 0.00220580, 0.002386528, 0.00223669,buy
2012-09-14,none,none,a60,none,a30,a0,none,none,none,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00280750, 0.00146406, 0.00281078, 0.002675536, 0.00281078,buy
2012-09-15,none,a45,a60,none,a30,a0,none,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00342246, 0.00191408, 0.00324797, 0.001880090, 0.00324797,buy
2012-09-16,none,a45,a60,none,a30,none,none,none,none,a0,a60,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00289522, 0.00254280, 0.00260375, 0.002373028, 0.00262172,buy
2012-09-17,none,a45,a60,none,a30,none,none,a120,none,none,none,a90,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00230325, 0.00211548, 0.00209019, 0.001436916, 0.00218640,buy
2012-09-18,none,a45,a60,none,none,none,a180,none,none,none,none,a60,a0,none,a150,none,none,a60,none,a30,none,a60,none,none,none,none,a45,none, 0.00112850, 0.00030882, 0.00039384, 0.000283384, 0.00006879,buy
2012-09-19,none,a45,none,a90,none,none,a180,a150,a0,none,none,a60,none,none,a150,none,none,a60,none,a30,none,a60,none,none,none,none,a45,none, 0.00137565, 0.00010641, 0.00006176, 0.000856838, 0.00030342,buy
2012-09-20,none,a45,none,a90,none,none,a180,none,a0,none,a0,none,none,a60,none,none,none,a60,none,a30,none,a60,a90,none,none,none,a45,none, 0.00173026, 0.00004823, 0.00004289, 0.000473241, 0.00032240,buy
2012-09-21,none,none,none,a90,none,none,a180,a180,none,a60,none,none,none,none,a120,none,none,a60,none,a30,none,a60,a90,none,none,none,a45,none, 0.00230550, 0.00082004, 0.00083641, 0.001031169, 0.00056412,buy
2012-09-22,none,none,none,a90,none,none,a180,a180,none,none,none,none,a60,a90,none,none,none,a60,none,a30,none,a60,a90,none,none,none,a45,none, 0.00172651, 0.00038754, 0.00073600, 0.000179144, 0.00021685,buy
2012-09-23,none,none,a45,none,none,none,a180,a150,none,a90,none,a0,none,a90,a90,none,none,a60,none,a30,none,a60,a90,none,a135,none,a45,a135, 0.00053219, 0.00021173,-0.00016021, 0.000081578,-0.00046641,buy
2012-09-24,a120,none,a45,none,none,none,none,a150,a60,none,a60,none,a90,a120,none,none,none,a60,none,a30,none,none,a90,none,a135,none,a45,a135,-0.00072803,-0.00053637,-0.00050386,-0.000625284,-0.00057904,sell
2012-09-25,a120,none,a45,none,none,none,none,none,none,a120,a60,none,a90,a120,a60,none,none,none,none,none,a180,none,a90,none,a135,none,none,a135,-0.00149981,-0.00025918,-0.00060649,-0.001034766,-0.00068337,sell
2012-09-26,a120,none,a45,none,none,none,none,a120,a90,a120,a90,none,a120,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.00104847,-0.00101696,-0.00095970,-0.000534812,-0.00101965,sell
2012-09-27,a120,none,none,none,none,none,none,none,none,none,a90,a60,a120,a150,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.00072666, 0.00041757, 0.00066192, 0.000735071, 0.00047261,buy
2012-09-28,a120,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.00051752, 0.00042820, 0.00033220, 0.000392149, 0.00055970,buy
2012-09-29,none,none,none,none,none,none,none,none,a120,a150,a120,a90,a150,a180,a0,none,a45,none,a90,none,a180,none,a90,a90,none,none,none,none,-0.00024945,-0.00022544, 0.00032572,-0.001633926,-0.00052254,sell
2012-09-30,none,a30,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,a45,none,a90,none,a180,none,a90,a90,none,a60,none,none, 0.00041098, 0.00063946, 0.00041098,-0.002007713, 0.00054304,buy
2012-10-01,none,a30,none,none,none,none,none,a60,a150,a180,a150,none,a180,none,none,none,a45,none,a90,none,a180,none,a90,a90,none,a60,none,none,-0.00084095,-0.00080960,-0.00118953,-0.001806312,-0.00080855,sell
2012-10-02,none,a30,a30,none,a0,none,none,none,none,none,a150,a120,a180,a150,none,none,a45,none,a90,none,a180,none,a90,a90,none,a60,none,none, 0.00013177,-0.00010037, 0.00025775,-0.000785329, 0.00001325,sell
2012-10-03,none,a30,a30,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a45,a45,none,none,a180,none,a90,a90,none,a60,none,none, 0.00092021, 0.00060336, 0.00060336,-0.001085544, 0.00036954,sell
2012-10-04,a135,a30,a30,none,a0,none,none,none,a180,a150,a180,a150,a150,none,a60,none,a45,a45,none,none,none,none,none,a90,none,a60,none,none, 0.00127587, 0.00044595, 0.00051035,-0.001194177, 0.00112410,buy
2012-10-05,a135,a30,a30,none,a0,none,none,a0,none,none,none,a150,none,a120,a60,none,a45,a45,none,none,none,none,none,none,none,a60,none,none, 0.00142319, 0.00136554, 0.00145677,-0.001154191, 0.00107519,buy
2012-10-06,a135,a30,a30,none,a0,none,none,a0,a150,none,a150,none,a120,none,none,a120,a45,a45,none,none,none,none,none,none,a120,none,none,a150,-0.00181817,-0.00013552, 0.00204015,-0.002338768, 0.00204015,sell
2012-10-07,a135,a30,none,none,a0,none,a150,none,a150,a120,a150,a180,a120,none,a90,a120,a45,a45,none,none,none,none,none,none,a120,none,none,a150,-0.00324488,-0.00306649,-0.00231235,-0.003271766,-0.00231235,sell
2012-10-08,a135,none,none,a60,a0,none,a150,none,none,none,none,none,none,a90,none,a120,a45,a45,none,none,none,none,none,none,a120,none,none,a150,-0.00263718,-0.00212839,-0.00025572,-0.002355351,-0.00017390,sell
2012-10-09,none,none,none,a60,none,none,a150,none,a120,a90,a120,a150,a90,none,a120,a120,a45,none,none,none,none,none,none,none,a120,none,none,a150,-0.00315734,-0.00235980,-0.00214020,-0.002882825,-0.00209171,sell
2012-10-10,none,none,none,a60,none,none,a150,a60,none,a90,none,a150,none,a60,a120,a120,a45,none,none,none,none,none,none,none,a120,none,none,a150,-0.00204933,-0.00259380,-0.00138187,-0.002124491,-0.00158421,sell
2012-10-11,none,none,none,a60,none,none,a150,a60,a90,none,a90,none,a60,a60,none,a120,a45,none,none,none,none,none,none,none,a120,none,none,a150,-0.00208660,-0.00121421,-0.00037342,-0.000812113,-0.00030413,sell
2012-10-12,none,none,none,a60,none,none,none,a90,a90,a60,none,a120,a60,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00088593,-0.00077673, 0.00023149,-0.002053318,-0.00091874,sell
2012-10-13,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00014085,-0.00023998,-0.00059363,-0.000305625,-0.00056254,sell
2012-10-14,a150,none,none,none,none,none,none,a120,a60,none,a60,a90,none,none,a180,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00093518, 0.00093518, 0.00124778, 0.001494603, 0.00031804,buy
2012-10-15,a150,none,none,none,none,none,none,a120,none,none,none,none,a0,a0,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00081763, 0.00080365, 0.00144901, 0.001425031, 0.00038749,buy
2012-10-16,a150,none,none,none,none,none,none,a150,none,a0,none,a60,a0,none,a150,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00119481, 0.00119481, 0.00108570, 0.001355153, 0.00069279,buy
2012-10-17,a150,none,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,none,a45,a30,none,none,none,a90,none,none,none,a45,none,none, 0.00147321, 0.00147321, 0.00159538, 0.001485855, 0.00038174,buy
2012-10-18,a150,none,none,none,none,none,a135,a180,a0,none,a0,none,none,none,a120,none,a45,a30,none,none,none,a90,none,none,none,a45,none,none,-0.00049522,-0.00048888,-0.00068131,-0.000201332,-0.00063215,sell
2012-10-19,a150,none,none,a45,none,none,a135,a180,none,none,none,none,none,a60,none,none,a45,a30,none,none,none,a90,none,none,none,a45,none,none,-0.00167869,-0.00165957,-0.00079134,-0.001457228,-0.00186111,sell
2012-10-20,none,none,none,a45,none,none,a135,none,none,none,none,a0,a60,a60,a90,a135,a45,a30,none,a0,none,none,none,none,none,none,none,none,-0.00125772,-0.00205877,-0.00122987,-0.001188438,-0.00065644,sell
