Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-06,a120,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,a0,none,none,a60,none,a45,a45,none, 0.0046496,-0.0047467, 0.0090140,-0.00116644,-0.0009702,buy
2013-11-07,a120,none,none,none,none,a60,a120,a60,a0,a60,a60,a90,a0,a60,none,none,a0,none,none,a60,none,none,a45,none,-0.0100939,-0.0097628, 0.0054489,-0.00976284,-0.0075197,sell
2013-11-08,a120,none,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a0,none,none,a60,none,none,a45,none, 0.0001256, 0.0007664, 0.0057556, 0.00037362, 0.0003736,buy
2013-11-09,a120,none,none,none,none,a60,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.0009993, 0.0007804, 0.0029620,-0.00183958,-0.0001175,buy
2013-11-10,a120,none,none,none,none,a60,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.0042538, 0.0023613, 0.0035632, 0.00547775, 0.0072799,buy
2013-11-11,a120,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0094701,-0.0083836,-0.0103665,-0.00580208,-0.0016671,sell
2013-11-12,a120,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.0031308, 0.0011539, 0.0041202, 0.00413235, 0.0116700,buy
2013-11-13,a120,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,a45,a90, 0.0036830,-0.0080911, 0.0022629, 0.00405273, 0.0081014,buy
2013-11-14,a120,none,none,none,none,none,a150,none,a90,a150,a150,a0,a90,none,none,none,none,a135,none,none,a0,none,a45,a90, 0.0071999, 0.0099126, 0.0070672, 0.00910513, 0.0157754,buy
2013-11-15,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.0096297, 0.0077465, 0.0091708, 0.01028773, 0.0119580,buy
2013-11-16,none,none,none,none,none,none,a120,none,a120,a180,none,none,a120,none,none,a45,none,a135,none,none,a0,none,a45,a90,-0.0078378,-0.0024434, 0.0018690, 0.00531014,-0.0015525,buy
2013-11-17,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.0167544, 0.0106426, 0.0131953, 0.01301616, 0.0113689,buy
2013-11-18,none,none,none,none,a150,none,none,a90,a150,none,none,a60,a150,none,none,a45,none,a135,none,none,a0,none,a45,none, 0.0164514, 0.0013612, 0.0013889, 0.00188892,-0.0016177,buy
2013-11-19,none,a60,none,none,a150,none,a90,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,none, 0.0035068, 0.0014149, 0.0184407, 0.01160547, 0.0114951,buy
2013-11-20,none,a60,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0038289,-0.0078180,-0.0062322,-0.00221255, 0.0024507,sell
2013-11-21,none,a60,none,none,a150,none,none,none,a180,a120,none,a90,a180,none,none,none,none,none,none,none,none,a60,a45,none,-0.0065612,-0.0093991,-0.0071614,-0.00459695,-0.0034372,sell
2013-11-22,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,a45,none,a60,a45,none, 0.0061574, 0.0068022, 0.0043606, 0.00601764, 0.0068022,buy
2013-11-23,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,a90,none,none,none,none,a45,none,a60,a45,none, 0.0052639, 0.0071685,-0.0001845, 0.00759572, 0.0073016,buy
2013-11-24,none,none,a0,none,none,none,none,none,a150,a90,none,none,a150,none,a90,none,none,none,none,a45,none,a60,a45,none, 0.0113446, 0.0124218, 0.0013692, 0.01244451, 0.0132200,buy
2013-11-25,none,none,a0,none,none,a60,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,a45,none,a60,a45,none, 0.0118007, 0.0105722, 0.0071343, 0.01217052, 0.0121705,buy
2013-11-26,none,none,a0,none,none,a60,none,none,a120,a60,none,a150,a120,none,a90,none,none,none,none,a45,none,a60,a45,none, 0.0185900, 0.0163826, 0.0154400, 0.01754630, 0.0184196,buy
2013-11-27,none,none,a0,none,none,a60,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,a45,none, 0.0135589, 0.0021312, 0.0077091, 0.01025526, 0.0077769,buy
2013-11-28,none,none,none,none,none,a60,none,a150,a90,none,a60,a180,none,none,none,none,none,a120,none,a45,none,none,a45,none,-0.0012798,-0.0008972,-0.0036352,-0.00097951,-0.0008484,sell
2013-11-29,none,none,none,none,a135,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a45,none, 0.0054966,-0.0082848, 0.0015471, 0.00475971, 0.0019801,buy
2013-11-30,none,a45,none,none,a135,a60,none,a120,a60,none,none,a150,none,none,none,a30,none,a120,none,none,none,none,none,none, 0.0006840,-0.0088471, 0.0017684,-0.00861007, 0.0005951,sell
2013-12-01,none,a45,none,none,a135,none,a60,none,a60,a0,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,-0.0042742,-0.0102311,-0.0093131,-0.00497358,-0.0091713,sell
2013-12-02,none,a45,none,none,a135,none,a60,a90,none,none,a0,a120,none,none,none,a30,none,a120,none,none,none,none,none,none,-0.0120429,-0.0093151,-0.0121529,-0.00902182,-0.0111650,sell
2013-12-03,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0069711, 0.0132146, 0.0041864, 0.00376816, 0.0071462,buy
2013-12-04,none,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0022744, 0.0016698,-0.0007213, 0.00140009, 0.0201154,sell
2013-12-05,a90,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0228023,-0.0198489,-0.0199575,-0.02047173,-0.0212298,sell
2013-12-06,a90,none,none,none,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0347763,-0.0244007,-0.0218263,-0.02380791,-0.0190089,sell
2013-12-07,a90,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0034151,-0.0199954,-0.0132783,-0.01111756,-0.0094298,sell
2013-12-08,a90,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0055621,-0.0030465,-0.0085011,-0.00196621,-0.0072112,sell
2013-12-09,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0002954, 0.0002954,-0.0026624, 0.00038500,-0.0035957,sell
2013-12-10,none,a30,none,none,a120,none,a180,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.0036397, 0.0046434,-0.0020850, 0.00321031,-0.0026307,buy
2013-12-11,none,a30,none,none,a120,a45,none,none,a90,a150,a120,a0,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0027075,-0.0024537,-0.0046929,-0.00292799,-0.0044273,sell
2013-12-12,none,a30,none,none,a120,a45,a150,a60,none,a150,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.0004655,-0.0011320,-0.0046813,-0.00005255,-0.0046813,sell
2013-12-13,none,a30,none,none,none,a45,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0074226,-0.0095880,-0.0081801,-0.00199604,-0.0087483,sell
2013-12-14,none,none,none,none,none,a45,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0098804, 0.0094739, 0.0103918, 0.01005656, 0.0102417,buy
2013-12-15,none,none,none,none,none,none,a120,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0016792, 0.0012744,-0.0001630,-0.00016299, 0.0016631,sell
2013-12-16,none,none,a30,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020437,-0.0064209, 0.0053037, 0.00535314, 0.0075978,buy
2013-12-17,none,none,a30,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0000900,-0.0017167, 0.0035859, 0.00136339, 0.0023406,buy
2013-12-18,none,none,a30,none,none,none,a90,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0171921,-0.0151927,-0.0182270,-0.01728167,-0.0207033,sell
2013-12-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0167092,-0.0255916,-0.0180727,-0.02358447,-0.0235451,sell
2013-12-20,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.0204104,-0.0074099,-0.0073963,-0.00904417,-0.0078696,sell
2013-12-21,none,none,none,none,none,none,a60,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0178841,-0.0214967,-0.0164980,-0.02045608,-0.0199072,sell
2013-12-22,none,none,none,none,none,a30,none,a180,none,a90,a120,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,-0.0088116,-0.0164770,-0.0159304,-0.00955008,-0.0168427,sell
2013-12-23,none,none,none,none,none,a30,none,a180,a120,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0049823,-0.0086148,-0.0076689,-0.00570974,-0.0111851,sell
2013-12-24,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.0006789,-0.0009684,-0.0031649, 0.00187546,-0.0011928,sell
2013-12-25,a60,none,none,a0,none,none,a0,a150,none,none,a90,a180,a120,none,a60,none,a45,none,none,none,none,none,none,none,-0.0104664,-0.0085678,-0.0113935,-0.01086356,-0.0106207,sell
2013-12-26,a60,none,a45,a0,none,none,a0,none,a90,none,none,a180,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.0126605,-0.0119143,-0.0122247,-0.01134321,-0.0165994,sell
2013-12-27,a60,none,a45,a0,none,none,none,a120,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.0093890,-0.0028160,-0.0093890,-0.00897738,-0.0093542,sell
2013-12-28,none,none,a45,a0,a90,none,none,none,a60,a0,a60,a150,none,none,none,none,a45,a90,none,none,none,none,none,none,-0.0091289,-0.0090950,-0.0109990,-0.00832900,-0.0107980,sell
2013-12-29,none,none,none,a0,a90,none,none,a90,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0014637,-0.0021067,-0.0000948,-0.02507635,-0.0073448,buy
2013-12-30,none,a0,none,a0,a90,none,a60,a90,none,none,none,a120,none,a90,none,a0,none,a90,none,none,none,none,none,none,-0.0034964,-0.0090373,-0.0061837,-0.01707284,-0.0094341,sell
2013-12-31,none,a0,none,a0,a90,none,none,a60,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.0002188,-0.0017273, 0.0036704,-0.01231417,-0.0000064,buy
2014-01-01,none,a0,none,a0,none,none,a90,a60,a0,a60,a0,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,-0.0008973, 0.0017047, 0.0053901,-0.00341715, 0.0016453,buy
2014-01-02,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,-0.0089092,-0.0043253,-0.0051292,-0.00172596,-0.0034799,sell
2014-01-03,a45,none,none,none,none,none,a120,none,none,a90,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0134251,-0.0091166,-0.0129377,-0.01596028,-0.0140075,sell
2014-01-04,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0085026,-0.0056858,-0.0080997,-0.01365225,-0.0113861,sell
2014-01-05,a45,none,a60,none,none,none,a150,a0,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0049859, 0.0033292, 0.0030791,-0.00045224, 0.0008882,buy
2014-01-06,a45,none,a60,none,none,none,none,none,none,a120,none,none,a60,a90,a45,none,none,none,none,none,none,none,none,none, 0.0034820, 0.0067003, 0.0038635, 0.00371122, 0.0055019,buy
2014-01-07,none,none,a60,none,none,a0,a180,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0004656,-0.0040235,-0.0091106,-0.00128033, 0.0106684,sell
2014-01-08,none,none,none,none,none,a0,a180,none,none,a150,a90,none,a90,none,a45,none,none,none,none,none,none,a60,none,none, 0.0091565, 0.0075656, 0.0059047,-0.00120209, 0.0062874,buy
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,none,-0.0063036, 0.0030483,-0.0031546,-0.00578072, 0.0017310,sell
2014-01-10,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,none,a45,none,a60,none,none,none,none,a60,a0,none,-0.0052840, 0.0022514,-0.0049127,-0.00521776, 0.0008357,sell
2014-01-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none, 0.0166625, 0.0180474, 0.0203020, 0.01514801, 0.0182010,buy
2014-01-12,a30,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,a60,none,none,a45,none,a60,a0,none, 0.0190607, 0.0212387, 0.0224666, 0.02262115, 0.0220343,buy
2014-01-13,a30,none,none,none,none,none,a120,none,none,a150,a150,none,a150,none,none,none,a60,none,none,a45,none,a60,none,none, 0.0195716, 0.0185626, 0.0259307, 0.01906815, 0.0197707,buy
2014-01-14,a30,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,a90,a45,none,a60,none,none, 0.0109623,-0.0108359, 0.0066379, 0.00585534, 0.0090703,buy
2014-01-15,a30,none,none,none,none,none,a90,none,a180,a120,none,none,a180,none,none,none,none,none,a90,a45,none,none,none,none, 0.0119096,-0.0105712, 0.0070718, 0.00627858, 0.0070618,buy
2014-01-16,none,none,none,none,a60,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0074041,-0.0201471,-0.0110722,-0.01136477,-0.0105350,sell
2014-01-17,none,a30,none,none,a60,none,a60,a150,a150,none,none,a120,a150,none,none,none,none,none,a90,a45,none,none,none,none,-0.0127329,-0.0148750,-0.0147126,-0.00958142,-0.0129174,sell
2014-01-18,none,a30,none,none,a60,none,a60,none,none,a90,a150,none,a150,none,none,none,none,none,a90,a45,none,none,none,none,-0.0074567,-0.0011319,-0.0086944,-0.00482353,-0.0082164,sell
2014-01-19,none,a30,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0051211,-0.0011650,-0.0079470,-0.00224504,-0.0038990,sell
2014-01-20,none,a30,none,none,none,a30,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0064637,-0.0121223,-0.0097942,-0.00429083,-0.0087879,sell
2014-01-21,none,none,none,none,none,a30,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022381,-0.0059421,-0.0035291,-0.00240349,-0.0026383,sell
2014-01-22,none,none,none,none,none,a30,none,a150,a90,none,none,a180,a90,none,a30,none,none,none,none,none,none,none,none,none,-0.0025610,-0.0011199,-0.0038994,-0.00879792,-0.0034901,sell
2014-01-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0095644, 0.0008708, 0.0061334,-0.00293895, 0.0064549,buy
2014-01-24,none,none,a90,none,none,none,none,a120,a60,none,a90,a150,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0203775, 0.0016847, 0.0005958,-0.00664404, 0.0049361,sell
2014-01-25,none,none,a90,none,a45,none,none,none,none,a0,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0142882, 0.0123679,-0.0028043,-0.00655360,-0.0014093,sell
2014-01-26,none,none,a90,none,a45,none,none,a90,none,none,a60,a120,none,none,a30,none,none,none,none,none,a0,none,none,none, 0.0114067, 0.0074334, 0.0030393,-0.00728494, 0.0042193,buy
2014-01-27,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none, 0.0007865, 0.0035972,-0.0141455, 0.00129336,-0.0011839,buy
2014-01-28,none,a45,none,none,a45,a45,none,a60,a0,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,-0.0088771,-0.0096583,-0.0091096,-0.00973186,-0.0096583,sell
2014-01-29,none,a45,none,none,none,a45,a90,none,a0,a60,none,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,-0.0100580,-0.0102298,-0.0160004,-0.01355539,-0.0147144,sell
2014-01-30,none,a45,none,none,none,a45,none,none,none,none,a0,a60,none,none,none,a30,none,a60,none,none,a0,none,none,none,-0.0108762,-0.0104644,-0.0061134,-0.01087624,-0.0108762,sell
2014-01-31,none,none,none,none,none,a45,a120,none,none,a90,a0,none,none,none,none,a30,none,a60,none,none,a0,none,a30,none, 0.0042903,-0.0058750, 0.0027237, 0.00250318,-0.0018752,buy
2014-02-01,none,none,none,none,none,a45,none,a0,a60,none,none,none,a60,none,none,a30,none,none,none,none,a0,none,a30,none, 0.0002209, 0.0013266, 0.0106087, 0.01287266,-0.0112313,sell
2014-02-02,none,none,none,none,none,none,a150,none,a60,a120,none,none,a60,none,none,a30,none,none,none,none,a0,none,a30,none,-0.0031097,-0.0020283,-0.0027379,-0.00146231,-0.0190190,buy
2014-02-03,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,a0,none,a30,none, 0.0032277, 0.0082583, 0.0106276, 0.01202138,-0.0146116,buy
2014-02-04,a0,none,none,none,none,none,a180,none,a90,a150,a60,a0,a90,none,none,none,none,none,none,none,a0,none,a30,none, 0.0082561,-0.0099963, 0.0050029, 0.00074903, 0.0020379,buy
2014-02-05,a0,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0062910, 0.0026465,-0.0050599, 0.00557493, 0.0064878,buy
2014-02-06,a0,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,a0,none,none,none, 0.0071924, 0.0093776,-0.0035130, 0.00745611, 0.0071924,buy
2014-02-07,a0,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0087403,-0.0077075,-0.0079125,-0.00791253,-0.0098166,sell
2014-02-08,a0,none,none,none,none,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0072336, 0.0036840, 0.0036146,-0.00066003, 0.0072336,buy
2014-02-09,a0,none,none,none,none,none,a120,none,none,a150,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.0028561, 0.0023380, 0.0126952, 0.00347494, 0.0025166,buy
2014-02-10,none,none,none,none,none,a45,a120,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0135503, 0.0096538, 0.0149324, 0.00759149, 0.0075915,buy
2014-02-11,none,none,none,none,none,a45,none,none,a180,none,none,a90,a180,none,none,none,a90,a45,none,none,none,none,none,none, 0.0115855, 0.0078551, 0.0132209, 0.00995479, 0.0097141,buy
2014-02-12,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,a120,none,none,a90,a45,none,none,none,none,none,none, 0.0015723, 0.0021307, 0.0032639, 0.00421767, 0.0035392,buy
2014-02-13,none,a45,none,none,none,a45,none,a150,a150,none,none,a120,none,a120,none,none,a90,a45,none,none,none,none,none,none, 0.0099011, 0.0006706, 0.0088780, 0.00856590, 0.0088780,buy
2014-02-14,none,a45,none,a0,none,none,a60,none,a150,a90,a180,none,a150,a120,none,a45,none,a45,none,none,none,none,none,none, 0.0113911, 0.0107048, 0.0110072, 0.01101798, 0.0118649,buy
2014-02-15,none,a45,none,a0,a45,none,a60,a180,none,none,a180,none,none,a120,none,a45,none,a45,none,none,none,none,none,none, 0.0087217, 0.0069450, 0.0074638, 0.00469229, 0.0059069,buy
2014-02-16,none,a45,none,a0,a45,none,none,none,a120,none,none,a150,a120,a120,none,a45,none,none,none,a45,none,none,none,none, 0.0089852, 0.0042615, 0.0072938, 0.00258258, 0.0049162,buy
2014-02-17,none,none,a90,none,a45,none,none,none,none,a60,a150,none,none,a120,none,a45,none,none,none,a45,none,none,none,none, 0.0069435, 0.0066348, 0.0025968, 0.00482279, 0.0000707,buy
