Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.008876,-0.001626,-0.008858,-0.003333, 0.00038,sell
2012-05-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.008876,-0.001626,-0.008858,-0.003333, 0.00038,sell
2012-05-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.008876,-0.001626,-0.008858,-0.003333, 0.00038,sell
2012-05-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.008876,-0.001626,-0.008858,-0.003333, 0.00038,sell
2012-05-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.008876,-0.001626,-0.008858,-0.003333, 0.00038,sell
2012-05-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.008876,-0.001626,-0.008858,-0.003333, 0.00038,sell
2012-05-12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.008876,-0.001626,-0.008858,-0.003333, 0.00038,sell
2012-05-13,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.008876,-0.001626,-0.008858,-0.003333, 0.00038,sell
2012-05-14,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.008876,-0.001626,-0.008858,-0.003333, 0.00038,sell
2012-05-15,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.008876,-0.001626,-0.008858,-0.003333, 0.00038,sell
2012-05-16,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.015315,-0.016576, 0.032638,-0.002036,-0.03234,sell
2012-05-17,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.015315,-0.016576, 0.032638,-0.002036,-0.03234,sell
2012-05-18,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.015315,-0.016576, 0.032638,-0.002036,-0.03234,sell
2012-05-19,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.015315,-0.016576, 0.032638,-0.002036,-0.03234,sell
2012-05-20,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.015315,-0.016576, 0.032638,-0.002036,-0.03234,sell
2012-05-21,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.015315,-0.016576, 0.032638,-0.002036,-0.03234,sell
2012-05-22,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.015315,-0.016576, 0.032638,-0.002036,-0.03234,sell
2012-05-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2012-05-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2012-05-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2012-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2012-06-03,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.016179, 0.013836, 0.031419, 0.010218, 0.00864,buy
2012-06-04,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.016179, 0.013836, 0.031419, 0.010218, 0.00864,buy
2012-06-05,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.016179, 0.013836, 0.031419, 0.010218, 0.00864,buy
2012-06-06,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.016179, 0.013836, 0.031419, 0.010218, 0.00864,buy
2012-06-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2012-06-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.016181,-0.010752,-0.020406,-0.022509,-0.02547,sell
2012-06-15,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.000659,-0.006774,-0.024658,-0.002746,-0.02177,sell
2012-06-16,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.040829, 0.012190, 0.051872, 0.053559, 0.05277,buy
2012-06-17,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.040829, 0.012190, 0.051872, 0.053559, 0.05277,buy
2012-06-18,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.040829, 0.012190, 0.051872, 0.053559, 0.05277,buy
2012-06-19,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.040829, 0.012190, 0.051872, 0.053559, 0.05277,buy
2012-06-20,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.040829, 0.012190, 0.051872, 0.053559, 0.05277,buy
2012-06-21,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-06-22,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-06-23,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-06-24,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-06-25,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-06-26,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-06-27,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-06-28,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-06-30,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-07-01,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-07-02,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-07-03,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-07-04,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-07-05,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-07-06,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-07-07,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-07-08,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-07-09,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-07-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2012-07-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2012-07-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2012-07-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2012-08-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2012-08-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2012-08-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2012-08-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2012-08-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2012-08-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2012-08-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2012-08-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2012-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.039664,-0.034799,-0.025725,-0.031873,-0.02383,sell
2012-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.039664,-0.034799,-0.025725,-0.031873,-0.02383,sell
2012-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.039664,-0.034799,-0.025725,-0.031873,-0.02383,sell
2012-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.039664,-0.034799,-0.025725,-0.031873,-0.02383,sell
2012-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.039664,-0.034799,-0.025725,-0.031873,-0.02383,sell
2012-08-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2012-08-19,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.035450, 0.034836,-0.000893,-0.017538, 0.04961,buy
2012-08-20,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.035450, 0.034836,-0.000893,-0.017538, 0.04961,buy
2012-08-21,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1,1, 0.016975, 0.050055, 0.048165, 0.044534, 0.03883,buy
2012-08-22,0,2,0,1,0,0,2,0,0,0,1,1,1,0,1,1,-0.017493,-0.031994,-0.023648,-0.028866,-0.03698,sell
2012-08-23,0,1,0,1,0,0,2,0,0,0,1,1,1,0,0,1,-0.028586,-0.036919,-0.013692,-0.034134,-0.03489,sell
2012-08-24,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.022004,-0.024572,-0.012893,-0.020429,-0.02444,sell
2012-08-25,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.022004,-0.024572,-0.012893,-0.020429,-0.02444,sell
2012-08-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.036694,-0.024886,-0.010386,-0.040142,-0.03888,sell
2012-08-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026115, 0.026424, 0.033774, 0.013405, 0.02135,buy
2012-08-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026115, 0.026424, 0.033774, 0.013405, 0.02135,buy
2012-08-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026115, 0.026424, 0.033774, 0.013405, 0.02135,buy
2012-08-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026115, 0.026424, 0.033774, 0.013405, 0.02135,buy
2012-08-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026115, 0.026424, 0.033774, 0.013405, 0.02135,buy
2012-09-01,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001989, 0.013037, 0.023090, 0.013949, 0.01280,buy
2012-09-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2012-09-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2012-09-04,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.010408, 0.023358, 0.054147, 0.045545, 0.04482,buy
2012-09-05,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.010408, 0.023358, 0.054147, 0.045545, 0.04482,buy
2012-09-06,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.015151, 0.003889, 0.037977, 0.041903, 0.02638,buy
2012-09-07,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.015151, 0.003889, 0.037977, 0.041903, 0.02638,buy
2012-09-08,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.015151, 0.003889, 0.037977, 0.041903, 0.02638,buy
2012-09-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.051233, 0.034385, 0.051099, 0.048960, 0.02012,buy
2012-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.051233, 0.034385, 0.051099, 0.048960, 0.02012,buy
2012-09-11,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.018267, 0.022167, 0.033713, 0.017593, 0.03172,buy
2012-09-12,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.018267, 0.022167, 0.033713, 0.017593, 0.03172,buy
2012-09-13,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.018267, 0.022167, 0.033713, 0.017593, 0.03172,buy
2012-09-14,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.018267, 0.022167, 0.033713, 0.017593, 0.03172,buy
2012-09-19,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.029181,-0.033707,-0.003401,-0.013158,-0.02432,sell
2012-09-20,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.029181,-0.033707,-0.003401,-0.013158,-0.02432,sell
2012-09-21,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.029181,-0.033707,-0.003401,-0.013158,-0.02432,sell
2012-09-22,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.031105,-0.032924,-0.010332,-0.027606,-0.03111,sell
2012-09-23,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.023256, 0.007117, 0.009641,-0.020230,-0.00495,sell
2012-09-24,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.016645, 0.003824,-0.001988, 0.037548, 0.03156,buy
2012-09-25,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,-0.012051, 0.008292, 0.040887, 0.001978, 0.01220,buy
2012-09-26,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,-0.012051, 0.008292, 0.040887, 0.001978, 0.01220,buy
2012-09-27,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,-0.012051, 0.008292, 0.040887, 0.001978, 0.01220,buy
2012-09-28,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,-0.012051, 0.008292, 0.040887, 0.001978, 0.01220,buy
2012-09-29,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.038666,-0.054658,-0.026770,-0.024509,-0.04820,sell
2012-09-30,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.001890, 0.013276, 0.013823,-0.003087, 0.01240,buy
2012-10-01,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0, 0.019920, 0.036114, 0.033446, 0.033933, 0.02564,buy
2012-10-02,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.008123, 0.043048, 0.046668, 0.047443, 0.02792,buy
2012-10-03,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.008123, 0.043048, 0.046668, 0.047443, 0.02792,buy
2012-10-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.015767, 0.008990,-0.001296, 0.002741, 0.00293,buy
2012-10-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025625,-0.025735,-0.025769,-0.008476,-0.00193,sell
2012-10-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025625,-0.025735,-0.025769,-0.008476,-0.00193,sell
2012-10-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025625,-0.025735,-0.025769,-0.008476,-0.00193,sell
2012-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025625,-0.025735,-0.025769,-0.008476,-0.00193,sell
2012-10-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025625,-0.025735,-0.025769,-0.008476,-0.00193,sell
2012-10-15,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.027445,-0.034114, 0.023198,-0.034731, 0.03918,buy
2012-10-16,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.027445,-0.034114, 0.023198,-0.034731, 0.03918,buy
2012-10-17,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.027445,-0.034114, 0.023198,-0.034731, 0.03918,buy
2012-10-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.027445,-0.034114, 0.023198,-0.034731, 0.03918,buy
2012-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.029634,-0.030741,-0.015402,-0.035288,-0.01636,sell
2012-10-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004524, 0.029460, 0.026314, 0.015423, 0.02085,buy
2012-10-23,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.009668, 0.019988, 0.010536, 0.017498, 0.01390,buy
2012-10-24,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.007924,-0.007447, 0.008012,-0.002483, 0.00577,sell
2012-10-25,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.002216, 0.003115,-0.011678, 0.000841,-0.00261,sell
2012-10-26,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.029181,-0.036062,-0.021161,-0.022666,-0.03847,sell
2012-10-27,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.029181,-0.033707,-0.003401,-0.013158,-0.02432,sell
2012-10-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016809,-0.015154,-0.016945,-0.029614,-0.00253,sell
2012-10-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.012289, 0.007066, 0.003837, 0.002595, 0.01009,buy
2012-10-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.012289, 0.007066, 0.003837, 0.002595, 0.01009,buy
2012-10-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.012289, 0.007066, 0.003837, 0.002595, 0.01009,buy
2012-11-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.012289, 0.007066, 0.003837, 0.002595, 0.01009,buy
2012-11-02,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.009668, 0.019988, 0.010536, 0.017498, 0.01390,buy
2012-11-03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.009668, 0.019988, 0.010536, 0.017498, 0.01390,buy
2012-11-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.009668, 0.019988, 0.010536, 0.017498, 0.01390,buy
2012-11-05,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.031339,-0.000786,-0.037261,-0.040142, 0.03397,buy
2012-11-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017482,-0.000078, 0.003776, 0.003061,-0.00421,sell
2012-11-07,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.015151, 0.003889, 0.037977, 0.041903, 0.02638,buy
2012-11-08,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.015151, 0.003889, 0.037977, 0.041903, 0.02638,buy
2012-11-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000731, 0.003002,-0.006980,-0.004592, 0.00053,sell
2012-11-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000731, 0.003002,-0.006980,-0.004592, 0.00053,sell
2012-11-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004630,-0.020763,-0.007784,-0.028014,-0.00721,sell
2012-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004630,-0.020763,-0.007784,-0.028014,-0.00721,sell
2012-11-17,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.017982, 0.027732, 0.008438, 0.022092, 0.03825,buy
2012-11-18,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.028140, 0.051988,-0.001017,-0.001720, 0.04051,buy
2012-11-19,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.028140, 0.051988,-0.001017,-0.001720, 0.04051,buy
2012-11-20,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.028140, 0.051988,-0.001017,-0.001720, 0.04051,buy
2012-11-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2012-11-25,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.028750,-0.005101,-0.004493, 0.013574,-0.00574,sell
2012-11-26,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.028750,-0.005101,-0.004493, 0.013574,-0.00574,sell
2012-11-27,1,0,0,1,0,0,0,0,2,0,0,1,0,1,1,1, 0.009832,-0.037375,-0.026365,-0.008211,-0.03848,sell
2012-11-28,1,0,0,1,0,0,0,0,2,0,0,1,0,1,1,1, 0.009832,-0.037375,-0.026365,-0.008211,-0.03848,sell
2012-11-29,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0, 0.048033,-0.000455, 0.028469, 0.024808, 0.02847,buy
2012-11-30,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0, 0.048033,-0.000455, 0.028469, 0.024808, 0.02847,buy
2012-12-01,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.004525,-0.033589,-0.004921,-0.016073,-0.00441,sell
2012-12-02,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.004525,-0.033589,-0.004921,-0.016073,-0.00441,sell
2012-12-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2012-12-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2012-12-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.013398, 0.002722, 0.009755,-0.006560,-0.00673,buy
2012-12-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.013398, 0.002722, 0.009755,-0.006560,-0.00673,buy
2012-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.013398, 0.002722, 0.009755,-0.006560,-0.00673,buy
2012-12-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.013398, 0.002722, 0.009755,-0.006560,-0.00673,buy
2012-12-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.045729, 0.030815, 0.034621, 0.035474, 0.04648,buy
2012-12-10,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.005365, 0.005376, 0.002798, 0.004777, 0.02647,buy
2012-12-11,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.005365, 0.005376, 0.002798, 0.004777, 0.02647,buy
2012-12-12,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.005365, 0.005376, 0.002798, 0.004777, 0.02647,buy
2012-12-13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.014840, 0.014025, 0.024581, 0.009697, 0.00235,buy
2012-12-21,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,-0.011879,-0.009963, 0.005723,-0.011595,-0.00187,sell
2012-12-22,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,-0.011879,-0.009963, 0.005723,-0.011595,-0.00187,sell
2012-12-23,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,-0.011879,-0.009963, 0.005723,-0.011595,-0.00187,sell
2012-12-24,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,-0.011879,-0.009963, 0.005723,-0.011595,-0.00187,sell
2012-12-25,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.026276,-0.028555,-0.032615,-0.030235,-0.01609,sell
2012-12-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.026509,-0.034523,-0.027484,-0.030638,-0.02019,sell
2012-12-27,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.020064,-0.022295,-0.016545,-0.011928,-0.00802,sell
2012-12-28,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.020064,-0.022295,-0.016545,-0.011928,-0.00802,sell
2012-12-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2012-12-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2012-12-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2013-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2013-01-02,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.007460,-0.004955, 0.032910,-0.003170,-0.00421,sell
2013-01-03,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0, 0.021726, 0.004642, 0.006758, 0.018102, 0.01742,buy
2013-01-04,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0, 0.021726, 0.004642, 0.006758, 0.018102, 0.01742,buy
2013-01-05,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0, 0.021726, 0.004642, 0.006758, 0.018102, 0.01742,buy
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.029634,-0.030741,-0.015402,-0.035288,-0.01636,sell
2013-01-13,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.021230,-0.010249, 0.023952, 0.014330, 0.00819,sell
2013-01-14,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.021230,-0.010249, 0.023952, 0.014330, 0.00819,sell
2013-01-15,1,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1, 0.017638,-0.004767, 0.010780, 0.014024, 0.01330,buy
2013-01-16,1,0,0,0,2,0,0,1,1,0,1,0,1,1,1,1, 0.042444, 0.040895, 0.044208, 0.045716, 0.05018,buy
2013-01-17,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.035500, 0.002115, 0.009487,-0.000148, 0.00414,buy
2013-01-18,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.035500, 0.002115, 0.009487,-0.000148, 0.00414,buy
2013-01-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.015767, 0.008990,-0.001296, 0.002741, 0.00293,buy
