Date,MEMA,MESA,MESU,MOMA,MOSA,MOSU,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-26,none,none,none,none,none,none,none,none,none,none,a0,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,295.003333333333,145.489583333333,357.626666666667,31.93375, 0.00254176, 0.0011844, 0.00304637, 0.0050510, 0.0024400,buy
2013-03-27,none,a120,none,a180,none,a180,none,none,none,none,a0,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,295.83625,146.534166666667,358.55875,32.8904166666667,-0.00279592, 0.0013129, 0.00264841, 0.0037113,-0.0001763,buy
2013-03-28,none,a120,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,296.667083333333,147.580833333333,359.490833333333,33.8458333333333,-0.00714399,-0.0068414,-0.00699046,-0.0068441,-0.0051883,sell
2013-03-29,none,a120,none,a150,a0,a150,none,a150,none,a150,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,297.497083333333,148.627916666667,15.4216666666667,34.8016666666667, 0.00564272,-0.0000724, 0.00169507,-0.0022588,-0.0029014,sell
2013-03-30,none,none,none,a150,none,none,none,a150,none,a150,a0,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,298.3225,149.6725,1.35166666666667,35.7566666666667, 0.00692686, 0.0011113, 0.00357736, 0.0017060,-0.0015001,buy
2013-03-31,none,none,none,none,none,a120,none,a150,none,a150,a0,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,299.147916666667,150.721666666667,2.2825,36.7125, 0.00622623, 0.0009169, 0.00247743, 0.0004093,-0.0048310,buy
2013-04-01,none,none,none,a120,none,a120,none,none,none,none,a0,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,299.969166666667,151.77,3.21291666666667,37.6675,-0.00075456,-0.0007672,-0.00072402,-0.0007546,-0.0010493,sell
2013-04-02,none,none,none,none,a60,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,300.788333333333,152.818333333333,4.14166666666667,38.6216666666667, 0.00076930, 0.0025510,-0.00127149,-0.0001016, 0.0074007,buy
2013-04-03,a30,none,none,a90,a60,a90,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,301.60625,153.867916666667,5.07083333333333,39.5770833333333,-0.01176440,-0.0123897,-0.00787635,-0.0105611,-0.0090971,sell
2013-04-04,a30,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,302.420833333333,154.917083333333,5.99875,40.5308333333333, 0.00435344, 0.0037343, 0.00196958, 0.0057514, 0.0048735,buy
2013-04-05,a30,none,none,a60,a90,a60,none,none,a0,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,303.234166666667,155.9675,6.92666666666667,41.4858333333333,-0.01053361,-0.0116976,-0.00645358,-0.0074281,-0.0078590,sell
2013-04-06,a30,none,none,none,none,none,none,none,a0,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,304.044166666667,157.0175,7.85458333333333,42.44, 0.00457515, 0.0044010, 0.00195524, 0.0062647, 0.0050294,buy
2013-04-07,a30,none,none,none,a120,none,none,none,a0,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,304.853333333333,158.069166666667,8.78208333333333,43.3945833333333, 0.00227535, 0.0003410, 0.00432850, 0.0045918, 0.0045178,buy
2013-04-08,none,none,none,none,none,none,none,none,a0,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,305.65875,159.119583333333,9.7075,44.3475, 0.01820576, 0.0105318, 0.00081407, 0.0122825, 0.0140703,buy
2013-04-09,none,a135,none,none,a150,none,none,none,a0,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,306.463333333333,160.170416666667,10.6341666666667,45.3008333333333, 0.00533204, 0.0069614, 0.00521394, 0.0068619, 0.0053320,buy
2013-04-10,none,a135,none,a0,none,a0,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,307.26625,161.223333333333,11.5608333333333,46.2554166666667,-0.00120120, 0.0019030,-0.00206508, 0.0001650,-0.0015407,sell
2013-04-11,none,none,none,none,a180,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,308.065416666667,162.274583333333,12.48625,47.2083333333333, 0.00682866, 0.0076825, 0.00512841, 0.0030942, 0.0068625,buy
2013-04-13,none,none,none,none,none,none,a0,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,309.659166666667,164.378333333333,14.3358333333333,49.1145833333334, 0.01285312, 0.0172629, 0.01183181, 0.0179168, 0.0179003,buy
2013-04-14,none,none,none,none,a150,none,a0,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,310.452083333333,165.430833333333,15.26,50.0675,-0.00670590,-0.0049230,-0.00445971,-0.0040509,-0.0066327,sell
2013-04-15,none,none,none,a60,none,a60,a0,none,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,311.244583333333,166.482083333333,16.18375,51.0191666666667, 0.00064005,-0.0029551, 0.00856354, 0.0016597,-0.0027991,sell
2013-04-16,none,none,none,none,a120,none,a0,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,312.034583333333,167.534166666667,17.1075,51.9725, 0.00350955, 0.0168908, 0.00554283, 0.0143553, 0.0137859,buy
2013-04-17,none,none,none,none,none,none,a0,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,312.82125,168.584583333333,18.03,52.9241666666667, 0.01276069, 0.0159576, 0.01195475, 0.0160682, 0.0175405,buy
2013-04-18,none,none,none,a90,none,a90,a0,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,313.608333333333,169.6375,18.95375,53.8770833333333,-0.00338567,-0.0009475,-0.00066576,-0.0000405,-0.0040875,sell
2013-04-19,none,a150,none,none,a90,none,a0,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,314.392083333333,170.688333333333,19.8758333333333,54.8291666666667,-0.00015563,-0.0011503,-0.00450980, 0.0000370,-0.0002294,sell
2013-04-20,none,a150,none,none,none,none,a0,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,315.172916666667,171.738333333333,20.7970833333333,55.7791666666667, 0.00061486, 0.0011845,-0.00175654, 0.0012684, 0.0003717,buy
2013-04-21,none,none,none,a120,a60,a120,a0,none,none,a180,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,315.955,172.79,21.72,56.7325, 0.00126707,-0.0014539, 0.00098392, 0.0013697,-0.0006070,buy
2013-04-22,none,none,none,none,none,none,a0,none,none,a180,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,316.73125,173.839166666667,22.6395833333333,57.6816666666667, 0.00198403,-0.0007898, 0.00141513, 0.0015808,-0.0000059,buy
2013-04-23,none,none,none,a150,none,a150,none,none,none,a180,none,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,317.509583333333,174.89,23.5616666666667,58.6345833333333,-0.00456548,-0.0051792,-0.00516023,-0.0051602,-0.0046444,sell
2013-04-25,none,none,none,a180,a0,a180,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,319.05625,176.988333333333,25.4025,60.53625, 0.00868163, 0.0090784, 0.01035211, 0.0096201, 0.0098976,buy
2013-04-26,none,none,none,none,a0,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,319.82875,178.0375,26.3233333333333,61.4866666666667, 0.00501123, 0.0017312, 0.00000567,-0.0016873, 0.0048994,buy
2013-04-27,none,none,none,a150,none,a150,none,a180,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,320.598333333333,179.085416666667,27.2425,62.4379166666666,-0.00751306,-0.0070513,-0.00775765,-0.0083632,-0.0077149,sell
2013-04-28,none,none,none,none,none,a150,none,a180,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,321.366666666667,180.132916666667,28.1625,63.3883333333333,-0.00694424,-0.0056190,-0.00734545,-0.0080753,-0.0063840,sell
2013-04-29,none,none,none,a120,none,none,none,a180,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,322.133333333333,181.180416666667,29.0820833333333,64.33875,-0.00945528,-0.0067369,-0.00793684,-0.0097994,-0.0065705,sell
2013-04-30,none,none,none,a120,a60,a120,none,none,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,322.899166666667,182.2275,30.0016666666667,65.29, 0.00090182, 0.0018391, 0.00701688, 0.0016454, 0.0014475,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,323.662916666667,183.274583333333,30.9220833333333,66.2416666666667, 0.00545081, 0.0068751, 0.00639873, 0.0063747, 0.0071464,buy
2013-05-02,none,none,none,a90,a90,a90,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,324.425833333333,184.320416666667,31.84125,67.1929166666667, 0.00715036, 0.0083714, 0.00794313, 0.0078430, 0.0076398,buy
2013-05-04,none,none,none,a60,a120,a60,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,325.947083333333,186.410416666667,33.6808333333333,69.095, 0.00694615, 0.0073828, 0.00580786, 0.0072654, 0.0052115,buy
2013-05-05,none,a180,none,none,none,none,none,none,none,none,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,326.705833333333,187.455416666667,34.6004166666667,70.04625,-0.00138681,-0.0039253,-0.00192051,-0.0032895,-0.0034784,sell
2013-05-06,none,none,none,none,a150,none,none,none,none,none,none,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,327.463333333333,188.49875,35.52,70.9983333333333,-0.01014925,-0.0117317,-0.00996311,-0.0132567,-0.0107519,sell
2013-05-07,a0,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,328.219166666667,189.541666666667,36.4391666666667,71.95, 0.00365675,-0.0025428, 0.00069103, 0.0018544, 0.0035524,buy
2013-05-08,a0,none,none,none,a180,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,328.973333333333,190.5825,37.3583333333333,72.8995833333334,-0.00137114,-0.0009705,-0.00417800,-0.0026780,-0.0014856,sell
2013-05-09,none,none,none,a0,a180,a0,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,329.725416666667,191.623333333333,38.2770833333333,73.8516666666667,-0.00275932,-0.0025716,-0.00538482,-0.0040119,-0.0027593,sell
2013-05-10,none,none,none,none,none,a0,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,330.480416666667,192.66625,39.19875,74.8054166666667, 0.00266520, 0.0007060, 0.00598009,-0.0012851, 0.0025575,buy
2013-05-11,none,none,a0,none,a150,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,331.229583333333,193.704166666667,40.1175,75.7566666666667, 0.00411951, 0.0032576, 0.00356534,-0.0028870,-0.0013744,buy
2013-05-12,none,none,a0,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,331.97875,194.742083333333,41.03625,76.7066666666667,-0.00173918,-0.0005572, 0.00411352,-0.0048584, 0.0003708,buy
2013-05-13,none,none,none,none,a120,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,332.73,195.782083333333,41.9583333333333,77.6616666666667,-0.00826552,-0.0078481,-0.00060116,-0.0019986,-0.0023180,buy
2013-05-14,none,none,none,a60,a120,none,none,none,none,a150,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,333.474583333333,196.815,42.8745833333333,78.6104166666667, 0.00712779, 0.0015884, 0.00290315, 0.0007069, 0.0105740,buy
2013-05-15,none,none,none,a60,none,a60,none,none,none,a150,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,334.22375,197.85375,43.7983333333333,79.5654166666667, 0.00493498, 0.0012974, 0.00383327,-0.0038778, 0.0052706,buy
2013-05-16,none,none,none,none,a90,none,none,none,none,a150,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,334.966666666667,198.885833333333,44.7154166666667,80.5154166666667, 0.00267522, 0.0012570, 0.00518232, 0.0030091, 0.0039925,buy
2013-05-17,none,none,none,a90,none,none,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,335.71,199.9175,45.6341666666667,81.4675,-0.00086854,-0.0007680,-0.00147890,-0.0008873,-0.0000278,sell
2013-05-18,none,a150,none,none,a60,a90,none,none,none,none,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,336.456666666667,200.952916666667,46.5579166666667,82.4229166666667,-0.00652897,-0.0048944,-0.00523750,-0.0025074,-0.0056833,sell
2013-05-19,none,a150,none,none,a60,none,none,none,none,none,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,337.195833333333,201.980833333333,47.475,83.3725,-0.00557989,-0.0064041,-0.00851561,-0.0039731,-0.0054501,sell
2013-05-20,none,none,none,a120,none,a120,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,337.934166666667,203.008333333333,48.3925,84.3225, 0.00161038, 0.0016987, 0.00038440, 0.0016104, 0.0007427,buy
2013-05-22,none,none,none,a150,none,a150,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,339.42,205.069583333333,50.2395833333333,86.2341666666667, 0.00469623, 0.0013474, 0.00526366, 0.0044958, 0.0053716,buy
2013-05-23,none,none,none,none,a0,a150,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,340.157083333333,206.09375,51.1583333333333,87.18625,-0.00133335, 0.0029533,-0.00280317,-0.0030287, 0.0001422,sell
2013-05-24,none,none,none,a180,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,340.892916666667,207.1175,52.0783333333333,88.1391666666667, 0.01213371, 0.0111139, 0.00998764, 0.0067652, 0.0121044,buy
2013-05-25,none,a135,none,none,none,a180,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,341.629583333333,208.14,52.9983333333333,89.09,-0.00591210,-0.0019016,-0.00776513,-0.0009043,-0.0064439,sell
2013-05-26,none,a135,none,a150,none,none,none,a150,none,a135,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,342.364583333333,209.16125,53.92,90.04375,-0.00283197, 0.0001899, 0.00594066, 0.0006157,-0.0007151,sell
2013-05-27,none,none,none,none,a60,a150,none,a150,none,a135,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,343.1,210.1825,54.84125,91, 0.00561448, 0.0044883, 0.00975322, 0.0082362, 0.0071734,buy
2013-05-28,none,none,none,a120,none,none,none,a150,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,343.834166666667,211.20125,55.76375,91.95,-0.00102254, 0.0006500, 0.00698258, 0.0028720,-0.0000795,buy
2013-05-29,none,none,none,none,a90,a120,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,344.569166666667,212.219583333333,56.6858333333333,92.9095833333333,-0.00814006,-0.0106556,-0.00594589,-0.0086702,-0.0111036,sell
2013-05-30,a30,none,none,a90,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,345.301666666667,213.23625,57.6095833333333,93.8595833333333,-0.00830006,-0.0102145,-0.00543470,-0.0083132,-0.0069726,sell
2013-05-31,a30,none,none,a90,a120,a90,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,346.026666666667,214.24375,58.52375,94.81,-0.01136040,-0.0134810,-0.00729503,-0.0106687,-0.0103738,sell
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,346.759583333333,215.258333333333,59.4483333333333,95.7654166666667,-0.00233146,-0.0037008, 0.00008565,-0.0008041,-0.0007272,sell
2013-06-02,none,none,none,a60,a150,none,none,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,347.491666666667,216.2725,60.37375,96.72,-0.01064028,-0.0098556,-0.00866595,-0.0116029,-0.0094072,sell
2013-06-03,none,a120,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,348.224583333333,217.285,61.2995833333334,97.68, 0.00587778, 0.0107696, 0.01016679, 0.0100136, 0.0100548,buy
