Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-10,none,a150,none,none,a45,none,a0,none,a30,none,a0,a150,a150,none,none,none,a150,a180,a180,none,a150,none,none,none,none,none,a30,a30,none,a30,none,none,none,none,a0,none,-0.0031537,-0.00825179,-0.007141,-0.000806,-0.01145819,sell
2012-02-11,none,none,none,none,a45,none,none,none,a30,a150,none,none,none,a60,a90,none,none,a180,none,none,a150,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,a0,none, 0.0047058,-0.00979005,-0.005070, 0.000064, 0.00472509,sell
2012-02-12,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,a0,a120,a150,a150,none,a150,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.0069397,-0.01562581,-0.017505,-0.006940,-0.01142451,sell
2012-02-13,none,none,a0,none,none,a120,none,none,none,a180,none,none,a120,none,a60,a0,none,a150,none,none,none,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.0237649,-0.03498144,-0.006810,-0.022788,-0.03605297,sell
2012-02-14,none,none,a0,none,none,a120,none,a30,none,none,a60,none,a90,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,a30,none,none,none,none,a90,none,none,none,none,-0.0043059,-0.01088286,-0.006563, 0.003226,-0.00931857,sell
2012-02-15,a60,none,a0,none,none,none,none,a30,none,a150,none,a90,a90,a0,none,none,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,a120,a90,none,none,none,none,-0.0186951,-0.01933237,-0.035383,-0.033666,-0.02136101,sell
2012-02-16,a60,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,a120,a90,none,none,none,none, 0.0098651,-0.00316931, 0.022341, 0.024432, 0.00850253,buy
2012-02-17,a60,none,none,none,a60,none,none,none,none,a120,none,a60,a60,none,a0,a60,a60,a90,a90,none,none,a0,none,none,a120,none,a30,none,none,none,a120,a90,none,none,none,none,-0.0294971,-0.03289472,-0.032336,-0.002504,-0.03233561,sell
2012-02-18,none,none,none,a90,a60,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,-0.0153831,-0.01821839,-0.018900,-0.024866,-0.00870521,sell
2012-02-19,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,a60,none,none,a0,none,none,a120,a30,none,none,none,a45,none,none,none,none,none,none,-0.0141430,-0.01725122,-0.018170,-0.018390,-0.01386486,sell
2012-02-20,none,none,none,a90,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,a45,none,none,none,a45,none,none,-0.0189907,-0.01899072,-0.009467,-0.021612,-0.01039408,sell
2012-02-21,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,a0,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none,none,-0.0183268,-0.01832679,-0.003788,-0.018327,-0.02077933,sell
2012-02-22,none,a180,none,none,none,a135,none,none,none,a60,a180,a0,none,a90,a60,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none,none,-0.0140175,-0.01401754,-0.012408,-0.013685,-0.01401754,sell
2012-02-23,none,a180,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none,none,-0.0123411,-0.01576214,-0.016878,-0.016878,-0.01234105,sell
2012-02-24,a45,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,a0,a0,a60,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a45,none,none,-0.0171837,-0.01718369,-0.017184,-0.017184,-0.01718369,sell
2012-02-25,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0409828,-0.04030108,-0.040983,-0.040301,-0.03984501,sell
2012-02-26,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0021976, 0.00291667,-0.002247,-0.002541, 0.00521160,buy
2012-02-27,a45,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,a120,none,a60,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0442387,-0.02302826,-0.031893,-0.034335, 0.02858293,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.0322446, 0.01155625,-0.020518,-0.011932, 0.02112524,buy
2012-02-29,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,a180,a150,a150,a90,a60,a60,none,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.0542189,-0.03787726,-0.061010,-0.051446,-0.03748279,sell
2012-03-01,none,none,a30,none,none,a150,none,none,none,none,a90,none,none,a180,a150,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.0546683,-0.05210445,-0.062315,-0.043831,-0.03553414,sell
2012-03-02,none,none,a30,none,none,a150,none,none,none,none,none,a90,a120,none,none,a120,none,a90,a90,none,a180,none,none,none,a135,none,none,none,a135,none,a135,none,a180,a45,none,none, 0.0267885, 0.02710287, 0.042505, 0.025671, 0.04056481,buy
2012-03-03,none,none,a30,none,none,a150,none,a0,a0,a60,a60,none,none,a150,a180,none,a120,a90,a90,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,a180,a45,none,none, 0.0464618, 0.04142809, 0.047271, 0.050145, 0.04629708,buy
2012-03-04,none,none,a30,none,none,none,none,a0,a0,none,none,none,a150,none,none,a90,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,none,none, 0.0395269, 0.02580032, 0.040594, 0.039527, 0.03551582,buy
2012-03-05,none,none,a30,none,none,none,none,a0,a0,a90,none,a120,a150,a120,a150,a90,none,a120,a120,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,none,none, 0.0394924, 0.02928995, 0.033342, 0.032333, 0.03925043,buy
2012-03-06,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a180,a45,a30,none,-0.0040131, 0.00974124, 0.027605, 0.000849,-0.00215854,buy
2012-03-07,none,none,none,none,none,none,none,a0,a0,a120,a0,a150,a180,a90,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,none, 0.0092260, 0.00749450,-0.009490, 0.009226, 0.00922599,buy
2012-03-08,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,a30,-0.0095148,-0.00297565,-0.011900,-0.001960,-0.00331187,sell
2012-03-09,none,none,none,none,none,none,none,none,a0,a150,none,a180,a150,a60,a90,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a30,-0.0147807,-0.00169886,-0.011676,-0.005012, 0.00475899,sell
2012-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a30,-0.0095148,-0.00297565,-0.011900,-0.001960,-0.00331187,sell
2012-03-11,none,none,none,none,none,none,none,none,a0,a180,a60,a150,a120,none,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a30,-0.0017189,-0.02706456, 0.009208, 0.011580, 0.00372692,sell
2012-03-12,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30,-0.0059922,-0.00195888,-0.002419,-0.003623,-0.00362314,buy
2012-03-13,none,none,none,none,none,none,none,none,a0,a150,a90,a120,a90,a0,none,none,none,a120,a120,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30,-0.0199860,-0.01769583,-0.031636,-0.017873,-0.01824473,sell
2012-03-14,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,a0,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30,-0.0044258,-0.00265860,-0.002943,-0.002659,-0.00256841,buy
2012-03-15,none,none,none,none,none,none,none,a0,none,none,a120,a90,a60,none,none,a60,a90,a90,a90,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30,-0.0051866,-0.00608254,-0.009062,-0.006395,-0.00839360,sell
2012-03-16,none,none,none,none,none,none,none,a0,none,a120,a120,a90,none,none,a0,none,none,none,a90,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none, 0.0047917, 0.00131406, 0.006394,-0.000073, 0.00473514,buy
2012-03-17,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,a60,a60,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0027585, 0.00551782, 0.002351, 0.002080, 0.00275849,buy
2012-03-18,none,none,none,none,none,none,none,a0,none,a90,a150,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0129402, 0.00262859, 0.005007, 0.004637, 0.01221737,buy
2012-03-19,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0065960, 0.00131590,-0.004677,-0.006735,-0.00632736,sell
2012-03-20,none,none,a30,none,none,none,a0,a0,none,a60,a180,none,a0,a90,a60,a120,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0117729,-0.00945495,-0.009360,-0.009689,-0.01169194,sell
2012-03-21,none,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.0094401,-0.00907109,-0.014119,-0.012901,-0.01350531,sell
2012-03-22,none,none,a30,none,none,none,a0,none,none,none,a150,a0,none,none,none,a150,a0,a0,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none, 0.0115240,-0.01207723,-0.018594,-0.012077,-0.00265078,sell
2012-03-23,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,a120,a90,none,none,none,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,-0.0187763,-0.02439747,-0.022913,-0.025757,-0.03124644,sell
2012-03-24,a45,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,-0.0040299,-0.00537925,-0.009208,-0.004030,-0.01209705,sell
2012-03-25,a45,none,none,none,none,a150,none,none,none,a0,a120,none,a60,a150,a120,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,-0.0048969,-0.00537925,-0.010915,-0.005000,-0.01507088,sell
2012-03-26,a45,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,none,none,a135,none,a45,none,none,-0.0044630,-0.00519457,-0.010379,-0.004786,-0.01339802,sell
2012-03-27,a45,none,none,none,none,a150,none,none,none,none,a90,a60,a90,none,none,a150,a60,a60,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,a135,none,a45,none,none,-0.0040979,-0.00733468,-0.013160,-0.003950,-0.00802397,sell
2012-03-28,a45,none,none,none,none,a150,none,none,none,none,a90,none,none,a180,a150,none,a60,a60,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,a45,none,none,-0.0081720, 0.00882822,-0.008481, 0.011006, 0.01278518,buy
2012-03-29,a45,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,a150,a45,none,none,-0.0222731,-0.02350137,-0.028900,-0.028900,-0.02989939,sell
2012-03-30,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a150,a180,none,a90,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,a150,a45,none,none,-0.0016048, 0.00049045,-0.001688,-0.000205, 0.00393232,buy
2012-03-31,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.0096150,-0.01004083,-0.012452,-0.010654,-0.01065376,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.0287904,-0.02225410,-0.022286,-0.027360,-0.01485425,sell
2012-04-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,a120,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.0180515,-0.01558265,-0.033642,-0.018051,-0.01805149,sell
2012-04-03,none,none,none,none,none,none,none,none,none,none,a0,a150,a180,none,none,a60,none,a150,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.0129846,-0.01438026,-0.023899,-0.012985,-0.01749338,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,a120,none,a150,a150,a150,a30,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,-0.0091324,-0.02049175, 0.001364,-0.004654,-0.00629668,sell
2012-04-05,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,a30,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,a45,-0.0116146,-0.01026889,-0.017859,-0.011615,-0.01002852,sell
2012-04-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,a180,a180,a180,none,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a45,none,a45, 0.0071400, 0.00034479, 0.005680,-0.000079, 0.00388732,buy
2012-04-07,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,none,a150,a180,none,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a45,a60,a45, 0.0129443, 0.01224082, 0.017759, 0.015586,-0.02652638,buy
2012-04-08,none,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a45,a60,a45, 0.0152807,-0.00472783, 0.018399, 0.020615,-0.00576608,buy
2012-04-09,none,none,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,none,a150,a120,a150,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,a60,a45,-0.0214561,-0.02427244,-0.028896,-0.023592,-0.02726875,sell
2012-04-10,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,a0,none,none,none,a120,a120,none,a135,none,a135,none,none,none,a0,none,a90,none,a180,none,none,a45,a60,a45, 0.0028306, 0.00089158, 0.000588, 0.001670, 0.01564085,buy
2012-04-11,none,none,none,none,none,a150,none,none,none,none,a120,a90,a60,none,none,a60,a120,none,a120,none,none,none,a135,none,none,none,a0,none,none,none,a180,none,none,a45,a60,a45,-0.0226747,-0.01698145,-0.015177,-0.017542,-0.00906820,sell
2012-04-12,none,none,none,none,none,a150,none,none,none,a120,a120,none,a60,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,a0,none,none,none,a180,a150,none,a45,a60,a45,-0.0396996,-0.02673960,-0.019375,-0.039700,-0.04525382,sell
2012-04-13,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,a90,a90,none,a90,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,none,a45,none,a45,-0.0125068,-0.00886081,-0.008919,-0.014715, 0.00110022,sell
2012-04-14,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,a180,none,none,none,none,none,a180,a150,a135,a45,none,a45, 0.0049789, 0.00818748, 0.005267,-0.015929, 0.00284483,buy
2012-04-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a135,a45,none,a45, 0.0119785, 0.01513423, 0.012878, 0.000277, 0.00152563,buy
2012-04-16,a45,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,a60,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a135,a45,none,none, 0.0157324, 0.01513423, 0.015396, 0.002849, 0.00584091,buy
2012-04-17,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a135,a45,none,none, 0.0143558, 0.01506423, 0.011585, 0.001665, 0.00274304,buy
2012-04-18,a45,a150,a30,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0208703, 0.00241543,-0.012188, 0.001576, 0.01441780,buy
2012-04-19,a45,a150,a30,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.0260931,-0.02609311,-0.029091,-0.010642,-0.02595694,sell
2012-04-20,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0052070,-0.01437353,-0.008148,-0.005207,-0.00778523,sell
2012-04-21,a45,a150,a30,a120,none,none,none,a0,none,none,a120,none,a60,a150,a120,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0169636,-0.01446141,-0.015566,-0.019592,-0.01602140,sell
2012-04-22,none,a150,none,a120,none,none,none,a0,none,a0,none,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0221438,-0.02622137,-0.026221,-0.026075,-0.02485639,sell
2012-04-23,none,none,none,a120,none,none,none,a0,none,none,a90,none,a90,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0384871,-0.03919555,-0.040658,-0.038640,-0.03980001,sell
2012-04-24,none,none,none,a120,a90,none,none,a0,none,none,a90,a60,a90,a180,a150,none,none,a60,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.0397093, 0.00177376,-0.031222,-0.000094,-0.00009436,sell
2012-04-25,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.0120375,-0.01011505,-0.018175,-0.025416,-0.01827586,sell
