Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-10,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a135,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,-0.0085006,-0.00861865,-0.00919720,-0.0098849,-0.0043292,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,-0.0130727,-0.01067738,-0.01264784,-0.0125006,-0.0079434,sell
2013-06-12,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125, 0.0019398, 0.00091754, 0.00179830, 0.0036039,-0.0040985,buy
2013-06-13,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,-0.0041519,-0.00512950,-0.00289497,-0.0018951,-0.0045285,sell
2013-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,-0.0027844,-0.00567588,-0.00609978, 0.0001202,-0.0027844,sell
2013-06-15,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,-0.0067458,-0.00625104, 0.00071528, 0.0011034,-0.0086335,sell
2013-06-16,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,-0.0019375, 0.00191617,-0.00481079,-0.0052485, 0.0000160,sell
2013-06-17,none,a60,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667, 0.0076836, 0.01035797, 0.00758482, 0.0038022, 0.0084814,buy
2013-06-18,none,a60,none,none,none,none,none,a120,a90,none,a180,a0,none,none,none,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667, 0.0093934, 0.01134160, 0.00835995, 0.0053556, 0.0098644,buy
2013-06-19,none,a60,none,none,none,none,a120,none,none,a0,none,a0,none,none,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,-0.0018643, 0.00219069,-0.00503562,-0.0053529, 0.0003453,sell
2013-06-20,none,none,none,none,none,none,none,a150,a120,none,a150,a0,none,none,none,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,-0.0017040,-0.01953758,-0.00992944,-0.0049192,-0.0009693,sell
2013-06-21,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875, 0.0030088,-0.01114358,-0.01107257,-0.0121801,-0.0061772,sell
2013-06-22,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,-0.0095613,-0.01041047,-0.00746886,-0.0075583,-0.0096411,sell
2013-06-23,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,-0.0104435,-0.00850997,-0.01387345,-0.0119472,-0.0139961,sell
2013-06-24,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667, 0.0101011,-0.01673130,-0.00758206,-0.0099099,-0.0050262,sell
2013-06-25,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,-0.0019522,-0.00174684,-0.00286160,-0.0094002, 0.0019142,sell
2013-06-26,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,a120,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,-0.0131817,-0.00666725,-0.01407979,-0.0001452, 0.0076495,buy
2013-06-27,a135,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,a30,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,-0.0101867,-0.01110957,-0.01160016,-0.0139419,-0.0051586,sell
2013-06-28,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,-0.0103540,-0.01115565,-0.01036689,-0.0103451,-0.0043816,sell
2013-06-29,a135,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,a30,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,-0.0084928,-0.01284952,-0.01169375,-0.0118667,-0.0066287,sell
2013-06-30,a135,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,-0.0017545, 0.00341265,-0.00330905,-0.0013355,-0.0015569,buy
2013-07-01,none,none,none,a30,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,a90,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667, 0.0038557,-0.00032395,-0.00783241,-0.0020030, 0.0048429,buy
2013-07-02,none,none,none,a30,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a90,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025, 0.0019209,-0.00168743,-0.00348455, 0.0013091, 0.0013612,buy
2013-07-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,-0.0085778,-0.00814915,-0.01086410,-0.0064297,-0.0045142,sell
2013-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,-0.0047599, 0.00457284,-0.00864865, 0.0050254,-0.0036160,buy
2013-07-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,-0.0097022,-0.00517849,-0.01353011,-0.0049943,-0.0074589,sell
2013-07-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667, 0.0026387,-0.00968477,-0.00733267,-0.0077048,-0.0061485,sell
2013-07-07,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,a45,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625, 0.0011838, 0.00620954, 0.00567748, 0.0067478, 0.0082892,buy
2013-07-08,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92, 0.0031853, 0.01013974, 0.00822748, 0.0103290, 0.0121491,buy
2013-07-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,-0.0131905,-0.01045687,-0.00746246,-0.0106157,-0.0163572,sell
2013-07-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,-0.0131953,-0.01383454,-0.01522790,-0.0147244,-0.0124355,sell
2013-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,-0.0157408,-0.01627412,-0.01766369,-0.0145683,-0.0097433,sell
2013-07-12,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,a45,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,-0.0075404,-0.00878161,-0.00990051, 0.0023925,-0.0093476,sell
2013-07-13,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125, 0.0023472, 0.00206046, 0.00190133, 0.0038340, 0.0020605,buy
2013-07-14,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,-0.0040438,-0.00511253,-0.00297731,-0.0048912,-0.0051125,sell
2013-07-15,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667, 0.0065782, 0.00750315, 0.00639879, 0.0061547, 0.0062888,buy
2013-07-16,none,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,-0.0089730,-0.01292677,-0.01048936,-0.0063091,-0.0146384,sell
2013-07-17,none,none,none,none,none,none,a120,none,a120,a0,a150,none,none,none,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,-0.0161753,-0.02157683,-0.01230778,-0.0145390,-0.0146355,sell
2013-07-18,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375, 0.0096640, 0.00869223, 0.00953572, 0.0089977, 0.0112852,buy
2013-07-19,a120,none,none,none,none,a90,a150,a150,a150,none,a120,none,none,none,none,none,none,none,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,-0.0019652,-0.00218142, 0.00765081,-0.0000662,-0.0007623,sell
2013-07-20,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,-0.0007116, 0.00137660, 0.00611529, 0.0044512,-0.0015314,buy
2013-07-21,a120,none,none,none,none,a90,a180,a180,a180,a60,a90,none,none,none,none,none,none,none,a135,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,-0.0019364,-0.00230121, 0.00724536,-0.0045163,-0.0038261,sell
2013-07-22,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125, 0.0039423, 0.00317922, 0.00415099, 0.0055496, 0.0035346,buy
2013-07-23,none,none,none,none,none,none,a150,a150,a150,a90,a60,none,none,none,none,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,-0.0057300,-0.00537867,-0.01630692,-0.0060846,-0.0033465,sell
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333, 0.0052111, 0.00331228,-0.00243517,-0.0016905,-0.0048916,buy
2013-07-25,none,none,none,none,none,none,a120,a120,a120,a120,none,none,none,none,none,none,none,a60,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375, 0.0048261, 0.01052448, 0.00978714, 0.0103751, 0.0103751,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,-0.0003079, 0.00498608, 0.00536491, 0.0053649, 0.0053649,buy
2013-07-27,none,none,none,none,none,none,a90,a90,none,a150,a0,none,none,a90,none,a60,none,a60,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667, 0.0011734, 0.00210743,-0.00173870, 0.0007108, 0.0041675,buy
2013-07-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,-0.0032313, 0.00003513,-0.00492970,-0.0038906, 0.0043110,sell
2013-07-29,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,a90,none,a60,none,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83, 0.0013343, 0.00354391, 0.00239929,-0.0016598, 0.0033705,buy
2013-07-30,none,a90,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,-0.0079563,-0.00648151,-0.00660453,-0.0089415,-0.0085404,sell
2013-07-31,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,-0.0075627,-0.00654407,-0.00541217,-0.0056575,-0.0032388,sell
2013-08-01,none,a90,none,none,none,none,none,none,none,a150,a60,a30,none,none,none,none,a60,none,a150,69.81,129.38,300.43,340.622916666667,32.555,26.71,-0.0017165,-0.00040460,-0.00120802,-0.0005774,-0.0003547,buy
2013-08-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,-0.0057969, 0.00065358,-0.00208638,-0.0043011,-0.0030736,sell
2013-08-03,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,a60,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,-0.0137115,-0.01002462,-0.00614392,-0.0121603,-0.0109743,sell
2013-08-04,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,a60,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,-0.0144215,-0.01366749,-0.01224497,-0.0129123,-0.0129323,sell
2013-08-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,-0.0097307,-0.01010959,-0.00908869,-0.0090462,-0.0083931,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,-0.0131927,-0.01336132,-0.00996501,-0.0106019,-0.0153393,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,141.552083333333,135.13,6.42208333333333,343.17125,33.9691666666667,28.5020833333333, 0.0039098, 0.01280836, 0.00479857, 0.0075041, 0.0076547,buy
2013-08-08,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333, 0.0010112, 0.00990397, 0.00181023, 0.0059956, 0.0061067,buy
2013-08-09,none,none,none,none,none,none,a60,a60,none,none,a150,none,a30,none,none,none,none,a45,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875, 0.0054038, 0.00404247, 0.00584315, 0.0052767, 0.0074648,buy
2013-08-10,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375, 0.0031312,-0.00554126, 0.00536832,-0.0010872,-0.0073083,sell
2013-08-11,none,none,none,none,a90,none,a90,none,none,none,a180,none,a30,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,-0.0021293,-0.00337629,-0.00408047,-0.0012029,-0.0061585,sell
2013-08-12,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,-0.0047097,-0.00464966,-0.00535200,-0.0038450,-0.0063991,sell
2013-08-13,none,none,a30,none,none,none,a120,none,a90,a0,a150,none,a30,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,-0.0081772,-0.01052476,-0.01173521,-0.0105741,-0.0101304,sell
2013-08-14,none,none,a30,none,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,-0.0101799,-0.01020209,-0.00524527,-0.0085539,-0.0087277,sell
2013-08-15,none,none,none,none,none,a120,a150,none,none,none,a120,none,a30,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,-0.0030647,-0.00260846, 0.00233602,-0.0067198,-0.0021585,sell
2013-08-16,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333, 0.0059389,-0.01471265, 0.00012602,-0.0007467, 0.0002761,buy
2013-08-17,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,-0.0143748,-0.01217146,-0.01507798,-0.0151576,-0.0165044,sell
2013-08-18,none,none,none,none,none,none,none,a180,a150,none,a90,a45,none,none,a135,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,-0.0075199,-0.00139808,-0.01140070,-0.0067868,-0.0128572,sell
2013-08-19,none,none,none,none,none,none,a150,none,none,a90,a60,a45,none,none,a135,none,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,-0.0094766,-0.00415550,-0.01229572,-0.0072585,-0.0129769,sell
2013-08-20,none,none,none,none,none,none,a150,a150,a180,none,a60,a45,none,none,a135,none,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,-0.0078954,-0.00316228,-0.01004418,-0.0033884,-0.0092787,sell
2013-08-21,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,-0.0119364,-0.01175046,-0.01262678,-0.0120606,-0.0131627,sell
2013-08-22,none,none,a45,a30,none,a135,a120,none,none,none,none,none,none,none,none,none,none,a30,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145, 0.0044009, 0.00329070, 0.00194278, 0.0059592, 0.0035405,buy
