Date,MAUR,MEPL,MEUR,MEVE,MOME,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-23,a45,a30,a60,none,none,none,none,a150,none,a60,none,none,82.3266666666667,303.63,-0.002205,-0.041586,-0.0203885,-0.0399175,-0.0400293,sell
2013-01-24,a45,a30,a60,none,a150,a180,a90,none,none,a60,none,none,94.2395833333333,304.64625, 0.093030, 0.094163, 0.0987529, 0.0492104, 0.0821258,buy
2013-01-25,none,a30,none,none,a150,a180,none,a180,none,a60,none,none,106.30375,305.663333333333, 0.090646, 0.052876, 0.0232501, 0.0564714, 0.0613392,buy
2013-01-26,none,a30,none,none,none,none,a120,a180,none,a60,none,none,118.548333333333,306.679166666667, 0.123365, 0.097518, 0.1052275, 0.1095254, 0.1085540,buy
2013-01-27,none,a30,none,none,a180,a150,a120,none,a30,a60,none,none,130.99,307.695416666667, 0.013295, 0.006878, 0.0028851,-0.0356080, 0.0113149,buy
2013-01-28,none,none,none,none,a180,none,none,a150,a30,a60,none,none,143.635,308.71125,-0.051710,-0.070831,-0.0487223,-0.0566923,-0.0512030,sell
2013-01-29,none,none,a45,none,none,a120,a150,none,a30,none,none,none,156.477916666667,309.72625, 0.006922, 0.009878, 0.0261035,-0.0050228,-0.0101803,buy
2013-01-30,none,none,a45,none,a150,a120,none,a120,a30,none,none,none,169.509166666667,310.742083333334, 0.050926, 0.062280, 0.0007560, 0.0636826,-0.0228166,buy
2013-01-31,none,none,a45,none,none,a90,a180,a120,a30,none,none,none,182.722916666667,311.75625, 0.018332, 0.041929, 0.0821380, 0.0746861, 0.0069801,buy
2013-02-01,none,a45,a45,none,a120,a90,none,none,a30,none,none,none,196.121666666667,312.771666666667, 0.014455, 0.019317, 0.0771405, 0.0519829, 0.0451323,buy
2013-02-02,none,a45,none,none,a120,none,a150,a90,a30,none,none,none,209.71,313.785833333333,-0.037694,-0.020091, 0.0128117,-0.0140691,-0.0353744,sell
2013-02-03,none,a45,none,none,none,a60,a150,none,none,none,none,none,223.499166666667,314.800416666667,-0.064089,-0.057564,-0.0576636, 0.0216144,-0.0607490,sell
2013-02-04,none,a45,none,none,a90,none,a120,a60,none,none,none,a60,237.504166666667,315.814583333333, 0.050581, 0.033818, 0.0333572, 0.0313969, 0.0427670,buy
2013-02-05,a30,none,none,none,none,none,a120,a60,none,none,none,a60,251.721666666667,316.828333333333, 0.044351, 0.023298, 0.0394665, 0.0264428, 0.0315459,buy
2013-02-06,a30,none,none,none,a60,none,a90,none,none,a45,none,a60,266.128333333333,317.8425, 0.048861, 0.039160, 0.0410804, 0.0321531, 0.0381639,buy
2013-02-07,a30,none,a30,none,a60,a0,a90,none,none,a45,none,a60,280.67375,318.855416666667, 0.021402, 0.022422, 0.0219678, 0.0255838, 0.0279917,buy
2013-02-08,a30,none,a30,a30,none,none,none,none,none,a45,a30,a60,295.272916666667,319.86875,-0.003493,-0.029670,-0.0232714,-0.0027718,-0.0011683,sell
2013-02-09,a30,none,a30,a30,none,none,a60,a0,none,a45,a30,a60,309.815833333333,320.88125, 0.000567,-0.021764,-0.0068296, 0.0026379, 0.0179948,sell
2013-02-10,a30,a60,a30,a30,none,none,none,none,none,a45,a30,none,324.182083333333,321.89375,-0.001235,-0.002222,-0.0035039, 0.0126404, 0.0096522,buy
2013-02-11,a30,a60,a30,a30,a0,a60,none,none,a45,a45,a30,none,338.263333333333,322.905833333334, 0.006233,-0.020195,-0.0313245, 0.0111431, 0.0048769,sell
2013-02-12,a30,a60,none,a30,none,none,none,none,a45,a45,a30,none,351.975833333333,323.9175, 0.024373,-0.063665,-0.0559355,-0.0282476,-0.0485075,sell
2013-02-13,a30,a60,none,a30,none,a90,a0,none,a45,none,a30,none,35.2783333333333,324.928333333333,-0.008816,-0.070094,-0.0637942,-0.0307230,-0.0699842,sell
2013-02-14,none,a60,none,a30,none,a90,none,a60,a45,none,none,none,18.1725,325.939583333333,-0.015397,-0.077639,-0.0879336,-0.0704624,-0.0883817,sell
2013-02-15,none,none,none,a30,none,none,none,none,a45,none,none,none,30.6925,326.95, 0.006707,-0.018848,-0.0261123,-0.0358470, 0.0013579,sell
2013-02-16,none,none,none,a30,a60,a120,none,a90,a45,none,none,a45,42.90375,327.959583333333,-0.035597,-0.035703,-0.0155864,-0.0485115, 0.0031876,sell
2013-02-17,none,none,none,a30,a60,none,none,a90,a45,none,none,a45,54.885,328.969166666667,-0.066327,-0.073347,-0.0529970,-0.0702020,-0.0320980,sell
2013-02-18,none,none,none,a30,none,a150,a60,none,none,none,none,a45,66.7308333333334,329.9775, 0.020118, 0.011349,-0.0169059,-0.0312810, 0.0086151,sell
2013-02-19,none,none,none,a30,a90,a150,none,a120,none,none,none,a45,78.5320833333333,330.987083333334, 0.007894, 0.014981, 0.0011297,-0.0380181, 0.0205146,buy
2013-02-20,none,none,none,none,none,none,a90,a120,none,none,a45,a45,90.3791666666666,331.994583333333,-0.027738,-0.013231,-0.0701831,-0.0332394,-0.0288970,sell
2013-02-21,none,none,none,none,a120,a180,a90,none,none,none,a45,a45,102.35,333.000833333333,-0.045853,-0.037166,-0.0533774,-0.0726192,-0.0397981,sell
2013-02-22,none,none,none,none,a120,none,none,a150,none,a30,a45,none,114.514583333333,334.00875,-0.062379,-0.015621,-0.0292125,-0.0062608,-0.0248403,sell
2013-02-23,none,none,none,none,none,a150,a120,none,none,a30,a45,none,126.915,335.014583333333,-0.047264,-0.009560,-0.0463883, 0.0244758,-0.0359484,sell
2013-02-24,none,none,none,none,a150,a150,none,a180,none,a30,a45,none,139.585416666667,336.020416666667,-0.047803, 0.082132, 0.0864841, 0.0790564, 0.1005964,buy
2013-02-25,none,none,none,none,none,a120,a150,a180,none,a30,a45,none,152.525416666667,337.025833333333,-0.059483, 0.038480, 0.0250175, 0.0353394, 0.0504452,buy
2013-02-26,none,none,none,none,a180,a120,a150,none,a60,a30,none,none,165.722916666667,338.030416666667,-0.025428, 0.036205,-0.0012670, 0.0154565, 0.0120840,buy
2013-02-27,none,none,none,none,a180,none,a180,a150,a60,a30,none,none,179.145833333333,339.035, 0.036292, 0.063034, 0.0615953, 0.0746128, 0.0652168,buy
2013-02-28,none,none,none,none,a150,a90,a180,none,a60,a30,none,none,192.75625,340.039166666667,-0.014619, 0.063695, 0.0301507, 0.0824999, 0.0696925,buy
2013-03-01,none,none,none,none,a150,none,none,a120,a60,none,none,a30,206.51375,341.0425, 0.033780,-0.070048,-0.0139281,-0.0174737,-0.0208226,sell
2013-03-02,none,none,none,none,a120,a60,a150,a120,a60,none,none,a30,220.384583333333,342.045416666667, 0.023356, 0.188612,-0.0097537, 0.1042466,-0.0244115,sell
2013-03-03,none,none,none,none,a120,none,none,none,a60,none,none,a30,234.350833333333,343.047916666667, 0.066181, 0.001731, 0.0015450, 0.0639663, 0.0393114,buy
2013-03-04,none,a60,none,none,a90,none,a120,a90,a60,none,a60,a30,248.392083333333,344.050416666667,-0.035452,-0.042800,-0.0283274,-0.0412372,-0.0209943,sell
2013-03-05,none,a60,none,a0,a90,none,none,none,none,none,a60,a30,262.500416666667,345.052083333333, 0.002489,-0.005097,-0.0069475, 0.0004692, 0.0092625,sell
2013-03-06,none,a60,none,a0,a60,a0,a90,a60,none,none,a60,a30,276.6575,346.053333333333, 0.064591, 0.067743, 0.0684858, 0.0684387, 0.0707603,buy
2013-03-07,none,a60,none,a0,a60,a0,none,a60,none,none,a60,none,290.834166666667,347.055, 0.027145, 0.046311, 0.0495130, 0.0461512, 0.0648968,buy
2013-03-08,none,a60,a30,a0,none,none,a60,none,none,none,a60,none,304.99,348.055, 0.024783, 0.017224, 0.0185785, 0.0250081, 0.0146154,buy
2013-03-09,none,a60,a30,a0,none,none,none,none,none,none,a60,none,319.064166666667,349.055,-0.022685,-0.023132,-0.0146816,-0.0198952,-0.0154935,sell
2013-03-10,none,a60,a30,none,a0,a60,none,none,none,none,none,none,332.985833333333,350.055, 0.008650, 0.020204,-0.0123943, 0.0256110,-0.0048969,buy
2013-03-11,none,none,a30,none,a0,a60,none,a0,none,none,none,none,346.685,351.05375,-0.011611,-0.000019,-0.0292000, 0.0143361,-0.0071455,sell
2013-03-12,none,none,a30,none,none,none,a0,none,none,none,none,none,180.10625,352.0525, 0.021344, 0.021373, 0.0223226, 0.0271908, 0.0180321,buy
2013-03-13,none,none,a30,none,none,a90,a0,none,none,none,none,none,13.2095833333333,353.050416666667, 0.037904, 0.031138, 0.0365706, 0.0344391, 0.0262033,buy
2013-03-14,none,none,a30,none,none,none,none,none,none,none,none,none,25.9870833333333,354.0475, 0.001947,-0.004251,-0.0178616, 0.0053582, 0.0072735,sell
2013-03-15,none,none,a30,none,a60,a120,none,none,none,none,none,none,38.4570833333333,355.044583333333, 0.062544, 0.050708, 0.0624802, 0.0572009, 0.0206195,buy
2013-03-16,none,none,a30,none,none,none,none,a60,none,none,none,none,50.6570833333333,356.040416666667,-0.022802,-0.027224,-0.0387957,-0.0233982,-0.0196016,sell
2013-03-17,a0,none,a30,none,a90,none,a60,none,none,none,none,none,62.6545833333333,357.03625, 0.060317, 0.060060, 0.0582367, 0.0603591, 0.0084422,buy
2013-03-18,a0,none,a30,none,none,a150,a60,none,none,none,none,none,74.5220833333334,358.030833333333, 0.040769, 0.033118, 0.0408989, 0.0406677, 0.0258501,buy
2013-03-19,a0,none,a30,none,none,none,none,a90,none,none,none,none,86.34375,359.025, 0.000804, 0.005339,-0.0224487,-0.0044229, 0.0183048,sell
2013-03-20,a0,none,a30,none,a120,a180,a90,none,none,none,none,none,98.2095833333334,180.019166666667, 0.037157,-0.002229, 0.0006883, 0.0012214, 0.0371630,buy
2013-03-21,a0,none,a30,none,none,a180,none,none,none,none,none,none,110.203333333333,1.0125, 0.022773, 0.022468, 0.0319653, 0.0074098, 0.0248374,buy
2013-03-22,a0,none,a30,none,a150,none,a120,a120,none,none,none,none,122.406666666667,2.00458333333333, 0.034095, 0.027303, 0.0214940, 0.0170675, 0.0346792,buy
2013-03-23,a0,none,a30,none,a150,a150,a120,none,none,none,none,none,134.880416666667,2.99666666666667, 0.027396, 0.033878, 0.0497185, 0.0446470, 0.0473897,buy
2013-03-24,a0,none,a30,none,a180,none,none,a150,none,a0,none,none,147.67625,3.98791666666667, 0.006898, 0.020501, 0.0208948, 0.0101190, 0.0124247,buy
2013-03-25,a0,a60,a30,none,a180,a120,a150,a150,none,a0,none,a0,160.815833333333,4.97875,-0.036507,-0.020199, 0.0083541,-0.0173518,-0.0002663,sell
2013-03-26,a0,a60,a30,none,none,none,none,none,none,a0,none,a0,174.29,5.96875, 0.015016, 0.008108,-0.0000499, 0.0028333, 0.0067483,buy
2013-03-27,a0,a60,a30,a30,a150,a90,a180,a180,none,a0,none,a0,188.06875,6.95791666666667,-0.010273,-0.010205, 0.0259154,-0.0147232,-0.0103486,sell
2013-03-28,a0,a60,a30,a30,none,none,none,none,none,a0,none,a0,202.095833333333,7.94708333333333, 0.019441, 0.010930,-0.0019859,-0.0016304, 0.0061672,buy
2013-03-29,none,a60,a30,a30,a120,a60,a150,a150,a90,a0,a90,a0,216.30125,8.93541666666667, 0.002023,-0.001743,-0.0021162,-0.0027578,-0.0110977,sell
2013-03-30,none,a60,none,a30,a120,a60,none,none,a90,a0,a90,a0,230.60875,9.9225, 0.001481,-0.000116, 0.0081618,-0.0059896,-0.0194643,sell
2013-03-31,none,a60,none,a30,a90,none,a120,a120,a90,a0,a90,a0,244.94625,10.9104166666667, 0.027359, 0.025803, 0.0291533, 0.0275918, 0.0201298,buy
2013-04-01,none,a60,none,a30,a90,none,none,a120,a90,a0,a90,a0,259.256666666667,11.8975, 0.024441, 0.024767, 0.0249149, 0.0255215, 0.0183304,buy
2013-04-02,none,none,none,a30,none,a0,a90,none,a90,a0,a90,none,273.495416666667,12.8833333333333,-0.001834,-0.026235,-0.0058238, 0.0144115,-0.0406980,sell
2013-04-03,none,none,none,a30,a60,a0,a90,a90,a90,none,none,none,287.625416666667,13.8695833333333, 0.044090, 0.009034, 0.0329938, 0.0301413, 0.0059391,buy
2013-04-04,none,none,none,a30,none,none,a60,none,a90,none,none,none,301.625,14.8545833333333, 0.063494, 0.025677, 0.0451359, 0.0245477, 0.0624760,buy
2013-04-05,none,none,none,a30,none,none,a60,a60,none,none,none,none,315.470416666667,15.8395833333333, 0.019866, 0.016843,-0.0022840,-0.0032183,-0.0161049,buy
2013-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,329.142083333333,16.82375, 0.042664, 0.068719, 0.0139392, 0.0299968, 0.0664707,buy
2013-04-07,none,none,none,a30,a0,a60,none,none,none,none,none,none,342.617083333333,17.8083333333333, 0.019138, 0.008280,-0.0084018, 0.0223014,-0.0178889,buy
2013-04-08,none,none,none,a30,a0,none,none,none,none,none,none,none,295.873333333333,18.7908333333333, 0.045082, 0.063495, 0.0126636, 0.0278591, 0.0557330,buy
2013-04-09,none,none,none,a30,none,a90,a0,none,none,none,none,none,8.89666666666667,19.7733333333333, 0.074729, 0.078603, 0.0572460, 0.0801826, 0.0699360,buy
2013-04-10,none,none,none,a30,none,none,none,a0,none,none,none,none,21.6770833333333,20.75625, 0.044041, 0.054484,-0.0044828, 0.0330824, 0.0394863,buy
2013-04-11,none,none,none,a30,none,a120,none,a0,none,none,none,none,34.2145833333333,21.7379166666667, 0.104759, 0.086520,-0.0165816, 0.0791854, 0.0800960,buy
2013-04-12,none,none,none,a30,none,a120,none,none,none,none,none,none,46.5245833333333,22.7191666666667, 0.105730, 0.081127,-0.0171736, 0.0776720, 0.0810081,buy
2013-04-13,none,none,none,a30,a60,none,none,none,none,none,none,none,58.6358333333334,23.6995833333333, 0.045750, 0.040078, 0.0199349, 0.0428656, 0.0483255,buy
2013-04-14,none,none,none,a30,none,a150,a60,none,none,none,none,none,70.5941666666667,24.6795833333333, 0.076944, 0.078505, 0.0119634, 0.0729869, 0.0640577,buy
2013-04-15,none,none,none,a30,none,none,none,a60,none,none,none,none,82.4525,25.65875, 0.026491,-0.018221,-0.0414210,-0.0261749,-0.0186041,sell
2013-04-16,none,none,none,a30,a90,a180,a90,a60,none,none,none,none,94.2779166666667,26.6379166666667, 0.059733, 0.021793,-0.0135854,-0.0416546,-0.0170097,sell
2013-04-17,none,none,a0,a30,none,a180,a90,none,none,none,none,none,106.144166666667,27.6154166666667, 0.042447, 0.093922, 0.0032884, 0.0365280, 0.0488021,buy
2013-04-18,none,none,a0,a30,none,none,none,a90,none,none,none,none,118.1325,28.5941666666667, 0.034082, 0.037528, 0.0183785, 0.0506011, 0.0410020,buy
2013-04-19,none,a90,a0,a30,a120,a150,a120,a90,none,none,none,none,130.322083333333,29.5708333333333, 0.007614, 0.011775, 0.0025188,-0.0028312,-0.0028895,buy
2013-04-20,none,a90,a0,none,none,none,none,none,none,none,none,a30,142.78375,30.54625, 0.024037, 0.041114, 0.0320048, 0.0095837, 0.0260854,buy
2013-04-21,none,a90,a0,none,a150,a120,a150,a120,none,none,none,a30,155.585416666667,31.5233333333333, 0.023977, 0.022029, 0.0262368, 0.0282277, 0.0170700,buy
2013-04-22,none,a90,a0,none,a150,a120,a150,none,none,none,a120,a30,168.772083333333,32.4966666666667, 0.033405, 0.022168, 0.0443984, 0.0301661, 0.0434541,buy
2013-04-23,none,a90,none,none,none,a90,a180,a150,none,none,a120,a30,182.36,33.4729166666667, 0.029185, 0.044654, 0.0298805, 0.0051192, 0.0209050,buy
2013-04-24,none,none,none,none,a180,a90,a180,a150,none,none,a120,a30,196.339166666667,34.4458333333333,-0.017245, 0.018800, 0.0055864, 0.0168167, 0.0163871,buy
2013-04-25,none,none,none,none,none,none,a150,none,none,none,a120,a30,210.66125,35.4191666666667, 0.024745,-0.013899,-0.0334951, 0.0195245, 0.0102659,sell
2013-04-26,none,none,none,none,a150,a60,a150,a180,none,none,a120,none,225.245,36.3929166666667,-0.040444, 0.000973,-0.0525311, 0.0007323,-0.0055724,sell
2013-04-27,none,none,none,none,a150,none,none,none,none,a30,a120,none,239.983333333333,37.365,-0.016387,-0.017103,-0.0025966, 0.0498051,-0.0095898,sell
2013-04-28,none,none,none,none,a120,none,a120,a150,a120,a30,none,none,254.763333333333,38.3366666666667, 0.041545, 0.045455, 0.0555658, 0.0369345, 0.0483518,buy
2013-04-29,none,none,none,none,a120,none,none,none,a120,a30,none,none,269.471666666667,39.3079166666667, 0.004845, 0.024524, 0.0194851, 0.0041959, 0.0157274,sell
2013-04-30,a30,none,none,none,none,a0,a90,a120,a120,a30,none,none,284.015416666667,40.2791666666667, 0.028478, 0.032497, 0.0331807, 0.0446723, 0.0273700,buy
2013-05-01,a30,none,none,none,a90,none,none,a120,a120,a30,none,none,298.3225,41.2504166666667, 0.023841, 0.025848, 0.0108779, 0.0348045, 0.0224888,buy
2013-05-02,a30,none,none,none,none,none,a60,a90,a120,a30,none,none,312.349583333333,42.2208333333333,-0.029148,-0.029597,-0.0382174,-0.0214606,-0.0344583,sell
2013-05-03,a30,none,none,none,a60,none,none,a90,a120,a30,none,a45,326.082083333333,43.1904166666667, 0.007643, 0.006085,-0.0184567, 0.0197354, 0.0087167,buy
2013-05-04,a30,none,none,none,a60,a60,none,none,a120,none,a135,a45,339.519166666667,44.16, 0.002284,-0.011443,-0.0202049,-0.0123113,-0.0222495,sell
2013-05-05,a30,a120,a30,none,none,none,none,a60,none,none,a135,a45,352.675,45.1295833333333, 0.024643,-0.008330,-0.0173710,-0.0095492,-0.0127913,sell
2013-05-06,a30,a120,a30,none,none,a90,a0,none,none,none,a135,a45,35.5716666666667,46.0983333333333, 0.009657,-0.013247,-0.0110522,-0.0088652,-0.0169728,sell
2013-05-07,a30,a120,a30,none,none,a90,a0,none,none,none,a135,a45,18.2354166666667,47.06625, 0.009657,-0.013247,-0.0067149,-0.0096980,-0.0169728,sell
2013-05-08,a30,a120,a30,none,none,none,none,none,none,none,a135,a45,30.68625,48.0333333333333,-0.023980,-0.014295,-0.0368933,-0.0218510,-0.0413291,sell
2013-05-09,none,none,none,none,a0,a120,none,none,none,none,a135,none,42.9545833333333,49, 0.012671, 0.052733, 0.0606582, 0.0251996, 0.0014939,buy
2013-05-10,none,none,none,none,a0,none,none,a0,none,none,none,none,55.0641666666667,49.9695833333333, 0.008494, 0.006118, 0.0105238, 0.0110730, 0.0066200,buy
2013-05-11,none,none,none,none,none,a150,a60,a0,none,none,none,none,67.045,50.9345833333333, 0.018459, 0.030556, 0.0173719, 0.0310875, 0.0139835,buy
2013-05-12,none,a135,a45,none,none,a150,a60,none,none,none,none,none,78.9329166666667,51.9, 0.006933,-0.035684,-0.0427477,-0.0193908,-0.0188724,sell
2013-05-13,none,a135,a45,none,none,none,none,none,none,a45,none,none,90.7654166666667,52.8679166666667,-0.016637,-0.051717,-0.0422385,-0.0219606, 0.0001705,sell
2013-05-14,none,a135,a45,none,none,a180,a90,none,a135,a45,none,none,102.591666666667,53.83,-0.048378,-0.005549,-0.1603790, 0.0786539, 0.0149297,sell
2013-05-15,none,a135,a45,none,a60,none,none,none,a135,a45,none,none,114.466666666667,54.7983333333333,-0.073653,-0.052776,-0.0660936, 0.0160044,-0.0102077,sell
2013-05-16,none,none,none,none,a60,a150,a120,a60,a135,a45,a150,a60,126.452916666667,55.76,-0.036026,-0.031771,-0.0264960,-0.0373727,-0.0388271,sell
2013-05-17,none,none,none,none,none,a150,a120,none,a135,a45,a150,a60,138.617916666667,56.7233333333333,-0.027156,-0.012633,-0.0018389,-0.0144199,-0.0086252,sell
2013-05-18,none,none,none,none,a90,none,none,none,a135,a45,a150,a60,151.034583333333,57.69, 0.016461, 0.056645, 0.0298981, 0.0081150, 0.0206872,buy
2013-05-19,none,a150,a60,a0,a90,a120,a150,a90,a135,a45,a150,a60,163.77,58.65, 0.052020, 0.058351, 0.0278753,-0.0015625, 0.0446833,buy
2013-05-20,none,a150,a60,a0,none,none,none,none,a135,a45,a150,a60,176.8875,59.61,-0.013207, 0.034442,-0.0072206,-0.0509993, 0.0039101,buy
2013-05-21,none,a150,a60,a0,a120,a90,a180,a120,none,none,a150,a60,190.42875,60.5733333333333,-0.029881,-0.017782,-0.0000131,-0.0163561,-0.0333653,sell
2013-05-22,a45,a150,a60,a0,none,none,none,a120,none,none,none,none,204.4125,61.54, 0.021245, 0.019345, 0.0310736, 0.0176734, 0.0341492,buy
2013-05-23,a45,none,none,a0,a150,a60,a150,a150,none,none,none,none,218.816666666667,62.5,-0.003094, 0.055247, 0.0094628, 0.0112658, 0.0295476,buy
2013-05-24,a45,none,none,a0,a150,none,none,a150,none,none,none,none,233.579583333333,63.46, 0.026168, 0.063533, 0.0417090, 0.0492435, 0.0630471,buy
2013-05-25,a45,none,none,a0,none,none,a120,none,none,none,none,none,248.590833333333,64.42, 0.015579, 0.013576, 0.0348173, 0.0229288, 0.0281726,buy
2013-05-26,a45,none,none,a0,a180,none,none,a180,none,none,none,none,263.71375,65.38, 0.026879, 0.057515, 0.0372200, 0.0385120, 0.0524291,buy
2013-05-27,a45,none,none,a0,none,a0,a90,none,none,none,none,none,278.794583333333,66.34, 0.002953, 0.002005, 0.0048134, 0.0020367, 0.0031376,buy
2013-05-28,a45,none,none,a0,a150,none,none,a150,none,none,none,none,293.6825,67.3, 0.026423, 0.073965, 0.0418587, 0.0670678, 0.0649712,buy
2013-05-29,a45,none,none,a0,none,none,a60,none,a150,a60,none,none,308.265,68.26, 0.046025, 0.058156, 0.0555204, 0.0603347, 0.0556551,buy
2013-05-30,a45,none,none,a0,a120,none,none,a120,a150,a60,none,none,322.464583333333,69.2195833333333,-0.007794,-0.035313,-0.0067156,-0.0104834, 0.0657520,sell
2013-05-31,none,none,none,a0,a120,a60,none,none,a150,a60,none,none,336.249166666667,70.17, 0.022498,-0.003477, 0.0323587, 0.0700626, 0.0055900,buy
2013-06-01,none,none,none,a0,none,a60,none,a90,a150,a60,none,none,349.63,71.13, 0.003849,-0.002508, 0.0290001, 0.0552575,-0.0071357,sell
2013-06-02,none,none,none,none,a90,a90,a0,a90,a150,a60,none,none,107.6375,72.09, 0.105319, 0.074465, 0.0806111, 0.0935895, 0.0287813,buy
2013-06-03,none,none,none,none,none,a90,a0,none,a150,a60,none,none,15.3233333333333,73.05, 0.060990, 0.053553, 0.0531891, 0.0788650, 0.0525996,buy
