Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-19,none,a135,a135,a90,none,none,a45,none,none,a120,a150,a120,a0,none,none,none,none,none,a135,none,a60,-0.0050186, 0.000026,-0.00529522,-0.00520729,-0.0042405,sell
2012-06-20,none,none,a135,a90,none,none,a45,none,none,a120,a150,none,none,a90,none,none,none,none,a135,none,a60,-0.0008482,-0.001305,-0.00069496,-0.00137284, 0.0055452,buy
2012-06-21,none,none,none,a90,none,none,a45,none,a0,none,none,a90,none,none,none,none,none,none,a135,none,a60, 0.0004448, 0.002201,-0.00041370, 0.00563601, 0.0025701,buy
2012-06-22,none,none,none,a90,none,none,a45,a60,a0,a150,a120,none,none,a120,a60,none,none,none,a135,none,a60, 0.0020923, 0.002827, 0.00121576, 0.00374425, 0.0063323,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a135,none,a60,-0.0196963,-0.012236,-0.01782928,-0.00995529,-0.0044668,sell
2012-06-24,none,none,none,none,none,none,none,a90,none,a180,a90,a60,a60,a150,a90,none,none,a180,a135,none,a60, 0.0075435, 0.007544, 0.00578092, 0.01352790, 0.0151366,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a150,a90,none,none,a180,a135,a30,a60, 0.0100991, 0.012920, 0.01642838, 0.01821467, 0.0319046,buy
2012-06-26,a60,a150,a120,none,none,none,none,a120,a60,a150,a60,none,a90,none,none,none,none,a180,a135,a30,a60, 0.0383004, 0.046929, 0.05228685, 0.02868171, 0.0474480,buy
2012-06-27,a60,a150,a120,none,none,none,none,a120,a60,a150,a60,none,a90,a180,a120,a0,none,a180,a135,a30,a60, 0.0029532, 0.003697, 0.05943216,-0.00329245, 0.0029532,buy
2012-06-28,a60,a150,a120,none,none,none,none,a150,a90,a120,none,a0,none,none,none,a0,none,a180,a135,a30,a60, 0.0269791, 0.029626, 0.02023806,-0.02360331, 0.0271993,buy
2012-06-29,a60,a150,a120,none,none,none,none,a150,a90,a120,none,none,a120,a150,a150,a0,none,none,a135,a30,a60, 0.0266835, 0.027424, 0.02351859,-0.02520649, 0.0216627,buy
2012-06-30,a60,a150,a120,none,none,none,a60,a180,none,a90,a0,none,none,none,none,a0,none,none,a135,a30,a60, 0.0380492, 0.037949, 0.03919579, 0.00313827, 0.0481033,buy
2012-07-01,a60,a150,a120,none,none,a120,a60,a180,a120,a90,a0,none,a150,a120,a180,a0,none,none,a135,a30,a60, 0.0071614,-0.010775, 0.00810838, 0.02656670,-0.0107747,buy
2012-07-02,a60,none,a120,none,none,a120,a60,none,none,a60,none,a60,none,none,none,a0,none,none,a135,a30,a60, 0.0175452, 0.017545, 0.03026386, 0.01343127,-0.0077203,buy
2012-07-03,a60,none,none,none,none,a120,a60,a150,a150,a60,none,none,a180,a90,a150,a0,none,none,a135,none,a60, 0.0155681,-0.003002,-0.00403384, 0.00819131,-0.0191466,buy
2012-07-04,none,none,none,none,none,a120,a60,none,none,none,none,a90,a180,none,none,a0,none,none,a135,none,a60, 0.0005759, 0.008701, 0.00009796,-0.00316565,-0.0056384,sell
2012-07-05,none,none,none,none,none,a120,a60,a120,a180,none,a60,none,a150,a60,a120,a0,none,none,a135,none,a60, 0.0207702, 0.029873, 0.04184693, 0.04044175, 0.0395597,buy
2012-07-06,none,none,none,none,none,a120,a60,none,none,none,none,a120,a150,none,none,a0,none,none,a135,none,a60,-0.0037744, 0.007574,-0.00663528,-0.00666775,-0.0063301,sell
2012-07-07,none,none,none,none,none,a120,a60,a90,a150,a0,a90,none,none,none,a90,a0,none,none,a135,none,a60, 0.0136925,-0.023259,-0.02693506,-0.02305343,-0.0323015,sell
2012-07-08,none,none,none,none,none,a120,a60,none,a150,none,none,a150,a120,none,a90,a0,none,none,a135,none,a60, 0.0491710, 0.045304, 0.04530389, 0.04530389, 0.0464646,buy
2012-07-09,none,none,none,none,none,a120,a60,a60,none,none,a120,a150,none,a0,none,a0,none,none,a135,none,a60, 0.0021353,-0.004706,-0.00140041,-0.00381609,-0.0010305,sell
2012-07-10,none,none,none,none,none,a120,a60,a60,a120,none,none,none,a90,a0,a60,none,none,none,a135,none,a60, 0.0201173, 0.028599, 0.04120484, 0.00462226, 0.0095459,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,a135,none,a60,-0.0093462, 0.002193,-0.00180625, 0.00029709,-0.0015692,sell
2012-07-12,none,none,none,none,none,none,a60,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,a60, 0.0045821, 0.019006, 0.00233743, 0.00094135, 0.0241756,buy
2012-07-13,none,none,none,none,none,none,a60,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0066362, 0.006636,-0.00046803,-0.00069101, 0.0081598,buy
2012-07-14,none,none,none,none,none,none,a60,a0,none,a90,a180,a150,a60,none,none,none,none,none,none,none,none,-0.0146771,-0.008839,-0.00869623,-0.00932456,-0.0053652,sell
2012-07-15,none,none,none,none,none,none,a60,a0,a60,a90,a180,none,none,a60,a0,none,none,none,none,none,none,-0.0120524,-0.013290,-0.00517336,-0.01322698,-0.0045253,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0051686,-0.006251,-0.00379756,-0.01135696,-0.0035609,sell
2012-07-17,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.0080990,-0.003821, 0.00015709,-0.00656137, 0.0022417,sell
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.0014117,-0.000712,-0.00483380,-0.00425062, 0.0010863,sell
2012-07-19,none,none,none,none,none,none,a60,a60,none,a150,a120,a90,a0,a120,none,none,none,none,none,a45,none, 0.0090757, 0.032527, 0.00520363, 0.03118045, 0.0112695,buy
2012-07-20,a60,none,none,none,none,a120,none,a60,a0,none,none,none,none,a120,a60,none,none,none,none,a45,none,-0.0040230,-0.003090,-0.01184825,-0.00385262,-0.0037184,sell
2012-07-21,a60,none,none,none,none,a120,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,a45,none, 0.0064379, 0.005293, 0.00499166, 0.00529312, 0.0112002,buy
2012-07-22,a60,none,none,none,none,a120,none,a90,none,a180,a90,none,none,a150,a90,none,none,none,none,a45,none,-0.0045745,-0.005123,-0.00932026,-0.01287676,-0.0087200,sell
2012-07-23,a60,none,none,none,none,a120,none,none,none,a150,a60,none,a60,none,a90,none,none,none,none,a45,none,-0.0127074,-0.021096,-0.01788324, 0.01112793,-0.0128412,sell
2012-07-24,a60,none,none,none,none,a120,none,a120,a60,a150,a60,none,a60,a180,none,none,none,none,none,a45,none,-0.0043775, 0.014096,-0.00931860,-0.00336145,-0.0015412,sell
2012-07-25,a60,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a45,none,-0.0045527,-0.004359,-0.00054926,-0.00435882,-0.0025680,sell
2012-07-26,a60,none,none,none,a0,a120,a45,a150,a90,a120,none,none,a90,a150,none,none,none,none,none,a45,none, 0.0103420,-0.019831, 0.01283911, 0.00279038,-0.0210806,buy
2012-07-27,a60,none,none,none,a0,a120,a45,none,none,none,none,none,none,none,a150,none,none,none,a120,a45,none, 0.0023256, 0.000836, 0.00306645, 0.00347217,-0.0042525,buy
2012-07-28,a60,none,none,none,a0,a120,a45,a180,a120,a90,a0,none,a120,a120,none,none,none,none,a120,a45,none, 0.0049814, 0.002630, 0.00469790, 0.00469790,-0.0034643,buy
2012-07-29,none,a150,none,none,a0,a120,a45,a180,none,none,none,a60,none,a120,a180,none,none,none,a120,a45,none,-0.0041322, 0.005494, 0.00742821, 0.00477664, 0.0058842,buy
2012-07-30,none,a150,a120,none,a0,none,a45,a150,a150,a60,none,a60,a150,a90,a180,none,none,none,a120,a45,none,-0.0132997,-0.004465,-0.00849853,-0.00849853,-0.0045109,sell
2012-07-31,none,a150,a120,none,a0,none,none,a150,none,none,none,a90,a150,a90,a150,none,none,none,a120,a45,none, 0.0038765,-0.003843, 0.00337798, 0.00376957, 0.0038765,buy
2012-08-01,none,a150,a120,none,none,none,none,a120,a180,none,a60,a90,a180,a60,a150,none,none,none,a120,a45,none, 0.0020317, 0.002598,-0.01388328,-0.01368669, 0.0021333,buy
2012-08-02,none,a150,a120,none,none,none,none,a120,none,none,none,a120,a180,a60,none,none,none,none,a120,a45,none, 0.0073546, 0.002008, 0.00200783,-0.00353338, 0.0065532,buy
2012-08-03,none,a150,a120,none,none,none,none,none,a150,a0,a90,a120,none,none,a120,none,none,none,a120,a45,none, 0.0034043, 0.003935, 0.00393490,-0.00684704,-0.0066289,sell
2012-08-04,none,a150,a120,none,none,none,none,a90,none,a0,none,none,a150,none,none,none,none,none,a120,a45,none, 0.0141791, 0.004672, 0.01417119, 0.01493592, 0.0111631,buy
2012-08-05,none,a150,a120,none,none,none,none,none,a120,none,a120,a150,none,none,a90,none,none,a150,none,a45,none, 0.0073615, 0.009079,-0.00554175, 0.00689947,-0.0111212,buy
2012-08-06,none,a150,a120,none,none,none,a30,a60,a120,none,a120,none,a120,a0,a90,none,a120,a150,none,a45,none, 0.0107899, 0.008623, 0.01303144, 0.01219395, 0.0109238,buy
2012-08-07,none,a150,a120,none,none,none,a30,a60,none,none,none,a180,a120,none,none,none,a120,a150,none,a45,none,-0.0028746,-0.005290,-0.00175401,-0.00805974,-0.0213465,sell
2012-08-08,none,a150,a120,none,none,none,a30,none,a90,a60,a150,a180,none,none,a60,none,a120,a150,none,a45,none, 0.0014422, 0.002690, 0.00098056, 0.00075841,-0.0286360,buy
2012-08-09,none,a150,a120,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,a150,none,a45,none, 0.0135986, 0.006719, 0.00738267, 0.00952366, 0.0008401,buy
2012-08-10,none,a150,a120,none,none,none,a30,none,a60,a90,a180,a150,a90,none,none,none,a120,a150,none,a45,none, 0.0120496, 0.012322, 0.01204963, 0.00909511, 0.0080809,buy
2012-08-11,none,a150,a120,none,none,none,a30,a0,a60,a90,a180,none,none,a60,none,none,a120,a150,none,a45,none, 0.0130017, 0.009449, 0.01446944, 0.00609980, 0.0145047,buy
2012-08-12,none,a150,a120,none,none,none,a30,a0,none,none,none,a120,a60,none,none,none,a120,a150,none,a45,none, 0.0182876, 0.018288, 0.01169379, 0.00440517, 0.0249746,buy
2012-08-13,none,a150,a120,none,none,none,a30,none,none,a120,a150,a120,none,a90,a0,none,a120,none,none,a45,a90, 0.0107941, 0.006533, 0.00722237, 0.01090481, 0.0038058,buy
2012-08-14,none,a150,a120,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,a90, 0.0142506,-0.002928, 0.01019488, 0.01528836, 0.0123540,buy
2012-08-15,none,a150,none,none,none,none,a30,none,a0,a150,a120,a90,none,none,none,none,none,none,none,a45,a90, 0.0209410, 0.019358, 0.00011213, 0.00593993, 0.0058214,buy
2012-08-16,none,a150,none,none,none,a120,a30,a60,a0,a150,a120,none,none,a120,none,none,none,none,none,a45,a90,-0.0011356,-0.000127,-0.00985682, 0.01231049,-0.0065030,sell
2012-08-17,none,none,none,none,none,a120,a30,none,none,a180,a90,a60,a0,none,none,none,none,none,none,a45,a90, 0.0044806, 0.004601, 0.00466275, 0.00386353, 0.0043533,buy
2012-08-18,none,none,none,none,none,a120,a30,a90,none,a180,a90,none,none,a150,a60,a30,none,none,none,a45,a90, 0.0074842, 0.002546, 0.00533357, 0.00187408, 0.0054278,buy
2012-08-19,none,none,none,none,none,a120,a30,a90,none,none,none,none,none,none,a60,a30,none,none,none,a45,a90, 0.0135892,-0.008073,-0.01228959,-0.00807314,-0.0112466,sell
2012-08-20,a60,none,none,none,none,a120,a30,a120,a60,a150,a60,none,none,a180,a90,a30,none,a135,none,a45,none,-0.0123786,-0.021493,-0.00889514,-0.01802490,-0.0191765,sell
2012-08-21,a60,none,none,none,none,a120,a30,a120,a60,none,none,a0,none,a180,a90,a30,none,a135,none,a45,none, 0.0057241, 0.010345, 0.00699510, 0.00218448, 0.0049899,buy
2012-08-22,a60,none,none,none,none,none,a30,none,none,a120,none,a0,a60,a150,none,a30,a135,a135,none,a45,none, 0.0174054, 0.006761, 0.03336800, 0.01272727, 0.0135936,buy
2012-08-23,a60,none,none,none,none,none,a30,a150,a90,none,none,none,none,a150,a120,a30,a135,a135,none,a45,none, 0.0144785, 0.004931, 0.01720935, 0.01806957, 0.0086509,buy
2012-08-24,a60,none,none,none,none,none,a30,none,none,a90,a0,none,a90,a120,none,a30,a135,a135,none,a45,none, 0.0280503, 0.020562, 0.02690841, 0.02662098, 0.0455221,buy
2012-08-25,none,none,none,none,none,none,a30,a180,a120,none,none,none,none,a120,a150,a30,a135,a135,none,a45,none,-0.0022252,-0.003843,-0.00129454,-0.02272174,-0.0052268,sell
2012-08-26,none,none,none,none,none,a135,a30,none,none,a60,none,a60,a120,a90,none,none,a135,a135,none,a45,none,-0.0030427,-0.004308,-0.00493379,-0.00398001,-0.0038305,sell
2012-08-27,none,none,none,none,none,a135,a30,a150,a150,none,none,none,a120,a90,a180,none,a135,none,none,a45,none,-0.0033820, 0.002464,-0.00184630,-0.00166423,-0.0018463,sell
2012-08-28,none,none,none,a60,none,a135,a30,none,a150,none,a60,a90,a150,none,a180,none,none,none,none,a45,none, 0.0294349, 0.016440, 0.01025795, 0.01644040, 0.0038915,buy
2012-08-29,none,none,none,a60,none,a135,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,a45,none, 0.0186021, 0.016861, 0.01729575, 0.00380503, 0.0186021,buy
2012-08-30,none,a180,a90,a60,none,none,none,a120,a180,a0,a90,a120,none,none,a150,none,none,none,none,a45,none, 0.0065526, 0.014555,-0.01041460, 0.00785879,-0.0109137,buy
2012-08-31,none,a180,a90,a60,none,none,none,a90,a180,a0,a90,none,a180,none,none,none,none,none,a90,a45,none, 0.0117342, 0.001011,-0.00795054,-0.00727185,-0.0079505,sell
2012-09-01,none,a180,a90,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,a90,a45,none, 0.0031840, 0.002917,-0.00912790, 0.00956665,-0.0118512,sell
2012-09-02,none,a180,a90,none,none,none,none,none,a150,none,a120,a150,a150,a0,a120,none,none,none,a90,a45,none, 0.0040885,-0.028717,-0.02710505, 0.00275135,-0.0356939,sell
2012-09-03,none,a180,none,none,none,a150,none,a60,none,none,none,none,a150,a0,none,a45,none,a120,a90,a45,none, 0.0280248, 0.028698,-0.01174911,-0.01132571,-0.0059319,sell
2012-09-04,none,none,none,none,none,a150,none,none,none,a60,a150,a180,none,none,a90,a45,none,a120,a90,a45,none,-0.0007824, 0.002685, 0.00188686,-0.00286491, 0.0024685,buy
2012-09-05,none,none,none,a45,none,a150,none,none,a120,a60,none,none,a120,none,none,a45,a150,a120,a90,a45,none, 0.0106793, 0.010679, 0.01760103, 0.01067930, 0.0047546,buy
2012-09-06,none,none,none,a45,a0,a150,none,none,none,none,a180,a150,a120,none,a60,a45,a150,a120,a90,a45,none, 0.0025756, 0.014871, 0.00434472, 0.00187322, 0.0016106,buy
2012-09-07,a90,none,none,a45,a0,none,none,none,none,a90,a180,a150,none,a60,a60,a45,a150,a120,none,a45,none,-0.0038660,-0.006687, 0.02193385,-0.00809495,-0.0038660,sell
2012-09-08,a90,none,none,a45,a0,none,a45,a0,a90,none,none,none,a90,a60,none,a45,a150,a120,none,a45,none, 0.0094004, 0.006597, 0.01853366, 0.00768266, 0.0026254,buy
2012-09-09,a90,none,none,none,a0,none,a45,none,none,a120,a150,a120,none,none,none,a45,a150,a120,none,a45,none, 0.0160988, 0.005062, 0.01331277, 0.01493395, 0.0079159,buy
2012-09-10,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,a90,none,none,a150,none,none,a45,a120, 0.0353472, 0.029530, 0.02000115, 0.00726049, 0.0202347,buy
2012-09-11,none,none,none,none,a0,none,a45,none,a60,none,a120,a90,a60,none,none,none,none,none,none,a45,a120, 0.0103674, 0.000910, 0.00874189, 0.00008453, 0.0043486,buy
2012-09-12,none,none,none,none,a0,none,a45,none,none,a150,a120,a90,none,a120,a0,none,none,none,none,a45,a120,-0.0152115,-0.011253,-0.01595386,-0.01566864,-0.0172197,sell
2012-09-13,none,none,none,a30,a0,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.0099549,-0.006294,-0.00481341,-0.01357993,-0.0064807,sell
2012-09-14,none,none,a60,a30,a0,none,a45,none,none,a180,a90,a60,none,a150,none,none,none,none,none,a45,a120,-0.0047158,-0.002510,-0.00467657,-0.00354437,-0.0028835,sell
2012-09-15,none,a150,a60,a30,a0,none,a45,a90,none,none,none,none,a0,a150,none,none,none,none,none,a45,a120, 0.0021039, 0.002371, 0.00441261, 0.00755744, 0.0032708,buy
2012-09-16,none,a150,a60,a30,none,none,a45,none,a0,a150,a60,none,a0,a180,none,none,none,none,none,a45,none,-0.0057727,-0.001454,-0.00390721,-0.00492761,-0.0001450,sell
2012-09-17,none,a150,a60,a30,none,none,none,a120,none,none,none,none,none,a180,a60,none,none,none,none,a45,none, 0.0079562, 0.003681, 0.00458311,-0.00059863, 0.0019422,buy
2012-09-18,none,a150,a60,none,none,a180,none,none,none,a120,none,a0,none,a150,none,a60,none,none,none,a45,none, 0.0022707,-0.009011, 0.00391830, 0.00140379, 0.0014038,buy
2012-09-19,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,a90,a60,none,none,none,a45,none, 0.0434566, 0.037493, 0.01210611,-0.00964939, 0.0404977,buy
2012-09-20,none,none,none,none,none,a180,none,none,none,a90,a0,none,a60,none,none,a60,none,none,none,a45,none, 0.0195961, 0.021785, 0.02178520, 0.01484509, 0.0052924,buy
2012-09-21,none,none,none,none,none,a180,none,a180,a60,none,none,none,none,a120,a120,a60,none,none,none,a45,none, 0.0027781, 0.004991, 0.00422725, 0.00025906, 0.0056210,buy
2012-09-22,none,none,none,none,none,a180,none,a180,none,a60,none,a60,a90,none,a120,a60,none,none,none,a45,none, 0.0399228, 0.023643, 0.04130417, 0.03886601, 0.0399415,buy
2012-09-23,none,none,a45,none,none,a180,none,a150,a90,a60,none,none,a90,a90,none,a60,none,none,none,a45,a135,-0.0018471, 0.004924,-0.00287878,-0.00287878,-0.0014386,sell
2012-09-24,a120,a135,a45,none,none,none,none,a150,none,none,a60,a90,a120,none,a150,none,none,none,none,a45,a135,-0.0003748, 0.012313,-0.00020306, 0.01336261,-0.0003748,sell
2012-09-25,a120,a135,a45,none,none,none,none,none,a120,none,a60,a90,a120,a60,none,none,none,none,none,none,a135, 0.0120135, 0.032677, 0.01040788, 0.03253811, 0.0102361,buy
2012-09-26,a120,a135,a45,none,none,none,none,a120,a120,none,a90,a120,none,none,a180,none,none,none,none,none,a135,-0.0018615,-0.004934,-0.00566366,-0.00493366,-0.0052333,sell
2012-09-27,a120,a135,none,none,none,none,none,none,none,a0,a90,a120,a150,none,none,none,none,none,none,none,a135,-0.0081939,-0.008681,-0.00819389,-0.00989455,-0.0086807,sell
2012-09-28,a120,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.0173691,-0.007578,-0.01736911,-0.02816811,-0.0169010,sell
2012-09-29,none,none,none,none,none,none,none,none,a150,none,a120,a150,a180,a0,a150,none,none,a90,none,none,none,-0.0070563, 0.009124, 0.00481759, 0.01047982,-0.0039890,sell
2012-09-30,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a0,none,none,a180,a90,a60,none,none, 0.0083762, 0.011713, 0.00938142, 0.00606045, 0.0066384,buy
2012-10-01,none,none,none,none,none,none,none,a60,a180,a60,a150,a180,none,none,a120,none,a180,a90,a60,none,none, 0.0157360, 0.019428, 0.03487710, 0.01306462, 0.0174760,buy
2012-10-02,none,none,a30,a0,none,none,none,none,none,a60,a150,a180,a150,none,a120,none,a180,a90,a60,none,none, 0.0305664, 0.009980, 0.01110282, 0.01419825, 0.0124794,buy
2012-10-03,none,a120,a30,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,a180,a90,a60,none,none, 0.0077426, 0.010096, 0.00618006, 0.01048879,-0.0029459,buy
2012-10-04,a135,a120,a30,a0,none,none,a60,none,a150,a90,a180,a150,none,a60,a90,none,a180,a90,a60,none,none, 0.0112399,-0.004049, 0.01377541, 0.01628253, 0.0199883,buy
2012-10-05,a135,a120,a30,a0,none,none,a60,a0,none,none,none,none,a120,a60,none,none,a180,none,a60,none,none,-0.0141440,-0.021185,-0.02079550,-0.02033868,-0.0203387,sell
2012-10-06,a135,a120,a30,a0,none,none,a60,a0,none,a120,a150,a120,none,none,none,none,a180,none,none,none,a150, 0.0121779, 0.006671, 0.01221595, 0.03401217,-0.0003761,buy
2012-10-07,a135,a120,none,a0,none,a150,a60,none,a120,a120,a150,a120,none,a90,a60,none,a180,none,none,none,a150, 0.0256013, 0.024604, 0.02280673, 0.02423619, 0.0246044,buy
2012-10-08,a135,none,none,a0,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.0254822, 0.018290, 0.00582826, 0.02860514, 0.0189740,buy
2012-10-09,none,none,none,none,none,a150,a60,none,a90,a150,a120,a90,none,a120,none,none,none,none,none,none,a150, 0.0130961, 0.022164, 0.01032101, 0.01147118, 0.0013490,buy
2012-10-10,none,none,none,none,none,a150,a60,a60,a90,none,none,none,a60,a120,none,none,none,none,none,none,a150, 0.0201270, 0.026318, 0.00194022, 0.02000506, 0.0263176,buy
2012-10-11,none,none,none,none,none,a150,a60,a60,none,a180,a90,a60,a60,none,none,none,none,none,none,none,a150, 0.0028858, 0.010809, 0.00555112, 0.01138015, 0.0067339,buy
2012-10-12,none,none,none,none,none,none,a60,a90,a60,a180,none,a60,none,a150,a0,none,none,none,none,none,none,-0.0242954,-0.025617,-0.02018215,-0.02561725,-0.0225397,sell
2012-10-13,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0065201,-0.006894,-0.00482857,-0.00709489,-0.0044511,sell
2012-10-14,a150,none,none,none,none,none,a60,a120,none,a150,a60,none,none,a180,none,a90,none,none,a45,none,none, 0.0107958, 0.016837, 0.01079582,-0.00358091, 0.0110417,buy
2012-10-15,a150,none,none,none,none,none,a60,a120,none,a120,none,a0,a0,none,none,a90,none,none,a45,none,none,-0.0061712,-0.005532, 0.00023578,-0.00622124, 0.0011177,sell
