Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-12-25,1,3,3,4,0,2,1,1,2,1,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,1,0,0,1,1,0,1,0,0.6304,0.7337,1,0.73371,1,buy
2018-12-26,0,4,4,2,0,2,1,1,2,0,0,1,1,0,0,1,1,0,1,1,0,2,1,2,1,1,0,0,1,1,0,1,0,0.2298,0.1398,0,0.21848,0,sell
2018-12-27,0,3,3,0,1,2,1,2,3,0,0,1,1,0,0,1,1,1,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0.0777,0.0478,0,0.07769,0,sell
2018-12-28,0,1,0,1,1,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.1142,0.1142,0,0.35826,0,sell
2018-12-29,0,0,0,2,0,2,2,2,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0.9337,0.8479,1,0.89669,1,buy
2018-12-30,0,0,1,2,1,3,3,2,1,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0.5449,0.4415,1,0.54486,1,buy
2018-12-31,0,1,2,1,1,3,4,3,0,0,0,0,1,0,0,0,1,2,2,1,2,0,1,1,1,0,0,0,0,1,1,1,0,0.7269,0.4916,1,0.49161,0,sell
2019-01-01,1,2,1,1,0,4,5,4,0,0,0,0,1,0,0,1,1,1,1,2,1,1,2,2,1,1,0,0,0,1,1,1,0,0.2917,0.2555,0,0.18860,0,sell
2019-01-02,1,2,0,2,0,2,5,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0.0663,0.4714,1,0.44155,1,buy
2019-01-03,1,1,1,1,0,4,3,0,2,0,1,0,0,0,0,1,1,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,1,0.4164,0.5192,1,0.41642,1,sell
2019-01-04,1,2,0,1,0,3,2,0,2,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0.1999,0.3764,0,0.22982,0,sell
2019-01-05,3,2,0,1,0,2,3,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0.2549,0.4314,0,0.25495,0,sell
2019-01-06,3,1,0,1,0,2,5,2,2,0,1,0,0,0,0,1,1,2,0,0,2,1,1,1,1,2,0,0,0,0,1,1,1,0.6225,0.6225,1,0.62254,1,buy
2019-01-07,0,0,0,1,0,2,4,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0.5747,0.7382,1,0.58608,1,buy
2019-01-08,0,1,0,1,0,5,4,2,1,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0.6605,0.7939,1,0.88585,1,buy
2019-01-09,0,1,0,1,0,2,6,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,1,0,1,1,0.3651,0.5471,0,0.55845,0,sell
2019-01-10,2,1,0,0,0,1,5,3,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,1,0,1,0,1,0,0.1697,0.2298,0,0.19995,0,sell
2019-01-11,2,1,0,0,0,2,3,4,2,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,2,0,0,1,0,1,0,1,0,0.0663,0.2668,0,0.13978,0,sell
2019-01-12,2,2,0,0,0,2,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0.0113,0.0777,0,0.10331,0,sell
2019-01-13,2,3,1,0,0,2,2,1,5,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,2,0,1,0,1,0,1,0,0.0000,0.0000,0,0.00000,0,sell
2019-01-14,2,1,2,0,0,1,3,1,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0.0000,0.0663,0,0.01134,0,sell
2019-01-15,1,3,1,2,0,2,3,2,0,1,0,1,0,1,0,0,0,2,1,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0.4415,0.6605,1,0.55722,1,buy
2019-01-16,2,5,2,1,0,3,3,2,0,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,1,0,0,1,0,1,1,1,1,0.4253,0.5172,0,0.58358,0,sell
2019-01-17,1,2,5,1,2,3,4,2,2,1,0,1,1,0,0,0,0,1,2,1,1,1,2,2,2,1,0,1,1,1,1,1,1,0.4921,0.7081,0,0.45514,0,sell
2019-01-18,2,1,2,4,2,1,2,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,1,1,1,1,0,1,1,1,0.8858,0.6304,1,0.88585,1,buy
2019-01-19,2,2,1,3,1,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0.6417,0.6782,1,0.67821,1,buy
2019-01-20,2,2,4,2,4,1,1,0,3,0,0,0,1,0,0,0,0,2,1,1,2,1,1,1,1,2,1,1,1,0,1,1,1,0.3395,0.4314,0,0.19995,0,sell
2019-01-21,2,4,4,2,2,1,2,0,3,0,0,1,1,0,0,1,0,2,1,1,2,0,1,1,1,2,1,1,1,0,1,1,1,0.2731,0.2618,0,0.16348,0,sell
2019-01-22,1,5,3,4,0,1,4,0,2,1,0,1,0,0,0,1,1,1,2,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0.2549,0.1147,0,0.33998,0,sell
2019-01-23,1,3,6,3,1,2,4,0,2,1,0,1,0,0,0,1,1,0,2,2,1,1,2,1,2,0,1,1,1,1,1,1,1,0.2618,0.1398,0,0.48276,0,sell
2019-01-24,2,3,4,2,1,2,4,0,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0.4828,0.1028,0,0.55620,1,buy
2019-01-25,2,3,0,2,0,1,4,0,2,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0.6225,0.5747,0,0.62254,1,buy
2019-01-26,2,1,0,1,2,1,4,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0.0663,0.1398,0,0.10331,0,sell
2019-01-27,1,1,1,0,1,1,5,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0.1028,0.1028,0,0.13978,0,sell
2019-01-28,1,2,0,1,0,3,3,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,2,0,1,0,1,0,1,0,0.1886,0.1635,0,0.15214,0,sell
2019-01-29,1,0,1,2,0,2,4,1,0,0,0,0,0,0,1,0,1,0,2,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0.0663,0.1398,0,0.25545,0,sell
2019-01-30,2,2,2,0,0,4,3,2,1,0,0,1,0,1,1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0.2917,0.2917,0,0.51974,1,buy
2019-01-31,3,3,1,0,0,5,4,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,1,1,0.5937,0.5937,1,0.70808,1,buy
2019-02-01,3,2,0,0,0,4,4,2,0,1,0,1,0,1,1,0,1,0,0,2,1,0,1,2,1,1,0,0,0,0,0,1,1,0.4428,0.3583,0,0.18100,0,sell
2019-02-02,3,1,0,0,0,5,2,2,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0.1511,0.1511,0,0.19995,0,sell
2019-02-03,2,1,0,0,0,4,4,1,2,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0.6605,0.6605,1,0.66053,1,buy
2019-02-04,3,1,0,0,0,5,4,3,0,1,1,1,1,1,1,0,1,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0.3218,0.2185,0,0.10331,0,sell
2019-02-05,2,1,0,0,0,4,4,6,0,1,1,0,1,0,0,0,1,1,1,1,1,1,2,1,1,2,0,0,0,0,0,1,1,0.1028,0.2549,0,0.11466,0,sell
2019-02-06,0,1,0,0,0,1,5,4,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0.4051,0.2253,0,0.23666,0,sell
2019-02-07,1,0,0,0,0,4,3,4,1,0,1,0,1,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0.4916,0.8972,0,0.83652,0,buy
2019-02-08,0,0,0,0,0,5,3,3,2,0,1,0,1,1,0,1,0,1,1,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0.5192,0.5192,0,0.51923,0,sell
2019-02-09,0,1,0,0,0,1,4,2,2,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0.9887,0.8602,1,0.61120,1,buy
2019-02-10,2,1,0,0,0,1,4,4,2,0,1,0,0,1,0,1,0,1,1,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0.8853,1.0000,1,1.00000,1,buy
2019-02-11,2,1,1,0,0,0,3,4,0,0,1,0,0,1,0,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0.8479,0.8479,1,0.84786,1,buy
2019-02-12,0,3,1,1,0,0,3,2,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0.6605,0.6605,1,0.29166,1,buy
2019-02-13,0,1,3,0,0,2,3,1,2,0,0,0,1,1,0,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,1,0,0.9223,0.9223,1,0.86022,1,buy
2019-02-14,1,0,1,3,1,0,4,1,2,0,0,0,1,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,1,0,1,1,0,0.6967,0.6782,1,0.66686,1,buy
2019-02-15,1,1,0,1,1,0,2,4,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0.3950,0.3950,0,0.32863,0,sell
2019-02-16,2,2,1,1,3,0,3,2,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0.3400,0.2185,0,0.21848,0,sell
2019-02-17,2,0,3,2,2,0,2,3,2,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0.1521,0.0777,0,0.16348,0,sell
2019-02-18,2,1,1,5,0,1,3,3,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0.6225,0.8479,1,0.74455,1,buy
2019-02-19,3,3,3,3,1,1,3,3,0,0,1,1,0,1,0,1,1,1,1,0,0,2,2,1,1,2,1,0,1,1,1,1,0,0.4714,0.9522,1,0.95219,1,buy
2019-02-20,3,4,5,0,2,1,3,4,2,1,1,1,1,1,0,1,1,1,2,1,1,2,2,0,1,2,1,0,1,1,1,1,0,0.3950,0.7815,1,0.62356,1,buy
2019-02-21,3,2,1,3,1,1,3,3,2,1,1,1,1,1,0,1,1,1,2,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0.4428,0.4916,0,0.49161,1,buy
2019-02-22,2,0,1,4,0,1,2,4,4,1,1,0,1,1,0,0,1,1,1,1,1,1,1,2,0,1,1,0,0,1,1,1,0,0.3218,0.5172,0,0.26679,0,sell
2019-02-23,1,1,3,1,2,1,3,3,4,1,1,0,1,0,0,0,1,2,1,2,1,1,1,2,1,1,1,0,0,1,0,1,0,0.5084,0.7332,1,0.32813,1,buy
2019-02-24,1,2,2,0,1,2,3,3,1,1,1,0,1,0,0,0,1,2,1,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0.6417,0.5572,1,0.40508,0,sell
2019-02-25,1,2,0,1,0,2,3,5,1,1,1,0,1,0,0,0,1,1,0,1,1,1,2,0,1,1,1,0,0,1,0,1,0,0.0000,0.2185,0,0.25545,0,sell
2019-02-26,1,0,1,2,0,2,5,2,4,1,1,0,1,0,0,1,1,0,1,0,1,1,2,1,2,1,0,0,0,1,0,1,1,0.3888,0.1810,0,0.32863,0,sell
2019-02-27,1,1,2,0,0,4,4,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,2,2,0,0,1,0,0,1,1,0.2555,0.1033,0,0.25545,0,sell
2019-02-28,0,2,1,0,0,2,3,2,2,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0.1635,0.1635,0,0.10331,0,sell
2019-03-01,2,1,0,0,0,2,2,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.1142,0.3696,0,0.21747,0,sell
2019-03-02,3,0,0,0,0,2,4,2,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0.1999,0.3651,0,0.19995,0,sell
2019-03-03,1,0,0,0,0,3,5,2,3,0,1,0,0,0,0,1,1,1,1,2,2,0,0,1,1,1,0,0,1,0,0,0,1,0.1147,0.2367,0,0.16348,0,sell
2019-03-04,0,0,0,0,0,5,4,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0.0663,0.2298,0,0.11466,0,sell
2019-03-05,0,0,0,0,0,4,5,2,1,0,1,0,0,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0,1,0,0,0,1,0.2668,0.4551,0,0.45514,0,sell
2019-03-06,2,0,0,0,0,2,6,3,1,0,1,0,0,0,0,1,0,1,1,0,1,2,1,1,1,2,1,0,1,0,0,0,0,0.8303,0.6417,1,0.79388,1,buy
2019-03-07,3,0,0,0,0,2,4,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.8489,0.7939,1,0.84888,1,buy
2019-03-08,1,0,0,0,0,4,3,1,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0.5172,0.4808,0,0.54711,0,sell
2019-03-09,0,1,0,0,0,5,3,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0.3218,0.4551,0,0.52858,0,sell
2019-03-10,1,1,1,0,0,2,5,0,2,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0.8190,0.6967,1,0.81900,1,buy
2019-03-11,1,2,1,1,0,1,5,2,2,1,1,0,0,0,0,1,1,2,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0.9522,0.8972,1,0.88585,1,buy
2019-03-12,0,2,2,1,0,3,1,3,1,1,0,0,1,0,0,1,1,1,0,1,0,2,2,1,1,0,0,0,1,0,0,0,0,0.8190,0.2917,0,0.48077,0,sell
2019-03-13,1,1,2,1,0,2,2,1,3,1,0,0,1,0,1,0,1,0,1,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0.5937,0.6600,1,0.73821,1,buy
2019-03-14,1,1,1,2,1,3,2,2,5,1,0,0,1,0,1,0,0,1,2,1,1,1,1,1,2,2,0,1,1,0,1,0,0,0.3651,0.6349,1,0.63490,1,buy
2019-03-15,1,1,1,1,0,2,1,3,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0.8853,0.8967,1,0.81140,1,buy
2019-03-16,1,3,1,2,2,2,0,4,3,1,1,0,1,1,1,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0.6304,0.4164,1,0.59368,1,buy
2019-03-17,1,1,4,1,0,4,0,3,3,1,1,0,1,1,1,0,1,1,0,1,2,0,0,2,1,0,0,1,1,1,1,0,0,0.9635,0.9887,1,0.98866,1,buy
2019-03-18,1,2,1,5,1,4,0,4,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0.8489,0.7939,1,0.64174,1,buy
2019-03-19,1,1,3,1,1,4,0,4,2,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,2,0,1,1,1,1,1,0,0,0.9337,0.8853,1,0.80005,1,buy
2019-03-20,1,3,1,2,3,3,1,4,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0.6349,0.7081,0,0.47142,1,buy
2019-03-21,1,0,2,2,1,2,1,3,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0.5084,0.8190,1,0.67187,0,buy
2019-03-22,1,1,1,4,1,1,1,3,3,0,0,1,0,1,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0.1886,0.5572,0,0.29166,0,sell
2019-03-23,1,1,2,1,1,1,2,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0.2367,0.1511,0,0.07769,0,sell
2019-03-24,1,2,1,0,1,2,2,5,2,0,0,1,0,1,0,1,0,2,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0.6417,0.6304,1,0.63040,1,buy
2019-03-25,1,1,0,1,1,1,3,4,2,0,0,1,0,1,0,1,0,1,1,0,0,2,1,1,1,1,1,1,0,0,0,0,1,0.7939,0.6605,1,0.66053,1,buy
2019-03-26,2,0,1,0,0,2,2,2,3,0,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0.4314,0.3281,0,0.42527,0,sell
2019-03-27,2,1,0,1,0,2,2,3,2,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0.7382,0.4139,0,0.37644,0,sell
2019-03-28,2,1,1,0,0,0,3,5,2,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0,1,0,1,0.6600,0.5562,1,0.48276,1,buy
2019-03-29,3,1,1,0,0,1,5,4,1,0,0,1,0,1,0,1,0,1,2,2,2,1,1,0,1,1,0,0,0,0,1,0,1,0.7747,0.9887,1,0.77468,1,buy
2019-03-30,1,1,0,0,0,1,6,3,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0.5585,0.9522,0,0.54711,0,buy
2019-03-31,1,0,0,0,0,4,5,4,0,0,0,1,0,1,0,1,0,2,0,1,1,1,1,2,0,0,0,0,0,1,1,0,1,0.5471,0.8858,1,0.76334,1,buy
2019-04-01,2,0,0,0,0,2,6,3,1,0,0,1,0,1,0,1,0,1,1,0,0,2,2,1,1,1,0,0,0,1,1,0,0,0.9522,0.6719,1,0.84786,1,buy
2019-04-02,4,0,0,0,0,1,6,3,1,0,0,1,0,1,0,1,0,0,1,1,1,1,2,1,2,1,0,0,0,1,1,0,0,0.8972,0.8967,1,0.95219,1,buy
2019-04-03,3,0,0,0,0,3,4,3,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0.8853,1.0000,1,0.88534,1,buy
2019-04-04,1,0,0,0,0,4,2,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.3286,0.5572,1,0.62356,1,buy
2019-04-05,2,1,0,0,0,5,3,2,2,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0.3218,0.5471,0,0.30326,0,sell
2019-04-06,3,1,0,0,0,3,5,2,2,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0.7269,0.5747,1,0.56856,1,buy
2019-04-07,2,1,1,0,0,4,4,5,1,1,0,1,1,1,1,1,0,1,1,2,2,0,1,1,0,1,0,0,1,0,0,1,1,0.7939,0.7081,1,0.41642,1,buy
2019-04-08,2,2,0,1,0,4,3,5,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0.8602,0.6349,1,0.38880,1,buy
2019-04-09,2,0,2,0,0,3,3,3,3,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,2,1,0,0,1,0,1,1,1,0.1398,0.1999,0,0.22982,0,sell
2019-04-10,1,0,0,2,1,2,2,4,4,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0.2919,0.2549,0,0.36960,0,sell
2019-04-11,1,0,0,0,1,3,1,5,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0.2253,0.2253,0,0.22532,0,sell
2019-04-12,1,3,0,1,2,3,2,4,3,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0.2298,0.2555,0,0.16348,0,sell
2019-04-13,1,1,4,1,1,2,2,4,4,1,0,0,1,0,1,0,0,2,2,2,1,1,0,1,1,1,1,0,1,1,1,1,1,0.1810,0.6112,0,0.48276,1,sell
2019-04-14,0,2,3,4,0,2,0,4,2,1,0,0,1,0,1,0,0,2,1,1,1,1,1,1,0,2,1,0,0,1,1,1,0,0.4314,0.7382,1,0.43144,0,sell
2019-04-15,0,3,3,4,0,3,0,2,3,1,0,0,0,0,1,1,0,1,1,1,0,2,2,2,1,1,1,0,0,1,1,1,0,0.1033,0.1521,0,0.06634,0,sell
2019-04-16,0,2,4,0,2,3,0,2,3,0,0,0,0,0,1,1,0,1,1,0,1,2,2,1,1,1,1,0,0,1,1,1,0,0.1142,0.2175,0,0.15112,0,sell
2019-04-17,0,2,0,2,2,3,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0.6605,0.5572,1,0.66053,0,buy
2019-04-18,0,1,0,1,0,3,0,2,3,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0.5937,0.5937,1,0.77018,1,buy
2019-04-19,0,0,2,2,2,4,1,1,3,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.6669,0.4714,1,0.64174,1,buy
2019-04-20,0,1,2,2,0,5,1,2,0,0,0,0,0,0,1,1,0,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0.1999,0.5449,0,0.30300,0,sell
2019-04-21,0,3,1,2,0,4,1,2,0,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,1,1,0,0,0,0,0,1,1,0.1033,0.2253,0,0.15214,0,sell
2019-04-22,0,2,2,2,1,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,0,0,0,0,0,1,1,0.1398,0.1697,0,0.25495,0,sell
2019-04-23,1,2,2,0,1,4,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,2,1,0,0,0,0,0,1,1,0.1033,0.0113,0,0.10281,0,sell
2019-04-24,0,2,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0.4139,0.4803,0,0.48077,0,sell
2019-04-25,2,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5079,0.6417,0,0.38880,0,sell
2019-04-26,1,0,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0.1635,0.1521,0,0.00000,1,sell
2019-04-27,0,1,0,0,0,4,1,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0.1033,0.1147,0,0.23666,0,sell
2019-04-28,0,1,0,0,0,5,2,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0.1033,0.1033,0,0.13978,0,sell
2019-04-29,0,0,0,0,0,3,3,3,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0.3030,0.1147,0,0.15214,0,sell
2019-04-30,1,1,0,0,0,4,2,4,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0.4808,0.4808,0,0.48077,1,buy
2019-05-01,0,1,0,0,0,3,1,2,3,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0.6970,0.5449,1,0.54486,1,buy
2019-05-02,1,1,0,0,0,6,0,2,3,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0.7382,0.7269,0,0.67187,1,buy
2019-05-03,2,2,0,0,0,3,1,2,4,1,1,0,1,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0.5747,0.6605,1,0.13978,1,sell
2019-05-04,2,1,1,0,0,3,2,2,2,1,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,1,0,1,1,0,0.4415,0.4415,1,0.40508,0,sell
2019-05-05,1,3,0,1,0,5,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0.2367,0.5686,0,0.40632,0,sell
2019-05-06,1,1,2,0,0,4,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0.2253,0.4415,0,0.22532,0,sell
2019-05-07,2,1,1,2,1,3,3,2,3,0,0,1,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0.2917,0.1033,0,0.13978,0,sell
2019-05-08,2,1,0,1,1,2,2,4,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.1147,0.1635,0,0.13978,0,sell
2019-05-09,1,2,1,1,2,1,1,2,3,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.3286,0.2917,0,0.15214,0,sell
2019-05-10,1,1,3,1,2,1,2,2,5,1,1,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0.1033,0.1033,0,0.01134,0,sell
2019-05-11,0,2,3,3,0,0,2,1,4,1,1,0,0,0,0,0,0,2,1,1,2,1,1,1,1,0,1,1,0,1,0,0,0,0.6967,0.6417,1,0.50789,1,buy
2019-05-12,0,4,2,3,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,0,1,0,0,0,0.8190,0.8489,1,0.64174,1,buy
2019-05-13,0,3,4,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,2,1,0,1,0,0,0,0,0,0.7382,0.7382,1,0.89719,1,buy
2019-05-14,0,3,2,2,1,0,2,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0.7815,0.6967,1,0.74505,1,buy
2019-05-15,1,1,2,4,0,0,2,2,2,0,1,1,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,1,1,0,0,0,1,0.8972,0.8190,1,0.79388,1,buy
2019-05-16,1,3,1,4,2,0,2,3,2,1,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,0,0,1,0.8853,0.7332,1,0.81900,1,buy
2019-05-17,1,4,2,1,2,0,2,2,0,1,0,1,1,1,0,0,0,1,2,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0.8303,0.7332,1,0.83034,1,buy
2019-05-18,2,3,2,2,2,1,1,3,0,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0.6970,0.1999,0,0.30300,0,sell
