Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-13,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,2,-0.0038267,-0.00331018,-0.0020321,-0.00252724,-0.00289429,sell
2012-11-14,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,2,-0.0038267,-0.00331018,-0.0020321,-0.00252724,-0.00289429,sell
2012-11-15,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,2,-0.0038267,-0.00331018,-0.0020321,-0.00252724,-0.00289429,sell
2012-11-16,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,-0.0066231,-0.00735996,-0.0064722,-0.00641976,-0.00688026,sell
2012-11-17,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,-0.0066231,-0.00735996,-0.0064722,-0.00641976,-0.00688026,sell
2012-11-18,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,-0.0066231,-0.00735996,-0.0064722,-0.00641976,-0.00688026,sell
2012-11-19,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0020798, 0.00140034, 0.0039873, 0.00162409, 0.00158877,buy
2012-11-20,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0047506, 0.00651715, 0.0032824, 0.00391486, 0.00403778,buy
2012-11-21,0,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,-0.0009570,-0.00291232,-0.0008121,-0.00089857, 0.00005561,sell
2012-11-22,0,0,1,0,1,0,2,0,1,0,2,0,0,1,2,0, 0.0031910, 0.00300660, 0.0031910, 0.00323813, 0.00296598,buy
2012-11-23,1,0,1,0,1,0,3,0,1,0,2,0,2,1,2,0, 0.0033591, 0.00161820, 0.0042028, 0.00332013, 0.00291984,buy
2012-11-24,1,0,1,1,1,0,3,0,1,0,2,0,2,1,2,1, 0.0044252, 0.00259206, 0.0038595, 0.00408212, 0.00338590,buy
2012-11-25,1,0,1,1,1,0,3,0,2,0,2,1,2,1,2,1, 0.0014658, 0.00121229, 0.0011458, 0.00019800, 0.00076956,buy
2012-11-26,1,0,1,1,1,0,4,0,2,0,2,2,2,1,2,1, 0.0006158, 0.00054677, 0.0012776,-0.00028231,-0.00124287,sell
2012-11-27,1,0,1,1,1,0,4,0,2,0,2,2,2,1,2,1, 0.0006158, 0.00054677, 0.0012776,-0.00028231,-0.00124287,sell
2012-11-28,1,0,1,1,1,0,4,0,2,0,2,2,2,1,2,1, 0.0006158, 0.00054677, 0.0012776,-0.00028231,-0.00124287,sell
2012-11-29,1,0,1,1,1,0,4,0,2,0,2,2,2,1,2,1, 0.0006158, 0.00054677, 0.0012776,-0.00028231,-0.00124287,sell
2012-11-30,1,0,1,0,0,0,4,0,2,0,2,2,2,1,1,0, 0.0025153, 0.00295974, 0.0032822, 0.00122410,-0.00140294,buy
2012-12-01,0,0,0,0,0,0,4,0,2,0,2,2,1,1,0,0, 0.0034361, 0.00217800, 0.0022606, 0.00348516,-0.00103085,buy
2012-12-02,0,0,0,0,0,0,4,0,1,0,2,1,1,1,0,0,-0.0021018, 0.00027510,-0.0003739,-0.00121737,-0.00161715,sell
2012-12-03,0,0,0,0,0,0,3,0,1,0,2,1,0,1,0,0,-0.0024342,-0.00153257,-0.0013185,-0.00229103,-0.00003350,sell
2012-12-04,0,0,0,1,1,0,3,0,1,0,2,1,0,1,1,1,-0.0014891,-0.00182500,-0.0017903,-0.00191513, 0.00162460,sell
2012-12-05,0,0,0,1,1,0,2,0,1,0,2,0,0,1,1,1,-0.0009106,-0.00160074,-0.0009106,-0.00091063, 0.00210091,buy
2012-12-06,0,0,0,1,1,1,2,0,1,0,2,0,0,1,1,2, 0.0028239, 0.00265291, 0.0028239, 0.00282390, 0.00112183,buy
2012-12-07,0,0,0,1,1,1,2,1,1,0,2,1,0,1,1,2, 0.0008608, 0.00169460, 0.0013229, 0.00139479, 0.00260849,buy
2012-12-08,0,0,0,1,1,1,2,1,1,0,2,1,0,1,1,2, 0.0008608, 0.00169460, 0.0013229, 0.00139479, 0.00260849,buy
2012-12-09,0,1,0,1,1,1,2,1,0,0,1,1,0,1,2,2, 0.0006724, 0.00020383, 0.0003008, 0.00040451, 0.00008481,buy
2012-12-10,0,1,0,1,0,1,2,2,0,0,1,1,1,1,2,1,-0.0016798,-0.00047326, 0.0013179, 0.00014890, 0.00037508,buy
2012-12-11,0,1,0,1,0,1,1,2,0,0,1,1,1,0,2,1,-0.0020379, 0.00125956, 0.0024903, 0.00057884, 0.00159548,buy
2012-12-12,0,1,0,0,0,1,1,2,0,0,1,1,1,0,1,1,-0.0002435, 0.00172098, 0.0024765, 0.00283882, 0.00263867,buy
2012-12-13,0,1,0,0,0,0,1,2,0,0,1,1,1,0,1,0,-0.0042312,-0.00318951,-0.0033463,-0.00349018,-0.00324554,sell
2012-12-14,0,1,0,0,0,0,1,2,0,0,1,1,1,0,1,0,-0.0042312,-0.00318951,-0.0033463,-0.00349018,-0.00324554,sell
2012-12-15,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0050735,-0.00439383,-0.0047831,-0.00717990,-0.00478311,sell
2012-12-16,0,1,1,0,0,0,1,1,0,0,1,0,1,0,2,0,-0.0013060,-0.00145198,-0.0022059,-0.00216986,-0.00216986,sell
2012-12-17,0,1,1,0,0,0,1,1,0,0,1,0,1,0,2,0,-0.0013060,-0.00145198,-0.0022059,-0.00216986,-0.00216986,sell
2012-12-18,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0002151,-0.00065627,-0.0008497,-0.00084967,-0.00067630,sell
2012-12-19,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0, 0.0016683, 0.00169270, 0.0016171, 0.00132378, 0.00103162,buy
2012-12-20,0,0,1,0,0,0,3,0,0,0,1,1,1,0,1,0, 0.0013084,-0.00010352, 0.0004034,-0.00154859,-0.00093762,buy
2012-12-21,0,0,1,0,0,0,3,0,0,0,1,1,1,0,1,0, 0.0013084,-0.00010352, 0.0004034,-0.00154859,-0.00093762,buy
2012-12-22,0,0,1,0,0,0,3,0,0,1,1,1,1,0,2,0, 0.0015139,-0.00014702, 0.0010143,-0.00144925,-0.00048653,buy
2012-12-23,0,0,1,0,0,0,3,1,0,1,2,1,1,0,2,0, 0.0001446,-0.00061417, 0.0006813,-0.00218974,-0.00122702,sell
2012-12-24,0,0,0,0,0,1,2,1,0,1,1,1,1,0,1,1,-0.0007720,-0.00228868,-0.0002871,-0.00218992,-0.00142838,sell
2012-12-25,0,0,0,0,0,1,2,1,0,1,1,1,1,0,1,1,-0.0007720,-0.00228868,-0.0002871,-0.00218992,-0.00142838,sell
2012-12-26,1,0,0,0,0,1,2,1,1,1,1,2,2,0,1,1,-0.0022349, 0.00038224,-0.0020774, 0.00009963,-0.00225504,sell
2012-12-27,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1, 0.0002057, 0.00289910, 0.0051244,-0.00069573,-0.00050508,buy
2012-12-28,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1, 0.0002057, 0.00289910, 0.0051244,-0.00069573,-0.00050508,buy
2012-12-29,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1, 0.0002057, 0.00289910, 0.0051244,-0.00069573,-0.00050508,buy
2012-12-30,1,1,0,0,1,0,0,1,1,1,1,1,1,0,2,1,-0.0033856,-0.00039158,-0.0032550,-0.00096322,-0.00051445,sell
2012-12-31,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0022714, 0.00047010,-0.0023802, 0.00350812, 0.00458506,buy
2013-01-01,1,1,0,0,1,0,0,2,1,0,1,1,2,0,1,1, 0.0021776, 0.00599263, 0.0019398, 0.00330146, 0.00617112,buy
2013-01-02,1,1,0,0,1,0,0,2,1,0,1,1,2,0,1,1, 0.0021776, 0.00599263, 0.0019398, 0.00330146, 0.00617112,buy
2013-01-03,1,1,0,0,1,0,0,2,1,0,1,1,2,0,1,1, 0.0021776, 0.00599263, 0.0019398, 0.00330146, 0.00617112,buy
2013-01-04,0,1,0,0,1,0,0,2,0,0,1,0,1,0,1,1, 0.0018470, 0.00419854, 0.0016507, 0.00136007, 0.00182423,buy
2013-01-05,0,1,0,0,1,0,0,2,0,0,1,0,1,0,1,1, 0.0018470, 0.00419854, 0.0016507, 0.00136007, 0.00182423,buy
2013-01-06,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0007536, 0.00230899,-0.0003701,-0.00004005, 0.00243623,buy
2013-01-07,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0007536, 0.00230899,-0.0003701,-0.00004005, 0.00243623,buy
2013-01-08,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0007536, 0.00230899,-0.0003701,-0.00004005, 0.00243623,buy
2013-01-09,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0023389, 0.00022690, 0.0061843, 0.00352748, 0.00104829,buy
2013-01-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0047397, 0.00332087, 0.0046795, 0.00332971, 0.00266844,buy
2013-01-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017206, 0.00153454, 0.0013243, 0.00162105, 0.00133846,buy
2013-01-12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017206, 0.00153454, 0.0013243, 0.00162105, 0.00133846,buy
2013-01-13,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0029060,-0.00266088, 0.0028521, 0.00323377,-0.00163470,buy
2013-01-14,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,2, 0.0005279, 0.00174544, 0.0016775, 0.00090374, 0.00082252,buy
2013-01-15,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,2, 0.0005279, 0.00174544, 0.0016775, 0.00090374, 0.00082252,buy
2013-01-16,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,2, 0.0005279, 0.00174544, 0.0016775, 0.00090374, 0.00082252,buy
2013-01-17,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,2, 0.0018020, 0.00169767, 0.0020086, 0.00187679, 0.00134491,buy
2013-01-18,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,2, 0.0018020, 0.00169767, 0.0020086, 0.00187679, 0.00134491,buy
2013-01-19,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,2, 0.0018020, 0.00169767, 0.0020086, 0.00187679, 0.00134491,buy
2013-01-20,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0029236, 0.00417546, 0.0041200, 0.00430272, 0.00412002,buy
2013-01-21,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0038491, 0.00421561, 0.0036507, 0.00425001, 0.00388717,buy
2013-01-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025528, 0.00376722, 0.0030960, 0.00307776, 0.00310936,buy
2013-01-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025528, 0.00376722, 0.0030960, 0.00307776, 0.00310936,buy
2013-01-24,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0007038, 0.00351747, 0.0029458, 0.00356990, 0.00299438,buy
2013-01-25,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,2, 0.0002053,-0.00085542,-0.0051094,-0.00003401,-0.00003401,sell
2013-01-26,0,0,1,1,0,0,2,0,1,1,1,1,1,0,1,2, 0.0016500, 0.00211923, 0.0012564, 0.00209693, 0.00042387,buy
2013-01-27,0,0,1,1,0,0,2,0,1,1,1,1,1,0,1,2, 0.0016500, 0.00211923, 0.0012564, 0.00209693, 0.00042387,buy
2013-01-28,0,0,1,1,0,0,2,0,1,1,1,1,1,0,1,2, 0.0016500, 0.00211923, 0.0012564, 0.00209693, 0.00042387,buy
2013-01-29,0,0,1,1,0,0,2,0,1,1,1,1,1,0,1,2, 0.0016500, 0.00211923, 0.0012564, 0.00209693, 0.00042387,buy
2013-01-30,0,0,1,1,0,0,2,0,0,1,1,1,1,0,0,2, 0.0001515, 0.00105980, 0.0001528, 0.00088809, 0.00016662,sell
2013-01-31,0,0,1,1,0,0,2,0,0,1,1,1,1,0,0,2, 0.0001515, 0.00105980, 0.0001528, 0.00088809, 0.00016662,sell
2013-02-01,0,0,1,1,0,0,2,0,0,1,1,1,1,0,0,2, 0.0001515, 0.00105980, 0.0001528, 0.00088809, 0.00016662,sell
2013-02-02,0,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1, 0.0025943, 0.00038414,-0.0012698, 0.00035786,-0.00030267,buy
2013-02-03,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0, 0.0022544,-0.00213797,-0.0009414,-0.00087437,-0.00033845,buy
2013-02-04,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0011640,-0.00087890,-0.0002875,-0.00029724, 0.00178600,buy
2013-02-05,0,0,0,0,0,0,1,1,1,0,1,0,0,0,2,0,-0.0007788,-0.00204618, 0.0006074,-0.00063007,-0.00107330,sell
2013-02-06,0,0,0,0,0,0,1,1,1,0,1,0,0,0,2,0,-0.0007788,-0.00204618, 0.0006074,-0.00063007,-0.00107330,sell
2013-02-07,0,0,1,0,0,0,2,1,1,0,1,1,0,0,2,1,-0.0049213,-0.00368737,-0.0056110,-0.00483572,-0.00622382,sell
2013-02-08,0,0,1,0,0,0,2,1,1,1,1,1,1,0,2,1,-0.0037507,-0.00097359, 0.0001378,-0.00102882,-0.00097359,sell
2013-02-09,0,1,1,0,0,0,2,1,1,1,1,1,2,0,2,1, 0.0059007, 0.00204061, 0.0065806, 0.00433181, 0.00280935,buy
2013-02-10,0,1,1,0,0,0,2,2,1,1,1,2,2,0,2,1,-0.0014968, 0.00054281, 0.0014690, 0.00066182, 0.00093566,buy
2013-02-11,0,1,1,0,0,0,1,2,0,1,0,2,2,0,1,1, 0.0020409, 0.00390923, 0.0034550, 0.00471402, 0.00334114,buy
2013-02-12,0,2,1,0,0,0,1,2,0,1,0,2,2,0,1,2, 0.0022495, 0.00394708, 0.0039471, 0.00374858, 0.00333771,buy
2013-02-13,0,2,1,0,0,0,1,2,0,1,0,2,2,0,1,2, 0.0022495, 0.00394708, 0.0039471, 0.00374858, 0.00333771,buy
2013-02-14,0,2,1,0,0,0,0,1,0,1,0,1,2,0,0,2, 0.0001607, 0.00014446, 0.0016075, 0.00087025,-0.00046264,buy
2013-02-15,0,2,0,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.0010063, 0.00086911, 0.0000769, 0.00198917,-0.00008794,buy
2013-02-16,0,2,0,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.0010063, 0.00086911, 0.0000769, 0.00198917,-0.00008794,buy
2013-02-17,0,2,0,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.0010063, 0.00086911, 0.0000769, 0.00198917,-0.00008794,buy
2013-02-18,0,2,0,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.0010063, 0.00086911, 0.0000769, 0.00198917,-0.00008794,buy
2013-02-19,0,2,0,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.0010063, 0.00086911, 0.0000769, 0.00198917,-0.00008794,buy
2013-02-20,0,2,0,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.0010063, 0.00086911, 0.0000769, 0.00198917,-0.00008794,buy
2013-02-21,0,2,0,0,0,0,1,2,0,0,0,1,1,0,2,1,-0.0003693,-0.00255284,-0.0037347,-0.00214711,-0.00204251,sell
2013-02-22,0,2,0,0,0,0,1,2,0,0,0,1,1,0,2,1,-0.0003693,-0.00255284,-0.0037347,-0.00214711,-0.00204251,sell
2013-02-23,0,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0023896, 0.00067631,-0.0013579, 0.00010230, 0.00176676,buy
2013-02-24,0,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0023896, 0.00067631,-0.0013579, 0.00010230, 0.00176676,buy
2013-02-25,0,1,1,0,0,0,1,1,1,0,0,2,1,0,1,1,-0.0025551, 0.00096408, 0.0004714, 0.00125685, 0.00046257,sell
2013-02-26,0,1,1,0,0,0,1,1,1,0,0,2,1,0,1,1,-0.0025551, 0.00096408, 0.0004714, 0.00125685, 0.00046257,sell
2013-02-27,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,2, 0.0005826, 0.00106081, 0.0006211, 0.00124233, 0.00086338,buy
2013-02-28,0,1,1,0,0,0,2,0,1,1,0,1,1,0,2,2, 0.0026843, 0.00304171, 0.0006618, 0.00291074, 0.00273933,buy
2013-03-01,0,1,1,0,0,0,2,0,1,1,0,1,1,0,2,2, 0.0026843, 0.00304171, 0.0006618, 0.00291074, 0.00273933,buy
2013-03-02,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,-0.0027439, 0.00058191, 0.0022256, 0.00327503, 0.00221032,buy
2013-03-03,0,0,1,0,0,0,1,0,2,1,0,2,1,0,1,1, 0.0014562, 0.00280043, 0.0019180, 0.00213084, 0.00360391,buy
2013-03-04,0,0,2,0,0,0,1,0,2,1,0,2,2,0,1,1,-0.0008937, 0.00097282,-0.0019132, 0.00132083, 0.00025389,sell
2013-03-05,0,0,2,0,0,0,1,0,2,1,0,2,2,0,1,1,-0.0008937, 0.00097282,-0.0019132, 0.00132083, 0.00025389,sell
2013-03-06,0,0,1,0,0,0,1,0,1,2,0,1,1,0,1,2, 0.0030054, 0.00054493, 0.0033139, 0.00330346, 0.00262914,buy
2013-03-07,0,0,1,0,0,0,1,0,1,2,0,1,1,0,1,2, 0.0030054, 0.00054493, 0.0033139, 0.00330346, 0.00262914,buy
2013-03-08,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,2, 0.0028032,-0.00214238, 0.0010494, 0.00170339, 0.00254687,buy
2013-03-09,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,2, 0.0028032,-0.00214238, 0.0010494, 0.00170339, 0.00254687,buy
2013-03-10,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0000489,-0.00260428, 0.0016770,-0.00154684, 0.00006465,sell
2013-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0033217, 0.00344590, 0.0035105, 0.00397379, 0.00365234,buy
2013-03-12,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0001927, 0.00017832,-0.0032844, 0.00147130,-0.00111371,sell
2013-03-13,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0001927, 0.00017832,-0.0032844, 0.00147130,-0.00111371,sell
2013-03-14,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0001927, 0.00017832,-0.0032844, 0.00147130,-0.00111371,sell
2013-03-15,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,-0.0038051,-0.00264622,-0.0022399,-0.00135027,-0.00269302,sell
2013-03-16,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,-0.0038051,-0.00264622,-0.0022399,-0.00135027,-0.00269302,sell
2013-03-17,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,-0.0038051,-0.00264622,-0.0022399,-0.00135027,-0.00269302,sell
2013-03-18,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,-0.0038051,-0.00264622,-0.0022399,-0.00135027,-0.00269302,sell
2013-03-19,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,-0.0038051,-0.00264622,-0.0022399,-0.00135027,-0.00269302,sell
2013-03-20,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,-0.0038051,-0.00264622,-0.0022399,-0.00135027,-0.00269302,sell
2013-03-21,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0014955, 0.00525947,-0.0015497, 0.00611371,-0.00122703,buy
2013-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010726, 0.00104902, 0.0013919, 0.00079091, 0.00080007,buy
2013-03-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010726, 0.00104902, 0.0013919, 0.00079091, 0.00080007,buy
2013-03-24,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0002636, 0.00131533,-0.0004576, 0.00026359, 0.00051677,buy
2013-03-25,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0026335, 0.00301944, 0.0024870, 0.00055484, 0.00098714,buy
2013-03-26,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0026335, 0.00301944, 0.0024870, 0.00055484, 0.00098714,buy
2013-03-27,3,0,0,0,2,0,0,0,0,0,0,0,2,1,2,0, 0.0014666, 0.00006916, 0.0005323, 0.00203833, 0.00136372,buy
2013-03-28,3,0,0,0,2,0,0,0,0,2,0,2,2,1,2,0, 0.0010200, 0.00020009, 0.0031060, 0.00300225, 0.00301647,buy
2013-03-29,4,0,0,0,2,0,0,0,0,2,1,2,2,1,2,0, 0.0016116, 0.00158845, 0.0033183, 0.00416829, 0.00387114,buy
2013-03-30,4,0,0,0,2,0,0,0,0,2,1,2,2,1,2,0, 0.0016116, 0.00158845, 0.0033183, 0.00416829, 0.00387114,buy
2013-03-31,5,0,0,0,2,0,0,0,0,2,2,2,2,1,2,0, 0.0004697,-0.00005795, 0.0027190, 0.00338604, 0.00328106,buy
2013-04-01,5,0,0,0,2,0,0,0,0,2,2,2,2,1,2,0, 0.0004697,-0.00005795, 0.0027190, 0.00338604, 0.00328106,buy
2013-04-02,4,0,0,0,2,0,0,0,0,2,2,2,2,1,1,0,-0.0033041,-0.00707989,-0.0003524, 0.00122089, 0.00087794,sell
2013-04-03,3,0,0,0,1,0,0,0,0,2,2,2,1,1,0,0,-0.0062848,-0.00665831,-0.0036179,-0.00357132,-0.00173151,sell
2013-04-04,3,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,-0.0079751,-0.00796647,-0.0078933,-0.00654758,-0.00379127,sell
2013-04-05,3,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,-0.0079751,-0.00796647,-0.0078933,-0.00654758,-0.00379127,sell
2013-04-06,3,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,-0.0061314,-0.00215657,-0.0061784,-0.00307936,-0.00188166,sell
2013-04-07,3,1,0,0,0,0,0,0,1,0,2,1,0,1,0,1, 0.0004807, 0.00183726, 0.0010195, 0.00439185,-0.00122544,sell
2013-04-08,3,1,0,0,0,0,0,0,1,0,2,1,0,1,0,1, 0.0004807, 0.00183726, 0.0010195, 0.00439185,-0.00122544,sell
2013-04-09,3,1,0,0,0,0,0,0,1,0,2,1,0,1,0,1, 0.0004807, 0.00183726, 0.0010195, 0.00439185,-0.00122544,sell
2013-04-10,3,2,0,0,0,0,0,0,2,0,2,2,0,1,0,2, 0.0033443, 0.00295266, 0.0048840, 0.00545317, 0.00234558,buy
2013-04-11,3,2,0,0,0,0,0,0,2,0,2,2,0,1,0,2, 0.0033443, 0.00295266, 0.0048840, 0.00545317, 0.00234558,buy
2013-04-12,3,2,0,0,0,0,0,0,2,0,2,2,0,1,0,2, 0.0033443, 0.00295266, 0.0048840, 0.00545317, 0.00234558,buy
2013-04-13,3,2,0,0,0,0,0,0,2,0,2,2,0,1,0,2, 0.0033443, 0.00295266, 0.0048840, 0.00545317, 0.00234558,buy
2013-04-14,2,2,0,0,0,0,0,0,2,0,2,2,0,0,0,2,-0.0002094,-0.00085781, 0.0038053,-0.00078805,-0.00253128,sell
2013-04-15,2,1,0,0,0,0,0,0,2,0,2,1,0,0,0,2,-0.0053828,-0.00539807,-0.0043861,-0.00442149,-0.00431042,sell
2013-04-16,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0055875,-0.00594180,-0.0044190,-0.00413333,-0.00470085,sell
2013-04-17,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0055875,-0.00594180,-0.0044190,-0.00413333,-0.00470085,sell
2013-04-18,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0055875,-0.00594180,-0.0044190,-0.00413333,-0.00470085,sell
2013-04-19,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1, 0.0028414, 0.00280971, 0.0024547, 0.00262490, 0.00169084,buy
2013-04-20,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1, 0.0028414, 0.00280971, 0.0024547, 0.00262490, 0.00169084,buy
2013-04-21,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.0038287, 0.00290338, 0.0024205, 0.00216898, 0.00329314,buy
2013-04-22,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.0038287, 0.00290338, 0.0024205, 0.00216898, 0.00329314,buy
2013-04-23,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,2, 0.0049899, 0.00331766, 0.0047976, 0.00319042, 0.00456975,buy
2013-04-24,1,0,1,0,0,2,1,1,0,0,1,1,2,0,1,1, 0.0021861, 0.00512608, 0.0055090, 0.00570388, 0.00437160,buy
2013-04-25,1,0,1,0,0,2,1,1,0,0,1,1,2,0,1,1, 0.0021861, 0.00512608, 0.0055090, 0.00570388, 0.00437160,buy
2013-04-26,1,0,1,0,0,1,2,1,0,0,1,1,1,0,2,1, 0.0003447, 0.00038341,-0.0000486, 0.00070623, 0.00048808,buy
2013-04-27,1,0,2,0,0,1,1,1,0,0,1,2,1,0,1,1, 0.0016217, 0.00055019, 0.0014817, 0.00074780, 0.00130541,buy
2013-04-28,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0016981, 0.00089089, 0.0014817, 0.00096891, 0.00152943,buy
2013-04-29,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0016981, 0.00089089, 0.0014817, 0.00096891, 0.00152943,buy
2013-04-30,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0016981, 0.00089089, 0.0014817, 0.00096891, 0.00152943,buy
2013-05-01,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0016981, 0.00089089, 0.0014817, 0.00096891, 0.00152943,buy
2013-05-02,1,0,1,0,0,1,1,2,0,0,1,1,1,0,2,1, 0.0002497,-0.00045904,-0.0001090, 0.00055532,-0.00026105,sell
2013-05-03,1,0,1,1,0,0,1,2,0,0,1,2,0,0,2,1, 0.0039009, 0.00168471, 0.0037053, 0.00396722, 0.00203404,buy
2013-05-04,1,0,1,1,0,0,1,1,0,0,1,2,0,0,2,0, 0.0036264, 0.00256747, 0.0046506, 0.00397132, 0.00128163,buy
2013-05-05,1,0,1,1,0,0,0,2,0,0,1,2,0,0,1,1, 0.0058304, 0.00223554, 0.0054483, 0.00544825, 0.00430449,buy
2013-05-06,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1, 0.0028306, 0.00285813, 0.0017079, 0.00139142, 0.00283057,buy
2013-05-07,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1, 0.0028306, 0.00285813, 0.0017079, 0.00139142, 0.00283057,buy
2013-05-08,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1, 0.0028306, 0.00285813, 0.0017079, 0.00139142, 0.00283057,buy
2013-05-09,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1, 0.0028306, 0.00285813, 0.0017079, 0.00139142, 0.00283057,buy
2013-05-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0031920, 0.00276080,-0.0003364, 0.00341505, 0.00356173,buy
2013-05-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2, 0.0008762, 0.00171126, 0.0028904, 0.00321465, 0.00420957,buy
