Date,MANE,MASA,MEJU,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,323.32875,359.265,-0.308957488440144,-0.0714492,-0.0281073,-0.0728860,-0.039011386,-0.080527,sell
2012-03-20,none,none,none,a30,none,none,a45,a60,a0,none,none,none,none,a30,none,none,none,none,a45,335.990833333333,90.2591666666667,-0.657653582410088, 0.0003635, 0.0129934, 0.0439576,-0.044226281, 0.015510,buy
2012-03-21,none,none,none,a30,none,a0,a45,none,none,none,none,a60,none,a30,none,none,none,none,a45,348.473333333333,1.25291666666667,-0.896208707972699, 0.0268853, 0.0233919, 0.0200968, 0.012496609, 0.010839,buy
2012-03-22,none,none,none,a30,none,a0,none,none,none,a150,a0,none,none,a30,none,none,none,none,a45,150.78,2.24541666666667,-0.992318373818968, 0.0504767, 0.0558103, 0.0830868, 0.057220514, 0.069063,buy
2012-03-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,12.9258333333333,3.23791666666667,-0.937504619557848, 0.0442020, 0.0610032, 0.0676484, 0.053155402, 0.058596,buy
2012-03-24,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,-0.745709809902356, 0.0093948, 0.0132431, 0.0158317, 0.020583192, 0.009750,buy
2012-03-25,none,none,a45,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,36.8033333333333,5.22125,-0.448749292250104, 0.0191504,-0.0035268, 0.0343212, 0.031162419, 0.015666,buy
2012-03-26,none,none,a45,none,a150,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a45,48.6058333333333,6.21125,-0.0902855129716089, 0.0162641, 0.0383487, 0.0381741, 0.031813532, 0.024757,buy
2012-03-27,none,none,a45,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,60.3845833333333,7.20125,0.280120270872873, 0.0104515,-0.0069442, 0.0343737, 0.034767352, 0.026301,buy
2012-03-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,72.2091666666667,8.19083333333333,0.612470139504022, 0.0475093, 0.0121382, 0.0031253, 0.010396138, 0.010045,buy
2012-03-29,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,84.1570833333334,9.18,0.86028197469592,-0.0223010,-0.0264204,-0.0217628,-0.034358893,-0.030809,sell
2012-03-30,none,none,none,none,none,none,a60,a60,a120,none,a90,none,none,none,none,none,none,a150,a45,96.3120833333333,10.1679166666667,0.984553946014511,-0.0163388,-0.0420859, 0.0173344,-0.031584718,-0.028332,sell
2012-03-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a45,108.764583333333,11.155,0.958318300382937,-0.0169701,-0.0135591,-0.0145448,-0.018425754,-0.026702,sell
2012-04-01,none,none,none,none,none,none,none,none,a150,a90,none,a60,a30,none,none,none,none,a150,a45,121.59625,12.14125,0.772412262869206,-0.0106668,-0.0352573,-0.0211802,-0.039083589,-0.038422,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,a45,134.8725,13.12875,0.44285531687591,-0.0214567,-0.0461930,-0.0166116,-0.043383474,-0.020598,sell
2012-04-03,none,none,none,none,none,none,none,none,a180,a60,none,a90,a30,none,none,none,none,none,a45,148.627916666667,14.1133333333333,0.0168035601671257, 0.0030476,-0.0178755,-0.0086414,-0.019874292,-0.019405,sell
2012-04-04,none,none,none,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,a90,none,a45,162.860833333333,15.0991666666667,-0.426920132121293,-0.0403801,-0.0930259,-0.0418857,-0.075701647,-0.048605,sell
2012-04-05,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,a90,none,a45,177.513333333333,16.0825,-0.789448817116883,-0.0662576,-0.0594673, 0.0239860,-0.061246199,-0.049212,sell
2012-04-06,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a45,none,none,a90,none,a45,192.4775,17.0670833333333,-0.977288764147405,-0.0607396,-0.0683585, 0.0581451,-0.043363188,-0.055045,sell
2012-04-07,none,none,none,none,none,none,none,none,a120,a0,none,a150,none,a45,none,none,a90,none,a45,207.605,18.05,-0.935302155399931,-0.0453094,-0.0507309, 0.0523363,-0.045551979,-0.044801,sell
2012-04-08,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a45,222.73125,19.0320833333333,-0.670107424891661,-0.0424159,-0.0754282, 0.1209876, 0.124569376, 0.120582,buy
2012-04-09,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,237.69875,20.01375,-0.250117549508847,-0.0248935,-0.0026657,-0.0090237,-0.007348699, 0.020871,sell
2012-04-10,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,252.394166666667,20.99625,0.219427250290086, 0.0130257,-0.0005320, 0.0247572, 0.031169768, 0.034755,buy
2012-04-11,none,none,none,none,a150,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a45,266.734583333333,21.9770833333333,0.630703412279329,-0.0205652,-0.0132288, 0.0157307,-0.013932951,-0.024730,sell
2012-04-12,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,280.6925,22.9575,0.902231172605387,-0.0102173, 0.0139094, 0.0299805, 0.014871169,-0.011738,buy
2012-04-13,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,294.2725,23.9379166666667,0.992141113071551, 0.0257274, 0.0412276, 0.0455684, 0.037153318, 0.011201,buy
2012-04-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a45,307.499166666667,24.9175,0.898416042439081,-0.0103812,-0.0155875,-0.0146009,-0.015645302,-0.032238,sell
2012-04-15,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,none,a135,a45,320.412916666667,25.8966666666667,0.651017622620338,-0.0411793,-0.0399363,-0.0432684,-0.041265521,-0.048708,sell
2012-04-16,none,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,a180,none,none,a135,a45,333.0625,26.8754166666667,0.300752951612422,-0.0376426,-0.0396013,-0.0421545,-0.041370379,-0.048330,sell
2012-04-17,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a135,none,345.487083333333,27.8541666666667,-0.0911800937713376, 0.0121205, 0.0132649,-0.0088901,-0.022618313,-0.010267,sell
2012-04-18,none,none,a45,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,-0.463298691317641,-0.0209260,-0.0172684, 0.0182360,-0.065761986,-0.043544,sell
2012-04-19,none,none,a45,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,9.815,29.8083333333333,-0.761467985052994,-0.0250900,-0.0236662,-0.0247555,-0.063804487,-0.045988,sell
2012-04-20,none,none,a45,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,-0.945263970104577,-0.0275971,-0.0261713,-0.0064453,-0.070339698,-0.049689,sell
2012-04-21,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,33.6579166666667,31.7620833333333,-0.99185687014988,-0.0011613,-0.0150837,-0.0159222,-0.014397147,-0.024181,sell
2012-04-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,45.4708333333333,32.73625,-0.897470530215989,-0.0000953,-0.0289706,-0.0410908,-0.027057621,-0.036023,sell
2012-04-23,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,57.2570833333334,33.7133333333333,-0.676852848946346,-0.0026653,-0.0375321,-0.0452306,-0.027931580,-0.029938,sell
2012-04-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,69.0591666666667,34.68625,-0.360347408820614,-0.0124328,-0.0284576,-0.0365384,-0.007718380,-0.033998,sell
2012-04-25,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,80.9266666666667,35.66125,0.00920780882812187, 0.0346152, 0.0388505, 0.0346152, 0.016328699, 0.078847,buy
2012-04-26,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,92.92,36.6345833333333,0.381433409011272, 0.0163509, 0.0321761, 0.0200129, 0.026227108, 0.006797,buy
2012-04-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,0.702450581543943,-0.0067344,-0.0147434,-0.0149375,-0.003133163,-0.022085,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,117.554583333333,38.5791666666667,0.920515960016132,-0.0084420,-0.0136847,-0.0115341, 0.006939315,-0.016376,sell
2012-04-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,130.33875,39.5520833333333,0.992333402624537,-0.0157800,-0.0205011,-0.0094492,-0.001837008,-0.015852,sell
2012-04-30,none,none,none,a45,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,143.522916666667,40.5229166666667,0.891774432942983,-0.0357682,-0.0232108,-0.0342708,-0.022132816,-0.039995,sell
2012-05-01,none,none,none,a45,none,none,none,none,a180,none,a120,none,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333,0.61972521258572,-0.0223666,-0.0192961,-0.0269146,-0.011144176,-0.031548,sell
2012-05-02,none,none,a30,a45,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333,0.213285572793308,-0.0074110,-0.0028040,-0.0104348,-0.027304632,-0.028025,sell
2012-05-03,none,none,a30,none,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,none,none,185.779166666667,43.4325,-0.251216336185005, 0.0506549, 0.0179941, 0.0144195, 0.024396906, 0.024197,buy
2012-05-04,none,none,a30,none,none,none,a60,a150,none,a0,a150,a120,none,none,none,a30,none,none,none,200.674583333333,44.40125,-0.669417443285846, 0.0234344,-0.0018447, 0.0274851, 0.027222503, 0.014624,buy
2012-05-05,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,215.812083333333,45.37,-0.935158535210741, 0.0107910, 0.0252075, 0.0002478, 0.021371651, 0.011310,buy
2012-05-06,none,none,none,none,a180,none,none,a180,none,none,a180,a150,none,none,none,a30,none,none,none,231.04,46.33875,-0.976437253043065, 0.0403637, 0.0365189, 0.0438302, 0.040767652, 0.035463,buy
2012-05-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,246.1925,47.3058333333333,-0.782504820613284,-0.0165493,-0.0261791,-0.0241259,-0.013241644,-0.026179,sell
2012-05-08,none,none,none,none,none,none,none,a150,none,a60,a150,a180,none,none,none,none,none,none,none,261.12375,48.2716666666667,-0.407477522461943, 0.0493603, 0.0079298, 0.0172510, 0.021334689,-0.004637,sell
2012-05-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,275.71375,49.24,0.0509561176764234,-0.0407749,-0.0447535,-0.0048420,-0.056058207,-0.024973,sell
2012-05-10,none,none,none,a60,none,none,none,a120,none,a90,a120,a150,none,none,none,none,none,a120,none,289.8925,50.20625,0.486306741709508, 0.0578767, 0.0557595, 0.0392644, 0.050347769, 0.040405,buy
2012-05-11,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,303.636666666667,51.17,0.8119547427587, 0.0362331, 0.0444491, 0.0005968, 0.053470495, 0.036483,buy
2012-05-12,none,none,none,none,none,none,none,a90,none,none,a90,a120,a0,none,none,a30,none,a120,none,316.9525,52.1391666666667,0.976309497941628, 0.0323814, 0.0779575, 0.0159842, 0.074062411, 0.058468,buy
2012-05-13,none,a45,none,none,none,none,a45,a90,a0,a120,none,a120,a0,none,a150,a30,none,a120,a30,329.8825,53.1,0.965271909606649, 0.0411447, 0.0442072, 0.0174959,-0.012102466, 0.035787,buy
2012-05-14,none,a45,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a30,none,a120,a30,342.47625,54.07,0.795256902088465,-0.0502379,-0.0354579,-0.0266215,-0.039086306,-0.046748,sell
2012-05-15,none,a45,none,none,none,none,none,a60,none,a150,a60,a90,none,none,a150,a30,none,a120,a30,324.795,55.03,0.503843849311744, 0.0064482, 0.0106403, 0.0082567, 0.001964393,-0.007309,buy
2012-05-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,6.90291666666667,55.9975,0.141561664785517, 0.0691219, 0.0792219, 0.0303382, 0.075780602, 0.082831,buy
2012-05-17,none,a45,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a30,none,a120,none,18.8558333333333,56.96,-0.236951191341764, 0.0550965, 0.0876191, 0.0554055, 0.088031704, 0.123635,buy
2012-05-18,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a120,none,30.7091666666667,57.92,-0.578344711444683, 0.0602413, 0.1072325, 0.0941042, 0.065201508, 0.078933,buy
2012-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,42.5095833333333,58.8895833333333,-0.835956774838408,-0.0013020,-0.0082234,-0.0053932, 0.027060380, 0.023816,sell
2012-05-20,none,none,none,none,none,none,a30,a0,none,a150,a0,none,none,none,none,none,none,a120,none,54.3,59.85,-0.975459226398561, 0.0236749, 0.0355716, 0.0185041, 0.044822942, 0.078437,buy
2012-05-21,none,none,a0,none,a150,none,a30,none,a90,none,a0,none,none,none,none,none,none,a120,none,66.12,60.81,-0.97697775474619, 0.0276216, 0.0490289, 0.0383864, 0.030798010, 0.043153,buy
2012-05-22,none,none,a0,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a120,none,78.0054166666667,61.77,-0.838530642473937,-0.0125214,-0.0121902, 0.0210785, 0.021574826, 0.044009,sell
2012-05-23,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a120,none,89.9954166666667,62.7379166666667,-0.576882866313949, 0.0050796, 0.0069098, 0.0159699, 0.017346050, 0.042963,buy
2012-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,102.130833333333,63.7,-0.225845938706781,-0.0623388,-0.0616172,-0.0620060,-0.057104116,-0.060288,sell
2012-05-25,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,114.45125,64.66,0.165357778041407, 0.0572563,-0.0366832,-0.0367835,-0.040791295,-0.041659,sell
2012-05-26,none,none,none,a90,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,127.005833333333,65.62,0.537524863678506, 0.0846598, 0.0216014, 0.0284057, 0.032749233, 0.034577,buy
2012-05-27,none,none,none,none,a135,a0,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,139.842083333333,66.58,0.828012714834362,-0.0092453,-0.0025276, 0.0129491, 0.056002655, 0.041038,sell
2012-05-28,none,none,none,none,a135,a0,none,a90,a180,none,a90,none,none,none,a135,none,none,none,none,153.006666666667,67.54,0.979849342672086,-0.0253035,-0.0422944,-0.0061221,-0.046000207,-0.012661,sell
2012-05-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,166.534166666667,68.5,0.953019888926011, 0.0153361, 0.0193629, 0.0046346, 0.012051088, 0.012593,buy
2012-05-30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,180.45,69.46,0.736884887610156, 0.0114832, 0.0129007, 0.0114596, 0.008698485, 0.009541,buy
2012-05-31,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,0.360443871766202, 0.0113920,-0.0190709,-0.0377625, 0.003576944, 0.002506,sell
2012-06-01,none,none,none,none,none,none,a0,a150,a120,a0,none,none,none,none,none,none,none,none,none,209.38375,71.37,-0.103987397498906,-0.0066556, 0.0158756, 0.0242132, 0.035876398, 0.000376,buy
2012-06-02,none,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,224.288333333333,72.33,-0.55242198653646, 0.0048816,-0.0324671, 0.0144149,-0.000388039,-0.016294,sell
2012-06-03,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,-0.874956566697286,-0.0056078,-0.0174290,-0.0094688,-0.009570965,-0.009963,sell
2012-06-04,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,254.420416666667,74.2454166666667,-0.989952278448448, 0.0046444,-0.0007485,-0.0050214,-0.002512435,-0.014827,sell
2012-06-05,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,a0,269.362916666667,75.2,-0.871701686654468, 0.0812587, 0.0751199, 0.0803801, 0.025732680, 0.080037,buy
2012-06-06,none,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,284.04,76.16,-0.557433714093666,-0.0005874,-0.0255852, 0.0363390,-0.007996151, 0.036117,buy
2012-06-07,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,-0.129822176305204, 0.0746198, 0.0029646, 0.0615527, 0.078271708, 0.050812,buy
2012-06-08,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,312.237083333333,78.07,0.311996848021233, 0.0074566, 0.0073019, 0.0102859, 0.007336754, 0.007302,buy
2012-06-09,none,none,none,a120,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,325.67625,79.03,0.680515331505538, 0.0113547, 0.0113747, 0.0145632, 0.011047608, 0.013189,buy
2012-06-10,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,0.916711188039674,-0.0097472, 0.0010665,-0.0157856,-0.022072534,-0.008891,sell
2012-06-11,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,351.315416666667,80.94,0.993230165066778,-0.0468802,-0.0519838,-0.0613204,-0.044048726,-0.037929,sell
2012-06-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,78.6270833333334,81.8954166666667,0.911462259989959, 0.0345751, 0.0322266, 0.0637651, 0.030097577, 0.026048,buy
2012-06-13,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,15.6975,82.85,0.694192118542684,-0.0055461, 0.0010379, 0.0303221,-0.001978316, 0.005814,buy
