Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-20,1.25,3.91,5.17,0.05,4.35,2.6,5.02,4.16,1.79,1.9,0.47,2.03,0.22,0.37,4.12,9.01,0,2.6,4, 0.0175113, 0.02146211, 0.02261278, 0.01613902, 0.0229493,buy
2012-06-21,1.44,6.58,5.87,0.06,3.33,2.95,4.39,2.87,1.14,3.62,0.9,2.97,0.48,0.29,4.31,8.5,0,2.95,2.33, 0.0127698, 0.02217136, 0.02217136, 0.01658600, 0.0215650,buy
2012-06-22,2,8.02,5.69,0.07,3.24,0.75,2.58,1.31,0.78,3.67,1.75,1.89,1.11,0.64,4.62,7,0,0.75,1.47, 0.0027777, 0.01529889, 0.01529889, 0.00561529, 0.0134041,buy
2012-06-23,3.41,6.91,5.33,0.1,4.01,0,1.39,0.66,0.69,1.52,3.05,0.86,2.58,1.49,4.91,5.6,0.06,0,1.08,-0.0121580,-0.01959699,-0.00913704,-0.01959699,-0.0195970,sell
2012-06-24,3.82,5.72,6.07,0.14,3.34,0.03,1.07,0.58,0.87,0.81,2.73,0.41,3.08,3.07,4.21,4.7,0.13,0,0.81,-0.0151900,-0.02009440,-0.00668339,-0.02030723,-0.0188610,sell
2012-06-25,2.37,4.33,5.19,0.21,1.89,0.05,1.45,0.53,1.35,0.52,1.58,0,1.68,2.72,3.32,3.85,0.29,0,0.77,-0.0068347,-0.00830319, 0.01376357,-0.00918990,-0.0069671,sell
2012-06-26,1.72,3.61,3.66,0.38,1.37,0.08,3.01,0.51,2.7,0.54,1.15,0,1.17,1.43,2.89,3.14,0.66,0,0.74, 0.0097516, 0.00987341, 0.01751016,-0.00088659,-0.0011119,buy
2012-06-27,2.05,3.13,3.76,0.7,1.86,0.12,3.79,0.5,3.03,0.65,1.28,0,1.73,1.33,2.93,2.83,1.49,0,0.73, 0.0051939, 0.00519391, 0.01020499,-0.00404630,-0.0012872,buy
2012-06-28,3.65,2.92,4.85,1.68,3.03,0.2,3.57,0.46,1.79,0.97,1.91,0,2.97,2.51,3.75,2.73,3.03,0.07,0.76, 0.0029495, 0.00643656, 0.00409363, 0.00594020, 0.0229135,buy
2012-06-29,4.75,2.89,4.38,3,2.69,0.33,4.06,0.5,1,1.73,3.12,0,2.36,2.98,5.12,2.76,2.69,0.16,0.84,-0.0092264, 0.00914846, 0.00554129, 0.00728885, 0.0116894,buy
2012-06-30,4.7,3.01,3.11,2.16,1.27,0.54,3.24,0.56,0.61,3.46,2.5,0,0.96,1.35,4.49,2.77,1.27,0.35,1,-0.0013535, 0.02205844, 0.00685348, 0.00902857, 0.0195456,buy
2012-07-01,4.01,3,3.31,0.91,0.57,0.88,2.25,0.64,0.42,3.74,1.36,0,0.47,0.6,3.6,3,0.57,0.7,1.3, 0.0037393,-0.00344285,-0.00268643,-0.00184567,-0.0016937,sell
2012-07-02,2.01,2.87,4.24,0.39,0.28,1.44,2.05,0.79,0.16,2.37,0.8,0,0.19,0.35,4.12,2.87,0.28,1.31,1.82, 0.0073178, 0.00090070, 0.00561539, 0.00004726, 0.0054090,buy
2012-07-03,1.04,2.51,6.4,0.02,0,2.36,2.82,0.97,0.18,2.19,0.54,0,0.32,0.24,5.42,2.49,0,2.26,2.69, 0.0018041,-0.01507048,-0.00404187,-0.01539189,-0.0032007,buy
2012-07-04,0.73,2.17,7.6,0.03,0,2.97,3.33,1.23,0.21,2.84,0.06,0,0.53,0.43,5.74,2.08,0,2.97,3.27,-0.0011154,-0.01725267,-0.00985803,-0.01728160,-0.0070520,sell
2012-07-05,0.51,1.92,7.41,0.05,0,2.31,3.08,1.61,0.26,4.25,0.08,0,0.89,0.76,4,1.7,0,2.47,2.55,-0.0079395,-0.02117669,-0.02002931,-0.02171849,-0.0150536,sell
2012-07-06,0.53,1.88,6.75,0.07,0,1.46,2.72,2.16,0.31,5.05,0.14,0,1.54,1.34,2.61,1.34,0,1.7,1.62,-0.0059850,-0.01851870,-0.01708903,-0.02062847,-0.0116094,sell
2012-07-07,0.57,2.34,5.49,0.11,0,0.97,3.01,2.99,0.37,4.69,0.2,0,2.7,2.47,1.77,1.04,0,1.27,1.05,-0.0068204,-0.01639357,-0.01896902,-0.02067425,-0.0103182,sell
2012-07-08,0.44,3.91,5.26,0.16,0,0.74,4,3.17,0.45,4.04,0.3,0,4.79,4.63,1.22,0.77,0,1.05,0.51,-0.0093771,-0.01119813,-0.01788844,-0.01256436,-0.0090604,sell
2012-07-09,0.56,6.51,4.11,0.24,0,0.72,3.93,2.5,0.58,2.83,0.47,0,6.04,6.21,0.67,0.61,0,0.93,0.31,-0.0060709,-0.00850274,-0.01312121,-0.00824615,-0.0062196,sell
2012-07-10,0.7,4.99,2.61,0.36,0,0.76,2.72,2.03,0.69,1.97,0.79,0,4.32,4.44,0.52,0.5,0,0.96,0, 0.0052706, 0.00016925,-0.00756642, 0.00534461, 0.0051487,buy
2012-07-11,0.89,2.26,1.69,0.53,0,1.38,2.18,1.85,1.02,1.41,1.3,0,2.51,2.51,0.43,0.5,0,1.12,0, 0.0083182, 0.00398721, 0.00456875, 0.00364743, 0.0100081,buy
2012-07-12,1.14,0.94,0.93,0.77,0,2.54,2.05,2.1,1.48,1.11,2.23,0,1.75,1.76,0.24,0.48,0.02,1.42,0,-0.0017374, 0.00566196,-0.00173742,-0.00173742, 0.0119954,sell
2012-07-13,1.47,0.37,0.49,1.15,0,4.73,2.38,2.97,2.27,0.89,3.99,0,1.43,1.5,0.4,1.11,0.03,1.97,0, 0.0065539, 0.01451402, 0.00702123, 0.00687329, 0.0145435,buy
2012-07-14,1.94,0.88,0.44,1.7,0,5.84,3.04,4.93,3.56,1.33,4.27,0,1.73,1.7,0.68,2.51,0.05,2.97,0, 0.0058244, 0.01534786, 0.00711686, 0.00703902, 0.0118678,buy
2012-07-15,2.55,2.12,0.35,2.49,0,4.52,3.02,6.23,3.79,2.43,3.35,0,2.14,2.49,1.14,2.99,0.07,2.92,0, 0.0015190, 0.01734216, 0.00160340, 0.00160340, 0.0016034,buy
2012-07-16,3.38,2.99,0.81,2.97,0,2.69,1.92,6.38,2.84,3.7,3.33,0.03,2.97,2.97,1.97,1.54,0.09,1.74,0,-0.0125676, 0.00289615,-0.00742850,-0.00923299,-0.0078402,sell
2012-07-17,4.04,1.74,1.25,2.4,0,1.6,1.24,6.53,2.33,2.85,3.46,0.06,2.89,2.4,3.08,0.7,0.13,0.95,0,-0.0123913, 0.00150988,-0.00098929,-0.00319816,-0.0022787,buy
2012-07-18,3.85,0.75,1.99,1.64,0,0.82,0.99,5.14,2.22,2.59,2.72,0.13,2.03,1.64,2.92,0.34,0.18,0.47,0, 0.0025182,-0.00105243, 0.00904626,-0.00077176,-0.0010524,sell
2012-07-19,3.41,0.36,3.28,1.12,0,0.62,1.22,3.09,2.48,3.38,2.04,0.3,1.46,1.17,1.83,0.06,0.24,0.21,0, 0.0153258, 0.00822012, 0.01374644, 0.00769675, 0.0051363,buy
2012-07-20,3.26,0.08,3.81,0.77,0,0.53,2.13,2.01,3.23,3.5,1.62,0.71,1.08,0.88,1.24,0.08,0.31,0,0.02, 0.0142385, 0.01164265, 0.01361387, 0.01324196, 0.0115528,buy
2012-07-21,3.45,0.11,3.15,0.52,0,0.4,4.75,1.33,4.71,2.61,1.44,1.84,0.9,0.8,0.97,0.11,0.4,0,0.03,-0.0032842, 0.00110990, 0.00125704,-0.00948102,-0.0025808,buy
2012-07-22,4.04,0.14,3.27,0.36,0,0.51,6.85,0.91,5.67,2.27,1.56,3,0.98,1.04,0.93,0.14,0.51,0,0.09,-0.0098771,-0.00880553,-0.01527042,-0.01555074,-0.0151083,sell
2012-07-23,5.14,0.19,4.54,0.24,0,0.64,5.06,0.47,4.52,2.56,2.21,1.73,1.5,1.91,0.95,0.22,0.64,0,0.17,-0.0022296, 0.00143669, 0.00269473, 0.00195800, 0.0050711,buy
2012-07-24,6.05,0.27,7.63,0,0,0.82,4.57,0.41,3.38,3.51,3.46,0.6,3,2.98,1.55,0.3,0.79,0,0.34, 0.0031835, 0.00565753, 0.01143434,-0.00588385, 0.0118132,buy
2012-07-25,4.66,0.37,8.62,0,0,1.15,3.57,0.24,2.51,3.27,2.99,0,3,2.15,2.62,0.43,1.01,0.13,0.72, 0.0033867, 0.00599130, 0.00698492,-0.01040748, 0.0035654,buy
2012-07-26,2.89,0.51,7.2,0,0,1.73,2.86,0.35,1.84,1.96,1.44,0,1.42,0.97,4.23,0.62,1.36,0.46,1.64, 0.0116825, 0.01350136, 0.00780609, 0.00157420, 0.0116633,buy
2012-07-27,2.2,0.69,6.14,0,0,3.29,4.39,0.5,1.48,1.49,0.86,0,0.71,0.55,4.54,0.92,2.2,1.74,3.78,-0.0021810, 0.00744947, 0.00140161,-0.00076781, 0.0014016,buy
2012-07-28,1.91,0.94,5.57,0,0,4.88,4.47,0.7,1.21,1.48,0.67,0,0.52,0.36,4.44,1.4,4.64,2.95,4.1,-0.0042099, 0.00111388, 0.00111388,-0.00014856, 0.0019179,buy
2012-07-29,2.32,1.3,7.18,0,0,3.69,3.61,1,0.98,2.01,0.62,0,0.52,0.63,5.94,2.22,4.24,1.29,3.34,-0.0148363, 0.00504465, 0.00718739, 0.00504465, 0.0050446,buy
2012-07-30,3.38,1.83,8.59,0,0,3.4,3.92,1.42,0.79,3.26,0.95,0,0.92,1.12,6.34,3.68,2.7,0.33,3.38,-0.0230515, 0.00273892, 0.00310569, 0.00522877, 0.0022102,buy
2012-07-31,4,2.61,7.7,0,0,4.12,3.41,2.03,0.72,5,1.58,0,1.59,1.98,4.02,4.7,2.49,0,2.28,-0.0244830,-0.01192425,-0.01309597,-0.00976216,-0.0131493,sell
2012-08-01,3.04,3.78,5.35,0,0,5.69,3.57,2.87,0.66,4.81,2.76,0,2.73,3.48,2.22,4.13,2.77,0,1.32,-0.0223235,-0.02418461,-0.02232347,-0.01500546,-0.0232607,sell
2012-08-02,2.36,5.56,4.11,0,0,6.15,3.88,3,0.7,3.8,3.68,0,4.56,3.98,1.4,3.85,3,0,0.77,-0.0174935,-0.01803543,-0.01880328,-0.00607045,-0.0190534,sell
2012-08-03,2.24,6,3.96,0,0,5,2.66,2.18,0.91,2.51,2.78,0.02,5.79,3.21,0.79,3.48,2.89,0,0.45,-0.0142008,-0.02127437,-0.01894607,-0.00132799,-0.0152163,sell
2012-08-04,2.47,4.3,3.67,0,0.07,4.31,1.6,1.54,1.32,1.57,1.91,0.02,4.94,2.99,0.57,2.62,2.62,0.07,0.26,-0.0022209,-0.01230030,-0.01349441,-0.00226138,-0.0022212,sell
2012-08-05,2.47,2.99,2.96,0,0.18,4.2,1.11,1.09,1.83,1.15,1.6,0.03,3.52,3.13,0.41,1.87,2.42,0.18,0, 0.0008932,-0.00131927,-0.00185873, 0.00089320, 0.0008932,sell
2012-08-06,2.93,2.17,2.69,0,0.48,4.56,1.31,0.77,3.02,0.87,1.56,0.04,2.72,3.51,0.3,1.49,2.24,0.48,0.02, 0.0213280, 0.01373607, 0.01341212, 0.02021522, 0.0204023,buy
2012-08-07,3.35,1.68,3.08,0,1.15,5.03,1.85,0.55,4.71,0.73,1.54,0.06,2.54,4.02,0.22,1.21,2.08,1.15,0.02, 0.0021657, 0.00216568, 0.00307618, 0.00425671,-0.0002854,buy
2012-08-08,4.07,1.23,4.53,0,2.49,5.02,3.08,0.39,6,0.71,1.81,0.08,2.94,5.66,0,1.01,1.96,2.49,0.05,-0.0132511,-0.01325109, 0.00928769,-0.00593805,-0.0133419,sell
2012-08-09,5.53,1.38,4.86,0,2.97,4.24,2.93,0.28,5.14,0.85,2.15,0.11,4.81,5.56,0.07,0.9,1.85,2.97,0.07,-0.0167004,-0.01670037,-0.00059458,-0.01105364,-0.0155169,sell
2012-08-10,5.01,1.8,3.66,0.07,1.77,3.76,1.78,0,3.57,1.04,2.48,0.15,5.25,3.4,0.21,0.91,1.77,1.77,0.08,-0.0116509,-0.01168463,-0.00239268,-0.01072396,-0.0116509,sell
2012-08-11,2.92,2.69,3.53,0.16,0.98,3.68,1.16,0,2.84,1.92,2.93,0.2,4.2,2.15,0.48,1.02,1.73,0.98,0.09, 0.0031330, 0.00237985, 0.00486483, 0.00349266, 0.0029631,buy
2012-08-12,1.81,4.17,2.91,0.37,0.6,3.88,0.89,0,2.73,3.16,3.06,0.28,3.14,1.34,1.1,1.32,1.68,0.6,0.08, 0.0014451, 0.00406677, 0.00551486, 0.00771344, 0.0013573,buy
2012-08-13,1.31,4.78,1.78,0.88,0.41,4.46,0.86,0,3.12,3.05,2.81,0.38,1.87,0.68,2.62,1.92,1.64,0.41,0.11, 0.0014249, 0.00900265, 0.00803059, 0.00767942, 0.0014249,buy
2012-08-14,1.38,4.96,1.19,2.08,0.3,4.58,0.91,0,2.97,2.51,2.5,0.51,0.94,0.38,5.2,2.98,1.61,0.3,0.14,-0.0011596, 0.00243733, 0.00549758, 0.00682199,-0.0024805,buy
2012-08-15,2.44,3.53,1.03,2.97,0.28,3.79,1.58,0,2.2,3.41,2.33,0.69,0.48,0,5.56,3.86,1.59,0.24,0.19,-0.0048842, 0.00155760, 0.00953855, 0.00437658,-0.0013469,sell
2012-08-16,2.95,2.11,1.5,1.76,0.37,2.98,2.89,0,1.39,3.82,2.26,0.93,0.22,0.03,3.53,4.26,1.59,0.22,0.28,-0.0082703, 0.00620340, 0.00598734, 0.00431681, 0.0036253,buy
2012-08-17,1.46,1.74,3.38,0.73,0.54,2.4,4.25,0,0.79,2.84,2.39,1.25,0.02,0.06,3.34,4.39,1.61,0.23,0.39,-0.0011101, 0.00379675, 0.00468072, 0.00676172,-0.0000610,buy
2012-08-18,0.62,1.66,5.9,0.32,0.89,2.05,3.74,0.06,0.41,3.53,2.86,1.68,0.06,0.17,3.25,2.89,1.64,0.27,0.56, 0.0078641, 0.01525806, 0.01292729, 0.01296014, 0.0105817,buy
2012-08-19,0.3,2.57,3.94,0.05,1.59,1.67,3.29,0.15,0,2.79,3.87,2.28,0.12,0.43,1.38,1.45,1.67,0.34,0.81,-0.0160523,-0.01469785,-0.01232207,-0.01260467,-0.0133537,sell
2012-08-20,0.13,4.02,1.23,0.13,3.02,1.71,3.76,0.38,0,0.79,5.86,3,0.33,0.96,0.44,0.74,1.71,0.47,1.29,-0.0052155,-0.01433457,-0.00891895,-0.00529474,-0.0071446,sell
2012-08-21,0.23,4.71,0.23,0.31,5.17,1.77,3.98,0.92,0,0.23,7.55,2.92,0.72,2.15,0,0,1.77,0.7,2.04,-0.0040550,-0.01670161,-0.00250919,-0.00101623, 0.0013692,buy
2012-08-22,0.41,5.13,0,0.75,6.23,1.82,5.72,2.3,0,0,7.83,2.18,1.62,4.94,0,0,1.82,1.11,3.51,-0.0112149,-0.00734968,-0.00927928,-0.00927928, 0.0013265,sell
2012-08-23,0.75,7.2,0,1.82,8.18,1.9,6.26,3,0,0,5.67,1.62,3.73,8.29,0,0,1.9,1.85,6.61,-0.0148726,-0.01034212,-0.02093657,-0.02093657,-0.0159667,sell
2012-08-24,1.4,8.65,0,2.97,9.45,1.99,4.98,1.52,0.06,0.02,2.47,1.22,7.23,6.89,0.04,0,1.99,2.97,8.55,-0.0156079,-0.01850982,-0.01876184,-0.01876184,-0.0186033,sell
2012-08-25,2.56,7.53,0,2.02,6.56,2.1,2.44,0.61,0.2,0.1,1.1,0.91,7.38,3.56,0.22,0,2.1,2.67,5.99,-0.0065054,-0.00843165,-0.01432392,-0.01999562,-0.0127233,sell
2012-08-26,3.24,5.11,0,0.95,3.46,2.22,1.57,0.25,0.6,0.28,0.65,0.68,4.97,1.71,0.87,0,2.22,1.43,3.74, 0.0183646, 0.00768132, 0.01352524, 0.01552927, 0.0183646,buy
2012-08-27,2.52,5.56,0,0.7,1.96,2.36,2.48,0,2.06,0.69,0.31,0.51,2.76,0.59,3.51,0.13,2.34,0.73,2.26, 0.0201616, 0.01075043, 0.00659984, 0.01066580, 0.0139142,buy
2012-08-28,2.37,4.78,0,0.88,1.32,2.53,3.99,0,3.45,1.7,0.26,0.39,1.08,0.31,3.99,0.55,2.49,0.36,1.55, 0.0101540,-0.00011356, 0.00235040,-0.00254123,-0.0001534,sell
2012-08-29,3.59,3.47,0,2.18,0.85,2.75,4.24,0.13,2.1,4.28,0.23,0.29,0.59,0.06,3.55,2.71,2.67,0,0.96,-0.0018955,-0.00809816,-0.00338819,-0.00722771,-0.0006864,sell
2012-08-30,3.57,3.76,0,3.05,1.67,3.04,3.8,0.55,2.05,6.22,0,0.22,0.42,0.38,3.33,3.26,2.87,0,0.69,-0.0022613,-0.00995727, 0.00272628,-0.00285207, 0.0061347,sell
2012-08-31,1.83,2.3,0,2.2,2.97,3.4,1.33,2.59,3.1,3.85,0.02,0,0.59,2.2,1.95,1.42,3,0,0.49, 0.0134570,-0.00124576, 0.01440001, 0.01304091, 0.0141822,buy
2012-09-01,1.62,1.16,0,3.59,2.65,3.76,1.29,3.93,2.84,2.34,0.09,0.06,2.92,3.01,1.76,1.74,2.89,0,0.35, 0.0159856,-0.01495911, 0.01721551, 0.01152402, 0.0159856,buy
2012-09-02,2.43,0.74,0,2.83,1.33,4.58,2.43,2.93,1.59,2.59,0.2,0.19,2.44,0.74,2.6,4,2.67,0,0.25, 0.0239673,-0.00472178, 0.01106911, 0.00897317, 0.0238726,buy
2012-09-03,4.08,0.37,0.06,1.17,0.66,5.7,3.61,3.17,1.03,3.75,0.46,0.61,0.48,0.26,3.82,5.94,2.47,0,0, 0.0070030,-0.00054878, 0.00560780,-0.00439058, 0.0100499,buy
2012-09-04,6.03,0.52,0.17,2.92,0.33,5.19,4.16,2.1,0.85,5.3,1.06,1.96,0.17,0.7,5.15,3.97,2.26,0,0, 0.0075481, 0.00253793, 0.00781394, 0.00030918, 0.0095678,buy
2012-09-05,4.94,0.73,0.45,1.87,0,5.07,4.21,1.67,0.73,3.14,2.48,3,0.45,1.9,2.98,2.12,2.12,0.04,0.04, 0.0106709, 0.00082136, 0.01067087,-0.00002878, 0.0066030,buy
2012-09-06,3.96,1.05,1.22,0.32,0,7.51,2.07,2.51,1.05,1,5.15,1.41,1.22,2.97,0.97,2.8,2.02,0.09,0.11, 0.0057875, 0.00578751, 0.00718315, 0.00678955, 0.0102644,buy
2012-09-07,2.01,1.48,3.07,0,0,7.62,0.82,3.59,1.48,0.38,5.94,0.45,3,1.65,0.39,3.17,2.06,0.18,0.24, 0.0057522, 0.00436306, 0.00247473, 0.00608606, 0.0057351,buy
2012-09-08,0.6,2.12,2.79,0,0,4.05,0,4.86,2.12,0.06,5.7,0,2.62,0.6,0.06,0.82,2.36,0.38,0.52,-0.0001760,-0.00049233, 0.00656107, 0.00773615,-0.0009801,sell
2012-09-09,0.22,2.97,1.38,0,0,3.29,0,4.32,2.97,0.17,4.31,0,0.98,0.22,0.15,0,3.28,0.79,1.2,-0.0010432, 0.00167649, 0.00212839, 0.00697581,-0.0011781,buy
2012-09-10,0,2.89,1.37,0,0,4.35,0,2.37,2.89,0.48,1.12,0,0.36,0,0.4,0,4.21,1.59,2.9, 0.0020376, 0.00618439, 0.00618439, 0.00267307, 0.0007599,buy
2012-09-11,0,1.99,2.65,0,0,7.09,0,4.04,1.99,1.33,0.23,0,0,0,1.09,0,3.16,3,7.01, 0.0093196, 0.01570641, 0.01538126, 0.01013415, 0.0093196,buy
2012-09-12,0,1.38,6.28,0,0.05,6.42,0,4.64,1.47,2.97,0.39,0,0,0,2.92,0.05,1.92,2.77,7.2, 0.0046654, 0.00730694, 0.00504353, 0.00247522, 0.0022147,buy
2012-09-13,0,0.94,5.95,0,0.21,3.65,0,3.81,1.28,2.32,0.66,0.06,0,0,2.97,0.21,1.31,1.42,4.75, 0.0008592, 0.00156147, 0.00072146, 0.00121587,-0.0020394,buy
2012-09-14,0,0.64,3.12,0,1.01,2.39,0.22,3.22,1.91,0.82,1.15,0.18,0.04,0.22,1.11,1.01,0.79,0.74,2.63, 0.0084346, 0.00843457, 0.00612987, 0.00728792, 0.0013179,buy
2012-09-15,0,0.44,2.89,0,3.04,2.1,1.15,4.1,3.78,0.3,1.97,0.47,0.21,1.15,0.41,3.04,0.7,0.4,1.29,-0.0098837,-0.01122126,-0.01122126,-0.01122126,-0.0160242,sell
2012-09-16,0,0.3,4.05,0,2.07,2.71,3.06,2.65,3.07,0,3.02,1.23,1.08,3.01,0,2.07,0.62,0.21,0.53, 0.0019105, 0.00137055, 0.00608581,-0.01435373, 0.0087188,buy
2012-09-17,0,0,5.6,0,0.75,5.13,1.67,1.11,2.29,0.05,2.72,3.07,2.94,1.53,0.06,0.75,0.55,0,0.3, 0.0055492,-0.00271004,-0.00114177, 0.00379872, 0.0056110,buy
2012-09-18,0.02,0,3.37,0,0.68,6.33,0.91,0.73,3.49,0.22,1.83,2.89,1.64,0.55,0.19,0.7,0.49,0,0.04,-0.0038705,-0.00414505,-0.00687772,-0.00518767,-0.0005814,sell
2012-09-19,0.02,0,2.44,0,1.48,4.12,1.63,1.75,3.47,1.09,1.78,1.25,0.45,0.69,0.73,1.5,0.42,0,0.06,-0.0058953,-0.00842759,-0.00926477,-0.00824761,-0.0111099,sell
2012-09-20,0.02,0,3.78,0,2.97,2.13,4.2,5.04,3.03,2.92,2.95,0.68,0.28,1.73,3.09,2.99,0.37,0,0.1,-0.0074589,-0.00216185,-0.00289597,-0.00811649,-0.0020258,sell
2012-09-21,0.02,0.04,2.76,0,2.7,1.2,5.92,6.2,3.47,1.64,3.24,0.37,0.7,2.98,3.24,2.72,0.33,0,0.15,-0.0091546, 0.00370207, 0.00729532,-0.00502060, 0.0072953,buy
2012-09-22,0.02,0.1,2.26,0,1.24,1.25,3.37,3.49,2.56,0.34,1.32,0.55,1.68,2.13,1.32,1.26,0.29,0,0.28,-0.0245325,-0.02565965,-0.01394367,-0.01785361,-0.0220730,sell
2012-09-23,0.09,0.36,3.39,0,0.58,1.94,1.4,1.95,1.19,0.04,0.57,0.81,3.04,1.39,1.34,0.6,0.25,0,0.48,-0.0076635,-0.00821173,-0.01009940,-0.00771271,-0.0120423,sell
2012-09-24,0.31,1.12,2.85,0,0.27,4.82,0.55,1.79,0.6,0.1,0.29,1.21,2.5,2.92,2.75,0.29,0.21,0,0.84, 0.0087378, 0.00181280,-0.00024003, 0.00083430,-0.0027330,sell
2012-09-25,1.24,3.71,2.12,0,0,6.01,0.55,2.11,0.3,0.24,1.22,1.79,2.54,2.98,5.12,0.02,0,0,1.53, 0.0118502, 0.00174607,-0.00275438, 0.00699183,-0.0004225,buy
2012-09-26,2.99,5.99,2.55,0,0,3.27,1.33,2.8,0,0.66,2.97,2.65,3.27,0.76,5.69,0.02,0,0,2.91, 0.0021050,-0.01086436,-0.01901318,-0.00251793,-0.0111186,sell
2012-09-27,1.74,3,4.07,0,0.05,1.46,3.05,3.64,0,1.78,1.68,3.15,1.18,0.11,3.45,0.08,0,0.02,5.59,-0.0083937,-0.00525407,-0.01575502,-0.01290227,-0.0157550,sell
2012-09-28,0.54,2.14,6.02,0,0.11,0.91,2.76,3.95,0,4.28,0.41,2.59,0.28,0.23,2.77,0.14,0,0.04,5.75,-0.0138453,-0.01335854,-0.02133344,-0.02135446,-0.0213334,sell
2012-09-29,0.38,2.95,4.56,0.05,0.21,0.64,1.37,4.9,0.07,5.31,0,1.95,0.05,0.55,3.38,0.27,0,0.05,3.56,-0.0083841,-0.00861921,-0.01782081,-0.01782081,-0.0214603,sell
2012-09-30,1.28,1.54,2.33,0.13,0.46,0.57,1.09,4.52,0.15,2.49,0,1.69,0.16,1.42,2.61,0.58,0,0.08,2.98,-0.0108372,-0.00849342,-0.00879435,-0.00874965,-0.0049604,sell
2012-10-01,2.95,0.37,1.29,0.37,0.99,0.49,1.55,4.71,0.35,0.75,0,1.81,0.43,3.69,1.01,1.35,0,0.11,3.7, 0.0062922, 0.00909961, 0.01068263, 0.01068263, 0.0103717,buy
2012-10-02,2.06,0.03,0.63,1.07,2.23,0.72,3.74,3.78,0.83,0,0.03,2.48,1.23,4.44,0.42,3.34,0,0.15,2.41, 0.0032762, 0.00840488, 0.00977321, 0.00755484, 0.0073120,buy
2012-10-03,0.94,0.17,0.5,2.98,5.34,1.13,4.95,1.45,2.01,0.03,0.15,3.97,3.42,5.18,0,4,0,0.21,0.83, 0.0042773, 0.00471537, 0.00471537, 0.00407133, 0.0049690,buy
2012-10-04,1.35,0.58,0.31,2.92,6.68,2,4.44,0.72,3.56,0.1,0.53,3.78,4.16,7.45,0.03,3.8,0,0.28,0,-0.0035147,-0.00051482,-0.00125743,-0.00455653,-0.0012574,sell
2012-10-05,4.62,2.03,0.46,1.27,3.98,3.88,2.85,0.76,3.65,0.33,1.9,2.57,5.04,6.45,0.09,4.86,0,0.37,0, 0.0003346, 0.00460287,-0.00007251,-0.01062122, 0.0013168,buy
2012-10-06,6.45,3.72,0.68,1.19,3.37,4.45,1.34,1.44,4.28,0.99,3.39,2.2,5.22,4.63,0.29,3.84,0,0.49,0, 0.0089919,-0.00036588,-0.00362051, 0.00124725, 0.0071066,buy
2012-10-07,4.9,3.05,1.04,2.49,3.32,3.15,1.11,2.77,3.18,3.04,2.26,2.25,5.21,2.06,0.86,3.4,0,0.63,0,-0.0001896,-0.00953412,-0.01128614,-0.01146453,-0.0065149,sell
2012-10-08,6.95,3.41,1.63,3,2.18,2.94,1.34,3.06,2.04,5.08,2.67,2.44,5.99,1.02,2.57,2.18,0,0.8,0.04,-0.0090397,-0.00795475,-0.01087438,-0.01446504,-0.0102508,sell
2012-10-09,8.96,2.29,2.63,1.18,1.32,2.97,2.93,1.79,2.4,4.4,2.97,2.97,3.72,0.23,4.95,1.29,0,1.01,0.13,-0.0089604,-0.00659676,-0.01029408,-0.00415894,-0.0071569,sell
2012-10-10,4.23,1.56,3.23,0.4,0.82,2.84,4.16,1.11,2.97,2.14,1.52,2.84,1.71,0.26,4.49,0.76,0,1.24,0.42, 0.0130909, 0.01309092, 0.01479866, 0.00692122, 0.0126691,buy
2012-10-11,1.51,2.49,2.49,0,0.56,2.24,2.78,0.91,2.2,1.58,0.62,2.22,0.81,0.29,1.91,0.47,0,1.51,1.37, 0.0101830, 0.00942526, 0.00878934, 0.00811615, 0.0089709,buy
2012-10-12,0.31,4.93,1.64,0,0.48,1.78,2.19,1.13,1.3,2.85,0.27,1.73,0.27,0.32,0.58,0.32,0,1.82,3,-0.0022314,-0.00109242, 0.00154191,-0.00164230,-0.0021839,sell
2012-10-13,0.09,4.89,1.19,0,0.39,1.5,2.14,1.84,0.76,4.7,0.19,1.36,0.03,0.35,0.39,0.14,0,2.14,1.98, 0.0017910, 0.00179098, 0.01015402, 0.00255023, 0.0003146,buy
2012-10-14,0.17,2.43,1.11,0,0.74,1.42,2.49,3.3,0.51,4.74,0.6,1.06,0.03,0.39,0.74,0.36,0,2.49,0.74, 0.0025697, 0.00294232, 0.00444340, 0.00311380,-0.0012414,buy
2012-10-15,0.36,0.91,1.6,0,1.44,1.77,2.82,3.58,0.45,3.32,1.9,0.83,0.03,0.47,1.39,0.94,0,2.82,0.33,-0.0039749,-0.00397487,-0.00514639,-0.00077188,-0.0046667,sell
2012-10-16,0.8,0.85,3.41,0,2.72,3.09,3,4.25,0.56,1.62,5.87,0.65,0.03,0.58,2.6,2.44,0,3,0.77, 0.0183645, 0.01722822, 0.01729107, 0.01729107, 0.0168514,buy
2012-10-17,1.9,1.64,3.28,0,3.27,3.48,2.84,3.63,1.64,0.68,5.74,0.51,0.06,0.79,2.97,2.97,0,2.84,1.84, 0.0122427, 0.01120218, 0.01143729, 0.00932371, 0.0096034,buy
