Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-23,none,a60,a90,none,a45,none,none,none,a135,none,a90,none,none,a150,a120,a0,none,none,a90,none,none,none,none,a120,none,a30,none,35.3091666666667,241.585833333333,123.723333333333,347.7325, 0.00316339, 0.0036294, 0.00264578, 0.0047936, 0.00359025,buy
2012-11-24,none,a60,a90,none,none,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,-0.00223099,-0.0025414,-0.00093801,-0.0051771, 0.00224278,sell
2012-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a120,none,none,none,none,a30,a150,29.59375,243.607916666667,145.985833333333,344.770416666667,-0.00127249, 0.0023283,-0.00256102,-0.0017711,-0.00244795,sell
2012-11-26,none,a60,none,none,none,none,none,none,none,none,a120,a180,none,a180,none,none,none,none,none,none,a120,none,none,none,a0,a30,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333,-0.00019689, 0.0020439, 0.00004549, 0.0003959, 0.00232241,buy
2012-11-27,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a120,none,a60,none,a0,a30,none,53.3691666666667,245.63125,167.737916666667,342.57125, 0.00001760, 0.0003538,-0.00111094, 0.0010478,-0.00082326,sell
2012-11-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a180,a60,none,none,none,a30,none,none,a60,none,none,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,-0.00090160,-0.0007068,-0.00050036,-0.0041743,-0.00023775,buy
2012-11-29,none,none,none,none,none,none,none,none,a135,a0,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,76.9775,247.655833333333,189.321666666667,341.06375,-0.00297519,-0.0010721,-0.00147788,-0.0019600, 0.00049860,sell
2012-11-30,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,88.81,248.66875,200.14125,340.535,-0.00641419,-0.0051583,-0.00246918,-0.0047606,-0.00527854,sell
2012-12-01,none,none,none,none,none,none,none,none,a135,none,a180,none,none,a120,a150,a90,none,none,none,none,none,a150,a60,none,none,none,none,100.7075,249.6825,211.025,340.137083333333,-0.00696652,-0.0057651,-0.00456755,-0.0054461,-0.00585722,sell
2012-12-02,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,none,a180,a30,none,none,none,a150,a60,none,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,-0.00627285,-0.0027989,-0.00511394,-0.0048286,-0.00356255,sell
2012-12-03,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,a180,a30,none,none,none,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,-0.00151138,-0.0015124, 0.00309580, 0.0032934, 0.00260237,buy
2012-12-04,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,-0.00206217,-0.0017624, 0.00018297,-0.0022187,-0.00226556,sell
2012-12-05,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,-0.00282575,-0.0035004, 0.00010832,-0.0030819,-0.00263244,sell
2012-12-06,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667, 0.00131826, 0.0035461, 0.00495913, 0.0010311, 0.00181549,buy
2012-12-07,a45,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,-0.00051675,-0.0029165, 0.00133375,-0.0014591,-0.00213006,buy
2012-12-08,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333, 0.00068363,-0.0018321, 0.00181605, 0.0003165,-0.00153239,buy
2012-12-09,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333, 0.00184935, 0.0005027, 0.00320657, 0.0014030,-0.00123518,buy
2012-12-10,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333, 0.00063733,-0.0014928, 0.00091982, 0.0013091,-0.00134698,buy
2012-12-11,none,none,none,none,none,a90,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625, 0.00055198, 0.0008927, 0.00031824, 0.0000502,-0.00137352,sell
2012-12-12,none,none,none,none,none,a90,none,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025, 0.00023505, 0.0010863, 0.00081716, 0.0018969,-0.00018212,buy
2012-12-13,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875, 0.00224181, 0.0000704, 0.00054741, 0.0025829,-0.00301028,buy
2012-12-14,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375, 0.00306894, 0.0015358, 0.00162848, 0.0031157, 0.00013003,buy
2012-12-15,none,none,none,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667, 0.00387303, 0.0027009, 0.00382839, 0.0039048, 0.00381332,buy
2012-12-16,none,none,none,none,a45,none,a30,none,none,a120,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,-0.00048334,-0.0086280,-0.00446827,-0.0052285,-0.01563589,sell
2012-12-17,none,none,none,a180,a45,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,322.3475,265.94,56.4075,342.930416666667,-0.00287788,-0.0033752,-0.00205317,-0.0037335,-0.00259787,sell
2012-12-18,none,none,none,a180,a45,none,none,none,none,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,-0.00389567,-0.0051301,-0.00325752,-0.0035500,-0.00459035,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,-0.00112585,-0.0017673,-0.00229441,-0.0024413,-0.00454747,sell
2012-12-20,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667, 0.00181776, 0.0019165, 0.00201566, 0.0019154, 0.00007207,buy
2012-12-21,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,-0.00552299,-0.0036646,-0.00201402,-0.0041334,-0.00401602,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,a60,none,none,a180,none,none,a30,none,none,26.5316666666667,271.031666666667,115.5,345.169166666667,-0.00034866,-0.0007284,-0.00113690, 0.0039837, 0.00056750,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a180,none,none,a30,none,none,38.4820833333333,272.05,126.432083333333,345.6425,-0.00133754,-0.0012777,-0.00121616, 0.0011290,-0.00122696,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,-0.00293148,-0.0032052,-0.00251432,-0.0034730,-0.00468996,sell
2012-12-25,a30,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,-0.00040343, 0.0040089, 0.00573128, 0.0045004, 0.00402843,buy
2012-12-26,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,-0.00217997, 0.0023835, 0.00632663, 0.0034315, 0.00355738,buy
2012-12-27,a30,none,none,none,none,none,a45,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667, 0.00014077, 0.0018835, 0.00334857, 0.0036248, 0.00466932,buy
2012-12-28,a30,none,none,none,none,none,a45,none,none,none,a150,none,a120,a120,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667, 0.00046515,-0.0003643, 0.00140345, 0.0033423, 0.00217087,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667, 0.00582377, 0.0102391, 0.01195852, 0.0064535, 0.01156306,buy
2012-12-30,none,none,a60,none,none,none,none,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,a60,none,none,a45,none,none,none,none,121.920833333333,279.18,202.740833333333,349.12, 0.00167380, 0.0005249, 0.00013507,-0.0024225,-0.00098009,sell
2012-12-31,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,a60,none,none,a45,none,none,none,none,134.27125,280.2,214.07125,349.637083333333, 0.00098448, 0.0010050, 0.00403556,-0.0011454, 0.00100499,buy
2013-01-01,none,none,a60,none,none,a60,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,146.80375,281.2175,225.58625,350.1625, 0.00414525, 0.0049509, 0.00546690, 0.0031898, 0.00492927,buy
2013-01-02,none,none,a60,none,none,none,none,none,none,a90,a150,none,none,a60,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333, 0.00353007, 0.0034387, 0.00780443, 0.0035586, 0.00524260,buy
2013-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,-0.00245143,-0.0022843,-0.00265202,-0.0019104,-0.00222583,sell
2013-01-04,none,none,none,a150,a30,none,none,none,a90,a120,a120,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,-0.00151759,-0.0030973,-0.00132944,-0.0021270,-0.00134784,sell
2013-01-05,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a45,none,none,199.2725,285.295,273.9775,352.313333333333,-0.00264668,-0.0047584,-0.00405142,-0.0047555,-0.00373681,sell
2013-01-06,none,a90,none,none,a30,none,a60,none,none,a150,a90,a60,a120,a0,none,a150,none,none,a45,none,none,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333, 0.00609245, 0.0052437, 0.00089019, 0.0014785, 0.00108297,buy
2013-01-07,none,a90,none,none,a30,none,a60,none,none,none,none,a60,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333, 0.00234240, 0.0025820,-0.00060843,-0.0005898,-0.00023892,buy
2013-01-08,none,a90,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333, 0.00143340, 0.0002438,-0.00001249, 0.0011838,-0.00027718,sell
2013-01-09,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,-0.00195394,-0.0009959,-0.00251796,-0.0033609,-0.00302417,sell
2013-01-10,none,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,271.62375,290.3925,341.23125,355.144166666667, 0.00385545, 0.0030444, 0.00378390, 0.0023866, 0.00262630,buy
2013-01-11,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a60,a0,none,a135,none,none,none,none,none,none,a60,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,-0.00033269, 0.0000291, 0.00454847,-0.0016936, 0.00305207,sell
2013-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,-0.00423761,-0.0023097,-0.00242272,-0.0021511,-0.00458170,sell
2013-01-13,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a90,316.139166666667,293.45,22.6891666666667,356.92875, 0.00200247, 0.0005198, 0.00052525, 0.0001346,-0.00011541,buy
2013-01-14,none,none,none,a135,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,330.378333333333,294.468333333333,35.91,357.54, 0.00062586, 0.0003900, 0.00043993,-0.0008860, 0.00023191,buy
2013-01-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,-0.00297987,-0.0033452,-0.00437579,-0.0045290,-0.00310102,sell
2013-01-16,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,-0.00078087,-0.0005120,-0.00098170,-0.0017485,-0.00174461,sell
2013-01-17,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,-0.00345065,-0.0022803,-0.00219770,-0.0039119,-0.00255730,sell
2013-01-18,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,-0.00156132,-0.0031698,-0.00281568,-0.0033157,-0.00279275,sell
2013-01-19,none,none,a45,none,none,a30,none,a0,none,none,none,a90,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,-0.00094138,-0.0005578,-0.00437245,-0.0021239,-0.00109421,sell
2013-01-20,none,none,a45,none,none,a30,none,none,none,none,a90,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,-0.00281951,-0.0035067,-0.00642642,-0.0038593,-0.00212735,sell
2013-01-21,none,none,a45,none,none,none,none,none,a60,none,none,a120,a90,none,a120,a60,none,none,a30,none,none,none,none,a45,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667, 0.00535690, 0.0007056, 0.00150013, 0.0025628, 0.00477996,buy
2013-01-22,none,none,a45,a120,none,none,none,none,a60,a0,none,a120,none,a150,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333, 0.00410368, 0.0013496, 0.00149116, 0.0035593, 0.00125643,buy
2013-01-23,none,none,none,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,-0.00213835,-0.0009729, 0.00116813,-0.0047304,-0.00205225,sell
2013-01-24,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875, 0.00109881, 0.0096283, 0.00828091, 0.0043855, 0.00320531,sell
2013-01-25,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a60,a135,none,none,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475, 0.00071940, 0.0007744, 0.00049466,-0.0026812, 0.00263189,sell
2013-01-26,none,none,none,none,none,none,a90,none,none,none,a150,none,a150,none,none,a120,a120,none,none,none,a60,a135,none,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625, 0.00410642, 0.0003128, 0.00202208,-0.0015261, 0.00414436,buy
2013-01-27,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a180,a120,a120,none,none,none,none,a135,none,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667, 0.00570705, 0.0056077, 0.00556946, 0.0033330, 0.00469648,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,-0.00177817,-0.0009452,-0.00184900,-0.0013297,-0.00096354,sell
