Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-15,a45,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0008250, 0.006372106,-0.0245695, 0.0010896,-0.0001343,buy
2012-06-16,a45,none,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0030990, 0.001492289,-0.0235016, 0.0006523,-0.0007632,buy
2012-06-17,a45,none,a135,none,none,none,none,a60,a0,none,none,a180,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0024862, 0.000383920, 0.0030088, 0.0014286, 0.0064550,buy
2012-06-18,a45,a60,a135,none,none,none,none,a60,none,a90,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0080119,-0.006533143,-0.0093754,-0.0065331,-0.0100281,sell
2012-06-19,none,a60,a135,none,none,none,a45,a60,none,a90,none,a150,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0007883, 0.008501990, 0.0057956, 0.0205320, 0.0069688,buy
2012-06-20,none,a60,a135,none,none,none,a45,a60,none,none,none,a150,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0060293, 0.014560598, 0.0277825, 0.0329416, 0.0143714,buy
2012-06-21,none,a60,none,none,none,none,a45,a60,none,a60,a0,none,none,none,none,none,a60,a30,none,a150,none,none,none,none,none,none,a150,none,a60,none,-0.0027957, 0.016792651, 0.0130482, 0.0084532, 0.0069545,buy
2012-06-22,none,a60,none,none,none,none,a45,a60,a60,none,a0,a120,a150,none,a120,a60,none,a30,none,a150,none,none,none,none,none,none,a150,none,a60,none, 0.0060436, 0.012483591, 0.0333554, 0.0148962, 0.0124836,buy
2012-06-23,none,a60,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a60,a90,a30,none,a150,none,none,none,none,none,none,a150,none,a60,none, 0.0051532, 0.012068242, 0.0186816, 0.0184706, 0.0111930,buy
2012-06-24,none,a60,none,none,none,none,none,none,a90,none,none,a90,a120,a60,a150,a90,a90,a30,none,a150,none,none,none,none,none,a180,a150,none,a60,none, 0.0420218,-0.013409455,-0.0249970,-0.0229223, 0.0465694,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,a90,none,a30,none,a150,a180,none,none,none,none,a180,a150,a30,a60,none, 0.0001864,-0.002346011,-0.0234490,-0.0032727, 0.0026214,buy
2012-06-26,a60,none,a120,none,none,none,none,none,a120,a0,a60,a60,none,a90,none,none,a120,a30,none,a150,a180,a90,none,none,none,a180,a150,a30,a60,none, 0.0187868, 0.018931083, 0.0237747, 0.0193959, 0.0185039,buy
2012-06-27,a60,none,a120,none,none,none,none,none,a120,none,a60,a60,a90,a90,a180,a120,none,a30,none,a150,a180,a90,none,a0,none,a180,a150,a30,a60,none, 0.0080579, 0.016565670, 0.0024522, 0.0166153, 0.0287593,buy
2012-06-28,a60,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,a180,a90,none,a0,none,a180,a150,a30,a60,none, 0.0220240, 0.033951291, 0.0199356, 0.0327318, 0.0272415,buy
2012-06-29,a60,none,a120,none,none,none,none,none,a150,none,a90,none,a60,a120,a150,a150,none,none,none,none,a180,a90,a45,a0,none,none,a150,a30,a60,none, 0.0303578, 0.027503069, 0.0209794, 0.0218243, 0.0217876,buy
2012-06-30,a60,none,a120,a150,none,none,a60,none,a180,a60,none,a0,none,none,none,none,a180,none,none,none,a180,a90,a45,a0,none,none,a150,a30,a60,none, 0.0015628,-0.002333396,-0.0023334, 0.0024896,-0.0321203,sell
2012-07-01,a60,none,a120,a150,none,a120,a60,none,a180,a60,a120,a0,none,a150,a120,a180,none,none,none,none,a180,a90,a45,a0,none,none,a150,a30,a60,none, 0.0203334, 0.010626880, 0.0180100, 0.0224556, 0.0186016,buy
2012-07-02,a60,none,a120,a150,none,a120,a60,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a180,a90,a45,a0,none,none,a150,a30,a60,none, 0.0073448, 0.007344849,-0.0035535, 0.0094669,-0.0032928,buy
2012-07-03,a60,none,none,a150,none,a120,a60,none,a150,a90,a150,none,a0,a180,a90,a150,none,none,none,none,a180,a90,a45,a0,none,none,a150,none,a60,none, 0.0154981, 0.015498146, 0.0096553, 0.0232877, 0.0096553,buy
2012-07-04,none,none,none,a150,none,a120,a60,none,none,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,a45,a0,none,none,a150,none,a60,none, 0.0195060, 0.019840449, 0.0156774, 0.0198404, 0.0194151,buy
2012-07-05,none,none,none,a150,none,a120,a60,none,a120,a120,a180,a60,none,a150,a60,a120,a120,none,none,none,none,none,a45,a0,none,none,a150,none,a60,none, 0.0178883, 0.016677159, 0.0049194, 0.0166772, 0.0172851,buy
2012-07-06,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,a45,a0,none,none,a150,none,a60,none, 0.0139898, 0.019681076, 0.0177515, 0.0196811, 0.0187170,buy
2012-07-07,none,none,none,a150,none,a120,a60,none,a90,a150,a150,a90,a60,none,none,a90,a90,none,none,a135,none,none,a45,a0,none,none,a150,none,a60,none, 0.0050869, 0.007200045, 0.0215482, 0.0072000, 0.0142254,buy
2012-07-08,none,none,none,a150,none,a120,a60,none,none,none,a150,none,a60,a120,none,a90,none,none,none,a135,none,none,a45,a0,none,none,a150,none,a60,none, 0.0129774, 0.000639494, 0.0025100, 0.0065459, 0.0159758,buy
2012-07-09,none,none,none,none,none,a120,a60,none,a60,a180,none,a120,a90,none,a0,none,a60,none,none,a135,none,none,a45,a0,none,none,a150,none,a60,none, 0.0172814, 0.015752154, 0.0122497, 0.0148181, 0.0147141,buy
2012-07-10,none,none,none,none,none,a120,a60,none,a60,a180,a120,none,a90,a90,a0,a60,none,a45,none,a135,none,none,none,none,none,none,a150,none,a60,none, 0.0075670, 0.008260724, 0.0145266, 0.0003277, 0.0075670,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,a135,none,none,none,none,none,none,a150,none,a60,none, 0.0110156, 0.003459817,-0.0159622,-0.0016815,-0.0012922,sell
2012-07-12,none,none,none,none,none,none,a60,none,none,a150,a90,a150,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,a60,none,-0.0099512,-0.006317053,-0.0110801,-0.0028141,-0.0042500,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0436018, 0.034329645, 0.0379651, 0.0370956, 0.0377181,buy
2012-07-14,none,none,none,none,none,none,a60,none,a0,a120,none,a180,a150,a60,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0215182, 0.017812363, 0.0177900, 0.0197486, 0.0177900,buy
2012-07-15,none,none,none,none,none,none,a60,none,a0,a120,a60,a180,a150,none,a60,a0,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0299223, 0.025431109, 0.0270050, 0.0269142, 0.0299537,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0247992,-0.005163032, 0.0032457,-0.0017365,-0.0046038,sell
2012-07-17,none,none,none,none,none,none,a60,none,none,a90,none,a150,a180,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0247973, 0.018612839, 0.0230390, 0.0195334, 0.0127411,buy
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0228858,-0.008635487,-0.0042635,-0.0002168,-0.0052981,sell
2012-07-19,none,a60,none,none,none,none,a60,none,a60,a60,none,a120,a150,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0086225,-0.020761834,-0.0030397,-0.0056863,-0.0056863,buy
2012-07-20,a60,a60,none,none,none,a120,none,none,a60,a60,a0,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0225420,-0.017834534,-0.0301131,-0.0211142,-0.0211142,sell
2012-07-21,a60,a60,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0072655, 0.007265511, 0.0250354, 0.0004078, 0.0004078,buy
2012-07-22,a60,a60,none,a150,none,a120,none,none,a90,none,none,a90,a120,none,a150,a90,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0315164, 0.011616541, 0.0194422, 0.0163166, 0.0296913,buy
2012-07-23,a60,a60,none,a150,none,a120,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0086105, 0.006103763, 0.0040015, 0.0061038, 0.0086105,buy
2012-07-24,a60,a60,none,a150,none,a120,none,none,a120,a0,a60,a60,a90,a60,a180,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0329184, 0.039585552, 0.0350734, 0.0377252, 0.0384796,buy
2012-07-25,a60,none,none,a150,none,a120,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,none, 0.0118209, 0.009319597, 0.0122776, 0.0125132, 0.0123938,buy
2012-07-26,a60,none,none,a150,a0,a120,a45,a60,a150,none,a90,none,a60,a90,a150,none,a150,none,none,a120,none,none,a60,none,none,none,none,a45,none,none, 0.0220088, 0.012380387, 0.0180123, 0.0259425, 0.0210502,buy
2012-07-27,a60,none,none,a150,a0,a120,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,a60,none,none,none,none,a45,none,none,-0.0116674,-0.014119368,-0.0209851,-0.0141194,-0.0116777,sell
2012-07-28,a60,none,none,a150,a0,a120,a45,a60,a180,none,a120,a0,none,a120,a120,none,a180,none,none,none,a150,a120,a60,none,none,none,none,a45,none,none, 0.0171666, 0.017166594, 0.0171666, 0.0133862, 0.0164622,buy
2012-07-29,none,none,none,a150,a0,a120,a45,a60,a180,a60,none,none,none,none,a120,a180,a180,a60,none,none,a150,a120,a60,none,none,none,none,a45,none,none, 0.0027590, 0.002483452,-0.0079254, 0.0059953, 0.0063200,buy
2012-07-30,none,none,a120,a150,a0,none,a45,a60,a150,none,a150,none,a0,a150,a90,a180,a150,a60,none,none,a150,a120,a60,none,none,none,none,a45,none,none, 0.0286420, 0.028642044, 0.0258652, 0.0286420, 0.0286420,buy
2012-07-31,none,none,a120,a150,a0,none,none,none,a150,a90,none,none,a0,a150,a90,a150,a150,a60,none,none,a150,a120,a60,none,none,none,none,a45,none,none,-0.0081118,-0.008873065,-0.0147071,-0.0119782,-0.0101159,sell
2012-08-01,none,none,a120,none,none,none,none,none,a120,none,a180,a60,none,a180,a60,a150,a120,a60,none,none,a150,a120,a60,none,none,none,none,a45,none,none,-0.0215918,-0.019081651,-0.0255978,-0.0294250,-0.0255978,sell
2012-08-02,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,a180,a60,none,a120,a60,none,none,a150,a120,a60,none,none,none,none,a45,none,none,-0.0154373,-0.013307117,-0.0281104,-0.0189737,-0.0189914,sell
2012-08-03,none,none,a120,none,none,none,none,none,none,none,a150,a90,a60,none,none,a120,none,a60,none,none,none,a120,a60,none,none,none,none,a45,none,none,-0.0199746,-0.021004935,-0.0214982,-0.0210049,-0.0215625,sell
2012-08-04,none,none,a120,none,none,none,none,none,a90,a150,none,none,a60,a150,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0025057,-0.004020445,-0.0023900,-0.0105886,-0.0080978,sell
2012-08-05,none,none,a120,none,none,none,none,none,none,a150,a120,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.0070831,-0.010080872,-0.0187394,-0.0070831,-0.0158139,sell
2012-08-06,none,none,a120,none,none,none,a30,none,a60,none,a120,a120,a90,a120,a0,a90,a60,a60,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0263903, 0.036481454,-0.0191215, 0.0256753, 0.0383807,buy
2012-08-07,none,none,a120,none,none,none,a30,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.0192635,-0.014749830,-0.0214991,-0.0192635,-0.0156249,sell
2012-08-08,none,none,a120,none,none,none,a30,none,none,none,a90,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0469744, 0.042104217, 0.0441783, 0.0469744, 0.0452047,buy
2012-08-09,none,none,a120,none,none,none,a30,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0117324,-0.009592341,-0.0043775,-0.0028110,-0.0104874,sell
2012-08-10,none,none,a120,none,none,none,a30,none,none,a150,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.0170000,-0.027991012,-0.0251907,-0.0274091,-0.0173857,sell
2012-08-11,none,none,a120,none,none,none,a30,none,a0,none,a60,a180,a150,none,a60,none,a0,none,none,none,a135,none,none,none,none,a150,a180,a45,none,none,-0.0315683,-0.011026614,-0.0330369,-0.0347850,-0.0266159,sell
2012-08-12,none,none,a120,none,none,none,a30,none,a0,a120,none,none,none,a60,none,none,a0,none,a60,none,a135,a135,none,none,none,a150,a180,a45,none,none,-0.0266056,-0.009770352,-0.0131428,-0.0218654,-0.0218245,sell
2012-08-13,none,none,a120,none,none,none,a30,none,none,a120,none,a150,a180,none,a90,a0,none,none,a60,none,a135,a135,none,none,none,none,a180,a45,a90,none,-0.0255175,-0.010706303,-0.0290930,-0.0297124,-0.0261316,sell
2012-08-14,none,none,a120,none,none,none,a30,none,none,none,none,none,a180,none,a90,a0,none,none,a60,none,a135,a135,none,none,none,none,a180,a45,a90,none,-0.0023548, 0.002269998,-0.0138946,-0.0077384, 0.0016452,sell
2012-08-15,none,none,none,a150,none,none,a30,none,none,a90,a0,a120,none,none,none,none,none,none,a60,none,a135,a135,none,none,none,none,a180,a45,a90,none,-0.0216704,-0.005142291,-0.0152645,-0.0103674,-0.0309327,sell
2012-08-16,none,none,none,a150,none,a120,a30,none,a60,none,a0,a120,a150,none,a120,none,a60,none,a60,none,a135,a135,none,none,none,none,a180,a45,a90,none,-0.0449002,-0.043756549,-0.0161892,-0.0432908,-0.0440245,sell
2012-08-17,none,none,none,a150,none,a120,a30,none,none,a60,none,a90,none,a0,none,none,a60,none,a60,none,a135,a135,none,none,none,none,a180,a45,a90,none,-0.0104564,-0.001700695,-0.0018437,-0.0018972,-0.0106807,sell
2012-08-18,none,none,none,a150,none,a120,a30,none,a90,none,none,a90,a120,none,a150,a60,a90,none,a60,none,none,a135,none,a30,none,none,a180,a45,a90,none,-0.0185938,-0.015429330,-0.0144582,-0.0096076,-0.0158272,sell
2012-08-19,none,none,none,a150,none,a120,a30,none,a90,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,a30,none,none,a180,a45,a90,a30,-0.0121622,-0.005482046,-0.0065045,-0.0042045,-0.0120226,sell
2012-08-20,a60,none,none,a150,none,a120,a30,none,a120,none,a60,a60,a90,none,a180,a90,none,none,a60,a90,none,none,none,a30,none,a135,none,a45,none,a30,-0.0271842,-0.034115108,-0.0298542,-0.0389604,-0.0294535,sell
2012-08-21,a60,none,none,none,none,a120,a30,none,a120,none,a60,none,none,none,a180,a90,a120,none,a60,a90,none,none,none,a30,none,a135,none,a45,none,a30,-0.0279623,-0.028273121,-0.0309798,-0.0282731,-0.0241687,sell
2012-08-22,a60,none,none,none,none,none,a30,a60,none,a0,none,none,a60,a60,a150,none,none,none,a60,a90,none,none,none,a30,none,a135,none,a45,none,a30, 0.0201022, 0.013362808, 0.0164021,-0.0181864, 0.0164021,buy
2012-08-23,a60,none,none,none,none,none,a30,a60,a150,none,a90,none,a60,none,a150,a120,a150,none,a60,a90,none,none,none,a30,none,a135,none,a45,none,a30,-0.0343423,-0.036248596,-0.0338484,-0.0347791,-0.0338484,sell
2012-08-24,a60,none,none,none,none,none,a30,a60,none,none,none,a0,none,a90,a120,none,none,none,a60,a90,none,none,none,a30,none,a135,none,a45,none,a30, 0.0115379,-0.019277946,-0.0192779,-0.0188481, 0.0092704,sell
2012-08-25,none,none,none,none,none,none,a30,a60,a180,none,a120,none,none,none,a120,a150,a180,none,a60,a90,none,none,none,a30,none,a135,none,a45,none,a30,-0.0227368,-0.022333289,-0.0223333,-0.0223333,-0.0005502,sell
2012-08-26,none,none,none,a135,none,a135,a30,a60,none,a60,none,none,a0,a120,a90,none,none,none,a60,a90,a120,none,none,none,none,a135,none,a45,none,a30,-0.0224098, 0.015762893, 0.0105382, 0.0069263, 0.0180050,buy
2012-08-27,none,none,none,a135,none,a135,a30,none,a150,none,a150,none,a0,a120,a90,a180,a150,none,a60,none,a120,a150,none,none,none,none,none,a45,none,a30,-0.0206924,-0.025365789,-0.0050017,-0.0199376,-0.0211004,sell
2012-08-28,none,none,none,a135,none,a135,a30,none,none,a90,a150,a60,none,a150,none,a180,a150,none,a60,none,a120,a150,none,none,none,none,none,a45,none,a30,-0.0144655,-0.021852097,-0.0028865,-0.0150711,-0.0198576,sell
2012-08-29,none,none,none,a135,none,a135,none,none,a120,a90,none,none,none,a150,a60,none,a120,none,a60,none,a120,a150,none,none,none,none,none,a45,none,none,-0.0176800,-0.025972231,-0.0103153,-0.0085676,-0.0144008,sell
2012-08-30,none,none,a90,none,none,none,none,none,a120,none,a180,a90,none,none,none,a150,a120,none,a60,none,a120,a150,none,none,none,none,none,a45,none,none,-0.0300249,-0.034222361,-0.0019759,-0.0017940,-0.0034002,buy
2012-08-31,none,none,a90,none,none,none,none,none,a90,a120,a180,a90,a60,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,none,-0.0262689,-0.028914802,-0.0193493,-0.0193493,-0.0094987,sell
2012-09-01,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,a120,a150,none,none,none,none,none,a45,none,none,-0.0111410,-0.011607245,-0.0121003,-0.0088384,-0.0040812,sell
2012-09-02,none,none,a90,none,none,none,none,none,none,a150,a150,a120,a90,a150,a0,a120,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,none,-0.0153261,-0.012565740,-0.0083665,-0.0083665, 0.0176620,sell
2012-09-03,none,a60,none,a120,none,a150,none,none,a60,a150,none,none,a90,a150,a0,none,a60,none,none,none,none,none,none,a45,none,a120,none,a45,none,none, 0.0318746, 0.002422193, 0.0191204,-0.0007653, 0.0173420,sell
2012-09-04,none,a60,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,a120,none,a45,none,none, 0.0118589, 0.010255767,-0.0097748, 0.0100375, 0.0097179,buy
2012-09-05,none,a60,none,a120,none,a150,none,none,none,a180,a120,none,a120,a120,none,none,none,a90,none,none,none,none,none,a45,none,a120,none,a45,none,none, 0.0287915, 0.030741570, 0.0131312, 0.0314255, 0.0299212,buy
2012-09-06,none,a60,none,a120,a0,a150,none,none,none,none,none,a180,none,a120,none,a60,none,a90,none,none,none,none,none,a45,none,a120,none,a45,none,none, 0.0137745, 0.013957304, 0.0119573, 0.0135378,-0.0063015,buy
2012-09-07,a90,a60,none,none,a0,none,none,none,none,a150,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,a45,none,a120,none,a45,none,none,-0.0422425,-0.037511940,-0.0430630, 0.0021512,-0.0333124,sell
2012-09-08,a90,none,none,none,a0,none,a45,none,a0,a150,a90,none,a150,a90,a60,none,a0,a90,none,none,none,none,none,a45,none,a120,none,a45,none,a45,-0.0475872,-0.047768015,-0.0477680,-0.0198280,-0.0512964,sell
2012-09-09,a90,none,none,none,a0,none,a45,none,none,none,none,a150,a180,none,none,none,a0,a90,none,none,none,none,a90,a45,none,a120,none,a45,none,a45, 0.0021789, 0.018340474, 0.0068053, 0.0143750, 0.0180216,buy
2012-09-10,a90,none,none,none,a0,none,a45,a90,none,a120,none,none,a180,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,a150,a45,a120,a45,-0.0134691, 0.006268148, 0.0086801, 0.0057401, 0.0143829,buy
2012-09-11,none,none,none,none,a0,none,a45,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a45,a120,a45, 0.0146119, 0.010416830, 0.0172769,-0.0002795, 0.0097736,buy
2012-09-12,none,none,none,none,a0,none,a45,a90,none,a90,none,a120,a150,none,a120,a0,none,none,none,none,none,none,a90,none,none,none,a150,a45,a120,a45, 0.0024974, 0.004523604, 0.0060932, 0.0027315, 0.0154798,buy
2012-09-13,none,none,none,none,a0,none,a45,a90,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a150,a45,a120,a45, 0.0163903, 0.008584607, 0.0115813, 0.0062855, 0.0121319,buy
2012-09-14,none,none,a60,none,a0,none,a45,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a150,a45,a120,a45, 0.0006014, 0.009182789, 0.0141390,-0.0035674, 0.0141390,buy
2012-09-15,none,a45,a60,none,a0,none,a45,none,a90,a60,none,none,a120,a0,a150,none,a90,none,none,none,none,none,a90,none,none,none,a150,a45,a120,a45, 0.0072911, 0.011866210, 0.0138268, 0.0043306, 0.0131717,buy
