Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-22,2,2,0,1,1,3,1,0,3,8,4,4,0,4,7,0,4, 0.0068844660, 0.0047373, 0.0049159,-0.0077042, 0.0180880,buy
2012-05-23,2,3,0,0,1,4,1,0,1,4,4,0,0,7,6,0,4, 0.0029873966, 0.0094547, 0.0026667, 0.0039853, 0.0026667,buy
2012-05-24,2,2,1,0,0,0,3,1,2,3,4,0,0,9,3,4,0, 0.0151887729,-0.0048387, 0.0253221, 0.0114886, 0.0153873,buy
2012-05-25,1,1,2,0,0,1,3,2,3,1,0,0,0,9,7,4,0,-0.0249364574,-0.0215187,-0.0230019,-0.0228556,-0.0000560,sell
2012-05-26,1,1,0,2,0,1,1,2,3,5,0,0,0,9,3,4,0,-0.0058914082,-0.0018559,-0.0014004, 0.0006585, 0.0039076,buy
2012-05-27,1,1,2,0,0,1,0,2,5,8,4,0,0,8,5,4,0, 0.0030310428, 0.0015149, 0.0140216, 0.0037482, 0.0140216,buy
2012-05-28,1,1,2,0,2,0,1,0,7,12,4,4,4,8,5,8,0,-0.0179982882,-0.0074341, 0.0011291, 0.0012013, 0.0023712,sell
2012-05-29,2,1,2,0,1,1,1,0,6,12,0,8,4,0,5,8,4,-0.0036741813,-0.0015337,-0.0036742,-0.0010400,-0.0093860,sell
2012-05-30,1,2,1,1,0,1,0,0,4,8,3,4,0,1,1,7,4,-0.0135733049,-0.0109245,-0.0137425,-0.0255835,-0.0074346,sell
2012-05-31,2,3,3,1,0,1,0,0,3,5,1,8,3,1,5,3,7,-0.0194156741, 0.0204617,-0.0234375,-0.0255549,-0.0266525,sell
2012-06-01,2,1,4,1,0,0,1,0,4,5,1,12,1,3,4,1,5, 0.0114084751, 0.0258120, 0.0140590, 0.0132779, 0.0132228,buy
2012-06-02,1,2,0,3,0,1,0,1,4,7,0,12,1,0,3,1,5,-0.0056660433, 0.0037745,-0.0081838,-0.0043105, 0.0074150,buy
2012-06-03,2,1,0,1,1,1,1,0,5,8,4,8,1,4,3,4,4,-0.0512391720,-0.0504469,-0.0503092,-0.0616558,-0.0190260,sell
2012-06-04,1,1,0,0,2,0,1,1,4,4,0,12,0,0,3,8,4, 0.0016949967, 0.0074413, 0.0037931, 0.0074413,-0.0044468,buy
2012-06-05,1,1,0,1,1,1,0,2,2,0,1,8,4,0,3,4,0, 0.0121933870, 0.0010823,-0.0015204,-0.0009833, 0.0039736,buy
2012-06-06,1,1,1,2,0,1,1,1,3,0,1,11,0,0,4,5,1,-0.0053461720,-0.0055792,-0.0045637,-0.0071984, 0.0088877,sell
2012-06-07,1,2,3,1,0,2,1,0,3,0,3,9,1,3,4,5,1, 0.0300988236, 0.0413393, 0.0419292, 0.0415688, 0.0291581,buy
2012-06-08,1,3,1,1,0,3,0,0,2,0,0,9,1,3,0,7,3, 0.0256060450, 0.0211740, 0.0198942, 0.0202786, 0.0211740,buy
2012-06-09,1,4,1,1,0,0,0,0,3,4,4,5,4,7,3,3,0,-0.0073676299,-0.0174416,-0.0222486,-0.0026400, 0.0065550,sell
2012-06-10,2,3,1,0,0,0,0,0,4,8,4,4,3,7,4,0,4,-0.0287934724,-0.0141923,-0.0106449,-0.0328025,-0.0249691,sell
2012-06-11,0,2,0,1,1,0,0,1,4,7,0,8,0,0,4,4,4, 0.0014993242, 0.0082585, 0.0063981,-0.0231095, 0.0142638,buy
2012-06-12,0,2,0,0,0,3,0,2,3,7,0,4,4,0,3,0,0, 0.0064437037, 0.0132484, 0.0160395, 0.0064437, 0.0115250,buy
2012-06-13,0,2,0,1,1,3,2,2,3,7,0,5,4,0,7,0,0, 0.0142873563, 0.0120994, 0.0134579, 0.0062922, 0.0080622,buy
2012-06-14,0,2,0,1,1,3,3,2,2,7,0,5,0,0,7,0,0, 0.0247583285, 0.0269774, 0.0102041,-0.0052820,-0.0072541,buy
2012-06-15,0,1,1,0,0,2,2,3,2,4,0,5,0,0,3,0,0,-0.0108630714,-0.0039678,-0.0161469,-0.0164484,-0.0178381,sell
2012-06-16,0,2,2,1,0,2,1,1,2,4,0,7,0,1,5,0,0,-0.0221618580,-0.0159515,-0.0177016,-0.0289342,-0.0236622,sell
2012-06-17,2,0,3,0,0,2,2,0,3,8,4,0,0,5,2,0,4,-0.0308237274,-0.0199591,-0.0217327,-0.0100294,-0.0267772,sell
2012-06-18,1,1,3,0,0,2,1,1,4,8,0,4,0,1,9,0,4, 0.0144345173, 0.0012049, 0.0144341, 0.0190225, 0.0182313,buy
2012-06-19,1,2,1,0,0,4,1,1,3,4,0,4,0,3,8,4,0,-0.0069143529, 0.0022032,-0.0032626, 0.0026579, 0.0031328,buy
2012-06-20,0,2,2,0,0,4,2,1,2,8,0,0,0,3,5,0,0, 0.0265428608, 0.0250743, 0.0058158,-0.0113098, 0.0115717,buy
2012-06-21,1,1,4,0,0,2,3,2,3,6,0,0,4,4,9,0,0,-0.0037276963, 0.0626321, 0.0004709, 0.0389187, 0.0389187,buy
2012-06-22,1,1,2,2,0,3,2,3,2,6,0,0,4,4,5,0,0,-0.0075370744,-0.0243679,-0.0075371,-0.0134095,-0.0143620,sell
2012-06-23,0,1,2,1,0,3,2,3,2,6,0,0,0,3,5,0,0, 0.0009051050, 0.0077196,-0.0000065,-0.0000065, 0.0027913,buy
2012-06-24,0,1,1,0,1,4,1,3,3,4,4,0,0,7,1,0,4, 0.0049858324,-0.0123749, 0.0051323, 0.0059059, 0.0051323,buy
2012-06-25,0,1,1,0,1,3,2,1,3,8,4,0,0,3,1,0,4,-0.0470915083,-0.0595065,-0.0455554,-0.0521019,-0.0208377,sell
2012-06-26,1,2,1,2,0,3,0,2,2,4,3,4,0,5,1,4,0,-0.0288061013,-0.0278051,-0.0280501,-0.0278051,-0.0292970,sell
2012-06-27,1,4,3,3,0,2,0,2,2,8,8,0,0,6,1,4,3,-0.0178569170,-0.0044715,-0.0183482,-0.0199133,-0.0199133,sell
2012-06-28,2,2,5,1,0,2,0,1,2,8,5,0,4,5,5,0,1, 0.0020633686, 0.0256046, 0.0020634,-0.0117339, 0.0234470,buy
2012-06-29,1,4,1,3,0,1,1,1,2,10,5,0,4,4,1,3,1,-0.0047766931, 0.0006157,-0.0089673,-0.0065593,-0.0115412,sell
2012-06-30,1,1,2,1,0,2,0,3,2,7,4,0,0,5,1,1,0, 0.0232498546, 0.0313723, 0.0115962, 0.0058606, 0.0162682,buy
2012-07-01,1,2,1,1,2,1,1,3,3,11,8,0,3,4,1,1,4,-0.0006289850,-0.0038329, 0.0062959, 0.0056824, 0.0053529,buy
2012-07-02,1,1,2,0,0,1,0,4,2,7,4,4,1,0,1,0,0, 0.0084405503, 0.0130286, 0.0000662,-0.0015936,-0.0007261,buy
2012-07-03,1,1,1,4,1,0,0,4,2,8,5,4,1,0,1,4,1,-0.0243276960,-0.0225692,-0.0278994,-0.0261132,-0.0274732,sell
2012-07-04,1,2,3,1,0,0,2,1,2,8,5,3,0,0,5,0,1, 0.0292167283, 0.0393681, 0.0296291, 0.0314336,-0.0017216,buy
2012-07-05,1,3,1,3,1,2,0,1,1,5,7,3,4,1,1,1,3, 0.0401746760, 0.0360578, 0.0318676,-0.0009047, 0.0401747,buy
2012-07-06,1,1,2,3,0,0,0,1,1,5,4,1,0,1,4,1,0,-0.0282873298,-0.0211209,-0.0217424,-0.0172299,-0.0185050,sell
2012-07-07,3,0,4,4,0,0,0,1,3,9,8,1,1,6,2,1,4,-0.0320968587,-0.0093746,-0.0372948,-0.0277214,-0.0402881,sell
2012-07-08,2,1,2,4,0,0,0,1,2,9,4,0,1,2,2,3,4,-0.0168144718,-0.0077945,-0.0077945, 0.0016948,-0.0068448,sell
2012-07-09,1,1,3,3,1,1,0,2,1,5,7,4,1,2,2,0,0,-0.0075994786,-0.0055732,-0.0070773,-0.0084860,-0.0070773,sell
2012-07-10,0,2,1,1,0,1,2,3,3,4,3,0,3,2,4,4,0,-0.0058357635,-0.0172752,-0.0117118,-0.0134810,-0.0033215,sell
2012-07-11,0,1,1,1,1,0,5,1,3,4,3,0,0,2,8,4,0, 0.0074314018, 0.0087120,-0.0030723, 0.0027000, 0.0247318,buy
2012-07-12,0,1,0,2,0,2,1,3,3,4,3,1,4,1,4,0,0, 0.0143005351, 0.0131634, 0.0217142, 0.0115990, 0.0141353,buy
2012-07-13,0,1,1,1,0,1,1,3,3,4,3,1,4,0,5,0,0, 0.0206523701, 0.0147083, 0.0242534, 0.0160371, 0.0205081,buy
2012-07-14,1,2,1,1,0,0,2,2,3,5,7,3,0,4,5,0,0,-0.0006729389, 0.0127057, 0.0003225, 0.0007257,-0.0055198,buy
2012-07-15,2,2,2,0,0,0,2,2,4,9,7,3,0,4,5,0,4,-0.0339302436,-0.0310467,-0.0368932,-0.0343533,-0.0348954,sell
2012-07-16,0,2,1,1,0,1,2,1,2,6,3,0,0,0,7,0,0,-0.0091961558, 0.0129698,-0.0020323,-0.0072806, 0.0000765,buy
2012-07-17,0,3,1,1,0,3,2,1,2,5,3,4,0,3,4,0,0,-0.0365627271,-0.0347067,-0.0365627,-0.0366481,-0.0366481,sell
2012-07-18,1,2,3,1,0,2,1,1,2,6,3,0,0,1,8,4,0,-0.0164268326,-0.0123818,-0.0169133,-0.0142992,-0.0142992,sell
2012-07-19,1,1,1,2,0,0,3,4,2,2,3,0,0,1,8,4,0, 0.0040632623,-0.0034041,-0.0084386, 0.0019470,-0.0078632,sell
2012-07-20,1,1,0,2,0,0,1,5,0,2,3,0,4,0,0,0,0,-0.0043448543, 0.0046155, 0.0024357, 0.0264089, 0.0163788,buy
2012-07-21,0,1,0,2,1,1,2,3,0,2,3,0,0,4,0,0,0,-0.0150844244,-0.0149541,-0.0150844,-0.0041053,-0.0113542,sell
2012-07-22,0,1,0,2,2,2,3,2,2,6,7,0,0,4,0,0,4,-0.0459079438,-0.0459079,-0.0395085,-0.0598732,-0.0527236,sell
2012-07-23,0,1,0,3,0,1,3,3,1,2,3,0,0,1,0,0,4,-0.0054247935,-0.0075850,-0.0002236,-0.0072901,-0.0180166,sell
2012-07-24,1,2,0,4,0,0,1,4,0,2,6,4,0,2,0,0,0,-0.0033953201,-0.0062074,-0.0015209,-0.0192185,-0.0015742,sell
2012-07-25,2,2,3,2,0,0,1,1,0,2,4,4,0,2,4,0,3,-0.0152918641,-0.0161051,-0.0185643,-0.0173490,-0.0161051,sell
2012-07-26,1,2,1,3,0,1,2,1,2,4,1,0,4,4,0,8,1,-0.0090057759,-0.0078120,-0.0078958,-0.0243573,-0.0105534,sell
2012-07-27,1,1,0,3,0,2,3,1,0,1,0,0,0,1,3,4,1,-0.0097573624, 0.0010341,-0.0014704, 0.0084241, 0.0054070,buy
2012-07-28,1,3,0,0,1,0,4,1,2,4,4,0,3,4,3,7,0,-0.0234061309,-0.0234061,-0.0120609,-0.0241264,-0.0241264,sell
2012-07-29,1,1,2,1,2,0,3,3,1,5,4,0,1,0,3,5,4,-0.0137155957,-0.0118031,-0.0013947,-0.0069753,-0.0055538,sell
2012-07-30,1,1,1,4,0,0,2,4,0,1,1,0,1,1,3,5,0,-0.0103729362, 0.0325710, 0.0352287, 0.0344039, 0.0328842,buy
2012-07-31,1,1,2,5,0,0,3,2,2,1,2,4,0,2,7,5,1, 0.0239862005, 0.0243929, 0.0174728, 0.0209652, 0.0235883,buy
2012-08-01,0,2,2,3,1,2,2,1,1,1,4,0,4,2,7,0,1,-0.0019248392, 0.0028463, 0.0022702, 0.0007323,-0.0031455,buy
2012-08-02,0,4,2,2,1,1,1,1,0,1,3,3,0,2,6,4,1, 0.0106639086, 0.0095399, 0.0106639, 0.0100754, 0.0065783,buy
2012-08-03,2,3,2,2,0,0,1,1,0,4,0,1,1,6,6,0,3, 0.0282965103, 0.0160798, 0.0448408, 0.0402577, 0.0288265,buy
2012-08-04,2,1,3,3,0,0,1,1,1,4,4,1,1,6,4,1,0, 0.0251629004, 0.0253465, 0.0090525, 0.0235529, 0.0006766,buy
2012-08-05,0,1,3,3,0,1,1,1,1,0,0,1,4,2,1,1,4,-0.0233427746,-0.0414783,-0.0109338,-0.0199614,-0.0354172,sell
2012-08-06,0,3,1,1,0,3,1,2,1,0,0,0,3,5,0,3,4, 0.0117764318, 0.0111028, 0.0095320, 0.0008770, 0.0153774,buy
2012-08-07,0,2,0,1,2,1,4,1,0,0,0,4,0,4,4,3,0, 0.0130902540, 0.0130903, 0.0026458, 0.0130903, 0.0133189,buy
2012-08-08,1,1,0,1,1,1,3,3,1,0,0,0,4,4,8,0,0,-0.0190175218,-0.0110361,-0.0140788,-0.0017674,-0.0153868,sell
2012-08-09,1,1,1,2,0,2,2,1,1,1,0,1,0,4,4,4,0,-0.0227214922,-0.0144951,-0.0076796,-0.0064983,-0.0102936,sell
2012-08-10,1,1,1,3,0,2,2,1,2,1,0,1,0,8,5,4,0, 0.0097760246,-0.0060320, 0.0010297, 0.0097760, 0.0072172,buy
2012-08-11,2,1,3,1,0,2,1,1,2,5,4,1,0,8,5,0,0,-0.0173511589,-0.0144340,-0.0200543,-0.0167031,-0.0184868,sell
2012-08-12,2,3,1,1,0,1,2,2,0,1,4,3,0,4,7,0,0,-0.0070775475,-0.0101344, 0.0029871, 0.0059138, 0.0047275,sell
2012-08-13,2,6,1,1,0,2,2,1,0,7,0,3,0,7,7,0,4, 0.0060798639, 0.0106273, 0.0149781, 0.0187689, 0.0135355,buy
2012-08-14,2,2,2,1,0,3,2,2,0,7,0,0,0,2,4,0,4,-0.0164683827,-0.0126258,-0.0287728,-0.0278478,-0.0268719,sell
2012-08-15,2,1,2,1,0,2,2,2,2,5,0,4,4,1,8,0,0,-0.0046809429,-0.0057921,-0.0107652,-0.0098694,-0.0106060,sell
2012-08-16,2,1,1,2,0,2,1,3,0,4,1,0,4,1,4,0,0,-0.0111274765,-0.0276487,-0.0152303,-0.0108008,-0.0161090,sell
2012-08-17,2,1,1,1,0,1,2,4,0,4,1,0,0,0,4,4,0, 0.0265041077, 0.0269611, 0.0248810, 0.0256735, 0.0248810,buy
2012-08-18,1,1,1,1,2,3,3,3,1,8,5,0,0,4,4,0,0, 0.0222990531, 0.0218146, 0.0333290, 0.0019074, 0.0213493,buy
2012-08-19,1,1,1,1,0,5,3,3,1,4,5,0,0,0,4,0,0, 0.0175629084, 0.0008026, 0.0319563, 0.0008026, 0.0009202,buy
2012-08-20,1,1,1,3,0,5,3,4,1,2,4,0,0,1,4,0,4, 0.0047320464, 0.0062917, 0.0076664, 0.0030619, 0.0012020,buy
2012-08-21,2,2,3,0,0,2,2,3,1,1,4,0,0,4,8,0,4,-0.0031288113,-0.0055652,-0.0029069,-0.0115377,-0.0074014,sell
2012-08-22,3,3,2,0,1,2,1,3,0,3,2,4,0,10,8,0,0,-0.0136599304,-0.0023869,-0.0134817,-0.0091047,-0.0085676,sell
2012-08-23,0,3,2,1,1,3,1,2,1,3,2,0,4,8,0,0,3,-0.0122335995,-0.0179741,-0.0298710,-0.0143905,-0.0143905,sell
2012-08-24,0,1,3,0,1,4,1,2,3,4,1,0,0,12,0,4,1,-0.0283330116,-0.0317220,-0.0035151,-0.0103138,-0.0251194,sell
2012-08-25,0,2,1,1,2,2,3,1,1,4,4,0,3,8,0,0,1,-0.0099671817,-0.0099790,-0.0152683,-0.0192557,-0.0152187,sell
2012-08-26,0,2,2,0,1,1,1,5,0,0,0,0,1,8,0,3,0,-0.0049816698,-0.0042930,-0.0043381,-0.0044233,-0.0115378,sell
2012-08-27,0,2,2,1,1,1,2,2,0,0,1,0,1,3,0,4,4, 0.0196399965,-0.0049081,-0.0054813,-0.0132617, 0.0022523,sell
2012-08-28,0,1,3,1,2,2,2,2,2,5,1,4,1,3,4,1,4,-0.0227393584,-0.0144676,-0.0139362,-0.0145849,-0.0144791,sell
2012-08-29,0,2,1,1,1,2,1,2,1,5,3,4,0,3,0,1,0,-0.0164462623,-0.0139096,-0.0079252,-0.0173320,-0.0148057,sell
2012-08-30,1,4,1,1,2,0,1,2,1,8,3,0,4,7,7,0,1, 0.0020815350, 0.0047136, 0.0035099, 0.0026524,-0.0021836,buy
2012-08-31,2,2,3,0,3,0,2,1,2,12,4,3,0,8,5,4,1, 0.0048618171, 0.0048618, 0.0043460, 0.0054705, 0.0070724,buy
2012-09-01,0,2,2,1,2,0,2,0,2,8,4,1,0,4,5,0,3,-0.0118959285,-0.0194418,-0.0185530,-0.0190596,-0.0166538,sell
2012-09-02,0,2,0,4,1,2,2,0,2,3,4,1,1,4,5,1,3,-0.0010859549,-0.0000856,-0.0048227, 0.0074196,-0.0009795,buy
2012-09-03,0,1,1,1,1,1,5,2,2,7,4,0,1,0,4,1,0,-0.0119130555,-0.0116885,-0.0132136,-0.0119131,-0.0031572,sell
2012-09-04,0,1,2,0,2,0,5,2,3,7,4,0,1,0,8,1,4,-0.0119584216,-0.0121250,-0.0234653,-0.0128906, 0.0281803,sell
2012-09-05,0,3,0,0,2,1,4,3,2,7,4,4,3,0,4,3,0,-0.0378558781,-0.0369457,-0.0420941,-0.0420941, 0.0025899,sell
2012-09-06,1,2,0,2,0,1,4,2,4,3,8,0,0,5,5,7,0,-0.0094480997,-0.0047150,-0.0089374,-0.0095751,-0.0063187,sell
2012-09-07,1,1,0,3,0,0,4,2,5,7,8,1,0,5,5,4,0,-0.0014510043,-0.0022226,-0.0078049,-0.0031217,-0.0021697,sell
2012-09-08,2,0,1,2,0,0,5,0,5,4,12,1,4,1,1,8,0,-0.0157787938,-0.0027310,-0.0029324,-0.0017458, 0.0096969,sell
2012-09-09,1,2,1,1,0,1,3,0,2,0,8,1,0,4,3,4,0,-0.0042505958,-0.0094627,-0.0055422,-0.0054324,-0.0033984,sell
2012-09-10,1,3,1,0,0,2,2,0,2,3,8,3,0,4,0,4,0, 0.0069540515, 0.0115877, 0.0091307, 0.0160283, 0.0105903,buy
2012-09-11,1,0,2,1,0,1,3,2,3,2,8,0,0,1,4,4,0,-0.0153231451,-0.0132256,-0.0168251,-0.0194530, 0.0002665,sell
2012-09-12,2,0,0,3,0,0,5,0,2,2,0,4,0,1,4,4,4, 0.0487104262, 0.0440693, 0.0194694, 0.0488894, 0.0188588,buy
2012-09-13,1,0,0,2,0,3,2,1,1,1,1,4,0,0,0,4,0,-0.0072414200,-0.0065598,-0.0072666, 0.0110795, 0.0078466,sell
2012-09-14,1,0,0,2,2,3,2,1,0,5,1,0,0,4,0,4,0,-0.0213430304,-0.0209520,-0.0280097,-0.0073741,-0.0230378,sell
2012-09-15,2,0,0,1,1,2,4,1,1,4,5,0,0,0,0,8,0, 0.0351381997, 0.0305637, 0.0305637, 0.0354240, 0.0241771,buy
2012-09-16,2,0,0,4,0,2,5,0,0,1,1,0,4,2,0,4,0,-0.0014881790, 0.0012085, 0.0054619, 0.0090986,-0.0000011,buy
2012-09-17,0,1,2,3,0,3,2,1,0,2,4,0,0,2,0,0,0, 0.0062547715, 0.0041543, 0.0035771, 0.0046120, 0.0049385,buy
2012-09-18,1,2,2,2,0,3,2,1,1,4,2,4,0,4,4,0,0, 0.0061692349, 0.0070376, 0.0059902, 0.0061692, 0.0030239,buy
2012-09-19,1,1,0,3,0,2,4,1,2,4,2,8,0,0,0,0,4,-0.0046694306, 0.0165985,-0.0043574, 0.0215882, 0.0174122,buy
2012-09-20,1,0,0,1,0,2,3,2,3,5,0,8,0,4,0,0,0, 0.0095173978, 0.0095174, 0.0057448, 0.0095174, 0.0057448,buy
2012-09-21,0,1,0,2,1,2,2,2,3,5,4,4,0,5,0,0,3,-0.0096746669,-0.0069398,-0.0075545,-0.0127758,-0.0180470,sell
2012-09-22,0,1,1,1,0,2,2,3,2,0,0,4,0,1,0,4,4, 0.0162448048, 0.0198730, 0.0162206, 0.0166782, 0.0216695,buy
2012-09-23,0,0,1,2,0,1,3,3,3,0,1,4,4,1,0,4,1, 0.0030732298, 0.0033349, 0.0039053, 0.0027781, 0.0017389,buy
2012-09-24,0,2,1,3,0,2,3,1,2,0,5,4,0,1,4,3,1,-0.0208624164,-0.0218484,-0.0224783,-0.0217977,-0.0156056,sell
2012-09-25,0,3,2,1,0,2,0,0,2,0,4,4,3,2,4,3,0, 0.0093779961, 0.0243272, 0.0133353, 0.0140286, 0.0216580,buy
2012-09-26,0,4,2,1,1,0,0,0,2,1,6,8,3,1,3,1,4,-0.0131178134,-0.0138328,-0.0104032,-0.0226659,-0.0137586,sell
2012-09-27,2,2,2,2,0,0,0,0,1,5,3,4,1,5,3,1,0,-0.0264172112, 0.0069598,-0.0230098,-0.0134008,-0.0134008,sell
2012-09-28,0,2,2,2,0,0,0,0,2,2,7,7,1,0,1,0,0,-0.0113913451,-0.0151930,-0.0132152,-0.0113913,-0.0103471,sell
2012-09-29,0,1,1,3,0,2,1,0,1,2,0,7,0,0,1,0,1, 0.0026244367,-0.0074483,-0.0049405,-0.0066455,-0.0045385,sell
2012-09-30,0,0,3,1,1,2,2,2,1,2,0,5,0,0,0,4,1,-0.0052929095, 0.0064804,-0.0017760, 0.0028510, 0.0034333,buy
2012-10-01,0,1,0,1,2,1,4,3,1,0,0,5,4,0,4,0,3,-0.0115022069,-0.0107394,-0.0125853,-0.0093619, 0.0000957,sell
2012-10-02,1,1,0,1,2,2,2,3,2,0,0,4,0,8,8,1,3, 0.0177983165, 0.0220231, 0.0157481, 0.0161166,-0.0021444,buy
2012-10-03,1,1,0,0,1,3,1,2,2,0,0,4,0,11,4,0,0, 0.0477553557, 0.0461119, 0.0461985, 0.0461985, 0.0477554,buy
2012-10-04,1,1,1,2,2,2,1,2,5,4,0,8,1,15,5,1,4,-0.0024741019,-0.0002157,-0.0065911, 0.0014736,-0.0030512,sell
2012-10-05,2,2,3,0,1,2,1,2,3,4,5,4,1,11,5,3,0,-0.0080992267,-0.0160698,-0.0161334,-0.0078846,-0.0075200,sell
2012-10-06,2,4,3,1,1,2,1,1,2,4,8,5,1,11,7,0,0,-0.0013822124, 0.0120484,-0.0158886, 0.0019280, 0.0018124,buy
2012-10-07,1,7,2,1,1,2,1,2,2,10,4,1,3,11,7,4,0,-0.0214108324,-0.0329102,-0.0257640,-0.0008157,-0.0289515,sell
2012-10-08,1,2,4,0,1,2,2,1,2,8,3,1,0,6,4,4,0,-0.0158827667,-0.0213754,-0.0202961,-0.0352980,-0.0346550,sell
2012-10-09,0,3,1,2,1,2,3,1,4,12,3,3,4,6,4,0,0, 0.0136841062, 0.0138927, 0.0152722, 0.0022076, 0.0111775,buy
2012-10-10,0,2,1,1,0,2,1,3,3,8,3,0,4,5,0,0,0, 0.0015809909,-0.0101347,-0.0025591, 0.0054788,-0.0012247,sell
2012-10-11,0,2,1,0,1,1,2,4,3,8,3,4,0,8,0,0,0,-0.0094850954,-0.0091993,-0.0093166,-0.0093166,-0.0067614,sell
2012-10-12,1,1,1,0,2,1,3,3,4,9,7,4,0,8,0,0,4, 0.0147045422, 0.0198090, 0.0177367,-0.0117100, 0.0183712,buy
2012-10-13,0,0,1,1,0,2,3,1,4,5,8,0,0,5,0,0,0,-0.0276381488,-0.0270857, 0.0070171,-0.0282967,-0.0027058,sell
2012-10-14,0,1,2,2,0,3,2,2,2,6,7,0,0,2,0,0,0,-0.0032115414, 0.0037557, 0.0054198, 0.0030860, 0.0091679,buy
2012-10-15,2,2,4,1,0,2,4,1,2,6,9,0,0,4,4,4,0,-0.0211103491,-0.0201046, 0.0006724, 0.0026974, 0.0111117,sell
2012-10-16,2,2,1,2,0,1,3,2,2,7,7,0,4,3,4,0,0, 0.0041132533, 0.0041133, 0.0085054, 0.0084086, 0.0065102,buy
2012-10-17,1,0,0,2,0,2,2,2,3,4,6,0,4,4,0,0,0, 0.0011852210, 0.0190146, 0.0011966,-0.0050778,-0.0052164,buy
2012-10-18,1,0,0,1,0,1,4,1,4,8,5,4,0,4,0,0,0,-0.0277758463,-0.0289468, 0.0097074,-0.0254554, 0.0105212,sell
2012-10-19,0,0,0,0,1,1,3,3,3,4,8,0,0,0,0,0,4,-0.0045055917,-0.0168948, 0.0163104,-0.0183928, 0.0461741,sell
2012-10-20,1,1,0,0,0,1,3,5,2,4,4,0,0,3,4,0,0, 0.0177330276, 0.0205294,-0.0115187, 0.0040859,-0.0016923,buy
2012-10-21,1,2,1,1,0,0,3,2,1,0,2,0,0,3,4,4,3,-0.0067303124,-0.0028967, 0.0218701,-0.0100586,-0.0021080,sell
2012-10-22,1,1,3,0,0,2,1,2,2,0,2,0,0,3,8,4,1,-0.0049325634,-0.0049326,-0.0194434,-0.0088776,-0.0049326,sell
2012-10-23,1,2,1,1,0,0,0,2,1,0,4,0,4,3,4,0,1,-0.0069932600, 0.0018308,-0.0074553,-0.0084180,-0.0077419,sell
2012-10-24,3,3,1,1,0,0,0,1,1,4,1,0,4,7,7,3,1,-0.0147194942,-0.0149484,-0.0043476,-0.0146146,-0.0212631,sell
2012-10-25,2,2,3,0,0,0,0,1,3,7,5,4,0,7,5,1,0,-0.0062469112, 0.0139676,-0.0117604,-0.0099179,-0.0028852,buy
2012-10-26,1,3,1,1,2,1,0,1,1,3,4,0,3,7,5,1,4, 0.0093166803, 0.0051422, 0.0072857, 0.0089405, 0.0067403,buy
2012-10-27,1,2,1,3,1,2,2,2,1,3,4,3,1,5,5,1,0,-0.0082796592,-0.0098042,-0.0082797,-0.0192683,-0.0172839,sell
2012-10-28,1,2,1,1,1,1,3,2,1,3,4,3,1,5,4,0,0, 0.0137652156, 0.0085377, 0.0019834,-0.0011763, 0.0000968,buy
2012-10-29,1,1,1,3,3,2,2,3,1,3,4,1,1,5,8,4,1, 0.0167706223, 0.0156445, 0.0167706,-0.0203720, 0.0173892,buy
2012-10-30,0,1,1,2,2,3,1,1,2,7,4,1,0,5,0,4,1,-0.0051220262,-0.0077998, 0.0005107,-0.0035633, 0.0031359,sell
2012-10-31,0,2,0,2,1,2,1,1,4,12,0,0,4,8,1,0,3, 0.0066436672, 0.0041769, 0.0163831, 0.0126010,-0.0043140,buy
2012-11-01,1,1,0,3,1,2,1,1,4,9,4,0,4,8,1,1,3, 0.0083303384, 0.0054907, 0.0095087, 0.0051581, 0.0101718,buy
2012-11-02,1,0,2,1,1,2,1,1,2,5,4,4,0,4,1,1,0,-0.0225089566,-0.0145823,-0.0151586,-0.0226900,-0.0218820,sell
2012-11-03,0,3,1,2,0,1,1,0,3,8,0,0,1,7,3,1,4,-0.0198345387, 0.0032915,-0.0057425, 0.0088762,-0.0134449,sell
2012-11-04,0,1,3,2,0,2,1,0,3,5,1,1,1,5,0,3,4,-0.0369831493,-0.0204901,-0.0225928,-0.0116822,-0.0247134,sell
2012-11-05,0,1,2,3,0,1,2,0,3,5,1,1,4,5,4,0,0, 0.0307259965, 0.0307260, 0.0287086, 0.0249696, 0.0265388,buy
2012-11-06,0,1,1,3,0,1,2,2,4,5,1,1,3,5,4,4,0, 0.0110786442, 0.0108775, 0.0152810, 0.0280299, 0.0359497,buy
2012-11-07,0,2,0,1,0,1,1,1,3,4,4,3,0,4,0,4,0,-0.0167520910,-0.0260508,-0.0178923,-0.0167521,-0.0132097,sell
2012-11-08,0,1,1,1,2,1,1,1,3,8,4,0,4,9,0,0,0,-0.0057782667,-0.0216526,-0.0057783,-0.0220430,-0.0120528,sell
2012-11-09,0,1,1,0,0,3,1,1,4,4,7,4,0,5,0,0,0,-0.0140242175,-0.0144019, 0.0163463, 0.0169081,-0.0166672,sell
2012-11-10,0,1,1,2,0,3,2,1,3,5,3,4,0,6,0,0,0,-0.0301877872,-0.0301878,-0.0071119,-0.0033322,-0.0276712,sell
