Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-10,none,none,none,none,none,none,a150,none,none,a150,a0,none,none,a150,none,none,none,none,a135,a60,none,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,127.274583333333,331.207916666667,-0.0032158,-0.00345622,-0.0045748,-0.00468418,-0.0004034,sell
2011-09-11,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,128.284166666667,332.0675,-0.0018214,-0.00131737,-0.0040984,-0.00359122, 0.0024597,sell
2011-09-12,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,129.2975,332.925416666667, 0.0061500, 0.00119521,-0.0018806, 0.00619970, 0.0100162,buy
2011-09-13,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a180,none,none,none,none,none,none,a150,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,130.31625,333.78625,-0.0012934,-0.00376796,-0.0017312,-0.00074045,-0.0045263,sell
2011-09-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,131.3375,334.645416666667, 0.0014899, 0.00278157,-0.0086216, 0.00444398,-0.0107714,buy
2011-09-15,a150,none,a120,none,none,none,none,none,none,a90,a60,a150,none,a150,none,none,none,none,none,none,a150,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,132.36125,335.502916666667, 0.0075644, 0.00998951, 0.0015179, 0.00591325, 0.0026268,buy
2011-09-16,a150,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667,336.36375,-0.0015624,-0.00257632, 0.0009562,-0.00038878, 0.0008518,sell
2011-09-17,a150,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,337.221666666667, 0.0007552,-0.00111532, 0.0054131, 0.00090204, 0.0031906,buy
2011-09-18,a150,none,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a135,none,none,none,none,none,none,none,a180,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333,338.082916666667, 0.0010524,-0.00083066, 0.0062734, 0.00223846, 0.0020239,buy
2011-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,136.5,338.941666666667, 0.0078303, 0.00651016, 0.0061337, 0.00636590, 0.0076312,buy
2011-09-20,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,137.54375,339.8, 0.0077806, 0.00282409, 0.0046145,-0.00551218, 0.0035775,buy
2011-09-21,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667,340.6625,-0.0050242,-0.00303372,-0.0071000,-0.00686286,-0.0082968,sell
2011-09-22,none,a120,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333,341.520416666667, 0.0013535, 0.00139326,-0.0005868,-0.00204199,-0.0132205,sell
2011-09-23,none,a120,a135,none,none,none,none,none,a90,a0,a150,a60,a120,a60,none,none,a150,none,a150,none,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333,342.3825, 0.0013543, 0.00019617,-0.0006733,-0.00388556,-0.0025071,sell
2011-09-24,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625,343.242916666667,-0.0088020, 0.00257162,-0.0052917,-0.00588386,-0.0054943,sell
2011-09-25,none,a120,none,none,a150,none,none,none,a120,none,a180,none,a150,none,none,none,none,a180,none,none,a135,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333,344.1025,-0.0006345, 0.00103971, 0.0037484,-0.00105535, 0.0039002,buy
2011-09-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,143.8825,344.963333333333, 0.0000192, 0.00363176, 0.0059327, 0.00327630, 0.0037292,buy
2011-09-27,none,none,none,none,none,a0,a180,none,a150,a60,a150,a0,a180,none,none,a60,none,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667,345.82375,-0.0083993,-0.00749858,-0.0056406,-0.00740435,-0.0076008,sell
2011-09-28,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,146.022916666667,346.685416666667,-0.0182704,-0.01277876,-0.0191499,-0.01798882,-0.0167734,sell
2011-09-29,none,none,none,a60,none,a0,none,none,a180,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975,347.547083333333,-0.0044056,-0.00140279,-0.0054306,-0.00465907,-0.0136814,sell
2011-09-30,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,148.175416666667,348.41,-0.0180262,-0.01285290,-0.0184825,-0.01683050,-0.0176062,sell
2011-10-01,none,none,a150,none,none,none,none,none,a150,a120,a90,a60,a120,none,a150,a60,none,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,149.2575,349.273333333333, 0.0006749, 0.00279633, 0.0024751, 0.00186457,-0.0072080,buy
2011-10-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,150.34125,350.136666666667,-0.0160180,-0.01188289,-0.0176512,-0.00593302,-0.0139049,sell
2011-10-03,none,none,none,none,a135,none,none,none,a120,a150,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,151.42875,351.00125,-0.0168715,-0.01373193,-0.0193425,-0.01237446,-0.0152620,sell
2011-10-04,none,none,none,none,a135,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,152.517916666667,351.860833333333,-0.0161758,-0.01097341,-0.0191352,-0.00855533,-0.0142974,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,153.610416666667,352.725416666667,-0.0077012,-0.00889147,-0.0063661,-0.00582332,-0.0084427,sell
2011-10-06,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,a135,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,154.705833333333,353.590416666667,-0.0070143,-0.00966148,-0.0041826,-0.00790340,-0.0083683,sell
2011-10-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a135,none,none,none,a120,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,155.80375,354.45375,-0.0095530,-0.01359089,-0.0083950,-0.01014103,-0.0113377,sell
2011-10-08,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,a120,none,none,a135,none,none,none,a120,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,156.90375,355.3175,-0.0103041,-0.01285946,-0.0105413,-0.01081775,-0.0107072,sell
2011-10-09,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,158.00625,356.185,-0.0006637, 0.00162166, 0.0013539, 0.00104292, 0.0007207,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,159.112916666667,357.048333333333,-0.0077990,-0.00707439,-0.0072632,-0.00829812,-0.0080821,sell
2011-10-11,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,160.220416666667,357.915416666667,-0.0007038,-0.00073952,-0.0022373,-0.00319851,-0.0009693,sell
2011-10-12,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,161.329166666667,358.782083333333, 0.0001410, 0.00064819,-0.0004924, 0.00195271, 0.0017598,buy
2011-10-13,none,none,none,none,a120,none,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,162.442083333333,314.64875,-0.0020333,-0.00221006,-0.0032909, 0.00021169,-0.0004847,sell
2011-10-14,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,none,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,163.55625,0.518333333333333, 0.0008972,-0.00052229,-0.0015701,-0.00415722,-0.0008871,sell
2011-10-15,none,a135,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,a180,none,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,164.672083333333,1.38375, 0.0003997, 0.00129447,-0.0005382,-0.00211627,-0.0007952,sell
2011-10-16,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,165.79,2.25458333333334,-0.0031343, 0.00808382, 0.0020977, 0.00722304, 0.0027200,buy
2011-10-17,none,a135,a180,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,166.91,3.12208333333333,-0.0115360,-0.00861706,-0.0117122,-0.00795625,-0.0099935,sell
2011-10-18,none,a135,a180,none,none,none,none,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,168.032083333333,3.99333333333333,-0.0073194,-0.00988366,-0.0083618,-0.00429549,-0.0052464,sell
2011-10-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,169.15625,4.86541666666667, 0.0049110, 0.01159330, 0.0063977, 0.01369550, 0.0078203,buy
2011-10-20,none,none,none,none,none,none,none,none,a90,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,170.280833333333,5.735, 0.0074325, 0.00514555, 0.0048212, 0.01433995,-0.0023548,buy
2011-10-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,171.4075,6.60916666666667, 0.0068469,-0.00021746,-0.0008995,-0.00441791,-0.0013604,sell
2011-10-22,none,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,a120,none,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,172.535833333333,7.4825, 0.0005276,-0.00416348,-0.0035531,-0.00737951,-0.0034783,sell
2011-10-23,none,none,none,none,none,none,a135,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,173.665833333333,8.35458333333333,-0.0020926,-0.00530572,-0.0024378,-0.00644850,-0.0058060,sell
2011-10-24,none,none,none,none,none,none,a135,none,none,none,a150,none,a180,none,none,none,none,a150,none,none,none,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,174.79625,9.23041666666666,-0.0097039,-0.00291377,-0.0108964,-0.01000608,-0.0079127,sell
2011-10-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,175.92875,10.1075,-0.0091252,-0.00619959,-0.0092940,-0.00547727,-0.0093099,sell
2011-10-26,none,none,none,none,none,none,none,none,a180,a60,a120,a0,a150,none,none,none,none,a150,none,a90,none,none,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,177.060833333333,10.9841666666667,-0.0090952,-0.00694703,-0.0091482,-0.00617090,-0.0094267,sell
2011-10-27,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,178.194166666667,11.8604166666667,-0.0034793,-0.00156248,-0.0048316,-0.00259791,-0.0042759,sell
2011-10-28,none,none,none,a90,none,none,none,none,a150,a90,a90,none,a120,a0,a180,none,none,none,none,a90,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,179.328333333333,12.735,-0.0000225, 0.00186162, 0.0001366,-0.00056584,-0.0013150,buy
2011-10-29,none,none,none,a90,none,none,none,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,180.46375,13.6145833333333, 0.0011735, 0.00793525, 0.0000177,-0.00303740,-0.0038965,sell
2011-10-30,none,none,none,none,none,none,none,a0,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,181.598333333333,14.4933333333333,-0.0024438,-0.00645088,-0.0018398,-0.00897194,-0.0073182,sell
2011-10-31,none,none,none,none,a90,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,182.734166666667,15.3775, 0.0042757, 0.00217901, 0.0082781, 0.00224832, 0.0024147,buy
2011-11-01,none,none,none,none,a90,none,none,a0,none,a150,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,183.869583333333,16.2583333333333, 0.0035222, 0.00235904, 0.0077903, 0.00180123, 0.0008101,buy
2011-11-02,none,none,none,none,a90,none,a120,a0,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,185.005416666667,17.1391666666667, 0.0033916, 0.00843006, 0.0052325, 0.00486347, 0.0010641,buy
2011-11-03,none,none,none,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,186.140833333333,18.0204166666667,-0.0017726, 0.00567158, 0.0025287, 0.00421907, 0.0014716,buy
2011-11-04,none,none,none,none,none,none,a120,a0,a60,a180,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,187.276666666667,18.90625,-0.0070665, 0.00007846,-0.0041553,-0.00259435,-0.0056931,sell
2011-11-05,a180,none,a150,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,188.41125,19.78875, 0.0079912, 0.00427832, 0.0146957, 0.00770567, 0.0102971,buy
2011-11-06,a180,none,a150,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,none,none,a150,none,none,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,189.545416666667,20.675, 0.0003127,-0.00177327, 0.0128294, 0.00075710, 0.0095885,buy
2011-11-07,a180,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,190.68,21.56, 0.0021646, 0.00212172, 0.0071301, 0.00152940, 0.0074812,buy
