Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-15,1,2,1,1,1,4,2,0,3,-6,0,0,-4,-3,-2,-5,-7,0,1, 0.00509421, 0.00104809, 0.00222671, 0.00297070, 0.002800556,buy
2013-09-16,2,2,1,2,1,4,2,2,4,-6,-3,-1,-1,-5,-6,-5,-6,-1,1, 0.00323096,-0.00006882, 0.00262241, 0.00255878, 0.002558777,buy
2013-09-17,3,1,2,2,1,1,3,1,1,-3,-2,-3,-3,-6,-4,-3,-6,-3,-1,-0.00142876, 0.00084902,-0.00101047,-0.00070912,-0.000771677,sell
2013-09-18,4,5,0,2,1,1,1,2,1,-4,0,-3,-3,-4,-2,-4,-3,-6,-1, 0.00002296, 0.00002909,-0.00031976,-0.00031976,-0.000330451,sell
2013-09-19,2,1,4,1,1,1,1,1,1,-1,1,0,-6,-6,-1,-6,-3,-3,-3,-0.00183169,-0.00163736,-0.00090070,-0.00030354,-0.000890783,sell
2013-09-20,3,1,1,4,1,2,2,1,3,-4,2,0,-9,-6,0,-6,-3,-6,-3,-0.00328373,-0.00326567,-0.00318798,-0.00279633,-0.002975208,sell
2013-09-21,2,1,1,2,1,0,3,1,2,-4,2,0,-6,-3,-1,-3,-6,-3,0,-0.00121864,-0.00039041,-0.00110006,-0.00088833,-0.000370788,sell
2013-09-22,2,2,2,2,3,1,1,2,1,-2,1,0,-4,-3,-1,-3,-9,-6,0,-0.00151034, 0.00160932,-0.00036032,-0.00013229, 0.002144754,buy
2013-09-23,1,2,4,2,1,1,2,1,0,-4,-2,-3,-3,-3,-3,0,-6,-9,0,-0.00236528,-0.00267100,-0.00233742,-0.00421839,-0.002557948,sell
2013-09-24,0,2,3,3,0,0,3,0,2,-2,-4,-3,1,-3,-6,-3,-4,-3,0, 0.00057520, 0.00057520, 0.00091332, 0.00048440,-0.000446330,buy
2013-09-25,0,1,2,4,0,1,1,1,1,-2,-4,-3,0,-3,-3,-3,-3,-1,-3, 0.00091021, 0.00078449,-0.00052482, 0.00057014, 0.000959645,buy
2013-09-26,0,3,4,0,0,1,1,0,1,-3,-4,-1,-1,-3,0,-3,-2,0,-3,-0.00190358,-0.00082384,-0.00079840,-0.00082384,-0.003185722,sell
2013-09-27,0,5,2,0,1,0,1,0,2,-4,-1,0,-1,-1,0,-1,-2,1,-3,-0.00122172,-0.00128505,-0.00128505,-0.00113248,-0.001038585,sell
2013-09-28,1,2,3,0,0,0,1,0,0,-6,-4,0,-3,0,0,0,-3,0,-1,-0.00055826, 0.00103054, 0.00009283, 0.00021862,-0.001123659,sell
2013-09-29,0,2,1,3,0,0,2,1,3,-6,-1,1,-4,1,-6,1,-4,0,0, 0.00271611, 0.00271901, 0.00278012, 0.00271901, 0.002849666,buy
2013-09-30,0,2,0,2,0,1,2,1,3,-3,-3,0,-1,1,-6,1,-4,-1,1, 0.00487088, 0.00431498, 0.00442313, 0.00431498, 0.004077281,buy
2013-10-01,0,1,3,0,1,1,4,1,1,0,-6,-1,-1,0,-6,0,-6,-6,1, 0.00004655, 0.00024698, 0.00008325, 0.00005318,-0.000094609,buy
2013-10-02,0,2,1,1,2,1,3,3,0,0,-3,-1,-1,-1,-4,-1,-6,-6,0,-0.00165406,-0.00230928,-0.00230928,-0.00160064,-0.001600636,sell
2013-10-03,1,1,1,0,0,0,5,2,0,0,-1,-3,-1,-6,-3,-3,-3,-3,-1, 0.00404812, 0.00295805, 0.00295805, 0.00295805, 0.002393186,buy
2013-10-04,3,1,1,2,1,3,3,2,1,-3,0,-3,-4,-6,-3,-6,-6,-3,-4,-0.00321562,-0.00085729,-0.00116893,-0.00255030,-0.002729363,sell
2013-10-05,3,1,3,2,1,2,3,1,2,-7,1,0,-3,-6,-3,-6,-6,-6,-3,-0.00156026,-0.00115521,-0.00017892,-0.00061293,-0.000894955,sell
2013-10-06,5,3,2,2,0,1,1,2,0,-5,0,-3,-1,-6,-2,-6,-3,-9,-3,-0.00159071,-0.00111094,-0.00141940,-0.00141940,-0.000385216,sell
2013-10-07,5,3,0,2,0,1,2,2,1,-2,-1,-3,1,-6,-5,-6,-6,-6,0,-0.00138132,-0.00096116,-0.00148864,-0.00087862,-0.001534902,sell
2013-10-08,3,1,3,1,0,2,3,1,2,-1,-6,0,2,-6,-7,-3,-6,-6,-3,-0.00223619, 0.00096544,-0.00202449,-0.00212611,-0.002197774,sell
2013-10-09,2,2,2,2,0,4,1,2,2,0,-9,-3,1,-6,-4,-6,-4,-4,0, 0.00023935, 0.00029679,-0.00014417,-0.00028587,-0.000086086,buy
2013-10-10,2,1,1,2,0,1,4,2,1,-1,-6,-3,0,-6,-1,-6,-3,-3,-3,-0.00204917,-0.00204329,-0.00195262,-0.00260587,-0.002905893,sell
2013-10-11,2,0,1,1,1,1,3,5,3,-1,-3,-1,-3,-1,-3,-4,-2,-2,-6, 0.00091719, 0.00108436, 0.00174755, 0.00099047, 0.002090931,buy
2013-10-12,1,0,1,0,1,2,4,1,2,-3,-3,0,-5,-3,0,-3,-2,0,-4, 0.00001561,-0.00004319,-0.00055870, 0.00010184,-0.000753391,sell
2013-10-13,1,0,1,1,0,5,1,2,5,-2,-6,1,-2,-2,-6,-2,-3,-1,-1, 0.00265667, 0.00271110, 0.00267117, 0.00038140, 0.002590313,buy
2013-10-14,2,2,1,1,0,2,3,0,2,1,-6,1,-3,-3,-6,-3,-4,-4,0,-0.00243811,-0.00095340,-0.00050726,-0.00241211,-0.000953400,sell
2013-10-15,2,4,2,0,0,4,1,1,2,-2,-3,-1,-3,-4,-4,-4,-6,-4,1,-0.00141322,-0.00140423,-0.00187219,-0.00156836,-0.001737985,sell
2013-10-16,0,4,2,1,0,3,1,0,1,1,-2,-1,0,-6,-3,-6,-6,-1,0,-0.00047584,-0.00028469,-0.00161730,-0.00041691,-0.000156922,sell
2013-10-17,1,3,2,2,0,5,1,0,2,-2,-1,-3,-3,-6,-2,-9,-3,-4,-1, 0.00074733, 0.00135638, 0.00282111, 0.00493172, 0.001439151,buy
2013-10-18,1,3,1,2,1,3,3,0,2,-2,0,-3,-3,-3,-3,-6,-3,-4,-4, 0.00355296,-0.00161177, 0.00333783, 0.00389105, 0.003484927,buy
2013-10-19,0,3,1,0,3,2,2,2,1,-3,-1,0,-1,0,-1,-3,-3,-4,-3, 0.00127847, 0.00127847, 0.00127847, 0.00229596, 0.002440947,buy
2013-10-20,0,2,0,1,3,2,1,2,0,-1,-2,0,0,0,-1,-3,-3,-3,-3, 0.00006710, 0.00114415,-0.00001571,-0.00147445,-0.000008184,buy
2013-10-21,0,1,1,1,1,1,3,1,1,0,-5,0,1,0,-3,-3,-6,-3,0,-0.00107838,-0.00029419,-0.00096417,-0.00009025,-0.001423791,sell
2013-10-22,0,1,1,4,1,1,2,1,2,1,-4,-3,1,-3,-3,-3,-6,-1,-3,-0.00111146,-0.00001528,-0.00062893,-0.00081994, 0.000177973,sell
2013-10-23,0,2,3,2,1,2,1,0,0,0,-7,-3,0,-3,0,-3,-7,0,-3, 0.00185725, 0.00185725, 0.00211407, 0.00175779, 0.000973221,buy
2013-10-24,0,5,2,1,1,1,1,0,1,-1,-4,-3,-1,-1,0,-3,-4,1,-3,-0.00099959,-0.00152948,-0.00152948,-0.00152948,-0.001329453,sell
2013-10-25,1,5,2,2,1,1,1,0,1,-4,-7,-1,-3,-1,0,-1,-3,1,-6,-0.00039188,-0.00045586,-0.00007499,-0.00146457,-0.000455856,buy
2013-10-26,2,0,2,3,0,1,2,0,1,-3,-6,0,-3,-3,0,-3,-2,0,-9,-0.00381228,-0.00246098,-0.00262420,-0.00302454,-0.003344717,sell
2013-10-27,1,1,1,4,0,0,2,0,4,-3,-3,1,-3,-2,-3,-2,-2,-1,-3, 0.00552416, 0.00453420, 0.00453994, 0.00436819, 0.004946037,buy
2013-10-28,1,1,2,1,0,1,2,0,2,0,-6,1,0,-3,-3,-2,-3,-3,-1,-0.00247901,-0.00081253,-0.00289336,-0.00316418,-0.002368942,sell
2013-10-29,1,1,0,2,2,0,3,2,0,0,-6,0,0,-4,-1,-3,-4,-3,0,-0.00284925,-0.00117328,-0.00225372,-0.00237948,-0.002309285,sell
2013-10-30,1,2,0,2,1,0,5,5,1,-1,-1,-1,0,-7,-2,-4,-6,-6,-2, 0.00091465, 0.00615627, 0.00087637, 0.00432931,-0.000394329,sell
2013-10-31,3,1,0,2,1,2,8,2,1,-1,-1,-3,-3,-12,-1,-9,-12,-3,-2,-0.00071732, 0.00050085, 0.00068883,-0.00139256, 0.000478663,sell
2013-11-01,3,1,1,2,1,4,3,1,2,-4,1,-3,-3,-6,0,-9,-9,-3,-3,-0.00297539,-0.00116034,-0.00117612,-0.00231124,-0.002138984,sell
2013-11-02,2,2,2,1,0,0,3,2,1,-4,1,0,-4,-3,-1,-3,-6,-3,-4,-0.00314393,-0.00230514,-0.00121158,-0.00065324,-0.000619020,sell
2013-11-03,6,3,0,2,0,0,3,2,0,-2,0,-3,-1,-6,-2,-6,-9,-6,-3,-0.00173765,-0.00149475,-0.00167718,-0.00169924,-0.001699243,sell
2013-11-04,2,2,1,1,0,1,3,2,1,-1,-1,0,0,-3,-4,-6,-3,-6,-3,-0.00248259,-0.00105358,-0.00149047, 0.00062072,-0.002788471,sell
2013-11-05,1,2,1,0,0,6,2,1,2,1,-3,-3,-1,-6,-3,-6,-6,-1,-3, 0.00044757, 0.00218721, 0.00216324, 0.00151630, 0.001452807,buy
2013-11-06,2,1,0,1,0,1,6,3,0,0,-3,-3,-3,-6,0,-9,-6,0,-4, 0.00170274,-0.00025394, 0.00095951,-0.00090568, 0.001103711,buy
2013-11-07,3,1,0,0,0,0,5,8,1,-1,0,-1,-6,-4,-3,-7,-7,1,-4, 0.00087770, 0.00063133, 0.00092775, 0.00182194, 0.000877702,buy
2013-11-08,1,1,0,0,1,1,3,4,0,-3,0,0,-8,-3,0,-1,-4,0,-1,-0.00019666, 0.00033729,-0.00022026,-0.00028588,-0.000303028,buy
2013-11-09,0,1,0,0,0,4,1,4,3,-3,0,1,-5,0,-3,1,-3,-1,-4,-0.00037818,-0.00041739,-0.00001383,-0.00042377,-0.000378181,buy
2013-11-10,0,1,0,1,0,0,4,3,2,0,-3,0,-2,-1,-3,1,-2,-3,-4,-0.00224853,-0.00294323, 0.00071978,-0.00230990,-0.002943234,sell
2013-11-11,3,3,1,0,0,1,1,6,1,-4,-3,-1,-5,-2,-4,0,-3,-2,-2,-0.00026948,-0.00104048,-0.00025064,-0.00093042,-0.000273624,sell
2013-11-12,3,4,2,0,0,0,1,3,1,-4,-1,-3,-1,-7,-4,-1,-4,1,0, 0.00213735, 0.00037312, 0.00032322, 0.00241139,-0.002009060,buy
2013-11-13,3,1,2,2,0,2,1,2,3,-4,0,-3,-4,-7,-2,-3,-6,-2,1,-0.00216465,-0.00130496,-0.00116797,-0.00210599,-0.002087647,sell
2013-11-14,3,1,1,3,0,1,3,2,4,-7,1,0,-4,-7,-2,-3,-9,-2,1, 0.00287330,-0.00136257, 0.00343181,-0.00047386,-0.000632971,sell
2013-11-15,2,1,0,1,2,0,2,3,2,-4,1,0,-2,-4,-3,0,-6,1,0, 0.00037261, 0.00103501, 0.00027320, 0.00098744, 0.000228603,buy
2013-11-16,2,3,0,0,3,1,1,3,1,-2,0,0,-2,-3,-4,0,-3,-2,-1,-0.00268957,-0.00046526,-0.00267910, 0.00076312,-0.001978332,sell
2013-11-17,2,2,2,1,2,0,2,2,1,-2,-1,0,-1,-3,-6,0,-3,-5,-3,-0.00174055,-0.00078127,-0.00146757,-0.00067686,-0.002082647,sell
2013-11-18,2,1,0,5,0,0,2,3,3,-1,-3,-3,1,-6,-7,0,-3,-3,-3, 0.00088968, 0.00094265, 0.00094265, 0.00068877, 0.000370363,buy
2013-11-19,2,1,2,4,0,1,1,2,0,-1,-3,-3,0,-6,-7,-4,-3,-3,-3,-0.00081276,-0.00081276,-0.00099643,-0.00079636, 0.000053813,sell
2013-11-20,2,3,3,2,0,0,1,2,0,-1,0,-3,-1,-7,-4,-4,-6,-3,0, 0.00179039, 0.00179812, 0.00141913, 0.00203470,-0.000421136,buy
2013-11-21,2,5,2,1,2,0,2,2,1,-2,-3,-1,-6,-4,-1,-2,-6,-2,0,-0.00239204,-0.00118269,-0.00113622, 0.00129213,-0.001136222,sell
2013-11-22,2,3,2,1,1,0,2,2,0,-4,-3,0,-6,0,-1,-5,-4,-3,0, 0.00022693, 0.00243026, 0.00250706, 0.00210543, 0.001809804,buy
2013-11-23,1,2,0,3,1,0,2,3,2,-3,0,1,-6,1,-4,-4,-4,-1,-1, 0.00001680, 0.00085610, 0.00052787, 0.00070508,-0.000557327,buy
2013-11-24,1,0,2,3,1,1,2,2,2,-3,-3,1,-3,0,-6,-3,-3,-3,-4,-0.00212907,-0.00146447,-0.00165612,-0.00142759,-0.001944726,sell
2013-11-25,1,0,3,0,3,0,3,3,1,0,-3,0,-3,-1,-3,-4,-2,-3,-4, 0.00078861, 0.00108762, 0.00106612, 0.00103362, 0.001253164,buy
2013-11-26,1,3,0,1,3,0,3,6,1,0,-5,-1,-3,-1,-1,-5,-2,-3,-2,-0.00145439,-0.00224069,-0.00122890,-0.00198606,-0.001662089,sell
2013-11-27,1,2,0,1,1,0,4,5,0,0,-2,-1,-6,-3,0,-8,-3,0,-2, 0.00272846, 0.00137069, 0.00179860, 0.00248060, 0.002453190,buy
2013-11-28,1,1,0,2,2,1,4,3,1,-3,-1,-3,-6,-3,1,-7,-4,0,-1, 0.00306948, 0.00325146, 0.00204651, 0.00295700, 0.002957002,buy
2013-11-29,1,1,3,0,1,2,4,1,2,-3,0,-3,-6,0,-3,-6,-6,-3,0, 0.00285588, 0.00154423, 0.00186250, 0.00154423, 0.003559687,buy
2013-11-30,1,3,1,1,1,1,3,2,0,-4,-1,0,-1,-3,-4,0,-6,-6,-1,-0.00063252,-0.00008614,-0.00026067,-0.00041858,-0.000418579,sell
2013-12-01,2,2,2,1,1,1,4,3,0,-4,-1,-3,0,0,-7,-3,-6,-9,-2, 0.00044709, 0.00038797, 0.00189276, 0.00211721, 0.001125555,buy
2013-12-02,2,1,3,0,1,2,5,0,2,-2,-3,-3,1,-3,-9,0,-6,-7,-3, 0.00160659, 0.00074185, 0.00089111, 0.00158667, 0.000741593,buy
2013-12-03,1,1,0,1,1,3,3,0,1,-2,-3,0,0,-3,-6,-3,-3,-1,-3,-0.00349970,-0.00128146,-0.00020573,-0.00208870,-0.001601359,sell
2013-12-04,1,0,0,0,1,3,3,3,2,-4,0,-3,0,-1,-6,-3,-3,1,-3, 0.00039660, 0.00048213, 0.00060634, 0.00053498, 0.000501189,buy
2013-12-05,2,0,1,0,1,1,4,2,2,-7,-3,-3,-2,0,-3,-1,-3,1,-3, 0.00000676, 0.00051596, 0.00050441, 0.00013271, 0.000607129,buy
2013-12-06,1,0,1,0,0,4,3,2,2,-9,-3,-1,-2,-2,-3,0,-3,-1,-3,-0.00129480,-0.00128536,-0.00278616,-0.00128079,-0.001354011,sell
2013-12-07,0,0,1,1,0,4,3,2,2,-6,-6,0,1,-3,-6,1,-1,-4,-3,-0.00153538,-0.00173310,-0.00164800,-0.00170982,-0.001012882,sell
2013-12-08,2,2,2,0,0,3,4,1,2,-6,-6,1,-2,-4,-4,0,0,-7,-6, 0.00258768, 0.00136658, 0.00370924, 0.00136658, 0.003413452,buy
2013-12-09,1,3,2,0,0,2,2,1,2,-5,-4,0,0,-6,-1,-1,1,-4,-3, 0.00052677, 0.00084608, 0.00078306, 0.00072379, 0.001149114,buy
2013-12-10,1,1,2,1,0,3,2,1,1,-2,0,0,-3,-9,-3,-3,0,-4,-4,-0.00170695,-0.00185815,-0.00028475,-0.00661544,-0.001585625,sell
2013-12-11,1,3,1,2,0,2,3,0,3,-5,1,-1,-3,-3,-2,-6,-1,-4,-3, 0.00077537, 0.00094623, 0.00062410, 0.00150430, 0.002121416,buy
2013-12-12,0,2,1,1,0,1,4,1,3,-5,1,-3,-4,0,-3,-3,-1,-1,-2,-0.00084971,-0.00212034,-0.00114151,-0.00298987,-0.002137493,sell
2013-12-13,0,1,1,1,1,2,1,2,1,0,0,-3,-1,0,-4,0,-3,-3,-3,-0.00148207,-0.00355303,-0.00336202,-0.00328733,-0.003757531,sell
2013-12-14,0,1,1,2,1,0,2,1,0,0,-1,-3,0,0,-3,0,-3,-3,-4, 0.00157987,-0.00076571,-0.00032079,-0.00067441,-0.000320789,sell
2013-12-15,0,1,1,3,0,1,2,1,2,1,-6,0,1,-3,-6,-3,0,-1,-4,-0.00374119,-0.00497882,-0.00434510,-0.00504700,-0.005389013,sell
2013-12-16,0,0,2,3,1,2,1,1,1,1,-6,0,0,-6,-3,-6,0,-1,-3,-0.00117348,-0.00202200,-0.00464727,-0.00468503,-0.003057441,sell
2013-12-17,0,2,2,3,2,3,1,0,0,0,-6,0,-1,-7,0,-9,-3,0,-3,-0.00203582,-0.00162550, 0.00038820,-0.00103791,-0.001578308,sell
2013-12-18,1,3,1,1,1,2,1,0,1,-1,-6,0,-1,-4,0,-6,-3,1,0, 0.00005510, 0.00075304,-0.00008603, 0.00045561,-0.000078426,buy
2013-12-19,1,1,2,2,2,2,1,0,0,-3,-3,-3,-3,-3,0,-4,-6,0,0, 0.00178084, 0.00163083, 0.00095419, 0.00006764, 0.001937549,buy
2013-12-20,0,1,2,4,1,1,0,0,1,-6,0,-3,-3,1,-3,0,-6,-1,0,-0.00035107,-0.00035107, 0.00031394, 0.00098080, 0.000597618,buy
2013-12-21,0,1,2,2,0,3,0,0,1,-3,-3,-3,0,0,-3,1,-6,-1,-3, 0.00068499,-0.00151057,-0.00146986,-0.00146234,-0.001462344,sell
2013-12-22,1,2,2,1,1,3,1,1,1,0,-6,-1,0,-1,-3,1,-7,-3,-6, 0.00014939, 0.00028106,-0.00062009, 0.00009159, 0.001844564,sell
2013-12-23,1,2,1,1,2,2,1,1,0,0,-3,0,0,-1,-1,0,-7,-3,-6, 0.00076815, 0.00093784, 0.00073155, 0.00057454, 0.001795369,buy
2013-12-24,1,1,1,0,0,1,1,3,0,0,-1,0,-1,-3,0,-1,-3,0,-7,-0.00326313,-0.00163424,-0.00162077,-0.00154294,-0.001978970,sell
2013-12-25,1,1,0,2,1,2,2,2,3,-3,0,1,-4,-4,1,-6,-2,0,-4,-0.00088137,-0.00093890,-0.00093890,-0.00030218,-0.000986654,sell
2013-12-26,1,0,1,1,1,1,1,2,2,-3,1,0,-4,-1,1,-6,-3,0,0,-0.00066152,-0.00090517,-0.00103536,-0.00048438,-0.001035357,sell
2013-12-27,2,1,1,0,0,1,1,4,1,-3,0,-1,-2,-4,0,-6,-4,0,1, 0.00113888, 0.00256125, 0.00256125, 0.00298549, 0.000930504,buy
2013-12-28,4,3,0,1,0,0,1,6,1,-2,-1,-1,-2,-4,-4,-6,-4,-2,0,-0.00087002,-0.00136210,-0.00136210,-0.00139592,-0.001956034,sell
2013-12-29,3,1,2,0,0,1,5,3,2,-4,-4,-3,1,-4,-6,-6,-6,-2,-1, 0.00180880, 0.00246075, 0.00174658, 0.00171457, 0.001715382,buy
2013-12-30,2,1,1,1,0,5,3,1,3,-3,-6,-3,1,-6,-6,-3,-6,0,-3, 0.00020374, 0.00105961, 0.00069372, 0.00045475, 0.000371396,buy
2013-12-31,2,0,0,1,0,2,3,3,1,-4,-3,0,-1,-4,-3,-6,-3,1,-3,-0.00014337,-0.00017656, 0.00000679, 0.00012119,-0.000107223,buy
2014-01-01,5,0,0,0,2,0,3,5,1,-5,0,-3,-4,-1,-6,-4,-6,1,0, 0.00654425, 0.00517639, 0.00393214, 0.00188881, 0.003908642,buy
2014-01-02,3,0,0,0,2,1,3,1,1,-6,0,0,-6,1,-3,-1,-3,0,-3,-0.00087966,-0.00165672,-0.00189603,-0.00219417,-0.002083493,sell
2014-01-03,2,0,0,1,1,5,2,1,2,-6,-3,-3,-6,1,-6,1,-6,-1,0,-0.00174832,-0.00195505,-0.00204061,-0.00169987,-0.001927686,sell
2014-01-04,2,1,1,0,1,2,6,1,1,-3,-3,-6,-6,-1,-3,0,-6,-3,-3,-0.00244199,-0.00234008,-0.00034758,-0.00263352, 0.000964960,sell
2014-01-05,2,3,1,0,1,1,4,4,0,-6,-1,-4,-6,-4,-1,-2,-1,-3,-3, 0.00328293, 0.00251418, 0.00254753, 0.00323295, 0.002128735,buy
2014-01-06,1,1,1,1,0,1,2,4,0,-3,0,-1,-6,-6,0,-2,-1,0,-4,-0.00200970,-0.00199155,-0.00170110,-0.00181560,-0.001739510,sell
2014-01-07,2,0,1,1,0,2,2,2,3,-9,1,0,-3,-3,1,-5,1,-3,-3, 0.00015918, 0.00141928,-0.00037739, 0.00016245, 0.000525664,buy
2014-01-08,1,0,0,1,0,0,4,2,4,-9,1,1,-3,0,0,-5,1,0,-2,-0.00064482,-0.00406906,-0.00270498,-0.00053196,-0.001145229,buy
2014-01-09,2,1,0,0,1,1,2,3,0,-7,0,0,-1,0,-1,-1,-3,-3,-3, 0.00074140, 0.00087187, 0.00159704, 0.00192920, 0.001823729,buy
2014-01-10,1,3,0,0,1,1,2,3,0,-4,-1,0,0,0,-1,-1,-4,-6,-1, 0.00198672, 0.00095611, 0.00126258, 0.00163107, 0.000499604,buy
2014-01-11,1,2,3,1,1,0,3,1,1,0,-3,-1,-2,-3,-3,-1,-6,-3,-4,-0.00072666, 0.00360622, 0.00177161, 0.00158210,-0.000540660,buy
2014-01-12,1,0,4,3,0,2,1,2,3,1,-3,-3,-5,-5,-3,-1,-6,-1,-6, 0.00067590, 0.00061111,-0.00060371, 0.00018030, 0.000255495,buy
2014-01-13,1,0,2,3,0,1,1,1,1,0,0,-3,-6,-2,0,-4,-6,0,-3,-0.00212773,-0.00080776, 0.00458576,-0.00094342, 0.002415451,sell
2014-01-14,1,3,1,1,1,1,1,1,2,-1,-3,-3,-7,0,0,-4,0,1,0,-0.00285339,-0.00247796,-0.00196792,-0.00247796,-0.003449969,sell
2014-01-15,1,2,2,0,3,1,1,2,2,-4,-3,0,-9,1,0,-2,0,0,0,-0.00147843,-0.00208954,-0.00072633,-0.00139988,-0.001515119,sell
2014-01-16,0,1,1,1,3,1,1,1,1,-6,0,0,-6,1,0,-1,0,-1,0, 0.00010062, 0.00230714,-0.00039952,-0.00049435, 0.000212223,buy
2014-01-17,0,1,0,4,2,3,1,1,1,-6,-3,0,-6,1,-6,0,0,-2,-3,-0.00113694,-0.00050931, 0.00036839,-0.00099708,-0.001165136,sell
2014-01-18,0,0,2,3,1,2,2,1,1,-3,-6,0,-3,0,-6,1,-3,-4,-3, 0.00161697, 0.00181807, 0.00169307, 0.00162485, 0.001503649,buy
2014-01-19,0,1,2,4,3,3,2,3,0,-3,-7,-3,-3,-1,-7,0,-3,-4,-6, 0.00119548, 0.00222887, 0.00166841, 0.00175326, 0.002228870,buy
2014-01-20,0,2,1,3,2,3,2,2,0,-3,-4,-3,-3,-3,-4,-1,-3,-3,-4,-0.00018624,-0.00244929,-0.00075875, 0.00003178,-0.000274110,buy
2014-01-21,1,1,1,2,2,2,2,1,0,0,-3,-3,-6,-3,-3,-4,-1,0,-3,-0.00250859,-0.00249145,-0.00251562,-0.00326019,-0.001850933,sell
2014-01-22,1,1,1,2,2,2,1,0,3,-3,1,-1,-6,-3,-2,-3,0,0,-2,-0.00021709, 0.00075742,-0.00090588, 0.00067773, 0.000757422,buy
2014-01-23,2,1,2,0,1,1,0,0,1,-3,0,-1,-3,-3,-3,-2,0,0,0, 0.00189284, 0.00150038, 0.00147529, 0.00153750, 0.001403831,buy
2014-01-24,2,3,0,1,1,0,1,2,2,-1,-1,0,-1,-3,-4,1,1,-6,-1,-0.00071578,-0.00021520,-0.00232791, 0.00000416,-0.000815557,sell
2014-01-25,2,1,2,0,1,0,3,2,2,0,-4,1,0,0,-7,-2,0,-6,-4, 0.00271176, 0.00331788, 0.00427204, 0.00428019, 0.003646222,buy
2014-01-26,1,1,1,1,1,3,4,2,3,0,-6,0,1,-3,-12,1,-1,-4,-6,-0.00067500,-0.00092737, 0.00171250, 0.00119820,-0.001049901,buy
2014-01-27,1,1,1,1,1,3,4,2,2,0,-6,-1,0,-3,-9,-2,-3,-4,-3,-0.00227595,-0.00207539,-0.00002433, 0.00009898,-0.002663700,sell
2014-01-28,3,0,1,0,2,1,5,5,1,-2,-3,-4,-1,-1,-9,-3,-3,-2,-6, 0.00311208, 0.00327265, 0.00133640, 0.00387830, 0.002039656,buy
2014-01-29,3,0,1,0,2,2,6,3,1,-5,-3,-6,-3,0,-9,-1,-3,-2,-6, 0.00052696, 0.00136637,-0.00066615, 0.00150686,-0.000292469,sell
2014-01-30,2,0,1,1,1,6,3,2,1,-7,-6,-3,-3,1,-9,0,-6,-1,-6,-0.00275851,-0.00316326,-0.00241658,-0.00243211,-0.003123953,sell
2014-01-31,4,1,2,1,1,4,5,1,1,-4,-9,-3,-3,-1,-12,1,-6,-3,-9,-0.00111711,-0.00204339, 0.00024257,-0.00015445,-0.001591979,sell
2014-02-01,5,3,1,0,1,3,3,3,0,-4,-4,-3,-6,-2,-7,0,-6,-3,-7, 0.00229396, 0.00216744, 0.00229769, 0.00205936, 0.002044624,buy
2014-02-02,3,3,1,0,1,2,2,3,0,-4,-1,0,-3,-4,-4,-1,-9,0,-4, 0.00094921, 0.00097784,-0.00085597, 0.00148312,-0.000938894,sell
2014-02-03,3,1,1,1,1,4,1,1,2,-4,1,-3,-6,-4,-2,-3,-6,-3,0,-0.00158094,-0.00117849,-0.00023640,-0.00158094,-0.001132969,sell
2014-02-04,3,1,0,1,1,2,3,2,3,-7,1,-3,-6,-1,-2,-3,-4,-3,1, 0.00053353,-0.00221870, 0.00059997,-0.00221870, 0.000809725,buy
2014-02-05,2,1,0,1,2,2,1,3,0,-4,0,-1,-4,-1,-3,-3,-3,-3,0,-0.00059006,-0.00094419,-0.00094419,-0.00182157,-0.000678676,sell
2014-02-06,2,3,0,0,2,1,0,3,1,-2,-1,0,-3,-1,-4,0,1,-3,-1, 0.00090864, 0.00070104, 0.00066117, 0.00082089,-0.000234625,buy
2014-02-07,2,1,2,1,2,0,2,1,3,-1,-3,1,-2,-4,-6,0,1,-3,-3, 0.00179518, 0.00180151, 0.00144640, 0.00285514, 0.001596282,buy
2014-02-08,2,1,1,3,1,1,0,2,3,0,-3,1,-2,-7,-6,0,0,-1,-3,-0.00028700, 0.00072270,-0.00009221, 0.00043719, 0.001355512,buy
2014-02-09,2,2,1,3,1,0,1,1,1,0,0,0,-3,-4,-6,-3,-1,0,-6, 0.00048415, 0.00081451, 0.00106309, 0.00079872, 0.000439677,buy
2014-02-10,3,4,2,0,1,0,1,0,1,0,-3,-1,-4,-2,-3,-3,-3,1,-3, 0.00207621, 0.00148514, 0.00134113, 0.00055817, 0.000644374,buy
2014-02-11,3,2,4,0,2,0,1,0,1,-1,-3,-3,-6,-1,-3,-3,-3,1,-3, 0.00060237, 0.00084218, 0.00064889,-0.00118830,-0.000610464,sell
2014-02-12,2,2,2,3,0,0,2,0,1,-3,0,-3,-9,0,-6,-1,-3,0,-3, 0.00243048, 0.00020385, 0.00014704, 0.00309021, 0.002237150,buy
2014-02-13,1,2,0,5,0,1,3,0,1,-3,-3,-3,-6,0,-9,0,0,-1,-6, 0.00451523, 0.00146209, 0.00109341, 0.00451523, 0.004198546,buy
2014-02-14,1,1,3,3,2,0,4,0,1,-3,-6,0,-3,-1,-9,1,-3,-3,-6, 0.00101153, 0.00246428, 0.00199306, 0.00101919, 0.003048747,buy
