Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-05,0,2,1,2,3,1,2,0,1,7,0,3,7,0,2,4,-0.0083065,-0.0083805,-0.0075751,-0.0088406,-0.00028395,sell
2012-05-06,0,2,1,2,2,1,2,0,1,3,1,1,7,4,3,0, 0.0043606, 0.0069171, 0.0163413, 0.0086752, 0.01193879,buy
2012-05-07,1,3,1,3,1,0,3,0,1,4,2,5,10,0,1,1, 0.0120152, 0.0020407, 0.0067904, 0.0033810, 0.01680291,buy
2012-05-08,0,2,2,2,0,0,3,1,1,5,0,1,4,1,4,2, 0.0108661, 0.0114846, 0.0085916, 0.0067630, 0.01087794,buy
2012-05-09,1,5,1,1,0,2,3,0,2,3,0,1,3,2,5,4, 0.0096743, 0.0061776, 0.0064460,-0.0236049, 0.01132647,buy
2012-05-10,1,3,0,1,0,2,5,0,2,3,0,4,4,0,4,7, 0.0169709, 0.0055741, 0.0130231, 0.0024334, 0.01077793,buy
2012-05-11,1,2,0,2,0,2,4,2,3,3,1,3,3,0,5,8, 0.0129227, 0.0296985, 0.0323457, 0.0280229, 0.02738553,buy
2012-05-12,1,2,0,3,0,2,4,0,3,1,0,2,4,1,7,7, 0.0196350,-0.0173591,-0.0013597,-0.0055555,-0.00135975,sell
2012-05-13,1,3,0,3,0,2,3,1,2,0,0,3,4,0,4,8, 0.0140825, 0.0107367, 0.0142076, 0.0044679, 0.01455990,buy
2012-05-14,2,2,1,2,0,3,3,3,2,5,1,2,6,0,4,8, 0.0239502, 0.0211724, 0.0232732, 0.0201217, 0.02105882,buy
2012-05-15,1,2,0,3,0,2,6,1,1,7,3,1,5,1,4,6, 0.0033477, 0.0066519, 0.0051995, 0.0051119, 0.00508757,buy
2012-05-16,2,3,0,2,0,2,4,0,1,4,0,1,4,3,8,3,-0.0131852,-0.0343757,-0.0322264,-0.0416522,-0.01669466,sell
2012-05-17,1,2,1,0,1,3,2,0,1,4,0,3,7,0,0,3, 0.0003897, 0.0212240, 0.0212240, 0.0212061, 0.00281312,buy
2012-05-18,1,2,0,1,0,3,3,0,1,4,0,2,3,0,3,3,-0.0007998,-0.0149810, 0.0001466, 0.0005683, 0.00951505,sell
2012-05-19,3,2,0,0,0,1,3,0,0,8,0,0,3,0,3,7, 0.0051722, 0.0034887, 0.0017631, 0.0051722, 0.00176306,buy
2012-05-20,2,2,0,2,0,0,4,0,0,0,4,0,5,4,6,3, 0.0036009, 0.0019274,-0.0059523, 0.0082179, 0.00560628,buy
2012-05-21,1,2,1,1,1,1,3,1,0,0,0,4,6,4,4,3, 0.0064653, 0.0122556, 0.0130292, 0.0041264, 0.01803711,buy
2012-05-22,0,3,0,1,0,1,3,0,0,0,0,0,4,0,3,3,-0.0010921,-0.0003158, 0.0043361,-0.0058523, 0.00178792,buy
2012-05-23,0,3,0,1,0,2,4,0,0,3,0,1,3,0,0,6,-0.0027670,-0.0066120,-0.0152725,-0.0301270,-0.01451233,sell
2012-05-24,1,2,0,1,1,0,3,3,1,1,3,5,3,4,2,4,-0.0040618, 0.0006105,-0.0050639,-0.0040618,-0.00625150,sell
2012-05-25,1,2,1,0,2,1,3,2,1,1,0,10,4,7,1,3, 0.0034456,-0.0172809,-0.0157194,-0.0153155,-0.00273808,sell
2012-05-26,1,4,0,0,2,1,1,4,1,0,1,8,3,5,2,1,-0.0051798,-0.0051798,-0.0130575,-0.0131417,-0.00517982,sell
2012-05-27,1,2,3,0,2,1,0,3,1,1,0,8,5,4,4,0, 0.0038404, 0.0007086, 0.0041383,-0.0015879, 0.00610044,buy
2012-05-28,1,2,2,1,1,2,1,2,3,0,1,5,7,5,3,0,-0.0033803,-0.0026378,-0.0015839, 0.0011523,-0.00668621,sell
2012-05-29,1,4,2,0,0,3,0,2,1,0,1,0,4,4,2,0,-0.0062185,-0.0056428,-0.0086158,-0.0039467,-0.00725773,sell
2012-05-30,1,2,3,0,1,4,0,2,0,2,0,1,2,4,5,2, 0.0013409, 0.0076820,-0.0171267, 0.0005663,-0.00217620,sell
2012-05-31,0,4,1,2,1,3,1,1,0,1,0,3,2,0,5,1, 0.0062245, 0.0033609, 0.0065036, 0.0149890, 0.00057325,buy
2012-06-01,1,1,2,0,0,6,0,1,0,0,2,0,4,2,1,0, 0.0126342, 0.0013932, 0.0000419, 0.0112353, 0.01583444,buy
2012-06-02,0,2,0,3,2,4,0,0,0,4,1,0,0,1,1,4, 0.0082298, 0.0130572, 0.0106051, 0.0086307, 0.00522772,buy
2012-06-03,2,2,1,0,1,4,0,0,0,4,0,4,0,4,2,0, 0.0160687,-0.0022879, 0.0159201, 0.0164039, 0.00052270,buy
2012-06-04,1,3,0,2,1,3,1,0,0,1,0,0,3,8,0,1, 0.0114665, 0.0120934, 0.0111843, 0.0069064,-0.00048431,buy
2012-06-05,1,2,1,1,1,4,0,1,0,1,4,0,1,4,0,2, 0.0040459, 0.0037805, 0.0040595, 0.0025175, 0.00529451,buy
2012-06-06,1,3,1,1,0,2,2,0,1,2,0,3,0,5,1,3,-0.0160763,-0.0114498,-0.0114498,-0.0114498,-0.00631921,sell
2012-06-07,1,2,1,1,0,2,1,1,1,0,1,1,1,6,0,3, 0.0010667, 0.0007026,-0.0015173, 0.0011043,-0.00453240,sell
2012-06-08,1,2,1,1,0,2,1,1,1,0,2,1,0,4,1,4,-0.0116023,-0.0081224,-0.0096873,-0.0081224,-0.00812240,sell
2012-06-09,0,4,0,1,0,2,2,0,2,1,0,1,0,0,4,3,-0.0059965,-0.0135786,-0.0042365,-0.0059965,-0.00423651,sell
2012-06-10,0,3,1,1,0,3,2,0,2,3,0,2,2,0,1,3,-0.0139508,-0.0027826,-0.0129005,-0.0113889, 0.00367783,sell
2012-06-11,0,2,0,1,0,3,2,2,2,4,0,0,1,1,1,4,-0.0030716, 0.0102355, 0.0049884, 0.0060091, 0.00338392,buy
2012-06-12,1,3,0,0,0,3,2,1,2,3,1,0,0,0,6,3,-0.0082350,-0.0087240,-0.0133014,-0.0142070,-0.00999699,sell
2012-06-13,0,2,1,0,0,4,2,1,2,6,1,2,0,0,2,0,-0.0076629,-0.0023878,-0.0059971,-0.0044120,-0.00167258,sell
2012-06-14,0,2,0,1,1,4,1,2,1,3,0,1,4,1,2,0,-0.0063583,-0.0031062, 0.0072914,-0.0095032,-0.00795184,sell
2012-06-15,0,2,0,1,0,3,2,2,0,3,1,1,0,3,1,0, 0.0103297, 0.0083594, 0.0255671, 0.0025992, 0.02403138,buy
2012-06-16,2,2,2,1,0,3,2,3,0,7,1,2,3,0,4,5, 0.0028164, 0.0064672,-0.0006683, 0.0064893,-0.00217415,buy
2012-06-17,1,2,3,0,1,2,1,3,0,4,3,6,4,0,2,1,-0.0102691,-0.0140457,-0.0118519,-0.0110220,-0.01151056,sell
2012-06-18,0,1,2,0,0,4,0,3,1,0,0,2,3,0,2,1,-0.0015828, 0.0032523, 0.0051335, 0.0129067, 0.00798558,buy
2012-06-19,1,2,2,0,0,5,0,2,1,0,0,2,3,4,1,1,-0.0167167,-0.0163173,-0.0209086,-0.0032398,-0.01749545,sell
2012-06-20,0,1,1,1,0,2,2,2,2,3,0,1,3,0,2,4, 0.0196897, 0.0193652, 0.0095349, 0.0110990, 0.01936515,buy
2012-06-21,1,1,2,0,0,2,0,3,2,0,4,2,4,0,1,2,-0.0063024,-0.0043713,-0.0017164,-0.0001668,-0.00055867,sell
2012-06-22,0,3,1,1,0,3,0,4,1,2,0,1,3,0,1,1, 0.0054962, 0.0101389, 0.0050434, 0.0054962, 0.00837638,buy
2012-06-23,0,1,2,1,0,2,1,4,2,1,0,1,4,3,3,2,-0.0037114,-0.0024099,-0.0193025,-0.0038895,-0.00510433,sell
2012-06-24,0,1,2,1,0,4,0,5,3,2,0,2,3,1,3,2, 0.0184214, 0.0176070, 0.0054766, 0.0158294, 0.02459083,buy
2012-06-25,0,2,1,2,0,3,2,2,1,1,3,1,5,0,3,0, 0.0019249,-0.0017556,-0.0123802,-0.0027347,-0.00156707,sell
2012-06-26,0,4,1,1,0,3,0,4,1,1,1,2,2,0,2,0, 0.0037222, 0.0084306, 0.0037099, 0.0027576, 0.00581118,buy
2012-06-27,0,2,3,0,1,2,1,3,2,3,0,1,2,1,6,5,-0.0132704,-0.0111569,-0.0351527,-0.0118466,-0.00870687,sell
2012-06-28,1,2,1,2,0,1,2,2,1,2,0,3,6,0,2,4, 0.0228589, 0.0126250, 0.0091157, 0.0070872, 0.02627389,buy
2012-06-29,0,3,1,2,0,2,1,2,2,2,1,0,2,0,3,3,-0.0050629,-0.0048790,-0.0059619,-0.0045830,-0.00487896,sell
2012-06-30,0,3,3,0,1,2,1,2,1,1,0,0,2,2,4,7,-0.0078931,-0.0075319,-0.0293842,-0.0073648,-0.00555937,sell
2012-07-01,1,6,1,1,1,1,2,2,1,5,0,4,5,1,2,3,-0.0037143,-0.0017980,-0.0034675,-0.0035539,-0.00590684,sell
2012-07-02,0,4,2,1,0,1,1,4,1,1,2,1,3,0,2,4,-0.0007166,-0.0031682,-0.0021606,-0.0013580,-0.00159935,sell
2012-07-03,0,4,2,2,1,2,1,3,2,2,1,1,2,4,3,5,-0.0182729,-0.0213879,-0.0277819,-0.0170632,-0.01735670,sell
2012-07-04,0,4,2,0,0,0,2,2,2,2,0,4,3,0,2,3,-0.0096130,-0.0083784,-0.0083784,-0.0116797,-0.00048339,sell
2012-07-05,0,4,1,0,1,0,1,4,0,0,4,2,2,0,2,3, 0.0038389,-0.0008616,-0.0138666, 0.0061744,-0.00018180,sell
2012-07-06,0,4,1,1,0,0,2,2,0,0,0,1,2,1,4,3,-0.0055106,-0.0056276,-0.0062185,-0.0089397,-0.00451489,sell
2012-07-07,0,3,4,1,0,1,1,2,3,1,1,4,4,2,1,4,-0.0093929,-0.0126990,-0.0265755,-0.0126990,-0.00979983,sell
2012-07-08,0,4,2,2,0,0,2,2,0,3,1,3,3,0,1,3, 0.0060749, 0.0080146, 0.0054323, 0.0075139, 0.00371055,buy
2012-07-09,0,4,3,1,0,0,2,4,0,4,2,3,3,0,1,4,-0.0178274,-0.0143668,-0.0168530,-0.0172309,-0.01958495,sell
2012-07-10,1,4,2,0,0,0,3,3,1,4,0,5,1,0,5,6,-0.0149511,-0.0115937,-0.0114303,-0.0097556,-0.00844247,sell
2012-07-11,0,3,2,0,1,0,3,2,2,6,0,5,5,1,1,3, 0.0119437,-0.0012065, 0.0101299, 0.0117490, 0.00060982,buy
2012-07-12,0,3,0,1,0,3,1,2,2,3,1,2,1,0,1,0,-0.0070731, 0.0035223,-0.0125788,-0.0104445,-0.01404963,sell
2012-07-13,0,3,0,1,0,0,2,3,2,3,1,1,2,1,4,0, 0.0153102, 0.0134681, 0.0116468, 0.0091081, 0.01810584,buy
2012-07-14,1,2,0,1,1,0,2,2,1,3,0,5,2,0,4,4,-0.0014174,-0.0008080,-0.0012225,-0.0012824, 0.00213554,sell
2012-07-15,1,2,1,0,1,0,2,3,1,7,1,1,3,3,5,0, 0.0101481, 0.0037779, 0.0086439, 0.0161253, 0.00744371,buy
2012-07-16,0,3,0,0,1,1,3,1,1,4,3,0,1,3,4,0,-0.0110841,-0.0042411,-0.0073913,-0.0103833,-0.01342829,sell
2012-07-17,0,2,0,1,1,3,2,1,2,4,0,1,1,3,5,0, 0.0014063, 0.0024377, 0.0052900,-0.0012747, 0.00284157,buy
2012-07-18,0,2,1,0,1,1,4,1,2,7,0,2,2,3,4,3,-0.0015691,-0.0009257,-0.0000878, 0.0002123, 0.00083675,sell
2012-07-19,1,3,0,0,1,0,3,2,1,7,0,0,1,7,4,1, 0.0083199, 0.0131282, 0.0116000, 0.0069180, 0.01160005,buy
2012-07-20,1,4,0,0,1,0,2,2,0,5,4,0,0,3,4,0,-0.0095639,-0.0052347,-0.0107676,-0.0044401,-0.01131247,sell
2012-07-21,0,3,1,0,1,1,2,2,1,4,0,1,1,3,6,0,-0.0006804, 0.0095445, 0.0095445, 0.0132845, 0.00908168,buy
2012-07-22,0,3,0,1,1,1,3,1,2,2,0,0,3,6,5,1, 0.0037364, 0.0092884, 0.0104566, 0.0021950, 0.00799263,buy
2012-07-23,0,3,0,0,0,1,2,2,0,1,3,0,0,3,0,1,-0.0077392,-0.0110635,-0.0073266,-0.0238063,-0.00858332,sell
2012-07-24,0,5,0,0,1,0,1,6,0,1,1,1,0,4,4,2, 0.0086197,-0.0046149, 0.0069610,-0.0036626, 0.00902435,buy
2012-07-25,1,4,2,0,0,0,2,3,0,3,0,3,4,3,0,4,-0.0185089,-0.0100238,-0.0190863,-0.0216779,-0.01069900,sell
2012-07-26,1,4,0,3,0,1,2,3,2,2,1,3,0,8,1,3,-0.0010350, 0.0016148,-0.0002832, 0.0033337, 0.00213081,buy
2012-07-27,1,5,1,1,0,1,2,2,0,1,0,3,0,7,2,2, 0.0125910, 0.0136497, 0.0092210, 0.0090488, 0.01135589,buy
2012-07-28,2,8,0,0,1,0,3,2,0,0,0,7,3,7,0,6, 0.0044102,-0.0045437,-0.0034670,-0.0034670, 0.00272674,sell
2012-07-29,1,5,2,0,1,0,2,3,0,4,2,3,1,9,0,2, 0.0036035, 0.0036035, 0.0047008, 0.0030057, 0.00486138,buy
2012-07-30,1,5,0,3,0,1,2,2,1,0,1,3,0,8,1,3,-0.0177830, 0.0062000, 0.0045360,-0.0173687,-0.01736581,sell
2012-07-31,1,5,1,1,0,0,3,2,1,1,0,6,1,7,0,4, 0.0043788, 0.0062414, 0.0020670, 0.0030058, 0.00845643,buy
2012-08-01,0,5,2,0,1,0,2,3,1,2,4,4,1,3,1,3,-0.0002893,-0.0069957,-0.0154762, 0.0028560,-0.01589577,sell
2012-08-02,0,6,0,0,1,0,3,3,0,4,0,3,0,7,1,1, 0.0107131, 0.0101140, 0.0079333, 0.0080337, 0.01222511,buy
2012-08-03,0,5,0,1,0,0,4,2,1,4,1,4,0,3,3,1,-0.0158902,-0.0032014, 0.0016253,-0.0095488,-0.00137540,sell
2012-08-04,0,4,2,1,0,1,3,2,2,5,2,3,2,4,0,2,-0.0063642, 0.0000730, 0.0000730, 0.0000730, 0.00302077,sell
2012-08-05,0,5,1,1,0,0,3,2,0,4,0,3,1,5,0,1, 0.0017378,-0.0017045,-0.0005747, 0.0073453,-0.00170446,buy
2012-08-06,1,4,0,1,0,0,3,3,0,4,0,4,0,3,4,2, 0.0146496, 0.0178470, 0.0146496, 0.0199486, 0.01761645,buy
2012-08-07,0,3,1,1,1,0,4,2,0,5,0,6,4,3,0,3,-0.0171601,-0.0277039,-0.0227612,-0.0227612,-0.03076314,sell
2012-08-08,1,2,0,2,0,1,5,1,1,7,1,5,4,3,0,3,-0.0274091,-0.0337915,-0.0286881,-0.0263405,-0.03379146,sell
2012-08-09,1,1,0,1,0,3,2,1,1,4,0,1,4,4,0,0, 0.0073945, 0.0087803, 0.0061388, 0.0051814, 0.00612078,buy
2012-08-10,1,1,0,2,1,0,3,2,0,4,1,5,5,3,3,0,-0.0023199,-0.0021710,-0.0003142, 0.0238896,-0.00089263,buy
2012-08-11,2,1,1,1,1,0,2,3,0,4,1,5,6,3,1,4,-0.0008096,-0.0016154,-0.0087175, 0.0023173,-0.00200527,sell
2012-08-12,2,2,0,0,0,0,3,2,1,8,3,0,4,4,1,0,-0.0089561, 0.0014171,-0.0021386, 0.0013123, 0.00141706,sell
2012-08-13,1,1,1,1,0,1,3,2,2,4,0,1,5,6,4,0, 0.0021591, 0.0160703, 0.0160703, 0.0200386, 0.01433919,buy
2012-08-14,1,1,2,0,0,2,2,2,2,4,0,2,5,3,4,0,-0.0223814,-0.0253292,-0.0225368,-0.0345836,-0.02562869,sell
2012-08-15,1,3,1,0,0,1,3,2,2,4,0,0,6,3,3,3,-0.0019718,-0.0082419,-0.0092577,-0.0080404,-0.00783696,sell
2012-08-16,2,3,1,0,0,0,3,2,1,6,4,0,5,3,3,1, 0.0024767, 0.0038457,-0.0004255, 0.0055838, 0.00218437,buy
2012-08-17,2,1,2,0,0,0,2,3,1,4,0,0,6,7,5,0, 0.0076602, 0.0184513, 0.0072666, 0.0211831, 0.00711868,buy
2012-08-18,1,1,0,1,0,3,3,1,2,3,0,1,8,3,2,0,-0.0038611,-0.0024273,-0.0071894, 0.0031536,-0.00630976,sell
2012-08-19,1,1,1,0,0,4,3,1,4,4,3,1,5,3,1,3,-0.0073564,-0.0041961, 0.0166978,-0.0064914,-0.00419614,sell
2012-08-20,1,1,1,0,1,3,1,3,2,0,1,2,5,3,5,2,-0.0158869,-0.0152410,-0.0186070,-0.0105572,-0.01782383,sell
2012-08-21,2,3,2,0,0,2,3,3,1,0,1,6,9,6,0,3, 0.0030219, 0.0145468, 0.0043690, 0.0003032, 0.01266745,buy
2012-08-22,2,0,4,1,0,3,1,3,1,2,0,3,9,4,1,5, 0.0061166, 0.0007402, 0.0005344, 0.0009816, 0.00130670,buy
2012-08-23,0,0,3,2,0,2,1,1,2,1,1,3,0,3,2,4, 0.0115576, 0.0151163, 0.0129226, 0.0151163,-0.00174255,buy
2012-08-24,1,1,3,0,0,3,1,1,2,0,0,7,0,4,2,3,-0.0224408,-0.0255911,-0.0218797,-0.0270780,-0.02774090,sell
2012-08-25,0,2,2,0,2,2,2,2,1,5,0,3,3,3,0,7, 0.0152840, 0.0045594, 0.0142445, 0.0173735, 0.00656099,buy
2012-08-26,0,1,2,0,1,4,1,3,1,5,2,1,1,3,0,3, 0.0125770, 0.0125770, 0.0031832, 0.0098688, 0.01319133,buy
2012-08-27,0,0,4,1,0,3,2,3,2,1,2,4,1,5,3,4, 0.0213246, 0.0200493, 0.0250663, 0.0226152, 0.02486940,buy
2012-08-28,0,0,4,3,0,3,1,3,1,2,1,1,2,5,3,4,-0.0126032,-0.0080472, 0.0157753,-0.0108224,-0.01073667,sell
2012-08-29,0,1,3,2,0,3,1,3,0,3,0,0,1,4,4,2, 0.0097191, 0.0080942,-0.0032510,-0.0039601, 0.00681566,buy
2012-08-30,0,3,1,1,1,2,3,2,3,1,4,2,5,3,4,2,-0.0081223,-0.0367769,-0.0367081,-0.0365731,-0.03922693,sell
2012-08-31,0,0,1,1,1,2,2,1,3,0,0,2,7,7,1,0,-0.0060483,-0.0048876,-0.0112313,-0.0084013,-0.00604826,sell
2012-09-01,0,0,0,3,0,1,2,1,4,1,0,1,6,3,2,1, 0.0038396, 0.0045959, 0.0039566, 0.0054370, 0.00337603,buy
2012-09-02,1,2,0,3,0,1,2,0,2,0,1,1,5,3,5,0,-0.0022098,-0.0035704,-0.0026873,-0.0022197,-0.00221969,sell
2012-09-03,0,1,2,3,0,1,2,1,2,0,2,3,4,4,2,1, 0.0009248, 0.0005590, 0.0044541, 0.0082165, 0.00082000,buy
2012-09-04,0,1,2,3,1,1,3,1,1,3,0,1,8,5,2,3, 0.0012828, 0.0023525, 0.0003363, 0.0035061, 0.00056114,buy
2012-09-05,0,3,1,2,0,2,5,0,1,5,0,0,7,3,2,3,-0.0121052,-0.0125712,-0.0183091,-0.0125712,-0.01257120,sell
2012-09-06,1,1,1,2,0,2,4,0,1,2,0,0,8,7,4,0,-0.0109818,-0.0127014,-0.0132081,-0.0132081,-0.01319779,sell
2012-09-07,1,1,1,1,1,0,4,1,1,2,0,4,7,7,2,3,-0.0043170,-0.0283480,-0.0275206,-0.0288268,-0.00552259,sell
2012-09-08,2,1,2,0,0,0,4,0,3,2,1,0,8,8,0,8, 0.0073400,-0.0078454, 0.0030551, 0.0061538, 0.00648339,buy
2012-09-09,2,3,1,1,0,0,3,0,2,6,0,1,3,7,0,5,-0.0212699,-0.0191026, 0.0001623,-0.0179215,-0.01038894,sell
2012-09-10,1,1,2,0,0,0,2,0,3,2,0,2,0,7,1,5,-0.0037311, 0.0007545,-0.0244942,-0.0115985,-0.02133524,sell
2012-09-11,1,1,1,0,0,2,2,2,3,2,1,0,1,8,0,5,-0.0115077,-0.0012849,-0.0113205,-0.0050920,-0.00386215,sell
2012-09-12,1,3,1,0,0,0,5,0,2,2,3,0,0,10,0,8, 0.0231009, 0.0019764, 0.0217112, 0.0294849, 0.02518092,buy
2012-09-13,1,1,2,0,0,3,3,1,3,6,0,0,0,7,2,6,-0.0158557, 0.0075120,-0.0114878,-0.0112988,-0.00744731,sell
2012-09-14,1,1,1,1,0,2,3,3,4,7,0,2,1,7,1,5, 0.0289458, 0.0354705, 0.0300413, 0.0361727, 0.03983803,buy
2012-09-15,1,1,0,0,0,1,4,1,3,4,0,1,3,7,0,5, 0.0039228, 0.0076914, 0.0017758, 0.0090987, 0.00177584,buy
2012-09-16,2,1,0,0,0,3,3,2,5,6,4,2,0,7,0,5,-0.0123926,-0.0109465,-0.0071279,-0.0156775,-0.01388871,sell
2012-09-17,0,0,0,0,1,2,3,2,3,5,0,5,0,3,4,1,-0.0154702,-0.0072241,-0.0044675,-0.0111812,-0.00180982,sell
2012-09-18,1,2,0,0,0,5,2,2,3,5,0,2,4,3,0,1, 0.0154216, 0.0020498,-0.0008173, 0.0048124, 0.01603636,buy
2012-09-19,0,0,2,1,1,1,4,1,1,6,3,1,0,6,5,2,-0.0188673,-0.0052418,-0.0271627,-0.0188673,-0.01735142,sell
2012-09-20,1,0,1,2,1,2,3,2,1,5,3,5,0,4,6,1,-0.0071862, 0.0024003,-0.0041636,-0.0011028,-0.00742108,sell
2012-09-21,0,1,0,0,1,1,3,2,1,4,1,1,3,3,4,0, 0.0134156, 0.0065718, 0.0122582, 0.0057372, 0.00911162,buy
2012-09-22,0,0,1,0,3,2,3,2,2,8,0,4,1,4,6,4, 0.0206772, 0.0016379, 0.0016379, 0.0234850, 0.00466375,buy
2012-09-23,0,0,1,0,0,1,4,2,3,4,1,7,0,3,3,1,-0.0078318,-0.0066761,-0.0077381,-0.0066022,-0.01040080,sell
2012-09-24,0,0,2,3,0,1,2,3,2,2,0,5,1,3,4,3, 0.0159243, 0.0132323, 0.0265920, 0.0159243, 0.02075717,buy
2012-09-25,0,1,3,2,0,1,2,3,1,2,0,4,0,3,5,4, 0.0106555, 0.0103963,-0.0016686,-0.0016686, 0.01150999,buy
2012-09-26,0,2,4,1,0,0,3,1,1,3,0,3,0,5,7,2,-0.0148983,-0.0088533,-0.0382176,-0.0396423,-0.00782654,sell
2012-09-27,0,2,3,2,1,1,2,1,1,0,2,4,0,4,8,2,-0.0119999,-0.0009521,-0.0123006,-0.0261852,-0.01199990,sell
2012-09-28,0,1,2,2,1,0,1,1,1,0,1,1,2,3,6,2, 0.0103343, 0.0120981, 0.0086616, 0.0067525, 0.01209809,buy
2012-09-29,1,2,0,2,1,0,1,2,3,1,0,5,2,3,4,3,-0.0076663, 0.0043325,-0.0019489, 0.0118945, 0.00448032,buy
2012-09-30,2,1,1,1,2,1,1,3,1,1,0,7,1,7,8,2,-0.0036103, 0.0045683,-0.0009435,-0.0010640, 0.00461843,buy
2012-10-01,1,1,0,2,3,2,0,4,1,1,4,6,5,0,4,3, 0.0035718,-0.0033178, 0.0022147, 0.0038570, 0.00334380,buy
2012-10-02,2,1,0,1,1,3,2,3,1,2,0,8,9,1,0,3,-0.0080344,-0.0067322,-0.0052451,-0.0102139,-0.00548574,sell
2012-10-03,2,2,0,0,0,3,3,2,1,4,0,8,5,0,3,0, 0.0026448,-0.0106569, 0.0029785, 0.0020702,-0.00433315,sell
2012-10-04,2,2,1,2,1,4,1,3,1,1,1,12,6,2,1,0, 0.0027299, 0.0028628, 0.0050833, 0.0037029, 0.00323144,buy
2012-10-05,2,2,2,0,0,2,1,3,1,1,2,8,7,0,1,0,-0.0124086,-0.0130801,-0.0000674,-0.0064088,-0.01488780,sell
2012-10-06,3,2,0,3,0,2,1,2,0,2,0,8,5,0,1,4, 0.0065158,-0.0003735, 0.0086048, 0.0022319, 0.00885907,buy
2012-10-07,3,3,0,2,0,1,1,1,1,6,0,7,4,0,2,0, 0.0118046, 0.0025677, 0.0130129, 0.0102305, 0.01348606,buy
2012-10-08,2,1,1,3,0,1,1,1,1,2,0,9,4,1,2,0, 0.0138030, 0.0078384, 0.0138500, 0.0081139, 0.01989535,buy
2012-10-09,1,3,0,3,0,3,1,0,2,1,1,7,1,0,2,0, 0.0130884, 0.0127145, 0.0132876, 0.0181173, 0.01583375,buy
2012-10-10,0,2,0,3,0,1,2,1,1,4,1,0,0,1,2,3, 0.0089072, 0.0153777, 0.0103318, 0.0008559, 0.00892588,buy
2012-10-11,0,1,2,2,0,1,0,3,1,2,0,1,1,0,3,3,-0.0053207,-0.0045461,-0.0053207,-0.0050154,-0.00571570,sell
2012-10-12,0,1,1,2,0,1,2,2,0,2,1,0,3,3,1,2, 0.0128542, 0.0128469, 0.0113705, 0.0062848, 0.00774402,buy
2012-10-13,0,1,1,1,0,3,3,1,1,1,3,1,6,0,0,3, 0.0099462, 0.0089260, 0.0087402, 0.0099462, 0.01016488,buy
2012-10-14,0,2,1,0,1,3,2,0,1,1,0,3,3,0,4,2,-0.0041192,-0.0051690,-0.0069056,-0.0049077,-0.00387220,sell
2012-10-15,1,3,0,0,0,1,1,0,0,0,0,0,3,4,0,0,-0.0059556,-0.0004197,-0.0116883,-0.0095959,-0.00967641,sell
2012-10-16,1,3,2,1,0,1,1,0,0,2,0,0,7,0,1,2,-0.0104547, 0.0157756, 0.0182354,-0.0136347,-0.02083624,sell
2012-10-17,2,2,3,1,0,2,1,0,0,4,4,4,3,0,2,1,-0.0011569,-0.0039850,-0.0042394,-0.0041940,-0.00246686,sell
2012-10-18,0,3,1,1,0,2,2,0,0,3,0,0,3,3,0,0, 0.0110460, 0.0051335, 0.0059499, 0.0017671, 0.00434508,buy
2012-10-19,0,2,2,0,1,3,2,1,0,2,0,0,6,1,2,4,-0.0001903, 0.0127361, 0.0142766, 0.0085217, 0.00133967,buy
2012-10-20,1,2,2,0,1,1,3,1,1,6,3,3,8,0,3,0,-0.0033283,-0.0064486,-0.0048915,-0.0052010,-0.00262997,sell
2012-10-21,1,1,1,1,0,1,1,2,1,0,1,4,4,0,2,2, 0.0162536,-0.0030141, 0.0178756, 0.0031178, 0.01639775,buy
2012-10-22,2,2,2,1,0,1,0,2,3,1,0,5,5,1,3,3, 0.0226645, 0.0015151, 0.0191302, 0.0170469, 0.00739941,buy
2012-10-23,2,1,2,1,0,1,1,1,1,2,0,5,4,0,3,4, 0.0089106, 0.0027551, 0.0139839, 0.0081925, 0.00387424,buy
2012-10-24,2,5,0,1,0,2,0,1,3,0,1,6,4,0,0,2,-0.0220556,-0.0136137,-0.0059485,-0.0059485,-0.00558962,sell
2012-10-25,2,1,2,1,0,0,1,1,1,0,0,5,9,2,0,2, 0.0004320,-0.0047236,-0.0064443,-0.0067092,-0.00794331,sell
2012-10-26,2,3,0,3,0,0,1,1,2,0,0,5,8,0,1,3,-0.0078692,-0.0154521,-0.0093953,-0.0093953,-0.00751806,sell
2012-10-27,3,1,2,3,0,2,1,1,2,1,2,7,8,1,5,1,-0.0029495,-0.0029709, 0.0012906,-0.0042959, 0.00470976,buy
2012-10-28,2,1,1,2,0,2,1,2,2,1,2,6,7,0,1,2,-0.0012135,-0.0019664,-0.0002323,-0.0075280, 0.00706084,sell
2012-10-29,2,1,0,3,2,3,1,2,1,2,1,6,11,4,1,0, 0.0361711,-0.0014685, 0.0364454, 0.0371583, 0.01682158,buy
2012-10-30,1,2,0,1,0,2,4,0,1,4,0,4,3,0,4,3, 0.0070385,-0.0039561, 0.0089928, 0.0049995, 0.00912481,buy
2012-10-31,0,1,1,1,3,3,2,0,1,2,4,4,3,0,7,2,-0.0120710,-0.0242449,-0.0073828,-0.0157673,-0.01301977,sell
