Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,,,,,,EffPred
2018-03-10,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.72922,0.3569,0.75927005,0.224172,0.3936805,0.72922,0.3569,0.75927005,0.224172,0.3936805,buy
2018-03-11,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,0.80017,0.2793,0.63926948,0.281720,0.3209749,0.80017,0.2793,0.63926948,0.281720,0.3209749,buy
2018-03-12,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,0.74959,0.2335,0.47033293,0.385701,0.3444328,0.74959,0.2335,0.47033293,0.385701,0.3444328,buy
2018-03-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,0.47344,0.2062,0.16382897,0.413555,0.3184513,0.47344,0.2062,0.16382897,0.413555,0.3184513,sell
2018-03-14,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,0.59205,0.2701,0.14880222,0.595812,0.5536483,0.59205,0.2701,0.14880222,0.595812,0.5536483,sell
2018-03-15,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,0.55369,0.1841,0.14880222,0.358120,0.4064842,0.55369,0.1841,0.14880222,0.358120,0.4064842,sell
2018-03-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,0.47675,0.3780,0.38307021,0.412827,0.5157226,0.47675,0.3780,0.38307021,0.412827,0.5157226,sell
2018-03-17,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,0.21369,0.1860,0.39847161,0.362490,0.3095929,0.21369,0.1860,0.39847161,0.362490,0.3095929,sell
2018-03-18,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,0.27686,0.5079,0.39847161,0.424128,0.3088757,0.27686,0.5079,0.39847161,0.424128,0.3088757,sell
2018-03-19,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,0.13673,0.3086,0.39847161,0.125685,0.2102058,0.13673,0.3086,0.39847161,0.125685,0.2102058,sell
2018-03-20,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,0.26278,0.6650,0.39847161,0.500785,0.4305404,0.26278,0.6650,0.39847161,0.500785,0.4305404,sell
2018-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.26440,0.4439,0.37366528,0.375904,0.4290918,0.26440,0.4439,0.37366528,0.375904,0.4290918,sell
2018-03-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,0.49451,0.6287,0.41761752,0.478646,0.5723476,0.49451,0.6287,0.41761752,0.478646,0.5723476,sell
2018-03-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,0.21399,0.7465,0.96582051,0.468771,0.5185624,0.21399,0.7465,0.96582051,0.468771,0.5185624,buy
2018-03-24,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,0.25479,0.6334,0.96185012,0.427747,0.3104828,0.25479,0.6334,0.96185012,0.427747,0.3104828,buy
2018-03-25,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,0.37502,0.5637,0.96185012,0.296289,0.4133496,0.37502,0.5637,0.96185012,0.296289,0.4133496,buy
2018-03-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,a150,none,none,none,none,none,none,0.54225,0.7802,0.95449555,0.586305,0.7215188,0.54225,0.7802,0.95449555,0.586305,0.7215188,buy
2018-03-27,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,0.72770,0.8501,0.56195669,0.750954,0.8156242,0.72770,0.8501,0.56195669,0.750954,0.8156242,buy
2018-03-28,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,0.34929,0.5869,0.56195669,0.443802,0.4251685,0.34929,0.5869,0.56195669,0.443802,0.4251685,buy
2018-03-29,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,0.74117,0.6421,0.29633549,0.692932,0.5220346,0.74117,0.6421,0.29633549,0.692932,0.5220346,sell
2018-03-30,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0,0.30564,0.2744,0.29633549,0.260928,0.3484499,0.30564,0.2744,0.29633549,0.260928,0.3484499,sell
2018-03-31,a45,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,0.59891,0.5809,0.16324547,0.827280,0.5495213,0.59891,0.5809,0.16324547,0.827280,0.5495213,sell
2018-04-01,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,0.43664,0.2483,0.17942332,0.490294,0.3725977,0.43664,0.2483,0.17942332,0.490294,0.3725977,sell
2018-04-02,a45,none,none,a0,none,none,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.81892,0.3069,0.81774537,0.414962,0.2537133,0.81892,0.3069,0.81774537,0.414962,0.2537133,buy
2018-04-03,a45,none,none,a0,none,none,a90,none,none,a90,none,none,none,a0,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.82119,0.4997,0.82418584,0.539926,0.3381106,0.82119,0.4997,0.82418584,0.539926,0.3381106,buy
2018-04-04,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.74668,0.4706,0.82418584,0.407452,0.5002660,0.74668,0.4706,0.82418584,0.407452,0.5002660,buy
2018-04-05,none,none,none,a0,none,a135,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,0.54380,0.7140,0.80198231,0.601049,0.6474105,0.54380,0.7140,0.80198231,0.601049,0.6474105,buy
2018-04-06,none,none,none,a0,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,0.52411,0.5888,0.70111633,0.461967,0.4676565,0.52411,0.5888,0.70111633,0.461967,0.4676565,buy
2018-04-07,none,none,none,none,none,a135,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,0.26309,0.4665,0.70111633,0.234976,0.2896960,0.26309,0.4665,0.70111633,0.234976,0.2896960,buy
2018-04-08,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,0.69974,0.7325,0.85650133,0.570782,0.4272303,0.69974,0.7325,0.85650133,0.570782,0.4272303,buy
2018-04-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none,0.57444,0.7342,0.60471535,0.867564,0.5251308,0.57444,0.7342,0.60471535,0.867564,0.5251308,buy
2018-04-10,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,0.81456,0.7634,0.49064951,0.856425,0.8479134,0.81456,0.7634,0.49064951,0.856425,0.8479134,buy
2018-04-11,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.82718,0.9160,0.76017667,0.879107,0.8704091,0.82718,0.9160,0.76017667,0.879107,0.8704091,buy
2018-04-12,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.66619,0.7697,0.76017667,0.799111,0.7019777,0.66619,0.7697,0.76017667,0.799111,0.7019777,buy
2018-04-13,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.78018,0.8231,0.76017667,0.842706,0.8163229,0.78018,0.8231,0.76017667,0.842706,0.8163229,buy
2018-04-14,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,0.39011,0.7207,0.59259231,0.582017,0.7262078,0.39011,0.7207,0.59259231,0.582017,0.7262078,buy
2018-04-15,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,0.18782,0.4349,0.90907409,0.268209,0.5594169,0.18782,0.4349,0.90907409,0.268209,0.5594169,buy
2018-04-16,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,0.33303,0.5968,0.90907409,0.437749,0.5879507,0.33303,0.5968,0.90907409,0.437749,0.5879507,buy
2018-04-17,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,0.36329,0.9253,0.90907409,0.388323,0.6925397,0.36329,0.9253,0.90907409,0.388323,0.6925397,buy
2018-04-18,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,0.36505,0.9499,0.94942863,0.519106,0.7588569,0.36505,0.9499,0.94942863,0.519106,0.7588569,buy
2018-04-19,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none,0.49998,0.3596,0.47871347,0.682777,0.7784168,0.49998,0.3596,0.47871347,0.682777,0.7784168,sell
2018-04-20,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,0.55017,0.5175,0.60286010,0.449795,0.4311886,0.55017,0.5175,0.60286010,0.449795,0.4311886,buy
2018-04-21,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,0.43202,0.1875,0.60286010,0.399800,0.2553171,0.43202,0.1875,0.60286010,0.399800,0.2553171,sell
2018-04-22,a60,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30,0.53982,0.5842,0.75181190,0.680193,0.7434784,0.53982,0.5842,0.75181190,0.680193,0.7434784,buy
2018-04-23,a60,none,a0,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.90321,0.8439,0.92198858,0.633198,0.9193307,0.90321,0.8439,0.92198858,0.633198,0.9193307,buy
2018-04-24,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.75242,0.6724,0.91050802,0.620645,0.9338501,0.75242,0.6724,0.91050802,0.620645,0.9338501,buy
2018-04-25,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.78291,0.7268,0.91050802,0.494313,0.8766275,0.78291,0.7268,0.91050802,0.494313,0.8766275,buy
2018-04-26,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.62982,0.4677,0.73083394,0.540570,0.8234066,0.62982,0.4677,0.73083394,0.540570,0.8234066,buy
2018-04-27,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,0.70135,0.6083,0.73083394,0.580712,0.7817051,0.70135,0.6083,0.73083394,0.580712,0.7817051,buy
2018-04-28,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,0.49107,0.7087,0.62705681,0.402872,0.8034407,0.49107,0.7087,0.62705681,0.402872,0.8034407,buy
2018-04-29,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,none,none,none,0.39975,0.9610,0.98748083,0.530309,0.8332502,0.39975,0.9610,0.98748083,0.530309,0.8332502,buy
2018-04-30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,0.51112,0.7690,0.77284478,0.436548,0.8390935,0.51112,0.7690,0.77284478,0.436548,0.8390935,buy
2018-05-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,0.46390,0.7759,0.75220896,0.320177,0.3599828,0.46390,0.7759,0.75220896,0.320177,0.3599828,buy
2018-05-02,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a150,none,none,0.67619,0.8380,0.83057038,0.720903,0.5890102,0.67619,0.8380,0.83057038,0.720903,0.5890102,buy
2018-05-03,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,0.74824,0.7727,0.74463803,0.512272,0.6709363,0.74824,0.7727,0.74463803,0.512272,0.6709363,buy
2018-05-04,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45,0.66794,0.9331,0.96254460,0.549669,0.4895254,0.66794,0.9331,0.96254460,0.549669,0.4895254,buy
2018-05-05,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,0.62091,0.1649,0.15856800,0.519057,0.4209089,0.62091,0.1649,0.15856800,0.519057,0.4209089,sell
2018-05-06,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,0.59770,0.2329,0.10175913,0.551976,0.4904197,0.59770,0.2329,0.10175913,0.551976,0.4904197,sell
2018-05-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45,0.28721,0.2046,0.15998081,0.650484,0.2357433,0.28721,0.2046,0.15998081,0.650484,0.2357433,sell
2018-05-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,0.57273,0.6523,0.86547623,0.846514,0.5516303,0.57273,0.6523,0.86547623,0.846514,0.5516303,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none,0.37967,0.2648,0.78392780,0.670261,0.3941811,0.37967,0.2648,0.78392780,0.670261,0.3941811,sell
2018-05-10,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none,0.68085,0.4472,0.65606621,0.614289,0.5787528,0.68085,0.4472,0.65606621,0.614289,0.5787528,buy
2018-05-11,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none,0.58457,0.4650,0.65606621,0.499602,0.4781585,0.58457,0.4650,0.65606621,0.499602,0.4781585,buy
2018-05-12,none,none,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,0.64364,0.1844,0.24698700,0.371055,0.5713442,0.64364,0.1844,0.24698700,0.371055,0.5713442,sell
2018-05-13,none,none,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,0.36148,0.0919,0.24698700,0.123397,0.2206531,0.36148,0.0919,0.24698700,0.123397,0.2206531,sell
2018-05-14,none,a45,none,none,a90,none,a90,a45,none,none,none,a0,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,0.55733,0.2043,0.64179506,0.215221,0.3264090,0.55733,0.2043,0.64179506,0.215221,0.3264090,sell
2018-05-15,none,a45,none,none,a90,none,none,a45,none,none,none,none,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,0.40712,0.0906,0.38609743,0.297687,0.3055012,0.40712,0.0906,0.38609743,0.297687,0.3055012,sell
2018-05-16,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,0.35116,0.1348,0.15157547,0.254048,0.5979175,0.35116,0.1348,0.15157547,0.254048,0.5979175,sell
2018-05-17,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.09394,0.1783,0.03405131,0.457769,0.5631883,0.09394,0.1783,0.03405131,0.457769,0.5631883,sell
