Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-05,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a90,-0.00010349,-0.00058584,-0.0005794,-0.00042856, 0.0042678,sell
2013-07-06,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00097623, 0.00490617, 0.0007962, 0.00652218, 0.0009252,buy
2013-07-07,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,-0.01075633,-0.01102187,-0.0077439,-0.00809676, 0.0039414,sell
2013-07-08,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.00654626, 0.00657368, 0.0063922, 0.00535646, 0.0065737,buy
2013-07-09,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.00105813,-0.00474937,-0.0013515,-0.00622499, 0.0036348,buy
2013-07-10,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none, 0.00217308, 0.00067364,-0.0063756, 0.00068494,-0.0079304,buy
2013-07-11,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00543207,-0.00263322,-0.0008385,-0.00194954, 0.0028426,sell
2013-07-12,a60,none,a180,a120,a60,none,a150,none,none,none,a135,none,none,none, 0.00747714, 0.00253611, 0.0036053, 0.00183599, 0.0023449,buy
2013-07-13,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none, 0.00145962,-0.00249706,-0.0005777,-0.00343273, 0.0026710,buy
2013-07-14,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none, 0.00666868,-0.00311682,-0.0047941,-0.00337992,-0.0004890,sell
2013-07-15,none,a90,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.00181824,-0.00132637,-0.0025168,-0.00078113,-0.0017034,sell
2013-07-16,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none, 0.01066476, 0.01070558, 0.0067818, 0.00852073, 0.0118195,buy
2013-07-17,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,-0.01139386,-0.01141701,-0.0122238,-0.01139386,-0.0011956,sell
2013-07-18,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none, 0.00197098, 0.00197098, 0.0030462,-0.00074302, 0.0022935,buy
2013-07-19,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.00469837, 0.00552425, 0.0021729, 0.00345068, 0.0042234,buy
2013-07-20,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.00408393, 0.00364332, 0.0037024, 0.00544919, 0.0058609,buy
2013-07-21,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none, 0.00656775, 0.00404247, 0.0077827, 0.00787028, 0.0035145,buy
2013-07-22,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.00671659, 0.00425496, 0.0042654, 0.00424482, 0.0042550,buy
2013-07-23,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.00480468, 0.00493558, 0.0064496, 0.00567365, 0.0001676,buy
2013-07-24,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,-0.00492233,-0.00369848,-0.0045475, 0.00730573,-0.0058390,sell
2013-07-25,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,-0.00239142,-0.00072033,-0.0022642,-0.00144784,-0.0012626,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.01088635,-0.01118614,-0.0114286,-0.01144114,-0.0114898,sell
2013-07-27,a90,a90,none,a90,a150,a120,a0,a150,none,none,a150,none,a90,none,-0.00972797,-0.00855664,-0.0100408,-0.01000016,-0.0115922,sell
2013-07-28,none,a90,none,none,none,none,none,none,a30,none,a150,none,a90,none,-0.00776790,-0.01119692,-0.0097594,-0.01113977,-0.0080215,sell
2013-07-29,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,none,a90,none, 0.00148137, 0.00189926, 0.0014707, 0.00191864, 0.0021942,buy
2013-07-30,a60,a60,none,a120,none,none,none,a120,a30,none,none,a150,a90,none,-0.00497502,-0.00336979,-0.0015229,-0.00328098,-0.0033698,sell
2013-07-31,none,none,a90,none,a150,none,none,none,a30,none,none,a150,none,none,-0.00767792,-0.00763540,-0.0074650,-0.00773677,-0.0078671,sell
2013-08-01,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,none,-0.00787417,-0.00765142,-0.0063895,-0.00939651,-0.0090140,sell
2013-08-02,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120, 0.00213886,-0.00580011, 0.0031264, 0.00087655, 0.0039292,buy
2013-08-03,none,none,a120,a180,a120,none,none,none,none,none,none,a150,none,a120,-0.00597799,-0.00676428,-0.0010551,-0.00552534,-0.0055449,sell
2013-08-04,a0,none,none,a180,none,none,a90,a60,none,none,none,none,none,a120,-0.00284405,-0.00241881,-0.0029594,-0.00276284,-0.0045970,sell
2013-08-05,none,a0,a150,none,none,none,none,none,none,a30,none,none,none,a120, 0.00142979,-0.00368166,-0.0028149,-0.00309691,-0.0035293,sell
2013-08-06,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120,-0.00297329,-0.00732644,-0.0063877,-0.00748875,-0.0064210,sell
2013-08-07,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none, 0.00640330, 0.00042482, 0.0041976, 0.00334990, 0.0033956,buy
2013-08-08,none,none,a180,a120,a60,none,none,none,none,a30,none,none,none,none, 0.00672217, 0.00608518, 0.0061905,-0.00116010,-0.0005947,sell
2013-08-09,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none, 0.00224498,-0.00272506, 0.0065342, 0.00253501, 0.0041926,buy
2013-08-10,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none, 0.00579273, 0.00612515, 0.0049028, 0.00607973, 0.0060797,buy
2013-08-11,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,-0.00508283,-0.00546502,-0.0028114,-0.00552432,-0.0043093,sell
2013-08-12,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.00074392,-0.00159277, 0.0036877,-0.00041930,-0.0003199,sell
2013-08-13,none,a90,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,-0.00499962,-0.00834379,-0.0050077,-0.00547343,-0.0064932,sell
2013-08-14,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none, 0.00453859,-0.00006368, 0.0048238, 0.00483037, 0.0055893,buy
2013-08-15,none,a120,a90,none,none,none,a120,a60,none,a30,none,a135,none,none, 0.01748516, 0.00647074, 0.0187684, 0.01699442, 0.0165405,buy
2013-08-16,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,none, 0.00107085,-0.00321124, 0.0002754, 0.01139707, 0.0101785,sell
2013-08-17,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135,-0.00333681,-0.00592656, 0.0030655,-0.00326040,-0.0034282,sell
2013-08-18,a180,a150,none,none,none,a150,a90,none,a45,a30,none,a135,none,a135,-0.00907338,-0.00940970,-0.0097279,-0.01023413,-0.0057849,sell
2013-08-19,none,none,none,none,a90,a150,a60,a120,a45,none,none,a135,none,a135,-0.00464867,-0.00397811,-0.0038439,-0.00483476,-0.0046951,sell
2013-08-20,a150,a180,none,none,none,a180,a60,none,a45,none,none,none,none,a135, 0.00703196, 0.00283196, 0.0071626, 0.00742237, 0.0082389,buy
2013-08-21,a150,none,a0,a60,a120,a180,none,a150,a45,none,none,none,none,a135, 0.00330526,-0.00403267, 0.0046684, 0.00293667, 0.0033053,buy
2013-08-22,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00620273, 0.00191290, 0.0057635, 0.00642491, 0.0057635,buy
2013-08-23,a120,a150,none,a90,a150,a150,none,a180,none,none,none,none,none,none,-0.00535255, 0.00919068, 0.0033217, 0.00524078, 0.0096071,buy
2013-08-24,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none, 0.00156917, 0.00781124, 0.0045174, 0.00718865, 0.0057019,buy
2013-08-25,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none,-0.00484136,-0.00518575,-0.0053084,-0.00517209,-0.0051857,sell
2013-08-26,none,a120,a60,a120,a180,none,none,a150,none,none,a180,none,none,none,-0.00588518,-0.00588518,-0.0056661,-0.00567508,-0.0058852,sell
2013-08-27,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00291756, 0.00282277, 0.0028747, 0.00315882, 0.0028228,buy
2013-08-28,a60,a90,a90,a150,a150,a90,a60,none,none,none,a180,none,a60,none, 0.00069523,-0.00204532,-0.0019251,-0.00368056,-0.0025525,sell
2013-08-29,none,none,none,none,none,none,a60,a120,none,none,a180,none,a60,none, 0.01099455, 0.00315395, 0.0011128, 0.00392390, 0.0033969,buy
2013-08-30,none,none,a120,none,a120,none,none,none,none,none,none,a120,a60,none,-0.00015951,-0.00044375, 0.0014722, 0.00590406, 0.0091685,buy
2013-08-31,none,a60,none,a180,a120,a60,a90,a90,none,none,none,a120,a60,none, 0.00419083,-0.00046735, 0.0066778, 0.00702977, 0.0081148,buy
2013-09-01,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,-0.00414140,-0.00508075,-0.0039928,-0.00118237, 0.0088798,sell
2013-09-02,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,none,a150, 0.01715577, 0.01670799, 0.0168809, 0.01486635, 0.0065735,buy
2013-09-03,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150, 0.01005803, 0.00920428, 0.0092312, 0.01753124, 0.0082822,buy
2013-09-04,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150, 0.00176623, 0.01065490, 0.0027652, 0.00263503, 0.0026928,buy
2013-09-05,none,none,none,a120,a60,a0,a150,none,a60,none,none,none,none,a150,-0.00765559,-0.00656892,-0.0057837,-0.00630735,-0.0066631,sell
2013-09-06,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150, 0.00379415, 0.00678249, 0.0068478, 0.00665877, 0.0067825,buy
2013-09-07,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none,-0.00095154,-0.00071147,-0.0025885,-0.00149670,-0.0028802,buy
2013-09-08,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.00052629,-0.00160214, 0.0008225, 0.00226213,-0.0010097,sell
2013-09-09,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none,-0.00310508,-0.00277120,-0.0024130,-0.00217348,-0.0027712,sell
2013-09-10,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,-0.00358511, 0.00007341, 0.0048804,-0.00215124,-0.0003886,sell
2013-09-11,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00152256,-0.00200255, 0.0004498,-0.00207197, 0.0010139,sell
2013-09-12,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.00586656,-0.00607777,-0.0058666,-0.00504413,-0.0053357,sell
2013-09-13,none,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none,-0.00267174,-0.00356195,-0.0038540,-0.00273322,-0.0034051,sell
2013-09-14,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none, 0.00336830, 0.00381519, 0.0052045, 0.00357821, 0.0007008,buy
2013-09-15,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none, 0.00314442, 0.00249657, 0.0017336, 0.00069397, 0.0016323,buy
2013-09-16,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none,-0.00926740,-0.01017616,-0.0104439,-0.01043593,-0.0101622,sell
2013-09-17,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none, 0.00278990, 0.00287486, 0.0019366, 0.00079278, 0.0003800,buy
2013-09-18,a150,a150,none,a60,a120,none,none,a120,none,none,none,none,a45,none, 0.02799929, 0.02745738, 0.0268577, 0.02433752, 0.0268111,buy
2013-09-19,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00228095, 0.00143699, 0.0037661, 0.00246783,-0.0023399,buy
2013-09-20,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none,-0.00770441,-0.00745956,-0.0077044, 0.00379833,-0.0085134,sell
2013-09-21,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.00017464,-0.00019928, 0.0002995, 0.00013512, 0.0043430,sell
2013-09-22,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none,-0.00599906,-0.00960367,-0.0095872,-0.00875570,-0.0116235,sell
2013-09-23,a90,a150,none,none,none,none,none,a180,none,a45,none,none,none,none, 0.00796393, 0.00674984, 0.0072973, 0.00277262, 0.0112531,buy
2013-09-24,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none, 0.00524771, 0.00116006, 0.0060853, 0.00032251, 0.0016408,buy
2013-09-25,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none, 0.00740212, 0.00426667, 0.0076248, 0.00526699, 0.0046460,buy
2013-09-26,none,a120,a120,none,none,none,none,none,none,a45,a150,none,none,none,-0.00719893,-0.00274030,-0.0072925,-0.00888312,-0.0026256,sell
2013-09-27,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none, 0.00217745, 0.00707343, 0.0017761,-0.00117994, 0.0109244,sell
2013-09-28,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none,-0.00194629, 0.00022874,-0.0019358,-0.00873128,-0.0062995,sell
2013-09-29,none,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,-0.00796351,-0.00581253,-0.0072745,-0.00684230,-0.0077863,sell
2013-09-30,a0,none,none,a150,a90,a60,a120,none,none,a45,none,a90,none,none,-0.00126375, 0.00057171,-0.0095030,-0.00114449,-0.0096783,buy
2013-10-01,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180,-0.00191058,-0.00518296,-0.0118050,-0.00128048,-0.0018356,sell
2013-10-02,none,a60,a180,a120,a60,none,a150,none,none,none,none,a90,a30,a180, 0.00413984, 0.00346544,-0.0125513, 0.00086065, 0.0035775,buy
2013-10-03,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a180,-0.00226588,-0.01084932,-0.0123887,-0.00128048,-0.0014078,buy
2013-10-04,none,none,a150,a90,none,a0,a180,none,none,none,none,a90,a30,a180,-0.00291337,-0.00357587,-0.0102939,-0.00322309, 0.0010135,sell
2013-10-05,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180, 0.00054885,-0.00085082,-0.0044055, 0.00181991, 0.0003066,sell
2013-10-06,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00151074, 0.00210299, 0.0027315, 0.00396081, 0.0067637,buy
2013-10-07,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none, 0.00106635, 0.00365825, 0.0021051, 0.00227238, 0.0061702,buy
2013-10-08,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.00178819, 0.00249687, 0.0018876,-0.00228013,-0.0027548,buy
2013-10-09,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,-0.00423581,-0.01027070,-0.0065336,-0.00617104,-0.0049152,sell
2013-10-10,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,-0.00875144,-0.01163729,-0.0095613,-0.00769971,-0.0085420,sell
2013-10-11,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none,-0.00475938,-0.00594214,-0.0040434,-0.00133381,-0.0046771,sell
2013-10-12,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,-0.00380712,-0.00401808, 0.0015420, 0.00289542,-0.0032769,sell
2013-10-13,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none,-0.00319506,-0.00647162,-0.0039942, 0.00242962,-0.0021039,sell
2013-10-14,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,-0.00896787,-0.01129114,-0.0078646,-0.00855960,-0.0062697,sell
2013-10-15,a180,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none,-0.01256633, 0.00136210,-0.0004443,-0.01081859,-0.0001822,buy
2013-10-16,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00370037,-0.00276501,-0.0020765,-0.00167159,-0.0055765,sell
2013-10-17,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,-0.00264197, 0.00351102, 0.0039154, 0.00261013, 0.0009295,buy
2013-10-18,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none, 0.00397885, 0.00365077, 0.0039788, 0.00374013, 0.0026300,buy
2013-10-19,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none, 0.00282057,-0.00054846, 0.0022469,-0.00047409,-0.0031288,buy
2013-10-20,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none, 0.00225954,-0.01381264,-0.0112323,-0.01200776,-0.0132075,sell
2013-10-21,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.01324760, 0.00581689, 0.0054799,-0.00158450, 0.0039403,buy
2013-10-22,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none, 0.00539707, 0.00426590, 0.0033220, 0.00259965, 0.0033891,buy
2013-10-23,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.00427208,-0.00385380,-0.0003546,-0.00079641,-0.0035004,sell
2013-10-24,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none, 0.00147344,-0.00119096,-0.0001429,-0.00921939, 0.0043808,buy
2013-10-25,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none, 0.00786048, 0.00870778, 0.0099252, 0.00932627, 0.0092059,buy
2013-10-26,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,-0.00910816,-0.01077773,-0.0037718,-0.00387610,-0.0041216,sell
2013-10-27,none,a90,a150,a150,a90,a90,a120,none,none,none,a120,none,none,none,-0.00541570,-0.00461952,-0.0040627,-0.00475921,-0.0085533,sell
2013-10-28,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00945355, 0.00355779, 0.0079998, 0.00614221, 0.0075267,buy
2013-10-29,a0,none,a180,a120,none,a60,a150,none,none,a60,none,none,none,none, 0.00084373, 0.00188061, 0.0014609, 0.00123662, 0.0010272,buy
2013-10-30,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,-0.00543765,-0.01193888,-0.0113364,-0.00930908,-0.0121580,sell
2013-10-31,none,none,a150,none,none,none,none,a90,none,a60,none,a60,none,a150,-0.00712072,-0.01008517,-0.0065973,-0.01002923,-0.0097495,sell
2013-11-01,none,none,none,a90,none,none,a180,none,none,a60,none,a60,none,a150,-0.00786356,-0.00786149,-0.0075215,-0.00780770,-0.0096286,sell
2013-11-02,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,a150,-0.00554431,-0.00837684,-0.0069467,-0.01001030,-0.0089168,sell
2013-11-03,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,none,a150,-0.00281481,-0.00627631,-0.0057308,-0.00487481,-0.0037312,sell
2013-11-04,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,-0.00491256,-0.00395539,-0.0057737,-0.00507734,-0.0058021,sell
2013-11-05,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,-0.00249038,-0.00224532,-0.0032024, 0.00041231,-0.0028622,sell
2013-11-06,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,-0.00163567,-0.00604449,-0.0022198,-0.00185571,-0.0054072,sell
2013-11-07,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none, 0.00018878,-0.00177721,-0.0011202, 0.00297700,-0.0023019,sell
2013-11-08,none,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,-0.00195328,-0.00129399,-0.0027711, 0.00036125,-0.0087385,buy
2013-11-09,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.00993196, 0.01073344, 0.0099611, 0.01000539, 0.0110303,buy
2013-11-10,a150,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,-0.00364635, 0.00209168,-0.0017772,-0.00155518,-0.0015900,buy
2013-11-11,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,none,none,-0.00060282, 0.00187827,-0.0002832,-0.00183243,-0.0018324,sell
2013-11-12,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,-0.00993063,-0.00379835,-0.0109414,-0.01132674,-0.0127935,sell
2013-11-13,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none,-0.00367261, 0.00017539,-0.0053216,-0.00380766,-0.0036072,sell
2013-11-14,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,none,none,a135, 0.00284490,-0.00326883, 0.0029501, 0.00295010, 0.0054720,buy
2013-11-15,none,a180,a60,none,none,a150,none,none,none,none,none,a45,none,a135,-0.00023457,-0.00272385,-0.0046630,-0.00322694,-0.0010673,sell
2013-11-16,a120,a180,none,a120,a180,none,none,a120,none,none,none,a45,none,a135, 0.00338854,-0.00019363,-0.0041306, 0.00009582,-0.0002575,sell
2013-11-17,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.00027321,-0.01079204,-0.0008135,-0.00415896,-0.0032068,sell
2013-11-18,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135,-0.00733792,-0.01038338,-0.0051439,-0.00734271,-0.0079740,sell
2013-11-19,a90,none,none,none,a150,none,none,a150,none,none,none,a45,none,none, 0.00083110, 0.00083110,-0.0076848, 0.00335305,-0.0002019,buy
2013-11-20,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.00899486,-0.01059429,-0.0100163,-0.01060325,-0.0013611,sell
2013-11-21,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none, 0.00410293, 0.00809287, 0.0080791, 0.00644123, 0.0068296,buy
2013-11-22,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.00119992, 0.00096214, 0.0007964,-0.00058410, 0.0036038,buy
2013-11-23,none,none,a150,a150,none,a120,a120,none,none,none,a90,none,none,none, 0.00657151, 0.00728185, 0.0047142, 0.00528946, 0.0065109,buy
2013-11-24,none,a90,none,a150,a90,none,none,a150,none,none,a90,none,none,none,-0.00314291, 0.00161072,-0.0000819, 0.00263294,-0.0008097,sell
