Date,MAJU,MANN,MASA,MAUR,MAVS,MEJU,MEMA,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-26,none,a120,none,none,none,none,a0,a120,none,none,none,a90,a180,a180,a60,a60,a150,a90,none,none,none,none,none,none, 0.06665033, 0.0509601, 0.0766846, 0.0758084, 0.07401170,buy
2013-02-27,none,a120,none,none,none,none,a0,a120,none,none,none,a120,a180,a180,a60,none,a180,none,none,none,none,none,none,none, 0.07643613, 0.0165163, 0.0738418, 0.0337019, 0.03597533,buy
2013-02-28,none,a120,none,none,none,none,a0,a120,none,none,none,a120,a150,a150,none,none,a180,a120,none,none,none,none,none,none, 0.00350149, 0.0094826, 0.0087691, 0.0060006,-0.00652847,buy
2013-03-01,none,a120,none,none,none,none,a0,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,a30,none, 0.00077804, 0.0036152, 0.0007780,-0.0110301,-0.01316538,sell
2013-03-02,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,a120,a0,a0,a150,a150,a90,none,none,none,a30,none,-0.01118181,-0.0074085,-0.0125227,-0.0164170,-0.01497428,sell
2013-03-03,none,a120,a135,none,none,none,none,none,none,none,a90,none,a120,a120,a0,none,none,none,a90,none,none,none,a30,none,-0.00641156, 0.0021040,-0.0061968,-0.0139595,-0.01421718,sell
2013-03-04,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,a90,none,none,a120,a180,a90,none,none,a120,a30,none, 0.00201288, 0.0067197, 0.0146281,-0.0019030,-0.00743388,sell
2013-03-05,none,none,a135,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,a180,a90,none,none,a120,a30,none, 0.00736099, 0.0073661, 0.0105410,-0.0053938, 0.00192762,buy
2013-03-06,none,none,a135,none,none,none,none,none,a120,none,a90,a150,none,a60,none,a60,a90,a150,a90,none,none,a120,a30,none,-0.00803345,-0.0006591,-0.0091207,-0.0078096,-0.01381489,sell
2013-03-07,none,none,a135,none,none,a90,none,none,a120,none,none,none,a60,a60,a60,a60,none,a150,a90,none,none,a120,none,a90, 0.01639385, 0.0182984, 0.0211229, 0.0077416, 0.01190566,buy
2013-03-08,none,none,a135,none,none,a90,none,none,a120,a30,none,a120,a60,none,none,a90,a60,none,none,none,none,a120,none,a90, 0.00018885, 0.0003392, 0.0063673,-0.0069588,-0.00462191,sell
2013-03-09,none,none,a135,none,none,a90,none,none,a120,a30,none,none,none,none,a90,a90,none,a120,none,none,none,a120,none,a90,-0.00459091,-0.0003956, 0.0037306,-0.0027180,-0.00997630,sell
2013-03-10,none,none,a135,none,none,a90,none,none,a120,a30,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,a90, 0.01017578, 0.0117111, 0.0067226, 0.0015370,-0.00875017,buy
2013-03-11,none,none,a135,none,none,a90,none,none,none,a30,none,a90,none,a0,a120,a120,none,a90,none,none,a120,none,none,a90, 0.00242931, 0.0020473, 0.0001449,-0.0008736,-0.00238694,sell
2013-03-12,none,none,none,none,none,a90,none,none,none,a30,none,a60,a0,none,none,none,a0,none,none,none,a120,none,none,a90, 0.02479445, 0.0248902, 0.0252470, 0.0086875, 0.01741867,buy
2013-03-13,none,none,none,none,none,a90,none,none,none,a30,none,a60,none,none,a150,a150,a0,a60,none,none,a120,none,none,a90, 0.03037224, 0.0269896, 0.0239615, 0.0098812, 0.01812368,buy
2013-03-14,none,a135,none,none,none,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.01617750, 0.0156015,-0.0335797,-0.0176740,-0.03357975,sell
2013-03-15,none,a135,none,none,none,none,a30,none,none,a30,none,none,none,a60,none,a180,none,none,none,none,a120,none,none,none, 0.02392841, 0.0269832,-0.0276314,-0.0175895,-0.03067134,sell
2013-03-16,none,a135,none,none,none,none,a30,none,none,a30,none,none,none,none,a180,a180,none,none,none,none,a120,a135,none,none, 0.02469258, 0.0246147,-0.0288172,-0.0036301,-0.02422040,sell
2013-03-17,none,a135,none,a0,none,none,a30,none,none,a30,none,a0,a60,a90,none,a150,a60,none,none,none,none,a135,none,none, 0.03588548, 0.0260937, 0.0358855,-0.0085418, 0.01957863,buy
2013-03-18,none,a135,none,a0,none,none,a30,none,none,a30,none,a0,none,none,a150,a150,a60,a0,none,none,none,a135,none,none, 0.04849333, 0.0369730, 0.0369730, 0.0146375, 0.04796841,buy
2013-03-19,none,a135,none,a0,none,none,a30,none,none,a30,none,none,none,none,a150,none,none,a0,none,none,none,a135,none,none, 0.03328393, 0.0208689, 0.0208275, 0.0033156, 0.02465029,buy
2013-03-20,none,a135,none,a0,none,none,a30,none,none,a30,none,none,a90,a120,none,a120,a90,none,none,none,none,a135,none,none, 0.00560368, 0.0025518, 0.0058780,-0.0043881, 0.00469443,buy
2013-03-21,a60,a135,none,a0,none,none,a30,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.02365605, 0.0189274, 0.0189274,-0.0019120, 0.01940945,buy
2013-03-22,a60,none,a150,a0,none,none,a30,none,none,a30,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,-0.00541544,-0.0028527,-0.0016446,-0.0067515,-0.01544297,sell
2013-03-23,a60,none,a150,a0,none,none,a30,none,none,a30,none,a60,a120,a150,a90,a90,a120,a60,none,none,a135,none,none,none,-0.00009592,-0.0034216, 0.0036553,-0.0028882,-0.01679582,sell
2013-03-24,a60,none,a150,a0,none,a90,a30,none,a120,a30,none,none,none,a180,a90,none,none,a60,none,none,a135,none,none,none, 0.00601687, 0.0076018, 0.0082254,-0.0128927, 0.01102041,buy
2013-03-25,a60,none,a150,a0,none,a90,a30,none,a120,a30,none,a90,a150,a180,a60,a60,a150,a90,none,none,a135,none,a0,none,-0.00772761,-0.0037413, 0.0027896, 0.0042634, 0.00852463,buy
2013-03-26,a60,none,a150,a0,none,a90,a30,none,a120,a30,none,none,none,none,a60,none,none,a90,none,none,a135,none,a0,none, 0.00066344,-0.0033092, 0.0174992, 0.0007883, 0.00575529,buy
2013-03-27,a60,none,a150,a0,none,a90,a30,none,a120,a30,none,a120,a180,a150,none,none,a180,none,none,none,a135,none,a0,none,-0.00398338,-0.0060226,-0.0048184,-0.0060226,-0.00112959,sell
2013-03-28,a60,none,a150,a0,none,a90,a30,none,a120,a30,none,none,a180,none,none,none,none,a120,a60,none,none,a150,a0,none,-0.00727786, 0.0074724, 0.0256218,-0.0081212, 0.00636697,sell
2013-03-29,a60,none,a150,none,none,a90,a30,none,a120,a30,none,a150,a150,a120,none,a0,a150,none,a60,a0,none,a150,a0,none,-0.02277114,-0.0273871,-0.0283590,-0.0255847,-0.02260956,sell
2013-03-30,a60,none,none,none,none,a90,a30,none,a120,none,none,a150,a150,a120,a0,a0,none,a150,a60,a0,none,a150,a0,none,-0.00429001,-0.0107690,-0.0063322,-0.0012793,-0.00127930,sell
2013-03-31,a60,none,none,none,none,a90,a30,none,a120,none,none,a180,none,a90,none,none,a120,none,a60,a0,none,a150,a0,none, 0.02345221, 0.0234522, 0.0252355,-0.0128124, 0.00220179,sell
2013-04-01,none,a150,none,none,none,a90,a30,none,none,none,none,a180,a120,a90,none,none,none,a180,a60,a0,none,a150,a0,none, 0.03231112, 0.0323111, 0.0300561, 0.0150544, 0.01213559,buy
2013-04-02,none,a150,none,none,none,a90,a30,none,none,none,none,a150,none,none,none,a60,a90,none,a60,a0,none,none,none,none, 0.03421325, 0.0294521, 0.0345153, 0.0178279, 0.02687105,buy
2013-04-03,none,a150,none,none,none,none,a30,a120,none,none,none,a150,a90,a60,a60,a60,a90,a150,a60,a0,a150,none,none,none, 0.00639472, 0.0005989,-0.0007554, 0.0077778,-0.00154256,buy
2013-04-04,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a90,a60,a150,none,a0,a150,none,none,none, 0.01430095, 0.0262118, 0.0124071, 0.0112750, 0.00973826,buy
2013-04-05,none,a150,none,none,none,none,a30,a120,none,none,none,a120,a60,none,a90,a90,a60,a120,none,a0,a150,none,none,none, 0.00988132, 0.0170071, 0.0089551, 0.0106144, 0.00988132,buy
2013-04-06,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none, 0.02923966, 0.0285521, 0.0269394, 0.0215706, 0.02056397,buy
2013-04-07,none,a150,none,none,none,none,a30,a120,none,none,a90,a90,none,a0,a120,a120,none,none,none,a0,a150,none,none,none, 0.00957414, 0.0136318, 0.0095741, 0.0061692, 0.00616921,buy
2013-04-08,none,a150,none,none,none,none,a30,none,a135,none,a90,none,none,a0,a120,none,none,a90,none,a0,a150,none,none,a60, 0.00884053,-0.0000051, 0.0071315,-0.0020325, 0.01874152,buy
2013-04-09,none,a150,none,none,a60,none,a30,none,a135,none,a90,a60,none,none,none,a150,a0,none,none,a0,none,none,none,a60, 0.01644729, 0.0125664, 0.0164473, 0.0153382, 0.03790428,buy
2013-04-10,none,none,none,none,a60,none,a30,none,a135,none,a90,a60,a0,none,a150,none,none,a60,none,a0,none,none,none,a60, 0.04539780, 0.0323084, 0.0453978, 0.0453978, 0.05449138,buy
2013-04-11,none,none,none,none,a60,none,a30,none,a135,none,a90,none,none,none,none,a180,none,none,a45,a0,none,none,none,a60,-0.00061183, 0.0107806, 0.0088437,-0.0018569, 0.02750436,buy
2013-04-12,none,none,none,none,a60,none,none,none,a135,none,a90,none,none,none,a180,a180,none,none,a45,a0,none,none,none,a60,-0.00618344,-0.0044935,-0.0037790,-0.0076482, 0.01537279,buy
2013-04-13,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,a0,none,none,none,a60, 0.00155447, 0.0211328, 0.0219846, 0.0024008, 0.01701025,buy
2013-04-14,none,none,none,none,a60,none,none,a135,none,none,none,a0,none,none,a150,a150,a60,none,a45,a0,none,none,none,a60, 0.01643278, 0.0235945, 0.0293003, 0.0146407, 0.02110927,buy
2013-04-15,a45,none,none,none,a60,none,none,a135,none,none,none,a0,a60,none,a150,none,none,a0,a45,a0,none,none,none,none, 0.02323318, 0.0245070, 0.0259533, 0.0230841, 0.02595331,buy
2013-04-16,a45,none,none,none,a60,none,none,a135,none,none,none,none,a60,a90,none,a120,a90,a0,a45,none,none,none,none,none, 0.02562049, 0.0307034, 0.0318490, 0.0199027, 0.02217931,buy
2013-04-17,a45,none,none,none,a60,none,none,a135,none,a0,none,none,none,none,a120,a120,a90,none,a45,none,none,none,none,none, 0.00343749, 0.0221995, 0.0191000, 0.0034375, 0.01949899,buy
2013-04-18,a45,none,none,none,a60,none,none,a135,a150,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.03141418,-0.0000404, 0.0004192,-0.0081629,-0.03034014,sell
2013-04-19,a45,none,none,none,a60,none,none,none,a150,a0,none,a60,none,a120,a90,a90,a120,none,none,none,none,a180,none,none,-0.00295352, 0.0056050, 0.0143261, 0.0032770,-0.00403437,buy
2013-04-20,a45,none,none,none,a60,none,none,none,a150,a0,none,a60,a120,none,a90,none,none,a60,none,none,none,a180,a30,none, 0.00473997, 0.0103536, 0.0188614, 0.0105632, 0.00749313,buy
2013-04-21,a45,none,none,none,a60,none,none,none,a150,a0,none,none,a120,a150,none,a60,a150,a60,none,none,none,a180,a30,none, 0.01787925, 0.0223469, 0.0039566, 0.0089269, 0.00248979,buy
2013-04-22,a45,none,none,none,a60,a60,none,none,none,a0,none,a90,none,a150,a60,none,a150,none,none,none,none,a180,a30,none, 0.01394384, 0.0149337, 0.0104369, 0.0092495, 0.01371959,buy
2013-04-23,a45,none,none,none,a60,a60,none,a150,none,none,none,none,a150,none,none,none,a180,a90,none,none,none,a180,a30,none, 0.02056100, 0.0221848, 0.0057638, 0.0202866, 0.02098850,buy
2013-04-24,a45,none,none,none,none,a60,none,a150,none,none,none,a120,none,a180,none,none,a180,none,none,none,none,a180,a30,none,-0.00007630, 0.0191669,-0.0020667, 0.0089033, 0.00506400,buy
2013-04-25,a45,none,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,a0,a150,a120,none,none,none,a180,a30,a45, 0.01673836, 0.0248107, 0.0159134, 0.0204937, 0.01843934,buy
2013-04-26,a45,none,a180,none,none,a60,none,a150,none,none,none,a150,none,a150,a0,a0,a150,none,a30,none,a180,none,none,a45,-0.00528515, 0.0115961,-0.0143050, 0.0046707,-0.00122283,sell
2013-04-27,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,a30,none,a180,none,none,a45, 0.00044107,-0.0189972,-0.0215619,-0.0121299,-0.01446189,sell
2013-04-28,none,none,a180,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,a120,none,a30,none,a180,none,none,a45,-0.01262530,-0.0173801,-0.0091102,-0.0074101,-0.01300205,sell
2013-04-29,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,a180,a30,none,a180,none,none,a45,-0.01474232,-0.0032609,-0.0019120,-0.0013929,-0.00139286,sell
2013-04-30,none,none,a180,a30,none,none,none,none,none,none,none,a150,a120,none,a60,a60,a90,none,a30,none,a180,none,none,a45,-0.00100335,-0.0052589, 0.0007916, 0.0066623, 0.00483982,buy
2013-05-01,none,none,a180,a30,none,a45,none,none,none,none,a60,none,none,a90,none,a90,none,a150,a30,none,a180,none,none,a45,-0.00759964,-0.0113996,-0.0062846,-0.0103137,-0.00571362,sell
2013-05-02,none,none,a180,a30,none,a45,none,none,none,none,a60,a120,a90,none,a90,a90,a60,none,a30,none,a180,none,none,a45, 0.00335932,-0.0006957, 0.0014779,-0.0001175, 0.00314440,buy
2013-05-03,none,none,a180,a30,none,a45,none,none,a180,none,a60,a120,none,a60,a90,none,none,a120,none,none,none,none,a45,none,-0.00376524,-0.0018606,-0.0017091,-0.0045685,-0.00438344,sell
2013-05-04,none,none,a180,a30,none,a45,none,none,a180,none,a60,a90,a60,a60,a120,a120,none,a120,none,none,none,none,a45,none,-0.00465295,-0.0043203,-0.0074512,-0.0066835,-0.00413894,sell
2013-05-05,none,none,a180,a30,none,none,a0,none,a180,a30,a60,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00156498,-0.0007583, 0.0020852,-0.0024693,-0.00274955,sell
2013-05-06,none,none,a180,a30,none,none,a0,none,a180,a30,none,none,none,none,none,a150,a0,a90,none,none,none,none,a45,none,-0.00061792, 0.0018182, 0.0013615,-0.0017974,-0.00380746,sell
2013-05-07,none,a180,none,a30,none,none,a0,a180,a180,a30,none,a60,none,none,a150,none,a0,none,none,none,none,none,a45,none,-0.01190949,-0.0128273,-0.0096147,-0.0154011,-0.00205507,sell
2013-05-08,none,a180,none,a30,none,none,a0,a180,none,a30,none,none,none,none,none,a180,none,a60,none,none,none,none,a45,none,-0.01183915,-0.0133709,-0.0074733,-0.0049161, 0.01262183,sell
2013-05-09,none,a180,none,none,none,a30,a0,a180,none,none,none,none,a0,a0,a180,a180,none,a60,none,none,none,none,none,none,-0.01778584,-0.0141156,-0.0119586,-0.0162606,-0.00431378,sell
2013-05-10,none,a180,none,none,none,a30,a0,a180,none,none,a45,none,none,a0,a180,none,none,none,none,none,none,none,none,none,-0.01295837,-0.0138873,-0.0119586,-0.0119586,-0.00376178,sell
2013-05-11,none,a180,none,none,none,a30,none,a180,none,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.01248313,-0.0126317,-0.0092370,-0.0088431, 0.01344492,sell
2013-05-12,none,a180,none,none,none,a30,none,none,none,a45,a45,a0,none,none,a150,none,a60,none,none,none,none,none,none,a30, 0.02290135, 0.0144746, 0.0401241, 0.0218251, 0.04637444,buy
2013-05-13,a30,a180,none,none,none,none,none,none,none,a45,a45,none,none,none,none,a120,none,a0,none,none,none,a150,none,a30,-0.00368711,-0.0081046,-0.0187535,-0.0051554,-0.01109529,sell
2013-05-14,a30,a180,none,none,none,none,none,none,none,a45,none,none,a60,none,a120,a120,a90,a0,none,none,none,a150,none,a30, 0.00802304, 0.0066655,-0.0035249, 0.0056218, 0.00827318,buy
2013-05-15,a30,a180,none,none,none,none,none,none,none,a45,none,none,a60,a60,a120,none,none,none,none,none,none,a150,none,a30, 0.00430132, 0.0038633, 0.0014955, 0.0043790, 0.00030440,buy
2013-05-16,a30,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a150,a60,a30,-0.00288379, 0.0000741, 0.0009991, 0.0009602,-0.00482484,sell
2013-05-17,a30,a180,none,none,none,none,none,none,a150,none,none,a60,a90,none,a90,none,a120,none,none,none,none,a150,a60,a30, 0.00339283, 0.0035806, 0.0058499, 0.0005802,-0.00133275,buy
2013-05-18,a30,a180,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,a60,none,a60,none,none,none,none,a60,a30, 0.03276829,-0.0050798, 0.0035191, 0.0054916,-0.00225618,sell
2013-05-19,a30,none,none,none,a45,none,none,none,a150,a60,a30,a90,a120,a90,a60,a60,a150,a60,none,none,none,none,a60,a30, 0.01122455,-0.0094567,-0.0020831,-0.0087636,-0.00851067,sell
2013-05-20,a30,none,none,none,a45,none,none,none,a150,a60,a30,a90,a120,none,none,none,none,none,none,none,a150,none,a60,none, 0.00372369,-0.0046099,-0.0069541,-0.0041801,-0.02637798,sell
2013-05-21,a30,none,none,none,a45,none,none,none,none,a60,a30,none,none,a120,none,none,a180,a90,none,none,a150,none,a60,none,-0.00904321,-0.0169229,-0.0065091,-0.0108632,-0.01017862,sell
2013-05-22,a30,none,none,a45,a45,none,none,a150,none,a60,a30,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.00469615,-0.0022526, 0.0005608, 0.0003189,-0.01290771,sell
2013-05-23,a30,none,none,a45,a45,none,none,a150,none,none,none,none,none,a150,a0,a0,a150,a120,none,none,a150,none,none,none,-0.00289567, 0.0046378, 0.0063858, 0.0063858,-0.00784126,buy
2013-05-24,a30,none,none,a45,a45,a0,none,a150,a135,none,none,a150,a180,a150,a0,none,none,none,a0,none,a150,a135,none,none,-0.00192820, 0.0079818, 0.0035243, 0.0035243,-0.00798135,buy
2013-05-25,a30,none,none,a45,a45,a0,none,a150,a135,none,none,none,none,none,none,none,a120,a150,a0,none,a150,a135,none,none,-0.00685440,-0.0073102,-0.0021922,-0.0022110,-0.01187663,sell
2013-05-26,none,none,none,a45,a45,a0,none,none,a135,none,none,a180,a150,a180,none,none,none,none,a0,none,none,a135,none,none, 0.01700914,-0.0081547,-0.0102994,-0.0092131,-0.00428646,sell
2013-05-27,none,none,none,a45,a45,a0,none,none,a135,none,none,none,none,none,a60,a60,a90,a180,a0,none,none,a135,none,none,-0.00139855,-0.0246428,-0.0239930,-0.0100650,-0.01263457,sell
2013-05-28,none,none,none,a45,a45,a0,a30,none,none,none,none,a150,a120,a150,a60,none,none,a180,a0,none,none,a135,none,none, 0.01541427, 0.0408583, 0.0387899, 0.0257945, 0.01225985,buy
2013-05-29,none,none,none,a45,a45,a0,a30,a135,none,none,none,none,none,none,a90,a90,a60,a150,a0,none,none,a135,none,none, 0.01324200, 0.0140973, 0.0082223, 0.0154653, 0.00174474,buy
2013-05-30,none,none,none,a45,a45,none,a30,a135,none,none,none,a120,a90,a120,a90,none,none,a150,a0,none,none,none,none,none, 0.02582378, 0.0114469, 0.0082780, 0.0121178,-0.02112641,buy
2013-05-31,none,none,none,none,a45,none,a30,a135,none,none,none,none,a90,a120,a120,a120,none,a120,a0,a30,none,none,none,none, 0.01692907, 0.0149279, 0.0148026, 0.0037044, 0.01083384,buy
2013-06-01,none,none,none,none,a45,none,a30,a135,none,none,none,a90,none,none,a120,none,none,a120,a0,a30,a135,none,none,none, 0.00646152, 0.0053957, 0.0053957,-0.0089295, 0.00539572,buy
2013-06-02,none,none,none,none,a45,none,a30,a135,a120,none,none,a90,a60,a90,none,a150,a0,none,none,a30,a135,none,none,none, 0.00880108,-0.0087670,-0.0077682,-0.0235349,-0.02472761,sell
2013-06-03,none,none,none,none,a45,none,a30,none,a120,none,none,none,none,none,a150,none,a0,a90,none,a30,a135,none,none,none, 0.02234379, 0.0212233, 0.0625148, 0.0095545, 0.01960474,buy
2013-06-04,none,none,a150,none,a45,none,none,none,a120,none,none,a60,none,none,none,a180,none,none,none,a30,a135,none,none,none, 0.01614618, 0.0432365, 0.0437026,-0.0055724, 0.04664798,buy
2013-06-05,none,none,a150,none,a45,none,none,none,a120,none,none,none,none,a60,a180,a180,none,a60,none,a30,a135,a120,none,none,-0.00100802,-0.0224293,-0.0062437,-0.0373060,-0.00893316,sell
2013-06-06,none,none,a150,none,a45,none,none,none,a120,a90,none,none,none,none,a180,none,none,a60,none,a30,none,a120,none,none,-0.01010744,-0.0184275,-0.0058083,-0.0205582,-0.00779702,sell
2013-06-07,none,none,a150,none,a45,none,none,none,none,a90,none,none,a0,none,none,a150,a60,none,none,a30,none,a120,none,none, 0.00276074, 0.0026448, 0.0003288,-0.0055758, 0.00005328,sell
2013-06-08,none,none,a150,none,a45,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,a30,none,a120,none,none, 0.00280342, 0.0027607, 0.0003288,-0.0167169, 0.00030167,sell
2013-06-09,none,none,a150,none,none,none,none,a120,none,a90,none,a0,none,none,none,a120,none,none,none,a30,none,a120,none,none,-0.00413367,-0.0026072,-0.0027362,-0.0083303,-0.00329962,sell
2013-06-10,none,none,a150,none,none,none,none,a120,none,a90,none,none,none,a0,a120,a120,a90,a0,none,a30,none,a120,a90,none, 0.03601394, 0.0317565, 0.0351531,-0.0145552, 0.03286634,buy
2013-06-11,none,none,a150,none,none,none,none,a120,none,a90,a0,none,none,a0,a120,none,none,a0,none,a30,none,none,a90,none, 0.02006950, 0.0348819, 0.0359036,-0.0103640, 0.00474394,sell
2013-06-12,none,none,a150,none,none,none,none,a120,none,none,a0,none,a60,none,none,a90,none,none,none,a30,a120,none,a90,none,-0.00414100,-0.0008030,-0.0344756,-0.0010486,-0.04277909,sell
