Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-25,0,1,1,0,0,1,2,0,1,2,0,1.86,2.2,1.88,1.72,2.21,-0.001694795,-0.00251205,-0.00334431,-0.0025341,-0.0025121,sell
2013-12-26,0,1,0,0,0,1,1,0,1,2,2,0,1.25,1.78,1.07,1.73, 0.004416215, 0.00348674, 0.00324023, 0.0042180, 0.0037292,buy
2013-12-27,1,1,0,0,1,0,0,0,2,2,1.6,1.26,3.89,0,0.21,2, 0.005193524, 0.00065454, 0.00516115, 0.0017164, 0.0056746,buy
2013-12-28,2,0,1,0,1,0,0,1,3,1,1.93,2.07,1.39,1.67,2.32,0,-0.003403213,-0.00053467, 0.00000554,-0.0020690, 0.0013177,sell
2013-12-29,1,0,1,2,0,0,1,2,2,1,2.09,1.77,0.9,2.01,3.96,1.9, 0.000809929, 0.00032645, 0.00054571, 0.0008845, 0.0026007,buy
2013-12-30,1,0,1,1,1,0,3,2,0,1,2.05,1.81,2.47,2.94,3.49,1.98,-0.001763821,-0.00176382,-0.00272740,-0.0005669,-0.0005482,sell
2013-12-31,1,1,0,0,1,0,1,1,1,1,0.23,0,2.67,1.95,2.21,1.6, 0.000084438, 0.00023175, 0.00244023, 0.0016798,-0.0010746,buy
2014-01-01,3,0,0,0,0,2,0,0,1,2,2.09,1.57,1.73,2.68,1.76,0, 0.003609917, 0.00552358, 0.00605979, 0.0033029, 0.0066298,buy
2014-01-02,2,0,0,0,0,2,0,0,0,1,1.29,0,1.44,0.23,0,1.78, 0.001047580, 0.00019922,-0.00009991,-0.0001302, 0.0000483,buy
2014-01-03,1,1,0,0,1,1,2,0,1,1,3.93,1.66,3.44,1.99,1.77,0, 0.000475301, 0.00228374, 0.00151356, 0.0014107, 0.0034898,buy
2014-01-04,0,1,1,1,1,1,2,3,0,0,2.69,1.93,1.64,1.93,1.75,1.63,-0.003592003,-0.00170966,-0.00188532,-0.0015188,-0.0017097,sell
2014-01-05,0,0,2,2,0,1,1,2,2,0,1.93,1.36,2.45,1.88,1.61,1.8, 0.006343540, 0.00549557, 0.00806722, 0.0047438, 0.0076565,buy
2014-01-06,1,1,1,1,1,0,0,0,2,0,1.44,1.85,2.02,0,0,2.05, 0.000973504, 0.00221319, 0.00037173, 0.0024261,-0.0002154,buy
2014-01-07,2,1,0,0,1,0,0,0,0,2,3.74,0,1.72,1.8,1.7,2,-0.001511877, 0.00125226, 0.00085482, 0.0003923,-0.0012604,sell
2014-01-08,1,1,0,0,0,0,0,0,0,3,1.17,1.72,0,1.86,0,3.41,-0.001282140,-0.00128214, 0.00009010,-0.0025638,-0.0012821,sell
2014-01-09,1,2,1,0,0,1,1,0,0,1,0,1.83,1.67,1.02,1.86,1.92,-0.000706426,-0.00029941,-0.00135545,-0.0022935,-0.0006139,sell
2014-01-10,0,1,2,1,0,0,1,1,1,0,1.83,0.52,0,1.72,1.32,1.96, 0.001142037, 0.00158343, 0.00103199, 0.0011420, 0.0015834,buy
2014-01-11,0,0,2,2,1,0,0,2,1,1,1.86,1.96,1.86,1.8,1.84,1.47, 0.000252956, 0.00107593,-0.00045633, 0.0017255,-0.0002014,buy
2014-01-12,0,0,0,3,3,0,1,0,1,1,1.7,1.73,1.31,1.67,1.96,2.04,-0.001472517, 0.00170001, 0.00115486, 0.0009179, 0.0011549,buy
2014-01-13,0,0,0,2,1,0,1,0,0,1,0.1,0.81,3.41,0,0,1.69, 0.001168847, 0.00052794,-0.00067420, 0.0003227, 0.0010596,buy
2014-01-14,1,0,1,0,1,1,0,0,1,2,0.13,1.8,3.65,1.22,1.73,0,-0.000229389,-0.00019766,-0.00025346, 0.0012690, 0.0000231,buy
2014-01-15,1,2,0,0,0,2,0,0,1,2,1.91,0,2.29,1.9,2.24,1.77,-0.003301215, 0.00063037, 0.00039195,-0.0030532, 0.0003919,sell
2014-01-16,0,2,0,0,0,2,1,0,1,2,0.06,0.09,2.18,0.1,1.75,0,-0.001465237,-0.00053361,-0.00014371,-0.0005901, 0.0002953,sell
2014-01-17,0,0,1,0,3,2,2,0,1,1,2.11,1.8,0.33,2.34,3.81,1.19,-0.001938963,-0.00161260,-0.00153117,-0.0014247,-0.0019915,sell
2014-01-18,0,0,0,3,2,1,2,1,1,0,2.43,0,0,3.74,2.36,2.02, 0.000764925, 0.00086851, 0.00093113, 0.0018172, 0.0009064,buy
2014-01-19,0,1,1,2,3,1,2,1,3,0,3.26,0.2,2.14,2.97,1.79,2.12, 0.000294541, 0.00361003,-0.00097115,-0.0009349, 0.0020007,buy
2014-01-20,0,1,2,0,3,1,2,1,1,0,3.85,2,2.44,2.34,0.26,2.63,-0.001451626,-0.00103863,-0.00042017,-0.0011374,-0.0008134,sell
2014-01-21,1,3,0,1,1,2,3,0,0,0,0.73,2,3.88,1.94,0.07,3.81, 0.000934560, 0.00081076, 0.00171571, 0.0008108, 0.0018537,buy
2014-01-22,1,2,1,0,1,2,2,0,0,3,2.16,1.32,1.34,2.02,1.69,2.69,-0.000145841,-0.00068288,-0.00160462,-0.0011086,-0.0011288,sell
2014-01-23,2,2,1,0,0,1,1,0,0,1,2.09,2,0.5,0.17,0,0.24, 0.000467609, 0.00072501, 0.00105948,-0.0017482,-0.0001848,buy
2014-01-24,2,2,1,0,1,1,0,1,2,0,2.15,1.85,1.78,1.97,1.75,1.14,-0.002082502,-0.00230504,-0.00322239,-0.0020883, 0.0010762,sell
2014-01-25,1,0,1,2,0,1,0,3,2,1,2.61,1.91,0,2.31,2.39,2.34, 0.003285759, 0.00489701, 0.00447293, 0.0054587, 0.0003452,buy
2014-01-26,1,0,1,3,1,1,3,4,0,0,3.07,0,1.78,2.64,4.02,2.14,-0.000443729, 0.00112169,-0.00127404, 0.0011679, 0.0011679,buy
2014-01-27,1,1,1,1,1,1,2,4,1,0,2.84,1.96,1.7,2.77,3.85,2.03,-0.006151413,-0.00393315,-0.00359481,-0.0016227,-0.0043765,sell
2014-01-28,3,1,0,1,0,2,0,4,2,1,2.53,1.75,1.61,3.01,3.77,0.64,-0.001013014,-0.00085365,-0.00059640,-0.0010951, 0.0013387,sell
2014-01-29,3,0,0,1,0,2,1,4,0,1,4.56,2.08,0,4.15,0.39,3.34,-0.000013706, 0.00184996, 0.00064171, 0.0011487, 0.0037989,buy
2014-01-30,1,1,1,1,1,1,3,3,1,1,2.88,1.98,1.94,2.73,1.78,2.39,-0.008925217,-0.00683851,-0.00686910,-0.0082311,-0.0044299,sell
2014-01-31,2,1,1,2,1,1,2,5,1,0,4.47,0.1,2.16,4.26,2.04,3.26, 0.002623995, 0.00203069,-0.00207380,-0.0019176,-0.0008653,sell
2014-02-01,2,0,3,2,0,1,1,5,2,0,3.84,1.66,2.5,3.72,2.07,2.43, 0.001518222,-0.00421244,-0.00122555,-0.0042139,-0.0016371,sell
2014-02-02,1,1,2,1,0,1,1,2,2,0,2.1,0,3.07,2.33,0.13,1.82, 0.001503301, 0.00354596, 0.00142946, 0.0038652, 0.0027472,buy
2014-02-03,2,1,1,0,1,1,1,1,0,3,2.79,1.72,3.85,1.02,1.73,0.21, 0.003745889, 0.00370467, 0.00358195, 0.0025604, 0.0036745,buy
2014-02-04,2,2,1,0,0,1,0,2,0,3,1.99,1.81,1.8,2.95,0.5,1.92,-0.001367720,-0.00321865,-0.00362854,-0.0029294,-0.0023510,sell
2014-02-05,1,2,1,0,0,2,1,0,1,0,0.32,1.7,3.04,2.14,0.22,1.86, 0.001843050, 0.00036101, 0.00246057, 0.0018431, 0.0018431,buy
2014-02-06,1,0,3,0,0,1,1,0,1,0,1.88,0,0.9,2.46,1.7,1.81, 0.005403274, 0.00516913, 0.00542679, 0.0049832, 0.0029503,buy
2014-02-07,1,0,1,2,1,1,0,3,0,1,2.07,0.78,2.69,2.29,1.67,1.8, 0.002749962, 0.00473489, 0.00436833, 0.0026509, 0.0045909,buy
2014-02-08,1,1,1,2,3,1,1,1,1,1,1.75,2.42,2.54,1.94,1.95,1.52,-0.001397836,-0.00166890,-0.00001071,-0.0022091,-0.0017216,sell
2014-02-09,1,1,1,1,2,1,1,1,0,0,0.21,1.83,3.29,0.53,0,2.2,-0.000189385,-0.00006810, 0.00088029, 0.0004001, 0.0021976,buy
2014-02-10,2,0,3,0,0,1,0,1,0,1,0.19,1.98,3.86,0.21,0.44,0.57,-0.001702205,-0.00086344,-0.00071697, 0.0000350,-0.0012155,sell
2014-02-11,2,2,1,1,0,2,0,2,0,1,1.64,1.67,3.5,2.17,1.79,3.34, 0.002366087, 0.00263712, 0.00294321, 0.0025406, 0.0022687,buy
2014-02-12,1,2,1,1,1,0,0,2,0,1,0.06,1.88,3.16,0.32,1.9,1.96, 0.002960238, 0.00401106, 0.00253957,-0.0067926, 0.0024359,buy
2014-02-13,1,0,2,1,3,0,1,2,0,1,1.88,0.28,1.83,2.46,1.73,0.88,-0.000246170,-0.00060609, 0.00166077,-0.0005581,-0.0007087,sell
2014-02-14,0,0,1,3,2,1,1,4,0,0,1.98,0.26,0.16,2.29,1.74,2.13, 0.000317391, 0.00068783, 0.00046763, 0.0022456,-0.0005376,buy
2014-02-15,0,0,1,4,1,1,0,3,2,0,2.64,1.81,1.96,3.87,1.3,1.8,-0.002024191, 0.00113025, 0.00136713,-0.0000046,-0.0000187,sell
2014-02-16,0,0,2,1,1,0,0,3,1,0,3.81,0,1.69,2.67,2.76,1.88, 0.000037015,-0.00021986,-0.00031576,-0.0001466,-0.0004033,sell
2014-02-17,0,2,1,1,1,0,1,3,0,0,1.69,1.77,1.84,2.31,2,0.34, 0.003817691, 0.00300330, 0.00300785, 0.0029886, 0.0028250,buy
2014-02-18,0,2,0,2,0,1,1,2,0,2,2.39,1.88,0.7,2.19,3.24,1.77,-0.004916168, 0.00128015, 0.00119541, 0.0013057, 0.0019798,buy
2014-02-19,0,1,1,1,0,0,1,1,0,2,2.16,1.8,0,0.2,0.45,1.98, 0.002198110, 0.00198108, 0.00211103, 0.0024462, 0.0010433,buy
2014-02-20,1,1,1,1,1,0,1,1,1,0,1.72,1.73,1.61,0.24,1.83,0.74, 0.000256004,-0.00142151, 0.00147081,-0.0020722,-0.0004548,sell
2014-02-21,0,1,1,2,1,0,1,1,2,1,1.86,2.18,0,1.67,1.56,3.95, 0.004334788, 0.00536783, 0.00272546, 0.0048875, 0.0025859,buy
2014-02-22,0,0,1,2,1,0,2,2,1,1,1.67,0.08,1.83,1.57,2.02,3.47, 0.002565145, 0.00371980, 0.00506480, 0.0046785, 0.0015430,buy
2014-02-23,0,0,1,0,1,0,3,2,1,0,1.88,1.93,1.85,1.85,1.6,1.85,-0.002833615,-0.00067198, 0.00035139,-0.0003164, 0.0004048,sell
2014-02-24,0,1,0,0,0,0,2,1,2,0,0,1.78,1.86,0,1.6,1.94,-0.003348295,-0.00088594,-0.00587462,-0.0024059,-0.0035382,sell
2014-02-25,2,0,0,0,0,1,1,1,0,1,1.61,1.81,0,1.66,1.73,0.07,-0.000095054,-0.00099041,-0.00125170,-0.0006362,-0.0006842,sell
2014-02-26,1,0,0,0,0,0,1,0,0,1,0,0.28,1.96,0,0,1.72,-0.002106735,-0.00117701,-0.00254041,-0.0020042,-0.0020042,sell
2014-02-27,1,2,0,0,1,0,1,0,1,0,1.78,1.98,1.73,1.78,1.9,0,-0.002681205,-0.00268120,-0.00267095,-0.0026268,-0.0027609,sell
2014-02-28,1,1,1,1,0,0,1,2,0,0,1.67,0.21,1.78,1.77,1.91,1.8, 0.002627208, 0.00268205, 0.00456855, 0.0039660, 0.0028199,buy
2014-03-01,0,0,1,1,0,0,2,1,1,0,1.72,1.67,1.83,1.91,1.93,1.81,-0.000213134, 0.00168484, 0.00168484, 0.0015854, 0.0019448,buy
2014-03-02,0,1,0,0,1,0,1,1,1,1,1.56,1.88,1.69,0,0,1.93, 0.001078991, 0.00095097, 0.00084919, 0.0008418, 0.0008492,buy
2014-03-03,1,0,0,0,1,0,0,1,1,3,1.77,2.11,0.26,1.78,1.83,0,-0.001036717,-0.00208770,-0.00095305,-0.0009530,-0.0012454,sell
2014-03-04,0,1,0,0,0,1,0,0,1,2,0,1.52,2.32,1.66,0,1.6, 0.001492520,-0.00024219, 0.00042914, 0.0016920, 0.0008324,buy
2014-03-05,0,1,1,0,0,1,1,0,1,2,1.96,0,1.39,1.96,1.93,1.73, 0.003499230, 0.00545118, 0.00207939, 0.0029019, 0.0034992,buy
2014-03-06,0,1,2,1,1,0,0,2,0,2,1.95,1.75,2.16,2.03,1.98,0.33, 0.000417961,-0.00031391, 0.00039726,-0.0010918,-0.0014495,sell
2014-03-07,0,1,1,1,2,0,1,2,1,1,1.97,1.88,3.64,1.53,1.46,1.8,-0.001289188,-0.00160522,-0.00126057,-0.0015892,-0.0018428,sell
2014-03-08,0,0,1,3,1,0,1,0,1,1,1.23,1.73,2.61,1.8,2,1.88,-0.000453356,-0.00009349,-0.00038495, 0.0014018, 0.0000767,buy
2014-03-09,0,0,2,2,1,0,0,1,0,1,0.11,0.64,2.3,0,0.06,1.7, 0.005403155, 0.00174047, 0.00286016, 0.0034113, 0.0033625,buy
2014-03-10,1,1,0,2,1,1,0,1,0,2,1.91,1.72,0.95,1.78,2.04,0.46,-0.001634153, 0.00106323,-0.00251562,-0.0025156,-0.0025391,sell
2014-03-11,0,2,0,1,1,1,0,1,0,2,0.47,1.98,2.32,0.07,1.85,0,-0.003989435,-0.00266742,-0.00254363,-0.0001873,-0.0028181,sell
2014-03-12,0,0,1,1,1,1,1,2,0,1,2.76,0,1.78,0.23,1.34,1.95, 0.001335457, 0.00159596, 0.00034364, 0.0014957, 0.0063255,sell
2014-03-13,0,0,1,1,2,1,1,3,0,0,3.68,0.09,0,2.18,3.13,0,-0.003523171,-0.00380754,-0.00223430, 0.0016834,-0.0035054,sell
2014-03-14,0,0,1,3,2,1,0,3,2,0,3.45,1.66,1.98,2.47,3.98,0.08, 0.001096772,-0.00315514,-0.00470957,-0.0016508,-0.0022447,sell
2014-03-15,0,0,2,1,3,0,0,3,2,0,3.03,0,1.82,2.87,3.53,1.77, 0.003584384, 0.00350118, 0.00441235, 0.0035782, 0.0035844,buy
2014-03-16,0,2,2,2,2,0,2,3,1,0,1.32,1.7,1.73,2.78,1.05,1.77,-0.000690656, 0.00025048, 0.00031640, 0.0006456,-0.0002706,sell
2014-03-17,0,2,2,2,2,1,2,2,1,2,4.06,1.21,3.6,3.44,3.11,1.77, 0.002209746, 0.00304824, 0.00237035, 0.0029980, 0.0009982,buy
2014-03-18,0,2,2,1,1,1,1,2,1,2,3.72,1.95,2.54,2.75,3.24,0.61, 0.003794298, 0.00330630, 0.00304011, 0.0035096,-0.0020720,buy
2014-03-19,1,3,3,0,1,0,1,1,1,0,1.44,1.73,3.82,1.29,1.7,1.72, 0.001667594, 0.00381554, 0.00218003, 0.0024525, 0.0032989,buy
2014-03-20,0,2,2,0,2,0,1,0,2,1,2.28,1.88,2.24,3.79,2.52,1.67,-0.000086563,-0.00043393,-0.00066056,-0.0004339,-0.0004046,buy
2014-03-21,0,2,1,2,1,0,2,1,1,1,2,2.21,2.9,3.31,2.26,0, 0.000229983, 0.00025416,-0.00158742, 0.0007705, 0.0000929,buy
2014-03-22,0,1,1,0,2,0,2,1,2,1,1.91,1.61,2.34,2.27,1.78,1.96, 0.000914257, 0.00092988, 0.00289322, 0.0009143, 0.0004741,buy
2014-03-23,0,2,1,0,0,0,1,2,3,0,0.09,0,2.2,0.26,1.86,2.15, 0.002290829,-0.00248558,-0.00133386,-0.0012166,-0.0013286,sell
2014-03-24,1,2,1,0,0,1,3,1,2,1,2.03,1.93,0.31,2.06,1.81,1.59,-0.000432520, 0.00096827, 0.00038940,-0.0009485, 0.0003894,buy
2014-03-25,1,0,1,0,0,0,2,1,1,1,0.99,1.88,1.66,0.25,0.41,1.7,-0.000468055, 0.00090344, 0.00137442, 0.0014137, 0.0013960,buy
2014-03-26,0,1,1,1,1,0,3,0,2,1,3.94,1.63,2.77,2.37,3.04,0, 0.003953553, 0.00370724, 0.00395692, 0.0042634, 0.0042634,buy
2014-03-27,1,1,2,2,0,0,3,2,2,0,3.02,0.08,2.04,3.49,3.61,1.88, 0.003257031, 0.00142951,-0.00201668, 0.0016441, 0.0016441,buy
2014-03-28,1,0,3,3,0,0,2,2,2,0,2.11,1.04,4.51,4.1,2.71,0, 0.001444802, 0.00134477, 0.00026682, 0.0016626, 0.0033482,buy
2014-03-29,1,1,2,3,1,0,3,0,2,0,2.22,1.7,4.22,1.61,0.5,1.86,-0.000397753,-0.00066380, 0.00002452,-0.0007342,-0.0013261,sell
2014-03-30,1,1,0,2,1,0,1,2,1,2,3.28,0,2.3,0.99,1.91,1.75, 0.000780307, 0.00007856, 0.00159711, 0.0011666, 0.0004103,buy
2014-03-31,1,1,0,2,0,1,1,2,1,2,0.93,1.8,0.25,3.63,1.25,1.9,-0.000129985, 0.00181565, 0.00005769,-0.0005225,-0.0004084,buy
2014-04-01,0,1,2,1,0,1,1,3,2,0,1.6,1.72,1.68,1.63,0.71,0.32, 0.002188918,-0.00081189, 0.00242054,-0.0006104,-0.0010232,buy
2014-04-02,0,0,2,1,0,0,1,3,2,1,3.98,1.88,0.22,2.05,2.79,0.07,-0.000670999, 0.00165935, 0.00199864, 0.0011787, 0.0030437,buy
2014-04-03,0,0,1,2,1,0,0,4,1,1,3.07,0.6,2.27,3.13,3.81,1.77,-0.002008219,-0.00354646,-0.00214509,-0.0022156,-0.0022167,sell
2014-04-04,0,2,1,2,2,0,2,2,1,0,2.63,0,3.68,3.57,3.05,1.71, 0.001589026,-0.00175736,-0.00081338,-0.0008075,-0.0010870,sell
2014-04-05,0,1,3,1,1,0,1,2,0,1,0.68,1.95,4.14,1.24,0.54,1.97, 0.004602751, 0.00338446, 0.00416409, 0.0045583, 0.0033845,buy
2014-04-06,1,3,3,2,1,1,1,2,0,2,3.44,1.99,2.77,1.43,2.2,1.14, 0.000320140,-0.00344967,-0.00234263,-0.0020325,-0.0076307,sell
2014-04-07,1,4,1,1,1,1,1,2,0,1,2.62,0.61,4.27,1.94,2.11,2.16, 0.001565373, 0.00132012, 0.00097704, 0.0013298, 0.0040460,buy
2014-04-08,0,2,2,0,2,0,1,1,0,1,0.53,1.95,2.62,0.07,1.72,2.69,-0.000764566,-0.00341171,-0.00395617,-0.0040859,-0.0049644,sell
2014-04-09,0,1,1,1,3,0,2,0,0,0,1.76,1.18,0.11,1.8,1.86,1.52, 0.001208520, 0.00042578, 0.00120852, 0.0016365, 0.0009436,buy
2014-04-10,0,0,0,3,0,0,1,1,1,0,1.91,1.72,1.91,1.75,1.96,1.98, 0.003105225, 0.00112116, 0.00098572, 0.0050012, 0.0009964,buy
2014-04-11,0,0,1,2,2,1,1,2,2,0,1.89,1.67,0.98,1.09,1.54,3.38,-0.002102376,-0.00196058,-0.00181803, 0.0020538,-0.0020455,sell
2014-04-12,1,0,1,0,1,0,2,1,1,1,1.27,0,1.67,1.9,1.89,0.76, 0.004657699, 0.00448102, 0.00387392, 0.0044478, 0.0044810,buy
2014-04-13,1,1,1,0,1,1,2,0,0,2,0.62,0.08,1.69,1.96,0.39,1.15,-0.001017351,-0.00133108,-0.00415888,-0.0010718, 0.0015336,sell
2014-04-14,1,0,1,1,1,2,2,0,1,4,3.75,1.98,0.06,3.34,3.76,2.01,-0.003038575,-0.00229596,-0.00200107,-0.0032429,-0.0013739,sell
2014-04-15,2,1,1,2,0,0,2,0,1,2,3.57,0,2.14,2.14,2.15,1.76,-0.002145599,-0.00106551,-0.00159602,-0.0004962,-0.0012177,sell
2014-04-16,1,0,3,1,2,0,1,0,2,2,2.86,1.86,0.46,2.76,2.78,1.88,-0.000786591, 0.00072920,-0.00073891,-0.0001371,-0.0007144,sell
2014-04-17,1,1,1,4,1,0,2,1,1,1,3.42,1.32,3,3.16,3.51,1.81, 0.002091576, 0.00143322, 0.00198489, 0.0030242, 0.0004814,buy
2014-04-18,0,1,2,4,1,0,3,2,1,1,3.96,1.67,3.87,3.84,4.13,2.43,-0.000884293,-0.00499720,-0.00184520,-0.0008843,-0.0064779,sell
2014-04-19,0,2,3,1,1,0,2,1,2,1,1.26,1.85,3.45,1.68,1.74,0.9, 0.002657349, 0.00272431, 0.00280004, 0.0026573, 0.0009861,buy
2014-04-20,1,3,1,1,0,2,1,0,3,1,1.27,1.7,1.6,1.79,3.04,0.07,-0.004066192,-0.00576785,-0.00706285,-0.0043333,-0.0052273,sell
2014-04-21,1,2,1,1,0,2,1,0,2,3,1.72,2.41,1.24,3.66,1.74,1.9, 0.002030357,-0.00145184,-0.00144492,-0.0024596,-0.0001506,sell
2014-04-22,0,2,1,0,1,1,2,1,2,2,0.23,1.49,5.15,1.5,0.27,1.67, 0.003188256, 0.00393320, 0.00295044, 0.0036257, 0.0034880,buy
2014-04-23,0,2,1,1,1,1,2,3,1,0,1.77,0,2.56,2.13,1.8,1.91,-0.002408061, 0.00087790,-0.00236120,-0.0023612,-0.0037935,sell
2014-04-24,0,0,1,2,0,1,0,3,1,0,1.78,1.73,2.21,1.54,1.72,0.2, 0.001961071,-0.00055689, 0.00223321,-0.0003700, 0.0016058,buy
2014-04-25,1,0,1,1,0,0,1,2,1,0,1.91,1.72,1.69,1.9,1.75,2.46, 0.006085353, 0.00293747, 0.00073304, 0.0061025, 0.0002650,buy
2014-04-26,1,1,0,0,1,0,1,2,0,0,1.73,2.01,1.85,0,0,1.54, 0.002180932, 0.00096168, 0.00188129, 0.0012865, 0.0028870,buy
2014-04-27,1,0,1,0,1,0,2,1,0,2,1.98,1.34,0.07,1.67,1.98,2.12,-0.006331468,-0.00337307,-0.00322663,-0.0008367,-0.0003960,sell
2014-04-28,0,1,1,0,1,1,2,1,1,0,0.16,0,2.12,2.23,0.31,2.96, 0.000544446,-0.00267399,-0.00144200,-0.0010785,-0.0010785,sell
2014-04-29,1,0,2,0,1,0,2,2,2,0,2.94,1.91,0.53,3.63,3.55,2.38, 0.003115485, 0.00311549, 0.00217832, 0.0032054, 0.0038287,buy
2014-04-30,0,0,1,1,2,0,1,3,3,0,3.85,0,3.46,3.03,3.68,2.1, 0.002397902,-0.00002586,-0.00024833, 0.0000778,-0.0001402,buy
2014-05-01,0,1,1,2,3,0,2,3,3,0,1.83,0,3.91,1.97,2.05,0.14, 0.002412795, 0.00350105, 0.00435653, 0.0028126, 0.0047727,buy
2014-05-02,0,1,1,1,2,0,2,0,2,1,1.98,1.78,1.92,0.94,1.61,0.08, 0.001336331, 0.00047751, 0.00146816,-0.0003632, 0.0014398,buy
2014-05-03,0,1,1,0,1,0,0,1,0,1,0.57,1.73,2.23,0,0,1.78,-0.003053586,-0.00019027,-0.00373420,-0.0047448,-0.0038369,sell
2014-05-04,1,3,0,1,2,1,0,1,0,1,3.27,0.56,1.98,1.92,1.73,1.98, 0.005426119,-0.00078785,-0.00168823,-0.0004806,-0.0003093,sell
2014-05-05,0,2,1,1,1,0,0,1,1,1,2,1.83,2.64,0.4,1.8,1, 0.001726839, 0.00248524, 0.00152038, 0.0014672, 0.0017268,buy
2014-05-06,0,1,2,1,2,0,1,2,0,0,1.97,0,1.93,3.86,3.03,1.8, 0.002043859, 0.00204386, 0.00437041, 0.0019772, 0.0020439,buy
2014-05-07,0,1,1,4,2,0,1,2,1,0,3.85,0,1.38,2.39,3.31,1.81,-0.002971984,-0.00222107,-0.00282253,-0.0034498,-0.0034498,sell
2014-05-08,0,1,0,3,2,0,0,3,1,1,3.86,1.72,1.75,2.01,2.4,1.64,-0.001177509,-0.00169813,-0.00069194, 0.0016893,-0.0009596,sell
2014-05-09,0,2,1,0,2,0,0,3,2,0,2.43,1.98,1.83,1.91,1.94,0.42,-0.000422086,-0.00070384,-0.00020002, 0.0017063, 0.0014907,sell
2014-05-10,0,2,1,0,0,0,1,1,1,0,0.12,0.19,1.7,1.9,0,0.18,-0.000634333,-0.00090126,-0.00192389,-0.0022072,-0.0054467,sell
2014-05-11,0,1,1,0,0,2,0,0,1,3,0.83,1.66,0,1.94,1.93,2, 0.000520990,-0.00101683,-0.00164840,-0.0009455,-0.0006622,sell
2014-05-12,2,1,0,2,1,1,0,0,1,3,2.64,1.81,2.04,0.55,0.56,0.56,-0.000065903, 0.00213328, 0.00132245, 0.0012135, 0.0017045,buy
2014-05-13,2,1,0,1,4,0,0,0,3,1,1.93,1.64,1.42,2.03,0.62,2.6, 0.001544146, 0.00135669, 0.00151947, 0.0012641, 0.0015173,buy
2014-05-14,1,0,1,3,4,0,1,1,3,2,1.67,0.68,2.72,5.94,3.03,3.09, 0.003372047, 0.00084216, 0.00087992, 0.0003123,-0.0001106,buy
2014-05-15,1,0,0,4,1,0,3,2,2,2,2.05,0,2.98,5.52,5.57,3.77, 0.004063861, 0.00359319, 0.00218366, 0.0043898, 0.0009182,buy
2014-05-16,1,0,2,1,2,1,2,1,3,2,2.79,1.75,2.11,2.71,5.76,3.56, 0.000916504, 0.00090946, 0.00103103, 0.0009952,-0.0002341,buy
2014-05-17,1,2,0,0,1,0,1,0,3,2,3.06,0,1.7,0.32,2.95,3.15, 0.002035573, 0.00198125, 0.00179161,-0.0005408, 0.0020018,buy
2014-05-18,2,0,0,0,1,1,1,0,2,5,5.65,1.77,0.08,1.79,2.38,2.78,-0.001840765,-0.00272542,-0.00271257,-0.0032074,-0.0025421,sell
2014-05-19,1,1,0,1,0,0,1,0,1,2,2.12,1.77,2.21,0,0.1,0.87, 0.002251427, 0.00165063, 0.00204520, 0.0013627, 0.0020313,buy
2014-05-20,0,1,1,1,1,0,2,0,3,1,2.44,1.82,1.56,1.88,1.98,2.65,-0.001862392,-0.00159887,-0.00194904,-0.0016840,-0.0030603,sell
2014-05-21,0,1,3,1,0,0,1,3,2,1,2.21,0.97,2.02,1.66,1.61,2.32,-0.001212189,-0.00005756, 0.00036563, 0.0005055,-0.0003958,sell
2014-05-22,0,2,2,2,0,1,2,1,2,2,1.99,2.02,1.86,2.05,1.85,2.66, 0.004373669, 0.00600184, 0.00561570, 0.0036951, 0.0038186,buy
2014-05-23,0,2,2,0,1,1,1,0,1,1,0.67,1.64,2.46,0.29,0,2.66,-0.000088085,-0.00085106,-0.00042128,-0.0008421,-0.0009257,sell
2014-05-24,1,2,1,0,0,1,0,0,1,2,2.22,0,1.99,2.51,1.88,0.77,-0.001376683,-0.00427464,-0.00057735,-0.0028048,-0.0001646,sell
2014-05-25,2,2,1,0,0,2,0,0,2,1,1.77,1.96,5.3,3.57,0.16,2.83, 0.000466684, 0.00077577, 0.00121202, 0.0006143, 0.0009646,buy
2014-05-26,0,1,2,0,0,1,1,1,1,0,0,1.75,3.05,3.2,0.62,1.18, 0.002985658, 0.00239202, 0.00268927, 0.0029857, 0.0032825,buy
2014-05-27,0,1,2,1,1,1,3,2,2,0,1.85,0.91,3.07,1.82,1.73,2.01, 0.001094124, 0.00197959, 0.00219730, 0.0025989, 0.0021331,buy
2014-05-28,0,1,1,2,2,1,2,2,1,0,1.7,1.95,1.73,2.01,1.63,3.73,-0.000498298,-0.00233076,-0.00018669, 0.0009063,-0.0012794,sell
2014-05-29,0,1,1,1,1,1,1,1,2,0,1.75,0,1.84,1.76,1.98,3.7,-0.000065967, 0.00436944, 0.00100010, 0.0010145, 0.0036980,buy
2014-05-30,1,0,1,0,0,0,1,0,2,0,0.18,1.85,1.88,0,0,3.05,-0.000685673, 0.00015763, 0.00009286,-0.0002211, 0.0010687,buy
2014-05-31,2,1,0,0,0,1,0,0,2,1,0.07,0.06,1.7,1.95,1.77,0.84,-0.003020317,-0.00278925,-0.00160063,-0.0016027,-0.0026461,sell
