Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898, 0.00548118, 0.00592094, 0.00213994, 0.00398977, 0.00343448,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418, 0.00257413, 0.00838932, 0.00173484, 0.00161583, 0.00814544,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333, 0.00287269, 0.00548152, 0.00019129, 0.00348830, 0.00260327,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698, 0.00701038, 0.00826890, 0.00682837, 0.00623283, 0.00593667,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785, 0.00519956, 0.00365369,-0.00120096, 0.00382025, 0.00117212,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802, 0.00692581, 0.00176271,-0.00025946, 0.00073124, 0.00180044,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825, 0.00534250, 0.00385070, 0.00323949, 0.00365398, 0.00385070,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786, 0.00299726, 0.00273802,-0.00285295, 0.00354497, 0.00330173,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,-0.00032937,-0.00066638,-0.00099805,-0.00112325,-0.00083764,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386, 0.00278342, 0.00223533, 0.00275980, 0.00266409,-0.00193732,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406, 0.00092018, 0.00133315, 0.00082571, 0.00106797, 0.00126168,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,-0.00719353,-0.01025932,-0.00991084,-0.00714535,-0.00653069,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,-0.00012344, 0.00057291, 0.00098534, 0.00024746, 0.00167415,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361, 0.00702585, 0.00729155, 0.00702585, 0.00740877, 0.00713202,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025, 0.00620112, 0.00573137, 0.00671366, 0.00700662, 0.00618393,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677, 0.00074491,-0.00410102,-0.00467363, 0.00151707, 0.00317719,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495, 0.00180530, 0.00132902, 0.00238372, 0.00152077, 0.00142285,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,-0.00039503, 0.00081555, 0.00030743, 0.00043984,-0.00041948,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,-0.00251692,-0.00250086,-0.00273082,-0.00126392,-0.00193793,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894, 0.00189762, 0.00187621, 0.00094902, 0.00059442,-0.00019057,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663, 0.00156727, 0.00146403, 0.00177779,-0.00046714,-0.00047273,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,-0.00337780,-0.00337780,-0.00225274, 0.00530828,-0.00293375,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,-0.00253043,-0.00621600,-0.00515788, 0.00094246,-0.00417883,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501, 0.00058451, 0.00090695, 0.00218672, 0.00092315, 0.00048908,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903, 0.00510370, 0.00258859, 0.00177585, 0.00445709, 0.00323643,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615, 0.00666522, 0.00622940, 0.00651043, 0.00649594, 0.00668464,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363, 0.00749096, 0.00542095, 0.00778812, 0.00825577, 0.00765128,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836, 0.00684387, 0.00697484, 0.00664026, 0.00712121, 0.00679318,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036, 0.00201262, 0.00116484, 0.00206789, 0.00557778, 0.00262751,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,-0.00318183, 0.00048797,-0.00051510,-0.00285334, 0.00009232,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483, 0.00042026, 0.00180079,-0.00011401, 0.00081980, 0.00028949,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,-0.00094428, 0.00087741,-0.00454318,-0.00471404,-0.00515195,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,-0.00276074,-0.00283533, 0.00026232,-0.00402536,-0.00426680,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,-0.00641101,-0.00359259,-0.00245101,-0.00873052,-0.00934620,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282, 0.00195653, 0.00078946,-0.00290394, 0.00062789, 0.00126860,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,-0.00006594,-0.00281769, 0.00068293,-0.00326976,-0.00118792,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133, 0.00337871, 0.00186871, 0.00312790, 0.00253833, 0.00198340,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678, 0.00436501, 0.00412443, 0.00296594, 0.00295789, 0.00111140,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615, 0.00072735,-0.00054236, 0.00446278, 0.00197072, 0.00381455,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945, 0.00464508, 0.00399632, 0.00420172, 0.00433836, 0.00320286,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013, 0.00375509, 0.00305990, 0.00327100, 0.00337092, 0.00232193,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854, 0.00113714, 0.00350903, 0.00281040, 0.00248003, 0.00174075,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541, 0.00102374, 0.00146616, 0.00352304, 0.00182325, 0.00279706,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692, 0.00263053, 0.00201534, 0.00226969, 0.00266351, 0.00282830,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414, 0.00202635, 0.00222418, 0.00218256, 0.00075410, 0.00310108,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326, 0.00441531, 0.00519471, 0.00488590, 0.00508366, 0.00540853,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846, 0.00306403, 0.00315930, 0.00290185, 0.00289661, 0.00300262,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663, 0.00258432,-0.00176204,-0.00186078,-0.00164556,-0.00180871,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087, 0.00122255, 0.00180133, 0.00064768, 0.00125379, 0.00097278,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224, 0.00299824, 0.00109402, 0.00082646, 0.00179136, 0.00093995,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112, 0.00207800, 0.00127259, 0.00003900, 0.00198404, 0.00072290,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714, 0.00167976, 0.00144610, 0.00063877, 0.00232569, 0.00165290,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,-0.00140360,-0.00193764,-0.00006500, 0.00233109,-0.00055365,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309, 0.00327569, 0.00312679, 0.00233526, 0.00533884, 0.00263909,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994, 0.00304922, 0.00349890, 0.00481650, 0.00352890, 0.00291393,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916, 0.00485393, 0.00570500, 0.00573360, 0.00568387, 0.00524033,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076, 0.00791515, 0.00758290, 0.00758759, 0.00727084, 0.00752837,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289, 0.00756551, 0.00840277, 0.00863472, 0.00773722, 0.00741674,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942, 0.00024329, 0.00077733, 0.00081559,-0.00156214,-0.00112064,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434, 0.00171405, 0.00260010, 0.00162157, 0.00147868, 0.00011426,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,-0.00770318,-0.00618156,-0.00450460,-0.00620897,-0.00578991,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,-0.00348186,-0.00253640,-0.00256766,-0.00168612,-0.00291111,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,-0.00023983, 0.00053207, 0.00116003,-0.00101771,-0.00082053,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854, 0.00418757, 0.00380556, 0.00407414, 0.00359278, 0.00225346,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749, 0.00306000, 0.00382831, 0.00249270, 0.00231007, 0.00102276,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,-0.00145493,-0.00003635, 0.00048507, 0.00133170, 0.00023628,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,-0.00112415,-0.00233297, 0.00155547, 0.00194827, 0.00004124,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315, 0.00021462,-0.00081620, 0.00075978, 0.00346959, 0.00058055,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328, 0.00166483, 0.00492666, 0.00227383, 0.00135266, 0.00391666,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912, 0.00206520, 0.00021392, 0.00199787,-0.00127715,-0.00040560,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,-0.00215999,-0.00464130,-0.00233267,-0.00414087,-0.00548517,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555, 0.00434774, 0.00354679, 0.00332607, 0.00339343, 0.00058696,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983, 0.00517879, 0.00471827, 0.00380069, 0.00489945, 0.00274376,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221, 0.00287150, 0.00301545, 0.00283002, 0.00176993, 0.00224985,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,-0.00026381, 0.00144309,-0.00013225,-0.00290389, 0.00032023,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158, 0.00128965, 0.00086111, 0.00200264,-0.00087237,-0.00063472,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,-0.00249949,-0.00249313,-0.00291637,-0.00389244,-0.00178518,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,-0.00512617,-0.00194770,-0.00430822,-0.00592711,-0.00538102,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,-0.00502617,-0.00039482,-0.00221285,-0.00718808,-0.00486381,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,-0.00271867, 0.00281325, 0.00049495,-0.00440534,-0.00274409,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,-0.00243654,-0.00222794,-0.00251099,-0.00214507,-0.00322245,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,-0.00311232,-0.00270982,-0.00276767,-0.00422687,-0.00470239,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,-0.00000238,-0.00297803,-0.00000238,-0.00402346,-0.00340832,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,-0.00447136,-0.00450997,-0.00408261,-0.00642549,-0.00622488,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,-0.00247696,-0.00176586,-0.00164339,-0.00013293,-0.00246286,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181, 0.00293857, 0.00162262, 0.00282298, 0.00282291, 0.00372275,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,-0.00043627,-0.00032295,-0.00076391,-0.00006540,-0.00078014,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505,-0.00131721,-0.00151057,-0.00032277,-0.00040695,-0.00033387,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825, 0.00516032, 0.00557297,-0.00400119, 0.00499872, 0.00629392,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878, 0.00624145,-0.00044062, 0.00573199, 0.00542671, 0.00594641,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044, 0.00671947, 0.00676540, 0.00720904, 0.00262885, 0.00663150,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108, 0.00576600, 0.00448343, 0.00507076, 0.00525799, 0.00562123,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715, 0.00404480, 0.00176251, 0.00270481, 0.00257071, 0.00258093,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577, 0.00289260, 0.00206812, 0.00205408, 0.00409117, 0.00249652,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267, 0.00129463, 0.00143258, 0.00070685, 0.00141404,-0.00068494,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474, 0.00224610, 0.00193336, 0.00186663, 0.00188854, 0.00030265,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128, 0.00612244, 0.00419253, 0.00405001, 0.00375271, 0.00304182,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204, 0.00282256, 0.00236686, 0.00206717, 0.00109014, 0.00075607,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892, 0.00180046,-0.00033646,-0.00064059, 0.00060322, 0.00218884,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646, 0.00035346,-0.00153789,-0.00289091,-0.00080696, 0.00040694,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822, 0.00108816,-0.00001929, 0.00103060,-0.00042921, 0.00049329,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842,-0.00277749,-0.00253763,-0.00235738,-0.00097666,-0.00225564,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345, 0.00014049, 0.00059805,-0.00162665, 0.00004597,-0.00002577,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492,-0.00034480,-0.00019790, 0.00014706, 0.00108462,-0.00069883,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,-0.00141703,-0.00146811,-0.00215991,-0.00041402,-0.00234617,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,-0.00164183, 0.00047598,-0.00071988, 0.00033541,-0.00107179,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463, 0.00143206, 0.00165084, 0.00140875, 0.00155342, 0.00114606,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861, 0.00449046, 0.00487150, 0.00186207, 0.00411904, 0.00438502,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621, 0.00136384, 0.00142120, 0.00181717, 0.00128631, 0.00103078,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,-0.00114553, 0.00020991,-0.00119001,-0.00131433,-0.00141985,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,-0.00123442, 0.00129744,-0.00013357,-0.00041232,-0.00178035,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053, 0.00261490, 0.00366042, 0.00163406, 0.00193870, 0.00176221,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549,-0.00077773, 0.00050307, 0.00100348, 0.00114870,-0.00079386,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334, 0.00360859, 0.00130815, 0.00409175, 0.00375578, 0.00479699,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431, 0.00054649,-0.00167136,-0.00085983,-0.00071814, 0.00009532,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,-0.00100966,-0.00055670,-0.00178784,-0.00080841,-0.00151888,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721, 0.00677079, 0.00406000, 0.00436046, 0.00651830, 0.00838170,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642, 0.00506021, 0.00470671, 0.00456001, 0.00537271, 0.00352083,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637, 0.00415102, 0.00312347, 0.00272518, 0.00462132, 0.00308602,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806, 0.00178524, 0.00043940, 0.00243640, 0.00228696, 0.00218535,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908, 0.00259443, 0.00187983, 0.00186218, 0.00106937,-0.00089629,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,-0.00238461,-0.00252702,-0.00291692,-0.00048319,-0.00112228,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153, 0.00184230, 0.00069738, 0.00198963,-0.00053399, 0.00135687,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,-0.00410766,-0.00377655,-0.00450159,-0.00427144,-0.00436449,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614, 0.00534889, 0.00212504, 0.00517704, 0.00309487, 0.00246677,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577, 0.00359267, 0.00360490, 0.00423325, 0.00129371, 0.00340786,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,-0.00314086,-0.00292465,-0.00332561,-0.00274684,-0.00294675,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,-0.00077584,-0.00098191,-0.00076912,-0.00041270,-0.00079861,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095, 0.00152347, 0.00168008, 0.00213680, 0.00221630, 0.00165499,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485, 0.00229840, 0.00229637, 0.00198635, 0.00001531, 0.00175923,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131, 0.00122103,-0.00083816,-0.00076064,-0.00057595, 0.00026743,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139, 0.00068988,-0.00125582, 0.00023363, 0.00061673, 0.00027136,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191, 0.00149241,-0.00025131, 0.00159512,-0.00156702,-0.00003824,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699, 0.00192630, 0.00045076, 0.00174236,-0.00132953,-0.00006886,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,-0.00091551,-0.00230772,-0.00117788,-0.00245200,-0.00237979,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246, 0.00080038, 0.00059719, 0.00075316,-0.00053360, 0.00033683,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928, 0.00152733,-0.00219677, 0.00094418,-0.00150775,-0.00212075,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794, 0.00053479, 0.00080714,-0.00044287,-0.00026798, 0.00021261,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487, 0.00165840, 0.00236960, 0.00133427, 0.00151396, 0.00133288,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651, 0.00033682,-0.00100021,-0.00194917,-0.00016988,-0.00329392,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381, 0.00161805, 0.00030099, 0.00040895, 0.00091455,-0.00154199,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772, 0.00164130, 0.00210090, 0.00056782, 0.00172915, 0.00253615,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073, 0.00007708, 0.00046587, 0.00046528, 0.00080569, 0.00023225,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729, 0.00057078, 0.00015387, 0.00093684, 0.00035538,-0.00053296,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676, 0.00135868, 0.00078837, 0.00098507, 0.00196889,-0.00037880,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308, 0.00234337, 0.00014112, 0.00058304, 0.00038506,-0.00172511,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173, 0.00146813,-0.00045282, 0.00066757,-0.00026964, 0.00018492,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366, 0.00307892, 0.00071057, 0.00277114, 0.00313712, 0.00308033,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998, 0.00417361, 0.00320884, 0.00210362, 0.00315296, 0.00414308,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012, 0.00451066, 0.00403303,-0.00037413, 0.00400401, 0.00549634,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525,-0.00169376,-0.00200232,-0.00333187,-0.00229939,-0.00258925,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574, 0.00088077,-0.00165680,-0.00256737,-0.00300635,-0.00546738,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467, 0.00134440,-0.00105533, 0.00009072, 0.00009072,-0.00232655,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169, 0.00443077, 0.00189506, 0.00110660, 0.00155167,-0.00247976,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645, 0.00578880, 0.00733131, 0.00745933, 0.00613816, 0.00634943,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513, 0.00544964, 0.00519257, 0.00518897, 0.00491954, 0.00460464,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154, 0.00058549, 0.00119443, 0.00130507, 0.00035110, 0.00116055,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736, 0.00028878, 0.00041436, 0.00059870,-0.00064434,-0.00095414,sell
