Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,1,0,0,4,0,0,3,2,2,2,2,1,2,1,3,1, 0.0156748, 0.0130497, 0.0060718, 0.019118, 0.0168576,buy
2019-06-09,0,1,1,2,1,0,0,3,1,2,3,1,1,2,0,2,2,-0.0268521,-0.0279130,-0.0379443,-0.017433,-0.0279130,sell
2019-06-10,0,1,2,2,1,1,0,2,1,2,2,2,1,3,1,2,1, 0.0179487, 0.0027664, 0.0113708,-0.008083,-0.0124533,buy
2019-06-11,0,3,1,1,3,0,0,2,0,1,1,1,2,3,1,2,1, 0.0261860, 0.0267910, 0.0293781, 0.028389, 0.0279109,buy
2019-06-12,0,0,1,2,3,0,1,2,0,3,2,1,2,3,1,2,1, 0.0058370, 0.0058370, 0.0167494, 0.009949, 0.0173167,buy
2019-06-13,0,1,0,4,2,1,1,2,0,0,2,1,2,1,1,3,1, 0.0055655, 0.0226595, 0.0056209, 0.035562, 0.0000765,buy
2019-06-14,0,0,2,2,2,0,1,2,2,0,2,1,3,2,1,2,0, 0.0832609, 0.0563021, 0.0728298, 0.074846, 0.0608555,buy
2019-06-15,0,1,1,2,3,2,0,4,0,0,2,2,3,2,1,2,1, 0.0286578, 0.0286578, 0.0481444, 0.045168, 0.0306984,buy
2019-06-16,0,1,1,2,1,2,1,2,0,1,2,3,2,2,0,1,1, 0.0014551, 0.0044013, 0.0151401, 0.026459, 0.0173719,buy
2019-06-17,1,0,1,1,1,3,1,0,0,0,2,1,2,1,1,1,0,-0.0010434, 0.0107116,-0.0570833, 0.043224,-0.0501436,sell
2019-06-18,1,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,1, 0.0015522, 0.0035420,-0.0078121, 0.040767,-0.0341423,sell
2019-06-19,3,1,0,1,1,2,0,0,1,0,2,1,2,1,1,1,1,-0.0068975,-0.0037164,-0.0032702, 0.002534,-0.0156398,sell
2019-06-20,1,1,0,1,1,1,0,1,0,1,1,2,1,0,1,1,1,-0.0257774,-0.0217334,-0.0214310,-0.000474,-0.0208521,sell
2019-06-21,0,1,1,1,1,1,3,0,0,0,1,2,2,1,1,0,1, 0.0042042, 0.0032803, 0.0020270, 0.037022,-0.0142688,buy
2019-06-22,0,2,1,0,2,0,1,3,1,1,1,2,2,2,1,2,1, 0.0393200, 0.0241897, 0.0238093, 0.023809, 0.0198406,buy
2019-06-23,0,3,0,1,1,0,0,3,1,2,1,2,1,2,1,2,2, 0.0008091, 0.0215757, 0.0136854, 0.013125, 0.0145145,buy
2019-06-24,1,2,1,0,1,0,0,2,2,2,1,3,1,2,1,2,1,-0.0146318, 0.0079399,-0.0251117, 0.003066,-0.0104786,sell
2019-06-25,0,2,0,0,2,0,1,1,1,2,1,2,1,1,1,3,0, 0.0733635, 0.0768378, 0.0697609, 0.073364, 0.0733635,buy
2019-06-26,0,2,0,0,1,0,1,1,2,3,1,3,2,1,0,2,1, 0.0150556, 0.0052147, 0.0184583, 0.014523, 0.0182875,buy
2019-06-27,1,2,0,0,1,0,0,3,3,2,1,1,3,1,1,3,2, 0.0325063, 0.0337703, 0.0225643, 0.033412, 0.0297784,buy
2019-06-28,1,1,1,0,1,0,0,3,3,0,0,2,2,1,1,3,1, 0.0425200,-0.0130268, 0.0505681,-0.006484,-0.0209364,buy
2019-06-29,0,0,2,2,0,0,1,2,3,0,1,2,1,2,1,2,1,-0.0092955,-0.0169285,-0.0120697,-0.011749, 0.0032074,sell
2019-06-30,0,0,0,3,0,0,2,1,0,0,1,1,1,1,1,1,0, 0.0000038,-0.0069974,-0.0113678,-0.005790,-0.0044188,sell
2019-07-01,1,0,0,1,2,0,0,2,0,1,1,2,1,1,0,1,1,-0.0297204,-0.0320755,-0.0367978,-0.028820,-0.0332885,sell
2019-07-02,1,2,0,1,0,0,1,0,1,0,1,3,0,0,1,1,0, 0.0344089, 0.0658637, 0.0658637, 0.059070, 0.0669047,buy
2019-07-03,0,1,1,1,0,2,1,0,0,0,1,3,1,1,0,0,0, 0.0003615,-0.0103768,-0.0072511, 0.013522, 0.0060464,sell
2019-07-04,1,1,0,2,0,0,3,0,0,2,2,3,0,0,1,2,1, 0.0000273,-0.0183985,-0.0178288,-0.027841,-0.0158050,sell
2019-07-05,0,2,0,1,3,0,2,2,0,1,1,3,1,1,2,2,1, 0.0201772, 0.0290136, 0.0217384, 0.020177, 0.0300450,buy
2019-07-06,0,1,1,3,0,0,3,1,1,1,2,2,1,1,1,2,2,-0.0058389, 0.0001141,-0.0023522, 0.004038,-0.0182389,sell
2019-07-07,1,1,2,2,0,2,2,1,2,1,3,3,1,2,1,3,1, 0.0116806,-0.0164011, 0.0095413,-0.038985, 0.0043871,sell
2019-07-08,1,2,0,1,1,1,1,0,2,2,2,1,1,2,0,3,2,-0.0113362,-0.0112840,-0.0105166,-0.020757,-0.0144177,sell
2019-07-09,1,2,0,1,1,1,0,0,1,4,1,2,2,2,1,2,1,-0.0261609,-0.0255985,-0.0214181,-0.020222,-0.0100449,sell
2019-07-10,1,1,1,2,0,2,0,0,1,2,2,3,0,1,1,3,0,-0.0046345,-0.0122589,-0.0049625,-0.010676, 0.0000569,sell
2019-07-11,0,1,4,1,0,1,0,0,2,0,1,3,1,2,1,0,1,-0.0153348,-0.0214371,-0.0214371,-0.003309,-0.0185432,sell
2019-07-12,0,2,1,3,1,1,0,2,1,0,1,3,3,1,1,1,1,-0.0018507, 0.0161704, 0.0068177, 0.018000, 0.0252451,buy
2019-07-13,0,1,1,2,2,1,1,2,0,1,1,3,2,2,1,1,1, 0.0220264, 0.0243868, 0.0349753, 0.044380, 0.0364378,buy
2019-07-14,0,0,0,3,1,1,2,0,0,1,1,2,2,1,1,1,0,-0.0124266,-0.0508103,-0.0248236,-0.013442,-0.0506105,sell
2019-07-15,0,0,1,1,1,2,0,0,0,0,1,1,1,1,0,1,0,-0.0290666,-0.0269591,-0.0319420, 0.005446,-0.0278468,sell
2019-07-16,2,1,0,1,0,4,0,0,1,0,0,2,2,2,1,1,1,-0.0621646,-0.0544315,-0.0304326,-0.015193,-0.0332478,sell
2019-07-17,0,1,1,0,0,2,0,1,0,1,0,2,0,1,1,2,0,-0.0345791,-0.0071266,-0.0076807,-0.022208,-0.0322463,sell
2019-07-18,0,0,1,0,1,2,2,1,0,1,1,3,0,2,0,1,1, 0.0305563, 0.0347779, 0.0347779, 0.035714, 0.0310768,buy
2019-07-19,0,0,1,0,2,1,2,1,0,0,0,2,2,1,1,0,1, 0.0076638, 0.0117685,-0.0047294, 0.015895,-0.0057920,buy
2019-07-20,1,0,0,2,1,1,0,2,1,0,1,0,2,1,2,1,1,-0.0151653,-0.0153608,-0.0005019,-0.010231,-0.0193845,sell
2019-07-21,2,0,1,1,1,1,0,1,2,0,1,1,2,1,2,1,1, 0.0031092,-0.0061015, 0.0006617,-0.005764,-0.0061015,sell
2019-07-22,1,0,1,1,0,1,1,1,0,0,1,0,1,0,2,2,0, 0.0084576, 0.0100942, 0.0404686,-0.011570, 0.0084559,buy
2019-07-23,0,2,1,0,0,0,2,0,0,1,1,1,0,1,1,1,1,-0.0251659,-0.0225444,-0.0216970,-0.022443,-0.0347627,sell
2019-07-24,1,3,0,1,0,0,1,1,0,3,1,3,1,1,2,0,2,-0.0041631,-0.0025810, 0.0006489,-0.007858,-0.0068082,sell
2019-07-25,2,3,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1, 0.0237637, 0.0202249, 0.0006847, 0.016504, 0.0194933,buy
2019-07-26,0,0,2,1,0,0,0,0,1,1,1,2,1,1,0,0,0,-0.0387627,-0.0284485,-0.0284485,-0.027467,-0.0232479,sell
2019-07-27,0,0,0,3,0,0,1,0,2,1,0,1,1,1,1,2,1,-0.0068210,-0.0037382,-0.0069117,-0.006929, 0.0041414,sell
2019-07-28,0,0,0,1,2,0,0,3,1,2,1,2,1,1,1,2,1,-0.0081891,-0.0160482,-0.0251025,-0.021503,-0.0160482,sell
2019-07-29,0,1,0,1,1,0,2,3,1,1,1,2,1,0,2,3,1,-0.0142972,-0.0182886,-0.0110677,-0.012200,-0.0159052,sell
2019-07-30,0,0,1,1,0,2,2,0,1,1,1,2,1,1,1,2,0,-0.0035051,-0.0110911,-0.0283735, 0.005530,-0.0267297,sell
2019-07-31,1,0,0,2,0,1,0,0,0,3,0,2,1,0,0,3,1,-0.0007098, 0.0017686, 0.0055357, 0.004356, 0.0055357,buy
2019-08-01,2,1,0,1,3,0,0,0,0,3,1,2,1,1,1,4,0, 0.0344182, 0.0368261, 0.0344182, 0.034418, 0.0389497,buy
2019-08-02,0,1,1,2,1,0,0,0,0,1,0,0,2,1,0,3,0,-0.0023505, 0.0198914, 0.0417863,-0.024461,-0.0036850,buy
2019-08-03,0,0,3,2,0,1,3,1,0,1,1,1,2,1,1,3,2,-0.0074992, 0.0168359, 0.0240270, 0.011044,-0.0258394,buy
2019-08-04,0,2,1,1,1,0,1,3,0,1,2,0,2,1,1,3,1,-0.0162262,-0.0148785, 0.0087600,-0.033449,-0.0179170,sell
2019-08-05,0,1,0,0,2,0,0,1,3,2,2,1,2,1,1,1,1, 0.0073497,-0.0000255, 0.0023755, 0.002690,-0.0038586,buy
2019-08-06,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.0235391,-0.0178937,-0.0198713,-0.014000,-0.0263953,sell
2019-08-07,0,0,1,1,2,1,0,0,1,2,0,2,0,3,1,1,1, 0.0141776, 0.0418457, 0.0037125, 0.019917, 0.0140720,buy
2019-08-08,0,2,1,0,2,0,0,1,1,1,1,1,1,3,1,0,1,-0.0115274,-0.0289986,-0.0174809,-0.028999,-0.0318081,sell
2019-08-09,0,4,0,0,4,0,1,2,0,0,1,2,1,4,1,2,0,-0.0136022,-0.0115427,-0.0115690,-0.010233,-0.0089260,sell
2019-08-10,1,2,3,1,3,0,2,0,0,1,1,3,1,2,2,3,1, 0.0332408, 0.0210431, 0.0290807, 0.040255, 0.0290659,buy
2019-08-11,1,2,1,3,2,0,0,0,0,0,1,2,0,0,2,3,1, 0.0120250, 0.0037995, 0.0230851, 0.045264,-0.0016274,buy
2019-08-12,3,3,0,2,6,0,0,0,1,0,1,4,3,1,2,3,1, 0.0045663,-0.0001356,-0.0017453,-0.003068, 0.0068636,sell
2019-08-13,2,3,0,1,5,0,0,1,0,0,1,4,3,0,1,3,0, 0.0024728, 0.0110436, 0.0050673, 0.003513, 0.0059603,buy
2019-08-14,1,2,0,1,2,0,1,1,0,1,0,2,2,1,1,3,0, 0.0034510, 0.0151575, 0.0076689, 0.008304, 0.0034915,buy
2019-08-15,1,2,0,1,2,3,2,1,0,1,1,2,3,1,2,3,1,-0.0093935,-0.0161734,-0.0102001,-0.010186,-0.0267178,sell
2019-08-16,1,0,0,0,1,1,0,2,1,1,1,0,2,1,1,2,0, 0.0081421,-0.0020604, 0.0095191,-0.002060,-0.0020604,buy
2019-08-17,2,0,0,0,0,0,0,2,2,1,0,1,2,1,1,2,0, 0.0208314, 0.0203585, 0.0203585, 0.020831, 0.0208314,buy
2019-08-18,0,0,0,0,3,0,0,1,1,0,1,0,1,0,1,1,1, 0.0087887, 0.0076699, 0.0075930, 0.008505,-0.0136371,buy
2019-08-19,0,0,0,4,0,0,1,0,0,1,1,0,0,2,1,1,1, 0.0195720, 0.0114799, 0.0064013, 0.011480, 0.0104070,buy
2019-08-20,0,1,1,3,1,0,1,0,0,2,1,1,1,5,1,0,0,-0.0403258,-0.0335639,-0.0351360,-0.035136,-0.0488200,sell
2019-08-21,1,2,3,2,1,0,0,1,0,0,1,1,1,4,1,1,1,-0.0131798,-0.0395758,-0.0409834,-0.043404,-0.0472342,sell
2019-08-22,0,4,2,2,2,0,0,0,1,0,1,2,1,4,1,1,1,-0.0039555,-0.0226842,-0.0224339,-0.033541,-0.0340196,sell
2019-08-23,1,2,0,3,2,0,0,0,0,3,3,1,2,2,1,1,1,-0.0152351, 0.0211148,-0.0031019, 0.021115, 0.0221466,buy
2019-08-24,1,1,0,3,3,0,1,1,0,3,2,2,3,2,0,3,1, 0.0044432, 0.0097101, 0.0275999, 0.024099, 0.0442264,buy
2019-08-25,1,2,1,1,2,0,0,1,1,1,1,2,3,0,1,3,0, 0.0024153, 0.0224021, 0.0022358, 0.001100,-0.0015808,buy
2019-08-26,1,1,1,1,0,1,0,1,4,0,2,1,1,1,2,2,1,-0.0105141,-0.0107837,-0.0093088,-0.010109,-0.0113422,sell
2019-08-27,0,0,2,3,0,2,0,3,0,0,1,1,3,2,1,1,1, 0.0093594, 0.0093594, 0.0026299, 0.004242, 0.0187615,buy
2019-08-28,0,0,0,3,1,0,3,0,0,1,1,1,1,2,1,1,1, 0.0106061,-0.0115876,-0.0115876,-0.011588,-0.0260638,sell
2019-08-29,0,1,1,3,3,0,0,0,0,0,0,1,2,3,0,2,0,-0.0121437,-0.0129735,-0.0120938,-0.013580,-0.0083247,sell
2019-08-30,4,0,3,3,0,0,0,0,0,0,2,0,2,2,1,2,1, 0.0071440,-0.0029676, 0.0240152, 0.021480,-0.0124955,buy
2019-08-31,1,1,2,3,0,1,0,0,0,0,1,1,3,1,0,2,0,-0.0115297,-0.0024086, 0.0028989,-0.014880,-0.0107058,sell
2019-09-01,1,2,2,1,1,0,3,0,0,1,2,0,2,3,1,2,1, 0.0122474, 0.0106628,-0.0134750, 0.008287,-0.0217595,buy
2019-09-02,2,0,2,1,1,1,0,3,0,2,3,2,2,2,1,1,1, 0.0279903, 0.0214405, 0.0389817, 0.020681, 0.0226626,buy
2019-09-03,3,0,0,1,0,2,0,1,3,0,3,2,0,1,2,1,1,-0.0050893, 0.0072454, 0.0064331,-0.011566, 0.0085834,sell
2019-09-04,3,0,1,0,0,1,0,1,3,0,2,2,1,2,1,0,1,-0.0230023,-0.0282008,-0.0241882,-0.027342,-0.0272365,sell
2019-09-05,2,1,2,0,1,1,0,2,0,1,2,2,1,3,1,1,0, 0.0042084, 0.0082350, 0.0072896, 0.008142, 0.0081422,buy
2019-09-06,0,1,3,2,0,2,2,0,0,4,2,3,2,3,1,2,1, 0.0217383, 0.0059204, 0.0168810,-0.004623,-0.0045903,buy
2019-09-07,0,3,3,1,0,1,0,0,0,0,1,1,1,1,1,2,1, 0.0291135,-0.0231119, 0.0195904, 0.019590,-0.0233153,buy
2019-09-08,1,1,4,2,0,2,0,0,1,0,1,3,1,1,1,3,1, 0.0082750,-0.0122889, 0.0082081,-0.017801, 0.0082081,sell
2019-09-09,1,1,2,4,0,1,0,1,1,0,1,3,2,0,1,3,1, 0.0215906, 0.0220291,-0.0005468, 0.023561,-0.0002957,buy
2019-09-10,0,0,0,4,0,1,0,1,0,1,1,2,0,0,1,2,1,-0.0287570,-0.0259103,-0.0199140,-0.023178,-0.0237749,sell
2019-09-11,1,0,0,0,2,1,3,0,0,0,1,2,1,1,1,0,1, 0.0097700, 0.0051003,-0.0109226, 0.028185, 0.0070625,buy
2019-09-12,1,1,1,1,1,1,0,2,1,0,0,1,2,2,0,2,2,-0.0191346,-0.0220608,-0.0234528,-0.025080,-0.0202514,sell
2019-09-13,2,2,1,1,0,1,0,2,2,0,1,1,2,3,0,3,1,-0.0347058,-0.0156750,-0.0255058,-0.020194,-0.0137323,sell
2019-09-14,1,2,1,1,0,3,0,1,1,0,1,0,2,2,1,2,2,-0.0216985,-0.0269189,-0.0233200,-0.014244,-0.0047525,sell
2019-09-15,1,2,0,1,0,1,1,0,0,1,0,0,0,3,0,2,2,-0.0082463,-0.0035606,-0.0086145,-0.004429, 0.0000935,sell
2019-09-16,0,3,0,1,3,0,1,0,0,2,1,1,1,4,1,2,0,-0.0011527, 0.0025420, 0.0013608,-0.001153, 0.0025320,sell
2019-09-17,1,4,0,1,4,0,0,1,0,0,1,1,2,2,1,3,1, 0.0107273, 0.0121171, 0.0197649, 0.021255, 0.0173469,buy
2019-09-18,1,2,1,2,2,0,0,0,1,0,0,1,2,1,1,3,1, 0.0279540, 0.0162519, 0.0332632, 0.030124, 0.0096765,buy
2019-09-19,0,2,3,2,2,0,0,0,0,0,1,0,3,1,1,2,1,-0.0002132, 0.0171137,-0.0068452, 0.002902, 0.0171137,sell
2019-09-20,0,4,1,1,2,0,1,0,0,0,1,0,3,1,1,2,1, 0.0007334,-0.0006740, 0.0060286,-0.010161, 0.0028049,sell
2019-09-21,0,4,0,0,3,0,0,1,0,4,1,1,2,3,2,2,1, 0.0093473, 0.0083374, 0.0045536, 0.004654, 0.0044329,buy
2019-09-22,0,4,0,0,0,0,0,0,1,3,0,1,1,2,1,1,2, 0.0335444, 0.0349756, 0.0349756, 0.034976, 0.0324757,buy
2019-09-23,0,2,1,0,1,2,0,0,1,2,1,2,2,3,0,0,1, 0.0036874, 0.0074436, 0.0203543, 0.016970, 0.0102360,buy
2019-09-24,0,1,0,1,1,0,0,1,2,2,2,2,0,2,1,1,0,-0.0053308, 0.0074177,-0.0035126,-0.001843,-0.0018428,sell
2019-09-25,0,2,0,0,4,0,0,2,1,2,1,2,2,3,1,1,1, 0.0042552, 0.0031606, 0.0044867, 0.014169, 0.0044867,buy
2019-09-26,0,1,1,2,1,0,2,1,0,2,1,1,2,3,1,1,1, 0.0096124,-0.0020281, 0.0029984, 0.006823,-0.0036828,buy
2019-09-27,0,1,2,1,2,1,1,0,0,2,0,2,2,3,0,2,1,-0.0215904,-0.0345748,-0.0240183,-0.026365,-0.0290453,sell
2019-09-28,2,3,0,0,3,0,0,0,0,1,1,1,3,1,1,2,0,-0.0267313,-0.0046772,-0.0080813,-0.027251,-0.0272509,sell
2019-09-29,1,2,0,0,3,0,0,0,0,3,0,2,4,1,0,1,1,-0.0085250,-0.0077782,-0.0037034,-0.001645, 0.0273955,sell
2019-09-30,0,1,0,1,1,1,2,0,0,1,1,1,2,0,1,2,0,-0.0076236,-0.0042565,-0.0186650,-0.003468,-0.0059295,sell
2019-10-01,0,1,1,0,1,0,2,2,2,1,2,1,3,1,1,1,1, 0.0241974, 0.0249556, 0.0193864, 0.003835, 0.0307111,buy
2019-10-02,0,2,0,0,1,0,1,4,1,1,2,1,3,1,1,1,1, 0.0431194, 0.0431194, 0.0431194, 0.037999, 0.0381678,buy
2019-10-03,0,1,0,2,1,0,3,2,1,1,1,2,3,1,1,2,1, 0.0003310, 0.0154859, 0.0034160, 0.015013, 0.0137081,buy
2019-10-04,0,1,0,2,0,0,1,0,1,1,1,1,2,0,0,1,1,-0.0223865,-0.0142140,-0.0176714,-0.017499,-0.0177202,sell
2019-10-05,1,1,1,1,0,1,0,0,1,2,1,2,0,2,1,2,0,-0.0129822, 0.0038430,-0.0021770,-0.009218,-0.0097803,sell
2019-10-06,1,3,0,0,0,1,0,1,1,2,1,2,1,1,1,2,1, 0.0243810, 0.0191127,-0.0135043, 0.010279, 0.0293075,buy
2019-10-07,0,2,1,0,0,1,0,1,0,3,1,1,0,1,1,2,2, 0.0078199, 0.0551233, 0.0257683, 0.060820, 0.0449231,buy
2019-10-08,0,1,1,2,1,1,3,0,0,1,1,3,1,2,1,1,1,-0.0016401, 0.0070191, 0.0345674, 0.043561,-0.0139336,buy
2019-10-09,0,0,1,2,2,0,0,2,1,1,1,2,1,2,1,1,1, 0.0346863, 0.0316897, 0.0012650, 0.032782, 0.0413279,buy
2019-10-10,0,0,0,1,2,0,0,1,2,0,1,2,1,1,0,1,0,-0.0250014,-0.0179369,-0.0216296,-0.018366,-0.0251039,sell
2019-10-11,1,0,0,2,2,1,1,1,2,0,1,3,1,1,1,2,1, 0.0216305, 0.0237954, 0.0156311, 0.019743, 0.0279575,buy
2019-10-12,0,0,0,0,2,2,2,0,1,1,2,1,1,1,0,2,1, 0.0270326, 0.0271783, 0.0013257, 0.025329, 0.0371955,buy
2019-10-13,0,0,0,0,0,2,2,0,1,3,1,1,2,2,1,1,0,-0.0270829,-0.0245825,-0.0312699,-0.031270,-0.0318686,sell
2019-10-14,0,2,0,0,0,2,1,1,1,2,1,1,3,2,1,1,0,-0.0240407,-0.0280643,-0.0098000,-0.030800,-0.0325540,sell
2019-10-15,1,1,2,0,1,1,1,1,2,1,2,3,2,2,0,1,1,-0.0483462,-0.0219152,-0.0284617,-0.021111,-0.0209859,sell
2019-10-16,0,0,2,2,1,0,0,0,2,1,1,2,2,2,1,0,0, 0.0142042,-0.0096382,-0.0285207, 0.014132,-0.0157852,sell
2019-10-17,0,0,1,3,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.0111699, 0.0130198, 0.0083290, 0.011474, 0.0115702,buy
2019-10-18,0,1,0,0,3,0,0,1,2,1,1,1,2,2,0,1,1, 0.0042878, 0.0033781, 0.0086054, 0.000860, 0.0042198,buy
2019-10-19,0,2,1,1,0,0,0,0,3,0,1,1,1,1,1,1,1,-0.0042192,-0.0059343, 0.0015663,-0.004219,-0.0136712,sell
2019-10-20,0,1,2,0,0,2,0,0,2,1,1,1,2,2,1,0,1, 0.0205063, 0.0232975, 0.0166975, 0.012518, 0.0346477,buy
2019-10-21,0,1,1,1,0,1,0,1,2,2,1,2,2,1,1,1,1, 0.0299366, 0.0314608, 0.0279366, 0.006486, 0.0245319,buy
2019-10-22,0,2,1,0,2,0,0,1,3,2,2,2,1,2,0,2,2, 0.0259439, 0.0257103, 0.0266990, 0.011758, 0.0215515,buy
2019-10-23,0,1,0,2,1,0,0,2,2,1,2,1,2,1,1,1,1, 0.0182955, 0.0012925, 0.0040558, 0.005418, 0.0012925,buy
2019-10-24,0,0,2,2,0,1,1,2,1,0,2,2,2,1,1,1,0, 0.0058104,-0.0422541,-0.0301085, 0.000368,-0.0223477,sell
2019-10-25,0,1,1,2,0,1,1,2,2,0,1,2,2,1,2,1,1, 0.0107897,-0.0248592,-0.0042145,-0.001223,-0.0006594,sell
2019-10-26,1,2,0,1,2,1,1,3,1,1,2,2,2,3,1,2,1, 0.0170133, 0.0226541, 0.0195425, 0.024100, 0.0226541,buy
2019-10-27,0,0,0,1,1,1,1,2,1,1,1,2,2,1,0,1,1, 0.0142850, 0.0489835,-0.0077292, 0.012910, 0.0160401,buy
2019-10-28,1,0,1,1,0,2,1,2,1,0,2,2,0,2,1,2,0, 0.0017164,-0.0074179,-0.0038867, 0.007993,-0.0069177,buy
2019-10-29,1,1,1,0,0,1,1,5,2,0,3,2,1,4,0,1,1,-0.0399746,-0.0335804,-0.0405271,-0.065741,-0.0155785,sell
2019-10-30,1,1,0,0,1,1,2,5,0,1,1,2,1,4,1,2,1, 0.0010099,-0.0047463,-0.0199028,-0.003145,-0.0031841,sell
2019-10-31,1,0,0,1,0,0,3,3,1,1,1,1,1,3,1,1,2, 0.0019248, 0.0041467, 0.0041467, 0.001718, 0.0053931,buy
2019-11-01,0,1,1,0,0,0,1,3,1,0,1,1,0,2,1,1,1, 0.0061116, 0.0076432, 0.0056174, 0.006750,-0.0063422,buy
2019-11-02,2,2,0,0,0,0,0,4,1,1,2,2,1,3,0,1,1, 0.0002767, 0.0247343, 0.0050072,-0.002184, 0.0024577,buy
2019-11-03,0,3,0,0,1,0,0,5,1,1,2,2,1,2,0,3,1, 0.0055533, 0.0031780, 0.0141272,-0.000035, 0.0027932,buy
2019-11-04,0,1,0,0,1,0,2,4,0,1,1,2,1,3,1,1,0,-0.0044973,-0.0023285,-0.0011110,-0.001111, 0.0015180,sell
2019-11-05,0,2,1,0,1,0,1,4,0,0,2,1,2,2,1,1,0, 0.0269485, 0.0275194, 0.0312142, 0.032540, 0.0319408,buy
2019-11-06,0,1,0,1,1,0,0,4,2,1,2,1,2,2,0,2,1, 0.0074154,-0.0020468,-0.0149569,-0.015432,-0.0033600,sell
2019-11-07,1,1,2,0,1,0,0,3,3,0,2,2,2,2,1,1,1,-0.0156758,-0.0093382,-0.0093382,-0.015676,-0.0128015,sell
2019-11-08,0,0,1,1,1,0,2,2,2,0,3,1,2,1,1,1,0, 0.0162073,-0.0106072, 0.0010272, 0.002210, 0.0183419,sell
2019-11-09,0,0,2,0,1,0,2,2,2,1,2,2,2,2,1,0,1, 0.0336274, 0.0354545, 0.0362126, 0.037772, 0.0458069,buy
2019-11-10,0,1,0,1,1,1,0,2,2,1,2,1,2,2,1,0,1,-0.0067554,-0.0096045,-0.0054853,-0.025574,-0.0108972,sell
2019-11-11,2,2,0,0,1,0,0,2,2,0,1,1,3,1,1,1,1, 0.0268043, 0.0166534, 0.0381705, 0.018790, 0.0047710,buy
2019-11-12,1,0,2,0,2,1,0,1,3,0,2,1,2,2,2,0,1, 0.0255584, 0.0184602, 0.0209655, 0.019279, 0.0192792,buy
2019-11-13,0,0,1,2,1,0,2,1,2,1,2,2,2,2,0,1,1,-0.0136510,-0.0238122,-0.0162185, 0.006704,-0.0211254,sell
2019-11-14,0,0,1,1,3,1,2,2,2,2,2,3,2,3,1,1,2,-0.0202523,-0.0223373,-0.0411736, 0.009344,-0.0058510,sell
2019-11-15,0,1,1,1,2,0,1,1,3,1,1,2,2,2,1,3,0, 0.0374923, 0.0123140, 0.0066873, 0.022817, 0.0217319,buy
2019-11-16,0,1,1,2,1,1,1,0,1,1,1,2,0,2,1,2,1,-0.0076078,-0.0019934,-0.0085890,-0.011310, 0.0064499,sell
2019-11-17,0,1,1,2,1,2,0,0,0,1,2,1,1,1,1,1,1, 0.0050374, 0.0122404, 0.0050914, 0.005039, 0.0077680,buy
2019-11-18,0,2,0,3,1,0,1,0,0,1,0,2,1,0,1,3,1, 0.0006201,-0.0015736, 0.0006201, 0.008944, 0.0010881,sell
2019-11-19,0,2,1,0,3,0,1,0,0,1,0,1,2,1,2,1,1, 0.0049982, 0.0294360, 0.0064567, 0.002939, 0.0328793,buy
2019-11-20,0,1,1,2,0,0,0,3,1,1,2,0,1,2,1,1,2, 0.0042996, 0.0015204,-0.0261360, 0.010748, 0.0030193,sell
2019-11-21,0,1,2,1,0,1,0,3,0,1,1,1,1,2,0,1,3,-0.0276781,-0.0278819,-0.0376466,-0.026306,-0.0287781,sell
2019-11-22,0,3,0,0,1,0,1,2,1,0,1,1,1,2,1,1,1,-0.0317257,-0.0196147,-0.0052317,-0.033821,-0.0343688,sell
2019-11-23,0,1,0,0,1,0,0,3,1,2,0,2,1,2,1,0,2,-0.0190200,-0.0047470,-0.0088417,-0.006627,-0.0046991,sell
2019-11-24,1,1,0,1,1,1,1,4,1,0,1,2,1,1,1,2,3,-0.0177077,-0.0258075, 0.0051656,-0.017708,-0.0177077,sell
2019-11-25,0,1,1,0,1,0,1,4,2,0,1,2,2,2,0,1,2,-0.0202758,-0.0156870,-0.0114354,-0.016082,-0.0126908,sell
2019-11-26,1,2,0,0,2,0,3,5,0,0,2,2,2,2,1,2,2, 0.0203424, 0.0630119, 0.0799747, 0.053819, 0.0805831,buy
2019-11-27,0,1,1,1,1,0,3,5,0,1,2,3,3,2,0,2,1, 0.0039985, 0.0062416, 0.0131392, 0.007569, 0.0280477,buy
2019-11-28,1,1,3,0,0,0,2,4,2,0,3,2,1,2,1,2,2, 0.0161996, 0.0097982, 0.0173030, 0.017303, 0.0202520,buy
2019-11-29,1,1,2,0,0,0,2,4,3,0,2,2,1,3,2,2,1, 0.0055596,-0.0054479, 0.0059785, 0.005885, 0.0060834,buy
2019-11-30,1,1,0,0,0,0,1,4,2,1,2,1,2,1,1,2,1, 0.0003703,-0.0039772,-0.0039772,-0.002174,-0.0000580,sell
2019-12-01,0,0,0,0,0,0,2,3,4,2,3,1,2,1,1,1,2,-0.0136103,-0.0037301, 0.0155133,-0.013094,-0.0116905,sell
2019-12-02,0,1,0,0,0,0,3,3,3,0,2,1,3,2,0,0,2,-0.0195676,-0.0070233,-0.0171606,-0.018358,-0.0173948,sell
