Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-16,2,1,1,0,2,1,1,2,0,0,0,3,6,6,6,6,3,-0.0064774,-0.0077806,-0.0068443,-0.0085399,-0.0040421,sell
2013-03-17,3,0,1,1,0,1,0,2,2,3,3,6,0,6,6,6,0,-0.0110964,-0.0169844,-0.0207312,-0.0208610,-0.0186111,sell
2013-03-18,3,0,1,2,0,1,0,1,1,3,3,3,3,6,3,6,0,-0.0049046,-0.0177605,-0.0200847,-0.0204109,-0.0204225,sell
2013-03-19,2,1,3,1,0,1,0,0,2,0,0,6,6,6,6,3,3, 0.0006809,-0.0164206,-0.0061911, 0.0055387,-0.0167067,sell
2013-03-20,2,3,2,0,0,2,0,0,2,3,3,6,3,6,6,6,0, 0.0186506, 0.0172624, 0.0202140, 0.0201587, 0.0162215,buy
2013-03-21,2,1,3,0,0,1,1,0,0,3,3,6,3,3,3,3,0, 0.0267719, 0.0226036, 0.0283476, 0.0284805, 0.0157017,buy
2013-03-22,3,3,1,2,0,2,1,1,1,9,6,9,0,3,6,6,3,-0.0026464,-0.0148246,-0.0190590,-0.0116908,-0.0144877,sell
2013-03-23,3,1,4,1,0,2,0,1,2,6,3,6,6,3,6,9,3, 0.0137176, 0.0136063, 0.0145708, 0.0145445, 0.0138845,buy
2013-03-24,3,1,3,2,1,2,0,0,2,3,3,9,6,3,9,6,3,-0.0136645, 0.0039755,-0.0126633,-0.0124428,-0.0173438,sell
2013-03-25,4,1,1,3,2,2,0,2,2,6,6,9,6,6,6,9,3, 0.0098424,-0.0221553,-0.0215983,-0.0247157, 0.0148337,sell
2013-03-26,3,1,1,0,0,3,1,1,1,3,3,3,6,6,6,6,0, 0.0115267,-0.0123423,-0.0124132,-0.0088769,-0.0123529,sell
2013-03-27,3,2,1,2,3,5,1,0,1,6,6,6,6,6,9,9,6, 0.0231911, 0.0030216,-0.0006318, 0.0048141, 0.0166221,buy
2013-03-28,3,1,3,1,0,5,0,1,1,9,9,3,3,6,6,6,3,-0.0063108,-0.0110582,-0.0115862,-0.0080636,-0.0078062,sell
2013-03-29,4,3,0,5,0,4,0,1,1,9,9,3,0,9,9,9,6,-0.0064545,-0.0096632,-0.0189279,-0.0196997,-0.0196728,sell
2013-03-30,5,2,3,2,0,3,0,1,1,9,9,0,3,9,9,6,6,-0.0026973,-0.0084821,-0.0195707,-0.0229953,-0.0229953,sell
2013-03-31,3,4,2,1,1,4,0,1,3,9,9,3,0,9,12,6,9, 0.0066955,-0.0010377,-0.0038646, 0.0064858, 0.0057576,sell
2013-04-01,3,2,0,1,1,5,1,1,2,9,9,0,3,9,9,3,6,-0.0049134,-0.0072079,-0.0063154,-0.0087327,-0.0064382,sell
2013-04-02,2,0,0,1,0,3,2,4,2,9,9,3,3,6,6,3,3, 0.0180111, 0.0128302, 0.0145474, 0.0145474, 0.0164165,buy
2013-04-03,1,1,1,2,0,2,2,4,3,6,9,3,9,3,9,3,6,-0.0525405,-0.0433657,-0.0387804,-0.0462861,-0.0257269,sell
2013-04-04,1,1,1,1,0,3,2,1,1,3,3,6,6,3,6,3,3, 0.0174104, 0.0107251,-0.0021207, 0.0189989, 0.0144051,buy
2013-04-05,1,2,0,1,0,3,2,3,2,3,3,3,9,3,9,6,6,-0.0207922,-0.0223518,-0.0138873,-0.0187059,-0.0189354,sell
2013-04-06,2,1,0,1,0,2,4,0,0,0,0,6,6,0,9,3,6,-0.0156772, 0.0010882, 0.0148798, 0.0010364,-0.0139960,sell
2013-04-07,3,3,0,1,0,4,2,0,1,3,3,6,9,3,6,3,9, 0.0121344, 0.0008136, 0.0004387, 0.0231708, 0.0005978,buy
2013-04-08,1,1,3,1,0,4,1,0,0,0,0,6,9,6,6,0,6, 0.0402474, 0.0428506, 0.0248500, 0.0312630, 0.0434908,buy
2013-04-09,2,0,2,1,0,3,1,1,0,3,3,6,3,6,3,3,3,-0.0217302,-0.0033579,-0.0217302,-0.0248721, 0.0107989,sell
2013-04-10,3,0,1,1,0,1,4,1,0,6,6,3,3,3,6,0,6,-0.0041459, 0.0001182,-0.0038844,-0.0027173, 0.0013370,sell
2013-04-11,2,0,1,0,1,2,4,2,0,9,6,3,0,6,3,3,6, 0.0022366,-0.0074731,-0.0054715,-0.0084203,-0.0113519,sell
2013-04-12,1,0,1,0,2,4,3,1,0,6,6,0,3,6,6,6,3,-0.0002086, 0.0051089,-0.0096703,-0.0157669,-0.0137837,sell
2013-04-13,1,0,0,0,0,3,3,0,1,3,3,3,0,0,6,3,6, 0.0073617, 0.0054776, 0.0054617, 0.0063571, 0.0058894,buy
2013-04-14,1,0,1,2,0,1,4,1,2,6,6,3,6,3,3,3,6,-0.0318718,-0.0353109,-0.0376545,-0.0540818,-0.0195124,sell
2013-04-15,1,0,2,1,0,2,3,2,0,3,6,3,6,3,3,0,9,-0.0367622,-0.0329301,-0.0338093,-0.0357905,-0.0367622,sell
2013-04-16,0,3,2,0,0,2,1,3,1,3,3,9,6,3,3,3,6,-0.0083541,-0.0136790,-0.0108728,-0.0113211, 0.0103821,sell
2013-04-17,1,3,2,0,0,3,1,1,1,3,6,9,6,3,0,6,3,-0.0244969,-0.0052573,-0.0071748,-0.0061951,-0.0048023,sell
2013-04-18,1,0,3,2,0,2,1,1,2,3,3,12,3,3,3,3,6,-0.0135917,-0.0112592,-0.0132782,-0.0135917,-0.0154142,sell
2013-04-19,1,1,0,3,1,2,0,2,3,3,3,9,3,9,0,6,6,-0.0177223, 0.0047313,-0.0040182,-0.0174282,-0.0128213,sell
2013-04-20,1,1,1,1,1,2,0,2,1,3,3,3,3,6,3,9,0,-0.0232444,-0.0080736,-0.0231883,-0.0232278,-0.0120926,sell
2013-04-21,1,2,0,2,3,2,0,2,0,6,0,6,0,9,3,9,3,-0.0221487,-0.0234079, 0.0207354,-0.0217627,-0.0076418,sell
2013-04-22,1,0,2,1,2,2,1,2,1,6,6,0,3,6,3,9,3,-0.0015174, 0.0072043,-0.0075358, 0.0058145, 0.0073757,buy
2013-04-23,0,0,1,4,2,3,2,2,0,6,3,3,6,9,3,6,6, 0.0114608,-0.0315841,-0.0210458,-0.0326432,-0.0219153,sell
2013-04-24,0,1,1,3,2,3,1,2,0,6,6,6,6,6,0,6,3, 0.0332884, 0.0475672, 0.0292248, 0.0457435, 0.0317373,buy
2013-04-25,1,1,2,2,2,1,1,2,0,6,6,6,3,6,3,6,0,-0.0129311,-0.0095812,-0.0052421,-0.0153054,-0.0093571,sell
2013-04-26,2,1,1,3,3,1,1,2,0,6,9,3,9,3,3,6,3, 0.0044207,-0.0123976,-0.0003912,-0.0080356, 0.0007978,sell
2013-04-27,0,0,1,1,1,2,1,1,1,3,3,6,3,3,3,3,0, 0.0156790, 0.0184475, 0.0154211, 0.0196391, 0.0175235,buy
2013-04-28,0,1,1,2,2,3,2,1,2,9,6,3,6,6,6,3,3, 0.0015309,-0.0172044,-0.0110268,-0.0181656,-0.0050893,sell
2013-04-29,0,0,2,0,1,1,3,2,0,3,3,3,6,6,3,0,3,-0.0329881,-0.0383114,-0.0311403,-0.0123320,-0.0457452,sell
2013-04-30,0,2,0,1,1,1,2,4,1,6,6,6,6,3,3,3,3,-0.0004186,-0.0040760,-0.0031369,-0.0029353,-0.0042619,sell
2013-05-01,0,1,1,0,1,2,4,0,1,6,9,6,3,3,0,0,3,-0.0071019,-0.0011768,-0.0076596,-0.0054748,-0.0127419,sell
2013-05-02,0,1,1,0,1,3,2,2,4,6,12,6,6,3,3,3,3, 0.0100947, 0.0002672, 0.0101065, 0.0222695, 0.0101065,buy
2013-05-03,1,1,0,0,1,0,3,1,2,0,6,6,3,3,0,6,3,-0.0124240,-0.0188065,-0.0109988,-0.0135049,-0.0119578,sell
2013-05-04,2,2,0,0,1,1,2,2,1,3,6,6,3,6,3,6,0,-0.0124383,-0.0078484,-0.0071613,-0.0083096,-0.0009122,sell
2013-05-05,1,1,1,0,1,1,2,3,1,3,3,3,3,6,6,6,3,-0.0116942,-0.0086608,-0.0144950,-0.0229011,-0.0222414,sell
2013-05-06,1,0,1,1,1,3,3,1,0,6,0,3,3,6,3,9,3, 0.0288297, 0.0233569, 0.0289745, 0.0261554, 0.0197504,buy
2013-05-07,1,0,0,1,2,3,3,2,0,6,3,3,6,3,3,9,3, 0.0028027, 0.0008404,-0.0100804, 0.0006516,-0.0179422,sell
2013-05-08,1,0,0,0,2,2,3,2,0,6,3,3,3,3,3,6,3, 0.0167845,-0.0045261,-0.0055755, 0.0145391,-0.0146238,sell
2013-05-09,2,0,0,0,3,3,1,3,0,6,9,3,6,3,6,3,0, 0.0094981,-0.0017571, 0.0150991, 0.0150991, 0.0181020,buy
2013-05-10,3,0,0,0,2,2,1,0,0,0,6,0,6,0,6,3,3,-0.0189141,-0.0210722,-0.0177587,-0.0209861,-0.0110237,sell
2013-05-11,2,0,0,1,1,1,0,1,3,3,3,6,3,3,3,3,3, 0.0356186, 0.0335020, 0.0281963, 0.0429406, 0.0232716,buy
2013-05-12,2,0,1,1,0,2,1,1,2,3,6,3,3,3,6,6,0, 0.0096537, 0.0027203, 0.0030015, 0.0057364, 0.0014281,buy
2013-05-13,1,2,2,1,0,2,2,0,1,0,0,6,3,9,9,3,3,-0.0069677,-0.0103440,-0.0107275, 0.0036455,-0.0124255,sell
2013-05-14,1,4,1,1,0,2,2,0,2,3,3,9,3,6,6,6,3, 0.0400882,-0.0172223, 0.0279779, 0.0099891, 0.0213510,buy
2013-05-15,1,1,2,1,0,1,2,1,1,3,3,6,3,3,6,3,3,-0.0044949,-0.0080867,-0.0027324, 0.0090231,-0.0042110,sell
2013-05-16,0,1,1,3,0,0,1,2,3,6,3,9,0,6,0,6,3,-0.0231068,-0.0113963,-0.0252698,-0.0241848,-0.0327827,sell
2013-05-17,0,1,1,3,0,0,0,2,3,3,3,3,3,6,3,9,0, 0.0106870, 0.0240950, 0.0072934, 0.0046699, 0.0031123,buy
2013-05-18,0,0,1,1,1,0,0,2,3,3,0,6,0,6,3,6,0, 0.0196112, 0.0324635, 0.0279421, 0.0277239,-0.0040874,buy
2013-05-19,1,0,0,2,2,0,1,4,4,6,3,6,3,9,0,9,6,-0.0019965,-0.0019261, 0.0030344,-0.0002155, 0.0036295,sell
2013-05-20,1,1,0,3,0,0,2,2,3,6,3,3,6,6,3,6,3, 0.0162091, 0.0158053, 0.0087302, 0.0163349, 0.0103390,buy
2013-05-21,1,1,1,3,1,2,1,2,2,9,0,3,9,3,3,9,6,-0.0125546,-0.0155873,-0.0176807,-0.0095715,-0.0114083,sell
2013-05-22,1,2,4,3,0,1,0,1,2,9,3,3,9,0,6,3,9, 0.0005616,-0.0089970,-0.0066679, 0.0015940,-0.0049512,sell
2013-05-23,3,2,2,5,0,0,0,0,2,9,3,3,9,3,3,3,9, 0.0013488,-0.0048471,-0.0183324, 0.0033621, 0.0018573,sell
2013-05-24,4,1,3,4,1,0,0,0,0,3,9,0,9,6,3,3,6, 0.0029693, 0.0005728,-0.0014227,-0.0014777, 0.0031252,sell
2013-05-25,3,1,2,2,1,2,0,0,2,3,6,3,9,9,3,3,3, 0.0078270, 0.0101256, 0.0069048, 0.0067847, 0.0075859,buy
2013-05-26,3,0,2,0,2,1,2,0,1,3,9,0,6,9,0,0,6,-0.0098546,-0.0027048,-0.0091320,-0.0039471, 0.0030108,sell
2013-05-27,3,0,2,1,0,0,1,4,1,3,6,3,6,9,3,3,3,-0.0422902,-0.0417507,-0.0299527,-0.0328392,-0.0426226,sell
2013-05-28,3,0,2,2,0,0,2,2,0,6,9,3,3,3,3,0,6,-0.0006377,-0.0014990,-0.0007738,-0.0013589,-0.0053409,sell
2013-05-29,3,1,4,0,0,2,1,1,2,6,9,3,6,6,3,3,6,-0.0015928, 0.0008308, 0.0023361, 0.0002965, 0.0006726,sell
2013-05-30,2,2,1,0,0,1,1,0,1,3,6,0,6,0,0,3,6,-0.0249851,-0.0049365,-0.0249081,-0.0120390,-0.0013709,sell
2013-05-31,4,2,1,0,0,1,0,0,1,3,3,3,6,3,3,3,3, 0.0061570, 0.0087093, 0.0131191, 0.0119167, 0.0077650,buy
2013-06-01,3,2,3,0,0,1,0,0,3,3,6,3,9,3,3,3,6,-0.0231071, 0.0460892, 0.0097776, 0.0432474, 0.0374348,buy
2013-06-02,1,2,3,1,0,1,0,0,2,0,3,6,9,6,0,3,3,-0.0138800,-0.0162956,-0.0188817,-0.0126689,-0.0105048,sell
2013-06-03,1,2,1,1,0,1,1,1,0,3,0,6,6,3,3,3,0,-0.0103407,-0.0198425,-0.0187627,-0.0020981,-0.0260374,sell
2013-06-04,0,2,1,0,1,0,3,3,0,3,3,9,3,6,3,0,3,-0.0116683,-0.0039319,-0.0048534,-0.0045153,-0.0140909,sell
2013-06-05,0,4,1,0,2,2,2,3,0,3,3,9,6,9,3,3,6,-0.0002292,-0.0019254,-0.0062640,-0.0034366,-0.0003687,sell
2013-06-06,0,3,0,0,1,2,2,1,1,3,3,3,3,6,3,6,3,-0.0043355, 0.0052972,-0.0149565,-0.0255689, 0.0257208,sell
2013-06-07,0,3,0,1,0,2,1,1,2,3,3,6,0,6,0,9,3,-0.0059946,-0.0164133,-0.0026978,-0.0061872,-0.0014040,sell
2013-06-08,1,3,1,1,0,0,0,1,2,6,0,3,3,6,3,6,0,-0.0052398,-0.0026101,-0.0053470,-0.0043002,-0.0035860,sell
2013-06-09,2,6,2,0,0,0,0,0,1,3,3,6,6,9,3,3,0,-0.0064398,-0.0056574,-0.0027861,-0.0054550,-0.0040442,sell
2013-06-10,1,7,0,0,0,0,0,0,3,6,0,3,6,6,0,9,3,-0.0230175,-0.0224278,-0.0260087,-0.0252942,-0.0252942,sell
2013-06-11,0,5,2,0,0,2,0,0,2,12,3,3,6,0,3,6,0,-0.0191254,-0.0317575,-0.0329943,-0.0303159,-0.0303159,sell
2013-06-12,0,4,1,1,0,1,2,0,2,9,6,3,6,3,3,3,0,-0.0253799,-0.0143462,-0.0094435,-0.0183058,-0.0015783,sell
2013-06-13,0,5,0,1,0,1,2,1,2,9,3,0,9,0,6,6,3,-0.0225333,-0.0245294,-0.0235359,-0.0206754,-0.0222896,sell
2013-06-14,1,3,2,0,1,0,1,3,1,3,3,6,6,3,3,6,6,-0.0277057,-0.0263775,-0.0110188,-0.0069079,-0.0299454,sell
2013-06-15,1,2,1,1,2,0,0,3,1,6,0,6,6,3,0,6,6, 0.0048021,-0.0090071, 0.0017689, 0.0017689,-0.0039511,sell
2013-06-16,1,2,1,0,1,0,2,2,2,6,3,3,9,3,3,0,6,-0.0065051,-0.0062539,-0.0010588,-0.0108095,-0.0084084,sell
2013-06-17,1,1,2,2,1,2,1,0,1,3,3,9,9,3,0,3,3,-0.0306906,-0.0314720,-0.0133490,-0.0179865,-0.0390719,sell
2013-06-18,1,2,3,1,1,1,0,0,1,3,3,9,3,0,3,3,6, 0.0060125, 0.0078403,-0.0010841, 0.0075934, 0.0071237,buy
2013-06-19,2,3,3,1,0,0,0,0,0,3,3,9,0,3,3,3,3,-0.0070963, 0.0079369, 0.0092229, 0.0123922, 0.0116455,buy
2013-06-20,2,2,4,1,0,0,0,0,0,3,3,6,3,0,3,3,6, 0.0099862,-0.0051634,-0.0218984,-0.0044015,-0.0044015,sell
2013-06-21,1,1,4,2,0,1,0,0,1,0,3,9,0,3,3,3,9,-0.0236727,-0.0201838,-0.0259221,-0.0103344,-0.0236727,sell
2013-06-22,1,1,3,1,0,1,1,0,1,3,0,6,3,3,0,3,9,-0.0256563,-0.0272485,-0.0260471,-0.0428174,-0.0260471,sell
2013-06-23,1,0,1,1,2,0,1,2,1,0,3,6,3,3,3,3,6,-0.0281689,-0.0204615,-0.0193899,-0.0205295,-0.0217492,sell
2013-06-24,1,0,2,0,1,0,1,2,1,6,0,6,3,0,0,3,6, 0.0076568, 0.0158291, 0.0004718, 0.0067241, 0.0067241,buy
2013-06-25,1,0,2,2,1,2,1,1,1,6,6,6,0,3,3,3,6,-0.0158448,-0.0077606,-0.0142714,-0.0094448, 0.0057183,sell
2013-06-26,0,0,4,0,0,2,0,1,1,6,6,3,3,0,3,3,0,-0.0298632,-0.0298632,-0.0271866,-0.0293276,-0.0275023,sell
2013-06-27,1,3,2,1,0,1,1,0,0,3,6,6,0,3,3,3,3,-0.0206333,-0.0200726,-0.0153738,-0.0128430,-0.0200799,sell
2013-06-28,2,2,4,0,0,2,0,0,0,6,3,6,3,3,3,3,3,-0.0079749,-0.0083729, 0.0152186,-0.0051507,-0.0044116,sell
2013-06-29,0,1,4,2,0,2,0,0,3,3,6,9,3,9,3,0,3,-0.0244192,-0.0244192,-0.0218521,-0.0245797,-0.0244192,sell
2013-06-30,1,0,1,3,0,3,1,0,2,3,3,12,3,6,3,3,0,-0.0134856,-0.0070488,-0.0123283,-0.0232369,-0.0149865,sell
2013-07-01,0,0,1,1,0,1,2,1,1,3,6,9,0,3,0,0,0,-0.0074375,-0.0022295,-0.0075218, 0.0108867, 0.0051975,sell
2013-07-02,0,0,1,1,2,1,1,4,2,6,3,9,3,6,3,3,3, 0.0149168,-0.0011805, 0.0175974,-0.0062236, 0.0125159,buy
2013-07-03,0,0,1,1,1,1,3,2,1,3,3,6,3,3,6,6,0,-0.0304236,-0.0268972,-0.0222278,-0.0170369,-0.0268972,sell
2013-07-04,0,0,1,2,0,1,2,1,2,0,3,9,0,6,3,3,3,-0.0198557,-0.0210180,-0.0226738,-0.0131865,-0.0164745,sell
2013-07-05,0,1,2,2,0,1,0,2,2,3,0,6,3,6,3,6,3, 0.0349197, 0.0078484, 0.0370043, 0.0364172, 0.0251886,buy
2013-07-06,1,1,3,1,0,0,1,0,1,3,3,3,6,3,0,3,3,-0.0068164,-0.0060250,-0.0041662,-0.0056344,-0.0086414,sell
2013-07-07,3,5,2,1,0,1,0,0,2,6,3,6,9,3,6,6,3, 0.0113217, 0.0215419, 0.0267667, 0.0215419, 0.0305385,buy
2013-07-08,2,3,2,1,0,1,0,0,2,6,0,6,6,0,6,6,3,-0.0041963,-0.0027799, 0.0030635,-0.0008320,-0.0053855,sell
2013-07-09,1,1,2,2,0,2,0,0,2,6,3,6,3,3,3,3,3,-0.0031270,-0.0052419, 0.0043358, 0.0035101, 0.0017716,sell
2013-07-10,2,2,1,3,0,3,2,0,3,6,6,6,6,3,9,6,6,-0.0004397, 0.0189801, 0.0042977, 0.0043598, 0.0042977,buy
2013-07-11,2,2,1,1,0,3,2,0,1,6,6,0,6,0,9,3,6,-0.0412444,-0.0270948,-0.0045665,-0.0293341,-0.0267696,sell
2013-07-12,1,2,0,1,2,2,2,3,0,6,6,3,6,3,9,3,3, 0.0413211, 0.0022909, 0.0402962, 0.0416624, 0.0416624,buy
2013-07-13,0,2,0,1,1,3,3,2,1,6,3,0,9,3,6,6,6, 0.0165236, 0.0140370, 0.0201018, 0.0014640, 0.0214686,buy
2013-07-14,0,2,0,1,0,2,3,0,2,3,6,3,6,3,3,3,3,-0.0373153,-0.0327416,-0.0393226,-0.0393226,-0.0231421,sell
2013-07-15,0,2,1,1,1,2,2,1,2,6,3,3,6,0,6,6,6,-0.0082274,-0.0094182,-0.0028546, 0.0005262, 0.0071105,sell
2013-07-16,1,4,2,0,0,1,1,1,2,6,6,6,3,3,6,3,3,-0.0075619,-0.0082151, 0.0204193, 0.0174140, 0.0165069,buy
2013-07-17,2,5,1,1,0,1,0,0,1,6,6,3,6,3,3,6,0,-0.0230283, 0.0045257, 0.0084724, 0.0045257, 0.0048674,buy
2013-07-18,0,3,3,1,0,2,1,0,3,3,6,3,3,3,6,9,6,-0.0074061,-0.0111905,-0.0114709,-0.0000369,-0.0035029,sell
2013-07-19,0,3,2,1,0,3,2,0,3,6,3,3,6,6,6,9,3, 0.0064027,-0.0033643, 0.0059054, 0.0121853, 0.0066435,buy
2013-07-20,0,3,1,1,1,1,3,2,1,3,3,3,6,6,6,6,6, 0.0058806, 0.0069616, 0.0255289,-0.0256579, 0.0064493,buy
2013-07-21,0,2,2,0,1,1,2,4,2,6,3,6,6,3,3,9,6, 0.0034632, 0.0016186, 0.0016186,-0.0164213,-0.0003196,sell
2013-07-22,0,2,1,2,1,2,3,0,2,6,3,6,3,3,6,6,6,-0.0241222,-0.0105118,-0.0241222,-0.0114139,-0.0099603,sell
2013-07-23,0,2,0,1,2,3,1,1,3,6,3,6,6,3,6,6,3, 0.0042168,-0.0052833, 0.0066858, 0.0040005, 0.0144807,buy
2013-07-24,1,3,1,1,2,1,2,1,1,3,3,6,3,6,6,6,6, 0.0002059, 0.0025814,-0.0041991, 0.0013042,-0.0040466,sell
2013-07-25,2,5,1,1,2,2,0,2,1,6,6,6,6,6,9,6,3, 0.0013857,-0.0277935,-0.0289638, 0.0013857,-0.0295154,sell
2013-07-26,0,2,3,0,1,1,0,2,1,3,3,3,6,6,6,3,0,-0.0227842,-0.0300731,-0.0227842,-0.0236552,-0.0201636,sell
2013-07-27,1,3,0,3,1,3,0,2,2,6,6,6,6,6,6,6,3,-0.0096490,-0.0394124,-0.0394124,-0.0266706,-0.0375161,sell
2013-07-28,1,1,1,1,1,2,2,2,0,9,3,6,3,3,3,3,3,-0.0487019,-0.0262114,-0.0285001,-0.0134500,-0.0211488,sell
2013-07-29,0,1,1,0,3,2,1,4,1,3,6,9,3,6,6,3,3, 0.0359572,-0.0218222, 0.0304161, 0.0309323, 0.0359295,buy
2013-07-30,0,1,1,1,2,2,1,4,1,6,9,3,6,0,6,6,3,-0.0041099,-0.0302006,-0.0216794,-0.0107774,-0.0114531,sell
2013-07-31,0,0,1,2,1,1,2,2,1,3,6,6,3,3,3,6,0,-0.0050710,-0.0015866,-0.0044170,-0.0009956,-0.0023891,sell
2013-08-01,0,0,1,3,1,2,0,3,3,6,3,6,6,3,6,6,3,-0.0128149,-0.0131636,-0.0139487,-0.0160424,-0.0145243,sell
2013-08-02,0,0,3,1,1,1,1,1,0,3,0,3,6,3,6,3,0, 0.0231413, 0.0214357, 0.0195916, 0.0259465, 0.0231413,buy
2013-08-03,1,2,2,1,1,2,1,1,0,3,3,6,6,3,9,3,0, 0.0163894, 0.0211018, 0.0261039, 0.0270872, 0.0269737,buy
2013-08-04,1,2,1,1,1,1,0,2,1,6,3,3,6,0,3,6,3, 0.0054792, 0.0443358, 0.0087947, 0.0087947, 0.0176138,buy
2013-08-05,0,0,3,1,1,0,1,0,1,9,0,6,0,3,0,0,3, 0.0020653, 0.0006270, 0.0071177, 0.0094107, 0.0130092,buy
2013-08-06,1,1,1,2,0,1,2,0,2,6,3,3,3,6,3,3,3, 0.0134943, 0.0157991,-0.0039745, 0.0134943,-0.0021413,buy
2013-08-07,1,0,2,1,0,1,2,0,0,6,3,0,0,3,3,3,3,-0.0007496,-0.0038638, 0.0084121, 0.0004465,-0.0116004,sell
2013-08-08,0,0,2,1,2,0,1,3,0,6,3,3,3,6,0,6,0,-0.0076996,-0.0054075,-0.0115164,-0.0108117,-0.0077063,sell
2013-08-09,1,0,0,2,1,1,2,2,0,3,3,3,3,6,3,3,3,-0.0188243,-0.0261984,-0.0205245,-0.0254844,-0.0248564,sell
2013-08-10,1,0,0,2,0,1,4,0,1,0,0,6,3,12,3,0,3,-0.0143819,-0.0169869,-0.0169869,-0.0124580,-0.0083620,sell
2013-08-11,0,0,1,3,1,2,3,1,2,3,3,9,6,9,6,3,0,-0.0201842,-0.0226090,-0.0191478,-0.0161826,-0.0186861,sell
2013-08-12,0,1,2,1,0,2,2,1,1,3,3,9,3,3,3,0,6,-0.0090114,-0.0062965,-0.0090114,-0.0100196,-0.0124027,sell
2013-08-13,2,4,0,2,0,1,3,0,2,6,6,3,9,6,0,6,6,-0.0012006, 0.0043415, 0.0044987, 0.0043415, 0.0043415,buy
2013-08-14,1,1,2,1,0,1,2,1,2,3,6,0,9,0,3,6,6,-0.0304492, 0.0060451,-0.0300278,-0.0254807,-0.0278856,sell
2013-08-15,0,2,1,2,0,3,2,1,3,6,6,3,9,3,0,9,6,-0.0261991, 0.0008892, 0.0145781, 0.0129538, 0.0186764,buy
2013-08-16,0,3,0,2,0,2,4,0,2,6,6,0,12,3,3,6,3,-0.0435610,-0.0092825,-0.0043476, 0.0039422, 0.0043409,sell
2013-08-17,0,0,1,1,1,0,2,4,2,3,3,6,6,3,3,3,6, 0.0227708, 0.0202360, 0.0239485, 0.0283829, 0.0274504,buy
2013-08-18,0,0,1,2,1,0,3,2,1,6,3,6,3,0,6,3,3,-0.0052025,-0.0052025,-0.0032680,-0.0032680, 0.0023920,sell
2013-08-19,0,1,0,3,0,3,2,1,2,6,3,6,3,6,3,3,6,-0.0004213,-0.0150649,-0.0058357,-0.0091605,-0.0064726,sell
2013-08-20,0,0,2,2,1,2,2,1,1,3,9,3,3,3,3,6,3, 0.0115211, 0.0007931, 0.0120026, 0.0120026, 0.0088595,buy
2013-08-21,3,3,2,2,1,2,2,0,0,3,9,6,3,6,6,9,3,-0.0083428,-0.0000514, 0.0006676,-0.0121365,-0.0102335,sell
2013-08-22,2,2,3,1,0,2,1,0,0,3,6,3,6,6,3,6,0, 0.0042105,-0.0256862,-0.0253380,-0.0243972,-0.0145328,sell
2013-08-23,2,0,2,3,2,4,1,0,0,3,3,3,9,6,6,9,3, 0.0073111,-0.0020183,-0.0126714,-0.0096043, 0.0017745,sell
2013-08-24,2,0,1,2,3,3,2,0,2,6,9,6,6,3,6,6,3, 0.0296034,-0.0070782,-0.0004865, 0.0117243, 0.0226430,buy
2013-08-25,1,1,0,1,3,1,1,2,1,6,3,6,3,6,6,3,0, 0.0235816,-0.0060437, 0.0056642, 0.0079102, 0.0062350,buy
2013-08-26,1,1,0,2,4,2,0,4,1,6,6,6,6,6,6,6,3, 0.0382544,-0.0153763, 0.0285283, 0.0305641, 0.0355565,buy
2013-08-27,1,0,1,1,3,1,2,1,1,6,6,3,3,3,3,6,3,-0.0306497,-0.0185817,-0.0276978,-0.0185817,-0.0185817,sell
2013-08-28,1,1,1,4,3,2,1,3,4,9,9,6,9,6,6,9,6, 0.0019209,-0.0094456,-0.0100539,-0.0214935, 0.0074504,sell
2013-08-29,0,1,2,3,2,1,0,4,2,9,9,0,9,6,0,9,3,-0.0047530,-0.0017376,-0.0179326,-0.0018126,-0.0011057,sell
2013-08-30,0,2,3,1,2,0,0,3,1,3,6,6,6,6,3,6,0, 0.0104012,-0.0198919,-0.0106235,-0.0134905, 0.0097601,sell
2013-08-31,1,4,2,1,1,1,0,3,2,6,6,9,6,3,3,6,6,-0.0226392,-0.0231846,-0.0152765,-0.0204208,-0.0160920,sell
2013-09-01,0,0,3,0,1,1,1,1,1,6,3,6,0,0,3,0,6,-0.0176332,-0.0088420,-0.0050309,-0.0055804,-0.0060143,sell
2013-09-02,0,1,1,2,0,3,0,0,2,3,3,6,3,3,3,3,3,-0.0121439,-0.0134444,-0.0034856,-0.0165851,-0.0051068,sell
2013-09-03,0,1,2,1,0,3,1,1,1,3,3,3,3,3,3,6,6,-0.0185643,-0.0155448,-0.0181921,-0.0227361,-0.0177871,sell
2013-09-04,0,0,2,0,1,1,4,2,0,0,3,6,3,6,0,3,9,-0.0128477,-0.0135762,-0.0091211,-0.0137499,-0.0091211,sell
2013-09-05,1,0,1,1,2,1,3,3,0,6,3,3,6,6,3,3,6,-0.0017496,-0.0079338,-0.0070793,-0.0020580,-0.0082917,sell
2013-09-06,0,0,1,1,0,2,4,0,0,3,0,3,6,6,0,0,6,-0.0007391,-0.0098624,-0.0015674,-0.0007391, 0.0000287,sell
