Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-26,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.012717, 0.0212384, 0.0224754, 0.019858, 0.026979,buy
2019-07-27,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.013907,-0.0149251,-0.0117360,-0.014729,-0.018440,sell
2019-07-28,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.013907,-0.0149251,-0.0117360,-0.014729,-0.018440,sell
2019-07-29,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.013907,-0.0149251,-0.0117360,-0.014729,-0.018440,sell
2019-07-30,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.023100,-0.0230435,-0.0220843,-0.026994,-0.017616,sell
2019-07-31,2,1,0,0,0,0,0,2,2,0,1,0,0,2,0,0,-0.039215,-0.0222534,-0.0041985,-0.001922,-0.002968,sell
2019-08-01,1,1,0,0,0,0,0,2,1,0,1,0,0,2,0,0,-0.036985,-0.0465954,-0.0422311,-0.042866,-0.034526,sell
2019-08-02,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.005985,-0.0090562, 0.0044531, 0.002074,-0.004705,buy
2019-08-03,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.005985,-0.0090562, 0.0044531, 0.002074,-0.004705,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.018082,-0.0109601,-0.0108385,-0.022343,-0.017681,sell
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.018748, 0.0130446, 0.0026474, 0.017871,-0.004768,buy
2019-08-06,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.013363,-0.0030066, 0.0004156, 0.008325, 0.008325,buy
2019-08-07,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,-0.019485,-0.0125254,-0.0152474,-0.016789,-0.016917,sell
2019-08-08,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,-0.019485,-0.0125254,-0.0152474,-0.016789,-0.016917,sell
2019-08-09,2,1,3,0,0,0,0,0,0,3,1,0,2,0,0,0,-0.016686,-0.0077426, 0.0013382,-0.013147, 0.008230,sell
2019-08-10,1,1,3,0,0,0,0,0,0,2,2,0,1,0,0,0, 0.006046, 0.0281267, 0.0181420, 0.023233, 0.031035,buy
2019-08-11,0,2,2,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.022780, 0.0161114, 0.0053033, 0.015652, 0.010043,buy
2019-08-12,0,4,4,0,0,0,0,0,2,1,3,2,0,0,0,0,-0.018198,-0.0187494,-0.0117174,-0.017261,-0.005720,sell
2019-08-13,0,4,4,0,0,0,0,2,2,1,3,2,0,0,0,2,-0.027766,-0.0208376,-0.0239458,-0.035707,-0.025688,sell
2019-08-14,1,3,2,0,0,0,0,2,3,0,1,2,0,0,0,2,-0.014447, 0.0062708, 0.0007205,-0.026499,-0.022857,sell
2019-08-15,1,3,2,0,0,0,0,3,3,0,1,2,0,1,0,2,-0.014501, 0.0047913, 0.0037788,-0.018964,-0.016485,sell
2019-08-16,1,0,1,0,0,0,0,3,1,0,0,1,0,1,0,2,-0.007262,-0.0223867,-0.0058032,-0.004273,-0.004390,sell
2019-08-17,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,2, 0.002766, 0.0035507, 0.0028399, 0.002766, 0.002766,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.024829, 0.0281513, 0.0182125, 0.028143, 0.014928,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.023754,-0.0106557,-0.0197607,-0.005412,-0.005548,sell
2019-08-20,1,2,1,0,0,0,0,0,0,1,0,0,3,0,0,0, 0.016195,-0.0015446,-0.0060782,-0.004559, 0.007545,sell
2019-08-21,1,2,1,0,0,0,0,0,0,1,0,0,3,0,0,0, 0.016195,-0.0015446,-0.0060782,-0.004559, 0.007545,sell
2019-08-22,1,2,2,0,0,0,0,0,0,1,1,0,3,0,0,0, 0.009596, 0.0133427, 0.0103414, 0.006228, 0.013703,buy
2019-08-23,0,2,3,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.004467, 0.0024356, 0.0302618, 0.008403, 0.025629,buy
2019-08-24,0,3,3,0,0,0,0,0,2,0,1,2,1,0,0,0,-0.005711, 0.0012911, 0.0132838,-0.003093, 0.005577,sell
2019-08-25,1,2,2,0,0,0,0,1,2,0,0,2,0,1,0,1, 0.011804, 0.0251923, 0.0157003, 0.011390, 0.013575,buy
2019-08-26,1,1,2,0,0,0,0,1,2,0,0,1,0,1,0,1, 0.023550, 0.0209900, 0.0165867, 0.021264, 0.018162,buy
2019-08-27,1,3,2,0,0,0,0,1,2,0,0,2,1,1,0,1, 0.012907, 0.0309978, 0.0127185, 0.008947, 0.007816,buy
2019-08-28,2,2,1,0,0,0,0,0,1,0,0,1,1,2,0,0,-0.022574,-0.0327246,-0.0247179,-0.025863,-0.027856,sell
2019-08-29,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.007231,-0.0145340,-0.0150621,-0.009676,-0.011662,sell
2019-08-30,1,1,2,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.023692, 0.0145482, 0.0096440, 0.013426, 0.013255,buy
2019-08-31,3,2,1,0,0,0,0,0,1,0,0,2,1,2,0,0,-0.014210,-0.0349242,-0.0150983,-0.014113,-0.015098,sell
2019-09-01,3,1,1,0,0,0,0,1,1,1,0,1,1,2,0,0,-0.019188,-0.0162751,-0.0132959,-0.016352,-0.016942,sell
2019-09-02,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.008157, 0.0087771,-0.0054627, 0.006414, 0.010949,buy
2019-09-03,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.040873, 0.0327968, 0.0288836, 0.014614, 0.036653,buy
2019-09-04,2,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0, 0.020829, 0.0047362, 0.0041652, 0.000402, 0.020829,buy
2019-09-05,3,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0, 0.010692, 0.0005914, 0.0006300, 0.000470, 0.011749,buy
2019-09-06,3,1,0,2,0,0,0,2,0,2,2,1,2,1,0,0, 0.006726, 0.0052745, 0.0135634, 0.004291, 0.006770,buy
2019-09-07,2,1,0,1,0,0,0,2,0,2,1,1,1,1,0,0, 0.006860, 0.0075667,-0.0088106, 0.008239, 0.006860,buy
2019-09-08,3,2,0,2,0,0,0,1,0,1,2,2,1,2,0,0, 0.002500, 0.0022191, 0.0034332, 0.001395, 0.001395,buy
2019-09-09,1,2,0,1,0,0,0,1,0,1,1,1,0,2,1,0, 0.013235, 0.0151216, 0.0231529, 0.015122, 0.013235,buy
2019-09-10,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.022703, 0.0276543, 0.0275166, 0.028931, 0.027654,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2, 0.012499,-0.0018106,-0.0018106,-0.004524,-0.001992,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2, 0.013379, 0.0054798, 0.0054798, 0.003050, 0.005581,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2, 0.003804, 0.0024408, 0.0024340,-0.003346, 0.002889,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.011052, 0.0171569, 0.0129023, 0.006172, 0.015322,buy
2019-09-15,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.002032,-0.0020044, 0.0018419,-0.022267,-0.000093,sell
2019-09-16,0,1,1,2,0,0,0,0,2,0,0,0,0,2,1,0, 0.019614, 0.0210663, 0.0180721, 0.023080, 0.013669,buy
2019-09-17,0,0,2,2,0,0,0,0,2,0,0,0,0,2,1,0, 0.023966, 0.0235543, 0.0239659, 0.023388, 0.013391,buy
2019-09-18,1,0,2,1,0,0,0,0,1,0,0,0,0,2,0,1,-0.003257, 0.0213873, 0.0015774, 0.020161, 0.030111,buy
2019-09-19,1,0,2,1,0,0,0,0,1,0,0,0,0,2,0,1,-0.003257, 0.0213873, 0.0015774, 0.020161, 0.030111,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.001799, 0.0192748, 0.0097045, 0.001604, 0.027075,buy
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,2,-0.003358, 0.0112817, 0.0075333, 0.000818, 0.032500,buy
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,-0.006764,-0.0095377,-0.0104186,-0.006281, 0.008560,sell
2019-09-23,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0,2, 0.002230,-0.0159586,-0.0277261,-0.010245,-0.019152,sell
2019-09-24,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.026115, 0.0118543, 0.0025095,-0.016792,-0.015933,sell
2019-09-25,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,1, 0.002823, 0.0034975, 0.0031712, 0.007142, 0.003709,buy
2019-09-26,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,1, 0.002823, 0.0034975, 0.0031712, 0.007142, 0.003709,buy
2019-09-27,0,0,2,1,0,0,1,2,1,1,1,1,1,1,0,0, 0.007379, 0.0083616, 0.0061938, 0.006194, 0.001317,buy
2019-09-28,0,0,2,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.006502,-0.0064870,-0.0051825,-0.001100,-0.002337,sell
2019-09-29,0,0,2,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.006502,-0.0064870,-0.0051825,-0.001100,-0.002337,sell
2019-09-30,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.023832, 0.0227996, 0.0107192, 0.018106, 0.016347,buy
2019-10-01,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.024191, 0.0243870, 0.0167540, 0.025299, 0.022646,buy
2019-10-02,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.001033, 0.0024303,-0.0078825,-0.005976,-0.006159,sell
2019-10-03,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.016296,-0.0257305,-0.0286008,-0.016164,-0.018802,sell
2019-10-04,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,2, 0.006606, 0.0013070, 0.0072215,-0.010172, 0.007084,buy
2019-10-05,0,2,2,1,0,1,0,1,1,1,1,0,1,1,0,2,-0.010886,-0.0122737,-0.0098379, 0.000513,-0.007487,sell
2019-10-06,0,1,2,1,0,1,0,1,1,1,0,0,1,1,0,2,-0.024370,-0.0225340,-0.0274681,-0.006732,-0.008300,sell
2019-10-07,0,1,2,1,0,1,0,1,1,1,0,0,1,1,0,2,-0.024370,-0.0225340,-0.0274681,-0.006732,-0.008300,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,2,0,1,1,0,0, 0.003607,-0.0012891,-0.0096974, 0.000194, 0.003022,sell
2019-10-09,0,1,2,0,0,0,0,1,1,0,2,0,1,0,0,0, 0.036306, 0.0389578, 0.0015035, 0.010306, 0.033644,buy
2019-10-10,0,1,2,0,0,1,0,0,1,1,2,0,0,0,0,0, 0.010138, 0.0173686,-0.0183176,-0.005304,-0.007974,sell
2019-10-11,0,1,2,1,0,1,1,0,1,2,2,0,0,1,0,0,-0.034865,-0.0354778,-0.0302332,-0.029152,-0.036245,sell
2019-10-12,0,0,2,1,0,1,2,1,1,2,1,1,1,1,0,0, 0.002823, 0.0017372, 0.0002887, 0.000073, 0.004870,buy
2019-10-13,0,0,0,1,0,1,2,1,0,2,0,1,1,1,0,0, 0.017888, 0.0114461, 0.0136460, 0.016630, 0.012038,buy
2019-10-14,1,0,0,1,0,1,2,1,0,2,1,1,1,1,0,0, 0.005884, 0.0035307, 0.0030341, 0.005863, 0.001823,buy
2019-10-15,1,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,-0.033995,-0.0257964,-0.0253290,-0.025188,-0.027489,sell
2019-10-16,1,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,-0.033995,-0.0257964,-0.0253290,-0.025188,-0.027489,sell
2019-10-17,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.033953,-0.0010251,-0.0010251, 0.003852, 0.009961,sell
2019-10-18,0,1,1,0,1,0,2,0,1,1,0,1,1,0,0,1,-0.000829,-0.0025542,-0.0025013, 0.007392, 0.013293,buy
2019-10-19,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,1, 0.002336, 0.0060880, 0.0047865,-0.004059, 0.003013,buy
2019-10-20,1,0,1,0,1,0,2,0,0,1,1,1,1,0,0,1, 0.015927, 0.0073744, 0.0016025, 0.009232, 0.010214,buy
2019-10-21,1,1,0,0,1,0,2,0,1,1,1,1,1,0,0,0,-0.015460,-0.0143071,-0.0090819,-0.014833,-0.016775,sell
2019-10-22,1,1,0,1,1,0,2,0,1,1,1,1,1,0,0,1,-0.015948,-0.0029751,-0.0029751,-0.004845, 0.001673,sell
2019-10-23,1,2,0,1,1,0,1,0,1,1,2,1,0,0,0,1,-0.010128,-0.0133357,-0.0119355,-0.012326,-0.018151,sell
2019-10-24,0,2,1,1,1,0,1,0,2,1,1,1,0,0,0,1,-0.007806, 0.0128243, 0.0106369,-0.031103, 0.010174,buy
2019-10-25,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,-0.004638, 0.0149179, 0.0136114,-0.031283, 0.014700,buy
2019-10-26,0,1,1,3,1,0,1,0,1,1,1,1,0,1,0,2, 0.014750, 0.0224573, 0.0138816, 0.013882, 0.002298,buy
2019-10-27,0,0,1,2,1,0,1,0,1,1,0,1,0,1,0,1, 0.038931, 0.0389314, 0.0362299, 0.036212, 0.038290,buy
2019-10-28,0,0,1,2,1,0,0,0,1,1,0,0,0,1,0,1, 0.025511, 0.0265264, 0.0145892, 0.025511, 0.022585,buy
2019-10-29,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1, 0.001647, 0.0226243,-0.0098615, 0.023625, 0.011296,buy
2019-10-30,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.031671,-0.0077790,-0.0204144,-0.010678,-0.014392,sell
2019-10-31,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,-0.006093,-0.0101052, 0.0019067, 0.002904,-0.006457,sell
2019-11-01,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,-0.006093,-0.0101052, 0.0019067, 0.002904,-0.006457,sell
2019-11-02,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,-0.005334,-0.0053338,-0.0113161,-0.009004,-0.008445,sell
2019-11-03,1,0,1,0,0,2,0,0,1,1,0,0,1,1,0,0, 0.000144, 0.0032044,-0.0013846,-0.004683,-0.006062,sell
2019-11-04,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.003937, 0.0072689, 0.0147767, 0.009878, 0.007229,buy
2019-11-05,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.015097, 0.0080345,-0.0065863, 0.016539, 0.014306,buy
2019-11-06,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0, 0.024124, 0.0168424, 0.0101340, 0.022959, 0.017932,buy
2019-11-07,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,-0.021612,-0.0149814,-0.0158845,-0.019286,-0.019738,sell
2019-11-08,1,1,0,1,1,1,2,0,1,1,1,2,1,0,0,1,-0.021689,-0.0122057,-0.0122057,-0.002807,-0.009353,sell
2019-11-09,1,1,0,1,0,0,2,0,1,0,1,1,1,0,0,1, 0.006805, 0.0117384, 0.0117384, 0.015705, 0.012512,buy
2019-11-10,1,1,0,2,0,0,2,0,1,0,1,1,1,0,0,2, 0.011074, 0.0150211, 0.0150211, 0.014824, 0.014705,buy
2019-11-11,0,2,0,2,0,0,2,0,2,0,0,2,0,0,0,2,-0.000819, 0.0175193, 0.0121087, 0.005278, 0.000388,buy
2019-11-12,1,1,0,2,0,0,2,0,1,0,1,1,1,0,0,2, 0.011074, 0.0150211, 0.0150211, 0.014824, 0.014705,buy
2019-11-13,1,1,0,1,2,0,2,1,1,0,2,1,2,0,1,1,-0.004621,-0.0069963,-0.0017180,-0.006897,-0.006897,sell
2019-11-14,1,1,0,0,2,0,2,1,1,0,2,1,2,0,1,0,-0.009064,-0.0070410, 0.0034946,-0.010165,-0.009064,sell
2019-11-15,1,1,1,0,2,0,2,1,0,0,2,1,2,1,1,1,-0.002243,-0.0049120,-0.0069234,-0.003080,-0.002216,sell
2019-11-16,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,-0.000629,-0.0005344, 0.0127520,-0.010222,-0.006436,sell
2019-11-17,0,1,1,0,2,1,0,0,0,2,0,1,0,1,0,1,-0.006810, 0.0070108, 0.0054964, 0.007732, 0.003631,buy
2019-11-18,0,1,1,0,2,1,0,0,0,2,0,1,0,1,0,1,-0.006810, 0.0070108, 0.0054964, 0.007732, 0.003631,buy
2019-11-19,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,0,-0.030760,-0.0266451,-0.0260808,-0.025460,-0.037662,sell
2019-11-20,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,0,-0.030760,-0.0266451,-0.0260808,-0.025460,-0.037662,sell
2019-11-21,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,-0.041472,-0.0254141,-0.0344046,-0.018759,-0.031077,sell
2019-11-22,1,0,0,0,1,3,0,0,1,3,0,0,1,0,1,0,-0.012601,-0.0310604,-0.0322162,-0.045263,-0.030042,sell
2019-11-23,1,0,0,0,0,3,0,0,1,2,0,0,1,0,1,0,-0.004485,-0.0183259,-0.0135927,-0.038682,-0.014267,sell
2019-11-24,1,0,1,0,0,3,0,0,1,2,0,0,1,1,1,0,-0.009250,-0.0291437,-0.0243417,-0.040576,-0.027412,sell
2019-11-25,1,1,1,0,0,3,0,1,2,2,0,0,1,1,1,1,-0.019049,-0.0372571,-0.0302889,-0.043793,-0.035310,sell
2019-11-26,2,2,1,1,0,4,0,1,3,2,1,1,1,1,1,2, 0.016852, 0.0170951, 0.0027426, 0.017095, 0.007539,buy
2019-11-27,2,2,1,1,0,4,0,1,2,1,1,1,1,2,1,2, 0.026081, 0.0254679, 0.0076501, 0.025468, 0.008032,buy
2019-11-28,2,2,0,1,0,3,1,1,2,1,1,1,1,1,1,2, 0.029276, 0.0251160, 0.0200164, 0.026085, 0.019980,buy
2019-11-29,2,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1, 0.004534, 0.0068863, 0.0044705, 0.016743, 0.007409,buy
2019-11-30,2,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,-0.014443,-0.0109930,-0.0146713,-0.004721,-0.016246,sell
2019-12-01,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.033575,-0.0335498,-0.0289278,-0.032837,-0.028928,sell
2019-12-02,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.033575,-0.0335498,-0.0289278,-0.032837,-0.028928,sell
2019-12-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.042241,-0.0435175,-0.0278132,-0.042241,-0.029618,sell
2019-12-04,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.013820,-0.0195015,-0.0276882,-0.019690,-0.012614,sell
2019-12-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.012028,-0.0040679, 0.0028840, 0.009809, 0.012053,buy
2019-12-06,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2, 0.012602, 0.0175810, 0.0115416, 0.014183, 0.023220,buy
2019-12-07,1,0,1,0,0,1,1,1,0,0,2,0,0,0,1,2, 0.016092, 0.0248470, 0.0109983, 0.012224, 0.013691,buy
2019-12-08,1,1,1,0,0,1,1,1,0,0,2,0,0,1,1,2, 0.019589, 0.0244451, 0.0051753, 0.014851, 0.014851,buy
2019-12-09,1,1,0,0,2,1,1,1,1,1,2,0,2,1,1,0,-0.010356,-0.0020122, 0.0005446, 0.005185,-0.002332,sell
2019-12-10,1,1,1,0,2,2,1,1,1,1,2,0,3,2,1,0,-0.008186, 0.0032223,-0.0041020,-0.000500,-0.001951,sell
2019-12-11,1,1,1,0,2,2,0,0,1,1,0,0,3,2,1,0, 0.003169, 0.0065010, 0.0027225, 0.007222, 0.007195,buy
2019-12-12,0,1,1,0,3,3,0,0,0,1,0,3,3,2,1,0,-0.003998, 0.0015793, 0.0000522, 0.008755, 0.000145,buy
2019-12-13,0,0,0,0,2,3,0,0,0,0,0,3,3,0,1,0,-0.007965,-0.0044905,-0.0001281, 0.001603, 0.000905,sell
2019-12-14,0,0,0,0,1,2,0,0,0,0,0,3,0,0,1,0,-0.025217,-0.0246994,-0.0241204,-0.022864,-0.027232,sell
2019-12-15,0,0,0,0,1,2,0,0,0,0,0,3,0,0,1,0,-0.025217,-0.0246994,-0.0241204,-0.022864,-0.027232,sell
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.042453,-0.0486763,-0.0469833,-0.044552,-0.034772,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,-0.006962,-0.0191745,-0.0389895,-0.015264,-0.002378,sell
2019-12-18,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,2, 0.005404, 0.0064058,-0.0298562, 0.009430, 0.009856,buy
2019-12-19,0,1,1,0,0,2,1,1,1,0,2,0,0,0,1,2, 0.012270, 0.0383320, 0.0055707, 0.008307, 0.012107,buy
2019-12-20,0,2,0,0,0,2,1,2,1,0,2,0,0,2,1,1,-0.004130,-0.0175666,-0.0133205,-0.011356,-0.013014,sell
2019-12-21,0,2,0,0,1,2,1,3,2,0,2,0,1,2,1,1,-0.002474,-0.0070336,-0.0064397,-0.002749,-0.006517,sell
2019-12-22,0,1,0,0,3,2,1,2,2,1,1,1,1,2,1,0, 0.013312, 0.0111509, 0.0078925, 0.011306, 0.016303,buy
2019-12-23,1,0,0,0,3,0,1,2,2,1,0,1,1,2,0,0,-0.009047, 0.0094269, 0.0069550, 0.006147, 0.001741,buy
2019-12-24,1,0,0,0,3,0,0,2,1,1,0,1,1,2,0,0,-0.009285, 0.0062836,-0.0138440, 0.007613, 0.010254,buy
2019-12-25,1,0,0,0,2,0,0,1,1,2,0,1,0,1,0,0, 0.013949, 0.0253552, 0.0321958, 0.013949,-0.004680,buy
2019-12-26,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1, 0.009356, 0.0100266, 0.0144515, 0.011283, 0.002125,buy
2019-12-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.022483,-0.0223889,-0.0234447,-0.020120,-0.009743,sell
2019-12-28,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,2, 0.015533, 0.0109927, 0.0161608, 0.008589, 0.009511,buy
2019-12-29,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1, 0.006296, 0.0036867, 0.0187616, 0.009516, 0.012669,buy
2019-12-30,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1, 0.006296, 0.0036867, 0.0187616, 0.009516, 0.012669,buy
2019-12-31,1,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,-0.016385,-0.0310710,-0.0186758,-0.015459,-0.017465,sell
2020-01-01,2,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1, 0.008766,-0.0014996, 0.0060139, 0.000526, 0.008766,buy
2020-01-02,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.001361,-0.0068389,-0.0107994,-0.010087, 0.010048,sell
2020-01-03,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.001361,-0.0068389,-0.0107994,-0.010087, 0.010048,sell
2020-01-04,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,2, 0.002818,-0.0081614,-0.0076753,-0.012430, 0.005760,sell
2020-01-05,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2, 0.001244,-0.0200955,-0.0157663,-0.012645,-0.010743,sell
2020-01-06,1,0,0,0,2,1,1,0,0,1,1,1,1,0,0,1,-0.005573,-0.0189317,-0.0202861, 0.001148, 0.006064,sell
2020-01-07,1,0,0,0,2,1,2,0,0,1,2,1,1,0,0,1, 0.020676, 0.0060011, 0.0117377, 0.010429, 0.013299,buy
2020-01-08,0,0,0,0,2,1,2,0,0,1,2,1,1,0,0,0, 0.019637, 0.0103201, 0.0235002, 0.010320, 0.024120,buy
2020-01-09,0,0,0,0,2,1,2,0,0,1,2,1,1,0,0,0, 0.019637, 0.0103201, 0.0235002, 0.010320, 0.024120,buy
2020-01-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.003594, 0.0044177, 0.0036673, 0.004418, 0.003667,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0, 0.009853, 0.0081628, 0.0046845, 0.007643, 0.004719,buy
2020-01-12,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0, 0.009853, 0.0081628, 0.0046845, 0.007643, 0.004719,buy
2020-01-13,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0, 0.003105, 0.0075318, 0.0081819, 0.014399, 0.003285,buy
2020-01-14,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.027500, 0.0297725, 0.0236837, 0.021335, 0.032577,buy
2020-01-15,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.027500, 0.0297725, 0.0236837, 0.021335, 0.032577,buy
2020-01-16,0,0,0,0,1,1,2,0,2,0,1,0,0,1,0,0,-0.013828,-0.0201300,-0.0080191,-0.016473,-0.013652,sell
2020-01-17,0,0,0,0,1,1,2,1,2,0,1,0,0,2,0,0, 0.004726,-0.0065020, 0.0203760, 0.011942, 0.009511,buy
2020-01-18,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,-0.014081, 0.0110238,-0.0184180,-0.014187,-0.004896,sell
2020-01-19,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,-0.015256, 0.0350406,-0.0079369, 0.009250,-0.005989,sell
2020-01-20,0,0,0,0,1,3,1,0,1,0,1,1,1,0,1,0, 0.004424, 0.0090521, 0.0103461, 0.004921, 0.010346,buy
2020-01-21,0,0,0,0,1,3,2,1,1,1,1,1,1,1,1,0, 0.015732, 0.0140927, 0.0145017,-0.000473, 0.015739,buy
2020-01-22,0,0,0,0,2,3,2,1,1,2,1,1,1,1,1,0, 0.006415, 0.0012731, 0.0012511,-0.000765, 0.001369,buy
2020-01-23,0,0,0,0,2,1,3,2,1,2,1,0,0,1,1,2,-0.034923,-0.0324147,-0.0308195,-0.033618,-0.034566,sell
2020-01-24,0,0,0,0,2,1,3,2,1,2,1,0,0,1,1,2,-0.034923,-0.0324147,-0.0308195,-0.033618,-0.034566,sell
2020-01-25,0,0,0,0,3,1,2,2,1,2,1,0,0,1,1,2,-0.027768,-0.0258645,-0.0256537,-0.026452,-0.024018,sell
2020-01-26,0,0,0,0,2,2,1,1,1,0,2,0,0,1,1,2, 0.023560, 0.0284493, 0.0230940, 0.024062, 0.016362,buy
2020-01-27,0,0,0,0,2,2,1,0,1,0,2,0,0,1,1,1, 0.022198, 0.0143209, 0.0236248, 0.029149, 0.003305,buy
2020-01-28,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0, 0.043969, 0.0477925, 0.0493072, 0.046730, 0.043872,buy
