Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-22,2,2,0,1,0,5,3,1,0,3,6,9,3,3,6,3,6,3,-0.0010610, 0.0076245,-0.0037245, 0.0119219, 0.00654317,buy
2012-04-23,1,1,1,0,0,4,3,0,2,6,3,6,3,3,3,6,6,0,-0.0017458, 0.0120614, 0.0030865,-0.0035496, 0.00364562,buy
2012-04-24,2,1,0,1,1,4,0,2,3,6,6,3,3,3,6,6,6,3, 0.0098560, 0.0098560, 0.0118661,-0.0097393, 0.00305630,buy
2012-04-25,2,1,0,0,0,4,1,0,1,6,3,6,0,0,3,3,3,3, 0.0137426, 0.0156526,-0.0124481, 0.0166612, 0.01666118,buy
2012-04-26,0,2,0,1,1,2,1,1,3,3,6,6,3,3,3,6,3,0,-0.0058246,-0.0120505, 0.0195201, 0.0146786,-0.01619459,sell
2012-04-27,0,1,3,1,1,3,0,2,3,3,9,6,3,3,6,6,3,3, 0.0136685, 0.0235493, 0.0001474, 0.0206363, 0.01212258,buy
2012-04-28,0,1,2,1,0,2,1,1,0,0,3,6,0,3,3,0,3,6,-0.0106168,-0.0069198,-0.0106168,-0.0044858,-0.00691981,sell
2012-04-29,0,3,0,3,0,1,2,0,1,3,3,3,3,6,3,3,3,3,-0.0095148, 0.0205803, 0.0069226, 0.0051891, 0.00692264,sell
2012-04-30,0,1,3,0,1,1,1,1,1,0,0,6,6,6,0,3,3,3, 0.0054530,-0.0011350,-0.0057239, 0.0070836,-0.00492781,sell
2012-05-01,0,2,1,1,2,2,1,1,1,3,3,6,3,6,3,3,3,3, 0.0155061, 0.0011846,-0.0023274, 0.0003480, 0.01580689,buy
2012-05-02,0,1,2,1,0,2,1,1,1,3,0,9,3,3,3,0,0,6,-0.0005467,-0.0005467,-0.0005467,-0.0012275,-0.00054673,sell
2012-05-03,0,0,2,3,1,2,2,2,1,3,6,9,0,6,6,3,3,3, 0.0127260, 0.0148819, 0.0064926, 0.0127260, 0.01272596,buy
2012-05-04,0,1,3,1,1,2,2,1,0,0,6,9,3,3,6,0,0,6, 0.0070995, 0.0085473, 0.0078899, 0.0032246,-0.01414088,buy
2012-05-05,0,2,2,1,1,3,1,2,0,3,6,6,0,3,6,3,3,6, 0.0194201, 0.0059730, 0.0208206, 0.0148885, 0.01572325,buy
2012-05-06,0,0,1,2,1,1,2,1,0,0,3,6,3,0,0,3,3,6,-0.0119501,-0.0119501,-0.0084270,-0.0288766,-0.01195007,sell
2012-05-07,1,1,1,2,0,2,1,0,2,3,6,3,6,3,3,3,3,0,-0.0093795,-0.0164555,-0.0084490,-0.0276971,-0.01420266,sell
2012-05-08,0,1,2,2,1,1,0,0,0,6,0,6,6,0,0,0,0,3,-0.0036532,-0.0049759,-0.0047530,-0.0101269,-0.00365318,sell
2012-05-09,1,2,2,0,0,2,0,3,1,6,3,6,3,6,3,3,3,0, 0.0161133, 0.0189981, 0.0186660, 0.0189981, 0.00910899,buy
2012-05-10,0,2,0,2,0,1,3,1,0,3,3,6,0,6,6,0,0,3,-0.0157469,-0.0157469,-0.0157469,-0.0152830, 0.01398420,sell
2012-05-11,0,0,1,1,0,5,1,3,2,3,6,3,3,6,6,3,6,3,-0.0034519,-0.0181353,-0.0132361,-0.0181353,-0.01813525,sell
2012-05-12,0,2,1,1,0,4,3,2,2,3,6,6,0,3,3,9,6,9,-0.0015714,-0.0041952,-0.0031919,-0.0041952,-0.00385597,sell
2012-05-13,1,2,0,1,0,3,3,2,2,0,3,6,3,3,6,6,9,6,-0.0083646,-0.0082814,-0.0082814,-0.0153944,-0.02956853,sell
2012-05-14,1,1,0,1,0,3,1,4,1,3,6,3,3,0,6,6,6,3, 0.0008286, 0.0060483, 0.0009113, 0.0008286,-0.00249847,sell
2012-05-15,1,1,0,0,0,2,3,2,1,6,3,6,3,3,0,3,0,6,-0.0072846,-0.0107086,-0.0249114,-0.0080080,-0.00267439,sell
2012-05-16,2,1,0,0,0,5,2,0,1,9,3,6,3,3,3,3,3,0,-0.0084341,-0.0057870,-0.0060040,-0.0057870,-0.00141649,sell
2012-05-17,1,0,1,0,0,4,2,1,0,6,3,6,3,3,3,0,0,3,-0.0119815,-0.0119815,-0.0119815,-0.0119815,-0.01056130,sell
2012-05-18,1,1,0,1,0,3,2,2,0,3,3,6,0,3,3,3,3,6,-0.0086881,-0.0054983,-0.0014724,-0.0054983,-0.00549829,sell
2012-05-19,3,1,0,1,0,2,2,1,0,6,3,3,3,0,3,3,6,3,-0.0047045,-0.0082809,-0.0047045,-0.0082809,-0.01260574,sell
2012-05-20,4,0,2,0,0,3,2,0,0,3,0,9,3,0,0,6,6,6,-0.0032057, 0.0017289, 0.0169067, 0.0011354,-0.01058228,sell
2012-05-21,1,0,1,1,1,2,1,1,2,0,3,6,0,3,3,6,6,3,-0.0280919,-0.0160297,-0.0278214,-0.0253066,-0.01757496,sell
2012-05-22,2,0,1,0,0,4,1,0,1,3,3,9,0,0,0,3,3,6, 0.0167021, 0.0071992, 0.0511478, 0.0071992, 0.00262259,buy
2012-05-23,2,1,1,1,0,3,1,0,1,3,0,9,3,3,3,3,3,3,-0.0154410,-0.0156892,-0.0141491,-0.0154410,-0.01568916,sell
2012-05-24,0,1,2,1,1,0,2,1,2,3,3,3,3,6,6,3,3,0,-0.0087658,-0.0083118,-0.0088400, 0.0051101, 0.00331104,sell
2012-05-25,0,0,3,1,1,1,1,3,1,3,3,3,6,9,6,0,0,3,-0.0606570,-0.0262845,-0.0257285,-0.0104320,-0.06049918,sell
2012-05-26,0,2,0,3,1,1,1,2,1,3,3,0,3,6,6,3,6,3, 0.0100142, 0.0165872, 0.0141987, 0.0044916,-0.00306051,buy
2012-05-27,0,0,2,1,1,1,0,2,4,6,3,3,0,3,3,6,6,3,-0.0189986,-0.0189986,-0.0080037,-0.0189986,-0.02017210,sell
2012-05-28,0,1,1,2,3,1,0,1,4,3,6,3,3,3,6,9,6,0, 0.0288306, 0.0508706, 0.0512754, 0.0377356, 0.02456014,buy
2012-05-29,0,2,0,2,1,1,0,1,3,6,6,0,3,0,0,6,6,3,-0.0181408,-0.0093823,-0.0183669,-0.0235529,-0.02262634,sell
2012-05-30,0,1,1,2,1,1,0,1,2,6,6,3,0,3,3,3,3,0, 0.0010089, 0.0011321, 0.0012316,-0.0004252, 0.00007540,sell
2012-05-31,1,2,4,2,1,1,1,1,1,9,6,3,3,3,6,3,3,6,-0.0283148,-0.0283148,-0.0283026, 0.0006416,-0.02831481,sell
2012-06-01,1,1,3,3,0,3,1,1,0,9,3,3,3,3,6,3,3,6,-0.0041596,-0.0099614,-0.0099614,-0.0054611,-0.00145753,sell
2012-06-02,1,1,1,3,1,2,1,1,0,6,3,0,3,0,3,6,6,6, 0.0256870, 0.0234611, 0.0242153, 0.0306247, 0.02346107,buy
2012-06-03,1,1,1,1,2,2,1,0,1,6,0,3,3,3,3,6,6,0,-0.0067771,-0.0082221, 0.0037940,-0.0018657,-0.00690503,sell
2012-06-04,1,1,0,1,1,2,0,0,1,6,3,0,0,0,3,3,3,3, 0.0031870, 0.0033375, 0.0032209,-0.0047372, 0.00322089,buy
2012-06-05,1,0,1,2,1,3,0,1,1,9,0,6,3,3,3,3,3,0,-0.0096256,-0.0187016,-0.0166967,-0.0187016, 0.00274521,sell
2012-06-06,1,1,2,1,0,2,2,1,1,6,3,6,0,3,6,3,3,3, 0.0039993,-0.0036237,-0.0029484,-0.0017334,-0.00173339,buy
2012-06-07,0,3,1,1,0,2,2,2,0,3,3,6,3,6,6,0,3,3, 0.0019914, 0.0118233, 0.0114304, 0.0111283, 0.01151990,buy
2012-06-08,0,2,1,1,0,4,0,2,0,0,3,3,3,6,6,3,3,3, 0.0112289, 0.0112289, 0.0138226, 0.0107130, 0.01167361,buy
2012-06-09,1,2,1,1,0,0,2,0,3,3,0,3,6,6,6,3,3,0,-0.0171283,-0.0160454,-0.0168659,-0.0168659,-0.01686593,sell
2012-06-10,2,2,0,1,1,1,0,1,5,0,6,3,3,6,6,6,6,3,-0.0275849,-0.0253083,-0.0188003,-0.0277391,-0.02235008,sell
2012-06-11,0,1,0,1,1,0,1,2,3,6,6,3,0,0,3,3,3,3, 0.0077226, 0.0170965, 0.0170965,-0.0003635, 0.01709646,buy
2012-06-12,1,2,0,1,1,3,2,3,4,9,9,3,3,3,3,9,6,6,-0.0136472,-0.0009890,-0.0007252,-0.0007252,-0.00210408,sell
2012-06-13,1,1,1,1,1,2,4,2,4,6,9,3,3,3,3,9,9,6, 0.0398071, 0.0426320, 0.0388474, 0.0428373, 0.03720143,buy
2012-06-14,0,1,1,2,0,3,4,2,1,6,9,6,0,3,6,3,3,6, 0.0052495, 0.0221181,-0.0273867,-0.0113462, 0.02211806,buy
2012-06-15,0,1,1,2,0,2,2,4,1,3,6,3,3,6,3,6,6,3,-0.0096680,-0.0093260, 0.0051810,-0.0093815, 0.00518097,sell
2012-06-16,1,0,3,1,0,0,2,2,1,3,3,3,3,3,3,6,6,0,-0.0136126,-0.0092480,-0.0092480,-0.0092480,-0.00864194,sell
2012-06-17,3,0,2,2,1,0,2,2,3,3,6,6,3,6,6,6,6,3,-0.0043628, 0.0127604,-0.0041036,-0.0088947,-0.00497703,sell
2012-06-18,1,0,2,2,0,1,1,2,2,0,6,3,3,3,3,6,6,3,-0.0150021,-0.0108049,-0.0152424,-0.0152424,-0.00166995,sell
2012-06-19,0,1,3,2,0,3,1,1,1,3,6,3,3,6,6,3,3,3,-0.0279558,-0.0129476,-0.0163064,-0.0053410,-0.02529609,sell
2012-06-20,0,2,2,2,1,2,3,1,2,3,9,6,0,3,6,6,6,6, 0.0022312, 0.0026767, 0.0018134,-0.0008731, 0.00089525,buy
2012-06-21,1,0,4,1,0,0,4,2,1,6,9,3,3,3,3,3,3,6,-0.0021160,-0.0019525,-0.0048135,-0.0069640,-0.00797655,sell
2012-06-22,0,2,1,4,0,0,1,4,1,3,9,3,0,3,3,6,6,6, 0.0068847, 0.0059541, 0.0043728, 0.0043728, 0.00084224,buy
2012-06-23,0,1,3,3,0,0,0,3,1,3,9,0,0,0,0,9,9,3,-0.0193780,-0.0247178,-0.0114073,-0.0238452,-0.02905383,sell
2012-06-24,0,1,3,2,1,1,0,2,5,6,6,3,3,3,3,9,9,3, 0.0003727, 0.0003635, 0.0022370, 0.0011360,-0.00010117,sell
2012-06-25,0,1,0,2,1,0,1,2,2,3,6,0,3,0,0,6,6,3, 0.0083069, 0.0345450, 0.0124571, 0.0136707,-0.01608819,buy
2012-06-26,0,3,0,3,0,0,0,5,1,6,3,6,3,6,6,3,3,0,-0.0051851,-0.0126425,-0.0161589,-0.0126425, 0.00165101,sell
2012-06-27,0,4,3,4,1,0,1,5,2,9,6,9,3,9,9,6,6,3,-0.0039535,-0.0201978,-0.0159690,-0.0180775, 0.00013926,sell
2012-06-28,0,2,5,4,0,1,1,3,2,9,6,9,3,9,9,3,3,3, 0.0083601, 0.0083601, 0.0051934, 0.0074953, 0.00836009,buy
2012-06-29,0,3,0,6,0,1,0,4,2,6,6,6,3,6,6,6,6,3,-0.0360909,-0.0331481,-0.0328316,-0.0347458, 0.00334955,sell
2012-06-30,1,1,1,3,1,0,1,4,2,6,3,3,0,6,6,9,6,3,-0.0275669,-0.0275669, 0.0014527,-0.0071970,-0.02531577,sell
2012-07-01,1,4,0,3,3,1,0,4,3,6,6,6,3,6,6,9,9,6,-0.0330357, 0.0063846, 0.0028729,-0.0156375,-0.02810549,buy
2012-07-02,0,2,1,3,0,0,0,4,1,0,6,3,3,3,3,6,6,3, 0.0021115, 0.0096181, 0.0136275, 0.0096181, 0.00141194,buy
2012-07-03,1,1,0,7,0,1,0,5,2,3,9,6,3,3,3,9,9,6,-0.0067980,-0.0125670,-0.0139466,-0.0143262,-0.01335812,sell
2012-07-04,0,1,3,3,0,0,3,2,1,3,9,3,0,3,3,6,6,6, 0.0146981, 0.0141872, 0.0040280, 0.0120791, 0.01261512,buy
2012-07-05,0,4,0,3,1,3,0,4,1,3,9,3,3,3,3,9,9,6,-0.0073427,-0.0045161,-0.0073427,-0.0110252,-0.00661819,sell
2012-07-06,0,1,0,3,0,0,2,2,1,0,6,0,0,0,0,9,9,3,-0.0051829,-0.0035704,-0.0052890,-0.0037743,-0.00609005,sell
2012-07-07,2,1,0,4,0,1,0,3,5,3,9,3,3,3,3,9,9,6,-0.0120134,-0.0124955,-0.0096245,-0.0129081, 0.00886221,sell
2012-07-08,1,1,0,4,0,1,0,3,2,0,9,0,3,0,0,9,9,6,-0.0171632,-0.0174030,-0.0153292,-0.0173847,-0.00297961,sell
2012-07-09,1,2,1,2,0,1,0,4,2,3,6,3,3,3,3,6,9,3,-0.0104235,-0.0098825,-0.0112621,-0.0135203, 0.00452826,sell
2012-07-10,1,2,1,2,0,1,1,5,2,3,9,3,3,3,3,6,9,6,-0.0197417,-0.0119974,-0.0030601,-0.0066235,-0.00487390,sell
2012-07-11,0,0,1,2,0,0,5,2,1,3,9,3,0,3,3,3,3,6,-0.0111425,-0.0185317, 0.0149789,-0.0113153,-0.01684834,sell
2012-07-12,0,1,0,2,0,4,0,4,2,3,9,3,3,3,3,3,6,6,-0.0046794,-0.0046794, 0.0098981,-0.0046794,-0.00572610,sell
2012-07-13,0,0,1,0,0,1,1,2,2,0,6,0,3,0,0,3,3,6,-0.0216723,-0.0087523,-0.0136222,-0.0117898,-0.02071101,sell
2012-07-14,2,0,1,1,1,0,1,1,2,3,3,3,0,3,3,6,3,3,-0.0278022,-0.0305022,-0.0385608,-0.0274849,-0.03698499,sell
2012-07-15,3,0,0,1,0,0,0,3,2,3,3,3,3,3,0,3,3,6, 0.0274326,-0.0048486, 0.0065289, 0.0278739, 0.02606686,buy
2012-07-16,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,3, 0.0083135, 0.0233016, 0.0175376, 0.0170020, 0.01008600,buy
2012-07-17,0,2,0,1,1,4,1,1,1,3,3,3,6,3,3,3,3,6,-0.0020486,-0.0020486, 0.0047523, 0.0047523,-0.00171296,buy
2012-07-18,0,1,3,1,0,3,2,2,0,9,9,3,3,3,3,0,0,6,-0.0310689,-0.0272178,-0.0308180,-0.0152930,-0.03106887,sell
2012-07-19,0,2,1,4,0,0,3,4,0,9,9,6,0,3,3,3,3,6, 0.0076194,-0.0043645, 0.0045868, 0.0061331,-0.00778685,buy
2012-07-20,1,2,1,3,0,0,0,5,0,6,6,6,3,0,0,6,6,3, 0.0087273, 0.0128773, 0.0115113, 0.0087273, 0.00188777,buy
2012-07-21,0,1,2,2,1,0,0,2,1,3,3,3,0,3,3,6,6,0,-0.0156269,-0.0151637,-0.0175148,-0.0175148,-0.00917791,sell
2012-07-22,0,2,0,3,2,1,0,2,4,6,6,6,3,3,3,6,6,3,-0.0070652,-0.0074333,-0.0004506,-0.0064900, 0.00255060,sell
2012-07-23,0,1,0,3,0,0,1,3,1,3,3,3,3,3,3,3,3,3, 0.0012704,-0.0060104,-0.0012459, 0.0012704,-0.01565584,sell
2012-07-24,0,3,0,4,1,0,0,4,1,6,6,6,3,3,3,6,6,0,-0.0296582,-0.0296582,-0.0293169,-0.0296582, 0.00352954,sell
2012-07-25,0,2,4,2,0,0,1,2,0,6,6,6,0,3,3,3,3,3, 0.0330466, 0.0135989, 0.0136510, 0.0144226, 0.01433678,buy
2012-07-26,0,3,2,5,0,1,1,2,1,6,6,6,3,3,3,6,6,6,-0.0062899, 0.0052760,-0.0099962,-0.0062899,-0.00628991,sell
2012-07-27,0,1,1,4,0,0,2,1,0,3,3,3,0,0,0,6,6,6,-0.0088547,-0.0054472,-0.0053838,-0.0016848,-0.00885468,sell
2012-07-28,1,3,0,2,2,1,1,1,2,3,6,6,3,3,3,6,6,3,-0.0123993, 0.0090151, 0.0044216, 0.0082093, 0.00665084,buy
2012-07-29,0,2,1,3,3,0,1,0,1,3,6,3,3,3,0,3,6,6, 0.0062421,-0.0047379, 0.0062421, 0.0463094, 0.00624208,buy
2012-07-30,1,1,0,4,1,1,1,2,1,0,3,3,3,6,6,6,3,6,-0.0249900,-0.0260657,-0.0249900,-0.0268298,-0.02606574,sell
2012-07-31,1,1,1,5,0,0,3,1,1,3,6,6,0,6,6,6,3,3, 0.0116517, 0.0116517, 0.0108447, 0.0116517, 0.01165175,buy
2012-08-01,0,2,3,2,1,3,1,2,0,3,6,6,3,6,6,3,3,6,-0.0032466,-0.0028854, 0.0017872, 0.0069579,-0.00610712,buy
2012-08-02,0,3,1,1,0,2,2,1,0,3,3,3,0,3,3,6,6,3, 0.0044770,-0.0025211,-0.0049760,-0.0042411,-0.00779515,sell
2012-08-03,1,2,0,2,0,0,3,1,1,3,0,0,3,6,6,6,3,3,-0.0124070,-0.0020379,-0.0113877,-0.0022374,-0.01222431,sell
2012-08-04,1,1,1,1,0,1,1,1,2,6,3,3,3,3,3,3,3,0, 0.0292488, 0.0286434, 0.0590028, 0.0262790, 0.02864343,buy
2012-08-05,0,3,1,2,0,1,1,0,1,3,0,0,6,6,9,0,0,3, 0.0061307, 0.0092499, 0.0120881, 0.0092499, 0.00465586,buy
2012-08-06,1,4,1,2,0,3,1,2,2,6,3,3,3,9,12,3,3,6,-0.0179823,-0.0081940,-0.0081940,-0.0010836,-0.00687635,sell
2012-08-07,0,2,1,2,0,1,4,2,0,6,3,6,0,9,9,0,0,3, 0.0157053, 0.0235086, 0.0235086, 0.0235086, 0.03433247,buy
2012-08-08,0,3,0,3,0,2,4,3,1,6,6,3,3,9,9,3,3,6,-0.0147443,-0.0262093,-0.0130268,-0.0219199,-0.01843290,sell
2012-08-09,0,3,1,2,0,4,2,1,0,6,3,3,0,6,6,6,3,6,-0.0148985,-0.0197215,-0.0170933,-0.0148985,-0.00381287,sell
2012-08-10,0,2,1,2,1,3,3,1,1,6,0,0,3,9,9,3,3,9,-0.0062206,-0.0103633,-0.0181420,-0.0170351,-0.00291916,sell
2012-08-11,1,2,0,3,1,2,1,2,2,3,3,3,3,9,9,3,3,6,-0.0071314,-0.0063204,-0.0063204,-0.0052973,-0.00632045,sell
2012-08-12,2,2,0,2,1,1,2,0,0,6,0,3,3,6,6,3,0,3,-0.0121123, 0.0155583, 0.0155583, 0.0156528, 0.01555829,buy
2012-08-13,1,5,0,2,2,2,1,0,2,3,6,0,3,9,6,6,6,6, 0.0497779, 0.0499286, 0.0532742, 0.0077366, 0.04219563,buy
2012-08-14,1,3,2,1,2,3,1,0,2,6,6,3,0,6,6,6,6,6, 0.0001462,-0.0196281,-0.0118031,-0.0126911,-0.01180311,sell
2012-08-15,1,2,1,3,1,2,3,0,1,9,6,3,3,6,3,6,3,3,-0.0133295,-0.0119531,-0.0133295, 0.0094137,-0.02069518,sell
2012-08-16,1,4,0,6,1,2,2,1,1,6,9,3,3,6,3,9,9,6, 0.0102596, 0.0166604, 0.0161792, 0.0153376, 0.00187346,buy
2012-08-17,0,2,2,2,2,1,2,1,2,6,6,0,0,3,3,9,9,6, 0.0063389, 0.0041745,-0.0003260, 0.0041938, 0.00100008,buy
2012-08-18,0,3,0,3,3,3,1,1,3,3,9,6,3,3,3,9,9,6,-0.0182405,-0.0029804,-0.0029804, 0.0048566, 0.00122660,buy
2012-08-19,0,2,0,2,0,2,1,1,3,3,6,6,3,0,0,3,6,6,-0.0270248,-0.0264281,-0.0077084,-0.0159178,-0.01549152,sell
2012-08-20,0,2,1,4,1,2,1,3,2,0,6,9,6,3,6,6,6,6, 0.0010441,-0.0501610, 0.0128734, 0.0022002, 0.00339621,buy
2012-08-21,0,3,3,1,0,2,1,2,1,3,6,9,3,3,6,0,3,6,-0.0032017,-0.0060188, 0.0069084, 0.0029842,-0.00349495,sell
2012-08-22,0,2,5,1,0,3,0,2,0,3,6,9,0,6,6,3,3,3,-0.0004072,-0.0005815,-0.0013963,-0.0002387,-0.00040719,sell
2012-08-23,0,2,3,3,0,2,1,2,1,3,3,9,3,3,3,6,6,6,-0.0115122, 0.0067977, 0.0029487, 0.0029487,-0.00459872,sell
2012-08-24,1,1,4,1,0,3,1,1,2,3,3,6,0,6,6,6,6,6, 0.0040260, 0.0247030, 0.0245293, 0.0237751, 0.02313295,buy
2012-08-25,0,2,2,1,2,3,0,0,1,3,3,6,3,3,3,3,3,6,-0.0144837,-0.0329936,-0.0329936,-0.0329936,-0.02718348,sell
2012-08-26,1,0,5,0,1,2,0,3,1,6,3,0,3,6,6,6,6,3,-0.0126421,-0.0112609,-0.0112609, 0.0211858,-0.01126087,sell
2012-08-27,1,0,5,2,1,2,2,2,1,6,6,3,6,6,3,6,6,6,-0.0092852, 0.0078780,-0.0066690, 0.0073843, 0.00787804,sell
2012-08-28,0,0,4,2,1,3,1,2,0,9,6,3,3,3,3,3,3,6,-0.0244875, 0.0036487, 0.0079086, 0.0104130,-0.00067983,buy
2012-08-29,0,1,4,0,0,4,0,2,0,9,6,3,0,3,0,6,6,0, 0.0012494, 0.0012494, 0.0010271, 0.0012277, 0.00109990,buy
2012-08-30,1,2,1,1,1,1,2,1,2,9,3,3,3,3,6,3,3,3,-0.0227228,-0.0142964,-0.0229125,-0.0167911,-0.02133924,sell
2012-08-31,2,0,2,0,2,2,0,1,3,3,6,3,3,6,6,3,3,3,-0.0240693,-0.0135019,-0.0262653,-0.0122244,-0.00606358,sell
2012-09-01,0,1,1,0,1,1,0,0,3,6,3,3,0,3,3,0,0,3, 0.0517099, 0.0550674, 0.0554493, 0.0484634, 0.05132632,buy
2012-09-02,1,2,1,1,1,3,0,0,3,6,6,0,3,6,6,3,3,3,-0.0253026,-0.0328854,-0.0378231,-0.0081603, 0.01910969,sell
2012-09-03,1,2,2,1,2,2,3,1,1,3,9,6,3,6,6,6,6,0, 0.0009758,-0.0018872, 0.0101273,-0.0006956, 0.00097579,buy
2012-09-04,0,2,1,2,1,1,3,2,1,6,6,6,3,3,6,3,3,3,-0.0103635, 0.0093295,-0.0169298, 0.0093295,-0.01115378,sell
2012-09-05,0,4,0,2,1,2,2,2,0,3,6,6,3,6,3,6,6,0,-0.0111004, 0.0061041,-0.0162643,-0.0113103,-0.00598210,sell
2012-09-06,0,2,1,2,2,2,2,1,0,3,3,6,0,3,6,6,6,3,-0.0045787,-0.0011985,-0.0035530,-0.0012598,-0.00421635,sell
2012-09-07,0,1,0,2,1,1,1,2,3,3,3,6,0,6,6,3,3,3, 0.0010903, 0.0232386, 0.0093461, 0.0163567, 0.02257961,buy
2012-09-08,1,1,0,2,0,0,3,1,3,0,3,9,3,3,3,3,3,6,-0.0217451,-0.0110946,-0.0172213,-0.0178362,-0.01783620,sell
2012-09-09,1,2,0,2,0,1,2,0,1,3,0,6,0,6,6,0,0,6,-0.0150980,-0.0150980,-0.0150980,-0.0123503,-0.00007577,sell
2012-09-10,0,3,2,3,1,2,1,0,2,0,6,6,0,9,3,6,6,6,-0.0109357,-0.0101222,-0.0101222,-0.0101222,-0.00696754,sell
2012-09-11,0,2,3,2,0,2,2,1,0,3,6,6,3,3,6,3,3,3,-0.0065345,-0.0053127,-0.0035490,-0.0041852,-0.00653451,sell
2012-09-12,1,3,0,5,0,1,4,0,0,6,6,3,3,3,3,6,6,6, 0.0118240, 0.0112427, 0.0112427, 0.0112427, 0.00172488,buy
2012-09-13,0,1,2,2,0,1,2,1,1,6,3,3,3,0,0,6,6,3,-0.0326026,-0.0082641,-0.0088620,-0.0214501,-0.01400921,sell
2012-09-14,0,2,2,3,2,2,1,2,2,6,6,0,3,3,6,9,9,6,-0.0201593, 0.0017102, 0.0017102, 0.0043897, 0.00171023,buy
2012-09-15,0,2,0,4,1,1,2,1,2,6,6,3,0,3,3,6,6,6,-0.0110372,-0.0216149,-0.0116861,-0.0135629,-0.01610260,sell
2012-09-16,1,0,0,3,1,0,3,2,3,9,3,0,3,6,6,3,3,6,-0.0371447,-0.0116181,-0.0370730,-0.0393520,-0.00213014,sell
2012-09-17,0,1,2,2,1,0,2,2,2,6,6,3,0,6,6,3,3,3, 0.0214153, 0.0533830, 0.0214153, 0.0484311, 0.02703848,buy
2012-09-18,0,3,2,3,0,2,1,3,0,6,9,6,3,6,6,3,3,0,-0.0427224,-0.0427224,-0.0466523,-0.0425062,-0.04665228,sell
2012-09-19,0,1,2,4,1,1,3,2,2,6,6,6,6,3,0,9,9,3, 0.0180295, 0.0180295, 0.0198178, 0.0162009, 0.01986600,buy
2012-09-20,1,0,1,2,1,0,3,1,3,6,6,3,3,3,3,6,6,0,-0.0095310,-0.0354523,-0.0360604,-0.0360604,-0.03808645,sell
2012-09-21,0,2,0,1,2,1,1,2,2,3,6,6,3,0,0,6,6,3,-0.0024826,-0.0217838,-0.0001132,-0.0200529, 0.02262045,sell
2012-09-22,0,1,1,1,3,1,1,2,1,6,3,6,0,3,3,3,3,6,-0.0178370,-0.0197281,-0.0173591,-0.0179214,-0.01735906,sell
2012-09-23,1,0,3,1,0,0,3,3,2,0,3,6,3,6,6,6,6,3,-0.0197181,-0.0182236,-0.0228185,-0.0200017,-0.01971813,sell
2012-09-24,0,1,4,3,0,1,4,1,0,3,3,9,0,9,9,3,3,3, 0.0083671,-0.0145562, 0.0188038, 0.0052860, 0.01880380,buy
2012-09-25,0,2,5,1,0,3,1,2,0,6,3,6,3,6,6,6,6,0,-0.0149224, 0.0216392, 0.0216538, 0.0235903, 0.02163918,buy
2012-09-26,0,3,4,0,1,0,3,0,1,3,0,6,3,3,6,6,6,3,-0.0187550,-0.0165904,-0.0268435,-0.0268435,-0.01659040,sell
2012-09-27,2,2,5,0,0,1,0,1,1,3,6,3,3,6,3,6,6,0, 0.0265586, 0.0262445, 0.0265668, 0.0238833, 0.02388333,buy
2012-09-28,0,1,4,2,0,0,0,0,1,0,3,6,3,3,0,3,3,3, 0.0435793, 0.0112218, 0.0131609,-0.0051409,-0.01817246,buy
2012-09-29,1,1,1,2,0,2,0,0,3,3,6,0,3,3,6,3,3,3,-0.0067598,-0.0139201,-0.0067598,-0.0095636, 0.01628593,sell
2012-09-30,1,0,3,0,0,1,1,1,2,0,6,3,0,3,6,3,3,3,-0.0058277,-0.0121767,-0.0038526,-0.0103839,-0.00363576,sell
2012-10-01,0,1,1,1,2,0,3,4,1,6,6,6,3,9,6,0,0,3, 0.0103932,-0.0050710,-0.0070515,-0.0072283, 0.01492263,sell
2012-10-02,0,2,0,1,1,2,1,4,1,6,3,3,0,6,9,3,3,3, 0.0123220, 0.0159610, 0.0236629, 0.0005315, 0.01509501,buy
2012-10-03,0,1,1,0,1,2,2,2,1,6,0,3,0,6,6,3,3,3, 0.0424568, 0.0424568, 0.0429770, 0.0200725, 0.04465509,buy
2012-10-04,0,2,2,2,2,2,1,3,4,9,3,3,3,9,9,6,6,6,-0.0168098,-0.0060074,-0.0085001, 0.0001104,-0.00614717,sell
2012-10-05,1,2,2,1,2,1,0,3,1,6,6,6,3,6,3,3,3,3, 0.0340463, 0.0105463, 0.0011106, 0.0130842, 0.00652109,buy
2012-10-06,2,4,2,2,2,1,0,2,0,9,3,6,3,9,6,3,3,3, 0.0154891,-0.0013155, 0.0152872,-0.0013155, 0.01528721,buy
2012-10-07,1,7,2,3,2,0,0,3,1,9,9,3,3,6,6,6,9,6, 0.0011063, 0.0044212, 0.0033910,-0.0158408,-0.01513728,buy
2012-10-08,0,3,4,2,1,1,1,2,0,3,9,6,0,3,3,6,6,6,-0.0020626,-0.0034249,-0.0089588,-0.0104180,-0.00342490,sell
2012-10-09,0,4,0,5,1,2,2,2,1,3,9,3,3,3,3,9,9,9,-0.0040711, 0.0052049, 0.0043540, 0.0048256, 0.00409271,buy
