Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-20,0,1,1,0,0,1,2,1,2,0,0,0,8,4,6,0,2, 0.00474771, 0.0055235, 0.00471523, 0.0082124, 0.007308747,buy
2013-02-21,0,4,1,0,1,3,2,1,3,3,2,3,11,6,6,1,2, 0.00081597,-0.0015389, 0.00026359, 0.0002150, 0.000415020,sell
2013-02-22,1,0,1,1,0,1,4,0,2,1,6,2,4,0,4,0,6, 0.00441782, 0.0055518, 0.00074025, 0.0054837, 0.006361511,buy
2013-02-23,2,1,1,2,0,1,1,2,2,2,6,3,4,2,3,0,4,-0.00013454, 0.0031108, 0.00200722,-0.0008672, 0.001895789,buy
2013-02-24,2,0,2,1,0,1,1,1,1,2,2,2,5,0,1,0,4, 0.00660929, 0.0072691, 0.00970916, 0.0093343, 0.008864006,buy
2013-02-25,2,1,1,1,2,1,1,1,2,5,4,2,9,3,0,3,0, 0.00634380, 0.0011847, 0.00445853, 0.0062835, 0.005656072,buy
2013-02-26,2,2,0,0,2,1,1,2,2,5,2,5,11,7,0,0,2,-0.00341760,-0.0028544,-0.00286475,-0.0010586,-0.002671107,sell
2013-02-27,2,1,0,1,0,1,1,1,2,2,2,2,4,7,0,0,2, 0.00392247, 0.0017190,-0.00060957, 0.0029067, 0.002065255,buy
2013-02-28,2,3,1,1,1,3,0,1,3,2,5,2,6,3,3,1,5,-0.00481762,-0.0004165, 0.00121463,-0.0053260, 0.001328480,sell
2013-03-01,2,1,3,1,0,2,0,1,4,3,5,2,4,3,0,0,5, 0.00083971, 0.0039899, 0.00399584, 0.0006304, 0.001253740,buy
2013-03-02,3,3,1,3,0,1,0,2,4,7,4,1,8,5,0,3,4,-0.00111147, 0.0021139, 0.00248611,-0.0012112,-0.000605644,buy
2013-03-03,2,3,1,0,0,1,1,3,3,4,2,3,16,6,1,0,4,-0.00026639,-0.0002664, 0.00102654, 0.0007418, 0.000386920,buy
2013-03-04,3,4,0,0,2,3,0,3,5,8,5,0,12,9,3,2,7, 0.00146051,-0.0022286,-0.00118716,-0.0023364,-0.001280122,sell
2013-03-05,3,3,1,0,0,1,1,3,4,4,2,2,12,14,0,2,4, 0.00324513,-0.0066501,-0.00592541,-0.0023308,-0.001907116,sell
2013-03-06,4,2,1,1,0,1,0,5,6,8,4,0,10,11,2,6,6, 0.00064898,-0.0048299,-0.00062751, 0.0021874, 0.001953138,buy
2013-03-07,3,2,2,1,0,2,2,3,5,8,5,4,8,7,0,6,6,-0.00171894,-0.0143686,-0.00290911,-0.0001505,-0.000008707,sell
2013-03-08,3,3,2,0,0,3,2,3,5,4,7,4,8,9,4,6,5,-0.00042765,-0.0106804,-0.00506588,-0.0036894,-0.003689412,sell
2013-03-09,3,3,1,0,0,2,3,2,3,4,2,4,12,7,4,2,7, 0.00022875,-0.0089079,-0.00769367,-0.0074686,-0.007533435,sell
2013-03-10,2,2,0,0,0,3,1,2,3,4,4,0,12,6,0,0,2, 0.00216563, 0.0021903, 0.00288414, 0.0021724, 0.000964254,buy
2013-03-11,3,2,0,0,0,1,0,2,3,4,2,0,8,6,0,2,4, 0.00306766, 0.0021514, 0.00267602, 0.0025483, 0.002778483,buy
2013-03-12,2,1,1,0,0,1,0,1,2,2,2,2,4,4,0,0,2, 0.00266720,-0.0001493,-0.00121034, 0.0001587,-0.000382722,sell
2013-03-13,2,0,0,1,0,3,0,2,3,2,6,0,2,0,2,0,6, 0.00280971, 0.0020323, 0.00365544, 0.0035980, 0.003597994,buy
2013-03-14,1,0,1,0,0,4,3,0,2,6,6,0,0,1,0,0,6, 0.00145487, 0.0007073, 0.00199284, 0.0022127, 0.000707326,buy
2013-03-15,0,1,1,0,1,5,2,1,1,4,2,0,3,4,0,4,4,-0.00137658, 0.0001734,-0.00071083,-0.0006788,-0.000545454,sell
2013-03-16,0,0,2,0,0,3,2,1,1,0,2,4,1,1,4,4,0, 0.00787052, 0.0068682, 0.00610046, 0.0057981, 0.005753659,buy
2013-03-17,1,0,3,0,0,2,0,2,1,0,2,4,1,2,6,0,0, 0.00185818, 0.0064031, 0.00423120, 0.0038205, 0.002163636,buy
2013-03-18,3,0,2,2,0,2,0,1,1,2,2,0,0,2,6,0,2,-0.00086879, 0.0004130,-0.00003030,-0.0001433,-0.000166953,sell
2013-03-19,1,0,2,0,0,2,0,0,1,0,0,0,0,2,2,2,0, 0.00792486, 0.0096098, 0.00937428, 0.0100413, 0.008591450,buy
2013-03-20,1,2,1,0,1,4,0,1,2,3,4,2,3,4,4,0,0, 0.00509308,-0.0001476, 0.00056573, 0.0070157, 0.003571385,buy
2013-03-21,1,0,1,0,0,4,1,1,2,1,10,0,2,0,2,0,0, 0.00136168, 0.0024140, 0.00247098, 0.0000827, 0.002159890,buy
2013-03-22,2,4,1,0,0,3,1,1,2,3,6,3,2,3,5,3,4, 0.00165509, 0.0016775, 0.00123906, 0.0016551, 0.001848480,buy
2013-03-23,2,3,1,3,0,3,0,3,3,2,10,3,2,5,5,1,4, 0.00220088, 0.0015605, 0.00028651, 0.0007246, 0.000840002,buy
2013-03-24,3,1,3,2,0,3,0,2,2,2,6,1,7,3,5,0,0, 0.00883832, 0.0071624, 0.00346727, 0.0026042, 0.006587193,buy
2013-03-25,4,2,0,4,1,4,0,3,3,5,8,0,9,7,6,0,0, 0.00011829, 0.0031256, 0.00651339, 0.0016405, 0.002459823,buy
2013-03-26,4,1,0,1,0,4,1,2,3,2,6,0,6,7,6,0,2,-0.00534716, 0.0025196, 0.00130277, 0.0004675, 0.000981062,buy
2013-03-27,4,2,0,2,3,7,0,4,3,2,17,3,8,3,9,3,0,-0.00037549, 0.0017057, 0.00009662,-0.0005092,-0.000381530,buy
2013-03-28,4,2,2,3,0,6,0,4,4,3,15,0,10,3,6,0,3, 0.00184193, 0.0019070, 0.00126734, 0.0021123, 0.000843467,buy
2013-03-29,5,2,1,6,0,6,0,5,4,5,14,2,14,5,4,0,1,-0.00112443, 0.0002626, 0.00007301,-0.0017330,-0.001190245,sell
2013-03-30,4,1,2,4,0,6,1,4,4,2,14,2,14,3,5,1,0, 0.00084035, 0.0003469,-0.00102000, 0.0006227, 0.000285907,sell
2013-03-31,5,3,1,2,1,7,0,4,5,4,17,5,10,3,7,3,0, 0.00108033, 0.0020171, 0.00191744, 0.0010438, 0.001155971,buy
2013-04-01,5,3,0,1,2,6,1,4,4,2,17,7,10,7,4,3,3, 0.00166069, 0.0028650, 0.00266367, 0.0019674, 0.001661144,buy
2013-04-02,4,0,0,0,0,4,0,5,4,2,14,4,8,4,4,0,0, 0.00185608,-0.0001304, 0.00228667, 0.0022867, 0.002281631,buy
2013-04-03,3,0,0,2,0,4,0,4,5,4,10,6,6,4,0,2,0,-0.00070082, 0.0005071, 0.00071606, 0.0006687, 0.000307241,sell
2013-04-04,2,0,2,0,0,3,1,3,1,4,9,4,2,0,4,0,1,-0.00471697,-0.0041548,-0.00510418,-0.0007427,-0.007625072,sell
2013-04-05,2,1,1,0,0,5,0,4,2,0,7,8,2,2,4,4,1,-0.00304108,-0.0035877,-0.00129319,-0.0019972,-0.003069076,sell
2013-04-06,2,1,0,0,0,2,4,3,1,0,4,8,4,0,4,4,13, 0.00643851, 0.0042945, 0.00600055, 0.0065689, 0.006328708,buy
2013-04-07,3,1,0,0,0,3,0,3,2,2,2,4,4,3,0,0,10, 0.00487170, 0.0048717, 0.00712379, 0.0071238, 0.008261042,buy
2013-04-08,2,0,2,0,0,4,0,2,2,0,0,4,0,2,0,0,12, 0.00314539, 0.0033807, 0.00495288, 0.0042875, 0.004417922,buy
2013-04-09,3,0,1,1,0,3,1,3,2,4,4,4,2,1,2,0,10, 0.00385046, 0.0036688, 0.00619034, 0.0062253, 0.006029711,buy
2013-04-10,4,0,1,0,0,2,4,4,1,8,8,6,0,1,0,2,18, 0.00022736, 0.0000557,-0.00185420, 0.0023644, 0.000638030,buy
2013-04-11,2,0,1,0,1,3,5,3,1,8,8,4,0,4,0,0,18, 0.00076773, 0.0006675,-0.00214842, 0.0019580, 0.000667526,buy
2013-04-12,2,1,0,0,0,3,5,4,1,16,4,4,3,0,0,0,18,-0.00142844,-0.0015408,-0.00285261,-0.0004831,-0.001540752,sell
2013-04-13,2,0,1,0,0,4,5,3,1,12,4,4,1,0,4,0,14,-0.00155190,-0.0015438,-0.00236346,-0.0015438,-0.001551127,sell
2013-04-14,3,0,0,2,0,1,7,4,2,14,10,8,0,0,4,4,14,-0.00285207,-0.0033513,-0.00392812, 0.0015211,-0.003351332,sell
2013-04-15,3,0,1,0,0,1,6,4,0,12,12,8,0,1,0,0,14,-0.00246104,-0.0025821,-0.00358667, 0.0028410,-0.002582060,sell
2013-04-16,1,1,0,0,0,1,6,3,1,12,12,2,0,3,2,4,8, 0.00464369, 0.0014840, 0.00148398, 0.0053819, 0.002255446,buy
2013-04-17,2,1,0,0,1,2,5,2,1,11,12,2,3,0,4,0,8, 0.00398612, 0.0037066, 0.00387335, 0.0043683, 0.003989679,buy
2013-04-18,2,0,1,1,0,2,6,2,2,9,16,4,0,0,2,2,8, 0.00312551, 0.0014508, 0.00022324, 0.0043999, 0.001533739,buy
2013-04-19,2,1,0,3,0,3,5,3,3,8,12,2,2,2,5,2,12, 0.00117096, 0.0005251,-0.00141922, 0.0004193, 0.000472200,buy
2013-04-20,2,0,2,1,1,3,4,3,1,8,8,2,3,3,3,0,12, 0.00114032, 0.0003850,-0.00139422,-0.0008645,-0.000393788,sell
2013-04-21,2,4,0,2,2,3,4,5,1,11,12,5,8,7,2,3,12,-0.00053590,-0.0009574,-0.00065029,-0.0003461,-0.000237499,sell
2013-04-22,2,2,2,0,2,2,4,4,2,11,14,3,8,7,2,1,8,-0.00721725,-0.0001866, 0.00241837, 0.0001796,-0.000061551,buy
2013-04-23,1,1,0,1,2,3,3,4,2,4,12,2,5,3,3,0,14,-0.00080857,-0.0005834,-0.00031285, 0.0001933,-0.000651250,sell
2013-04-24,1,2,0,2,1,2,3,3,1,4,15,2,5,0,3,0,8, 0.00180768,-0.0005232,-0.00040261,-0.0021327,-0.000698737,sell
2013-04-25,2,2,2,0,1,2,3,3,0,5,13,5,3,2,0,0,11,-0.00429958,-0.0054457,-0.00485729,-0.0042451,-0.004923583,sell
2013-04-26,2,2,1,2,2,3,2,4,0,7,8,2,7,5,0,3,9,-0.00288477,-0.0012054,-0.00142187,-0.0021358,-0.002135839,sell
2013-04-27,1,2,1,2,1,2,3,1,0,4,4,2,10,3,1,0,4,-0.00392464,-0.0052925, 0.00066992, 0.0007447,-0.004899818,sell
2013-04-28,1,2,1,1,3,5,3,2,1,14,7,3,3,6,3,0,4, 0.00546018, 0.0064432, 0.00626067, 0.0050204, 0.003476277,buy
2013-04-29,1,2,1,0,3,3,3,1,0,8,0,5,3,10,0,1,7,-0.00100824,-0.0012989, 0.00183801,-0.0020580,-0.001410936,sell
2013-04-30,2,4,0,1,2,3,3,4,1,12,4,5,8,10,2,3,8,-0.00130489,-0.0025918,-0.00127390,-0.0012074,-0.001037384,sell
2013-05-01,1,2,1,1,1,3,4,2,0,12,5,2,6,3,0,0,8,-0.00262373, 0.0004625,-0.00080390, 0.0000188,-0.000534732,sell
2013-05-02,1,3,1,0,1,5,4,4,2,12,7,4,6,5,8,0,9,-0.00382510,-0.0038251,-0.00371808,-0.0040655,-0.007429717,sell
2013-05-03,1,3,0,0,1,3,5,3,1,8,4,2,10,3,8,2,11, 0.00328646, 0.0032865, 0.00400508, 0.0032865,-0.001329137,buy
2013-05-04,2,4,0,0,1,5,2,5,0,10,4,6,10,6,4,0,7,-0.00189200,-0.0020717,-0.00197861,-0.0021299,-0.002469978,sell
2013-05-05,2,3,2,0,1,3,4,4,1,8,6,8,10,4,4,4,8,-0.00764974,-0.0068343,-0.00038667,-0.0056521,-0.007179191,sell
2013-05-06,2,2,1,1,1,4,3,3,2,12,0,2,9,3,6,4,6, 0.00124926, 0.0016795,-0.00065180, 0.0008120, 0.000772398,buy
2013-05-07,1,2,1,0,0,5,3,4,1,12,4,2,9,0,4,4,4, 0.00346113, 0.0045368, 0.00346113, 0.0029608, 0.003960111,buy
2013-05-08,1,2,1,0,1,4,4,3,0,12,4,2,7,3,4,0,8,-0.00074886,-0.0005109,-0.00057896,-0.0001467,-0.000759807,sell
2013-05-09,2,3,0,0,1,5,3,3,0,12,0,4,9,3,4,0,8,-0.00055557, 0.0003000,-0.00055557,-0.0006659,-0.002099474,sell
2013-05-10,2,1,1,0,0,4,4,1,0,4,0,2,4,0,4,2,12,-0.00353682,-0.0034909,-0.00138098,-0.0034909,-0.003490899,sell
2013-05-11,1,1,0,2,0,5,2,2,1,6,0,0,3,0,4,2,8, 0.00186976, 0.0013549, 0.00341113, 0.0030384, 0.004296189,buy
2013-05-12,1,0,1,0,0,5,4,1,1,6,2,0,0,1,8,0,8, 0.00383810, 0.0022155,-0.00104426, 0.0031906, 0.003190571,buy
2013-05-13,1,1,1,1,0,5,5,1,0,4,0,4,1,3,8,0,10, 0.00096355, 0.0030587, 0.00098664, 0.0019918, 0.002068288,buy
2013-05-14,1,2,1,1,1,3,4,1,1,3,0,4,4,3,10,0,10,-0.00277079, 0.0002802,-0.00144653, 0.0004158, 0.000278811,sell
2013-05-15,0,0,3,1,0,4,4,2,0,1,0,4,2,0,12,4,4, 0.00520637, 0.0050296, 0.00319985, 0.0051776, 0.000856750,buy
2013-05-16,0,1,1,2,0,3,4,2,1,0,4,0,1,2,11,4,8,-0.00009807,-0.0043595,-0.00429503, 0.0000891,-0.003270235,sell
2013-05-17,0,0,1,2,0,2,4,2,2,2,4,2,1,0,8,0,12, 0.00175746, 0.0028208, 0.00324661, 0.0030362, 0.002156249,buy
2013-05-18,0,0,3,2,0,3,3,2,1,2,0,0,2,4,9,0,8, 0.00150583, 0.0014722, 0.00158891, 0.0018373, 0.001681330,buy
2013-05-19,1,1,1,3,1,3,3,4,2,5,0,0,4,4,12,4,12,-0.00361661,-0.0035185,-0.00351855,-0.0035721,-0.004914187,sell
2013-05-20,1,1,0,2,0,3,4,2,3,4,2,3,0,4,16,2,4, 0.00221208,-0.0006869,-0.00422388,-0.0021613,-0.000616626,sell
2013-05-21,1,1,1,2,1,4,3,2,4,4,0,1,2,0,19,5,6,-0.00452922,-0.0038095,-0.00417885,-0.0034273,-0.005976166,sell
2013-05-22,1,1,2,2,0,2,2,2,2,5,3,0,0,0,12,3,4,-0.00185187,-0.0018519,-0.00343510,-0.0010246,-0.001856239,sell
2013-05-23,2,2,3,1,0,1,2,2,2,7,1,0,5,2,8,3,7,-0.00434331,-0.0056229,-0.00412246,-0.0048639,-0.005471694,sell
2013-05-24,3,0,3,2,1,1,3,0,1,2,4,3,5,0,5,2,5, 0.00228163, 0.0020003, 0.00161467,-0.0013393, 0.002121740,buy
2013-05-25,3,1,3,2,0,3,2,0,1,2,4,0,1,2,7,2,4, 0.00039644, 0.0003216, 0.00039810,-0.0035505, 0.001256702,buy
2013-05-26,3,0,3,2,2,1,3,0,0,0,7,0,1,6,4,5,4,-0.00372915,-0.0035258,-0.00334548,-0.0033259,-0.003525841,sell
2013-05-27,4,0,4,1,1,2,2,2,1,4,4,1,3,6,6,2,7, 0.00077512,-0.0003914, 0.00044489,-0.0003604, 0.000444894,buy
2013-05-28,3,1,2,3,0,1,3,1,0,4,4,3,1,1,8,2,4, 0.00892025, 0.0089289, 0.00796030, 0.0031048, 0.009081444,buy
2013-05-29,3,0,2,2,0,4,2,2,1,0,5,0,0,2,12,3,4,-0.01305072,-0.0107168,-0.01135689,-0.0127562,-0.011290666,sell
2013-05-30,2,2,1,1,0,2,4,1,1,0,5,2,4,0,12,5,5,-0.00534021,-0.0042149,-0.00463020,-0.0041250, 0.002933611,sell
2013-05-31,3,1,1,1,0,3,2,2,2,4,2,2,4,3,8,2,5,-0.00499187,-0.0067480,-0.00669939,-0.0078652,-0.006181673,sell
2013-06-01,3,2,1,1,0,3,2,1,2,4,4,0,0,4,8,2,7,-0.00834575,-0.0094063,-0.00769470,-0.0091610,-0.009300290,sell
2013-06-02,0,1,0,2,0,3,1,2,2,2,0,4,0,3,4,2,4,-0.00141861,-0.0020061,-0.00219689, 0.0003021,-0.001846667,sell
2013-06-03,1,1,0,1,0,4,2,1,3,2,0,4,2,3,6,0,6, 0.00296907, 0.0028628, 0.00284288, 0.0021893, 0.002864443,buy
2013-06-04,0,2,0,0,0,4,2,3,1,6,4,0,0,6,4,4,4, 0.00002399,-0.0051216,-0.00169915, 0.0003887, 0.000567948,sell
2013-06-05,0,3,0,1,1,5,2,2,2,6,4,0,3,9,6,0,4,-0.00228588,-0.0029911,-0.00355754, 0.0004244,-0.003573855,sell
2013-06-06,0,2,1,1,1,3,3,2,2,2,0,0,4,6,10,4,8,-0.00243944,-0.0030171,-0.00232240, 0.0011051,-0.004209582,sell
2013-06-07,1,2,0,2,1,3,2,0,2,5,0,2,3,3,2,0,8, 0.00322080, 0.0081810, 0.00561337, 0.0005784, 0.004663660,buy
2013-06-08,0,2,1,2,1,3,1,1,3,7,0,0,3,4,6,0,4,-0.00345082,-0.0031765,-0.00392214,-0.0040349,-0.003378951,sell
2013-06-09,1,2,1,1,1,2,1,0,2,3,2,0,3,4,4,0,4, 0.00388537, 0.0039605, 0.00350443, 0.0029017, 0.003011350,buy
2013-06-10,1,4,1,1,2,3,1,0,3,6,0,0,6,7,6,2,4, 0.00029099, 0.0002910,-0.00018599,-0.0016487, 0.004663541,buy
2013-06-11,2,2,1,0,1,3,2,1,2,6,0,4,3,1,8,0,8,-0.00515836,-0.0052106,-0.00544666,-0.0061497,-0.005114112,sell
2013-06-12,1,2,2,1,1,3,1,2,3,7,0,4,3,3,8,0,6, 0.00088923, 0.0006098,-0.00141182,-0.0022698, 0.000795464,buy
2013-06-13,1,3,1,3,1,4,1,2,1,6,4,4,3,1,9,0,2,-0.00437053, 0.0041748,-0.00460818,-0.0015358,-0.001640057,sell
2013-06-14,3,2,2,1,0,2,1,2,2,8,6,0,1,0,7,6,2, 0.00075102, 0.0000360, 0.00093787, 0.0008633, 0.001079763,buy
2013-06-15,3,2,0,2,1,1,1,3,3,8,2,2,3,4,6,6,6,-0.00613743,-0.0082815,-0.00590674,-0.0061374,-0.005968122,sell
2013-06-16,3,1,0,1,0,1,1,3,3,5,4,0,0,4,6,6,6,-0.00412469, 0.0002213,-0.00197704, 0.0001935,-0.004114121,sell
2013-06-17,4,2,0,1,1,1,0,1,2,5,2,3,2,0,7,2,4, 0.00123301, 0.0012330, 0.00171685, 0.0012330,-0.000365166,buy
2013-06-18,4,1,0,2,1,0,0,1,3,2,2,3,0,0,7,4,6, 0.00127710, 0.0012467, 0.00124666, 0.0012771,-0.000671622,buy
2013-06-19,5,1,2,0,0,0,0,2,1,3,5,1,4,2,4,2,4, 0.00047983, 0.0000773, 0.00085311, 0.0001871,-0.000103707,buy
2013-06-20,4,3,1,2,0,0,0,2,1,5,3,0,4,0,4,5,7, 0.00192587, 0.0012731, 0.00070410, 0.0007041, 0.000037874,buy
2013-06-21,4,0,3,1,0,1,1,1,1,2,2,0,4,0,5,3,5, 0.00007840,-0.0000439, 0.00019173,-0.0000181, 0.000213682,buy
2013-06-22,4,2,1,2,1,1,1,1,2,4,2,3,0,7,7,2,5, 0.00043990, 0.0001013, 0.00010131,-0.0000791,-0.002415022,sell
2013-06-23,4,1,0,2,1,0,0,2,1,2,5,0,0,7,4,2,4,-0.00276833,-0.0034259,-0.00342595,-0.0007955,-0.003396135,sell
2013-06-24,5,1,0,1,1,1,0,1,2,6,2,0,2,3,2,2,7, 0.00239125, 0.0024934, 0.00249339, 0.0024934, 0.002067234,buy
2013-06-25,4,1,3,1,2,2,1,0,2,7,2,1,0,6,0,5,7, 0.00005367,-0.0017018, 0.00284356, 0.0018086, 0.001402989,buy
2013-06-26,2,2,3,0,0,3,0,1,0,1,1,3,0,4,4,0,4, 0.00217787, 0.0074728, 0.00732183, 0.0059665, 0.004149383,buy
2013-06-27,2,3,2,2,0,2,2,0,0,1,3,0,4,7,4,0,4, 0.00123627, 0.0011727, 0.00116256, 0.0011727, 0.001236271,buy
2013-06-28,2,1,5,0,0,3,1,1,2,3,0,6,4,7,0,1,3, 0.00456318, 0.0001247, 0.00107000, 0.0012610, 0.001069995,buy
2013-06-29,1,3,1,1,1,2,1,0,2,0,2,4,3,6,0,3,5, 0.00594683, 0.0051874, 0.00621298, 0.0059202, 0.003416885,buy
2013-06-30,1,1,1,0,1,3,1,0,3,0,0,4,5,6,4,0,0, 0.00533600, 0.0051901, 0.00456997, 0.0079387, 0.008038978,buy
2013-07-01,0,1,1,0,1,2,2,2,3,7,4,8,3,3,2,0,2, 0.00497797,-0.0024440, 0.00331973, 0.0018940, 0.001552416,buy
2013-07-02,0,2,0,0,2,3,2,2,3,7,4,8,6,5,2,2,0, 0.00132729,-0.0030460, 0.00006233, 0.0006461,-0.000629489,sell
2013-07-03,0,1,1,0,1,3,2,1,2,7,4,4,4,2,2,0,0, 0.00603607,-0.0018415, 0.00233295, 0.0042824, 0.001892287,buy
2013-07-04,0,2,1,2,1,2,2,1,2,3,0,4,4,2,9,0,4, 0.00378248, 0.0056687,-0.00094480, 0.0028787, 0.002967017,buy
2013-07-05,0,2,0,2,0,1,2,2,2,5,0,4,0,0,9,4,4,-0.00239322, 0.0014399, 0.00138782, 0.0022181, 0.001013065,buy
2013-07-06,1,2,1,1,0,1,2,0,1,3,0,6,0,1,5,4,0, 0.00530440, 0.0049374, 0.00509869, 0.0059179, 0.004685702,buy
2013-07-07,1,3,0,2,1,2,1,0,2,3,2,4,3,3,7,0,0, 0.00069632, 0.0020435, 0.00039291,-0.0009389,-0.001681425,buy
2013-07-08,0,3,0,1,0,1,1,0,2,6,0,4,0,0,7,0,0, 0.00137239, 0.0021596, 0.00163131, 0.0009689,-0.000029145,buy
2013-07-09,1,2,1,1,0,3,2,0,1,4,4,4,0,2,3,0,2, 0.00346387, 0.0036618, 0.00346387, 0.0034639, 0.003434221,buy
2013-07-10,1,3,0,3,0,2,4,0,0,3,8,8,0,0,6,2,0,-0.00103321,-0.0014754,-0.00103321,-0.0010227,-0.000227342,sell
2013-07-11,0,2,2,0,0,2,3,1,1,3,8,8,1,0,6,0,0, 0.00340471, 0.0034106, 0.00289648, 0.0002164, 0.002288089,buy
2013-07-12,0,2,0,1,1,3,2,2,1,6,8,4,3,4,2,0,0,-0.00004930, 0.0000518,-0.00048008, 0.0051454,-0.000576862,sell
2013-07-13,1,1,0,1,1,3,4,0,1,6,6,4,0,4,2,0,4, 0.00260556, 0.0036508, 0.00259236, 0.0021433, 0.002481378,buy
2013-07-14,1,2,0,0,0,2,2,1,3,3,8,2,0,3,2,4,4,-0.00476130,-0.0040738,-0.00443005,-0.0045846,-0.004147020,sell
2013-07-15,1,2,0,1,1,1,1,1,2,3,6,0,2,3,5,4,0, 0.00200354, 0.0017888, 0.00426285, 0.0020035, 0.001028328,buy
2013-07-16,2,4,2,0,0,1,1,1,2,4,9,3,1,5,2,4,2, 0.00459543, 0.0008968, 0.00406263, 0.0056348, 0.003819241,buy
2013-07-17,2,4,2,1,0,1,1,1,2,6,9,1,5,5,2,0,2, 0.00405860, 0.0023251, 0.00482027, 0.0034134, 0.003023956,buy
2013-07-18,1,2,5,1,0,1,2,0,2,4,3,0,5,3,4,6,0, 0.00282531, 0.0027544, 0.00310732, 0.0003174, 0.003107317,buy
2013-07-19,1,4,3,2,0,3,1,0,2,6,2,0,1,3,6,4,3, 0.00176017, 0.0025456, 0.00248814, 0.0025005, 0.001421611,buy
2013-07-20,1,3,3,0,0,1,2,0,1,4,2,0,0,7,3,7,1,-0.00111573,-0.0008033,-0.00069170,-0.0012722,-0.000815736,sell
2013-07-21,2,2,3,1,2,1,1,2,2,8,5,3,2,7,5,5,0,-0.00451336, 0.0007553,-0.00071798, 0.0011508, 0.000774858,buy
2013-07-22,1,2,2,1,0,1,2,0,1,8,2,0,0,3,3,4,0, 0.00143407, 0.0013718, 0.00228413, 0.0016081, 0.001478608,buy
2013-07-23,1,2,0,2,1,3,1,2,3,3,2,0,0,11,6,4,3, 0.00250472, 0.0027824, 0.00253143, 0.0027475, 0.003205947,buy
2013-07-24,1,2,2,0,1,1,3,2,2,3,7,1,4,9,6,7,0, 0.00007137, 0.0000714,-0.00175711, 0.0000287, 0.000071367,sell
2013-07-25,2,5,0,1,2,3,1,3,2,5,9,3,7,12,2,7,0,-0.00135052,-0.0004918,-0.00139847,-0.0013505,-0.001350519,sell
2013-07-26,1,2,2,0,1,3,0,3,3,3,6,4,3,10,4,0,1,-0.00007345,-0.0001145, 0.00398573,-0.0001145,-0.000114535,buy
2013-07-27,2,5,0,2,1,4,0,3,6,6,8,6,8,9,6,0,3, 0.00418333, 0.0031302, 0.00132560, 0.0018999, 0.001840933,buy
2013-07-28,1,3,1,0,1,3,0,3,3,6,6,4,6,6,4,1,0, 0.00006955,-0.0010101, 0.00235584,-0.0002002, 0.002589028,buy
2013-07-29,2,5,0,0,2,3,1,4,2,10,10,4,9,9,2,3,2,-0.00191968,-0.0021048,-0.00172992,-0.0017299,-0.001781735,sell
2013-07-30,2,3,0,1,1,5,0,5,3,7,6,8,9,6,2,0,4, 0.00170050, 0.0023744, 0.00176109, 0.0012993, 0.001645880,buy
2013-07-31,2,3,1,2,1,4,3,2,2,6,10,8,4,2,9,0,2,-0.00222940,-0.0024689,-0.00246889,-0.0023728,-0.001907840,sell
2013-08-01,1,3,0,4,1,6,0,4,4,8,4,4,3,2,9,2,6, 0.00014985, 0.0018505, 0.00216363,-0.0033307,-0.000316640,buy
2013-08-02,1,3,1,2,1,4,1,1,1,6,0,4,3,1,5,0,6,-0.00151036, 0.0071606,-0.00089080,-0.0039816, 0.000175985,sell
2013-08-03,2,3,0,3,2,4,1,1,1,6,2,4,3,3,5,0,6,-0.00138282, 0.0077103,-0.00113691, 0.0059056, 0.003544802,buy
2013-08-04,2,3,0,1,1,5,0,2,2,6,0,6,3,0,7,4,2,-0.00306727,-0.0024012,-0.00271025, 0.0020120,-0.002541282,sell
2013-08-05,1,2,2,1,0,4,2,1,1,5,0,4,0,4,5,4,2, 0.00425405, 0.0060939, 0.00400204, 0.0048880, 0.005693719,buy
2013-08-06,2,3,1,3,0,4,1,1,2,4,0,4,0,6,8,0,4, 0.00193890, 0.0023886, 0.00084945, 0.0013588, 0.001636638,buy
2013-08-07,1,2,3,1,0,4,2,1,1,4,4,4,1,4,6,0,2, 0.00044575, 0.0013837, 0.00046732, 0.0004817, 0.000727596,buy
2013-08-08,1,2,2,0,0,2,2,3,0,1,4,8,3,8,4,0,2, 0.00338264, 0.0040563, 0.00328069, 0.0054288, 0.003307024,buy
2013-08-09,2,1,0,1,1,3,2,3,1,3,4,8,3,10,0,2,2, 0.00016281, 0.0001666, 0.00099905, 0.0019113, 0.000591585,buy
2013-08-10,2,0,0,0,0,3,3,1,1,0,0,4,0,6,0,6,6,-0.00352535,-0.0033193,-0.00331931,-0.0031736,-0.004126678,sell
2013-08-11,1,0,0,1,1,3,2,1,3,0,2,0,2,6,3,4,6,-0.00206998,-0.0019174,-0.00193581,-0.0020700,-0.001956646,sell
2013-08-12,1,0,1,1,0,4,2,0,2,1,0,2,0,6,0,4,2,-0.00347198,-0.0034708,-0.00366188,-0.0034720,-0.003798003,sell
2013-08-13,2,3,0,2,0,3,2,1,1,3,3,0,4,4,3,8,2,-0.00230391,-0.0032226,-0.00231947,-0.0023039,-0.003875285,sell
