Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.05645665,-0.0452905,-0.077784,-0.030299,-0.0710154,sell
2013-01-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.06970386,-0.0710706,-0.058110,-0.023212,-0.0975739,sell
2013-01-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.06970386,-0.0710706,-0.058110,-0.023212,-0.0975739,sell
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.09978292,-0.0176404,-0.097543,-0.128093,-0.0749233,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.10217374,-0.0448692,-0.105542,-0.091720,-0.1021737,sell
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.07132866,-0.0581469,-0.048702,-0.047261,-0.0596468,sell
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.04507495, 0.0087647, 0.024308, 0.026960, 0.0071608,buy
2013-01-23,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.08406729, 0.0533526, 0.088041, 0.075357, 0.0334006,buy
2013-01-24,2,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.08044136, 0.0716582, 0.068564, 0.039731, 0.0895835,buy
2013-01-25,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.05095473,-0.0688525,-0.011624,-0.040123, 0.0074260,sell
2013-01-26,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.05095473,-0.0688525,-0.011624,-0.040123, 0.0074260,sell
2013-01-27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00116411,-0.0379041,-0.014822, 0.043093,-0.0540335,sell
2013-01-28,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.06865096,-0.0293758,-0.045447, 0.030798,-0.0246478,sell
2013-01-29,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.03832271,-0.1038258,-0.066111,-0.039387,-0.1046054,sell
2013-01-30,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00391850,-0.0273798,-0.072425,-0.069720,-0.0288385,sell
2013-01-31,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00391850,-0.0273798,-0.072425,-0.069720,-0.0288385,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.01628357,-0.0270018,-0.018255,-0.023001, 0.0161139,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.03601111,-0.0116896,-0.006644,-0.040239,-0.0206700,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.03601111,-0.0116896,-0.006644,-0.040239,-0.0206700,sell
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.03601111,-0.0116896,-0.006644,-0.040239,-0.0206700,sell
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.02233873, 0.0419430,-0.023093, 0.034295, 0.0290402,buy
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.02127890, 0.0657408, 0.034325, 0.077588, 0.0350593,buy
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.04119604, 0.0950244, 0.056934, 0.074830, 0.0747815,buy
2013-02-08,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.04598345, 0.0640148,-0.022924, 0.016508,-0.0124228,sell
2013-02-09,0,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.03118696,-0.0192207,-0.032793,-0.040925,-0.0240212,sell
2013-02-10,0,0,0,0,2,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.02034667, 0.0228021,-0.014645, 0.006995, 0.0174781,buy
2013-02-11,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.05508270,-0.0460572,-0.038258,-0.069274,-0.0603006,sell
2013-02-12,1,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.05442158, 0.0350189, 0.033558,-0.000638, 0.0485932,buy
2013-02-13,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00261749,-0.0356901,-0.009040, 0.023237, 0.0220254,buy
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.05631445,-0.0982845,-0.066482,-0.042653,-0.0628552,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.08535377,-0.0709139,-0.073878,-0.062291,-0.0335055,sell
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.08535377,-0.0709139,-0.073878,-0.062291,-0.0335055,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00371741,-0.0390706,-0.026165, 0.045948,-0.0249792,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00371741,-0.0390706,-0.026165, 0.045948,-0.0249792,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.05299967,-0.0212436,-0.034215, 0.087207, 0.0199360,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.05299967,-0.0212436,-0.034215, 0.087207, 0.0199360,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00310063, 0.0208038,-0.044791, 0.004336,-0.0978058,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00310063, 0.0208038,-0.044791, 0.004336,-0.0978058,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.06512583,-0.0549396,-0.077644,-0.039383,-0.0617361,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.01023692, 0.0611857, 0.050446, 0.010237,-0.0060588,buy
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.06148051, 0.0687043, 0.031898, 0.058510, 0.0176432,buy
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.01755668, 0.0123922, 0.041423, 0.049620, 0.0034864,buy
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.06068793,-0.0479922, 0.021124, 0.040476,-0.0550594,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.01380519,-0.0053091,-0.066427, 0.011956,-0.0176907,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.02408700, 0.0626140, 0.097758, 0.094715, 0.0841041,buy
2013-03-02,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.08358020,-0.0596286,-0.065383,-0.059633,-0.0695567,sell
2013-03-03,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.03271441,-0.1232668,-0.137034,-0.083743,-0.1312706,sell
2013-03-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.01042899, 0.0024174, 0.018038,-0.003496,-0.0076624,buy
2013-03-05,2,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.02189898,-0.0321601,-0.031010, 0.002065, 0.0048393,buy
2013-03-06,2,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.06269866, 0.0409222, 0.038005, 0.050535, 0.0581465,buy
2013-03-07,2,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.03969141,-0.0606657,-0.029687, 0.074826, 0.0706871,buy
2013-03-08,2,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.01440741,-0.0188153, 0.040386, 0.039798, 0.0414106,buy
2013-03-09,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02097808,-0.0465629,-0.029124,-0.045146,-0.0765003,sell
2013-03-10,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03686099, 0.0212256,-0.025962, 0.011787,-0.0778779,buy
2013-03-11,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03686099, 0.0212256,-0.025962, 0.011787,-0.0778779,buy
2013-03-12,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03686099, 0.0212256,-0.025962, 0.011787,-0.0778779,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01651608, 0.0394167, 0.021431, 0.031606, 0.0181659,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.10758982, 0.0208985, 0.033576,-0.002215, 0.0102216,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.10758982, 0.0208985, 0.033576,-0.002215, 0.0102216,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.09054312,-0.0741387,-0.102286,-0.147573,-0.1563008,sell
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01910240, 0.0537467, 0.022017,-0.045372, 0.0484720,buy
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01910240, 0.0537467, 0.022017,-0.045372, 0.0484720,buy
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.05667720, 0.0526381, 0.089600, 0.047355, 0.0782548,buy
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.08984664,-0.0792602, 0.043638,-0.094617, 0.0702337,sell
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.06491247, 0.0133918, 0.040686, 0.057857, 0.0566787,buy
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.16407924, 0.1622136, 0.086745, 0.155334, 0.1485061,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.07705285,-0.0035522, 0.015786, 0.007484,-0.0037911,buy
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.07705285,-0.0035522, 0.015786, 0.007484,-0.0037911,buy
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.01565709, 0.0018057, 0.003743,-0.021420, 0.0013521,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.04162577, 0.0400968,-0.004256, 0.019196,-0.0137931,buy
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.02444648, 0.0250454,-0.012309, 0.005238,-0.0317561,buy
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.05842446,-0.0276270,-0.017067,-0.037839,-0.0831629,sell
2013-03-29,1,0,2,0,2,0,2,2,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.02347058, 0.0929176, 0.023577, 0.037530, 0.0594355,buy
2013-03-30,1,0,2,0,2,0,3,3,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.02632521, 0.1278873, 0.031254, 0.046434, 0.0792029,buy
2013-03-31,0,0,2,0,2,0,3,3,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0, 0.03847864, 0.0787000, 0.030232, 0.023331, 0.0300222,buy
2013-04-01,0,0,1,0,2,0,2,3,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.00213446, 0.0150741,-0.011188,-0.032837,-0.0099703,sell
2013-04-02,0,0,0,0,2,0,2,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.03718354,-0.0323966,-0.028080, 0.035458, 0.0095106,buy
2013-04-03,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.01796386,-0.0577653,-0.018085, 0.015304,-0.0074609,sell
2013-04-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.02826625,-0.0263095,-0.023683,-0.033641,-0.0248781,sell
2013-04-05,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.02946922, 0.0361778, 0.002520, 0.021927, 0.0353810,buy
2013-04-06,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.02946922, 0.0361778, 0.002520, 0.021927, 0.0353810,buy
2013-04-07,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.03960544, 0.0122234, 0.053598, 0.005229, 0.0122234,buy
2013-04-08,0,1,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00787729, 0.0157077, 0.007097,-0.043659, 0.0157077,buy
2013-04-09,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.11159279, 0.0999760, 0.086506, 0.099572, 0.0841398,buy
2013-04-10,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.02527053,-0.0275925,-0.010185,-0.036193,-0.0055874,sell
2013-04-11,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.02527053,-0.0275925,-0.010185,-0.036193,-0.0055874,sell
2013-04-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.03532800,-0.0215294, 0.023792,-0.100732, 0.0107134,sell
2013-04-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.03532800,-0.0215294, 0.023792,-0.100732, 0.0107134,sell
2013-04-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.03532800,-0.0215294, 0.023792,-0.100732, 0.0107134,sell
2013-04-15,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.05017419, 0.0279804, 0.046580,-0.014839, 0.0756683,buy
2013-04-16,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.05017419, 0.0279804, 0.046580,-0.014839, 0.0756683,buy
2013-04-17,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.01045120,-0.0249080,-0.036649, 0.008766, 0.0403014,buy
2013-04-18,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.01889529,-0.0519122,-0.039013,-0.039293,-0.0096475,sell
2013-04-19,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.02757741,-0.0037746, 0.055522, 0.030053, 0.0401316,buy
2013-04-20,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.13194109,-0.0475446,-0.077373,-0.077935,-0.0665791,sell
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.06256119, 0.0112715,-0.092040,-0.135686,-0.0341346,sell
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.05851807,-0.0796616,-0.027658,-0.075911,-0.0520394,sell
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.02752227,-0.0546589,-0.021815,-0.067672,-0.0754509,sell
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.05123482,-0.0643946,-0.044555,-0.089490,-0.0812954,sell
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.03598767,-0.0348567,-0.025947,-0.021912,-0.0307951,sell
2013-04-26,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.07054494,-0.0548974,-0.086137,-0.077021,-0.0757434,sell
2013-04-27,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.11468742,-0.0575953,-0.106790,-0.108870,-0.1088312,sell
2013-04-28,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00349606, 0.0001731,-0.012235, 0.025481,-0.0482830,sell
2013-04-29,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.01101030, 0.0050344, 0.003893, 0.041571,-0.0411658,sell
2013-04-30,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.01101030, 0.0050344, 0.003893, 0.041571,-0.0411658,sell
2013-05-01,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.02019389,-0.0066175,-0.040536,-0.008447,-0.0195935,sell
2013-05-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.03861068,-0.0454911,-0.135429,-0.104314,-0.0879881,sell
2013-05-03,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00441548,-0.0160870,-0.049274,-0.000533,-0.0401974,sell
2013-05-04,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01369135, 0.0328015, 0.013139, 0.044778, 0.0496816,buy
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.08012059, 0.0745774, 0.090394, 0.084422, 0.0578053,buy
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.07743543,-0.0721503,-0.076039,-0.042542,-0.0080826,sell
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.03665879,-0.0251340, 0.015672, 0.024113, 0.0189638,buy
2013-05-08,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.05447353, 0.0590822,-0.012991, 0.070054, 0.0682297,buy
2013-05-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.06417866, 0.1027090, 0.027023, 0.077700, 0.0453980,buy
2013-05-10,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.09312128,-0.0896758,-0.101721,-0.143504,-0.1236179,sell
2013-05-11,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.09312128,-0.0896758,-0.101721,-0.143504,-0.1236179,sell
2013-05-12,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01401127,-0.0023518,-0.039346,-0.024230,-0.0389078,sell
2013-05-13,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.03555070,-0.0395122, 0.038750, 0.037957,-0.0100490,buy
2013-05-14,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.03495768,-0.0040962, 0.035467, 0.013559, 0.0377648,buy
2013-05-15,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.01086285,-0.0434876,-0.028778,-0.028778,-0.0193652,sell
2013-05-16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.01725932,-0.0364832,-0.013861,-0.000118,-0.0086900,sell
2013-05-17,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.06117876,-0.1031797,-0.091701,-0.050130, 0.0077496,sell
2013-05-18,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.04492064,-0.0689129,-0.079358,-0.019624, 0.0201999,sell
2013-05-19,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.01721688,-0.0109841,-0.026434, 0.074424, 0.0514164,buy
2013-05-20,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.03344375,-0.0293354, 0.008169, 0.047091, 0.0365213,buy
2013-05-21,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04559120,-0.0131452,-0.002876, 0.066196,-0.0133178,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00011864,-0.1069385, 0.018870,-0.033292, 0.0086226,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.10707334,-0.0834692,-0.036964,-0.113131,-0.0905066,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.11034294,-0.1077957,-0.060753,-0.106075,-0.0809301,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.02022151,-0.0090012, 0.007843,-0.020139,-0.0077973,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.01968796,-0.0430474,-0.033820,-0.031272, 0.0306404,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.01968796,-0.0430474,-0.033820,-0.031272, 0.0306404,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.01464423,-0.0474230,-0.003258,-0.046545,-0.0076783,sell
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.07419230, 0.1020033, 0.060804, 0.068511, 0.1025356,buy
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00026970, 0.0392830, 0.060459, 0.044024, 0.0780953,buy
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00169624, 0.0155233, 0.074563, 0.087143, 0.0641727,buy
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00169624, 0.0155233, 0.074563, 0.087143, 0.0641727,buy
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.02121855, 0.0432084,-0.002328, 0.076587, 0.0197686,buy
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.02934061, 0.0036048,-0.008818,-0.003600,-0.0302630,sell
2013-06-04,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.04223234,-0.0322009, 0.003671, 0.026290,-0.0768206,sell
2013-06-05,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01063540, 0.0591013, 0.022861, 0.019794,-0.0104723,buy
2013-06-06,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.10799467, 0.0963075, 0.082880, 0.079149, 0.0977946,buy
