Date,MEJU,MEMA,MESU,MOJU,MOMA,MOME,MOSU,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-25,none,none,none,none,none,none,a180,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,-0.00421836,-0.0034748,-0.0042864,-0.00359387,-0.0000582,sell
2013-05-26,a0,none,none,a180,a150,a180,none,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,-0.00379604,-0.0093191,-0.0074688,-0.00557167,-0.0028831,sell
2013-05-27,a0,none,none,none,none,none,a150,none,none,a0,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,-0.00731814,-0.0080455,-0.0064539,-0.00608395,-0.0055220,sell
2013-05-28,none,none,none,a150,a120,a150,none,none,none,a0,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425, 0.00602513, 0.0043604, 0.0039752, 0.00429065,-0.0000043,buy
2013-05-29,none,none,none,none,none,none,a120,none,none,a0,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,-0.00311928,-0.0038762,-0.0013028,-0.00482996,-0.0044042,sell
2013-05-30,none,a30,none,a120,a90,a120,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,-0.00035084,-0.0005713,-0.0021293, 0.00073757,-0.0006829,sell
2013-05-31,none,a30,none,none,a90,a120,a90,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,-0.00344928,-0.0030147,-0.0061280,-0.00257708,-0.0035016,sell
2013-06-01,none,a30,none,a90,none,none,none,none,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,-0.00391568,-0.0040236,-0.0038927,-0.00389176,-0.0037696,sell
2013-06-02,none,none,none,none,a60,a90,none,none,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625, 0.00799526, 0.0012793, 0.0077045, 0.00666974, 0.0068049,buy
2013-06-03,none,none,none,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885, 0.00617537, 0.0091390, 0.0093563, 0.00935627, 0.0092898,buy
2013-06-04,none,none,none,a60,none,none,none,none,none,none,a30,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,-0.00494349,-0.0049608,-0.0050004,-0.00329054,-0.0016323,sell
2013-06-05,none,none,none,none,none,a60,none,none,none,none,a30,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,-0.00735673,-0.0071413,-0.0070424,-0.00515809,-0.0060218,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,a30,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,-0.00521373,-0.0048688,-0.0053843,-0.00247496,-0.0038921,sell
2013-06-07,none,none,none,none,a0,none,none,none,none,none,a30,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,-0.00096750,-0.0009675,-0.0016654, 0.00138885,-0.0037160,sell
2013-06-08,none,none,none,none,none,none,a0,none,none,none,a30,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,-0.00402165,-0.0036657,-0.0045143,-0.00144264,-0.0033800,sell
2013-06-09,none,none,none,a0,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875, 0.00657577, 0.0057408, 0.0046123, 0.00484259, 0.0064100,buy
2013-06-10,none,none,none,none,none,a0,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125, 0.00245487, 0.0037630, 0.0022311, 0.00250771, 0.0031314,buy
2013-06-12,none,none,none,none,a60,none,none,none,none,none,none,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125, 0.00730627,-0.0012205, 0.0000738,-0.00085403, 0.0058830,buy
2013-06-13,none,none,none,none,a60,none,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667, 0.00730627,-0.0012205, 0.0045614, 0.00363358, 0.0059702,buy
2013-06-14,none,none,none,a60,none,none,a60,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,-0.00474040,-0.0050666,-0.0067897,-0.00530819,-0.0039550,sell
2013-06-15,none,none,none,none,a90,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375, 0.01150398, 0.0119815, 0.0098047, 0.00434947, 0.0119815,buy
2013-06-16,none,none,none,a90,none,a60,a90,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667, 0.00019956,-0.0001991, 0.0030085, 0.00352805,-0.0032456,buy
2013-06-17,none,none,none,none,a120,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667, 0.00311836, 0.0026966, 0.0045935, 0.00381817, 0.0048225,buy
2013-06-18,none,none,none,none,a120,a90,none,a0,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667, 0.00940797, 0.0076435, 0.0118615, 0.00691945, 0.0085905,buy
2013-06-19,none,none,none,a120,none,none,a120,a0,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,-0.00378885,-0.0039950, 0.0042031,-0.00371668,-0.0014490,sell
2013-06-20,none,none,none,none,a150,a120,none,a0,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,-0.00021648, 0.0045880,-0.0010958,-0.00022153, 0.0000548,buy
2013-06-21,none,none,none,a150,none,none,a150,a0,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875, 0.00390751, 0.0042910, 0.0040615,-0.00014123,-0.0000794,buy
2013-06-22,none,none,none,none,a180,a150,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333, 0.00339129, 0.0033553, 0.0035517, 0.00974876, 0.0002166,buy
2013-06-23,none,none,none,a180,none,none,a180,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,-0.00131996,-0.0018195,-0.0017851, 0.00107854,-0.0000185,sell
2013-06-24,none,none,none,none,a150,a180,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,-0.00214467,-0.0077701,-0.0065354,-0.00377539,-0.0049142,sell
2013-06-25,none,none,none,a150,none,none,a150,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,-0.00211316,-0.0007287,-0.0012906,-0.00024352,-0.0036978,sell
2013-06-26,none,none,none,none,a120,a150,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625, 0.01040254, 0.0106814, 0.0139216, 0.01252248, 0.0119527,buy
2013-06-27,none,none,none,a120,none,none,a120,none,none,a30,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98, 0.00276527, 0.0058531, 0.0057700, 0.00591937, 0.0027536,buy
2013-06-28,none,none,none,none,a90,a120,none,none,none,a30,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,-0.00467188, 0.0008726,-0.0023169,-0.00214645,-0.0024684,sell
2013-06-29,none,none,none,a90,none,a120,none,none,none,a30,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,-0.00223733, 0.0028798, 0.0007967,-0.00018073,-0.0006733,buy
2013-06-30,none,a30,none,none,none,none,a90,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,-0.00548219,-0.0037685,-0.0079602,-0.00587907,-0.0031419,sell
2013-07-01,none,a30,none,a60,a60,a90,none,none,none,none,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,-0.00172690,-0.0086867,-0.0007113,-0.00123429, 0.0010903,buy
2013-07-02,none,a30,none,a60,none,none,a60,none,none,none,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,-0.00699941,-0.0036689,-0.0059523,-0.00658579,-0.0044874,sell
2013-07-03,none,none,none,none,none,a60,none,none,none,none,a45,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57, 0.00542271, 0.0056257, 0.0052127, 0.00484778, 0.0035389,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,a45,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333, 0.00562478, 0.0057725, 0.0060971, 0.00592432, 0.0059011,buy
2013-07-05,none,none,none,none,none,none,none,none,none,none,a45,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667, 0.00562478, 0.0057725, 0.0060971, 0.00592432, 0.0058525,buy
2013-07-06,none,none,none,none,a0,none,none,none,none,none,a45,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667, 0.00489177, 0.0049640, 0.0052926, 0.00524267, 0.0053674,buy
2013-07-07,none,none,none,a0,none,none,none,none,none,none,a45,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625, 0.00538477, 0.0054716, 0.0056510, 0.00560588, 0.0047182,buy
2013-07-08,none,none,none,none,none,a0,a0,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92, 0.00524534, 0.0063372, 0.0062569, 0.00553538, 0.0049997,buy
2013-07-09,none,none,a0,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19, 0.00245072, 0.0007761, 0.0007969, 0.00076637, 0.0051724,buy
2013-07-10,none,none,a0,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667, 0.00224299, 0.0012043, 0.0005509, 0.00065091, 0.0053470,buy
2013-07-11,none,none,none,none,a60,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74, 0.00280248, 0.0009975,-0.0020988,-0.00312509, 0.0011269,sell
2013-07-12,none,none,none,a60,none,none,none,none,none,a45,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125, 0.00006284, 0.0030024, 0.0021633, 0.00147490, 0.0056155,buy
2013-07-13,none,none,none,none,none,a60,a60,none,none,a45,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,-0.00368138,-0.0061588,-0.0081921,-0.00694818,-0.0075937,sell
2013-07-14,none,none,none,a90,a90,none,none,none,none,a45,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,-0.00541438, 0.0031481,-0.0042717,-0.00445834,-0.0020002,sell
2013-07-15,none,none,none,none,none,a90,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667, 0.00650045, 0.0033335, 0.0061451, 0.00333169, 0.0042824,buy
2013-07-16,none,none,none,a120,a120,none,a90,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,-0.00312068,-0.0038137,-0.0018117,-0.00398824,-0.0007632,sell
2013-07-17,none,none,none,a120,none,a120,none,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333, 0.00020334, 0.0010295,-0.0010560,-0.00046827, 0.0026915,buy
2013-07-18,none,none,none,none,a150,none,a120,none,none,none,none,a30,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375, 0.00183690,-0.0006959, 0.0009628, 0.00096275,-0.0019175,buy
2013-07-19,none,none,none,a150,a150,a150,none,none,none,none,none,a30,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,-0.00062931,-0.0001156, 0.0000333,-0.00080323,-0.0025694,sell
2013-07-20,none,none,none,none,none,none,a150,none,none,none,none,a30,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333, 0.00222674,-0.0002037,-0.0018395, 0.00101254,-0.0017629,buy
2013-07-21,none,none,none,a180,a180,a180,none,none,none,none,none,a30,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,-0.00973358,-0.0014536,-0.0063380,-0.01046003,-0.0033025,sell
2013-07-22,none,none,none,none,none,none,a180,none,none,none,none,a30,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125, 0.00167909, 0.0030346, 0.0005665, 0.00225924, 0.0032135,buy
2013-07-23,none,none,none,a150,a150,a150,none,none,none,none,none,a30,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667, 0.00064127, 0.0002987, 0.0012013, 0.00040699,-0.0014033,buy
2013-07-24,none,none,none,none,none,none,a150,none,none,none,none,a30,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333, 0.00183085,-0.0001752,-0.0020273,-0.00010304,-0.0029728,sell
2013-07-25,none,none,none,a120,a120,a120,none,none,none,none,none,a30,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,-0.00200252,-0.0041557,-0.0013928,-0.00266117,-0.0013928,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a30,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,-0.00044428,-0.0071079,-0.0078204,-0.00614415,-0.0063962,sell
2013-07-27,none,none,none,a90,a90,none,a120,none,none,a60,none,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,-0.00469078,-0.0027224,-0.0053732,-0.00442690,-0.0052208,sell
2013-07-28,none,none,none,none,none,a90,none,none,none,a60,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667, 0.00024998, 0.0034443,-0.0006335,-0.00007437,-0.0006144,buy
2013-07-29,none,none,none,a60,none,none,a90,a30,none,a60,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,-0.00683981,-0.0056782,-0.0075418,-0.00688822,-0.0081124,sell
2013-07-30,none,none,none,none,a60,a60,none,a30,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,-0.00386190,-0.0007854,-0.0006155, 0.00012194, 0.0005823,sell
2013-07-31,none,none,none,none,none,none,none,a30,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,-0.00367811,-0.0049817,-0.0038130,-0.00354996,-0.0036020,sell
2013-08-01,none,none,none,none,none,none,a60,a30,none,none,a60,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,-0.00477072,-0.0041950, 0.0006336, 0.00017138, 0.0008022,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,a60,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,-0.00554880,-0.0052627,-0.0046850,-0.00427487,-0.0053306,sell
2013-08-03,none,none,none,a0,none,none,none,none,none,none,a60,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,-0.00317090,-0.0044754,-0.0032553,-0.00295968,-0.0032511,sell
2013-08-04,none,none,none,none,a0,none,none,none,none,none,a60,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,-0.00533521,-0.0048642,-0.0049397,-0.00391540,-0.0050002,sell
2013-08-05,none,none,none,none,none,a0,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975, 0.00151667,-0.0015691, 0.0035518,-0.00279376,-0.0013000,sell
2013-08-06,none,none,none,none,none,none,a0,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,-0.00240090,-0.0047485,-0.0017283,-0.00527637,-0.0045110,sell
2013-08-08,none,none,none,a60,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,-0.00112914, 0.0013426,-0.0000386,-0.00504843, 0.0000168,buy
2013-08-09,none,none,none,a60,a60,none,none,none,a30,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,-0.00347232, 0.0000869,-0.0022603,-0.00018774, 0.0053863,sell
2013-08-10,none,none,none,none,none,a60,none,none,a30,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,-0.00091644,-0.0000669,-0.0025403, 0.00050170, 0.0010224,sell
2013-08-11,none,none,none,a90,none,none,none,none,a30,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,-0.00418472, 0.0017399,-0.0039036, 0.00190084,-0.0012278,buy
2013-08-12,none,none,none,none,a90,none,a60,none,a30,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,-0.00350443,-0.0051158,-0.0076271,-0.00671129,-0.0044965,sell
2013-08-13,a30,none,none,a120,none,a90,none,none,a30,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333, 0.00323366, 0.0040189,-0.0029166, 0.00005168, 0.0026379,buy
2013-08-14,a30,none,none,none,a120,none,a90,none,a30,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333, 0.00058434, 0.0051094,-0.0013433,-0.00189904, 0.0004306,buy
2013-08-15,none,none,none,a150,none,none,none,none,a30,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,-0.00137506,-0.0010873,-0.0024954,-0.00103987, 0.0045976,buy
2013-08-16,none,none,none,none,a150,a120,a120,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333, 0.00171318, 0.0007154, 0.0016723, 0.00105349, 0.0012697,buy
2013-08-17,none,none,none,a180,none,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667, 0.00154176,-0.0012610,-0.0040913, 0.00139824,-0.0009880,buy
2013-08-18,none,none,none,none,a180,a150,a150,a45,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,-0.01012562,-0.0089795,-0.0104856,-0.00858366,-0.0067080,sell
2013-08-19,none,none,none,a150,none,none,none,a45,none,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,-0.00069528,-0.0004795,-0.0018483, 0.00092208,-0.0038341,sell
2013-08-20,none,none,none,a150,a150,a180,none,a45,none,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333, 0.00327836, 0.0029149, 0.0029193, 0.00269216,-0.0028725,buy
2013-08-21,none,a30,none,none,none,none,a180,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,-0.00794618,-0.0081330,-0.0088056,-0.00942911,-0.0066051,sell
2013-08-22,a45,a30,none,a120,none,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145, 0.00234337, 0.0038636, 0.0021129, 0.00265738, 0.0024236,buy
