Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-11,none,none,a45,none,a150,a120,none,none,none,none,a30,89.0016666666667,244.460833333333,288.5275,259.062916666667,-0.007737331,-0.00585958,-0.00997352,-0.00899649,-0.00896029,sell
2011-12-12,none,none,a45,a60,a150,none,a150,a180,none,none,a30,101.612916666667,244.085,289.76375,260.07875,-0.002191292,-0.00250738,-0.00049273,-0.00349436,-0.00303861,sell
2011-12-13,none,none,a45,none,none,a150,a150,a180,none,none,a30,114.438333333333,243.892916666667,291,261.095416666667,-0.005067363,-0.00168561,-0.00256166,-0.00504760,-0.00214145,sell
2011-12-14,none,none,a45,none,a120,a150,none,none,none,none,a30,127.485416666667,243.877083333333,292.23625,262.112083333333,-0.007170179,-0.00798789,-0.00623502,-0.00679979,-0.00703392,sell
2011-12-15,none,none,none,none,none,a180,a120,a150,none,none,a30,140.76125,244.022916666667,293.47125,263.12875, 0.000432258,-0.00186671, 0.00110018, 0.00031503,-0.00193734,buy
2011-12-16,none,none,none,none,a90,a180,none,none,none,none,a30,154.27125,244.322083333333,294.707083333333,264.145833333333,-0.001632713,-0.00195021,-0.00046024,-0.00186886,-0.00063569,sell
2011-12-17,none,none,none,a0,none,none,a90,a120,none,a30,a30,168.02,244.756666666667,295.94125,265.16375,-0.005327269,-0.00149017,-0.00300745,-0.00319379,-0.00347189,sell
2011-12-18,none,none,none,none,a60,a150,a90,a120,none,a30,a30,182.001666666667,245.315833333333,297.175833333333,266.18125, 0.001353247, 0.00306003,-0.00018554,-0.00187932, 0.00070333,sell
2011-12-19,none,none,none,none,none,none,none,none,a135,a30,a30,196.197916666667,245.985833333333,298.41,267.199166666667, 0.001616883, 0.00182473, 0.00451195,-0.00106245,-0.00052824,sell
2011-12-20,none,none,none,none,none,a120,a60,a90,a135,a30,a30,210.579583333333,246.751666666667,299.643333333333,268.2175, 0.002940161, 0.00367738, 0.00486669,-0.00239424,-0.00007210,sell
2011-12-21,none,none,none,a60,none,none,none,none,a135,a30,a30,225.094166666667,247.604583333333,300.8775,269.235416666667, 0.001950311, 0.00287979, 0.00352282,-0.00078780, 0.00063551,buy
2011-12-22,none,none,none,none,a0,a90,none,a60,a135,a30,a30,239.66875,248.533333333333,302.11,270.255, 0.000336742, 0.00189677, 0.00411199,-0.00143542, 0.00070484,buy
2011-12-23,none,none,none,a90,a0,none,none,none,a135,none,a30,254.21375,249.532083333333,303.342083333333,271.273333333333,-0.013980676,-0.01389966,-0.00003151,-0.01443450,-0.01471123,sell
2011-12-24,none,none,none,none,none,a60,a0,none,a135,none,a30,268.629583333333,250.587916666667,304.574166666667,272.2925,-0.000808202,-0.00065667, 0.00020306,-0.00150057,-0.00119696,sell
2011-12-25,none,none,none,a120,none,none,a0,none,a135,none,a30,282.824166666667,251.696666666667,305.80625,273.3125,-0.000019303, 0.00005774, 0.00100975,-0.00099493,-0.00187060,sell
2011-12-26,none,none,none,a120,none,none,none,none,a135,none,a30,296.715416666667,252.85125,307.0375,274.330416666667,-0.000927638,-0.00096341, 0.00018943,-0.00325881,-0.00440384,sell
2011-12-27,none,none,none,a150,a60,none,none,a0,none,none,a30,310.252083333333,254.047083333333,308.2675,275.35, 0.001024861, 0.00687909, 0.00533649, 0.00479336, 0.00300769,buy
2011-12-28,none,none,none,a150,a60,a0,none,none,none,none,none,323.41,255.275833333333,309.4975,276.37,-0.002014971, 0.00533558,-0.00197443,-0.00229108,-0.00268106,sell
2011-12-29,none,none,none,none,none,a0,a60,none,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667,-0.003968792,-0.00289539,-0.00165582,-0.00183706,-0.00342815,sell
2011-12-30,none,none,none,a180,a90,none,none,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075,-0.007250408,-0.00580519,-0.00084294,-0.00640998,-0.00170456,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,150.845416666667,259.141666666667,313.18375,279.4275,-0.004711928,-0.00196253, 0.00018353,-0.00289502,-0.00572615,sell
2012-01-01,none,none,none,a150,a120,none,a90,a60,none,none,none,12.83,260.477916666667,314.410833333333,280.4475,-0.000444868,-0.00234590, 0.00031595, 0.00284510,-0.00129897,sell
2012-01-02,none,none,none,a150,a120,a60,none,none,none,none,none,24.6945833333333,261.834166666667,315.636666666667,281.465,-0.000157778, 0.00044125, 0.00098764, 0.00434012, 0.00121065,buy
2012-01-03,none,none,none,none,none,a60,a120,none,none,none,none,36.52375,263.208333333333,316.863333333333,282.485, 0.000169054, 0.00162915, 0.00255446, 0.00307982, 0.00253806,buy
2012-01-04,none,none,none,a120,a150,none,a120,a90,a150,none,none,48.3970833333333,264.59875,318.0875,283.504583333333,-0.002291332,-0.00179907,-0.00229133,-0.00217215,-0.00412044,sell
2012-01-05,a60,none,none,none,a150,a90,none,none,a150,none,none,60.3916666666667,266.004166666667,319.3125,284.5225,-0.005183647,-0.00540417,-0.00440430,-0.00348719,-0.00749962,sell
2012-01-06,a60,none,none,a90,none,none,a150,a120,a150,none,none,72.5691666666667,267.42375,320.535416666667,285.5425,-0.003579014,-0.00304198,-0.00398191,-0.00171626,-0.00448765,sell
2012-01-07,a60,none,none,a90,a180,a120,a150,a120,a150,none,none,84.98125,268.85375,321.757916666667,286.560833333333,-0.005291111,-0.00436011,-0.00636178,-0.00295697,-0.00413455,sell
2012-01-08,a60,none,none,none,a180,a120,none,none,a150,none,none,97.6608333333333,270.299583333333,322.979166666667,287.58,-0.005706185,-0.00385721,-0.00457357,-0.00399072,-0.00517419,sell
2012-01-09,a60,none,none,a60,none,a150,a180,a150,a150,none,none,110.6175,271.752916666667,324.2,288.598333333333,-0.002613673,-0.00261367,-0.00544945,-0.00089106,-0.00295328,sell
2012-01-10,none,none,none,none,a150,a150,none,a150,a150,a0,none,123.850833333333,273.217916666667,325.42,289.6175, 0.002016087, 0.00158386, 0.00148727, 0.00219400,-0.00565173,buy
2012-01-11,none,none,none,none,none,none,a150,a180,none,a0,none,137.33,274.6925,326.63875,290.635833333333,-0.008302925,-0.00723437,-0.00683980,-0.00645323,-0.00517191,sell
2012-01-12,none,none,none,none,a120,a180,none,a180,none,a0,none,151.019583333333,276.177083333333,327.856666666667,291.655,-0.003114022,-0.00465921,-0.00217790,-0.00235754,-0.00186867,sell
2012-01-13,none,none,none,a0,a120,none,a120,none,none,a0,none,164.874583333333,277.670833333333,329.072916666667,292.672916666667,-0.005252226,-0.00788262,-0.00856646,-0.00822293,-0.00793331,sell
2012-01-14,none,none,none,a0,none,a150,a120,a150,none,a0,none,178.852916666667,279.174166666667,330.289583333333,293.692083333333,-0.003533508,-0.00223676,-0.00338909,-0.00287759,-0.00548652,sell
2012-01-15,a45,none,none,none,a90,none,none,none,none,a0,none,192.9125,280.685833333333,331.50375,294.71,-0.002949780,-0.00428685,-0.00378147,-0.00177224,-0.00481323,sell
2012-01-16,a45,none,none,none,none,a120,a90,a120,none,a0,none,207.02375,282.207083333333,332.718333333333,295.72875,-0.000317704,-0.00061346, 0.00060319,-0.00036148, 0.00179764,sell
2012-01-17,a45,none,none,none,a60,none,none,a120,none,a0,none,221.16,283.736666666667,333.930416666667,296.7475,-0.001823369, 0.00079258, 0.00048282, 0.00226099,-0.00012521,buy
2012-01-18,a45,none,none,a60,none,a90,a60,none,none,none,none,235.30125,285.27625,335.142083333333,297.765, 0.003094491,-0.00075469, 0.00037737, 0.00405934, 0.00420690,buy
2012-01-19,a45,none,none,none,none,none,none,a90,none,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667,-0.000153612,-0.00621347,-0.00029991, 0.00045693,-0.00034514,buy
2012-01-20,none,none,none,a90,none,a60,none,none,none,none,none,263.480416666667,288.38,337.562916666667,299.8025,-0.000353796,-0.00001364,-0.00147306,-0.00009427, 0.00042430,sell
2012-01-21,none,none,none,none,none,a60,none,a60,none,none,none,277.44125,289.947083333333,338.771666666667,300.82,-0.001769847, 0.00247253,-0.00261666,-0.00172221,-0.00319505,sell
2012-01-22,none,none,none,a120,a0,none,none,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667, 0.002626187, 0.00218363, 0.00188957, 0.00225516, 0.00119943,buy
2012-01-23,none,none,a45,none,none,none,a0,none,none,none,none,304.845416666667,293.1075,341.185,302.855833333333, 0.001349972, 0.00127421,-0.00119654, 0.00219857,-0.00024710,buy
2012-01-24,none,none,a45,a150,none,none,none,none,none,none,none,318.184166666667,294.701666666667,342.3875,303.87375, 0.000836134,-0.00058793,-0.00133096, 0.00140157,-0.00111764,sell
2012-01-25,a30,none,a45,a150,none,a0,none,none,none,none,none,331.2325,296.30625,343.595,304.89125, 0.000662174,-0.00011358,-0.00177317, 0.00071731,-0.00167537,buy
2012-01-26,a30,none,a45,a180,none,none,none,a0,none,none,none,343.977083333333,297.920416666667,344.795,305.908333333333,-0.111723410,-0.11317744, 0.00194896,-0.11159918,-0.11226205,sell
2012-01-27,a30,none,a45,a180,a60,none,none,none,none,none,none,281.42625,299.545416666667,345.995,306.924583333333,-0.191156857,-0.19327585,-0.00129725,-0.19354575,-0.19261177,sell
2012-01-28,a30,none,a45,none,a60,none,a60,none,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125,-0.194793304,-0.19387999,-0.00096377,-0.19385775,-0.19364004,sell
2012-01-29,a30,none,a45,a150,none,none,none,none,a180,none,none,20.6116666666667,302.826666666667,348.3925,308.9575,-0.002502409,-0.01421079,-0.00104435,-0.00424177,-0.00313731,sell
2012-01-30,none,none,a45,none,a90,a60,a90,none,a180,none,none,32.4758333333333,304.48375,349.585,309.97375,-0.000651276, 0.00001807,-0.00116636,-0.00015485,-0.00019271,sell
2012-01-31,none,none,a45,a120,none,none,a90,a60,a180,none,none,44.2941666666667,306.155,350.78125,310.98875, 0.001168991, 0.00260175, 0.00098973, 0.00260175, 0.00268946,buy
2012-02-01,none,a0,a45,a120,none,a90,none,a60,a180,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667, 0.001906470, 0.00255993, 0.00160446, 0.00250948, 0.00257812,buy
2012-02-02,none,a0,a45,none,a120,a90,a120,none,a180,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667, 0.001356270,-0.00008490,-0.00071813, 0.00012604, 0.00017002,sell
2012-02-03,none,a0,a45,a90,none,none,a120,a90,a180,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334, 0.001501577, 0.00185978, 0.00012570, 0.00215857, 0.00245396,buy
2012-02-04,none,a0,a45,none,none,a120,none,a90,a180,none,none,92.87625,312.94375,355.540416666667,315.0475,-0.000532956,-0.00415231, 0.00153124,-0.00394825,-0.00568429,buy
2012-02-05,none,a0,a45,a60,a150,none,a150,none,a180,a30,none,105.73,314.671666666667,356.725416666667,316.06125,-0.002404791,-0.00319568, 0.00079414,-0.00241401,-0.00190389,sell
2012-02-06,none,a0,none,a60,none,a150,none,a120,none,a30,none,118.955416666667,316.4125,357.909166666667,317.074583333334,-0.003446996,-0.00433889,-0.00174045,-0.00282759,-0.00091613,sell
2012-02-07,none,a0,none,none,a180,none,a180,none,none,a30,none,132.5475,318.164166666667,359.09,318.0875,-0.001655625,-0.00111570,-0.00079563,-0.00225715, 0.00082360,sell
2012-02-08,none,a0,none,none,a180,a180,a180,a150,none,a30,none,146.464583333333,319.929166666667,105.26875,319.100416666667, 0.001593629,-0.00114812,-0.00006485,-0.00334070, 0.00300459,buy
2012-02-09,none,a0,none,a0,none,a180,none,a150,none,a30,none,160.634583333333,321.705833333333,1.44583333333333,320.112916666667, 0.002147547,-0.00175040,-0.00094737,-0.00407163, 0.00301860,buy
2012-02-10,none,a0,none,a0,a150,a150,a150,a180,none,a30,none,174.965,323.494583333333,2.62125,321.125,-0.008081585,-0.00817117,-0.00784170,-0.00848146,-0.00660604,sell
2012-02-11,none,a0,none,none,none,a150,none,a180,none,a30,none,189.358333333333,325.294166666667,3.79458333333333,322.13625,-0.000210547, 0.00125122, 0.00038452, 0.00038452, 0.00098229,sell
2012-02-12,a0,a0,none,none,a120,a120,a120,none,none,none,none,203.72375,327.104166666667,4.965,323.147916666667,-0.002331198,-0.00249990,-0.00378532,-0.00263075,-0.00461735,sell
2012-02-13,a0,none,none,none,none,a120,none,a150,none,none,a45,217.999166666667,328.924166666667,6.13333333333333,324.15875,-0.001398686,-0.00203910,-0.00093364,-0.00297484, 0.00070172,sell
2012-02-14,a0,none,none,a60,a90,a90,a90,none,none,none,a45,232.140833333333,330.753333333333,7.3,325.169583333333, 0.002889227, 0.00044889, 0.00066174,-0.00213757,-0.00057348,buy
2012-02-15,a0,none,none,none,a90,a90,none,a120,none,none,a45,246.1325,332.58875,8.46333333333333,326.18,-0.002589287,-0.00005123,-0.00463458,-0.00091483, 0.00013344,sell
2012-02-16,a0,none,none,a90,none,none,a60,none,none,none,a45,259.968333333333,334.4325,9.625,327.190416666667, 0.008468862, 0.00836441, 0.00726569, 0.00915514, 0.00487844,buy
2012-02-17,none,none,none,none,a60,a60,a60,a90,none,none,a45,273.654583333333,336.2775,10.7845833333333,328.200416666667, 0.000862436, 0.00260801, 0.00150454, 0.00260801, 0.00307991,buy
2012-02-18,none,none,none,a120,none,none,none,a90,none,none,a45,287.188333333333,338.124583333333,11.94125,329.209583333333,-0.005680122,-0.00540955,-0.00517065, 0.00055668,-0.00362181,sell
2012-02-19,none,none,a30,none,none,none,none,none,none,a45,a45,300.5625,339.969583333333,13.0958333333333,330.219166666667, 0.000379007, 0.00575153, 0.00228433, 0.00210681, 0.00176858,buy
2012-02-20,none,none,a30,a150,none,none,none,a60,none,a45,a45,313.76125,341.80875,14.2475,331.227083333333,-0.000900116, 0.00366860,-0.00120273,-0.00119925,-0.00238503,sell
2012-02-21,none,none,a30,a150,none,a0,a0,none,a150,a45,a45,326.763333333333,343.63875,15.39625,332.235,-0.001933958,-0.00209231,-0.00126499,-0.00146120,-0.00142581,sell
2012-02-22,none,none,a30,a180,a0,a0,a0,none,a150,a45,a45,339.549166666667,345.45375,16.5420833333333,333.242916666667,-0.003657028,-0.00202668,-0.00255921,-0.00149191,-0.00267081,sell
2012-02-23,none,none,a30,a180,a0,none,none,none,a150,a45,a45,352.1075,347.249166666667,17.6858333333333,334.250833333333,-0.002878927,-0.00015527,-0.00012872, 0.00053915,-0.00020706,buy
2012-02-24,none,none,a30,none,none,none,none,none,a150,a45,a45,49.4383333333334,349.018333333333,18.82625,335.258333333333, 0.000027700,-0.00054873, 0.00130055, 0.00058927, 0.00109341,buy
2012-02-25,none,none,a30,a150,none,none,none,a0,a150,none,a45,16.5616666666667,350.752916666667,19.96375,336.264583333333,-0.002221916,-0.00156641,-0.00152432,-0.00104715,-0.00176464,sell
2012-02-26,none,none,a30,none,none,a60,none,a0,none,none,a45,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667, 0.002697664,-0.00115478, 0.00039508, 0.00033691, 0.00116467,buy
2012-02-27,none,none,a30,a120,none,none,a60,none,none,none,a45,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333,-0.000708371,-0.00002902,-0.00156168,-0.00042427,-0.00200915,sell
2012-02-28,none,none,a30,a120,a60,none,none,none,none,none,a45,52.15,355.6775,23.3575,339.280416666667,-0.003545457,-0.00392476,-0.00345148,-0.00594503,-0.00411067,sell
2012-02-29,none,none,a30,none,a60,a90,a90,none,none,none,a45,63.985,357.195416666667,24.4816666666667,340.285416666667,-0.001298461, 0.00106720,-0.00168343,-0.00324663,-0.00172806,buy
2012-03-01,a30,none,a30,a90,none,none,a90,none,none,none,a45,75.95125,358.635,25.6033333333333,341.289166666667,-0.001191133,-0.00128204,-0.00071619,-0.00168778,-0.00148677,sell
2012-03-02,a30,none,none,none,a90,a120,none,a60,a135,none,a45,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333,-0.005649085,-0.00567796,-0.00599606,-0.00359773,-0.00567617,sell
2012-03-03,a30,none,none,a60,none,none,a120,none,a135,a60,a45,100.64125,1.24041666666667,27.8341666666667,343.294583333333,-0.003510323,-0.00662476,-0.00585673,-0.00213313,-0.00635412,sell
2012-03-04,a30,none,none,none,none,a150,none,a90,a135,a60,a45,113.52875,2.38583333333333,28.94375,344.297083333333,-0.001485338,-0.00662765,-0.00297769,-0.00085931,-0.00704823,sell
2012-03-05,a30,none,none,none,a120,a150,a150,a90,a135,a60,a45,126.8525,3.41625,30.05,345.298333333333, 0.003215858,-0.00125940, 0.00036441, 0.00089525,-0.00278477,buy
2012-03-06,a30,none,none,none,none,a180,a150,none,a135,a60,a45,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,-0.002346580,-0.00615412,-0.00490638,-0.00188109,-0.00756904,sell
2012-03-07,none,none,a30,a0,a150,a180,none,a120,none,a60,a45,154.8225,5.09458333333334,32.2495833333333,347.3, 0.000054265,-0.00072531,-0.00165551, 0.00008726, 0.00046669,sell
2012-03-08,none,none,a30,a0,none,none,a180,none,none,a60,a45,169.356666666667,5.72958333333334,33.34375,348.299583333333, 0.004761090, 0.00192341, 0.00200530, 0.00244399, 0.00284412,buy
2012-03-09,none,none,a30,none,a180,a150,none,a150,none,a60,a45,184.115833333333,6.22166666666667,34.4325,349.298333333333,-0.005272377,-0.00489553,-0.00185826,-0.00434219,-0.00245101,sell
2012-03-10,none,none,a30,none,none,none,a150,none,none,none,a45,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333, 0.005364496, 0.00439405, 0.00548972, 0.00521053, 0.00385952,buy
2012-03-11,none,none,a30,a60,a150,a120,none,a180,none,none,a45,213.74,6.76333333333334,36.59875,351.295416666667,-0.001409182,-0.00006451,-0.00196257,-0.00032403,-0.00144697,sell
2012-03-12,none,none,a30,a60,none,none,a120,none,a120,none,a45,228.356666666667,6.81416666666667,37.6733333333333,352.29375,-0.000231951,-0.00101253, 0.00050482,-0.00056684, 0.00466242,sell
2012-03-13,none,none,a30,a90,a120,a90,none,a150,a120,none,a45,242.726666666667,6.72166666666666,38.745,353.290833333333, 0.002797097, 0.00304953, 0.00351560, 0.00279710, 0.00403146,buy
2012-03-14,none,none,a30,a90,none,none,a90,a150,a120,none,a45,256.81625,6.48708333333333,39.8108333333333,354.2875, 0.000627196, 0.00083606, 0.00255311, 0.00075635, 0.00041370,buy
2012-03-15,none,none,none,a120,a90,a60,a90,none,a120,none,a45,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667, 0.005663724, 0.00554073, 0.00497854, 0.00509050, 0.00484094,buy
2012-03-16,none,none,none,a120,a90,none,none,a120,a120,none,a45,284.144583333333,5.63625,41.9275,356.28, 0.006151598, 0.00689591, 0.00567763, 0.00515610, 0.00557812,buy
2012-03-17,none,none,none,none,a60,none,a60,none,none,none,a45,297.4225,5.03875,42.97875,357.275416666667, 0.003622572, 0.00558302, 0.00169862, 0.00499043, 0.00075331,buy
2012-03-18,a30,none,none,a150,a60,none,none,a90,none,none,a45,310.477916666667,4.34625,44.0241666666667,358.270833333333, 0.004756940, 0.00533649, 0.00411034, 0.00309555, 0.00720504,buy
2012-03-19,a30,a0,a45,none,none,a0,none,a90,none,none,a45,323.32875,3.57458333333333,45.0641666666667,359.265, 0.003033232, 0.00304545, 0.00333876, 0.00043175, 0.00316772,buy
2012-03-20,a30,a0,a45,a180,none,a0,none,none,none,none,a45,335.990833333333,2.7425,46.0979166666667,90.2591666666667,-0.060880446,-0.04670369, 0.00104361,-0.04705170,-0.04479017,sell
2012-03-21,a30,a0,a45,none,none,none,none,a60,none,none,a45,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667, 0.001965702, 0.00437866, 0.00288445, 0.00140800, 0.00337936,buy
