Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-06,a30,none,a0,a60,none,none,none,a45,none,none,a45,none,none, 0.0271072, 0.054614, 0.053803, 0.0237559, 0.054369178,buy
2013-01-07,a30,none,a0,a60,none,none,none,a45,a60,none,a45,none,none, 0.0307712, 0.053923, 0.051541, 0.0262909, 0.040450027,buy
2013-01-08,a30,none,a0,a60,none,none,none,none,a60,none,none,none,none, 0.0247696, 0.067590, 0.063419, 0.0166786, 0.034233007,buy
2013-01-09,a30,a45,a0,none,none,none,none,none,a60,none,none,none,none, 0.0106881, 0.065348, 0.059263,-0.0290528,-0.012830043,buy
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,none,none,a90,-0.0308939,-0.041567,-0.041061,-0.0182596,-0.046129262,sell
2013-01-11,none,a45,none,none,a0,none,none,none,a60,none,none,none,a90,-0.0490419,-0.049081,-0.053065,-0.0388199,-0.053554993,sell
2013-01-12,none,a45,none,none,a0,none,a150,none,a60,none,none,none,a90, 0.1159213, 0.023421, 0.098250,-0.0441249, 0.027117382,buy
2013-01-13,none,none,none,none,a0,none,a150,none,none,a0,none,none,a90,-0.0850155,-0.088204,-0.101749,-0.1224911,-0.100084279,sell
2013-01-14,none,none,none,none,a0,none,a150,none,none,a0,none,none,a90,-0.0850155,-0.088204,-0.101749,-0.1224911,-0.100084279,sell
2013-01-15,none,none,none,none,a0,none,a150,none,none,a0,a60,none,a90,-0.0915421,-0.100591,-0.100556,-0.1272397,-0.101315220,sell
2013-01-16,none,none,none,none,a0,none,a150,none,none,a0,a60,none,none,-0.0816535,-0.065129,-0.059290,-0.0684180,-0.056208322,sell
2013-01-17,none,none,none,none,a0,none,none,none,none,a0,a60,none,none, 0.0404725, 0.027522, 0.047019, 0.0486799, 0.056937817,buy
2013-01-18,none,a30,none,none,a0,none,none,none,none,a0,a60,none,none,-0.0173565,-0.016477, 0.010595, 0.0197996,-0.003439688,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,a0,a60,none,none,-0.0173565,-0.016477, 0.010595, 0.0197996,-0.003439688,buy
2013-01-20,none,a30,none,none,a0,a60,none,none,a45,a0,a60,none,none, 0.0041620, 0.006568, 0.016650, 0.0166500, 0.008770428,buy
2013-01-21,none,a30,none,none,a0,a60,none,none,a45,none,none,none,none,-0.0088413, 0.008049,-0.011822, 0.0100532,-0.012831285,sell
2013-01-22,none,a30,none,none,a0,a60,none,none,a45,none,none,none,none,-0.0088413, 0.008049,-0.011822, 0.0100532,-0.012831285,sell
2013-01-23,none,none,a30,none,a0,a60,a135,none,a45,none,none,none,none,-0.0232289,-0.015616,-0.002641,-0.0274382,-0.027991905,sell
2013-01-24,none,none,a30,a90,a0,a60,a135,none,a45,none,none,none,none,-0.0296294, 0.001989, 0.008021,-0.0309022,-0.028301411,sell
2013-01-25,none,none,a30,a90,none,none,a135,none,none,none,none,none,none,-0.0115963, 0.007155, 0.029833, 0.0107136,-0.005903004,buy
2013-01-26,none,none,a30,a90,none,none,a135,a30,none,none,none,none,none,-0.0615001, 0.007501, 0.029833, 0.0107136,-0.005903004,buy
2013-01-27,none,none,a30,a90,none,none,a135,a30,none,none,none,none,none,-0.0615001, 0.007501, 0.029833, 0.0107136,-0.005903004,buy
2013-01-28,none,none,none,none,none,none,a135,a30,none,none,none,none,none, 0.0824114, 0.028495, 0.008322, 0.0865213, 0.016546632,buy
2013-01-29,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.0024728,-0.025916,-0.010304, 0.0257943, 0.023570113,buy
2013-01-30,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.0024728,-0.025916,-0.010304, 0.0257943, 0.023570113,buy
2013-01-31,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.0024728,-0.025916,-0.010304, 0.0257943, 0.023570113,buy
2013-02-01,none,none,a45,none,none,a45,none,a30,a30,none,none,none,none, 0.0183297, 0.032338, 0.026430, 0.0080873, 0.028626914,buy
2013-02-02,none,none,a45,none,none,none,none,a30,a30,none,none,none,none, 0.0190319, 0.013757, 0.026900, 0.0042869, 0.030742163,buy
2013-02-03,none,none,a45,none,none,none,none,a30,a30,none,none,none,none, 0.0190319, 0.013757, 0.026900, 0.0042869, 0.030742163,buy
2013-02-04,a0,a0,a45,none,none,none,a120,a30,a30,none,none,none,a60, 0.0143849, 0.042119, 0.098295, 0.0485911, 0.013539094,buy
2013-02-05,a0,a0,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.0001939, 0.041518, 0.050688,-0.0003581, 0.009903614,buy
2013-02-06,a0,a0,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.0001939, 0.041518, 0.050688,-0.0003581, 0.009903614,buy
2013-02-07,a0,a0,none,none,none,a30,a120,a30,none,none,none,none,a60, 0.0017323,-0.017326, 0.035495, 0.0161785, 0.006316502,buy
2013-02-08,a0,a0,none,none,none,a30,a120,a30,none,a30,a90,none,a60,-0.0366674,-0.038622, 0.006921,-0.0035327, 0.005528557,sell
2013-02-09,a0,a0,none,none,none,a30,a120,none,none,a30,a90,none,a60, 0.0056480,-0.029970, 0.035541, 0.0044983,-0.027231709,sell
2013-02-10,a0,none,a60,a120,none,a30,none,none,none,a30,a90,none,none,-0.0546767,-0.047129,-0.032359,-0.0691697,-0.059092782,sell
2013-02-11,a0,none,a60,a120,none,a30,none,none,none,a30,a90,none,none,-0.0546767,-0.047129,-0.032359,-0.0691697,-0.059092782,sell
2013-02-12,a0,none,a60,a120,none,none,none,none,none,a30,a90,none,none,-0.0435664,-0.064842,-0.025415,-0.0282047,-0.039574812,sell
2013-02-13,a0,none,a60,a120,none,none,none,none,none,a30,a90,none,none,-0.0435664,-0.064842,-0.025415,-0.0282047,-0.039574812,sell
2013-02-14,a0,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0932702, 0.069431, 0.040227, 0.0829503, 0.066238515,buy
2013-02-15,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0882827, 0.069431, 0.040205, 0.0843337, 0.076192110,buy
2013-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0484333, 0.061382, 0.010860, 0.0475184,-0.004804948,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0484333, 0.061382, 0.010860, 0.0475184,-0.004804948,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0484333, 0.061382, 0.010860, 0.0475184,-0.004804948,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0484333, 0.061382, 0.010860, 0.0475184,-0.004804948,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.0015459, 0.023552,-0.023115,-0.0400749,-0.027464494,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.0015459, 0.023552,-0.023115,-0.0400749,-0.027464494,sell
2013-02-22,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0819436,-0.029174,-0.066216, 0.0048979,-0.065618799,sell
2013-02-23,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0819436,-0.029174,-0.066216, 0.0048979,-0.065618799,sell
2013-02-24,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0819436,-0.029174,-0.066216, 0.0048979,-0.065618799,sell
2013-02-25,a0,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.0819436,-0.029174,-0.064027, 0.0048979,-0.016568747,sell
2013-02-26,a0,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0890777, 0.042767, 0.074662, 0.0645066, 0.077277179,buy
2013-02-27,a0,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0890777, 0.042767, 0.074662, 0.0645066, 0.077277179,buy
2013-02-28,a0,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0890777, 0.042767, 0.074662, 0.0645066, 0.077277179,buy
2013-03-01,a0,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.0354238,-0.073669,-0.013973,-0.0595369,-0.047552977,sell
2013-03-02,none,none,none,none,a0,none,a90,none,a0,none,none,none,a30,-0.0159784,-0.046710, 0.006683,-0.0473527,-0.048558252,sell
2013-03-03,none,none,none,none,a0,none,a90,none,a0,none,none,none,a30,-0.0159784,-0.046710, 0.006683,-0.0473527,-0.048558252,sell
2013-03-04,none,none,a60,a120,a0,none,a90,none,none,a60,a120,none,a30, 0.0811676, 0.060395, 0.117930, 0.1041753, 0.116351124,buy
2013-03-05,none,none,a60,a120,a0,none,a90,none,none,a60,a120,none,a30, 0.0811676, 0.060395, 0.117930, 0.1041753, 0.116351124,buy
2013-03-06,none,none,a60,a120,a0,none,a90,none,none,a60,a120,none,a30, 0.0811676, 0.060395, 0.117930, 0.1041753, 0.116351124,buy
2013-03-07,none,none,a60,a120,none,none,a90,none,none,a60,a120,none,none,-0.0066466, 0.002161,-0.004178,-0.0042184, 0.006415376,sell
2013-03-08,none,none,a60,a120,none,a30,none,none,none,a60,a120,none,none,-0.0162561,-0.021504,-0.002828,-0.0280325,-0.021804390,sell
2013-03-09,none,none,a60,a120,none,a30,none,none,none,a60,a120,none,none,-0.0162561,-0.021504,-0.002828,-0.0280325,-0.021804390,sell
2013-03-10,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,-0.0281554,-0.019600, 0.012554,-0.0359154,-0.033047904,sell
2013-03-11,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.0085630,-0.016941,-0.008206,-0.0143818,-0.024267053,sell
2013-03-12,none,a0,none,none,none,a30,none,none,none,none,none,a0,none,-0.0190582,-0.027238,-0.004240,-0.0164281,-0.029187443,sell
2013-03-13,none,a0,none,none,none,a30,none,none,none,none,none,a0,none,-0.0190582,-0.027238,-0.004240,-0.0164281,-0.029187443,sell
2013-03-14,none,a0,none,none,none,a30,none,none,none,none,none,a0,none,-0.0190582,-0.027238,-0.004240,-0.0164281,-0.029187443,sell
2013-03-15,a30,a0,none,none,none,a30,none,none,none,none,none,a0,none,-0.0107964,-0.010120, 0.017503,-0.0239537,-0.011089307,sell
2013-03-16,a30,a0,none,none,none,a30,none,none,none,none,a135,a0,none,-0.0112177,-0.010120, 0.018899,-0.0185391,-0.013825328,sell
2013-03-17,a30,a0,none,none,none,a30,none,none,none,none,a135,a0,none,-0.0112177,-0.010120, 0.018899,-0.0185391,-0.013825328,sell
2013-03-18,a30,a0,none,none,none,a30,none,none,none,none,a135,a0,none,-0.0112177,-0.010120, 0.018899,-0.0185391,-0.013825328,sell
2013-03-19,a30,a0,none,none,none,a30,none,none,none,none,a135,a0,none,-0.0112177,-0.010120, 0.018899,-0.0185391,-0.013825328,sell
2013-03-20,a30,a0,none,none,none,a30,none,none,none,none,a135,a0,none,-0.0112177,-0.010120, 0.018899,-0.0185391,-0.013825328,sell
2013-03-21,a30,a0,none,none,none,a30,none,none,none,none,a135,a0,none,-0.0112177,-0.010120, 0.018899,-0.0185391,-0.013825328,sell
2013-03-22,a30,a0,none,none,none,a30,none,none,a30,none,none,a0,none, 0.0000872, 0.023837, 0.042661, 0.0073863,-0.011433790,buy
2013-03-23,a30,a0,none,none,none,a30,none,none,a30,none,none,a0,none, 0.0000872, 0.023837, 0.042661, 0.0073863,-0.011433790,buy
2013-03-24,a30,a0,none,a120,none,a30,none,none,a30,none,none,a0,none, 0.0138427, 0.038081, 0.050843,-0.0105308,-0.008343295,buy
2013-03-25,a30,a0,a60,a120,none,a30,none,none,a30,none,none,a0,a0,-0.0122714, 0.006638,-0.000196,-0.0028454, 0.014220712,sell
2013-03-26,a30,none,a60,a120,a30,a30,none,none,a30,none,none,a0,a0,-0.0123623,-0.005684, 0.015962, 0.0275794, 0.006996615,buy
2013-03-27,a30,none,a60,a120,a30,a30,none,none,a30,none,none,a0,a0,-0.0123623,-0.005684, 0.015962, 0.0275794, 0.006996615,buy
2013-03-28,a30,none,a60,a120,a30,a30,a60,none,none,none,a150,a0,a0,-0.0007010,-0.004087, 0.041642, 0.0191434,-0.009438852,buy
2013-03-29,a30,none,a60,a120,a30,a30,a60,a0,none,a90,a150,a0,a0, 0.0381657, 0.013551, 0.031778, 0.0921541, 0.022481461,buy
2013-03-30,a30,none,a60,a120,a30,none,a60,a0,none,a90,a150,a0,a0, 0.0347933, 0.049080, 0.028375, 0.0801943, 0.029011324,buy
2013-03-31,a30,none,a60,a120,a30,none,a60,a0,none,a90,a150,a0,a0, 0.0347933, 0.049080, 0.028375, 0.0801943, 0.029011324,buy
2013-04-01,a30,none,a60,none,a30,none,a60,a0,none,a90,a150,a0,a0, 0.0489511, 0.019629, 0.044497, 0.0869951, 0.035470414,buy
2013-04-02,a30,none,none,none,a30,none,a60,a0,none,a90,none,a0,none, 0.0583590, 0.003730, 0.006370, 0.0496759, 0.023381202,buy
2013-04-03,a30,none,none,none,a30,none,a60,a0,none,none,none,a0,none, 0.0393440,-0.004910, 0.010164,-0.0001985,-0.004033973,buy
2013-04-04,a30,none,none,none,a30,none,none,a0,a45,none,none,a0,none, 0.0199854,-0.003845, 0.009431,-0.0255896,-0.007519425,buy
2013-04-05,a30,none,none,none,a30,none,none,a0,a45,none,none,a0,none, 0.0199854,-0.003845, 0.009431,-0.0255896,-0.007519425,buy
2013-04-06,a30,none,none,none,a30,none,none,a0,a45,none,none,a0,none, 0.0199854,-0.003845, 0.009431,-0.0255896,-0.007519425,buy
2013-04-07,a30,none,none,none,none,none,none,a0,a45,none,none,a0,none, 0.0359886, 0.069491, 0.078634, 0.0383151, 0.067208663,buy
2013-04-08,a30,none,none,a135,none,none,none,a0,a45,none,none,a0,none, 0.0048446, 0.067585, 0.059822,-0.0096546, 0.057681301,buy
2013-04-09,a30,none,none,a135,none,none,none,a0,a45,none,none,a0,none, 0.0048446, 0.067585, 0.059822,-0.0096546, 0.057681301,buy
2013-04-10,a30,none,none,a135,none,none,none,a0,none,none,none,a0,none, 0.0058338, 0.067585, 0.057760,-0.0084369, 0.057681301,buy
2013-04-11,a30,none,none,a135,none,none,a45,a0,none,none,none,a0,none, 0.0200885, 0.033201, 0.052340, 0.0076899, 0.026146662,buy
2013-04-12,none,none,none,a135,none,none,a45,a0,none,none,none,a0,none,-0.0513783,-0.026911,-0.030786,-0.0448718,-0.066483984,sell
2013-04-13,none,none,none,none,none,none,a45,a0,none,none,none,a0,none, 0.0936877, 0.059231, 0.057905, 0.0638327, 0.079867926,buy
2013-04-14,none,none,none,none,none,none,a45,a0,none,none,none,none,none, 0.0799068, 0.073058, 0.070374, 0.0680278, 0.075577313,buy
2013-04-15,none,a30,none,none,none,none,a45,a0,none,none,none,none,none,-0.0564735, 0.040005, 0.000175, 0.0058763,-0.002379847,sell
2013-04-16,none,a30,none,none,none,none,a45,none,a60,none,none,none,none, 0.0085832,-0.053637,-0.010973,-0.0261688, 0.017331383,sell
2013-04-17,none,a30,none,none,none,a0,a45,none,a60,none,none,none,none,-0.0161902, 0.003540,-0.033718,-0.0176811, 0.019330302,sell
2013-04-18,none,a30,none,a150,none,a0,none,none,a60,none,none,none,none, 0.0204731, 0.014208, 0.043522, 0.0182611, 0.014729523,buy
2013-04-19,none,a30,a90,a150,none,a0,none,none,a60,none,a180,none,none, 0.0655316, 0.022548, 0.075368, 0.0531505, 0.040668138,buy
2013-04-20,none,none,a90,a150,none,a0,none,none,a60,none,a180,none,a30, 0.0751714, 0.115692, 0.071957, 0.0313370, 0.037767008,buy
2013-04-21,none,none,a90,a150,none,a0,none,none,a60,none,a180,none,a30, 0.0751714, 0.115692, 0.071957, 0.0313370, 0.037767008,buy
2013-04-22,none,none,a90,none,none,a0,none,none,none,a120,a180,none,a30, 0.0853591, 0.029032, 0.065651, 0.0178655, 0.048624217,buy
2013-04-23,none,none,a90,none,none,none,none,none,none,a120,a180,none,a30, 0.0794156, 0.026190, 0.062829, 0.0412441, 0.025872947,buy
2013-04-24,none,a45,none,none,none,none,none,none,none,a120,a180,none,a30, 0.0720161,-0.010201, 0.069459, 0.0177749,-0.027556551,buy
2013-04-25,none,a45,none,none,none,none,none,none,none,a120,a180,none,a30, 0.0720161,-0.010201, 0.069459, 0.0177749,-0.027556551,buy
2013-04-26,none,a45,none,none,none,none,a30,none,none,a120,none,none,none, 0.0091319, 0.012958,-0.042172, 0.0113376,-0.028461638,buy
2013-04-27,none,a45,none,none,none,none,a30,none,none,a120,none,none,none,-0.0488848,-0.061987,-0.082248,-0.0242667,-0.050580630,sell
2013-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0434514, 0.062818,-0.012249, 0.0487223, 0.031957279,buy
2013-04-29,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0434514, 0.062818,-0.012249, 0.0487223, 0.031957279,buy
2013-04-30,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0434514, 0.062818,-0.012249, 0.0487223, 0.031957279,buy
2013-05-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0223423, 0.028946,-0.024955,-0.0124921,-0.022756302,sell
2013-05-02,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0108320, 0.024624,-0.035255,-0.0196452,-0.020817189,sell
2013-05-03,none,a60,none,a180,none,none,none,none,none,none,none,none,a45, 0.0007379,-0.012076, 0.016289, 0.0041668, 0.023724941,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,a135,none,none,a45,-0.0081362,-0.008996, 0.020320,-0.0043227, 0.030128228,buy
2013-05-05,a0,a60,a120,a180,none,a30,none,none,none,a135,none,none,a45, 0.0069002, 0.000755, 0.020116, 0.0147536, 0.022306236,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,a135,none,none,a45, 0.0088483,-0.040587, 0.006135,-0.0047385, 0.015295228,buy
2013-05-07,a0,none,a120,a180,none,a30,none,none,none,a135,none,none,a45, 0.0088483,-0.040587, 0.006135,-0.0047385, 0.015295228,buy
2013-05-08,a0,none,a120,none,a0,a30,none,none,none,a135,none,none,a45,-0.0054492,-0.047124, 0.000679,-0.0012452,-0.027336032,sell
2013-05-09,a0,none,none,none,a0,none,none,none,none,a135,none,none,none,-0.0241267,-0.028004,-0.010847,-0.0292641,-0.040827831,sell
2013-05-10,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0072156,-0.004518,-0.003728,-0.0175719,-0.012341272,sell
2013-05-11,none,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.0376168,-0.019788,-0.036081,-0.0307407,-0.039585925,sell
2013-05-12,none,none,a135,none,a0,a45,none,none,a90,none,none,none,none, 0.0225952, 0.019320,-0.032198,-0.0817944, 0.022234937,sell
2013-05-13,none,none,a135,none,a0,a45,none,none,a90,none,a150,none,none, 0.0299258, 0.029643,-0.023425,-0.0337584, 0.017627922,buy
2013-05-14,none,none,a135,none,a0,a45,none,none,a90,none,a150,none,none, 0.0299258, 0.029643,-0.023425,-0.0337584, 0.017627922,buy
2013-05-15,none,none,a135,none,a0,a45,none,none,a90,none,a150,none,none, 0.0299258, 0.029643,-0.023425,-0.0337584, 0.017627922,buy
2013-05-16,none,a90,none,none,none,none,none,none,a90,a150,a150,none,a60, 0.0303608, 0.023306, 0.130760, 0.0658389, 0.006402009,buy
2013-05-17,none,a90,none,a150,none,none,none,none,none,a150,a150,none,a60, 0.0290435, 0.017642, 0.076326, 0.0533258, 0.016300413,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,a150,none,none,a60, 0.0337332, 0.028153, 0.143463, 0.0800250, 0.065066371,buy
2013-05-19,none,a90,a150,a150,none,a60,none,none,none,a150,none,none,a60, 0.0277841, 0.052327, 0.143826, 0.0630356, 0.018631874,buy
2013-05-20,none,none,a150,a150,none,a60,none,none,none,a150,none,none,a60, 0.0156644, 0.026303, 0.127093, 0.0630356, 0.010763360,buy
2013-05-21,none,none,a150,none,none,a60,none,none,none,a150,none,none,a60,-0.0254824, 0.029736, 0.107730, 0.0963653,-0.029592351,buy
2013-05-22,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0496377,-0.002205,-0.039745,-0.0467921,-0.043950257,sell
2013-05-24,none,none,none,a135,none,none,a0,none,none,none,a135,none,none,-0.0668740, 0.005508,-0.104887,-0.0311167,-0.042781638,sell
2013-05-25,none,none,none,a135,none,none,a0,none,none,none,a135,none,none,-0.0668740, 0.005508,-0.104887,-0.0311167,-0.042781638,sell
2013-05-26,none,none,none,a135,none,none,a0,none,none,none,a135,none,none,-0.0668740, 0.005508,-0.104887,-0.0311167,-0.042781638,sell
2013-05-27,none,none,none,a135,none,none,a0,none,none,none,a135,none,none,-0.0668740, 0.005508,-0.104887,-0.0311167,-0.042781638,sell
2013-05-28,a30,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.0326195, 0.071174, 0.059938, 0.0277474, 0.071546481,buy
2013-05-29,a30,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.0326195, 0.071174, 0.059938, 0.0277474, 0.071546481,buy
2013-05-30,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0418573, 0.069842, 0.067004, 0.0347419, 0.068581433,buy
2013-05-31,a30,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.0418573, 0.069842, 0.067004, 0.0347419, 0.068581433,buy
2013-06-01,a30,a120,none,none,none,none,a0,a30,none,none,none,none,none, 0.0333436, 0.067747, 0.068542, 0.0164399, 0.071664069,buy
2013-06-02,a30,a120,none,a120,none,none,none,a30,none,none,none,none,none, 0.0189739, 0.067279, 0.039988, 0.0134122, 0.037808723,buy
2013-06-03,a30,a120,none,a120,none,none,none,a30,none,none,none,none,none, 0.0189739, 0.067279, 0.039988, 0.0134122, 0.037808723,buy
2013-06-04,none,a120,a180,a120,none,none,none,a30,none,none,none,none,none,-0.0305432,-0.039022,-0.042980,-0.0507631,-0.027868649,sell
2013-06-05,none,a120,a180,a120,none,none,none,a30,a120,none,a120,none,none,-0.0312395,-0.044378,-0.034020,-0.0466474,-0.057168484,sell
2013-06-06,none,none,a180,a120,none,a90,none,a30,a120,none,a120,none,none,-0.0380036,-0.026482,-0.037129,-0.0384613,-0.046312894,sell
2013-06-07,none,none,a180,none,none,a90,none,a30,a120,none,a120,none,none,-0.0380036,-0.029152,-0.035166,-0.0291647,-0.042304538,sell
2013-06-08,none,none,a180,none,none,a90,none,a30,a120,a180,a120,none,none,-0.0243356,-0.061199, 0.011793,-0.0260516,-0.080234586,sell
