Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,0,0,2,2,0,3,1,0,0,1,4,3,2,-0.0061227,-0.0089159,-0.00137157,-0.0062517,-0.0059396,sell
2019-09-07,0,0,3,3,0,3,0,0,0,0,3,2,4,-0.0118835,-0.0107996,-0.00138758,-0.0120609,-0.0105611,sell
2019-09-08,1,0,2,2,0,2,0,0,1,0,3,2,3,-0.0052041,-0.0044213, 0.00020552,-0.0041157,-0.0037674,sell
2019-09-09,0,1,1,2,0,2,0,1,1,0,4,1,3,-0.0111432,-0.0095147,-0.00365787,-0.0087452,-0.0116213,sell
2019-09-10,0,0,1,3,0,1,1,1,0,1,2,2,4,-0.0032633,-0.0056179,-0.00124843,-0.0026407,-0.0017639,sell
2019-09-11,0,0,0,2,0,1,2,0,0,0,2,1,2,-0.0067087,-0.0054037,-0.00184941,-0.0021575,-0.0031622,sell
2019-09-12,0,2,0,1,0,1,0,1,1,0,1,3,2,-0.0111939,-0.0107450,-0.00376775,-0.0060636,-0.0078379,sell
2019-09-13,1,2,0,1,0,1,0,1,2,0,2,3,3,-0.0071326,-0.0050342,-0.00169273,-0.0007863,-0.0041945,sell
2019-09-14,1,2,0,1,0,1,0,1,0,0,2,2,2,-0.0125333,-0.0110337,-0.00375228,-0.0077717,-0.0104711,sell
2019-09-15,0,2,0,1,1,0,1,0,0,1,0,3,3,-0.0046103,-0.0062223,-0.00328323,-0.0029323, 0.0002496,sell
2019-09-16,0,3,0,1,2,0,1,0,0,1,1,4,3,-0.0046341,-0.0034730,-0.00317605,-0.0016391, 0.0003126,buy
2019-09-17,1,3,0,1,2,0,0,1,0,0,1,3,4,-0.0047197,-0.0027670,-0.00221790,-0.0008473,-0.0014504,buy
2019-09-18,1,1,1,1,2,0,0,0,1,0,1,2,4, 0.0040272, 0.0047535, 0.00058293, 0.0058842, 0.0065810,buy
2019-09-19,0,0,0,1,2,0,0,0,1,0,1,1,2, 0.0012327, 0.0015501,-0.00127709, 0.0019873, 0.0015887,buy
2019-09-20,0,1,0,1,3,0,1,0,0,2,1,4,3, 0.0066605, 0.0023175,-0.00055798, 0.0038077, 0.0074419,sell
2019-09-21,0,2,0,0,2,0,0,1,0,2,2,3,2,-0.0026136,-0.0052932,-0.00400559,-0.0065505,-0.0054288,sell
2019-09-22,0,2,0,0,2,1,0,0,1,2,2,4,2,-0.0031437,-0.0054189,-0.00357406,-0.0050066,-0.0029621,sell
2019-09-23,0,1,1,0,1,1,0,0,0,2,2,4,0,-0.0018380,-0.0071278,-0.00289639,-0.0042268,-0.0032605,sell
2019-09-24,0,1,0,1,1,0,0,0,0,3,2,3,1,-0.0004661,-0.0076941,-0.00455824,-0.0048283,-0.0030832,sell
2019-09-25,0,2,0,0,5,0,0,0,0,3,3,4,3, 0.0050030, 0.0029643,-0.00232272,-0.0052257,-0.0017866,sell
2019-09-26,0,1,1,1,3,0,0,0,0,1,2,3,2, 0.0047642, 0.0037005,-0.00087520, 0.0022417, 0.0036836,buy
2019-09-27,0,1,2,1,3,1,0,0,0,1,3,3,3, 0.0028708, 0.0026844,-0.00052230, 0.0000737, 0.0020544,buy
2019-09-28,0,2,0,1,3,0,0,0,0,1,1,3,3, 0.0001554,-0.0011036,-0.00287983,-0.0014962, 0.0010074,buy
2019-09-29,0,0,0,0,4,0,0,0,0,2,2,2,2, 0.0084647, 0.0049028,-0.00121213, 0.0000332, 0.0027409,buy
2019-09-30,0,0,0,1,2,1,0,0,0,0,2,0,2,-0.0046911,-0.0036239,-0.00316673,-0.0033642,-0.0049811,buy
2019-10-01,0,0,1,1,2,1,0,0,1,0,3,1,2, 0.0001252, 0.0018352,-0.00102689, 0.0003890,-0.0005371,sell
2019-10-02,0,1,0,1,2,0,0,1,0,0,2,1,2,-0.0041163,-0.0023913,-0.00276994,-0.0035534,-0.0053922,sell
2019-10-03,0,1,0,2,2,0,1,0,0,2,3,2,3,-0.0014567,-0.0018108,-0.00283303,-0.0033545,-0.0012872,buy
2019-10-04,0,0,1,2,0,1,0,0,0,2,2,1,3,-0.0042813,-0.0092920,-0.00424479,-0.0058484,-0.0044222,sell
2019-10-05,1,0,1,1,0,1,0,0,1,1,2,2,2,-0.0013779,-0.0039876,-0.00088877,-0.0010696,-0.0005994,buy
2019-10-06,1,1,0,2,1,1,0,1,1,1,5,2,2,-0.0051320,-0.0033235,-0.00191849,-0.0048021,-0.0072137,sell
2019-10-07,0,0,0,2,1,1,0,1,0,2,4,1,2,-0.0035728,-0.0069029,-0.00405778,-0.0066828,-0.0073591,sell
2019-10-08,0,0,0,1,1,1,2,0,0,1,3,2,1,-0.0016783,-0.0022778,-0.00124566,-0.0005079,-0.0013086,buy
2019-10-09,0,0,0,1,1,2,0,1,1,1,2,2,3,-0.0032625,-0.0070163,-0.00235048,-0.0037985,-0.0029919,sell
2019-10-10,1,0,0,1,1,2,0,0,2,1,3,2,3,-0.0025732,-0.0028839,-0.00083140,-0.0014968,-0.0011323,buy
2019-10-11,1,0,0,1,1,1,0,1,2,1,3,3,2, 0.0032634, 0.0011177, 0.00080181, 0.0034712, 0.0021320,sell
2019-10-12,0,0,1,1,1,1,1,0,1,1,3,2,2, 0.0016466, 0.0002537,-0.00070119, 0.0013128, 0.0017555,buy
2019-10-13,0,0,1,1,1,1,1,0,1,1,4,2,1, 0.0016747, 0.0007875,-0.00081747, 0.0011202,-0.0000057,buy
2019-10-14,1,1,1,0,1,1,0,1,1,0,3,2,2,-0.0029047,-0.0009768,-0.00044971,-0.0019699,-0.0036840,sell
2019-10-15,1,0,2,0,0,1,0,1,2,0,3,2,2, 0.0023464, 0.0018083, 0.00156301, 0.0012870, 0.0007230,sell
2019-10-16,0,0,2,1,0,1,0,0,2,0,2,3,1,-0.0016499,-0.0016348, 0.00044466,-0.0011990,-0.0007245,sell
2019-10-17,0,0,1,1,1,0,1,0,2,0,1,4,1, 0.0032767, 0.0051874, 0.00257140, 0.0058969, 0.0064942,buy
2019-10-18,0,0,2,0,1,0,0,1,1,1,3,2,1, 0.0055248, 0.0028427,-0.00005384, 0.0008941, 0.0012020,buy
2019-10-19,0,1,2,0,0,0,0,0,2,0,3,1,1,-0.0008095, 0.0010700,-0.00198485, 0.0003962,-0.0017701,sell
2019-10-20,0,0,2,0,0,1,0,0,2,0,2,2,1,-0.0019665,-0.0018977,-0.00036956,-0.0015866,-0.0016766,buy
2019-10-21,0,0,1,2,0,0,0,0,1,1,3,1,1,-0.0009948,-0.0027521,-0.00266848,-0.0008022,-0.0027919,buy
2019-10-22,0,1,1,2,2,0,0,0,1,1,4,2,2, 0.0014028, 0.0029631,-0.00177505, 0.0002147, 0.0001369,buy
2019-10-23,0,1,2,2,2,0,0,0,1,0,3,3,2, 0.0040410, 0.0061507, 0.00054149, 0.0049037, 0.0048710,buy
2019-10-24,0,0,3,3,0,2,0,0,0,0,3,2,3,-0.0061817,-0.0065622,-0.00096158,-0.0061250,-0.0060860,sell
2019-10-25,0,1,1,2,1,2,0,0,0,0,2,2,3,-0.0104511,-0.0097139,-0.00318478,-0.0071301,-0.0076403,sell
2019-10-26,0,1,0,1,2,1,0,1,0,1,2,3,2,-0.0024725,-0.0047551,-0.00240018,-0.0032524,-0.0036161,sell
2019-10-27,0,0,0,2,1,2,0,1,0,1,3,2,2,-0.0052282,-0.0083481,-0.00301233,-0.0052198,-0.0066882,buy
2019-10-28,0,0,1,2,0,2,0,1,1,0,3,2,2,-0.0061284,-0.0074238,-0.00162251,-0.0048909,-0.0069103,sell
2019-10-29,0,1,1,0,1,1,0,3,1,0,2,4,2, 0.0008522,-0.0011723, 0.00064404, 0.0007504,-0.0011848,buy
2019-10-30,0,1,0,0,1,1,1,3,0,1,2,4,2,-0.0007287,-0.0047277,-0.00050838,-0.0009759,-0.0029796,sell
2019-10-31,0,0,0,1,0,1,1,2,0,1,1,3,2,-0.0016607,-0.0075466,-0.00103701,-0.0020031,-0.0015630,sell
2019-11-01,0,1,1,0,0,1,0,2,0,0,1,2,2,-0.0065411,-0.0092651,-0.00260992,-0.0057051,-0.0064718,sell
2019-11-02,1,2,0,0,1,0,0,2,1,0,2,3,2,-0.0033442,-0.0005607,-0.00080152, 0.0002875,-0.0028193,buy
2019-11-03,0,2,0,0,1,0,0,3,0,1,2,2,3,-0.0055054,-0.0075045,-0.00376319,-0.0072070,-0.0084465,sell
2019-11-04,0,1,1,0,1,0,2,2,1,1,3,4,2, 0.0033377, 0.0036881, 0.00179456, 0.0044195, 0.0018580,sell
2019-11-05,0,1,1,0,1,0,2,2,1,0,3,4,1, 0.0009566, 0.0047645, 0.00240588, 0.0040428,-0.0002366,sell
2019-11-06,0,1,1,0,1,0,0,1,2,0,2,2,2, 0.0010456, 0.0024702,-0.00073922, 0.0025625, 0.0008820,buy
2019-11-07,1,1,1,0,1,0,0,1,2,0,3,2,2, 0.0018167, 0.0048091, 0.00062961, 0.0033808, 0.0006937,buy
2019-11-08,0,0,1,0,1,0,1,0,1,0,1,1,2, 0.0017123, 0.0023059,-0.00028014, 0.0024654, 0.0027660,sell
2019-11-09,0,0,1,0,0,0,2,0,1,1,2,2,1, 0.0013929, 0.0001789,-0.00009182, 0.0010241, 0.0014699,buy
2019-11-10,0,1,2,0,0,0,1,1,2,1,4,4,0, 0.0044388, 0.0035878, 0.00089834, 0.0035737, 0.0017486,sell
2019-11-11,1,1,2,0,0,0,1,1,3,1,5,4,1, 0.0088490, 0.0089606, 0.00296367, 0.0090260, 0.0055390,buy
2019-11-12,0,0,3,0,0,0,1,0,3,1,4,4,0, 0.0107216, 0.0089814, 0.00314048, 0.0074975, 0.0086484,buy
2019-11-13,0,0,1,2,0,0,2,0,2,1,2,4,2, 0.0054914, 0.0041515, 0.00224306, 0.0082823, 0.0090902,buy
2019-11-14,0,0,1,1,1,0,1,1,1,2,3,3,2, 0.0073279, 0.0023176, 0.00029855, 0.0037669, 0.0046570,sell
2019-11-15,0,1,1,1,0,0,1,1,2,1,3,2,3, 0.0012491, 0.0005263,-0.00108624, 0.0022414, 0.0008662,buy
2019-11-16,0,0,2,1,0,1,1,0,2,1,3,3,2, 0.0039066, 0.0012620, 0.00076912, 0.0029619, 0.0043660,buy
2019-11-17,0,0,2,2,0,1,1,0,1,2,4,3,2, 0.0042862,-0.0007683,-0.00049870, 0.0016681, 0.0036228,buy
2019-11-18,0,1,1,2,2,0,1,0,0,1,3,2,3, 0.0009101, 0.0022175,-0.00130775, 0.0010760, 0.0017335,sell
2019-11-19,0,1,0,2,2,0,0,0,0,0,1,2,2,-0.0024730,-0.0022416,-0.00235705,-0.0004134,-0.0007487,buy
2019-11-20,0,0,1,2,0,1,0,1,0,0,1,2,2,-0.0050618,-0.0078126,-0.00166867,-0.0032870,-0.0046483,sell
2019-11-21,0,1,1,1,0,1,0,1,0,0,2,2,1,-0.0087647,-0.0096748,-0.00314783,-0.0064549,-0.0093710,sell
2019-11-22,0,2,1,0,2,0,0,1,0,0,2,2,2,-0.0036201,-0.0010525,-0.00255403,-0.0030593,-0.0039988,sell
2019-11-23,0,1,1,0,2,0,0,1,0,1,3,2,1,-0.0002796,-0.0002576,-0.00207473,-0.0036419,-0.0046210,sell
2019-11-24,0,1,1,1,1,1,0,1,0,0,3,1,2,-0.0069091,-0.0059037,-0.00317544,-0.0056985,-0.0084871,sell
2019-11-25,0,1,3,0,1,0,0,1,2,0,3,3,2, 0.0064827, 0.0074835, 0.00158760, 0.0046777, 0.0054441,buy
2019-11-26,0,2,2,0,2,0,0,2,1,0,3,3,3, 0.0025126, 0.0049511, 0.00011450, 0.0024073, 0.0007877,buy
2019-11-27,0,1,2,1,1,0,1,1,1,1,3,3,3, 0.0047352, 0.0038768, 0.00057469, 0.0037856, 0.0039861,buy
2019-11-28,0,1,3,0,1,0,0,1,1,0,2,2,3, 0.0048028, 0.0043865, 0.00035832, 0.0031134, 0.0044855,buy
2019-11-29,1,2,3,0,1,0,0,1,2,0,3,3,4, 0.0060427, 0.0082502, 0.00185669, 0.0066373, 0.0061225,buy
2019-11-30,1,1,2,0,0,0,0,1,2,1,3,2,3, 0.0047026, 0.0029091, 0.00012906, 0.0029845, 0.0030601,buy
2019-12-01,0,0,2,0,0,0,1,1,1,1,3,1,2, 0.0037868, 0.0012255,-0.00048915, 0.0003943, 0.0004689,sell
2019-12-02,0,0,0,0,0,0,2,0,1,0,1,2,0,-0.0053053,-0.0029275,-0.00027849,-0.0027944,-0.0039126,sell
2019-12-03,0,0,0,0,0,0,0,1,2,0,0,2,1,-0.0041762,-0.0038084,-0.00096445,-0.0010310,-0.0028215,buy
2019-12-04,1,0,0,0,0,0,0,1,1,1,2,1,1,-0.0027172,-0.0042374,-0.00168275,-0.0030170,-0.0045869,sell
2019-12-05,0,0,0,0,0,0,1,1,2,1,2,1,2, 0.0007317,-0.0012826,-0.00146023, 0.0009818,-0.0005506,buy
2019-12-06,0,0,0,1,0,0,2,0,1,1,3,0,2,-0.0024443,-0.0015439,-0.00233421,-0.0016535,-0.0023137,buy
2019-12-07,1,0,0,1,0,0,2,0,1,2,3,3,1, 0.0029836, 0.0001370, 0.00062598, 0.0037590, 0.0040930,buy
2019-12-08,2,2,0,1,1,0,1,1,1,1,4,3,3,-0.0027248, 0.0018605, 0.00044317, 0.0013324,-0.0015703,sell
2019-12-09,1,2,1,1,1,0,1,1,2,1,4,4,3, 0.0023046, 0.0052336, 0.00120363, 0.0063221, 0.0027605,sell
2019-12-10,1,2,1,2,1,0,2,1,1,1,3,5,4, 0.0009098, 0.0042134, 0.00248877, 0.0083063, 0.0052620,buy
2019-12-11,1,2,0,2,2,0,2,2,1,2,4,5,5,-0.0018082, 0.0016754, 0.00212779, 0.0040896,-0.0007373,sell
2019-12-12,1,3,0,1,2,0,1,2,2,2,5,4,5,-0.0051831,-0.0000003,-0.00041968,-0.0023598,-0.0079140,sell
2019-12-13,1,3,1,1,1,0,1,1,1,0,3,3,4,-0.0045607, 0.0015127,-0.00065604, 0.0019055,-0.0015767,buy
2019-12-14,1,2,1,2,1,1,1,1,0,0,3,4,3,-0.0058552,-0.0022497, 0.00032078,-0.0000433,-0.0029868,sell
2019-12-15,0,1,0,1,0,0,1,1,0,1,1,2,2,-0.0060849,-0.0080788,-0.00310619,-0.0049516,-0.0046051,sell
2019-12-16,0,1,0,0,2,0,0,0,0,0,1,1,1,-0.0053663,-0.0034903,-0.00333269,-0.0051193,-0.0057212,sell
2019-12-17,0,0,1,1,0,0,0,1,0,1,2,1,1,-0.0028168,-0.0062194,-0.00283403,-0.0042344,-0.0060224,sell
2019-12-18,0,0,1,2,0,1,0,1,0,1,3,1,2,-0.0042757,-0.0076146,-0.00320344,-0.0048946,-0.0067014,sell
2019-12-19,0,1,0,1,1,0,0,1,0,2,2,1,3,-0.0047429,-0.0083462,-0.00480217,-0.0085211,-0.0071889,buy
2019-12-20,0,1,0,1,1,0,1,1,0,3,3,3,2,-0.0004271,-0.0059945,-0.00313193,-0.0045585,-0.0032650,sell
2019-12-21,0,0,1,2,0,1,1,1,0,3,3,2,4,-0.0014419,-0.0081891,-0.00274879,-0.0064013,-0.0028964,sell
2019-12-22,0,0,2,1,0,1,1,1,1,2,3,2,4, 0.0030646,-0.0025350,-0.00068246,-0.0016900, 0.0014313,buy
2019-12-23,0,1,1,1,1,0,1,2,1,1,2,3,4, 0.0031155, 0.0011373, 0.00034813, 0.0032197, 0.0027190,sell
2019-12-24,0,1,1,1,1,0,2,2,0,2,3,3,4,-0.0000505,-0.0014828,-0.00008095,-0.0017801,-0.0017140,sell
2019-12-25,0,0,2,1,0,0,2,0,0,2,1,2,4, 0.0039159,-0.0007663,-0.00024273, 0.0005584, 0.0054810,buy
2019-12-26,0,0,2,0,0,0,0,0,1,0,1,0,2,-0.0013035,-0.0017281,-0.00188602,-0.0004858,-0.0011921,buy
2019-12-27,1,1,1,0,0,0,0,0,1,0,1,1,2,-0.0049794,-0.0031114,-0.00181515,-0.0019083,-0.0028462,sell
2019-12-28,0,0,2,0,0,0,0,1,0,1,1,0,3,-0.0006377,-0.0046058,-0.00263801,-0.0034135,-0.0022349,sell
2019-12-29,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.0037462,-0.0026974,-0.00073863,-0.0027590,-0.0026437,sell
2019-12-30,0,0,1,0,0,0,2,1,1,0,1,2,2, 0.0006344, 0.0010456, 0.00118134, 0.0018223, 0.0019590,sell
2019-12-31,1,0,1,0,0,0,1,2,1,0,2,1,3, 0.0018317, 0.0019807, 0.00139759, 0.0023277, 0.0012286,sell
2020-01-01,1,0,1,0,0,0,1,1,1,0,2,1,2,-0.0001759, 0.0011790, 0.00084816, 0.0009003,-0.0003811,sell
2020-01-02,0,0,1,0,0,0,2,0,0,0,1,0,2,-0.0035117,-0.0024243,-0.00141517,-0.0024583,-0.0020147,buy
2020-01-03,0,0,0,0,0,0,3,0,1,1,3,2,0,-0.0009996,-0.0003229,-0.00008543,-0.0001496,-0.0018975,buy
2020-01-04,1,1,0,0,0,0,2,1,1,1,3,3,1,-0.0022845,-0.0004873, 0.00040784, 0.0005792,-0.0017509,sell
2020-01-05,1,1,0,0,0,0,2,1,2,0,4,2,1,-0.0023242, 0.0033831, 0.00089683, 0.0025369,-0.0035494,sell
2020-01-06,0,1,1,0,0,0,1,0,3,0,3,2,1, 0.0007821, 0.0042340,-0.00046824, 0.0051764, 0.0010070,buy
2020-01-07,0,1,0,1,0,0,2,0,2,0,2,2,2,-0.0025346, 0.0009488,-0.00075063, 0.0036120, 0.0012178,sell
2020-01-08,0,2,0,0,1,0,1,1,2,1,3,2,3,-0.0025338,-0.0001391,-0.00257161,-0.0005344,-0.0026680,sell
2020-01-09,2,3,0,0,1,0,1,0,3,0,3,4,3,-0.0007343, 0.0088139, 0.00135007, 0.0112050, 0.0034829,buy
2020-01-10,2,2,1,0,0,1,1,0,2,0,3,4,2,-0.0038710, 0.0020730, 0.00159174, 0.0037191,-0.0001732,sell
2020-01-11,2,2,0,1,0,1,0,0,2,1,3,3,3,-0.0055165,-0.0036190,-0.00146900,-0.0002953,-0.0027988,buy
2020-01-12,2,3,0,0,2,0,0,0,1,0,1,3,4,-0.0013955, 0.0027019,-0.00071389, 0.0033562, 0.0026673,buy
2020-01-13,2,1,1,1,1,0,0,0,1,0,0,4,3, 0.0038759, 0.0047520, 0.00280970, 0.0081069, 0.0084959,buy
2020-01-14,2,1,2,2,0,1,0,0,1,0,1,4,4,-0.0005232,-0.0002405, 0.00250660, 0.0026847, 0.0033981,sell
2020-01-15,2,0,1,1,1,1,0,1,1,0,2,3,3, 0.0036032, 0.0038213, 0.00323890, 0.0051027, 0.0047541,buy
2020-01-16,1,1,0,0,2,0,0,1,1,1,2,2,3, 0.0021326, 0.0017419,-0.00065548, 0.0007460, 0.0009163,sell
2020-01-17,1,0,0,1,1,1,0,2,1,2,3,3,3, 0.0057750,-0.0016927, 0.00004700, 0.0019070, 0.0025107,buy
2020-01-18,1,0,1,1,0,1,0,3,1,1,4,2,3, 0.0042990,-0.0015852, 0.00049455,-0.0004037,-0.0009474,buy
2020-01-19,0,1,1,0,1,0,0,3,2,2,4,2,4, 0.0052106,-0.0000121,-0.00117117,-0.0013299,-0.0018881,buy
2020-01-20,0,1,0,0,1,0,0,4,0,3,4,2,3,-0.0004833,-0.0087912,-0.00353126,-0.0109769,-0.0109200,sell
2020-01-21,0,0,0,1,0,0,1,2,0,2,2,2,2,-0.0003877,-0.0067450,-0.00208519,-0.0036268,-0.0031735,sell
2020-01-22,0,0,1,0,0,0,1,2,0,1,1,2,2, 0.0006326,-0.0038608,-0.00059064,-0.0019039,-0.0009056,buy
2020-01-23,1,1,0,0,0,0,0,2,1,1,2,2,2,-0.0017893,-0.0041913,-0.00165856,-0.0017531,-0.0029693,buy
2020-01-24,2,1,0,0,0,0,1,3,0,2,4,2,3,-0.0015846,-0.0039305,-0.00017377,-0.0051350,-0.0046473,sell
2020-01-25,1,0,0,0,0,0,2,3,0,2,5,0,3,-0.0058829,-0.0052617,-0.00097697,-0.0123066,-0.0115666,sell
2020-01-26,1,0,0,0,0,0,3,2,1,1,4,1,3,-0.0013908, 0.0013677, 0.00166673,-0.0017655,-0.0033324,sell
2020-01-27,1,0,0,0,0,0,1,2,1,1,2,1,3, 0.0005791,-0.0015720,-0.00010858,-0.0000878,-0.0001959,buy
2020-01-28,2,0,0,0,0,0,2,3,1,0,3,3,2, 0.0030098, 0.0055353, 0.00482998, 0.0058255, 0.0022591,buy
2020-01-29,1,0,0,0,0,0,3,1,1,0,2,2,2,-0.0011798, 0.0027501, 0.00268771, 0.0020370, 0.0009596,sell
2020-01-30,1,0,0,0,0,0,3,1,0,0,2,1,2,-0.0049281,-0.0005021, 0.00130627,-0.0031801,-0.0028521,sell
2020-01-31,2,0,0,0,0,0,2,2,1,1,3,3,2, 0.0039066, 0.0038121, 0.00367615, 0.0052296, 0.0036795,sell
2020-02-01,1,1,0,0,0,0,1,1,1,0,1,3,1,-0.0051694,-0.0021851, 0.00023612,-0.0005659,-0.0021749,buy
2020-02-02,0,1,1,0,0,0,2,0,3,0,2,4,1, 0.0007014, 0.0055185, 0.00202796, 0.0073540, 0.0043342,buy
2020-02-03,0,0,1,0,0,0,3,0,2,0,1,3,2, 0.0031163, 0.0053675, 0.00302339, 0.0064626, 0.0068557,buy
2020-02-04,0,0,0,1,0,0,2,1,2,1,2,2,3, 0.0023548, 0.0010729, 0.00039125, 0.0043260, 0.0035491,sell
2020-02-05,0,1,0,0,1,0,1,1,3,1,3,2,3, 0.0032874, 0.0040436,-0.00064982, 0.0054285, 0.0022458,buy
2020-02-06,0,1,1,0,0,0,2,0,3,0,3,1,3, 0.0032899, 0.0066368,-0.00010504, 0.0084459, 0.0043016,buy
2020-02-07,0,0,1,1,0,1,2,0,2,1,3,2,3, 0.0019441, 0.0010644, 0.00023076, 0.0036084, 0.0038814,sell
2020-02-08,0,1,0,1,1,0,2,1,1,1,3,1,4,-0.0034264,-0.0004106,-0.00156900,-0.0021933,-0.0023732,sell
2020-02-09,0,1,1,0,2,0,2,1,0,0,2,2,3, 0.0013703, 0.0049015, 0.00072592, 0.0030784, 0.0027586,buy
2020-02-10,0,0,1,2,0,1,2,1,0,0,2,2,3,-0.0028166,-0.0026419, 0.00026573,-0.0002022,-0.0005930,sell
2020-02-11,0,0,1,1,1,1,2,1,0,0,1,3,3, 0.0012061, 0.0006532, 0.00171560, 0.0030488, 0.0044333,buy
2020-02-12,0,1,1,0,2,0,2,1,0,0,1,4,2, 0.0026793, 0.0054092, 0.00221653, 0.0056058, 0.0060696,buy
2020-02-13,0,1,0,1,1,0,2,1,0,1,2,4,1,-0.0015819,-0.0013167,-0.00005036, 0.0011452, 0.0002407,buy
2020-02-14,0,0,0,1,0,1,1,1,0,1,1,3,1,-0.0037587,-0.0084512,-0.00158837,-0.0031666,-0.0030050,sell
2020-02-15,0,0,1,0,0,0,1,1,1,0,1,3,0,-0.0028047,-0.0019797, 0.00081458,-0.0019321,-0.0027640,sell
2020-02-16,0,1,0,0,1,0,1,2,1,0,1,4,1,-0.0022654,-0.0000495, 0.00074144, 0.0013978,-0.0006549,sell
2020-02-17,0,0,0,1,0,0,2,2,0,1,1,4,1,-0.0002757,-0.0036235, 0.00104664, 0.0003802, 0.0005244,sell
2020-02-18,0,0,1,0,0,0,2,1,1,0,0,3,2, 0.0005896, 0.0007761, 0.00197989, 0.0020627, 0.0038854,buy
2020-02-19,0,1,1,0,0,0,2,1,2,0,2,2,3, 0.0010295, 0.0032892, 0.00054214, 0.0050178, 0.0026731,sell
2020-02-20,1,1,0,0,0,0,2,2,2,1,3,3,3, 0.0016648, 0.0024279, 0.00163988, 0.0053376, 0.0015524,sell
2020-02-21,0,0,0,0,0,0,2,2,1,1,3,1,2,-0.0009138,-0.0019175,-0.00071605,-0.0023400,-0.0041939,buy
2020-02-22,0,0,0,0,0,0,3,1,1,0,2,2,1,-0.0023858, 0.0003547, 0.00118089,-0.0001445,-0.0021373,sell
2020-02-23,0,0,0,0,0,0,2,1,2,0,1,2,2, 0.0000581, 0.0013070, 0.00097852, 0.0034831, 0.0017958,sell
2020-02-24,1,0,0,0,0,0,1,3,1,0,2,2,2, 0.0009695, 0.0006110, 0.00174165, 0.0022104,-0.0003975,sell
2020-02-25,1,0,0,0,0,0,2,1,3,0,2,1,4, 0.0044672, 0.0068343, 0.00238154, 0.0102344, 0.0057482,buy
2020-02-26,0,0,0,0,0,0,2,0,2,0,1,0,3,-0.0000875, 0.0012272,-0.00092159, 0.0033861, 0.0023562,sell
2020-02-27,0,0,0,0,0,0,1,0,1,1,1,1,1,-0.0036575,-0.0051232,-0.00257856,-0.0033336,-0.0034413,sell
2020-02-28,1,1,0,0,0,0,0,2,1,2,1,4,2, 0.0035230,-0.0039775,-0.00075527, 0.0022900, 0.0030058,buy
2020-02-29,0,1,0,0,0,0,0,1,2,1,1,3,1,-0.0030563,-0.0045802,-0.00221792,-0.0012215,-0.0022582,sell
2020-03-01,0,0,1,0,0,0,2,1,2,1,1,4,2, 0.0051795, 0.0029876, 0.00261954, 0.0059986, 0.0069685,sell
2020-03-02,0,0,0,1,0,0,2,1,1,2,1,4,2, 0.0032955,-0.0024632, 0.00057817, 0.0030496, 0.0053210,buy
2020-03-03,0,0,0,1,1,0,1,2,1,2,1,5,2, 0.0082310, 0.0004778, 0.00157252, 0.0069295, 0.0077931,buy
2020-03-04,1,1,0,0,1,0,1,2,2,1,3,4,2, 0.0045991, 0.0048113, 0.00208055, 0.0072431, 0.0032801,buy
2020-03-05,2,0,1,0,0,0,1,3,0,1,3,3,2, 0.0063806, 0.0028681, 0.00339946, 0.0035743, 0.0035527,buy
2020-03-06,2,0,0,1,0,1,1,3,0,2,3,4,3, 0.0082328,-0.0010698, 0.00237300, 0.0056851, 0.0063578,buy
2020-03-07,2,1,0,0,1,0,1,3,0,1,3,3,3, 0.0020000, 0.0019363, 0.00206112, 0.0021893, 0.0006724,sell
2020-03-08,2,0,1,0,1,0,1,2,0,0,2,2,3, 0.0040337, 0.0057793, 0.00368215, 0.0045304, 0.0045302,buy
2020-03-09,2,0,0,2,0,1,1,2,0,0,3,2,3,-0.0029672,-0.0016065, 0.00179044, 0.0003481,-0.0012482,sell
2020-03-10,2,0,1,0,1,0,1,2,0,0,2,2,3, 0.0040337, 0.0057793, 0.00368215, 0.0045304, 0.0045302,buy
2020-03-11,2,1,0,0,1,0,1,2,0,0,3,2,2,-0.0034893, 0.0015605, 0.00143602,-0.0012550,-0.0035227,sell
2020-03-12,2,1,0,1,0,1,1,2,0,1,3,3,3,-0.0025750,-0.0039112, 0.00051006,-0.0007282,-0.0014712,sell
2020-03-13,0,1,1,0,0,0,1,1,0,0,1,2,1,-0.0062927,-0.0053973,-0.00174770,-0.0043872,-0.0052079,sell
2020-03-14,0,2,0,0,1,0,1,0,1,0,1,3,1,-0.0065598,-0.0022886,-0.00225267,-0.0017402,-0.0022398,buy
2020-03-15,0,2,0,1,1,0,1,1,1,1,2,4,2,-0.0030354,-0.0021213,-0.00161498, 0.0006375,-0.0005911,buy
2020-03-16,0,1,1,1,0,0,2,0,1,1,1,4,2, 0.0002194,-0.0005569, 0.00031901, 0.0031650, 0.0051868,buy
2020-03-17,0,1,1,0,0,0,1,0,3,0,1,3,2, 0.0004514, 0.0032851, 0.00045264, 0.0058501, 0.0042753,sell
2020-03-18,1,2,0,0,0,0,1,0,3,0,1,4,2,-0.0030599, 0.0029545, 0.00053849, 0.0070285, 0.0028700,sell
2020-03-19,1,1,0,0,0,0,1,1,3,1,2,4,2, 0.0032222, 0.0035888, 0.00157730, 0.0087030, 0.0048302,buy
