Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-28,0,0,1,0,0,1,2,1,2,1,2,0,1,1,0,0,-0.00256226,-0.00382991,-0.004478830,-0.00389274,-0.0049280,sell
2012-05-29,2,0,1,0,0,0,2,0,3,1,2,0,1,1,1,0, 0.00047450, 0.00008765, 0.001157539, 0.00029345,-0.0002527,buy
2012-05-30,1,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,-0.00234470,-0.00199632,-0.001619462,-0.00150217,-0.0015884,sell
2012-05-31,2,0,1,0,0,1,1,0,1,0,1,0,0,1,2,0, 0.00230455, 0.00240620, 0.002903521, 0.00202449, 0.0025744,buy
2012-06-01,2,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1, 0.00147349, 0.00786591, 0.003117431, 0.00289372, 0.0044385,buy
2012-06-02,1,1,1,0,0,0,1,1,2,0,1,0,1,1,2,0,-0.00179093,-0.00837880,-0.008436975,-0.00859348,-0.0079756,sell
2012-06-03,1,0,1,0,1,0,2,0,3,0,1,0,1,1,1,0, 0.00320782, 0.00064452, 0.003298752, 0.00288211, 0.0032630,buy
2012-06-04,2,0,0,1,0,0,1,0,2,1,1,1,1,0,0,1,-0.00082970,-0.00081279,-0.001118037,-0.00047461,-0.0006934,sell
2012-06-05,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0, 0.00143956, 0.00058362, 0.001439561, 0.00150758, 0.0006301,buy
2012-06-06,2,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.00116651,-0.00027613,-0.000598307,-0.00027613, 0.0028788,buy
2012-06-07,1,1,1,0,2,0,0,0,1,0,1,1,0,1,0,1,-0.00595441,-0.00473044,-0.005082915,-0.00577034,-0.0049909,sell
2012-06-08,1,1,0,1,2,0,1,0,0,0,2,0,0,1,1,0,-0.00278256,-0.00282584,-0.002361789,-0.00282584,-0.0022720,sell
2012-06-09,1,0,1,1,2,0,1,1,1,0,1,0,1,0,0,0,-0.00036522,-0.00044533, 0.000623220,-0.00031158,-0.0007189,sell
2012-06-10,0,0,1,0,2,0,0,2,0,1,0,0,2,0,1,0, 0.00310658, 0.00205865, 0.002058647, 0.00148133, 0.0029996,buy
2012-06-11,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00325053, 0.00314075, 0.003186440, 0.00207438, 0.0031408,buy
2012-06-12,0,0,1,0,1,0,2,1,0,0,0,0,2,0,1,1, 0.00272988, 0.00142582, 0.002729882, 0.00273297, 0.0027299,buy
2012-06-13,1,0,1,0,1,0,2,1,0,1,0,1,2,1,1,1, 0.00229470, 0.00311977, 0.000012642, 0.00372401, 0.0047815,buy
2012-06-14,1,1,0,0,0,1,1,1,0,2,0,1,0,1,2,0, 0.00327302, 0.00582339, 0.003030007, 0.00130319, 0.0027404,buy
2012-06-15,0,1,0,1,0,2,2,0,0,1,1,0,1,1,1,0, 0.00305644, 0.00292225, 0.001471709, 0.00282219, 0.0015782,buy
2012-06-16,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0, 0.00188671,-0.00522870,-0.004709075, 0.00179442,-0.0051727,sell
2012-06-17,0,0,1,0,1,1,2,0,0,2,1,0,0,2,1,0, 0.00166302, 0.00174918, 0.002180630, 0.00174918,-0.0026924,buy
2012-06-18,1,1,1,0,0,1,2,0,2,2,0,0,0,2,1,0,-0.00272726,-0.00010508,-0.001771141, 0.00129590, 0.0043238,sell
2012-06-19,1,1,1,0,1,1,1,0,2,1,1,0,0,1,1,0, 0.00117609, 0.00170563, 0.000620686,-0.00002405, 0.0000912,buy
2012-06-20,0,1,0,0,1,0,1,1,1,1,0,0,1,1,2,0,-0.00518053,-0.00646188,-0.006757921,-0.00518053,-0.0017363,sell
2012-06-21,0,2,1,0,0,1,1,0,2,1,0,0,0,1,2,0,-0.00549922,-0.00538458,-0.005570163,-0.00794136,-0.0058148,sell
2012-06-22,1,1,1,0,1,0,2,0,1,1,1,0,1,1,1,1,-0.00207720,-0.00055846,-0.000905356,-0.00074156, 0.0003195,sell
2012-06-23,2,1,0,0,0,0,2,1,0,2,1,0,1,2,0,1, 0.00048443,-0.00167249,-0.000254048,-0.00102646,-0.0018714,sell
2012-06-24,1,1,1,0,0,1,2,1,1,2,0,1,1,2,1,0,-0.00157043,-0.00122459, 0.002077271,-0.00247353,-0.0019844,sell
2012-06-25,0,0,1,0,0,1,2,0,1,1,1,1,1,1,1,0, 0.00067910, 0.00160035, 0.000679095, 0.00051222, 0.0030947,buy
2012-06-26,1,0,0,1,2,0,1,0,1,1,2,0,0,1,0,0, 0.00398825, 0.00140305, 0.001012876, 0.00101001, 0.0001768,buy
2012-06-27,0,0,0,1,2,1,2,0,0,1,2,0,0,2,1,0,-0.00217250,-0.00018768, 0.000385076,-0.00036321,-0.0000381,sell
2012-06-28,1,0,1,0,2,1,1,0,1,1,1,0,0,1,0,1,-0.00571905,-0.00735911,-0.007518966,-0.00552646,-0.0076080,sell
2012-06-29,1,0,1,0,2,0,1,1,0,1,2,0,1,1,1,0, 0.00872867, 0.00813142, 0.009530068, 0.00851280, 0.0085659,buy
2012-06-30,0,1,0,0,2,0,3,0,1,1,1,1,0,2,0,1,-0.00662486,-0.00799056,-0.008687016,-0.00450575,-0.0088212,sell
2012-07-01,0,1,1,0,2,0,3,0,1,1,2,0,2,1,0,2,-0.00301920,-0.00370420,-0.003650843,-0.00296578,-0.0030371,sell
2012-07-02,1,0,0,1,0,1,2,0,0,2,1,0,1,1,0,1,-0.00233337,-0.00121504, 0.001558106, 0.00227559,-0.0003383,buy
2012-07-03,1,0,1,0,0,1,3,0,0,1,0,1,2,1,1,1, 0.00507996, 0.00696527, 0.007965169, 0.00610565, 0.0096070,buy
2012-07-04,1,0,0,0,1,0,2,0,1,1,0,1,1,1,0,2, 0.00000068, 0.00000068, 0.001139573, 0.00074611,-0.0002405,sell
2012-07-05,1,0,0,1,1,0,3,0,0,1,1,0,1,2,1,1,-0.00165825,-0.00159422,-0.001766176,-0.00108085, 0.0039241,sell
2012-07-06,0,1,0,0,0,0,3,0,1,1,1,0,2,1,0,1,-0.00145285,-0.00484343,-0.004435756,-0.00426340,-0.0010526,sell
2012-07-07,1,0,1,0,1,0,2,1,0,2,0,1,2,1,1,1, 0.00371470, 0.00446350, 0.000715115, 0.00623671, 0.0067827,buy
2012-07-08,0,0,1,0,0,0,2,1,1,2,1,0,2,1,1,1,-0.00051936,-0.00116850,-0.000309942,-0.00146262,-0.0012151,sell
2012-07-09,0,1,0,1,1,0,2,0,1,1,0,0,2,1,0,1, 0.00335963,-0.00205442, 0.003782716, 0.00154031, 0.0029031,buy
2012-07-10,0,1,1,0,1,0,2,0,0,1,1,0,2,1,0,2,-0.00527451,-0.00143398,-0.005574040,-0.00343995,-0.0033297,sell
2012-07-11,0,0,0,0,1,0,1,0,0,2,1,0,0,1,1,1,-0.00286228,-0.00255068,-0.003350731,-0.00289889,-0.0010301,sell
2012-07-12,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.00135191, 0.00088828, 0.001333895,-0.00479854,-0.0032799,sell
2012-07-13,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1, 0.00626040, 0.00641717, 0.001094637, 0.00600518, 0.0061017,buy
2012-07-14,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1, 0.00083845, 0.00083845, 0.000838453, 0.00083845, 0.0008385,buy
2012-07-15,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1, 0.00054790, 0.00054790,-0.001445617, 0.00060716, 0.0025687,sell
2012-07-16,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00209388, 0.00090086, 0.000649178, 0.00157169, 0.0017357,buy
2012-07-17,1,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.00420831,-0.00400503,-0.001935396,-0.00383175,-0.0052438,sell
2012-07-18,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.00136079, 0.00003382,-0.000768624,-0.00060324,-0.0010273,sell
2012-07-19,0,2,0,0,1,0,1,0,1,0,2,0,1,0,1,1, 0.00154567, 0.00150872, 0.000522402, 0.00154567, 0.0025996,buy
2012-07-20,0,2,1,0,0,0,1,1,0,0,1,0,2,0,0,1, 0.00136727, 0.00161153, 0.002449113, 0.00154913, 0.0015175,buy
2012-07-21,1,1,0,0,0,1,1,1,0,1,2,0,1,1,0,0,-0.00375050,-0.00350119,-0.002792211,-0.00349946,-0.0046595,sell
2012-07-22,1,1,1,0,0,1,2,0,1,0,2,0,2,0,1,0,-0.00044233,-0.00099396, 0.000474996, 0.00053254, 0.0005325,sell
2012-07-23,0,1,1,0,1,0,1,0,1,0,2,1,1,0,1,0,-0.00155885,-0.00193794,-0.001617065,-0.00200716,-0.0002431,sell
2012-07-24,1,1,0,1,1,0,2,0,0,0,1,1,1,1,0,0, 0.00697073, 0.00714578, 0.007145779, 0.00697073, 0.0069707,buy
2012-07-25,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.00070296,-0.00072447, 0.005271428, 0.00527143, 0.0055439,buy
2012-07-26,1,0,1,0,1,0,1,1,0,0,3,0,2,0,1,1,-0.00198652, 0.00193860, 0.001858231, 0.00155072, 0.0038394,buy
2012-07-27,2,0,0,0,0,0,2,0,2,0,2,0,1,1,2,0,-0.00366198,-0.00334514,-0.003864785,-0.00329826,-0.0031293,sell
2012-07-28,1,0,1,0,1,0,2,0,2,0,3,0,2,0,1,0, 0.00245274, 0.00441024,-0.000997313, 0.00373863, 0.0043449,buy
2012-07-29,0,1,0,1,1,0,1,0,2,1,2,1,2,0,1,1,-0.00588788,-0.00644893,-0.005887878,-0.00588788,-0.0014439,sell
2012-07-30,0,0,1,0,1,1,2,0,1,1,3,0,1,0,1,1, 0.00395806,-0.00075383, 0.004023690, 0.00316929, 0.0004768,buy
2012-07-31,1,0,0,0,2,0,2,0,2,0,3,0,1,0,1,0,-0.00097794,-0.00008024, 0.000387600, 0.00116280, 0.0023847,buy
2012-08-01,0,0,0,1,2,0,1,0,2,0,1,1,0,1,1,1,-0.00450335,-0.00457096,-0.004510732,-0.00011668,-0.0047730,sell
2012-08-02,1,0,0,0,1,0,2,0,2,0,1,1,1,1,0,1, 0.00303870, 0.00105874,-0.001913852, 0.00002585, 0.0036637,sell
2012-08-03,0,1,1,0,2,0,1,1,2,0,1,0,1,0,1,0, 0.00423498, 0.00351512, 0.004527115, 0.00464400, 0.0068382,buy
2012-08-04,1,1,0,1,2,0,0,1,1,1,2,0,1,0,0,0, 0.00082164, 0.00017362, 0.004221317, 0.00128594,-0.0020460,sell
2012-08-05,1,0,1,1,2,0,0,0,1,0,1,1,0,0,1,0,-0.00041551,-0.00061901,-0.002136463,-0.00202310,-0.0013089,sell
2012-08-06,0,0,1,0,3,0,1,0,0,0,2,1,1,0,2,0, 0.00321593, 0.00286705, 0.004094787, 0.00286705, 0.0026218,buy
2012-08-07,0,1,0,0,3,0,0,0,0,1,2,0,0,0,1,0,-0.00144963,-0.00325771,-0.000291808,-0.00031414, 0.0004628,buy
2012-08-08,0,0,1,0,2,1,1,0,0,1,1,0,1,0,1,1, 0.00045994, 0.00228169, 0.001402541, 0.00255158, 0.0008476,buy
2012-08-09,1,0,0,0,2,0,1,1,0,0,2,0,1,0,2,0,-0.00021666, 0.00022950, 0.000685530, 0.00184452, 0.0009896,buy
2012-08-10,1,0,0,1,3,0,0,1,1,0,2,0,1,0,3,0, 0.00114346, 0.00095953,-0.001022441, 0.00087853, 0.0002459,buy
2012-08-11,0,1,0,1,3,0,1,1,0,1,1,0,0,1,2,0,-0.00280089,-0.00211458,-0.006433500,-0.00310842,-0.0061579,sell
2012-08-12,1,0,1,0,2,0,0,1,1,0,1,1,0,0,1,0, 0.00847738, 0.00454504, 0.010375159, 0.00481046, 0.0068181,buy
2012-08-13,1,0,1,0,3,0,0,2,1,0,2,0,2,0,2,0,-0.00088267,-0.00062154, 0.000544649,-0.00202068,-0.0023203,sell
2012-08-14,0,0,0,0,1,1,0,2,0,0,3,0,2,0,2,0,-0.00384690,-0.00385700,-0.003661566,-0.00350999,-0.0041238,sell
2012-08-15,1,0,1,0,2,0,1,1,1,0,2,0,1,0,1,0, 0.00129382, 0.00107927, 0.001011081, 0.00115788, 0.0015422,buy
2012-08-16,0,0,1,0,2,0,2,1,0,0,1,0,3,0,2,0,-0.00132648,-0.00149810,-0.005230975,-0.00523098,-0.0014981,sell
2012-08-17,0,1,0,0,0,1,1,2,0,1,2,0,2,1,2,0, 0.00254667, 0.00354377, 0.005248977, 0.00296123, 0.0037845,buy
2012-08-18,1,0,1,0,0,1,2,1,1,0,1,0,3,0,1,1, 0.00096503,-0.00075308,-0.001201007,-0.00172292, 0.0004805,sell
2012-08-19,2,0,1,0,0,0,1,1,1,0,2,0,2,0,1,1, 0.00178099, 0.00282613, 0.002819819, 0.00242365, 0.0027401,buy
2012-08-20,1,0,1,1,1,0,2,0,1,0,3,0,1,1,2,0,-0.00013470, 0.00052907,-0.000423546,-0.00040042,-0.0005597,buy
2012-08-21,0,0,0,1,0,1,0,0,1,0,2,0,1,1,2,0, 0.00722220, 0.00722220, 0.004203747, 0.00455946, 0.0034541,buy
2012-08-22,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0, 0.00024107,-0.00311246,-0.001848217, 0.00158158,-0.0005347,buy
2012-08-23,0,0,1,0,0,1,1,1,1,0,1,0,1,1,2,0, 0.00256285, 0.00466940, 0.004212154, 0.00458978, 0.0011260,buy
2012-08-24,1,0,0,0,1,1,2,0,1,0,2,0,1,1,1,1, 0.00432761, 0.00510534, 0.003681224, 0.00368122, 0.0048497,buy
2012-08-25,1,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,-0.00230309, 0.00531637, 0.000195774, 0.00052645, 0.0061693,buy
2012-08-26,0,1,0,1,0,2,1,1,0,1,2,0,1,1,1,0, 0.00322562, 0.00373820, 0.001677047, 0.00360328, 0.0015549,buy
2012-08-27,0,0,1,1,1,1,1,1,0,0,2,1,1,1,1,1, 0.00243534, 0.00454320, 0.004410830, 0.00205931, 0.0022354,buy
2012-08-28,1,0,1,0,1,0,0,1,1,1,2,1,0,1,1,1, 0.00101512, 0.00081292, 0.000328588, 0.00390435, 0.0009019,sell
2012-08-29,1,0,0,0,1,0,1,1,0,1,2,0,0,2,0,0,-0.00303765,-0.00299116,-0.003963865,-0.00172425,-0.0042256,sell
2012-08-30,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0, 0.00010586, 0.00007560, 0.000684203, 0.00007560,-0.0012233,sell
2012-08-31,1,0,0,1,1,1,0,1,1,2,1,1,1,0,0,1, 0.00227062, 0.00227062,-0.002734628, 0.00125345, 0.0022706,buy
2012-09-01,0,1,0,0,0,1,0,0,2,1,1,0,0,0,1,0, 0.00130014, 0.00537205, 0.000179920,-0.00351380, 0.0003804,buy
2012-09-02,1,0,1,0,1,1,1,0,2,0,2,0,1,0,1,0,-0.00402969,-0.00328422,-0.002632039,-0.00327671,-0.0043977,sell
2012-09-03,1,1,0,1,1,1,2,0,1,0,2,0,2,0,0,0, 0.00293426, 0.00215178, 0.002801303, 0.00226743, 0.0021189,buy
2012-09-04,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0, 0.00014114, 0.00580228, 0.006246855, 0.00519509, 0.0014883,buy
2012-09-05,0,2,1,0,1,1,2,0,2,0,2,0,2,0,0,0, 0.00320634, 0.00259226, 0.003347566, 0.00274638, 0.0069619,buy
2012-09-06,0,1,0,0,1,0,1,1,3,0,3,0,2,0,0,1, 0.00479501, 0.00130506, 0.000452085, 0.00294739, 0.0025456,buy
2012-09-07,1,1,0,0,2,0,1,0,2,1,2,0,0,1,0,1, 0.00779831, 0.00650781, 0.008320348, 0.00691649, 0.0089443,buy
2012-09-08,1,0,1,0,1,0,1,0,1,1,3,0,0,1,2,0, 0.00494733, 0.00495867, 0.003620583, 0.00109872, 0.0040944,buy
2012-09-09,0,1,0,0,2,0,0,1,1,0,2,0,0,0,2,0, 0.00135814, 0.00315591, 0.003666372, 0.00368377, 0.0036838,buy
2012-09-10,1,0,0,0,2,1,1,1,0,0,2,0,2,0,2,0,-0.00102044,-0.00034723,-0.000276083, 0.00236138,-0.0007905,sell
2012-09-11,0,0,0,1,0,1,1,0,1,0,2,1,1,0,1,0, 0.00088129, 0.00506071, 0.007499816, 0.00486878, 0.0027860,buy
2012-09-12,1,0,1,0,1,0,2,0,1,0,3,0,2,0,2,0, 0.00447637, 0.00412892, 0.001725379, 0.00374454, 0.0060279,buy
2012-09-13,1,0,1,0,0,0,1,1,1,0,3,0,1,1,1,0, 0.00179602,-0.00104986,-0.000148661,-0.00008253,-0.0006537,sell
2012-09-14,0,0,1,0,0,1,2,1,1,1,2,0,2,1,2,0, 0.00614806, 0.01033957, 0.010782377, 0.00789029, 0.0053934,buy
2012-09-15,1,1,0,0,1,0,2,0,2,0,3,0,2,0,2,0, 0.00054103, 0.00092391, 0.004021537, 0.00022295, 0.0005419,sell
2012-09-16,2,0,1,0,2,0,1,0,2,0,2,0,0,1,2,0,-0.00462365,-0.00593388,-0.003602004,-0.00395599,-0.0034519,sell
2012-09-17,2,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.00396591, 0.00646476, 0.002025096, 0.00194252, 0.0019425,buy
2012-09-18,1,0,1,0,2,0,0,1,1,0,2,0,1,1,0,0,-0.00158893,-0.00344212,-0.000069131,-0.00111824,-0.0022111,sell
2012-09-19,2,0,2,0,1,0,2,1,0,0,2,0,1,2,1,0,-0.00006396, 0.00342476,-0.000772549,-0.00133773, 0.0003669,buy
2012-09-20,3,0,1,0,1,0,2,0,1,0,1,1,0,2,0,0, 0.00532917, 0.00113375, 0.001516971, 0.00072344, 0.0016875,buy
2012-09-21,2,0,0,1,0,0,2,0,1,0,1,0,1,1,1,0, 0.00226177, 0.00250524, 0.003411561, 0.00238728, 0.0027251,buy
2012-09-22,3,0,0,0,0,1,1,0,0,1,2,0,0,1,1,1,-0.00069317, 0.00100149,-0.000944954,-0.00087780,-0.0005166,sell
2012-09-23,2,0,1,0,1,1,1,1,0,0,2,0,1,2,0,1,-0.00481133,-0.00449726,-0.002714452,-0.00439844,-0.0055078,sell
2012-09-24,1,1,0,0,2,1,0,1,1,0,2,0,0,1,1,0,-0.00305548,-0.00267199, 0.000385942,-0.00202196,-0.0026231,sell
2012-09-25,1,0,1,0,1,1,1,1,1,0,1,0,0,2,0,0,-0.00112953,-0.00226584, 0.000801934,-0.00186958,-0.0019933,sell
2012-09-26,2,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,-0.00283293,-0.00074407,-0.003683162,-0.00314530,-0.0026771,sell
2012-09-27,1,0,0,1,1,1,0,2,1,0,1,0,1,1,0,0, 0.01077293, 0.00952263, 0.009522628, 0.01032075, 0.0050045,buy
2012-09-28,2,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.00012899,-0.00295600,-0.001994729,-0.00342413,-0.0019947,sell
2012-09-29,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.00061960,-0.00233983, 0.001241083,-0.00233983,-0.0029123,sell
2012-09-30,2,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,-0.00251122, 0.00125546,-0.001048902,-0.00124971, 0.0004220,sell
2012-10-01,3,0,0,1,1,2,0,0,0,2,0,0,0,0,1,0, 0.00220789, 0.00301361, 0.001095677,-0.00124712, 0.0028363,buy
2012-10-02,2,0,0,0,0,2,1,0,1,2,1,0,1,0,1,0,-0.00349225,-0.00131089,-0.001215693,-0.00060263,-0.0025702,sell
2012-10-03,2,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1, 0.00150574, 0.00385710, 0.002567501, 0.00141326, 0.0021377,buy
2012-10-04,1,1,1,0,2,1,1,1,2,1,0,1,1,1,1,1, 0.00321318, 0.00432265, 0.002566818, 0.00390931, 0.0039093,buy
2012-10-05,1,0,0,1,1,1,1,0,1,2,1,0,0,1,0,1,-0.00356726,-0.00192786,-0.005010693,-0.00105073,-0.0018636,sell
2012-10-06,2,0,0,1,2,1,1,0,2,1,0,0,1,0,0,1, 0.00012019,-0.00215827,-0.000783974,-0.00146353,-0.0005224,sell
2012-10-07,2,0,1,0,2,1,1,1,2,0,0,0,3,0,0,2, 0.00548819, 0.00546680, 0.004495179, 0.00671189, 0.0035609,buy
2012-10-08,0,1,0,0,0,1,1,1,1,0,1,0,2,0,1,1, 0.00076356, 0.00197924, 0.002654554, 0.00107655, 0.0010765,buy
2012-10-09,1,0,1,0,1,0,2,1,1,0,0,0,3,0,2,1, 0.00131042, 0.00103779, 0.000625258, 0.00014134, 0.0013104,buy
2012-10-10,0,0,1,0,0,0,2,1,0,0,0,1,3,1,1,1, 0.00333384, 0.00408986, 0.003812949, 0.00365810, 0.0034956,buy
2012-10-11,1,0,0,0,0,1,1,2,0,1,1,1,2,1,0,1, 0.00506615, 0.00028574, 0.000686851, 0.00423510, 0.0020127,buy
2012-10-12,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1, 0.00137799, 0.00034668,-0.001114936,-0.00145378,-0.0002181,buy
2012-10-13,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,1,-0.00066737,-0.00115614,-0.000919700, 0.00122342,-0.0029209,sell
2012-10-14,0,1,1,0,1,1,1,0,2,0,0,0,0,1,1,1,-0.00146135,-0.00146135,-0.001522523,-0.00152252, 0.0017724,sell
2012-10-15,1,0,1,0,1,1,0,0,2,0,1,0,0,0,2,1,-0.00481261,-0.00177874,-0.005305785,-0.00516967,-0.0060496,sell
2012-10-16,1,0,1,0,1,0,0,1,2,0,0,0,1,0,1,2, 0.00266090, 0.00183600,-0.000710420, 0.00305750, 0.0003218,buy
2012-10-17,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,2, 0.00191227,-0.00094663, 0.002690165, 0.00399150, 0.0022896,buy
2012-10-18,1,0,0,0,1,0,1,0,3,0,1,0,1,1,0,1,-0.00274704,-0.00170451,-0.002655762,-0.00312378,-0.0023397,sell
2012-10-19,0,0,1,0,0,1,1,0,2,0,0,1,0,1,1,1,-0.00293800,-0.00259423,-0.003084098, 0.00058471,-0.0030841,sell
2012-10-20,1,0,1,0,1,1,2,0,0,1,0,1,1,1,0,1, 0.00547449, 0.00842151, 0.005270474, 0.00017335, 0.0015530,buy
2012-10-21,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1, 0.00252777, 0.00083417,-0.000887356,-0.00043067, 0.0000833,sell
2012-10-22,1,1,0,0,1,0,2,0,1,0,1,0,0,2,0,2,-0.00213901,-0.00213901,-0.001733839,-0.00200478,-0.0022990,sell
2012-10-23,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,2,-0.00443793, 0.00430290,-0.004690476,-0.00085514,-0.0013249,sell
2012-10-24,0,0,1,0,1,0,2,1,1,0,1,0,1,0,1,1, 0.00141560, 0.00088069, 0.001389807, 0.00210942, 0.0008440,buy
2012-10-25,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.00483195, 0.00549289, 0.004831950, 0.00453625, 0.0048319,buy
2012-10-26,0,0,1,0,3,0,0,0,1,1,1,1,1,0,0,2,-0.00281119,-0.00147235,-0.002842782,-0.00430405,-0.0019892,sell
2012-10-27,1,0,0,1,4,0,1,0,1,0,1,0,1,0,0,1,-0.00239218,-0.00391931, 0.000688618,-0.00205708, 0.0004425,sell
2012-10-28,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1, 0.00073818,-0.00007425, 0.001419071, 0.00239829, 0.0013210,buy
2012-10-29,0,1,1,0,2,1,1,0,2,1,0,1,1,1,1,1,-0.00111761, 0.00066793,-0.001559623,-0.00000162,-0.0015596,sell
2012-10-30,1,0,0,0,2,0,1,1,2,0,0,1,1,1,0,2, 0.00031657, 0.00129727,-0.003209100,-0.00250286,-0.0002906,sell
2012-10-31,0,0,0,1,3,0,0,1,3,0,0,0,1,1,1,2, 0.00007498,-0.00208391, 0.003063106, 0.00041374, 0.0004137,buy
2012-11-01,0,0,0,1,2,0,2,0,3,0,1,0,1,2,1,1,-0.00163282,-0.00170851, 0.002334013,-0.00152861,-0.0020583,sell
2012-11-02,0,1,0,0,1,0,1,0,2,1,0,1,1,1,0,1,-0.00589255,-0.00576303,-0.005552175, 0.00229512,-0.0069352,sell
2012-11-03,0,0,1,0,2,0,1,1,2,0,0,1,2,1,1,0, 0.00472312, 0.00126382, 0.002788046, 0.00514071, 0.0031567,buy
2012-11-04,1,0,0,1,0,1,1,1,1,0,1,0,2,1,1,0, 0.00707591, 0.00216638,-0.001572031, 0.00707591,-0.0037602,buy
2012-11-05,1,0,1,1,1,0,1,0,2,0,0,0,1,1,0,0, 0.00001068, 0.00116067, 0.000010682, 0.00116729, 0.0010056,sell
2012-11-06,0,1,1,0,1,0,2,0,2,0,1,0,2,0,0,1, 0.00338978, 0.00372988, 0.003445011, 0.00386219, 0.0074309,buy
2012-11-07,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,0, 0.00098857, 0.00098857,-0.003364806, 0.00184877, 0.0009886,buy
2012-11-08,0,0,1,0,0,2,1,0,1,1,0,0,2,0,1,0, 0.00307955, 0.00201397, 0.005072879, 0.00444987, 0.0046742,buy
2012-11-09,1,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0, 0.00434837, 0.00325212,-0.000219803, 0.00282226, 0.0048716,buy
2012-11-10,1,0,0,1,2,1,1,0,2,0,2,0,1,1,1,0, 0.00316277, 0.00378771, 0.004893558, 0.00316277, 0.0009760,buy
2012-11-11,0,0,1,0,1,2,1,0,1,0,2,0,1,1,2,0, 0.00200905,-0.00306104,-0.002916815,-0.00176816,-0.0021639,sell
2012-11-12,0,1,1,0,2,1,0,1,2,0,1,0,2,0,1,0, 0.00063532,-0.00126453,-0.001114326,-0.00039460,-0.0019526,sell
2012-11-13,2,0,0,0,1,0,1,1,1,0,2,0,1,1,2,0, 0.00109635,-0.00120358,-0.001863368, 0.00139002,-0.0023300,sell
2012-11-14,2,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0, 0.00339288, 0.00433237, 0.003724966, 0.00386263, 0.0049641,buy
2012-11-15,1,0,0,0,1,0,1,0,1,0,3,0,0,0,1,1,-0.00080995,-0.00079773, 0.002494762,-0.00091234,-0.0015282,sell
2012-11-16,2,0,1,0,1,1,1,0,0,1,4,0,1,0,1,1,-0.00192839,-0.00216971,-0.002198390,-0.00314642,-0.0021611,sell
2012-11-17,0,0,1,0,1,0,2,0,0,0,3,0,0,0,2,0, 0.00063742,-0.00768015,-0.003102559,-0.00310256,-0.0014520,sell
2012-11-18,1,0,0,1,1,0,2,0,1,0,2,1,0,1,2,0, 0.00500917, 0.00500917, 0.004920173, 0.00500917, 0.0009490,buy
2012-11-19,1,0,1,0,1,0,3,0,1,0,2,0,1,2,1,0, 0.00461377, 0.00577054, 0.004837267, 0.00355614, 0.0035815,buy
2012-11-20,0,1,1,0,2,0,2,0,1,0,2,0,2,1,1,0,-0.00127749,-0.00033891, 0.001621947,-0.00025301,-0.0003346,sell
2012-11-21,1,1,0,0,2,0,1,1,1,0,1,0,1,1,0,1, 0.00103907, 0.00483122, 0.000188756, 0.00054520, 0.0011472,sell
2012-11-22,1,0,1,0,2,0,1,0,0,1,2,0,0,1,1,1, 0.00297398, 0.00309357, 0.002875964, 0.00309357, 0.0027530,buy
