Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,3,1,0,4,0,0,1,1,0,4,4,1,1,-0.0030981,-0.0018794,-0.0007458,-0.0013264,-0.0102815,sell
2019-08-09,0,3,1,0,5,0,1,1,0,1,4,4,3,1,-0.0031867,-0.0011256, 0.0030422, 0.0009988,-0.0065356,sell
2019-08-10,0,2,1,1,4,0,1,0,0,1,3,3,3,1, 0.0066048, 0.0023357, 0.0069189, 0.0015389,-0.0000580,buy
2019-08-11,0,2,1,2,4,0,0,0,0,0,3,2,3,1, 0.0016878, 0.0016696, 0.0046221, 0.0015389, 0.0012546,sell
2019-08-12,1,3,1,1,4,0,0,0,1,0,4,2,4,1, 0.0053905,-0.0027682, 0.0046851, 0.0031512, 0.0014037,buy
2019-08-13,0,3,0,1,3,0,0,1,0,2,4,0,5,1,-0.0097990,-0.0097443,-0.0022069,-0.0052078,-0.0166090,sell
2019-08-14,0,2,0,1,2,0,2,1,0,2,5,1,4,0,-0.0085106,-0.0033111, 0.0008744,-0.0074867,-0.0082848,sell
2019-08-15,0,2,0,1,1,1,2,1,0,1,3,2,3,1,-0.0063225,-0.0023829,-0.0020739, 0.0006750,-0.0048448,sell
2019-08-16,0,2,0,1,0,0,0,1,1,1,1,1,4,0, 0.0002912, 0.0034464, 0.0019039, 0.0036968,-0.0005956,sell
2019-08-17,1,0,0,1,0,0,0,1,2,1,1,2,3,0, 0.0047086, 0.0056748, 0.0034812, 0.0080703, 0.0031988,buy
2019-08-18,1,0,0,2,1,0,1,1,0,1,1,2,3,1, 0.0015144,-0.0006859, 0.0014309, 0.0022199, 0.0017955,buy
2019-08-19,0,0,0,3,1,0,2,0,0,2,1,4,2,1,-0.0032171, 0.0028669, 0.0058892,-0.0067567, 0.0012426,sell
2019-08-20,0,1,1,3,1,0,1,0,0,1,1,5,0,2,-0.0113758, 0.0019322, 0.0004228,-0.0073007,-0.0017568,sell
2019-08-21,1,2,1,2,2,0,0,1,0,0,2,4,2,1, 0.0079483, 0.0048055, 0.0058701, 0.0032216, 0.0004709,sell
2019-08-22,1,2,1,2,2,0,0,0,1,0,2,4,2,1, 0.0141411, 0.0074839, 0.0103874, 0.0053533, 0.0080680,buy
2019-08-23,0,2,1,3,2,0,1,0,0,1,1,4,3,2,-0.0021950, 0.0006951, 0.0042861,-0.0074432,-0.0032287,buy
2019-08-24,0,1,1,2,2,0,1,1,0,2,2,3,4,1,-0.0032225, 0.0011148, 0.0021385,-0.0019267, 0.0033258,buy
2019-08-25,0,2,1,1,2,0,0,1,0,1,3,2,3,0,-0.0025505, 0.0029708, 0.0026234, 0.0044248,-0.0066595,sell
2019-08-26,0,2,3,2,0,1,0,0,2,0,2,3,4,1, 0.0087142, 0.0072335, 0.0047116, 0.0039028, 0.0127216,buy
2019-08-27,0,0,3,2,0,1,0,1,0,0,2,2,2,1, 0.0027008, 0.0038803,-0.0020963, 0.0029715, 0.0050995,sell
2019-08-28,0,0,2,2,2,0,1,0,0,1,2,2,3,1, 0.0039353, 0.0026718, 0.0058852, 0.0015389, 0.0047976,buy
2019-08-29,0,1,3,2,2,0,0,0,0,0,1,4,3,0, 0.0171573, 0.0176400, 0.0143510, 0.0098418, 0.0188238,buy
2019-08-30,1,0,5,2,0,1,0,0,0,0,1,4,3,1, 0.0185062, 0.0119199, 0.0083621, 0.0077377, 0.0138763,buy
2019-08-31,1,1,4,1,0,1,0,0,0,0,1,3,3,1, 0.0166192, 0.0094620, 0.0062073, 0.0067360, 0.0134940,buy
2019-09-01,0,1,3,0,2,1,1,0,0,1,2,3,3,1, 0.0098239, 0.0070808, 0.0058962, 0.0036805, 0.0098185,buy
2019-09-02,0,0,4,1,1,1,1,1,0,1,3,3,2,2,-0.0001572, 0.0015645, 0.0002036, 0.0021388,-0.0013269,sell
2019-09-03,0,0,6,1,0,2,0,1,2,0,3,4,3,2, 0.0060814, 0.0069885, 0.0003759, 0.0031226,-0.0006067,sell
2019-09-04,0,0,4,1,0,1,0,1,2,0,2,5,1,1, 0.0023401, 0.0068354,-0.0022306, 0.0016479, 0.0031898,sell
2019-09-05,0,1,2,1,1,2,1,1,0,0,3,4,2,0, 0.0107698, 0.0090288, 0.0055809, 0.0032539, 0.0071160,buy
2019-09-06,1,0,2,2,0,3,1,0,0,2,4,3,2,2, 0.0058693, 0.0020640, 0.0041529, 0.0016985,-0.0015553,buy
2019-09-07,1,1,3,3,0,3,0,0,0,1,3,2,4,3,-0.0099122,-0.0141695,-0.0120845,-0.0123815,-0.0211584,sell
2019-09-08,2,1,2,2,0,2,0,0,1,0,3,2,3,2, 0.0071033, 0.0055380, 0.0046318, 0.0061453, 0.0013636,buy
2019-09-09,1,1,2,2,0,2,0,1,1,0,4,1,3,2, 0.0027076,-0.0006956,-0.0040881, 0.0005199,-0.0015558,buy
2019-09-10,1,0,1,4,0,1,1,1,0,1,2,2,4,2,-0.0090912,-0.0070133,-0.0073552,-0.0088635,-0.0077118,sell
2019-09-11,1,0,0,3,1,1,2,0,0,0,2,1,2,3,-0.0115007,-0.0128236,-0.0063691,-0.0129872,-0.0217661,sell
2019-09-12,1,2,0,1,1,1,0,1,1,0,1,3,2,2, 0.0049500, 0.0002211, 0.0015173, 0.0020780, 0.0010063,buy
2019-09-13,2,2,0,1,0,1,0,1,2,0,2,3,3,1, 0.0091644, 0.0057201, 0.0037435, 0.0060441, 0.0046475,buy
2019-09-14,2,2,0,1,0,2,0,1,0,0,2,2,2,2, 0.0092739, 0.0021868, 0.0013714, 0.0040136,-0.0049804,sell
2019-09-15,1,2,0,1,1,1,1,0,0,1,0,3,3,2, 0.0089601, 0.0018322, 0.0066756, 0.0055145, 0.0075665,buy
2019-09-16,1,3,0,1,2,0,1,0,0,1,1,4,3,1, 0.0080455, 0.0024964, 0.0103121, 0.0047633, 0.0041404,buy
2019-09-17,2,3,0,1,3,0,0,1,0,0,1,3,4,2, 0.0114330, 0.0007404, 0.0079994, 0.0041530, 0.0016923,buy
2019-09-18,2,1,1,2,3,0,0,0,1,0,1,2,4,3, 0.0123760,-0.0050672, 0.0015202,-0.0002081,-0.0088784,buy
2019-09-19,1,0,0,2,2,0,0,0,1,0,1,1,2,2, 0.0060684, 0.0024297, 0.0067399, 0.0034015, 0.0055877,buy
2019-09-20,1,1,1,1,3,0,1,0,0,2,1,4,3,2, 0.0103226, 0.0068181, 0.0095084, 0.0040400, 0.0053232,buy
2019-09-21,1,3,0,0,2,0,0,1,0,2,2,3,2,2, 0.0000270,-0.0038549, 0.0029178, 0.0014966,-0.0053224,sell
2019-09-22,1,3,0,0,2,1,0,0,1,3,2,4,2,3,-0.0015005,-0.0106550,-0.0058691,-0.0042098,-0.0128816,sell
2019-09-23,1,1,1,0,1,1,0,0,0,3,2,4,0,2, 0.0014582, 0.0062066,-0.0011081, 0.0018356, 0.0005947,sell
2019-09-24,0,1,0,1,1,0,0,0,0,3,2,3,1,0, 0.0012293, 0.0075366, 0.0030618, 0.0007130, 0.0029104,sell
2019-09-25,0,2,0,0,5,0,0,0,1,3,3,4,3,1, 0.0073013, 0.0041143, 0.0022822, 0.0007922,-0.0005164,buy
2019-09-26,0,1,1,1,3,0,0,1,0,1,2,3,2,1, 0.0032112, 0.0017268, 0.0029422,-0.0000029, 0.0021868,buy
2019-09-27,0,1,2,1,3,1,1,0,0,1,3,3,3,1, 0.0060624, 0.0025501, 0.0046394, 0.0008069, 0.0016091,buy
2019-09-28,0,2,0,1,3,0,0,0,0,1,1,3,3,0, 0.0106265, 0.0089112, 0.0122024, 0.0059665, 0.0087605,buy
2019-09-29,1,0,0,0,4,0,0,0,0,2,2,2,2,1, 0.0064741, 0.0014075, 0.0058609, 0.0030383, 0.0030154,buy
2019-09-30,0,0,0,1,2,1,0,0,0,0,2,0,2,0, 0.0059372, 0.0059084, 0.0084239, 0.0002521, 0.0022377,buy
2019-10-01,0,0,1,1,2,1,1,0,1,0,3,1,2,1, 0.0003325, 0.0012991, 0.0024241, 0.0004467, 0.0033949,buy
2019-10-02,0,1,0,1,2,0,1,2,0,0,2,1,2,2, 0.0014087,-0.0002487,-0.0001509,-0.0018124,-0.0012264,buy
2019-10-03,0,1,0,2,2,0,1,1,0,2,3,2,3,1,-0.0094685,-0.0023089,-0.0022069,-0.0007262,-0.0025047,sell
2019-10-04,0,0,1,2,0,1,0,0,1,2,2,1,3,1, 0.0009001, 0.0025836, 0.0008256, 0.0005560, 0.0069245,buy
2019-10-05,1,0,1,1,0,1,0,0,1,1,2,2,2,0, 0.0093166, 0.0076305, 0.0064352, 0.0088800, 0.0048649,buy
2019-10-06,1,1,0,2,1,1,0,1,1,2,5,2,2,1,-0.0073402,-0.0098911,-0.0069775,-0.0090928,-0.0092563,sell
2019-10-07,0,1,0,2,1,1,0,1,0,3,4,1,2,2,-0.0115324,-0.0043410,-0.0089600,-0.0040233,-0.0064297,sell
2019-10-08,0,1,0,1,1,1,2,0,0,1,3,2,1,1,-0.0043737,-0.0010791,-0.0007036,-0.0006984,-0.0009669,buy
2019-10-09,0,0,1,1,1,2,0,1,1,1,2,2,3,1, 0.0044068,-0.0008237,-0.0023443,-0.0015854,-0.0011588,buy
2019-10-10,1,0,1,2,1,2,0,0,2,1,3,2,3,2, 0.0018463,-0.0003983, 0.0024118, 0.0021791,-0.0001314,buy
2019-10-11,1,0,0,2,1,1,0,1,2,1,3,3,2,1,-0.0017280,-0.0013926, 0.0002667, 0.0020780,-0.0000610,buy
2019-10-12,0,0,1,1,2,1,1,0,1,1,3,2,2,1, 0.0001658,-0.0003532, 0.0016324, 0.0013969, 0.0013113,buy
2019-10-13,0,0,1,1,1,1,1,0,1,1,4,2,1,0, 0.0022672, 0.0034575, 0.0017957, 0.0029093,-0.0029957,sell
2019-10-14,1,1,1,0,1,1,0,1,1,0,3,2,2,0, 0.0024545, 0.0042525, 0.0011985, 0.0065056, 0.0023609,sell
2019-10-15,1,0,2,0,0,2,0,1,2,0,3,2,2,1, 0.0017488,-0.0006505,-0.0032902, 0.0014701,-0.0064707,sell
2019-10-16,0,0,2,1,0,1,0,0,2,0,2,3,1,0, 0.0071083, 0.0097800, 0.0056727, 0.0037420, 0.0120617,buy
2019-10-17,0,0,1,1,2,0,1,0,2,0,1,4,1,1, 0.0059051, 0.0066943, 0.0065426, 0.0002153, 0.0039785,buy
2019-10-18,0,0,2,0,2,0,0,1,1,1,3,2,1,1,-0.0034977,-0.0040357,-0.0051850,-0.0023281,-0.0076457,sell
2019-10-19,0,1,2,1,0,0,0,0,2,0,3,1,1,1,-0.0027739, 0.0010239,-0.0012176,-0.0009039, 0.0007384,sell
2019-10-20,0,0,3,0,0,1,0,0,2,0,2,2,1,1, 0.0022704, 0.0047375,-0.0014423, 0.0021880, 0.0060868,buy
2019-10-21,0,1,1,2,0,0,0,0,1,1,3,1,1,1,-0.0044515,-0.0006284,-0.0020093,-0.0009039,-0.0022118,sell
2019-10-22,0,2,1,2,2,0,0,0,1,2,4,2,2,2,-0.0000652,-0.0011977, 0.0023104, 0.0014055,-0.0070874,sell
2019-10-23,0,1,2,2,2,0,0,0,1,1,3,3,2,1, 0.0045398, 0.0027822, 0.0062026, 0.0021289, 0.0019223,sell
2019-10-24,0,0,3,3,0,2,0,0,1,0,3,2,3,1,-0.0110171, 0.0004292,-0.0040825,-0.0063211,-0.0132425,sell
2019-10-25,0,1,1,2,1,2,0,0,1,0,2,2,3,1, 0.0062256, 0.0035070, 0.0028831,-0.0000437, 0.0045867,buy
2019-10-26,1,1,0,1,2,1,0,2,0,1,2,3,2,2, 0.0041450,-0.0003997, 0.0006457, 0.0006287, 0.0021337,buy
2019-10-27,1,0,0,2,1,2,1,1,0,1,3,2,2,2,-0.0042030,-0.0043410,-0.0021055, 0.0000474,-0.0035012,buy
2019-10-28,1,0,1,2,0,2,0,1,1,0,3,2,2,1,-0.0029384,-0.0006505,-0.0032902, 0.0014701,-0.0035675,sell
2019-10-29,2,1,1,0,1,1,0,3,1,0,2,4,2,2, 0.0122649, 0.0095565, 0.0074038, 0.0100521, 0.0095167,buy
2019-10-30,1,1,0,0,1,1,1,3,0,1,2,4,2,1, 0.0104064, 0.0042998, 0.0038422, 0.0063286, 0.0145666,buy
2019-10-31,1,0,0,1,0,1,2,2,0,1,1,3,2,2, 0.0051271, 0.0021038, 0.0017924, 0.0028712, 0.0049329,buy
2019-11-01,1,1,1,0,0,1,1,2,0,0,1,2,2,2, 0.0049274, 0.0003425,-0.0029111, 0.0014613,-0.0008175,buy
2019-11-02,2,2,0,0,1,0,0,3,1,0,2,3,2,2, 0.0146567, 0.0062048, 0.0083264, 0.0097824, 0.0130352,buy
2019-11-03,0,2,0,0,1,0,0,3,1,1,2,2,3,1, 0.0046131,-0.0001059, 0.0001807, 0.0044261, 0.0033635,sell
2019-11-04,0,1,1,0,1,0,2,2,2,1,3,4,2,1, 0.0006162, 0.0043364, 0.0031384, 0.0021394, 0.0034358,sell
2019-11-05,0,1,1,0,1,0,2,2,1,0,3,4,1,0, 0.0066903, 0.0097994, 0.0040934, 0.0036518, 0.0124742,buy
2019-11-06,0,1,1,0,1,0,0,1,2,1,2,2,2,1, 0.0001978,-0.0005915,-0.0008626, 0.0005871, 0.0018891,buy
2019-11-07,1,2,1,0,1,0,0,1,2,0,3,2,2,1,-0.0010417,-0.0015937,-0.0005485, 0.0028099,-0.0047188,sell
2019-11-08,0,1,2,0,1,0,1,0,1,0,1,1,2,2, 0.0054311, 0.0031091, 0.0051627, 0.0011787, 0.0057920,buy
2019-11-09,0,0,2,0,0,0,2,0,1,1,2,2,1,1, 0.0017148, 0.0027692, 0.0016544, 0.0014562, 0.0032547,buy
2019-11-10,0,1,2,1,0,0,1,1,2,1,4,4,0,1,-0.0002170, 0.0040812,-0.0027975, 0.0025640,-0.0015519,sell
2019-11-11,1,1,2,1,1,0,1,1,3,1,5,4,1,2,-0.0030074,-0.0060696,-0.0033123,-0.0095510,-0.0087705,sell
2019-11-12,0,0,3,0,1,0,2,0,3,1,4,4,0,2, 0.0015749, 0.0100831, 0.0061029, 0.0075565, 0.0038996,sell
2019-11-13,0,0,1,2,0,0,3,0,2,1,2,4,2,1, 0.0120794, 0.0102817, 0.0111296, 0.0053731, 0.0079397,buy
2019-11-14,0,0,1,1,1,1,2,1,1,2,3,3,2,2,-0.0051941, 0.0004313, 0.0002925, 0.0005417, 0.0018538,sell
2019-11-15,0,1,1,1,0,0,2,1,2,1,3,2,3,1,-0.0044862, 0.0008739,-0.0017707, 0.0028297, 0.0011975,sell
2019-11-16,0,0,2,1,1,1,2,0,2,1,3,3,2,2, 0.0043903, 0.0031097, 0.0063298, 0.0028068, 0.0046466,sell
2019-11-17,0,0,2,2,1,1,1,0,1,2,4,3,2,1, 0.0017657, 0.0019651, 0.0039172, 0.0006735, 0.0018619,buy
2019-11-18,0,1,1,3,2,0,1,0,0,1,3,2,3,1,-0.0146851,-0.0040427,-0.0014162,-0.0084448,-0.0134979,sell
2019-11-19,0,1,1,2,2,0,0,0,0,0,1,2,2,1, 0.0039027, 0.0037391, 0.0058790, 0.0015389, 0.0026894,sell
2019-11-20,0,1,1,2,0,1,0,2,0,0,1,2,2,2,-0.0003098, 0.0003425,-0.0036905,-0.0007615,-0.0038597,sell
2019-11-21,0,2,1,1,0,1,0,2,0,1,2,2,1,3,-0.0131220,-0.0152818,-0.0162536,-0.0101696,-0.0303915,sell
2019-11-22,0,2,1,0,2,0,0,2,0,1,2,2,2,2, 0.0002586,-0.0022531,-0.0009426,-0.0008622,-0.0083937,sell
2019-11-23,0,1,1,0,2,0,0,2,1,1,3,2,1,2,-0.0075041,-0.0046657,-0.0067792,-0.0031874,-0.0118862,sell
2019-11-24,0,1,1,1,1,1,0,3,1,0,3,1,2,3,-0.0114412,-0.0115172,-0.0104721,-0.0037489,-0.0140154,sell
2019-11-25,0,1,3,0,1,0,0,3,2,0,3,3,2,2, 0.0031368, 0.0056453, 0.0028039, 0.0072998, 0.0027110,buy
2019-11-26,0,2,2,0,2,0,1,3,1,0,3,3,3,2, 0.0042029, 0.0022910, 0.0028039, 0.0044261, 0.0009106,sell
2019-11-27,0,1,2,1,1,0,1,2,1,1,3,3,3,1,-0.0011767, 0.0006888, 0.0001726,-0.0002722, 0.0008587,buy
2019-11-28,1,1,3,0,1,0,0,2,1,0,2,2,3,2, 0.0097945, 0.0039234,-0.0000879, 0.0048243, 0.0087596,buy
2019-11-29,2,2,3,0,1,0,0,2,2,0,3,3,4,2, 0.0129791, 0.0059454, 0.0052299, 0.0067573, 0.0040232,buy
2019-11-30,1,1,2,0,0,0,0,2,2,1,3,2,3,1,-0.0018694,-0.0009007,-0.0033965, 0.0027833,-0.0037808,sell
2019-12-01,0,0,2,0,0,0,2,2,1,1,3,1,2,2,-0.0030107,-0.0003411,-0.0017691, 0.0010202,-0.0014932,sell
2019-12-02,0,0,0,0,0,0,2,2,1,0,1,2,0,2,-0.0059562, 0.0030454,-0.0035838, 0.0021129,-0.0030887,sell
2019-12-03,0,0,0,0,0,0,0,3,3,0,0,2,1,3,-0.0098875,-0.0108488,-0.0112611,-0.0016645,-0.0073838,sell
2019-12-04,1,0,0,0,0,0,0,2,2,1,2,1,1,2, 0.0001509,-0.0029932,-0.0052050,-0.0010821,-0.0033028,buy
2019-12-05,0,0,0,0,0,0,1,2,2,1,2,1,2,1,-0.0006925,-0.0005420,-0.0021211,-0.0003897, 0.0019153,buy
2019-12-06,0,0,0,1,0,0,2,1,1,2,3,0,2,2,-0.0064197,-0.0029866,-0.0017765,-0.0028761,-0.0044147,sell
2019-12-07,1,1,0,1,0,0,2,1,1,3,3,3,1,3,-0.0083683,-0.0116426,-0.0149515,-0.0066938,-0.0103194,sell
2019-12-08,2,3,0,1,1,0,1,2,1,1,4,3,3,2, 0.0025214,-0.0013378, 0.0044382, 0.0050841,-0.0040733,sell
2019-12-09,1,2,2,1,1,0,1,2,2,1,4,4,3,2, 0.0037890, 0.0014852, 0.0023089, 0.0029523,-0.0046522,sell
2019-12-10,1,2,2,3,1,0,2,2,1,1,3,5,4,3,-0.0126895,-0.0141480,-0.0092369,-0.0133148,-0.0208269,sell
2019-12-11,1,2,0,3,3,0,2,3,1,2,4,5,5,3,-0.0084372,-0.0132158,-0.0082009,-0.0076385,-0.0126867,sell
2019-12-12,1,3,0,1,3,0,1,3,2,2,5,4,5,2, 0.0018624,-0.0082006, 0.0007907,-0.0030193,-0.0023177,buy
2019-12-13,1,3,1,1,1,0,1,2,1,0,3,3,4,1,-0.0003576,-0.0031283, 0.0017437, 0.0007502,-0.0012396,buy
2019-12-14,1,2,1,2,1,2,1,2,0,0,3,4,3,2, 0.0018323, 0.0023204, 0.0015374, 0.0001897,-0.0020611,buy
2019-12-15,0,1,0,1,0,0,1,2,0,1,1,2,2,1, 0.0007273,-0.0005420,-0.0022026,-0.0000295,-0.0016765,buy
2019-12-16,0,1,0,0,3,0,0,1,0,0,1,1,1,2,-0.0009459,-0.0020698,-0.0032179,-0.0038683,-0.0070581,sell
2019-12-17,0,0,1,2,1,0,0,2,0,1,2,1,1,3,-0.0159143,-0.0141621,-0.0119161,-0.0112205,-0.0288025,sell
2019-12-18,0,0,1,3,0,1,0,2,0,1,3,1,2,2,-0.0173871,-0.0080243,-0.0101878,-0.0116954,-0.0216789,sell
2019-12-19,0,1,1,1,1,0,0,2,0,2,2,1,3,2,-0.0006582,-0.0006366,-0.0017463,-0.0025357,-0.0022063,buy
2019-12-20,0,2,0,1,1,0,1,2,0,3,3,3,2,2,-0.0049567,-0.0022371,-0.0043883,-0.0032005,-0.0100059,sell
2019-12-21,0,0,1,2,0,1,1,2,0,4,3,2,4,2,-0.0060967,-0.0035448,-0.0102184,-0.0043002,-0.0067452,buy
2019-12-22,0,0,2,1,0,1,1,2,1,2,3,2,4,1,-0.0065615,-0.0029147,-0.0064612,-0.0020953,-0.0046283,sell
2019-12-23,0,1,1,1,1,0,1,3,2,1,2,3,4,2, 0.0026974, 0.0020963, 0.0032691, 0.0032257, 0.0078437,buy
2019-12-24,0,1,1,1,1,0,2,4,1,2,3,3,4,3,-0.0136274,-0.0088715,-0.0050906,-0.0025806,-0.0053142,sell
2019-12-25,0,0,2,1,0,0,2,2,0,2,1,2,4,2,-0.0006824, 0.0006699,-0.0005995,-0.0005434,-0.0010597,buy
2019-12-26,0,0,2,0,0,0,1,1,1,0,1,0,2,2, 0.0031315,-0.0008066,-0.0005331,-0.0035626,-0.0021007,buy
2019-12-27,1,1,1,0,0,0,0,1,1,0,1,1,2,1, 0.0028232, 0.0017896,-0.0005516, 0.0026924, 0.0032791,buy
2019-12-28,1,0,2,0,0,0,0,2,0,1,1,0,3,2, 0.0071754,-0.0018739,-0.0006254,-0.0027891,-0.0069060,buy
2019-12-29,1,0,1,0,0,0,2,1,0,0,1,1,1,2, 0.0024685, 0.0011130,-0.0012918, 0.0005971,-0.0018212,buy
2019-12-30,0,0,1,0,0,0,2,1,1,0,1,2,2,0, 0.0096362, 0.0091961, 0.0051024, 0.0072573, 0.0154338,buy
2019-12-31,1,0,1,0,0,0,2,2,1,0,2,1,3,1, 0.0021124, 0.0041491, 0.0010588, 0.0032430, 0.0049690,sell
2020-01-01,1,0,1,0,0,0,2,2,1,0,2,1,2,2, 0.0045784, 0.0029341, 0.0010588, 0.0032430, 0.0049690,buy
2020-01-02,0,0,1,0,0,0,2,1,0,0,1,0,2,1, 0.0005906, 0.0015981, 0.0017921,-0.0027427,-0.0013940,sell
2020-01-03,0,0,0,0,0,0,3,0,2,1,3,2,0,1,-0.0025477, 0.0039936, 0.0015640, 0.0045139, 0.0035382,sell
2020-01-04,1,1,0,0,0,0,2,1,2,1,3,3,1,1,-0.0033335, 0.0001068,-0.0017662, 0.0021373,-0.0004813,sell
2020-01-05,1,1,0,0,0,0,2,1,2,0,4,2,1,0, 0.0100441, 0.0050726,-0.0000364, 0.0065649, 0.0084600,buy
2020-01-06,0,1,1,0,0,0,1,0,3,1,3,2,1,1,-0.0016208,-0.0006284,-0.0020093, 0.0000463, 0.0002781,buy
2020-01-07,0,2,0,1,0,0,2,0,2,0,2,2,2,1, 0.0065985, 0.0045318, 0.0055115, 0.0043714, 0.0089441,buy
2020-01-08,0,2,1,0,1,0,1,1,2,1,3,2,3,1,-0.0038466,-0.0026610,-0.0021195, 0.0005871,-0.0060163,sell
2020-01-09,2,3,1,1,1,0,1,0,3,0,3,4,3,2, 0.0114087, 0.0061301, 0.0126167, 0.0084868, 0.0061429,buy
2020-01-10,2,2,1,1,0,1,1,0,2,0,3,4,2,1, 0.0184021, 0.0093279, 0.0090772, 0.0085875, 0.0061429,buy
2020-01-11,2,2,0,1,1,1,0,0,2,1,3,3,3,1, 0.0118949, 0.0043944, 0.0081886, 0.0067532, 0.0032030,buy
2020-01-12,2,3,0,0,2,0,0,0,1,0,1,3,4,0, 0.0206964, 0.0096808, 0.0165433, 0.0107124, 0.0183593,buy
2020-01-13,2,1,1,1,1,1,0,0,1,0,0,4,3,1, 0.0218748, 0.0118384, 0.0115941, 0.0102397, 0.0130854,buy
2020-01-14,2,1,2,2,0,1,0,0,1,0,1,4,4,0, 0.0238195, 0.0170022, 0.0143606, 0.0118147, 0.0183469,buy
2020-01-15,2,0,1,1,2,1,0,1,1,0,2,3,3,1, 0.0104020, 0.0067021, 0.0058014, 0.0052115, 0.0076048,buy
2020-01-16,1,1,0,1,3,0,1,1,1,1,2,2,3,3, 0.0005188,-0.0124354,-0.0079913,-0.0036829,-0.0117012,sell
2020-01-17,1,0,1,2,1,1,1,2,1,2,3,3,3,3,-0.0095533,-0.0118777,-0.0092414,-0.0059976,-0.0096591,sell
2020-01-18,1,0,2,1,0,1,1,3,1,1,4,2,3,2, 0.0046329,-0.0007363,-0.0030385, 0.0067497,-0.0038974,sell
2020-01-19,0,2,1,0,1,0,1,3,2,2,4,2,4,2,-0.0051123,-0.0028765,-0.0018799, 0.0025023,-0.0131508,sell
2020-01-20,0,1,0,0,1,0,1,4,0,4,4,2,3,2,-0.0062352,-0.0013275,-0.0056371, 0.0014979, 0.0000343,sell
2020-01-21,0,0,0,1,0,0,2,2,0,2,2,2,2,1,-0.0023229, 0.0012326,-0.0005995, 0.0006570, 0.0010528,buy
2020-01-22,0,0,1,0,0,0,2,2,1,1,1,2,2,2,-0.0006393, 0.0012819,-0.0005122, 0.0019704, 0.0004478,sell
2020-01-23,1,1,0,0,0,0,1,2,2,1,2,2,2,2, 0.0025880,-0.0011721,-0.0021396, 0.0027833, 0.0006907,sell
2020-01-24,2,1,0,0,0,0,2,4,0,2,4,2,3,2, 0.0053825, 0.0047312, 0.0034509, 0.0107116, 0.0046092,buy
2020-01-25,1,0,0,0,0,0,4,3,0,2,5,0,3,2, 0.0028871,-0.0060552,-0.0006251,-0.0078516,-0.0050075,buy
2020-01-26,1,0,0,0,0,0,5,2,1,1,4,1,3,2, 0.0047854, 0.0004796, 0.0001768, 0.0032430,-0.0024747,buy
2020-01-27,1,0,0,0,0,0,2,2,1,1,2,1,3,1, 0.0015656, 0.0018175, 0.0002671, 0.0032430, 0.0044353,sell
2020-01-28,3,0,0,0,0,0,3,3,1,0,3,3,2,2, 0.0128567, 0.0090319, 0.0093827, 0.0120250, 0.0126084,buy
2020-01-29,1,0,0,0,0,0,4,1,1,0,2,2,2,1, 0.0032032, 0.0037999, 0.0030216, 0.0050525, 0.0053650,sell
2020-01-30,1,0,0,0,0,0,5,1,0,0,2,1,2,2, 0.0063492, 0.0031698, 0.0037380, 0.0035123, 0.0054734,buy
2020-01-31,2,0,0,0,0,0,4,2,1,1,3,3,2,2, 0.0080240, 0.0057681, 0.0067514, 0.0073267, 0.0016473,buy
2020-02-01,1,1,0,0,0,0,1,2,1,0,1,3,1,1,-0.0016807, 0.0016074,-0.0021228,-0.0001319,-0.0027575,sell
2020-02-02,0,1,1,0,0,0,2,1,4,0,2,4,1,2,-0.0035548, 0.0058893, 0.0031970, 0.0009161, 0.0022142,sell
2020-02-03,0,0,1,0,0,0,3,0,3,0,1,3,2,1, 0.0107392, 0.0094760, 0.0105644, 0.0043714, 0.0070723,buy
2020-02-04,0,0,0,1,0,0,2,1,2,1,2,2,3,0, 0.0065235, 0.0074494, 0.0043107, 0.0072573, 0.0121385,buy
2020-02-05,0,1,0,0,1,0,1,1,3,2,3,2,3,1,-0.0077370,-0.0023089,-0.0029232,-0.0001362,-0.0014815,sell
2020-02-06,0,2,1,0,0,0,2,0,3,0,3,1,3,1, 0.0030376, 0.0041731, 0.0042546, 0.0034213, 0.0059844,buy
2020-02-07,0,0,2,1,0,1,2,0,2,1,3,2,3,1, 0.0004293, 0.0027352, 0.0019813, 0.0036395, 0.0035061,sell
2020-02-08,0,1,1,2,1,0,2,1,1,1,3,1,4,2,-0.0086401,-0.0016820,-0.0005107,-0.0001536, 0.0016536,sell
2020-02-09,0,1,1,1,3,0,2,1,0,0,2,2,3,2, 0.0014912, 0.0027902, 0.0022542, 0.0014070, 0.0041239,buy
2020-02-10,0,0,1,2,1,1,2,1,0,0,2,2,3,1,-0.0015131, 0.0026032, 0.0007726, 0.0006750, 0.0052176,buy
2020-02-11,0,0,1,1,1,1,2,1,0,0,1,3,3,0, 0.0100934, 0.0105534, 0.0078877, 0.0051027, 0.0206791,buy
2020-02-12,0,1,1,0,2,1,2,1,0,0,1,4,2,1, 0.0045094, 0.0067946, 0.0044201, 0.0016767, 0.0059022,buy
2020-02-13,0,1,0,1,1,0,2,1,0,1,2,4,1,0, 0.0051047, 0.0090907, 0.0060712, 0.0039211, 0.0098001,sell
