Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-03,none,a30,none,none,none,a30,none,a150,a90,a60,none,a0,a60,a90,a90,a60,a0,none,none,none,a0,none,-0.000078187, 0.00032633,-0.000115308, 0.00032633, 0.0030366,sell
2013-04-04,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,a60,none,a0,a45,none,none,a0,none, 0.003224545, 0.00193882, 0.003488341, 0.00348834, 0.0034883,buy
2013-04-05,none,a30,none,none,none,a30,none,a120,a60,none,none,none,a90,a60,a60,none,a0,a45,none,none,a0,none, 0.004055667,-0.00078146, 0.004101606, 0.00410161, 0.0045550,buy
2013-04-06,none,a30,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,a0,none, 0.003091357, 0.00100418, 0.003319884, 0.00343943, 0.0034394,buy
2013-04-07,none,a30,none,none,none,none,none,a90,none,a0,a0,a60,a120,none,none,none,a0,a45,none,none,a0,none,-0.002181472,-0.00032114, 0.001514624, 0.00157232, 0.0014630,sell
2013-04-08,none,a30,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,a0,none, 0.001461991, 0.00242306, 0.003243152, 0.00324315, 0.0031488,buy
2013-04-09,none,a30,none,none,a135,none,none,a60,none,none,none,a90,a150,none,a0,none,a0,a45,none,none,a0,none, 0.002799605, 0.00324647, 0.003396768, 0.00339677, 0.0033968,buy
2013-04-10,none,a30,none,none,a135,none,none,a60,a0,none,none,none,none,a0,none,none,a0,none,none,none,a0,none, 0.001518005, 0.00251224, 0.003050761, 0.00305076, 0.0030508,buy
2013-04-11,none,a30,none,none,a135,none,none,none,none,none,a60,a120,a180,none,none,a45,a0,none,none,none,a0,none, 0.000950255, 0.00099775, 0.000646890, 0.00208585, 0.0010551,buy
2013-04-12,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,a45,a0,none,none,none,a0,none, 0.001031091, 0.00075467, 0.001031091, 0.00109967, 0.0010036,buy
2013-04-13,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a0,none,none,none,a0,none,-0.001170872,-0.00320577,-0.003205766,-0.00271611,-0.0036053,sell
2013-04-14,none,none,none,none,none,none,none,a0,none,none,a90,a150,a150,none,a60,a45,a0,none,none,none,none,none, 0.001740084,-0.00013208,-0.001729539,-0.00150023,-0.0013019,sell
2013-04-15,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,a60,none,a45,a0,none,none,none,none,none, 0.000022923,-0.00114209,-0.001500711,-0.00076966,-0.0034666,sell
2013-04-16,none,none,a30,none,none,none,none,none,a60,a90,a120,a180,a120,a60,a90,a45,none,a60,none,none,none,none, 0.001252959, 0.00493576, 0.000926703, 0.00000649, 0.0011901,buy
2013-04-17,none,none,a30,none,none,none,a0,none,none,none,none,a180,a120,none,a90,a45,none,a60,none,none,none,none, 0.003445918, 0.00440339, 0.003597330, 0.00026872, 0.0004647,buy
2013-04-18,none,none,a30,none,a150,none,a0,none,a90,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,-0.005302059,-0.00268411, 0.004912484,-0.00520355,-0.0053021,sell
2013-04-19,none,none,a30,a90,a150,none,a0,a60,none,a120,a150,a150,a90,none,a120,none,none,a60,none,a180,none,none,-0.002932075,-0.00043907, 0.000068021,-0.00295986,-0.0074409,buy
2013-04-20,none,none,none,a90,a150,none,a0,a60,a120,none,none,none,none,a120,none,none,none,a60,none,a180,none,a30, 0.000871092, 0.00082597, 0.002723538,-0.00114893, 0.0001409,buy
2013-04-21,none,none,none,a90,a150,none,a0,none,a120,a150,a180,a120,a60,a120,a150,none,none,a60,none,a180,none,a30,-0.002281113,-0.00228111,-0.002281113,-0.00287964,-0.0023394,sell
2013-04-22,a60,none,none,a90,none,none,a0,a90,none,a150,none,a120,none,none,a150,none,none,none,a120,a180,none,a30,-0.001107237,-0.00115980,-0.001159796,-0.00145404,-0.0014540,sell
2013-04-23,a60,none,none,a90,none,none,none,none,a150,none,a150,a90,none,a150,a180,none,none,none,a120,a180,none,a30,-0.000571496,-0.00037083,-0.000434221,-0.00105463,-0.0010546,sell
2013-04-24,a60,none,a45,none,none,none,none,a120,none,a180,none,a90,none,none,a180,none,none,none,a120,a180,none,a30,-0.000882644,-0.00006854,-0.000068544,-0.00154730,-0.0019041,sell
2013-04-25,a60,none,a45,none,none,none,none,none,a180,none,a120,none,a0,a180,a150,none,none,none,a120,a180,none,a30,-0.001481989, 0.00081832, 0.000789598, 0.00022576, 0.0001977,buy
2013-04-26,a60,none,a45,none,none,none,none,a150,none,a150,none,a60,a0,a180,a150,a30,none,none,a120,none,none,none,-0.001800617,-0.00044682, 0.002190192, 0.00048394,-0.0002873,sell
2013-04-27,none,none,a45,none,none,none,none,none,a150,a150,a90,none,none,a150,none,a30,none,none,a120,none,none,none,-0.001209372,-0.00165990,-0.000724776,-0.00124384,-0.0010991,sell
2013-04-28,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a150,a120,a30,none,none,none,none,none,none,-0.001630728,-0.00152170,-0.001521704,-0.00152170,-0.0015217,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,a30,none,none,none,none,none,none, 0.002938103, 0.00293810, 0.002059911, 0.00293810, 0.0029349,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,a60,a0,a60,a120,a90,a30,none,none,none,none,none,none, 0.002834788, 0.00283479, 0.002106557, 0.00283479, 0.0031532,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.000841144, 0.00349915, 0.003499153, 0.00079813, 0.0029318,buy
2013-05-02,a45,none,a60,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,a30,none,none,none,none,none,none,-0.001693979, 0.00000337, 0.000003369,-0.00169398, 0.0003338,sell
2013-05-03,a45,none,a60,none,a180,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.000997958,-0.00063999,-0.002750888,-0.00219970,-0.0010639,sell
2013-05-04,a45,none,a60,none,a180,none,none,a90,a60,a60,a0,a60,a120,a60,none,none,none,none,a135,none,none,a45,-0.002651839,-0.00233406,-0.002274730,-0.00213786,-0.0026130,sell
2013-05-05,none,a0,a60,a120,a180,none,a30,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a45,-0.000449773,-0.00080321,-0.001760549, 0.00116656,-0.0006284,sell
2013-05-06,none,a0,none,a120,a180,none,a30,none,none,none,none,a90,a150,none,a0,none,none,none,a135,none,none,a45, 0.001427396, 0.00131469,-0.000365823, 0.00248635, 0.0017009,buy
2013-05-07,none,a0,none,a120,a180,none,a30,a60,none,none,none,a90,none,none,a0,none,none,none,a135,none,none,a45, 0.000240589,-0.00000938,-0.000365823, 0.00253344, 0.0006052,buy
2013-05-08,none,a0,none,a120,none,a0,a30,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,none,a45, 0.002602962, 0.00172442, 0.002793322, 0.00269001, 0.0042208,buy
2013-05-09,a30,a0,none,none,none,a0,none,none,a0,a0,a60,a120,a180,a0,none,none,none,none,a135,none,none,none,-0.000644796,-0.00099038,-0.000644796,-0.00634291,-0.0049313,buy
2013-05-10,a30,a0,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.004440177,-0.00505890,-0.004201089,-0.00494027,-0.0045876,sell
2013-05-11,a30,none,none,none,none,a0,none,none,none,none,a90,a150,a150,none,a60,none,none,a90,none,none,none,none,-0.002547189,-0.00219376,-0.003962277,-0.00189624,-0.0022311,sell
2013-05-12,a30,none,none,a135,none,a0,a45,a0,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,-0.007233416,-0.00522505,-0.005225052,-0.00522505,-0.0072334,sell
2013-05-13,none,none,none,a135,none,a0,a45,none,none,none,a120,none,a120,none,none,none,none,a90,none,a150,none,none,-0.000147948,-0.00207956,-0.002079561,-0.00207956,-0.0001479,sell
2013-05-14,none,none,none,a135,none,a0,a45,none,a60,none,a120,a180,a120,none,a90,none,none,a90,none,a150,none,none,-0.001944569,-0.00071984,-0.001708007,-0.00170801,-0.0019446,sell
2013-05-15,none,none,none,a135,none,a0,a45,none,a60,a60,none,none,none,a60,none,none,none,a90,none,a150,none,none,-0.002256599,-0.00331049,-0.003310489,-0.00331049,-0.0019491,sell
2013-05-16,none,none,a90,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,none,none,a90,a150,a150,none,a60,-0.001186050, 0.00060501,-0.000874754,-0.00114532,-0.0005663,sell
2013-05-17,none,none,a90,none,a150,none,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,a150,a150,none,a60,-0.001961827,-0.00169226,-0.001961827,-0.00196183,-0.0005508,sell
2013-05-18,none,none,a90,none,a150,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,a150,none,none,a60, 0.001238376, 0.00350086, 0.002604477, 0.00345743, 0.0035009,buy
2013-05-19,none,none,a90,a150,a150,none,a60,a90,a120,a90,a180,a120,a60,none,a150,none,none,none,a150,none,none,a60, 0.000494844, 0.00049484, 0.000286918, 0.00282419,-0.0001951,buy
2013-05-20,none,none,none,a150,a150,none,a60,a90,a120,none,a150,none,none,a120,none,none,none,none,a150,none,none,a60, 0.000735880, 0.00091923, 0.000919234, 0.00362428, 0.0013203,buy
2013-05-21,none,none,none,a150,none,none,a60,none,none,a120,a150,a90,none,none,a180,none,none,none,a150,none,none,a60, 0.002980450, 0.00230545, 0.001866291, 0.00351256, 0.0027696,buy
2013-05-22,none,none,none,a150,none,none,a60,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.002875509, 0.00250121, 0.002279369, 0.00273414, 0.0025012,buy
2013-05-23,none,none,none,none,none,none,none,none,none,a150,a120,a60,a0,a150,a150,none,none,none,none,none,none,none,-0.002045149,-0.00204515,-0.001225387,-0.00230842,-0.0020451,sell
2013-05-24,a0,none,none,none,a135,none,none,a150,a180,a150,none,none,none,a180,none,a0,none,none,none,a135,none,none, 0.002527530, 0.00270360, 0.002527530, 0.00252753, 0.0007353,buy
2013-05-25,a0,none,none,none,a135,none,none,none,none,none,a90,none,none,a180,a120,a0,none,none,none,a135,none,none, 0.002860088, 0.00275485, 0.002748047, 0.00274805,-0.0003045,buy
2013-05-26,a0,none,none,none,a135,none,none,a180,a150,a180,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.000063376, 0.00346891, 0.000909525, 0.00012498, 0.0010809,buy
2013-05-27,a0,none,none,none,a135,none,none,none,none,none,a60,a0,a60,a150,a90,a0,none,none,none,a135,none,none,-0.000244789, 0.00022818,-0.000285190, 0.00001645, 0.0003146,sell
2013-05-28,a0,a30,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.002178430,-0.00202533,-0.002348486, 0.00001928,-0.0030023,sell
2013-05-29,a0,a30,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,a0,none,none,none,a135,none,none,-0.001562318,-0.00156232,-0.001562318,-0.00135552,-0.0012909,sell
2013-05-30,none,a30,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a0,none,none,none,none,none,none, 0.003929073, 0.00392907,-0.000114528, 0.00407496, 0.0040750,buy
2013-05-31,none,a30,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,a0,a30,none,none,none,none,none, 0.003031663, 0.00303166,-0.003391182, 0.00309022, 0.0036654,buy
2013-06-01,none,a30,a120,none,none,none,none,a90,none,none,none,a60,none,a90,none,a0,a30,none,none,none,none,none, 0.000815041, 0.00089238,-0.003178662,-0.00027307, 0.0022382,buy
2013-06-02,none,a30,a120,none,a120,none,none,a90,a60,a90,none,a90,a150,none,a0,none,a30,none,none,none,none,none,-0.002430032,-0.00285469,-0.004828161,-0.00285469,-0.0036441,sell
2013-06-03,none,a30,a120,none,a120,none,none,none,none,none,none,a90,none,a60,a0,none,a30,none,none,none,none,none,-0.003535542,-0.00358080,-0.006320799,-0.00334487,-0.0024505,sell
2013-06-04,none,none,a120,a180,a120,none,none,a60,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none, 0.001632450, 0.00213795, 0.001500823,-0.00039029, 0.0030600,buy
2013-06-05,none,none,a120,a180,a120,none,none,none,none,a60,a60,a120,a180,none,none,none,a30,a120,none,a120,none,none, 0.004341397, 0.00251560, 0.004437620, 0.00221703, 0.0043760,buy
2013-06-06,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.004151861, 0.00409594, 0.003621828, 0.00369493, 0.0036218,buy
2013-06-07,none,none,none,a180,none,none,a90,none,a0,none,a90,a150,a150,none,a60,none,a30,a120,none,a120,none,none, 0.004878054, 0.00509463, 0.004644215, 0.00464421, 0.0046840,buy
2013-06-08,none,none,none,a180,none,none,a90,none,none,none,none,a150,none,a0,a60,none,a30,a120,a180,a120,none,none, 0.005237849, 0.00523785, 0.005229695, 0.00522970, 0.0052297,buy
2013-06-09,none,none,none,a180,none,none,a90,a0,none,none,a120,none,a120,a0,none,none,a30,a120,a180,a120,none,none, 0.000876213, 0.00138709, 0.001387085, 0.00087621, 0.0008762,buy
2013-06-10,none,none,none,a180,none,none,a90,none,none,a0,a120,a180,a120,none,a90,none,a30,none,a180,a120,none,a90,-0.000516747,-0.00053972,-0.000516747,-0.00064160,-0.0007344,sell
2013-06-11,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,a180,none,none,a90, 0.000529686, 0.00052969, 0.000169595, 0.00016959, 0.0004944,buy
2013-06-12,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,a30,none,a180,none,none,a90, 0.001084322, 0.00105900,-0.000816784,-0.00125362, 0.0031618,buy
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,a180,none,none,a90, 0.003774033, 0.00373143, 0.001196594,-0.00001790, 0.0043014,buy
2013-06-14,none,none,a135,none,none,none,none,a60,none,none,a180,none,a60,a60,none,none,none,none,a180,none,none,a90, 0.000969294, 0.00023363, 0.000298999,-0.00026803, 0.0002336,buy
2013-06-15,none,none,a135,none,none,none,none,none,a90,none,a180,a120,a60,none,a150,none,none,none,a180,none,none,a90, 0.000318843,-0.00000786, 0.000565065,-0.00091848,-0.0000079,sell
2013-06-16,none,none,a135,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.002386979,-0.00221630,-0.002624173,-0.00209767,-0.0025661,sell
2013-06-17,none,none,a135,none,none,none,none,a90,a120,none,a150,a90,none,none,a180,none,none,a135,none,none,none,none,-0.002247956, 0.00026312,-0.006834804, 0.00018694,-0.0015332,sell
2013-06-18,none,none,a135,none,none,none,none,a120,a120,a90,none,a90,none,a120,a180,none,none,a135,none,none,none,none, 0.000327578, 0.00119593,-0.001151514, 0.00041528, 0.0003891,buy
2013-06-19,none,none,a135,none,none,none,none,a120,none,none,a120,a60,a0,a120,a150,none,none,a135,none,none,none,none,-0.000860016,-0.00086002,-0.000996605,-0.00156909,-0.0008813,sell
2013-06-20,none,none,a135,none,none,none,none,none,a150,a120,none,a60,none,none,a150,none,none,a135,none,none,none,none,-0.005704872,-0.00503267,-0.005032673,-0.00581950,-0.0057049,sell
2013-06-21,none,none,a135,none,none,none,none,a150,none,a120,a90,none,none,a150,none,none,none,a135,none,none,none,none,-0.004889640,-0.00401959,-0.004889640,-0.00457851,-0.0048896,sell
2013-06-22,none,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,a135,none,none,none,none,-0.006833890,-0.00677214,-0.006772136,-0.00703906,-0.0067721,sell
2013-06-23,none,none,a135,none,none,none,none,a180,none,a150,a60,a0,a60,a180,a90,none,none,none,none,none,none,none,-0.009612286,-0.00953597,-0.009597193,-0.00457840,-0.0096515,sell
2013-06-24,none,none,a135,none,none,none,none,none,a150,a180,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.007650380,-0.00598914,-0.005989143,-0.00432808,-0.0059101,sell
2013-06-25,none,none,a135,none,none,none,none,a150,none,a180,none,none,a90,a150,a60,a30,none,none,none,none,none,none,-0.003037705,-0.00082558,-0.000825576,-0.00082558,-0.0014625,sell
2013-06-26,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.001622980,-0.00269792,-0.002370930,-0.00183386,-0.0021826,sell
2013-06-27,none,none,a135,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a30,none,none,none,none,none,none,-0.000909932,-0.00169475,-0.002442791, 0.00004799,-0.0020311,sell
2013-06-28,none,a30,a135,none,none,none,none,none,a90,a120,a0,a60,none,a120,none,a30,none,none,none,none,none,none, 0.001434558, 0.00141016,-0.000586776, 0.00316804, 0.0042225,buy
2013-06-29,none,a30,a135,none,none,none,none,a90,a90,a120,none,none,a150,a90,none,a30,a45,a150,none,a90,none,none,-0.001055145,-0.00173154,-0.001450139,-0.00117486,-0.0010177,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,a90,a150,a90,a0,a30,a45,a150,none,a90,none,none,-0.001000340,-0.00193642,-0.001213111,-0.00117324,-0.0011732,sell
2013-07-01,none,a30,a135,none,none,none,none,a60,a60,a90,none,none,none,none,none,a30,a45,a150,none,a90,none,none,-0.001390793,-0.00189504,-0.001390793,-0.00153325,-0.0015333,sell
2013-07-02,none,a30,a135,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,none,a45,a150,none,a90,none,none,-0.002972709,-0.00027326,-0.002972709,-0.00038175,-0.0003373,sell
2013-07-03,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,a150,a150,a90,none,none,-0.002920585,-0.00262330,-0.003318306,-0.00264182,-0.0026418,sell
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,a150,a150,a90,none,none,-0.001939407,-0.00321924,-0.002030587,-0.00119165,-0.0011917,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,a45,none,a150,none,none,a120,-0.004268338,-0.00470589,-0.004705895,-0.00483364,-0.0049286,sell
2013-07-06,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.003283843,-0.00341118,-0.003411183,-0.00341118,-0.0034112,sell
2013-07-07,none,none,a135,none,none,a0,none,a0,none,none,a120,a180,a120,a0,a90,none,a45,none,a150,none,none,a120,-0.003341253,-0.00347670,-0.003470444,-0.00347670,-0.0034863,sell
2013-07-08,none,none,a135,none,none,a0,none,none,none,a0,none,a180,none,a0,a90,none,a45,none,a150,none,none,a120,-0.003870354,-0.00359021,-0.003590211,-0.00359021,-0.0034800,sell
2013-07-09,none,none,a135,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,a120,-0.003880044,-0.00148527,-0.001485266,-0.00148527,-0.0014853,sell
2013-07-10,none,none,a135,none,none,a0,none,none,none,none,a150,a150,a90,none,a120,a45,a45,none,none,none,a30,a120,-0.004598822,-0.00142580,-0.001425797,-0.00312840,-0.0015648,sell
2013-07-11,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,a45,none,none,none,a30,none,-0.001390775,-0.00194788,-0.001481346,-0.00051642,-0.0018940,sell
2013-07-12,none,none,none,none,none,a0,none,a60,a60,a60,a180,a120,a60,none,a150,a45,none,none,none,none,a30,none,-0.001419514,-0.00181206, 0.001537673,-0.00141951,-0.0014195,sell
2013-07-13,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,a150,a45,none,none,none,none,a30,none,-0.003778670,-0.00312087,-0.003753453,-0.00253189,-0.0046038,sell
2013-07-14,none,none,none,none,none,none,a90,a90,a90,none,a150,a90,none,none,none,a45,none,none,none,none,a30,none, 0.000032102,-0.00050452, 0.000046253,-0.00013085,-0.0004426,sell
2013-07-15,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,a90,a180,a45,none,none,a135,none,a30,none,-0.000479105,-0.00123935,-0.000365037,-0.00083613,-0.0013835,sell
2013-07-16,none,none,none,none,none,none,a90,a120,a120,none,a120,none,a0,a90,none,a45,none,none,a135,none,a30,none, 0.000567745,-0.00167557, 0.000845606, 0.00025383, 0.0002382,buy
2013-07-17,none,none,none,a180,none,none,a90,a120,none,a120,a120,a60,a0,none,a150,none,none,none,a135,none,a30,none, 0.003278076, 0.00153984, 0.000983278, 0.00141112, 0.0013982,buy
2013-07-18,none,none,none,a180,none,none,a90,a150,a150,none,a90,none,none,a120,none,none,none,none,a135,none,a30,a135, 0.001434479,-0.00014636,-0.000448685, 0.00146320, 0.0021458,sell
2013-07-19,none,none,none,a180,none,none,a90,a150,a150,a150,a90,none,none,none,a120,none,none,none,a135,none,a30,a135, 0.001384230, 0.00040537, 0.000405372, 0.00113386, 0.0018814,buy
2013-07-20,none,none,none,a180,none,none,a90,a180,a180,none,a60,none,a60,a150,none,none,none,none,a135,none,a30,a135, 0.001311304,-0.00010244,-0.000448685, 0.00223166, 0.0022046,buy
