Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-28,2,1,0,0,0,0,0,0,0,2,0,1,2,0,0,-0.038033,-0.0400188,-0.029291,-0.0252879,-0.014400,sell
2019-08-29,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.015106,-0.0365618,-0.039614,-0.0396909,-0.002760,sell
2019-08-30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.020054, 0.0352272, 0.037166, 0.0260004, 0.015072,buy
2019-08-31,3,0,0,0,0,0,0,0,0,1,0,1,2,0,0, 0.004805, 0.0055897, 0.018866, 0.0187364, 0.013837,buy
2019-09-01,3,0,0,0,0,0,0,1,1,1,0,1,2,0,0, 0.027047, 0.0144399, 0.028973, 0.0280576, 0.028971,buy
2019-09-02,2,0,0,1,0,0,0,1,1,2,1,1,1,0,0, 0.025760, 0.0244656, 0.024325,-0.0029065,-0.002454,buy
2019-09-03,1,0,0,1,0,0,0,1,1,2,1,1,0,0,0, 0.028659, 0.0172825, 0.022073, 0.0017136, 0.016009,buy
2019-09-04,2,0,0,1,0,0,0,1,1,2,1,2,0,0,0, 0.011429, 0.0097580, 0.010062,-0.0010664,-0.008453,buy
2019-09-05,2,0,0,1,0,0,0,1,1,2,1,2,0,0,0, 0.011429, 0.0097580, 0.010062,-0.0010664,-0.008453,buy
2019-09-06,2,1,0,2,0,0,0,2,2,1,2,2,1,0,0, 0.002538, 0.0232587, 0.028778, 0.0125704, 0.019283,buy
2019-09-07,1,1,0,1,0,0,0,2,2,1,1,1,1,0,0, 0.003917,-0.0144996, 0.003987, 0.0020227, 0.007261,buy
2019-09-08,1,2,0,2,0,0,0,1,1,1,2,1,2,0,0,-0.016209,-0.0177783,-0.000718,-0.0262966,-0.023943,sell
2019-09-09,0,2,0,1,0,0,0,1,1,0,1,0,2,1,0,-0.001029, 0.0021510,-0.017928,-0.0099036,-0.026065,sell
2019-09-10,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1, 0.005259, 0.0209202,-0.000614,-0.0056463,-0.014167,sell
2019-09-11,2,0,0,1,0,0,0,0,0,0,1,0,0,1,2,-0.005873,-0.0083772,-0.008964,-0.0064185,-0.002943,sell
2019-09-12,2,1,0,1,0,0,0,0,0,0,1,0,1,1,2, 0.003744,-0.0068104, 0.003744, 0.0028403, 0.008729,buy
2019-09-13,2,1,0,0,0,0,0,0,0,0,0,0,1,1,2,-0.003758,-0.0139777,-0.003518,-0.0112068, 0.007023,sell
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.003781,-0.0001167, 0.000101,-0.0050382, 0.004895,buy
2019-09-15,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.007836,-0.0207494,-0.023065,-0.0288488,-0.021450,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.012218,-0.0024644,-0.014654,-0.0144798,-0.014333,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0, 0.008808,-0.0024026,-0.003938,-0.0114343, 0.001061,sell
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,-0.002776,-0.0177524,-0.013949,-0.0179186,-0.012880,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,-0.002776,-0.0177524,-0.013949,-0.0179186,-0.012880,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,-0.017373,-0.0181365,-0.017820,-0.0076880,-0.012480,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,1,0,2, 0.003156, 0.0050118,-0.004288, 0.0000593, 0.000158,buy
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2,-0.003978,-0.0140218,-0.009216,-0.0116888,-0.007148,sell
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,1,0,0,2,-0.046743,-0.0552572,-0.058187,-0.0408364,-0.052246,sell
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,-0.032311,-0.0309536,-0.029943,-0.0301988,-0.030199,sell
2019-09-25,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,-0.032311,-0.0309536,-0.029943,-0.0301988,-0.030199,sell
2019-09-26,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,-0.032311,-0.0309536,-0.029943,-0.0301988,-0.030199,sell
2019-09-27,0,0,2,0,0,0,1,1,1,0,1,1,1,0,0, 0.006629,-0.0029562, 0.001525, 0.0077244, 0.011705,buy
2019-09-28,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,-0.001464,-0.0189065,-0.012953,-0.0153916,-0.006920,sell
2019-09-29,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,-0.001464,-0.0189065,-0.012953,-0.0153916,-0.006920,sell
2019-09-30,0,0,2,0,1,0,1,0,1,1,0,0,1,0,1,-0.005809,-0.0259638,-0.005809,-0.0171986,-0.003485,sell
2019-10-01,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,-0.003316, 0.0018096,-0.002599, 0.0026551, 0.002581,buy
2019-10-02,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.013962, 0.0247468,-0.006056, 0.0211786, 0.016793,buy
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.028255,-0.0350085,-0.033660,-0.0270081,-0.013828,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,2,-0.028480,-0.0252332,-0.004370,-0.0293318,-0.018526,sell
2019-10-05,0,2,1,1,1,1,0,1,1,1,1,1,1,0,2,-0.006931, 0.0025129, 0.003165, 0.0086405,-0.001097,buy
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,1,1,0,2,-0.004604, 0.0129389, 0.014599,-0.0000696, 0.011499,buy
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,1,1,0,2,-0.004604, 0.0129389, 0.014599,-0.0000696, 0.011499,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0, 0.023892, 0.0091018, 0.024650, 0.0108093, 0.009956,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0, 0.021993, 0.0130482, 0.033141, 0.0296888, 0.035833,buy
2019-10-10,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,-0.023454,-0.0044896,-0.008741,-0.0196590,-0.009395,sell
2019-10-11,0,1,1,1,1,1,1,0,2,1,2,0,1,0,0, 0.011666,-0.0112924, 0.013139, 0.0528756, 0.011355,buy
2019-10-12,0,0,1,1,1,1,2,0,2,1,1,1,1,0,0,-0.003068,-0.0030684,-0.000586, 0.0025788, 0.003667,buy
2019-10-13,0,0,0,1,1,1,2,0,2,1,0,1,1,0,0, 0.003611, 0.0012922, 0.003734, 0.0035334, 0.008422,buy
2019-10-14,1,0,0,1,1,1,2,0,2,1,1,1,1,0,0, 0.010003, 0.0107973, 0.009219, 0.0074255, 0.012267,buy
2019-10-15,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0,-0.017178,-0.0180540,-0.020664,-0.0180540,-0.011924,sell
2019-10-16,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0,-0.017178,-0.0180540,-0.020664,-0.0180540,-0.011924,sell
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.018361,-0.0168945,-0.016695,-0.0233626,-0.013843,sell
2019-10-18,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.016052,-0.0076906,-0.006570,-0.0026915,-0.003788,sell
2019-10-19,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.016052,-0.0076906,-0.006570,-0.0026915,-0.003788,sell
2019-10-20,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1, 0.010343, 0.0139704, 0.015512, 0.0143111, 0.010784,buy
2019-10-21,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.017505,-0.0044199, 0.013096, 0.0002708, 0.015642,buy
2019-10-22,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,-0.015039,-0.0076181,-0.011007,-0.0075621,-0.007481,sell
2019-10-23,1,1,0,1,1,0,0,0,1,0,2,0,0,0,1,-0.040723,-0.0284400,-0.035387,-0.0353872,-0.006751,sell
2019-10-24,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.011849,-0.0082046,-0.023738,-0.0074527, 0.010307,sell
2019-10-25,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.011849,-0.0082046,-0.023738,-0.0074527, 0.010307,sell
2019-10-26,0,1,0,3,1,0,0,0,1,0,1,0,1,0,2, 0.009566, 0.0100554,-0.013658, 0.0088823, 0.012287,buy
2019-10-27,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,-0.006763,-0.0085597,-0.052978,-0.0037778,-0.010449,sell
2019-10-28,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,-0.006763,-0.0085597,-0.052978,-0.0037778,-0.010449,sell
2019-10-29,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1,-0.000065, 0.0063750, 0.021583, 0.0096994, 0.003707,buy
2019-10-30,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.006626,-0.0046230, 0.024779,-0.0147608,-0.019184,sell
2019-10-31,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0, 0.024654, 0.0132408, 0.018523, 0.0104286,-0.024724,buy
2019-11-01,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0, 0.024654, 0.0132408, 0.018523, 0.0104286,-0.024724,buy
2019-11-02,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,-0.031458,-0.0300104,-0.024506,-0.0620093, 0.005182,sell
2019-11-03,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0, 0.002632,-0.0055381,-0.001820,-0.0036826, 0.010810,sell
2019-11-04,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.007619, 0.0118191, 0.015335, 0.0204173, 0.028349,buy
2019-11-05,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.005540,-0.0023209,-0.000060,-0.0004529, 0.011293,buy
2019-11-06,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0, 0.019902, 0.0150000, 0.022465, 0.0169993, 0.026359,buy
2019-11-07,1,0,0,0,2,1,1,0,1,2,1,1,0,0,0,-0.016964,-0.0232677,-0.023268,-0.0241747,-0.019216,sell
2019-11-08,1,0,0,1,2,1,1,0,1,2,1,1,0,0,1,-0.022747,-0.0197310,-0.020703,-0.0222513,-0.019748,sell
2019-11-09,1,0,0,1,1,1,1,0,0,2,1,1,0,0,1,-0.008385, 0.0008098, 0.000810,-0.0049074, 0.000886,sell
2019-11-10,1,0,0,2,0,1,1,0,0,1,1,1,0,0,2, 0.002061, 0.0103091, 0.017479, 0.0167289, 0.010309,buy
2019-11-11,0,0,0,2,0,1,0,0,0,1,0,0,0,0,2,-0.004063,-0.0200794, 0.002225, 0.0082918,-0.013929,sell
2019-11-12,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2, 0.000031, 0.0034825, 0.007607, 0.0008959, 0.002944,buy
2019-11-13,1,0,0,1,2,0,1,1,0,0,2,2,0,1,1,-0.006854,-0.0068535, 0.001384,-0.0014655, 0.000156,sell
2019-11-14,1,0,0,0,2,0,1,1,0,0,2,2,0,1,0,-0.018884,-0.0174677, 0.001827,-0.0089360,-0.006288,sell
2019-11-15,1,1,1,0,2,0,1,1,0,0,2,2,1,1,1,-0.022467,-0.0185181,-0.004843,-0.0176441,-0.006087,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,-0.011018,-0.0067171,-0.016442,-0.0007091,-0.002309,sell
2019-11-17,0,1,1,0,1,1,0,0,2,0,0,0,1,0,1,-0.010609,-0.0109370,-0.016113,-0.0138004,-0.017679,sell
2019-11-18,0,1,1,0,1,1,0,0,2,0,0,0,1,0,1,-0.010609,-0.0109370,-0.016113,-0.0138004,-0.017679,sell
2019-11-19,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.006228,-0.0002649,-0.019626,-0.0171464,-0.025200,sell
2019-11-20,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.006228,-0.0002649,-0.019626,-0.0171464,-0.025200,sell
2019-11-21,0,0,0,0,1,2,0,0,2,0,0,0,0,1,0,-0.026507,-0.0042053,-0.025131,-0.0253805,-0.034393,sell
2019-11-22,0,0,0,0,1,3,0,0,3,0,0,1,0,1,0,-0.053509,-0.0545629,-0.052884,-0.0541652,-0.068789,sell
2019-11-23,0,0,0,0,1,3,0,0,2,1,0,1,0,1,0,-0.015025,-0.0243377,-0.015452,-0.0225969,-0.065298,sell
2019-11-24,0,0,1,0,1,3,0,0,2,1,0,1,1,1,0,-0.028022,-0.0350065,-0.047046,-0.0320836,-0.061711,sell
2019-11-25,0,1,1,0,1,3,0,0,2,1,0,1,1,1,1,-0.016308,-0.0153134,-0.060753,-0.0247934,-0.047590,sell
2019-11-26,1,1,1,1,1,3,0,0,2,1,1,1,1,1,2, 0.041288, 0.0412885, 0.010107, 0.0205591, 0.022849,buy
2019-11-27,2,1,1,1,1,3,0,0,1,1,1,1,2,1,2, 0.050699, 0.0463459, 0.042441,-0.0037265, 0.047385,buy
2019-11-28,2,1,0,1,1,2,1,0,1,1,1,1,1,1,2, 0.044077, 0.0426200, 0.057441, 0.0283816, 0.044184,buy
2019-11-29,2,0,0,1,1,0,1,0,0,1,1,1,1,0,1, 0.019052, 0.0148004, 0.017308, 0.0075102, 0.017235,buy
2019-11-30,2,0,0,0,1,0,2,0,0,2,1,1,1,0,0,-0.011750,-0.0117496,-0.022963,-0.0134995,-0.014579,sell
2019-12-01,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,-0.010770,-0.0065286, 0.003387,-0.0073309, 0.002110,sell
2019-12-02,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,-0.010770,-0.0065286, 0.003387,-0.0073309, 0.002110,sell
2019-12-03,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0, 0.006977, 0.0176560, 0.016300, 0.0147443,-0.015487,buy
2019-12-04,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1, 0.028160, 0.0453566, 0.018120, 0.0456370, 0.045812,buy
2019-12-05,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2, 0.016988, 0.0475329, 0.016719, 0.0454362, 0.049357,buy
2019-12-06,1,0,1,0,0,0,1,1,0,1,1,0,0,0,2, 0.024870, 0.0360204, 0.019104, 0.0379398, 0.047397,buy
2019-12-07,1,0,1,0,0,1,2,1,0,1,2,0,0,1,2, 0.004492, 0.0077110, 0.004937, 0.0076204, 0.025983,buy
2019-12-08,1,1,1,0,0,1,1,1,0,0,2,0,1,1,2, 0.022029, 0.0244076, 0.016624, 0.0210023, 0.050072,buy
2019-12-09,0,1,0,0,2,1,1,1,1,0,2,2,1,1,0,-0.022553,-0.0023858, 0.000714,-0.0188715, 0.010797,sell
2019-12-10,0,1,1,0,2,2,1,1,1,0,2,3,2,1,0,-0.017216,-0.0010044,-0.012320,-0.0206047,-0.005181,sell
2019-12-11,0,1,1,0,2,2,0,0,1,0,0,3,2,1,0,-0.013042,-0.0019708,-0.008922,-0.0086320,-0.003602,sell
2019-12-12,0,1,1,0,2,2,0,0,1,0,0,3,2,1,0,-0.013042,-0.0019708,-0.008922,-0.0086320,-0.003602,sell
2019-12-13,0,0,0,0,1,2,0,0,0,0,0,3,0,1,0,-0.002199,-0.0073825,-0.007563,-0.0012482,-0.001793,sell
2019-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.010232,-0.0044650,-0.027220,-0.0033373, 0.000219,sell
2019-12-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.010232,-0.0044650,-0.027220,-0.0033373, 0.000219,sell
2019-12-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.036767,-0.0200639,-0.036797,-0.0257147,-0.031830,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,-0.003640, 0.0015177,-0.009863, 0.0372516,-0.003694,buy
2019-12-18,0,1,1,0,0,1,0,1,0,0,1,0,0,1,2, 0.027836, 0.0305813, 0.015655, 0.0303049, 0.037444,buy
2019-12-19,0,1,1,0,0,2,0,1,0,0,2,0,0,1,2, 0.011279, 0.0160711,-0.004164, 0.0088686, 0.052299,buy
2019-12-20,0,2,0,0,0,2,0,2,0,0,2,0,2,1,1,-0.012567,-0.0028787,-0.003671,-0.0043861,-0.001070,sell
2019-12-21,0,2,0,0,1,2,0,2,0,0,2,1,2,1,1,-0.012718,-0.0017257, 0.000232,-0.0023268,-0.011822,sell
2019-12-22,0,1,0,0,3,2,0,1,1,1,1,1,2,1,0, 0.040290, 0.0296416, 0.040825, 0.0346093, 0.038906,buy
2019-12-23,1,0,0,0,3,0,0,1,1,1,0,1,2,0,0, 0.015504, 0.0047656, 0.035675,-0.0013023, 0.037110,buy
2019-12-24,1,0,0,0,3,0,0,1,1,1,0,1,2,0,0, 0.015504, 0.0047656, 0.035675,-0.0013023, 0.037110,buy
2019-12-25,1,0,0,0,2,0,0,0,2,1,0,0,1,0,0,-0.011248,-0.0049726,-0.023299,-0.0108589,-0.039768,sell
2019-12-26,1,1,0,0,2,0,0,0,2,1,0,0,1,0,1,-0.008354, 0.0004471,-0.007583,-0.0012508,-0.015852,sell
2019-12-27,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.015178, 0.0208598,-0.003533, 0.0070322, 0.014867,buy
2019-12-28,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2, 0.014717, 0.0112197, 0.010419, 0.0100820, 0.013154,buy
2019-12-29,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.010166, 0.0133863, 0.000125, 0.0013329, 0.012913,buy
2019-12-30,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.010166, 0.0133863, 0.000125, 0.0013329, 0.012913,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.012565,-0.0017771,-0.013902,-0.0103894,-0.018040,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.003050, 0.0330025, 0.003050, 0.0221344, 0.020943,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.005659, 0.0139978,-0.005245, 0.0139978,-0.021570,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.005659, 0.0139978,-0.005245, 0.0139978,-0.021570,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,1,0,0,0,2, 0.000415, 0.0098916, 0.006714, 0.0031971,-0.003952,buy
2020-01-05,2,0,0,0,1,1,1,0,0,1,1,1,0,0,2, 0.011790, 0.0178801, 0.019249, 0.0017550, 0.023544,buy
2020-01-06,1,0,0,0,1,2,1,0,1,1,1,1,0,0,1, 0.044888, 0.0376362, 0.052327, 0.0393271, 0.045507,buy
2020-01-07,1,0,0,0,1,2,2,0,1,1,2,1,0,0,1, 0.045747, 0.0290178, 0.054793,-0.0067642, 0.052191,buy
2020-01-08,0,0,0,0,1,3,2,0,1,2,2,1,0,0,0, 0.017348, 0.0137179, 0.025359, 0.0098462, 0.010161,buy
2020-01-09,0,0,0,0,1,3,2,0,1,2,2,1,0,0,0, 0.017348, 0.0137179, 0.025359, 0.0098462, 0.010161,buy
2020-01-10,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0, 0.027986, 0.0307979, 0.028710, 0.0311272, 0.038841,buy
2020-01-11,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0, 0.008799, 0.0104069, 0.001626, 0.0139680, 0.013173,buy
2020-01-12,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0, 0.008799, 0.0104069, 0.001626, 0.0139680, 0.013173,buy
2020-01-13,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0, 0.009855, 0.0130983, 0.005854, 0.0028629, 0.013098,buy
2020-01-14,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.009776, 0.0389688, 0.041484, 0.0292582, 0.014316,buy
2020-01-15,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.009776, 0.0389688, 0.041484, 0.0292582, 0.014316,buy
2020-01-16,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,-0.008178,-0.0165823,-0.024810,-0.0098855,-0.008357,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0, 0.014999, 0.0072128, 0.012839, 0.0176449, 0.013727,buy
2020-01-18,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.000912, 0.0020284,-0.001279, 0.0037607, 0.009170,buy
2020-01-19,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.006773, 0.0416381, 0.054838,-0.0003120,-0.007609,buy
2020-01-20,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,-0.015418,-0.0172871,-0.020316,-0.0121239,-0.014319,sell
2020-01-21,0,0,0,0,1,2,1,1,1,0,1,1,1,1,0,-0.019901,-0.0123799,-0.023502,-0.0199013,-0.017608,sell
2020-01-22,0,0,0,0,2,2,1,1,2,0,1,1,1,1,0,-0.022833,-0.0162933,-0.028662,-0.0200379,-0.035308,sell
2020-01-23,0,0,0,0,2,1,3,3,2,2,1,0,1,1,2,-0.026442,-0.0301608,-0.029049,-0.0216122,-0.028729,sell
2020-01-24,0,0,0,0,2,1,3,3,2,2,1,0,1,1,2,-0.026442,-0.0301608,-0.029049,-0.0216122,-0.028729,sell
2020-01-25,0,0,0,0,3,0,3,3,2,2,1,0,1,1,2,-0.022628,-0.0280921,-0.027261,-0.0206857,-0.023881,sell
2020-01-26,0,0,0,0,2,1,2,2,0,2,2,0,1,1,2, 0.015959, 0.0213199, 0.020619, 0.0351655, 0.024227,buy
2020-01-27,0,0,0,0,2,1,2,1,0,2,2,0,1,1,1, 0.029758, 0.0275826, 0.027364, 0.0434375, 0.029685,buy
2020-01-28,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.008583, 0.0038502, 0.023686,-0.0014842,-0.004459,buy
2020-01-29,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.008583, 0.0038502, 0.023686,-0.0014842,-0.004459,buy
2020-01-30,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.012386, 0.0229017, 0.013752, 0.0092867, 0.011715,buy
2020-01-31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.036683,-0.0408195,-0.010799, 0.0003331,-0.022270,sell
2020-02-01,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0, 0.004998, 0.0325750,-0.001029,-0.0051665,-0.005026,sell
2020-02-02,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0, 0.001435, 0.0315358,-0.010471,-0.0143765,-0.009952,sell
2020-02-03,0,0,0,0,1,1,1,1,2,0,0,1,0,0,1,-0.005466,-0.0077514,-0.005299,-0.0072808,-0.004610,sell
2020-02-04,0,0,0,0,2,1,2,1,2,0,1,1,1,0,1, 0.018835, 0.0218938,-0.003770, 0.0371076, 0.011815,buy
2020-02-05,0,0,0,0,2,0,2,1,1,0,1,1,1,0,1, 0.032381, 0.0482509, 0.021642, 0.0453277, 0.043873,buy
2020-02-06,0,0,0,0,2,0,1,1,1,0,1,0,1,0,1, 0.037017, 0.0350587, 0.025078, 0.0228358, 0.029220,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.000762, 0.0018450,-0.003733,-0.0065022, 0.021575,buy
2020-02-08,0,0,0,0,2,1,0,1,0,0,1,0,1,0,2,-0.006117,-0.0113137,-0.005413,-0.0054130, 0.006403,sell
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.017169, 0.0043103, 0.010742, 0.0034539, 0.004432,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1, 0.024011, 0.0242485, 0.007565, 0.0162617, 0.025204,buy
2020-02-11,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1, 0.024011, 0.0242485, 0.007565, 0.0162617, 0.025204,buy
2020-02-12,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1, 0.024011, 0.0242485, 0.007565, 0.0162617, 0.025204,buy
2020-02-13,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.018101,-0.0211985,-0.004185,-0.0228095,-0.020081,sell
2020-02-14,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.018101,-0.0211985,-0.004185,-0.0228095,-0.020081,sell
2020-02-15,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.018101,-0.0211985,-0.004185,-0.0228095,-0.020081,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.018101,-0.0211985,-0.004185,-0.0228095,-0.020081,sell
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0,-0.004656,-0.0109092,-0.016666,-0.0139266,-0.013226,sell
2020-02-18,0,0,0,0,2,1,1,0,0,1,0,2,0,1,0,-0.004161, 0.0088774, 0.008877, 0.0084442, 0.008444,buy
2020-02-19,0,0,0,0,1,2,1,0,1,1,0,1,0,1,0,-0.019352,-0.0182886,-0.010709,-0.0175230,-0.022383,sell
2020-02-20,0,0,0,0,1,2,2,0,1,1,0,1,1,1,0,-0.028555,-0.0319399,-0.030014,-0.0275787,-0.038963,sell
2020-02-21,0,0,0,0,1,2,2,1,2,1,1,1,1,0,0, 0.005975, 0.0015557,-0.000106, 0.0061206,-0.007103,buy
2020-02-22,0,0,0,0,1,2,2,1,2,1,1,1,1,0,0, 0.005975, 0.0015557,-0.000106, 0.0061206,-0.007103,buy
2020-02-23,0,0,0,0,1,1,2,1,2,1,1,0,1,0,0, 0.007259,-0.0006429,-0.000199, 0.0081516,-0.020664,buy
2020-02-24,0,0,0,0,2,1,2,1,2,1,1,0,1,0,1, 0.004237,-0.0116415,-0.014941,-0.0066047,-0.018583,sell
2020-02-25,0,0,0,0,2,1,2,1,1,2,1,0,0,1,1,-0.033128,-0.0372047,-0.029215,-0.0291619,-0.043666,sell
2020-02-26,0,0,0,0,1,2,2,0,1,2,0,0,0,1,1,-0.017608,-0.0360783,-0.022844,-0.0319469,-0.049133,sell
2020-02-27,0,0,0,0,1,2,3,0,1,2,0,0,1,1,1,-0.027034,-0.0334731,-0.022651,-0.0266838,-0.042803,sell
2020-02-28,0,0,0,0,1,1,2,0,1,1,0,0,1,0,1,-0.007693,-0.0201426,-0.034415,-0.0274982,-0.031503,sell
2020-02-29,0,0,0,0,1,1,2,0,1,1,0,0,1,0,1,-0.007693,-0.0201426,-0.034415,-0.0274982,-0.031503,sell
2020-03-01,0,0,0,0,0,2,2,1,1,1,0,2,1,0,0, 0.007653, 0.0016214, 0.001621,-0.0051341,-0.004726,sell
2020-03-02,0,0,0,0,0,1,2,1,0,1,0,2,1,0,0, 0.011084, 0.0137841, 0.020177, 0.0005060, 0.015411,buy
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,3,0,1,0,-0.011548,-0.0064728,-0.005422,-0.0005332,-0.001153,sell
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,3,0,1,0,-0.011548,-0.0064728,-0.005422,-0.0005332,-0.001153,sell
2020-03-05,0,0,0,0,1,2,1,1,0,1,0,3,0,1,0, 0.003284, 0.0138402, 0.013311, 0.0153678, 0.015473,buy
2020-03-06,0,0,0,0,1,2,1,0,0,1,2,1,1,1,0,-0.025855,-0.0225868,-0.006821,-0.0147090,-0.021338,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,2,1,2,0,0,-0.042759,-0.0426727, 0.004416,-0.0321460,-0.052777,sell
