Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-20,0.88,0.68,0,0,2.62,1.96,2.44,0,2.62,4.08,1.56,0.55,2.44, 0.01874649, 0.006812, 0.010306, 0.0086202, 0.0187465,buy
2012-02-21,2.65,2.92,0,0,0.83,6.48,0,0,0,6.82,5.57,3.11,3.72,-0.06684395,-0.073815,-0.007075,-0.0668439,-0.0356004,sell
2012-02-22,0,4.76,0,0,2.3,3,0,0,1.58,2.3,4.76,2.31,2.3,-0.00578912,-0.029307, 0.041004,-0.0127964, 0.0275601,sell
2012-02-23,0,0.59,1.01,0,5.51,1.64,0,0,2.56,0.85,1.6,0.79,5.51,-0.00327320,-0.003273,-0.024850,-0.0000596,-0.0032732,sell
2012-02-24,0,0,2.53,0,8.34,0.88,0,0,0,2.62,2.53,3.6,3,-0.01746269,-0.003347, 0.029017, 0.0251912, 0.0236032,buy
2012-02-25,0,0,0,0,4.62,6.69,0,0,2.72,3,0,3.69,4.9, 0.03962656, 0.041960, 0.059362, 0.0334422, 0.0388523,buy
2012-02-26,0,0,0,2.84,2.21,2.33,2.72,0,1.06,2.72,2.84,2.33,1.15, 0.05127950,-0.034038,-0.017939,-0.0340378,-0.0138150,sell
2012-02-27,0,0,0,0,0.71,3.75,2.87,0,2.51,0,0,4.11,0.71, 0.00632061,-0.023986,-0.023986,-0.0239858,-0.0064203,sell
2012-02-28,0,0,0.94,0,2.77,1.39,2.74,0,2.74,0,0.94,1.39,2.77,-0.05937872,-0.054644,-0.036229,-0.0525687,-0.0398253,sell
2012-02-29,0,0,3.61,0,0,3.78,0.59,3.68,0.59,2.53,3.61,2.69,2.24, 0.00463961,-0.031175, 0.002612,-0.0104100,-0.0306569,buy
2012-03-01,0,2.67,2.92,0,0.65,4.41,0,2.6,0,0.65,5.59,4.31,2.7,-0.06092993,-0.077175,-0.102280,-0.0851001,-0.0945168,sell
2012-03-02,5.49,1,2.28,0.63,1.99,1.89,2.44,2.49,2.49,4.76,6.63,1.89,2.44,-0.06391960,-0.019032,-0.022176,-0.0750604,-0.0271916,sell
2012-03-03,2.95,5.25,0.68,1.77,2.97,2.1,0,0,0,5.69,4.98,5.05,0,-0.02389475, 0.047491,-0.002812,-0.0056731, 0.0554172,sell
2012-03-04,0,6.86,0.94,2.95,1.52,2.28,0.68,5.15,0,4.19,8.45,5.12,2.62, 0.03881029, 0.024351, 0.033487, 0.0371277, 0.0216695,buy
2012-03-05,2.92,3.13,2.53,1.74,0.6,2.51,1.77,2.18,2.92,4.9,3.87,4.31,1.38,-0.02076311,-0.028111,-0.034920,-0.0167769,-0.0417938,sell
2012-03-06,0,3.3,2.38,0.63,0,2.74,3.79,0,2.77,2.97,1.98,5.12,0, 0.01094908, 0.018369, 0.010960, 0.0109596, 0.0082537,buy
2012-03-07,2.79,0,3,2.3,0,2.97,4.26,0,3,4.2,2.36,2.97,2.79, 0.02992043, 0.030226, 0.030194, 0.0373782, 0.0339660,buy
2012-03-08,0,2.62,0,2.53,0,5.49,0.74,0,0,0.74,2.49,5.53,2.62, 0.01018813, 0.001317,-0.014607, 0.0041840, 0.0335212,sell
2012-03-09,0,0,5.81,2.97,3.44,2.77,0,0,2.97,2.92,2.62,2.77,3.71, 0.00858501, 0.024925, 0.027819, 0.0177592,-0.0071889,buy
2012-03-10,0,2.6,2.74,0,1.68,2.56,0,0,0,2.6,0,5.3,1.68, 0.02500478, 0.066033, 0.054591, 0.0548037, 0.0293999,buy
2012-03-11,2.44,2.95,2.32,2.36,2.97,2.38,0,0,2.32,2.44,2.74,5.33,5.33,-0.05318469,-0.053185,-0.038050,-0.0488045,-0.0544939,sell
2012-03-12,2.36,2.67,0,0,2.2,2.22,0,0,2.67,0,0,4.58,2.2, 0.01793704, 0.019815, 0.006260, 0.0019258, 0.0078156,buy
2012-03-13,2.74,0,2.36,0,3.27,2.06,0,2.53,2.74,2.53,2.44,2.06,3.19, 0.04667836, 0.067441, 0.036379, 0.0648612, 0.0604408,buy
2012-03-14,0,0.58,1.46,0,0,4.52,0,0.95,0,0,2.58,2.89,2.04, 0.01779368, 0.018366, 0.073145, 0.0128448,-0.0001539,buy
2012-03-15,0,2.4,0,0,0,1.84,5.31,5.31,2.84,2.89,2.42,4.31,2.4,-0.06883252,-0.074210,-0.079912,-0.0856579,-0.0701500,sell
2012-03-16,2.77,0,0.77,0,0,4.47,0,0.59,0.59,2.74,0.77,1.73,2.77,-0.02363300,-0.031650,-0.004676,-0.0188126,-0.0434665,sell
2012-03-17,0,0,1.96,0,2.82,1.64,3.99,2.97,1.22,2.82,4.93,4.41,0,-0.01740299, 0.033176, 0.013671, 0.0272219, 0.0131972,buy
2012-03-18,0,0,3,0,0,4.43,2.65,2.58,2.65,0,3,4.43,2.58, 0.01803616, 0.017755,-0.019463,-0.0451129,-0.0024810,sell
2012-03-19,2.4,0,1.73,0,3.6,4.37,0,0,2.87,1.32,4.13,3.78,0,-0.00884776,-0.005397, 0.000097, 0.0025421, 0.0241631,sell
2012-03-20,0.58,1.18,0.68,0,8.15,2.99,0,0,2.58,5.64,2.44,4.75,1.55, 0.01456046, 0.014022, 0.048772, 0.0470188, 0.0150917,buy
2012-03-21,0,3,0,0,5.94,4.36,2.58,0,0,5.94,3,4.33,5.53, 0.04319401,-0.014813, 0.043194, 0.0252784, 0.0332273,buy
2012-03-22,0,0,2.95,0,7.64,4.85,0,0,2.77,7.64,2.95,6.08,3.49,-0.01711194,-0.018719,-0.002670,-0.0048441,-0.0126991,sell
2012-03-23,0,0,0.61,0,3.5,4.05,0,0,0,4.93,0.61,1.33,1.29, 0.04542942, 0.015522, 0.053734, 0.0509611,-0.0055302,buy
2012-03-24,0,0,1.25,2.65,5.83,1.31,1.02,0,2.38,1.55,3.9,1.31,2.92, 0.05284468, 0.034919, 0.034519, 0.0346044, 0.0517682,buy
2012-03-25,0,0,2.47,0,3,3.26,2.44,0,1.97,2.44,2.47,4.29,0,-0.05094107,-0.052020,-0.065990,-0.0594902,-0.0746016,sell
2012-03-26,0,0,3,0,0,6.78,0,0,2.84,0,3,3.94,2.53,-0.01065553,-0.036436,-0.050511,-0.0508650,-0.0762866,sell
2012-03-27,0,0,4.74,0,0,1.29,3.17,2.58,2.47,2.58,4.74,1.99,0,-0.00186533,-0.003393, 0.020452,-0.0033932,-0.0011361,buy
2012-03-28,0,2.77,1.06,0,0,1.3,3.62,0,0,0,3.83,3.88,1.04, 0.00632938,-0.012336,-0.003110, 0.0060019,-0.0188841,buy
2012-03-29,2.89,0,1.21,0,2.53,1.31,2.95,2.87,2.87,0,4.1,1.31,5.48, 0.00976806,-0.015522, 0.005553, 0.0116859, 0.0192920,buy
2012-03-30,2.89,0,1.43,0,0,3.83,2.12,2.62,0,2.89,1.43,3.96,4.61,-0.00516595,-0.039881,-0.004822,-0.0016548,-0.0397778,sell
2012-03-31,2.72,2.65,2.95,0,0,2.46,0.6,0,2.72,2.65,2.95,1.39,1.67, 0.04597160, 0.052405, 0.017667, 0.0204147, 0.0145824,buy
2012-04-01,1.25,0.98,4.84,0,0,1.43,2.58,2.42,2.23,2.42,4.84,1.43,2.58, 0.01747878, 0.038443, 0.034843, 0.0380609, 0.0380609,buy
2012-04-02,2.77,2.7,0.98,0,0,1.51,0,0,2.7,0,0.98,4.28,0, 0.02851464, 0.035415, 0.008457,-0.0226310, 0.0331224,buy
2012-04-03,0,2.44,2.4,2.36,0,1.59,2.92,3.27,2.4,2.93,2.92,4.03,2.7, 0.00326083,-0.008293, 0.043604,-0.0239377, 0.0024370,buy
2012-04-04,0,0,2.34,0,0,5.15,0,1.25,0,1.96,2.74,4.04,0, 0.05741995, 0.079050, 0.039970, 0.0574199, 0.0453483,buy
2012-04-05,2.56,0,2.82,2.44,2.44,3.45,0,2.74,2.44,7.21,2.44,1.8,2.56,-0.05063260,-0.050019,-0.062126,-0.0542843,-0.0159744,sell
2012-04-06,0,5.66,0,2.56,0,4.94,0,2.97,0,8.81,0,4.53,2.79,-0.02217319,-0.025305,-0.022422,-0.0236165,-0.0092035,sell
2012-04-07,2.82,0,5.26,0,0,4.38,0,1.47,2.82,6.53,2.6,2.14,2.44, 0.01021308, 0.004706,-0.035040, 0.0295285,-0.0024281,sell
2012-04-08,0,2.49,3.93,0,0,3.32,0,0.68,2.49,1.64,0.53,5.01,0.75,-0.04658804,-0.057233,-0.031161,-0.0570194,-0.0698509,sell
2012-04-09,2.89,1.62,2.03,1.42,2.72,2.62,0,2.97,2.89,2.97,3.54,5.45,1.42,-0.03788890,-0.050110,-0.050301,-0.0606856,-0.0672280,sell
2012-04-10,0,2.7,1.37,2.38,0,5.72,0,0,0,0,4.14,5.65,2.38,-0.02129011, 0.013514,-0.040929, 0.0112349, 0.0001524,sell
2012-04-11,2.79,0,2.42,0,0,3,5.69,2.87,2.87,2.82,5.29,5.79,0,-0.04876656,-0.036456, 0.043553,-0.0487666,-0.0376021,sell
2012-04-12,0,0,5.89,0,0,5.27,0.67,0,0,3.27,2.97,2.67,2.92, 0.01417834, 0.012267, 0.022997, 0.0769463, 0.0061505,buy
2012-04-13,0,2.82,1.9,0.55,0.61,4.4,2.89,5.51,2.89,2.69,5.19,5.09,2.82, 0.06316804, 0.004093, 0.002971,-0.0060585, 0.0063144,sell
2012-04-14,2.77,0.8,0.96,1.41,2.67,4.78,0,0,2.77,2.67,3.17,2.01,2.77, 0.01820905, 0.012678, 0.015442, 0.0145242, 0.0469644,buy
2012-04-15,2.56,1.73,0,2.95,0,3.03,2.62,0,1.33,0,7.24,4.32,0,-0.06016647,-0.045173,-0.060166,-0.0601989,-0.0065562,sell
2012-04-16,1.37,2.95,0,2.4,2.58,1.43,1.71,0,2.58,2.47,6.72,3.14,0, 0.02953432, 0.005377, 0.020798, 0.0156646, 0.0434490,buy
2012-04-17,0,5.27,0,0.94,0.71,4.08,0,2.62,0,0.71,6.21,4.08,2.62, 0.03364529, 0.012772, 0.018554, 0.0074437, 0.0117806,buy
2012-04-18,0,1.14,2.95,0,7.38,0.98,0,0,2.49,4.56,4.09,3.8,0, 0.03850239, 0.048935, 0.060782, 0.0718099, 0.0820213,buy
2012-04-19,0,0.55,0,0,3.8,0.79,2.62,0,0,3.8,0.55,0.79,2.62,-0.01828133,-0.023128,-0.025074, 0.0006182,-0.0066768,sell
2012-04-20,0,0,0,2.49,2.14,4.15,0.88,0,0,5.91,2.49,0.63,0.63,-0.00737406, 0.007470,-0.016145,-0.0237551,-0.0215861,sell
2012-04-21,0,0,0,0,3.34,2.74,4.61,0,2.49,5.46,0,2.65,2.74, 0.07360035, 0.062026,-0.008288, 0.0697066, 0.0538388,buy
2012-04-22,0,0,0,0,2.89,2.67,2.97,0,2.67,2.97,0,0,2.89,-0.00692748,-0.002174, 0.016603,-0.0061940,-0.0027944,sell
2012-04-23,0,0,2.84,0,0.97,2.28,1.77,2.44,2.28,4.21,2.84,0.97,0,-0.03772537,-0.043415,-0.052323,-0.0288870,-0.0527808,sell
2012-04-24,0,2.47,0,0,2.79,0,3.46,1.58,2.7,2.34,2.47,2.79,0, 0.01343423,-0.027242, 0.011214,-0.0272425,-0.0177955,sell
2012-04-25,2.42,0,0,0,0,2.92,0,0,0,0,2.42,2.92,2.56,-0.04063365, 0.017144,-0.014096, 0.0351660, 0.0195717,sell
2012-04-26,3.42,0,0,0,0,0,2.47,0,0,2.79,0.63,2.47,0, 0.05361580, 0.053010, 0.040174, 0.0517520, 0.0293184,buy
2012-04-27,0,2.6,0,0,2.74,0,0,2.53,2.53,2.6,0,0,2.74,-0.01789461,-0.016538,-0.012950,-0.0363298,-0.0220132,sell
2012-04-28,0,0,2.47,0,0,1.79,0,2.87,0,2.47,2.87,0,1.79,-0.00295158,-0.052732,-0.029330,-0.0241384, 0.0021303,sell
2012-04-29,2.42,0,0.89,0,0,2.82,0,2.95,2.42,0.89,0,2.95,2.82, 0.05234822, 0.045532, 0.010714, 0.0248856,-0.0325218,buy
2012-04-30,0.66,0.58,0,0,0,1.23,5.49,0,1.24,1.23,2.6,0,2.89, 0.02247546, 0.026484,-0.009120,-0.0092304, 0.0585248,buy
2012-05-01,2.44,2.53,0,3,0,5.37,0,0,2.53,5.95,2.42,2.44,0, 0.01583631, 0.030161,-0.018784, 0.0072049, 0.0160553,buy
2012-05-02,0,2.49,2.42,0,2.47,1.89,0.92,2.95,2.42,1.89,2.47,2.49,3.87, 0.02277771, 0.019048, 0.029646, 0.0155185, 0.0376374,buy
2012-05-03,0,1.5,3.84,0,0,0,2.53,0,0,2.65,0,2.69,2.53,-0.06568213,-0.068783,-0.067506,-0.0659164,-0.0739945,sell
2012-05-04,2.58,2.92,2.67,3.33,0,0,3,0,2.74,2.92,3.54,2.67,5.58,-0.03282920,-0.011925,-0.040751,-0.0407513,-0.0218911,sell
2012-05-05,2.84,2.42,0,2.62,0,0,1.18,0,0,2.84,2.62,0,3.6,-0.05262091,-0.045535,-0.017997,-0.0595215,-0.0191860,sell
2012-05-06,0.5,0,5.39,5.39,2.74,0,0,0,2.74,0,6.21,2.42,2.65,-0.02231766,-0.037229,-0.046048,-0.0328577,-0.0191118,sell
2012-05-07,0.69,2.97,0,0.7,0,2.77,0,2.53,2.97,2.53,4.16,0,0,-0.04139421,-0.039330,-0.033671,-0.0563004,-0.0413942,sell
2012-05-08,1.8,1.13,2.36,2.49,0,0,2.95,0,2.01,0,3.87,2.36,2.49, 0.04105862, 0.021677, 0.009369, 0.0237317, 0.0395361,buy
2012-05-09,3.65,2.77,0,0,0,0,3.51,0,2.44,3.51,1.21,2.77,0,-0.02479339,-0.049406,-0.040992,-0.0358833,-0.0392574,sell
2012-05-10,4.43,0,2.65,0,0,2.72,3,2.72,0,5.72,4.23,2.92,2.65, 0.01027096,-0.019261, 0.010271, 0.0011241,-0.0085411,sell
2012-05-11,1.84,2.42,0,0,2.56,0,2.62,2.77,2.77,5.18,1.84,0,2.42,-0.05499798,-0.049175,-0.062437,-0.0556206,-0.0577871,sell
2012-05-12,5.08,0.55,0.71,0,0.98,0,0.53,2.72,0,0.53,4.11,3.7,2.23,-0.08095705,-0.075233,-0.033609,-0.0614656,-0.0610284,sell
2012-05-13,8.01,0,1.76,0,2.14,2.14,0,1.12,0,2.49,7.05,3.26,4.86, 0.02075413, 0.037456, 0.033118, 0.0334127, 0.0341931,buy
2012-05-14,2.7,2.92,2.97,0,2.97,2.97,2.82,0,2.82,0,8.59,2.97,2.97,-0.00084430, 0.003785,-0.000844,-0.0061342,-0.0008443,sell
2012-05-15,2.87,0,4.89,0,1.77,3.33,2.97,2.87,2.58,0,7.76,4.74,3.62,-0.00593839,-0.003769,-0.005069,-0.0366139,-0.0045110,sell
2012-05-16,2.95,0,0.79,0,4.15,2.56,0,0,0.65,2.74,3.74,3.32,0,-0.01093512, 0.019022, 0.002342,-0.0128057, 0.0015891,sell
2012-05-17,2.95,0,0,2.67,2.87,3.53,2.6,0,2.87,2.84,5.62,0.69,2.6,-0.01139288,-0.000144, 0.007361, 0.0241632, 0.0175945,buy
2012-05-18,2.89,0,0,1.11,2.62,0,3.72,0,0,2.65,4,2.62,1.07, 0.01501909, 0.048586, 0.024530,-0.0387153,-0.0174627,buy
2012-05-19,2.74,0,0,0,0,2.77,0,0,0,0,2.74,0,2.77,-0.04371909,-0.056152,-0.046039,-0.0497849,-0.0655573,sell
2012-05-20,2.51,0,3.42,0,4.25,0,0,0,2.62,0,5.93,2.2,4.25, 0.07465604, 0.067589, 0.077732, 0.0774443, 0.0720995,buy
2012-05-21,2.22,2.72,2.97,0,2.89,0,0,3.15,0,3.15,7.91,2.74,2.89,-0.04038930, 0.041784,-0.021581,-0.0319694,-0.0395929,sell
2012-05-22,4.68,0,1.22,0,0.77,0,0,1.37,0,1.37,5.9,0,3.26, 0.04642574, 0.037537, 0.035072,-0.0172299, 0.0375366,buy
2012-05-23,5.95,0,0,0,5.16,0,0,2.97,2.65,5.59,3.33,2.51,0.92,-0.09766334,-0.045267,-0.084361,-0.0870673,-0.0948331,sell
2012-05-24,1.22,2.7,0,0,0,3.63,0,2.67,2.56,5.37,1.22,1.07,0,-0.03451505,-0.012302,-0.051600,-0.0316306,-0.0526199,sell
2012-05-25,0.92,2.12,0,0,2.97,2.49,0,6.71,0,6.16,3.59,3.06,2.97, 0.05193720, 0.041804, 0.042976, 0.0411975, 0.0261279,buy
2012-05-26,0.69,0,2.77,0,0,2.79,5.13,2.49,2.51,5.26,0.69,4.32,2.79, 0.02098572, 0.019820, 0.019820, 0.0198200, 0.0597918,buy
2012-05-27,0,2.39,0,0,0,0,5.79,0,0,0,5.23,2.95,2.95, 0.04259189, 0.009188, 0.009264, 0.0440012, 0.0385899,buy
2012-05-28,0,5.08,0,2.67,0,2.82,0,4.73,2.08,2.67,7.9,4.33,0, 0.01763814,-0.008835, 0.023978, 0.0253283, 0.0432065,buy
2012-05-29,0,3.72,0,0,2.53,0.71,0,5.95,2.84,0,6.96,1.09,2.58, 0.00675820, 0.020416,-0.000914, 0.0132888, 0.0013339,buy
2012-05-30,0,1.64,2.87,0,2.1,0,0,0,0,2.87,3.74,0,0,-0.04981364, 0.070074, 0.021482, 0.0276111, 0.0240286,buy
2012-05-31,7.65,3.44,0,0,0,0,0,0,2.65,2.77,1.43,2.72,2.28,-0.00486368,-0.037777,-0.055452,-0.0390664, 0.0064288,sell
2012-06-01,2.42,7.97,0,0,0,0,0,0,2.4,2.42,2.3,2.6,5.84,-0.01882936,-0.018829,-0.017575,-0.0242627,-0.0345567,sell
2012-06-02,0,0,7.94,0,0.67,0,0,0,2.4,0,0.67,2.77,4.87, 0.00932744, 0.049712,-0.001987,-0.0099312, 0.0474897,buy
2012-06-03,2.24,0,0.92,0,2.51,0.75,0,2.34,0.92,2.34,5.5,0,0, 0.07666094, 0.052730, 0.064931, 0.0766609, 0.0321005,buy
2012-06-04,2.92,0,0,5.65,0,2.32,0.79,0,0,0,6.03,3.34,2.95, 0.02978232, 0.029782, 0.028775, 0.0329089, 0.0302495,buy
2012-06-05,0.56,0,0,2.82,0,0,4.86,0,2.82,2.44,2.98,2.65,0,-0.04125663,-0.046745,-0.050968,-0.0428466,-0.0326697,sell
2012-06-06,0,0,5.27,0,0,2.56,0,0,0,2.56,0,5.64,2.6,-0.03565520, 0.010205, 0.008913,-0.0194887, 0.0218848,sell
2012-06-07,0,5.37,2.72,0,2.53,0,0,2.32,2.72,2.53,2.32,3.31,2.84,-0.03121738,-0.035518,-0.033930,-0.0254963,-0.0355180,sell
2012-06-08,7.65,2.67,0,0,0,0,0,0,2.67,2.44,0,2.47,2.74,-0.00601566,-0.058758,-0.053298,-0.0419021, 0.0061832,sell
2012-06-09,6.96,0.93,0,0,0,0,0,0,0.93,4.04,2.44,1.55,0,-0.02910434,-0.038054,-0.010641,-0.0160120, 0.0091270,sell
2012-06-10,3.39,2.87,0,0,0,0,0,2.65,2.77,3.41,2.87,0,2.65,-0.05109393,-0.065303,-0.066628,-0.0639383,-0.0553492,sell
2012-06-11,0.78,0,2.47,0,0,0,0,2.62,0,0,3.25,2.62,0, 0.03579074, 0.044259, 0.049693, 0.0307703, 0.0383693,buy
2012-06-12,1.85,0,0,0,3.38,0,0,1.34,1.34,2.42,1.85,0,0.96, 0.07458549, 0.002988, 0.075191, 0.0616934,-0.0044179,sell
2012-06-13,2.97,0,0,0.82,2.87,2.56,3.35,2.89,2.89,2.56,3.79,0.56,5.66, 0.05816878, 0.063915, 0.046367, 0.0734073, 0.0693145,buy
2012-06-14,1.96,0,0,2.89,1.15,2.92,5.44,0,0,2.62,4.85,2.82,4.07, 0.01141836, 0.018538, 0.064360, 0.0115280,-0.0057411,buy
2012-06-15,0.82,0,0,0,2.56,2.7,3.78,0,2.08,1.7,0.82,2.7,2.56,-0.03038644,-0.021141,-0.030386,-0.0243017,-0.0213022,sell
2012-06-16,0,1.77,2.79,0,2.44,0,2.97,0,2.97,1.22,3.34,2.44,0, 0.00691767, 0.007310, 0.011633,-0.0006216, 0.0069177,sell
2012-06-17,0,6.49,0,0,1.1,2.65,0,2.62,2.65,5.59,3.52,1.1,1.73,-0.02646447,-0.025363,-0.015834,-0.0365140,-0.0189917,sell
2012-06-18,0,3.61,0,0,2.97,0,0,0,2.97,1.67,1.94,0,2.72,-0.00336856, 0.002978, 0.015168, 0.0077809, 0.0024318,buy
2012-06-19,4.89,1.41,0,0,1.39,0.55,0,1.18,1.39,2.24,5.24,2.95,0.55,-0.05350272,-0.043583,-0.045401,-0.0527580,-0.0476086,sell
2012-06-20,2.58,1.79,0,0,2.62,2.6,0,3,0,2.58,4.79,0,5.22, 0.03750632, 0.042606, 0.040048, 0.0255335, 0.0785346,buy
2012-06-21,0,5.09,0,0,0,5.65,0,4.93,2.77,2.89,7.13,0,5.65, 0.00157089,-0.025142,-0.022345,-0.0403669,-0.0226632,sell
2012-06-22,1.07,2.65,2.51,0,2.82,0.75,2.77,0.55,0,3.58,3.2,2.82,3.52,-0.05547379,-0.068282,-0.055824,-0.0301510,-0.0554738,sell
2012-06-23,2.53,3,0,0,0,2.51,2.42,0,0,2.53,5.42,2.51,0, 0.01159926, 0.064298, 0.001244, 0.0086315, 0.0081932,buy
2012-06-24,2.97,2.95,0,2.65,2.58,0.76,4.03,0.85,2.58,5.62,5.12,2.62,0.85, 0.02826560, 0.021824, 0.043317, 0.0487551, 0.0181763,buy
2012-06-25,1.46,2.65,0,0,0,5.21,0,2.36,2.51,1.46,5.35,0,2.36,-0.01993848,-0.015357,-0.018066,-0.0349794,-0.0225205,sell
2012-06-26,0.61,2.47,2.84,0,2.99,0,2.56,0,2.56,3.45,4.85,0.61,0, 0.03963720, 0.024905, 0.027276, 0.0093852, 0.0396372,buy
2012-06-27,2.62,3.88,2.8,0,1.44,0,0,2.38,0,4.32,2.36,3.82,2.62, 0.04105490, 0.040652, 0.028967, 0.0262942, 0.0391253,buy
2012-06-28,0.77,7.85,2.95,0,2.97,0,0,0.61,0.61,6.3,4.87,2.97,2.87, 0.08975366, 0.105024, 0.096677, 0.0585757, 0.0983323,buy
2012-06-29,5.35,2.53,5.11,0,2.62,0,0,2.7,2.7,4.7,2.53,5.59,2.79, 0.00759795, 0.000376, 0.006638,-0.0023522, 0.0000105,sell
2012-06-30,0,5.15,0.9,0,3.8,0,0,0,0,0.9,5.37,3.58,0,-0.02353978,-0.024278,-0.039873,-0.0191990,-0.0321410,sell
2012-07-01,2.74,3,2.42,2.53,0.57,2.6,0.7,2.84,2.74,2.84,5.6,2.99,3.23,-0.06058985,-0.096102,-0.082668,-0.0646808,-0.0693678,sell
2012-07-02,0,5.64,0,0,0,0,4.08,0,2.77,0,5.64,0,1.31,-0.00483066, 0.037543, 0.006187, 0.0060503, 0.0028066,buy
2012-07-03,0,2.49,5.63,2.79,0,0,4.73,0,2.84,2.47,2.49,2.79,5.05, 0.01050820,-0.003784,-0.016518,-0.0134757,-0.0035413,sell
2012-07-04,0,4.61,0,0,0,2.58,2.97,2.4,0,2.58,4.48,0,5.5,-0.02827083,-0.016290,-0.042405,-0.0355281,-0.0415509,sell
2012-07-05,2.79,1.7,1.17,3,2.51,0,2.47,0,3,2.51,1.7,1.17,5.26,-0.04583728,-0.036186,-0.047641,-0.0412660,-0.0412660,sell
2012-07-06,2.72,1.34,2.97,0,0,0,1.7,0,0,0,4.06,2.97,1.7,-0.05892352,-0.035705,-0.029070,-0.0357047,-0.0337315,sell
2012-07-07,0,6.9,2.16,0,0,0,1.27,2.38,2.16,3.21,3.71,2.51,3.65,-0.05980715,-0.048648,-0.059807,-0.0565165,-0.0508209,sell
2012-07-08,3,2.39,5.24,0,0,0,1.05,0.92,2.62,1.62,3.39,3,1.97,-0.01750612,-0.043189,-0.071839,-0.0261708,-0.0718389,sell
2012-07-09,0,6.43,1.64,0,2.62,0,0.93,0,2.89,5.59,2.21,0,0.93, 0.03114947, 0.051927, 0.036090, 0.0525663, 0.0473119,buy
2012-07-10,3,2.26,0,0,0,2.87,3.61,0.95,3,5.13,0,0.95,3.61,-0.03476973,-0.013394,-0.028781,-0.0267466,-0.0340487,sell
2012-07-11,0,0.96,0,2.51,0,4.71,1.12,2.74,0,2.97,2.51,2.74,3.82, 0.06160901, 0.035251, 0.044925, 0.0803300, 0.0562741,buy
2012-07-12,0,0,0,0,2.82,0,4.24,1.51,1.51,2.82,0,0,4.24, 0.01729431,-0.003819,-0.000748, 0.0160305, 0.0205678,buy
2012-07-13,0,0,2.6,0,1.85,0,4.71,3.6,2.49,0,3.71,2.74,3.82, 0.02661169,-0.007348, 0.017179, 0.0000826, 0.0035918,buy
2012-07-14,0,0,1.43,0,0,0,3.52,5.48,0,2.97,3.94,0.55,2.97, 0.00937061,-0.009476,-0.012495, 0.0083406, 0.0081782,buy
2012-07-15,0,2.77,0,0,0,2.84,5.62,2.97,2.7,0,5.74,2.84,5.34, 0.01705885, 0.010914, 0.012905, 0.0371508, 0.0127209,buy
2012-07-16,2.92,0,0,0,2.47,2.44,1.74,1.52,2.44,0,4.44,2.47,1.74,-0.02799683,-0.026613,-0.031831,-0.0711915,-0.0310647,sell
2012-07-17,2.77,0,0,0,1.64,0,0.95,0.67,1.64,2.77,0.67,0,0.95, 0.00905461,-0.049694,-0.021809,-0.0261817,-0.0169936,sell
2012-07-18,0,2.77,0,0,5.04,0,0,2.47,2.6,2.77,2.47,0,2.44,-0.03614638,-0.000121, 0.025468,-0.0013406,-0.0215027,sell
2012-07-19,0,0,2.74,0,0,2.42,0,0.88,0,2.74,0.88,2.51,2.42,-0.01008750,-0.018220,-0.032091,-0.0396118, 0.0150518,sell
2012-07-20,0,0,0,0,0,0,2.79,0,2.42,0,0,0,2.79, 0.03313592,-0.004303, 0.104319, 0.0939194, 0.0331359,buy
2012-07-21,0,0,0,2.87,2.84,0,2.6,0,0,2.87,2.6,2.84,0, 0.05613658, 0.030705, 0.017790, 0.0175915, 0.0091482,buy
2012-07-22,0,0,0,1.16,2.92,5.95,0,1.31,2.92,1.16,2.44,3.51,1.31,-0.02529162,-0.027505,-0.028481,-0.0252916, 0.0080877,sell
2012-07-23,0,0,1.15,0,2.89,3.68,0.98,2.65,2.3,1.15,2.89,2.36,2.65, 0.00538523, 0.001638,-0.000127, 0.0060766,-0.0098480,buy
2012-07-24,0,0,5.61,0,0,0.79,4.85,0,2.34,5.61,0,3.3,0, 0.02646078, 0.013658, 0.021024, 0.0133123, 0.0210240,buy
2012-07-25,2.89,2.87,2.95,0,0,0.97,0,0,0,5.82,2.49,0.97,2.89, 0.07013313, 0.105946, 0.091634, 0.0708891, 0.0745390,buy
2012-07-26,2.65,2.92,1.33,0,0,1.18,0,5.33,2.44,3.98,0,4.07,2.92,-0.00137845, 0.009369,-0.006609,-0.0436580,-0.0034051,sell
2012-07-27,0,0,3.42,0,2.38,3.13,0,0,0,0.55,2.38,2.2,4.61, 0.03712696, 0.038275, 0.039260, 0.0501950, 0.0478848,buy
2012-07-28,5.92,0,0,0,0,7.33,0,2.42,2.67,2.42,3.37,7.26,2.95, 0.03559485, 0.086482, 0.029716, 0.0993466, 0.0664869,buy
2012-07-29,1.21,5.28,0,2.82,0,3.19,2.97,0,2.51,0,4.18,7.01,4.11,-0.03953098,-0.030941,-0.012268, 0.0076964,-0.0195855,sell
2012-07-30,2.36,0,5.38,0,0,2.18,2.91,0,2.38,2.3,2.97,5.7,0, 0.03031105, 0.015967, 0.063184, 0.0152153, 0.0353003,buy
2012-07-31,2.97,0,2.89,0,0,4.91,0,2.3,0,3.13,5.27,3.17,1.5, 0.08478145, 0.039338, 0.076930, 0.0396404, 0.0391025,buy
