Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-19,1,0,0,1,0,1,4,1,1,3.52,3.46,2.01,0,2.84,2.36, 0.00688518,-0.00443028, 0.0091781, 0.00407479, 0.00626716,buy
2012-09-20,1,0,0,0,0,1,3,2,1,2.47,1.17,2.44,2.51,3.11,0,-0.01027603,-0.00604904,-0.0100589,-0.01027603,-0.01027603,sell
2012-09-21,0,1,0,0,1,1,2,2,1,5.5,1.23,2.84,2.95,0.33,2.97, 0.00705402, 0.00273335, 0.0036327, 0.00383000, 0.00160710,buy
2012-09-22,0,1,1,0,1,1,2,2,2,1.63,3.14,0,2.65,2.87,1.94,-0.00336297,-0.00314244,-0.0067010,-0.00518128,-0.00436769,sell
2012-09-23,0,0,1,1,0,0,2,1,3,3.03,3.23,2.95,0,0.62,2.79,-0.00509456,-0.00547062,-0.0071826,-0.00547062,-0.00653906,sell
2012-09-24,0,2,1,2,0,0,1,1,2,3.19,3.88,0,2.56,0.51,2.74,-0.00579331,-0.00648968,-0.0080234,-0.00648968,-0.00396901,sell
2012-09-25,0,3,1,0,0,0,0,0,2,3.82,1.7,0.48,0.78,2.95,0,-0.01373150, 0.00078649,-0.0108678,-0.01760053,-0.01065945,sell
2012-09-26,0,4,1,0,1,0,0,0,2,5.35,5.42,2.74,0.33,2.79,2.44,-0.00206361,-0.00089963,-0.0008996,-0.00398674,-0.00283940,sell
2012-09-27,0,2,1,1,0,0,0,0,1,1.68,2.97,2.77,2.4,2.58,0, 0.00727115, 0.00629334, 0.0064648, 0.00757035, 0.00662412,buy
2012-09-28,0,2,1,2,0,0,0,0,2,2.79,2.93,2.82,2.49,0,0.32,-0.00210791, 0.00057219, 0.0153062,-0.00048427, 0.00057219,buy
2012-09-29,0,1,0,3,1,0,0,0,1,0,4.03,0.23,2.77,0.47,2.72, 0.01104286, 0.01104286, 0.0113424, 0.01268250, 0.01159922,buy
2012-09-30,0,0,2,0,1,1,0,2,1,2.58,4.15,0,0.45,2.62,2.7,-0.01773610,-0.01039344,-0.0103934,-0.01079037,-0.00689061,sell
2012-10-01,0,1,0,1,2,1,1,2,1,1.38,4.16,2.58,3.56,0,2.87, 0.00348786, 0.00201796, 0.0013388, 0.00163446, 0.00201796,buy
2012-10-02,1,1,0,1,1,1,1,1,1,2.79,1.93,0,4.56,2.6,0.61,-0.01014362,-0.01014362,-0.0086800,-0.01014362,-0.01033196,sell
2012-10-03,1,0,1,1,0,2,0,2,1,2.77,3.27,0,3.47,0.8,0.21, 0.00348042, 0.00351666, 0.0034804, 0.00920810, 0.00348042,buy
2012-10-04,1,0,2,2,1,1,0,2,1,0.46,5.57,2.51,5.4,2.58,3.2, 0.00461670, 0.00710160, 0.0017817, 0.00555490, 0.00098700,buy
2012-10-05,2,1,3,0,0,1,0,2,0,4.56,1.41,2.53,6.06,2.65,0.37, 0.00523055, 0.00541478, 0.0051775,-0.00042370,-0.00032975,buy
2012-10-06,2,1,3,1,0,1,0,1,0,3.85,2.25,0.52,2.94,0,0.49,-0.00343486,-0.00318915, 0.0033843,-0.00324892,-0.00160949,sell
2012-10-07,1,2,1,1,0,1,0,2,0,1.31,2.88,2.84,3.38,0,3.1, 0.01392305, 0.01379541, 0.0066806, 0.01149903, 0.01434440,buy
2012-10-08,1,0,2,0,0,1,1,1,1,2.86,2.53,0,0.13,2.49,3.38,-0.00198795,-0.00230111,-0.0055017,-0.00486718,-0.00428072,sell
2012-10-09,0,1,0,0,0,1,2,1,2,2.4,2.62,1.52,2.67,0,1.96,-0.00213599,-0.00213599,-0.0032834,-0.00213599,-0.00329204,sell
2012-10-10,0,0,0,0,0,1,0,3,1,2.47,0,2.53,0,2.58,4.08,-0.00985923,-0.00485872,-0.0057268,-0.00380747,-0.01077532,sell
2012-10-11,0,0,0,0,0,0,1,4,1,0.22,0.87,0,2.53,1.55,1.51,-0.00832705, 0.00405565, 0.0017241, 0.00198260,-0.00015054,sell
2012-10-12,1,0,0,0,0,0,2,3,2,1.99,2.47,2.53,3.46,2.74,4.31,-0.00473949,-0.00446490,-0.0035431,-0.00750907,-0.00354308,sell
2012-10-13,0,0,0,0,0,2,2,1,1,2.7,0,2.67,3.12,2.67,2.14,-0.00568414,-0.00247373,-0.0020678,-0.00498421,-0.00055124,sell
2012-10-14,0,1,0,1,0,3,1,2,1,1.27,2.34,2.79,2.85,0,4.91, 0.01642680, 0.01547890, 0.0154970, 0.01815770, 0.01715820,buy
2012-10-15,2,1,1,1,0,2,3,1,1,5.06,2.49,0.73,1.5,2.92,5.47,-0.00126850,-0.00203901, 0.0041641, 0.00450098,-0.00039141,buy
2012-10-16,2,0,1,2,0,1,2,2,1,9.39,2.72,0.54,5.31,0,6.52, 0.01020879, 0.00154977, 0.0122471, 0.01440563, 0.01352599,buy
2012-10-17,1,0,0,2,0,2,1,2,1,8.66,0,2.47,3.35,2.77,5.46,-0.00411275,-0.00365344, 0.0074725, 0.01149666, 0.00740579,buy
2012-10-18,1,0,0,1,1,1,3,1,1,2.27,2.56,0,4.31,2.87,2.6, 0.01115402, 0.01407174, 0.0166736, 0.01115402, 0.01524687,buy
2012-10-19,0,0,0,1,1,1,2,2,2,2.9,0,2.58,2.88,2.4,5.09,-0.01254330,-0.00178396,-0.0108487,-0.01181268,-0.01255257,sell
2012-10-20,0,0,0,0,0,1,1,3,0,0,2.87,2.92,2.36,0.51,2.32, 0.00943648, 0.00565218, 0.0076048, 0.00934588, 0.00858995,buy
2012-10-21,0,1,0,1,0,0,1,2,1,2.47,2.6,2.89,0,0.35,4.68, 0.01136267, 0.00924312, 0.0092431,-0.00116738, 0.00137766,buy
2012-10-22,0,0,2,0,0,0,1,2,2,2.36,1.84,0,2.36,2.4,4.94,-0.00477712,-0.00398804,-0.0037890,-0.00386144,-0.00367272,sell
2012-10-23,0,1,1,1,0,0,0,2,1,2.84,2.65,1,0,0,4.06,-0.00578836,-0.00319046,-0.0050012,-0.00672687, 0.00042711,sell
2012-10-24,0,2,0,1,0,0,0,1,1,0,0,2.47,2.79,2.84,5.67, 0.00140690, 0.00024710, 0.0010767, 0.00118703, 0.00476173,buy
2012-10-25,0,0,2,0,0,0,0,1,2,2.77,2.44,0,2.4,2.65,3,-0.00529335,-0.00353492,-0.0038655,-0.00407768,-0.00368296,sell
2012-10-26,0,1,2,2,1,0,0,1,0,0,0,2.67,1.95,1.05,5.79, 0.00254423, 0.00308356, 0.0027589, 0.00142394, 0.00271963,sell
2012-10-27,0,1,1,2,0,0,0,2,0,0.93,1.42,2.67,2.49,2.47,2.42, 0.00911605, 0.00971585, 0.0097159, 0.00836108, 0.00911605,buy
2012-10-28,0,1,1,0,0,1,0,2,0,2.42,2.67,1.44,0.4,0,1.96, 0.00397464, 0.00232778, 0.0038250, 0.00382500, 0.00382500,buy
2012-10-29,0,0,1,2,2,2,1,1,0,3,2.67,2.7,4.33,2.79,4.32, 0.00291707, 0.01086697, 0.0111702, 0.01438880, 0.01014048,buy
2012-10-30,0,0,1,1,1,3,0,1,0,2.77,2.6,0,3.47,0.55,3.71,-0.00016535, 0.01120459, 0.0076870, 0.01058015, 0.01106516,buy
2012-10-31,0,1,1,1,1,2,0,1,0,0,0,2.89,5.4,0,1.49, 0.00854794, 0.00729252, 0.0085479, 0.00854794, 0.00854794,buy
2012-11-01,1,1,0,2,1,2,0,1,0,1.09,0,1.92,5.92,2.87,2.98, 0.00217472,-0.00091529,-0.0005817, 0.00591050, 0.00202482,buy
2012-11-02,1,0,2,0,1,2,0,1,0,2.62,2.58,0,6.07,2.44,0.28,-0.00374808, 0.00236624,-0.0186644,-0.00026163, 0.00268225,sell
2012-11-03,0,1,1,1,0,1,0,0,1,0,0,2.89,5.65,2.44,2.47, 0.00346553, 0.00346553,-0.0001752, 0.00394266, 0.00289716,buy
2012-11-04,0,1,1,1,0,2,0,0,1,2.49,0.89,2.95,2.49,2.56,2.47, 0.00299524, 0.00233198, 0.0018308, 0.00285553, 0.00285553,buy
2012-11-05,0,1,1,1,0,1,1,0,1,2.95,2.84,1.55,2.55,0,0,-0.00720056,-0.00545232, 0.0005193,-0.00720056,-0.00545232,sell
2012-11-06,0,1,1,0,0,1,1,2,2,2.41,2.79,2.95,5,1.51,2.7, 0.00968780, 0.00937972, 0.0041524, 0.00981903, 0.00990211,buy
2012-11-07,0,2,0,0,0,1,1,1,1,3.28,2.44,0,2.4,2.51,1.61,-0.00791791,-0.00679515,-0.0070545, 0.00060419, 0.00279498,sell
2012-11-08,0,1,0,0,0,1,1,1,1,1.97,0,2.87,5.89,0,2.49,-0.01310695,-0.01519937,-0.0157053,-0.01539560,-0.01539560,sell
2012-11-09,0,1,0,0,0,3,1,1,2,5.42,1.47,0,5.56,3.16,2.65,-0.00546530,-0.00441727,-0.0013177,-0.00514169,-0.00778103,sell
2012-11-10,0,1,0,0,0,3,2,1,1,1.32,2.4,2.82,4.5,3.01,0.65, 0.01660521, 0.00834298, 0.0161242, 0.01660521, 0.01613906,buy
2012-11-11,1,2,0,0,0,3,2,0,0,3.07,0,2.97,0.93,2.78,5.65,-0.00167903,-0.00230376,-0.0023038,-0.00167903,-0.00160313,sell
2012-11-12,1,0,1,0,0,3,1,1,0,2.3,2.67,2.92,2.76,0.43,2.26, 0.00054379, 0.00410074, 0.0052857, 0.00319809, 0.00092027,buy
2012-11-13,2,0,0,1,0,3,2,0,0,2.49,2.61,0,0.14,3.31,2.99,-0.00117784, 0.00011104, 0.0002705,-0.00013690,-0.00302612,buy
2012-11-14,2,0,0,0,0,4,1,0,0,0,3.73,2.42,2.38,1.77,2.38,-0.00752631,-0.00752631, 0.0026484,-0.00925309, 0.00265400,sell
2012-11-15,1,0,0,0,1,3,2,1,0,2.36,2.89,0,2.4,1.89,2.86,-0.00591051, 0.00041679,-0.0010218,-0.00650727,-0.00590059,sell
2012-11-16,2,0,0,0,0,5,1,2,0,0,3.62,2.44,2.56,4.88,1.59,-0.00008389, 0.00103072, 0.0071519, 0.00173464,-0.00076746,buy
2012-11-17,1,0,0,1,0,2,2,0,1,2.44,0,2.97,0,6.9,2.44,-0.00333661, 0.00467380,-0.0021939,-0.00219387,-0.00696835,sell
2012-11-18,1,0,2,0,0,3,0,2,2,3.2,2.92,2.62,2.74,5.75,5.84,-0.00242696,-0.00199385,-0.0005800,-0.00798476,-0.00162174,sell
2012-11-19,1,1,1,0,0,2,1,0,2,4.4,2.49,0.28,0.7,1.91,0.38, 0.01217000, 0.00888299, 0.0098112, 0.01315576, 0.00774313,buy
2012-11-20,0,2,1,0,0,1,0,1,2,2.97,2.77,2.47,0.43,4.54,2.49,-0.00528162,-0.00461389,-0.0029052,-0.00528162,-0.00738345,sell
2012-11-21,0,1,2,0,0,1,1,1,1,3.92,1.88,0,2.97,2.58,2.82, 0.00134193,-0.00468093,-0.0000470, 0.00128319,-0.00212674,buy
2012-11-22,0,2,3,1,0,1,1,0,0,0.45,2.4,2.38,2.6,3.42,0.97,-0.00043722,-0.00128896,-0.0012890,-0.00128896,-0.00252264,sell
2012-11-23,1,1,1,2,0,1,1,2,1,0.92,5.68,2.51,2.62,5.38,2.79, 0.00630521, 0.00654182, 0.0067156, 0.00642759, 0.00642759,buy
2012-11-24,1,0,1,1,0,1,1,2,0,2.47,1.35,2.72,0.37,4.88,0,-0.00558911,-0.00540687,-0.0055891,-0.00540687,-0.00652229,sell
2012-11-25,1,1,0,1,2,1,2,1,0,3,1.76,0,2.56,4.54,2.87, 0.00453115, 0.00291091,-0.0060281, 0.00404495, 0.00024342,buy
2012-11-26,1,1,0,1,3,2,0,1,0,2.77,3.82,1.27,5.14,2.2,1.3, 0.00953294, 0.00766909, 0.0079758, 0.00537944, 0.00679374,buy
2012-11-27,1,0,1,0,1,1,0,1,0,0,3.81,2.92,2.97,1.26,0, 0.00103474, 0.00430807,-0.0003150, 0.00252580,-0.00031495,buy
2012-11-28,2,0,0,3,1,1,0,1,0,1.2,4.92,0,4.03,3.75,2.79, 0.00056702,-0.00037777,-0.0010722, 0.00301178, 0.00252882,sell
2012-11-29,2,0,2,4,0,1,0,1,0,3.43,3.36,2.79,3.04,0.84,0.71, 0.01203219, 0.01134160,-0.0082770, 0.01175979, 0.00529676,buy
2012-11-30,1,1,3,1,0,1,0,1,0,1.82,2.92,2.95,1.32,0.68,2.84,-0.00716893,-0.01089482,-0.0071063,-0.00922492,-0.01064964,sell
2012-12-01,0,2,1,2,1,2,0,1,0,5.81,4.89,1.94,2.62,3.26,2.62,-0.00228510,-0.00114549, 0.0091257, 0.00026674, 0.00346014,sell
2012-12-02,0,1,1,1,0,1,1,1,0,4.02,1.25,2.89,0,3.43,0, 0.01190563, 0.01104188, 0.0093564, 0.00962985, 0.00935643,buy
2012-12-03,0,1,1,2,0,1,1,2,1,2.71,1.28,0,2.38,1.44,0,-0.00472709,-0.00472709,-0.0045729,-0.00884437,-0.00457295,sell
2012-12-04,0,1,0,1,0,1,0,2,2,2.77,3.12,2.84,0,3.22,2.58,-0.00417869,-0.00012180,-0.0000708,-0.00406237,-0.01024569,sell
2012-12-05,0,0,1,0,0,1,0,2,1,0,3.24,1.33,1.04,0.25,0, 0.00192116, 0.00087764, 0.0071330, 0.00700710, 0.00750711,buy
2012-12-06,0,1,0,0,0,0,0,3,2,2.92,2.61,0,2.7,2.4,2.84,-0.00316819,-0.01084968,-0.0001950,-0.00067389,-0.00349519,buy
2012-12-07,0,0,0,0,0,0,2,2,0,0,0,2.49,2.77,0,1.59, 0.00105489, 0.00109503,-0.0058629,-0.01198487, 0.00235186,buy
2012-12-08,0,1,0,0,0,1,2,1,1,3,2.28,2.56,2.36,1.37,2.62, 0.00008107, 0.00073815, 0.0006170,-0.00041001, 0.00008107,buy
2012-12-09,0,0,1,0,0,2,1,1,1,2.67,2.42,2.84,0,2.79,2.36,-0.00704087,-0.00169090,-0.0013651,-0.00396019,-0.00353112,sell
2012-12-10,1,0,0,1,0,1,1,1,0,2.56,0.24,0.28,2.49,2.44,0,-0.00947235,-0.00324418,-0.0014342, 0.00034735,-0.00324418,sell
2012-12-11,2,0,0,0,0,1,1,1,0,0,3.01,1.5,0,2.62,2.79,-0.00204007,-0.00267496,-0.0096093, 0.00139256,-0.00369961,sell
2012-12-12,1,0,0,0,1,1,2,0,0,2.67,3.31,2.51,2.56,0,0, 0.00365061, 0.00273094, 0.0036506, 0.00188370, 0.00302679,buy
2012-12-13,1,0,0,0,0,2,2,0,0,0,3.64,0,2.3,2.56,2.7, 0.00419011,-0.00005927, 0.0009750,-0.00314539,-0.00005927,buy
2012-12-14,0,0,0,1,0,2,2,1,0,2.7,1.16,2.49,2.68,0,2.62,-0.00451691,-0.00038486,-0.0030864,-0.00221396, 0.00902769,sell
2012-12-15,1,0,1,0,1,2,2,1,0,3.07,4.62,2.74,0.82,2.95,2.65,-0.00674755,-0.00531348,-0.0058956,-0.01091744,-0.00989101,sell
2012-12-16,0,1,0,0,1,1,2,2,1,3.39,3,2.95,5.08,2.4,0.77,-0.01221238,-0.01147058,-0.0122124,-0.00180849,-0.01156636,sell
2012-12-17,0,0,0,0,1,2,1,1,0,2.92,5.09,0,2.97,2.72,0,-0.00014459,-0.00002608,-0.0047496, 0.00240570,-0.00469902,buy
2012-12-18,0,1,0,0,1,1,2,0,3,4.95,3.87,2.79,3.66,0,2.62,-0.00144056, 0.00171921, 0.0014161,-0.00543330,-0.00251664,sell
2012-12-19,0,0,1,0,1,1,1,1,1,0.56,3.4,0.57,2.67,0,0,-0.00175162,-0.00553643, 0.0023750, 0.00439891, 0.00439891,buy
2012-12-20,0,1,1,1,2,1,1,2,1,1.58,2.1,0,2.32,2.6,2.6, 0.00124742,-0.00342524,-0.0041123,-0.00092317,-0.00673697,sell
2012-12-21,0,2,1,1,1,1,1,1,0,3.54,0.22,2.74,3.45,0,0.86,-0.00773640, 0.00352575,-0.0075397,-0.00797287,-0.00904990,sell
2012-12-22,0,1,2,0,1,1,1,0,1,5.26,2.95,2.84,2.22,2.65,2.65,-0.01014853,-0.00215971,-0.0030598,-0.00215971,-0.00905652,sell
2012-12-23,0,1,1,1,2,2,0,0,0,5.79,0,1.47,5.72,1.01,2.87, 0.00074584, 0.00046465,-0.0033862, 0.00084270, 0.00046465,sell
2012-12-24,0,0,1,1,1,1,0,0,0,1.09,0,2.84,1.39,2.47,0, 0.00368712, 0.00498282, 0.0028021, 0.00442475, 0.00318643,buy
2012-12-25,1,1,0,2,1,1,2,0,0,2,3.23,0,1.71,2.92,0,-0.00148029,-0.00152249, 0.0033323, 0.00712931,-0.00232297,buy
2012-12-26,1,0,1,1,3,0,2,0,0,2.72,3.02,0.15,3.62,0,2.84, 0.00525087, 0.00947439, 0.0098314, 0.00583691, 0.00607130,buy
2012-12-27,0,0,1,1,1,0,2,0,0,0,3.42,2.79,5.53,0,0,-0.00350142,-0.00087398,-0.0035014,-0.00000079, 0.00278615,sell
2012-12-28,0,1,0,2,1,1,2,0,0,2.51,3.04,0,4.97,2.6,0.31,-0.00545580,-0.00531974,-0.0001626,-0.00556142,-0.00646217,sell
2012-12-29,0,0,0,2,0,0,3,0,0,2.95,1.38,0.52,0.65,0,2.58, 0.00269069, 0.00411959, 0.0042170, 0.00352118, 0.00345405,buy
2012-12-30,0,0,1,2,1,0,1,1,1,2.84,4.84,2.56,0.69,0.57,2.51, 0.00634168,-0.00208096, 0.0073779, 0.00550798, 0.00603386,buy
2012-12-31,0,1,1,1,0,0,1,1,1,2.01,3,2.72,2.7,2.92,2.84, 0.01201201, 0.01303252, 0.0124830, 0.00986033, 0.01121119,buy
2013-01-01,0,2,1,1,0,0,1,0,0,0,3.1,2.56,0,2.65,1.22, 0.00164225, 0.00174373,-0.0004610,-0.00035516, 0.00375842,buy
2013-01-02,0,2,0,1,0,1,2,1,1,2.97,4.98,1.02,2.98,2.97,0, 0.00843561, 0.01320774, 0.0148543, 0.01576144, 0.01419475,buy
2013-01-03,0,0,1,1,0,1,3,0,1,0.39,4.56,0,3.45,0,2.7, 0.00417782, 0.00947111, 0.0071001, 0.00448823, 0.00916269,buy
2013-01-04,0,2,0,1,0,2,2,0,2,4.15,4.65,2.84,5.47,0.3,0,-0.00408600,-0.00972952, 0.0039651,-0.00229869, 0.00350633,sell
2013-01-05,0,0,1,1,0,2,2,2,1,5.84,3,0,3.93,2.95,2.72, 0.00361766, 0.00383148, 0.0034643, 0.00239830, 0.00338491,buy
2013-01-06,1,0,0,2,0,1,3,3,1,3.54,6.21,2.84,6.76,0,2.43,-0.00109073, 0.00038950, 0.0003895,-0.00184830,-0.00579647,buy
2013-01-07,1,0,0,1,0,1,4,3,1,0.26,3.14,2.36,5.3,2.36,2.56, 0.00222590, 0.00139071, 0.0016033,-0.00394045,-0.00002888,sell
2013-01-08,0,0,0,0,1,3,2,2,0,2.87,1.36,2.72,1.79,2.79,2.49,-0.00313700,-0.00276189, 0.0009213,-0.00318582,-0.00168217,sell
2013-01-09,0,0,0,0,1,4,2,1,0,0.35,3.01,2.47,3.8,2.72,0, 0.00382373, 0.00121101, 0.0026015, 0.00173752, 0.00242156,buy
2013-01-10,1,0,0,1,0,0,2,1,0,2.89,2.92,0,3.51,0,2.34, 0.00676441, 0.00679694, 0.0067644, 0.00679694, 0.00703567,buy
2013-01-11,3,0,1,1,0,1,0,1,0,3.3,2.62,2.44,2.56,2.69,0, 0.00039280,-0.00201425,-0.0018479, 0.00062327,-0.00002243,sell
2013-01-12,2,1,2,1,0,1,0,0,1,3.88,0,0,0.61,0.48,2.77,-0.01805070,-0.01650682,-0.0095421,-0.01866510,-0.01951192,sell
2013-01-13,2,1,1,1,0,2,1,0,1,3.56,2.47,2.42,2.92,1.58,2.65,-0.00295420,-0.00060523,-0.0034914,-0.00060523,-0.00060523,sell
2013-01-14,1,0,1,1,0,2,3,1,1,8.35,0,1.91,0,3.17,2.83,-0.00127715,-0.00039856, 0.0014961, 0.00114506,-0.00047323,buy
2013-01-15,1,1,1,1,0,1,2,2,1,4.23,2.87,2.47,3.45,3.17,2.22, 0.00218576, 0.00218576, 0.0025507,-0.00005776, 0.00430592,buy
2013-01-16,1,0,2,1,0,0,1,4,0,1.03,2.84,2.87,4.38,3.77,0, 0.00100479,-0.00179626, 0.0041000, 0.00104685, 0.00108741,buy
2013-01-17,1,0,0,1,0,0,1,3,1,2.4,1.2,0,5.95,2.36,2.53, 0.00004159, 0.00087937, 0.0027399, 0.00343159, 0.00173598,buy
2013-01-18,1,0,0,0,0,0,1,2,2,2.89,2.47,1.56,2.1,5.2,0, 0.00147355, 0.00590456, 0.0002549, 0.00417075, 0.00555111,buy
2013-01-19,1,1,0,0,1,1,0,1,2,2.49,0,2.65,3.65,4.78,0.25, 0.00509577, 0.00740062, 0.0049983, 0.00846083, 0.01324818,buy
2013-01-20,1,1,0,0,1,0,0,1,1,0,2.7,0,2.26,1.16,2.7,-0.00584668, 0.00299876,-0.0059845, 0.00162637,-0.00241283,sell
2013-01-21,2,3,1,0,0,0,0,0,1,0.98,0.29,2.77,0,3.48,2.65, 0.00016520,-0.00009543,-0.0029558,-0.00348652,-0.00402712,sell
2013-01-22,2,3,1,2,0,0,0,0,0,5.14,0,2.24,2.67,1.14,1.12,-0.00602748,-0.00143098,-0.0035748,-0.00143098,-0.00357476,sell
2013-01-23,1,2,4,1,0,0,0,0,0,3.15,2.65,2.87,2.79,2.84,2.49,-0.00349014,-0.00504213, 0.0008314,-0.00112492,-0.00846123,buy
2013-01-24,1,2,3,2,0,1,0,0,1,4.21,2.97,2.87,2.4,2.63,0, 0.00422459, 0.00539719, 0.0039301, 0.01395847, 0.00649896,buy
2013-01-25,0,1,2,2,1,0,1,0,1,4.66,0.97,1.44,5.95,0,2.53,-0.00928474,-0.00943740,-0.0098942,-0.00989423,-0.00854576,sell
2013-01-26,0,0,1,1,2,1,1,1,1,4.49,2.85,0,2.16,0.27,0.75,-0.01027350, 0.00462691, 0.0069694, 0.00533693, 0.00317737,buy
2013-01-27,0,0,1,0,2,1,0,1,2,3.75,0.35,2.82,3.12,2.58,0,-0.01027634,-0.01495263,-0.0149526,-0.00791292,-0.01481456,sell
2013-01-28,0,0,1,1,2,1,0,0,0,0.4,3.53,0.29,0,0,2.62, 0.00120128, 0.01007757, 0.0092217, 0.00894822, 0.01134048,buy
2013-01-29,0,0,1,1,1,1,0,1,1,2.67,0.92,0,2.7,2.95,2.58,-0.00719424,-0.00064497, 0.0018719, 0.00011801,-0.00164880,sell
2013-01-30,0,1,2,3,0,1,1,1,0,0,1.53,2.95,2.57,2.27,1.24, 0.00893257, 0.00780477, 0.0077746, 0.00929711, 0.00780477,buy
2013-01-31,0,2,2,1,0,2,1,0,0,3,4.61,2.62,3.1,2.77,2.97,-0.00379393,-0.00383820,-0.0036043,-0.00319904,-0.00395630,sell
2013-02-01,0,2,3,0,0,2,0,0,0,2.67,5.12,1.48,2.77,2.92,0, 0.00423065, 0.00424327, 0.0063245,-0.00125925, 0.00410349,buy
2013-02-02,0,2,1,1,0,1,0,0,1,3.41,5.5,2.95,0,0,2.92, 0.00636611, 0.00598932, 0.0059558, 0.00604903, 0.00598932,buy
2013-02-03,1,0,0,1,0,1,0,0,1,1.9,2.14,0,2.62,2.92,0,-0.00103113, 0.01031563,-0.0010311, 0.01143622,-0.00084578,buy
2013-02-04,1,1,0,0,1,1,0,1,2,0.7,4.03,2.4,0,0,2.56,-0.00221181,-0.00450013,-0.0000781, 0.00144350,-0.00007814,sell
2013-02-05,1,1,0,0,1,2,1,2,1,3.09,1.58,0,2.89,2.58,2, 0.00219341, 0.00219341, 0.0051272, 0.00512716, 0.00219341,buy
2013-02-06,1,1,0,0,0,2,3,3,0,2.2,2.85,2.38,2.95,2.98,2.91,-0.00127743,-0.00219113,-0.0013852,-0.00232150, 0.00256592,sell
2013-02-07,1,1,0,1,0,3,3,3,1,5.65,5.05,1.87,2.6,2.94,2.47, 0.00180913, 0.00165756, 0.0023255, 0.00308066, 0.00180913,buy
2013-02-08,1,1,1,0,0,3,2,0,2,5.35,5.67,2.49,0.23,2.95,0.21, 0.00112627,-0.00034144,-0.0003187, 0.00274848, 0.00112627,buy
2013-02-09,2,2,0,0,0,3,0,0,3,6.39,4.85,2.7,3.4,0,2.74,-0.00185573, 0.00736915, 0.0070654, 0.00910326,-0.00054615,buy
2013-02-10,2,1,0,0,0,1,0,0,2,1.5,1.2,0,2.39,2.56,0.39, 0.01014177, 0.00201635, 0.0029643, 0.01199251, 0.00290250,buy
2013-02-11,3,2,0,0,0,2,0,0,3,2.77,3.53,3,6.94,0,3.37, 0.00313304, 0.01031628, 0.0100387, 0.01429707, 0.00249389,buy
2013-02-12,1,1,1,0,0,2,1,0,1,0,0.32,0,6.71,2.72,3.17, 0.00722348, 0.00582015,-0.0011866, 0.00404618, 0.00640760,buy
2013-02-13,1,1,1,1,0,3,2,1,1,3,2.88,0.75,6.11,2.7,2.84,-0.00100472,-0.00179234,-0.0005696, 0.00269323,-0.00014220,buy
2013-02-14,1,1,0,1,0,3,3,2,0,2.72,1.69,2.74,2.55,1.15,3.46, 0.00154502, 0.00311865, 0.0016632,-0.00630563, 0.00958904,sell
2013-02-15,0,1,0,0,0,2,2,1,0,2.53,2.89,2.87,0.23,2.51,0.62,-0.00504209,-0.00356445,-0.0033779,-0.00360367,-0.00357821,sell
2013-02-16,0,0,0,0,1,2,0,2,1,2.28,2.74,2.62,2.67,0,3.35, 0.00192492, 0.00338458, 0.0018101, 0.00233020, 0.00470197,buy
2013-02-17,0,0,0,0,0,1,0,1,2,0,0,0.3,0,2.47,2.35, 0.00693456, 0.01892301, 0.0216969, 0.01930289, 0.01775247,buy
2013-02-18,1,0,0,1,0,1,0,0,2,2.87,1.31,0,2.67,0.73,0.36,-0.00284932,-0.00666752,-0.0034779, 0.00834613,-0.00727232,sell
2013-02-19,0,1,1,1,0,1,0,0,2,0,2.95,2.6,1.28,0,3, 0.00209140,-0.00152321,-0.0019641,-0.00339280,-0.00175500,sell
2013-02-20,0,2,2,0,0,1,0,0,0,1.22,0,0,2.65,2.92,0.71,-0.01050175,-0.01036683,-0.0134920,-0.01050175,-0.01307048,sell
2013-02-21,0,3,2,0,0,1,0,0,0,2.97,2.77,0.75,2.82,2.22,2.56,-0.01069905,-0.00854219,-0.0091007,-0.00967962,-0.00792396,sell
2013-02-22,1,2,2,1,0,0,1,0,0,2.95,1.54,2.82,0,2.7,2.6,-0.00654212,-0.00213827, 0.0002411,-0.00126163, 0.00002066,sell
2013-02-23,1,0,2,1,0,0,0,1,1,2.7,3.09,2.49,2.65,2.49,0, 0.00884564, 0.00319294, 0.0071278, 0.00386538, 0.00319294,buy
2013-02-24,1,0,0,2,1,0,0,0,1,0,3.28,2.82,0.52,0,0.24,-0.00071649,-0.00272118,-0.0029668,-0.00296683,-0.00272118,sell
2013-02-25,1,0,0,0,2,0,0,1,1,2.44,1.89,0,0.28,2.47,2.79,-0.00152622,-0.00272463,-0.0027586,-0.00265256,-0.00271763,sell
2013-02-26,1,0,0,0,3,0,0,1,1,0.57,5.72,2.47,2.79,0.6,0,-0.00049872,-0.00074860,-0.0021274,-0.00520956,-0.00049872,sell
2013-02-27,1,1,0,1,2,0,1,0,0,0.5,1.66,0.1,2.62,0,2.49, 0.01008608, 0.01365010, 0.0135823, 0.01369182, 0.01669571,buy
2013-02-28,1,1,1,3,0,1,0,0,0,2.44,0.99,2.92,2.67,2.53,2.49, 0.01023936, 0.00998704, 0.0103049, 0.01023936, 0.00966885,buy
