Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-03,1,2,4,0,0,1,2,2,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0006166,-0.00093289, 0.00041909,-0.000568002,-0.00325341,buy
2012-07-04,3,2,2,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0032054,-0.00278139,-0.00322692,-0.003475762,-0.00291291,sell
2012-07-05,4,1,2,1,2,1,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0008280, 0.00124844, 0.00039391,-0.000157073,-0.00182955,buy
2012-07-06,2,2,2,0,0,3,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0032203,-0.00336933,-0.00327973,-0.003261603,-0.00197007,sell
2012-07-07,1,3,4,0,1,1,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0010918,-0.00234581,-0.00227976,-0.002301901,-0.00696500,sell
2012-07-08,0,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0034773,-0.00586487,-0.00361354,-0.007063151,-0.00406303,sell
2012-07-09,0,3,2,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0008789,-0.00100601,-0.00182500,-0.002106822,-0.00216543,sell
2012-07-10,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0006067, 0.00076222, 0.00059346,-0.002061789,-0.00240061,sell
2012-07-11,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022605, 0.00180458,-0.00276104,-0.002333500,-0.00233350,sell
2012-07-12,1,0,1,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062144,-0.00694186,-0.00694186,-0.002464530,-0.00734894,sell
2012-07-13,0,2,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0074223, 0.00722645, 0.00407515, 0.010901431, 0.00687386,buy
2012-07-14,1,1,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0068993, 0.00689656, 0.00574271, 0.007237827, 0.00614105,buy
2012-07-15,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0072649, 0.00484505, 0.00491898, 0.006503663, 0.00477812,buy
2012-07-16,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015090, 0.00142057,-0.00095713, 0.006643346, 0.00150900,buy
2012-07-17,1,0,0,1,3,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005236,-0.00318713,-0.00318713,-0.000709020,-0.00384252,sell
2012-07-18,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014282, 0.00322511, 0.00096608, 0.002001368, 0.00242616,buy
2012-07-19,1,0,2,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009230,-0.00143298,-0.00324645, 0.000556261,-0.00136553,sell
2012-07-20,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056114,-0.00573123,-0.00381767,-0.004088057,-0.00474342,sell
2012-07-21,0,2,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017925,-0.00212976,-0.00180839,-0.003783525,-0.00291133,sell
2012-07-22,2,0,1,1,2,1,2,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004850, 0.00021718, 0.00064283, 0.000685442, 0.00061903,buy
2012-07-23,1,0,2,0,1,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0029439,-0.00123067,-0.00262094,-0.002026224, 0.00244414,sell
2012-07-24,3,0,3,1,0,0,3,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0032203,-0.00240361,-0.00365377,-0.001175292,-0.00351797,sell
2012-07-25,1,3,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021745,-0.00275951,-0.00433444,-0.003786370,-0.00378637,sell
2012-07-26,2,0,5,0,1,0,3,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024784,-0.00251280,-0.00247837,-0.002477325,-0.00145551,sell
2012-07-27,1,1,2,0,2,1,3,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0005767,-0.00254930,-0.00254930,-0.001379594, 0.00053102,buy
2012-07-28,4,0,2,2,1,2,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0005280,-0.00309747,-0.00036246,-0.001982753,-0.00116090,sell
2012-07-29,2,1,2,1,0,0,4,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0020491,-0.00043399, 0.00077945,-0.001552772,-0.00092176,sell
2012-07-30,2,0,4,0,0,0,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0013743,-0.00215422,-0.00174465, 0.000109418,-0.00143921,sell
2012-07-31,2,2,4,0,0,1,2,3,0,0,1,0,0,0,0,2,1,0,1,0,1,1,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0024178,-0.00152330,-0.00152330, 0.000548856, 0.00058139,sell
2012-08-01,3,2,2,1,2,0,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0036495,-0.00333010,-0.00314268,-0.001648741,-0.00029186,sell
2012-08-02,5,0,1,0,1,2,3,0,0,0,1,0,0,0,0,1,1,0,0,2,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0033102,-0.00105074,-0.00051402,-0.000606698,-0.00149646,sell
2012-08-03,1,1,2,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036911, 0.00570105, 0.00491135, 0.004587361, 0.00474713,buy
2012-08-04,0,2,2,0,1,0,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022104,-0.00438664,-0.00298032,-0.002389688,-0.00475444,sell
2012-08-05,1,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008319, 0.00077404, 0.00241092, 0.000500234, 0.00197869,buy
2012-08-06,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060677,-0.00427913,-0.00422384,-0.001617074,-0.00265250,sell
2012-08-07,1,0,1,2,0,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006677, 0.00327186, 0.00284774,-0.000156211, 0.00089884,buy
2012-08-08,2,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007282, 0.00135319,-0.00075292, 0.001620928, 0.00135319,buy
2012-08-09,2,0,2,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014178, 0.00149659, 0.00020271, 0.000298568, 0.00148705,buy
2012-08-10,1,1,3,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020220, 0.00093589, 0.00136209, 0.000937928, 0.00021420,buy
2012-08-11,1,2,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013895, 0.00064672, 0.00083747, 0.000499188, 0.00064672,buy
2012-08-12,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0023776,-0.00171436,-0.00194854,-0.003631397,-0.00253201,sell
2012-08-13,2,2,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0030634, 0.00234306, 0.00229460,-0.000236333, 0.00058324,buy
2012-08-14,0,3,1,2,2,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0018781,-0.00191132,-0.00027438,-0.001570899,-0.00215282,sell
2012-08-15,0,2,1,1,0,2,2,3,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0015169,-0.00007586,-0.00168463, 0.000078527,-0.00132522,sell
2012-08-16,1,2,3,1,0,0,4,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0013215, 0.00186815,-0.00243659, 0.000726282, 0.00135457,buy
2012-08-17,1,3,1,1,0,0,4,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0013279,-0.00302272,-0.00162359,-0.002418957,-0.00087685,sell
2012-08-18,2,0,2,1,1,2,2,3,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0016036, 0.00268551, 0.00157206, 0.000485440, 0.00065658,buy
2012-08-19,1,0,1,0,3,2,2,2,0,0,0,1,0,1,0,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0037786, 0.00089083, 0.00554781, 0.000394164, 0.00313632,buy
2012-08-20,1,0,1,1,2,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025588, 0.00030467,-0.00100332,-0.001003317, 0.00001242,sell
2012-08-21,2,1,0,0,2,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0016663, 0.00243484, 0.00355852, 0.002434840, 0.00283983,buy
2012-08-22,1,2,1,1,2,0,4,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0005719, 0.00058050,-0.00362829,-0.002320011,-0.00591630,buy
2012-08-23,0,2,3,1,2,1,3,1,1,0,0,0,0,0,1,1,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0036230,-0.00204265,-0.00823618,-0.009215113,-0.01008457,sell
2012-08-24,1,2,0,1,4,1,3,1,1,0,0,0,0,0,1,0,1,0,1,2,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0003393, 0.00024550,-0.00321224,-0.001497150, 0.00007221,buy
2012-08-25,2,1,0,3,2,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0015852, 0.00116447, 0.00116526, 0.000912671, 0.00099850,buy
2012-08-26,0,3,0,1,1,0,4,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0047340, 0.00307830, 0.00505069, 0.003130920, 0.00254312,buy
2012-08-27,0,3,2,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012983,-0.00235203,-0.00289784, 0.000776438,-0.00203585,sell
2012-08-28,1,4,2,0,1,0,1,2,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0016246,-0.00091977,-0.00164653,-0.000586672,-0.00108738,sell
2012-08-29,3,3,1,0,1,0,2,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0005393,-0.00112438, 0.00038999, 0.000754466,-0.00038439,sell
2012-08-30,3,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0008118,-0.00152298, 0.00059312,-0.000890952,-0.00159452,sell
2012-08-31,2,1,1,1,1,0,2,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0009548, 0.00182203, 0.00284673, 0.002664587, 0.00253446,buy
2012-09-01,1,1,2,1,0,1,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0017108, 0.00277895, 0.00300043, 0.002630897, 0.00303696,buy
2012-09-02,0,0,3,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0020556, 0.00275370, 0.00306023, 0.001848698, 0.00115198,buy
2012-09-03,1,1,1,0,0,2,3,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0004154,-0.00050180,-0.00280095,-0.000549265, 0.00053804,buy
2012-09-04,1,1,1,1,0,4,2,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0016034, 0.00451066, 0.00008252, 0.000148919, 0.00322255,buy
2012-09-05,3,0,1,1,2,3,1,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0017028, 0.00152250, 0.00154532,-0.000350516, 0.00160694,buy
2012-09-06,0,1,2,0,2,3,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0080038, 0.00774237, 0.00774703, 0.007247556, 0.00747324,buy
2012-09-07,0,0,4,0,0,2,1,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0005554, 0.00040848, 0.00184983, 0.001369242, 0.00047178,buy
2012-09-08,0,1,2,0,0,2,0,3,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0012408, 0.00134359, 0.00124259, 0.000815928, 0.00165914,buy
2012-09-09,2,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0004604,-0.00009137,-0.00032926,-0.001309203,-0.00076632,sell
2012-09-10,1,1,0,1,1,1,0,4,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015854,-0.00141093, 0.00214222,-0.002546950, 0.00066082,sell
2012-09-11,1,1,1,0,2,1,1,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0006805,-0.00136937, 0.00033628, 0.000505831,-0.00046823,sell
2012-09-12,2,0,3,0,0,4,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0023769, 0.00055319, 0.00196351, 0.001782519, 0.00296341,buy
2012-09-13,1,2,1,0,1,1,2,3,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0009434,-0.00167694,-0.00041133,-0.000870883,-0.00078628,sell
2012-09-14,2,0,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0042870,-0.00298837, 0.00046094,-0.004053239,-0.00357465,sell
2012-09-15,1,0,1,0,1,1,1,3,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0071700,-0.00766368,-0.00685616,-0.006608518,-0.00675306,sell
2012-09-16,0,0,2,1,2,2,0,3,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000089,-0.00092402, 0.00356021,-0.003683355,-0.00177917,sell
2012-09-17,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023303, 0.00166620, 0.00249896, 0.000386865, 0.00074071,buy
2012-09-18,2,1,2,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008320, 0.00049459, 0.00133078, 0.000770250, 0.00048364,buy
2012-09-19,0,1,2,1,1,2,2,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0013515, 0.00241411, 0.00122007, 0.001491006, 0.00135148,buy
2012-09-20,0,1,1,1,2,2,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0029821, 0.00358882, 0.00355595, 0.004334237, 0.00313012,buy
2012-09-21,1,0,1,2,3,1,2,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0014924,-0.00177817,-0.00151286,-0.001653090,-0.00157334,sell
2012-09-22,0,0,1,2,2,0,3,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0026152, 0.00265282, 0.00549414, 0.002675154, 0.00268304,buy
2012-09-23,0,0,2,0,1,2,1,3,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0039468, 0.00501265, 0.00496399, 0.003791164, 0.00490436,buy
2012-09-24,0,3,3,0,1,1,1,2,0,0,0,0,0,0,0,2,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0049640,-0.00471602,-0.00536655,-0.004583386,-0.00458339,sell
2012-09-25,1,5,1,0,2,0,2,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.0033550,-0.00276015,-0.00306633,-0.002531111,-0.00323617,sell
2012-09-26,4,3,0,0,0,2,1,2,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0002273, 0.00087812, 0.00031071, 0.000563920, 0.00015572,buy
2012-09-27,2,4,0,1,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0015893,-0.00297346,-0.00199313,-0.001765633,-0.00137182,sell
2012-09-28,1,2,1,1,0,0,1,4,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0015714, 0.00432717, 0.00308235, 0.000325756,-0.00030236,sell
2012-09-29,1,0,1,1,1,0,1,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0005603, 0.00237065, 0.00432809, 0.001178334, 0.00091972,buy
2012-09-30,1,1,0,1,0,1,1,3,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0002036, 0.00061463, 0.00175573, 0.000588005, 0.00061463,buy
2012-10-01,1,0,1,3,1,1,4,2,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0022469,-0.00232337,-0.00198668,-0.001138861, 0.00016564,sell
2012-10-02,2,0,0,2,2,3,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002973, 0.00008007, 0.00025854,-0.000297317,-0.00029732,buy
2012-10-03,1,1,0,1,3,2,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0016445, 0.00193805, 0.00188153, 0.001987728, 0.00201526,buy
2012-10-04,1,0,3,2,2,1,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0012721,-0.00119581,-0.00084938,-0.000551694,-0.00119581,sell
2012-10-05,1,3,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030154,-0.00295143,-0.00285755,-0.003081393,-0.00257801,sell
2012-10-06,3,3,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0059876, 0.00595419, 0.00636234,-0.004090698, 0.00591567,buy
2012-10-07,6,2,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0012191, 0.00136470, 0.00637955,-0.000307918, 0.00364538,buy
2012-10-08,2,3,2,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0011232,-0.00324536,-0.00164620,-0.004010578,-0.00059281,sell
2012-10-09,4,1,4,0,1,2,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0031305,-0.00352678,-0.00221632,-0.005768313,-0.00310473,sell
2012-10-10,3,1,3,0,0,2,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0012667,-0.00277762, 0.00096216,-0.003238545,-0.00167970,sell
2012-10-11,2,3,1,1,0,1,3,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030319,-0.00448449,-0.00271610,-0.003391887,-0.00316660,sell
2012-10-12,1,1,1,1,0,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002385,-0.00215413, 0.00202905, 0.000571318, 0.00215635,buy
2012-10-13,0,1,1,0,1,3,0,2,0,0,0,0,0,0,1,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027065, 0.00305891, 0.00420310, 0.003977938, 0.00311378,buy
2012-10-14,1,2,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009335, 0.00214764, 0.00352971, 0.002421241, 0.00322071,buy
2012-10-15,3,2,1,0,1,3,0,1,1,0,0,0,0,0,0,2,1,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0005482, 0.00156747, 0.00245035, 0.001567475, 0.00143359,buy
2012-10-16,2,2,3,0,1,2,1,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0023111, 0.00263859, 0.00251862, 0.002100102, 0.00171577,buy
2012-10-17,1,1,3,0,0,3,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0024777, 0.00239848, 0.00248064, 0.001521077, 0.00188062,buy
2012-10-18,2,0,1,0,2,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0008156,-0.00221220, 0.00124440,-0.001811531,-0.00135655,sell
2012-10-19,1,1,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0014538,-0.00102349,-0.00063875,-0.001204888,-0.00105533,sell
2012-10-20,1,1,0,0,1,2,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022183, 0.00064278, 0.00293522, 0.003042636, 0.00175326,buy
2012-10-21,1,2,2,0,0,3,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046039,-0.00439519,-0.00458212,-0.005306194,-0.00345051,sell
2012-10-22,1,4,1,0,2,2,2,1,0,0,0,1,0,1,0,1,2,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063314,-0.00656272,-0.00595530,-0.006937368, 0.00044325,sell
2012-10-23,2,2,1,0,0,3,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0038014, 0.00106867, 0.00047935, 0.001441742, 0.00074814,buy
2012-10-24,3,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0012562, 0.00094711, 0.00444852, 0.001628519, 0.00102539,buy
2012-10-25,1,2,1,0,1,0,1,3,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0023533,-0.00100178,-0.00039314, 0.002340216,-0.00079187,sell
