Date,MEMA,MENE,MESU,MOMA,MONE,MOSU,SUMA,SUNE,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-27,none,none,none,a60,none,none,none,a180,none,none,none,54.1025,154.36,259.7425,38.41,73.16,-0.023905,-0.084793,-0.0960164,-0.089104,-0.083051,sell
2013-08-28,none,none,none,a60,a90,a90,none,a180,none,none,none,66.1991666666667,155.32375,270.875416666667,38.62,73.69375,-0.045463,-0.104250,-0.1280648,-0.104346,-0.104334,sell
2013-08-30,none,none,none,none,a120,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,39.0283333333333,74.7566666666667,-0.014559,-0.004894,-0.0093815, 0.019869,-0.009381,sell
2013-08-31,none,none,none,none,none,a60,none,none,none,a135,none,101.8275,158.224583333333,303.602916666667,39.2329166666667,75.2875, 0.034015, 0.019049, 0.0110165,-0.013253,-0.007634,sell
2013-09-01,a45,none,none,none,none,none,none,none,none,a135,none,113.74625,159.191666666667,314.554583333333,39.4345833333333,75.8195833333333,-0.008640, 0.042028,-0.0049447, 0.001359,-0.016450,sell
2013-09-02,a45,none,none,a0,a150,none,none,none,none,a135,none,125.790833333333,160.16,325.630833333333,39.6341666666667,76.35,-0.001370, 0.014036,-0.0002565,-0.005493,-0.001265,sell
2013-09-03,a45,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,39.83125,76.88125,-0.014581, 0.069988,-0.0034139, 0.002509,-0.001650,sell
2013-09-04,none,none,none,none,a180,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,40.02875,77.4120833333333,-0.003399, 0.067237,-0.0073365,-0.000423, 0.003670,sell
2013-09-05,none,none,none,none,none,a0,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,40.2229166666667,77.94125,-0.011085,-0.005742,-0.0497384,-0.010734,-0.007581,sell
2013-09-07,none,none,none,a60,a150,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,40.6083333333333,79.00125,-0.016208,-0.007365,-0.0148094,-0.021200,-0.014254,sell
2013-09-09,none,none,none,a90,a120,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,40.985,80.05875, 0.025217,-0.003681,-0.0075968, 0.016782, 0.035137,buy
2013-09-10,none,a150,none,none,none,a60,none,none,none,none,none,229.069166666667,167.924166666667,61.145,41.1716666666667,80.5870833333333,-0.026418,-0.061097,-0.0610819,-0.052635,-0.060473,sell
2013-09-11,none,a150,none,a120,a90,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,41.35625,81.11375,-0.028552,-0.003703,-0.0083907, 0.000715,-0.003703,sell
2013-09-12,none,a150,none,a120,none,a90,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,41.5383333333333,81.6404166666667,-0.036867,-0.011847,-0.0108112,-0.003543,-0.014705,sell
2013-09-13,none,none,none,none,a60,none,none,none,none,a120,none,270.9375,170.843333333333,100.094166666667,41.71875,82.1675, 0.015756, 0.001401, 0.0014011, 0.003498, 0.026753,buy
2013-09-14,none,none,none,a150,none,a120,none,none,none,a120,none,285.237083333333,171.81625,113.420833333333,41.8979166666667,82.6929166666667, 0.005367,-0.003639,-0.0034655,-0.011207, 0.023530,sell
2013-09-15,none,none,none,none,none,a120,none,none,none,a120,none,299.6475,172.79125,126.85625,42.0733333333333,83.2175, 0.014319, 0.003668, 0.0046341,-0.008361, 0.023151,buy
2013-09-16,a60,none,none,a180,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,42.2479166666667,83.7404166666667,-0.053071,-0.065830,-0.0675484,-0.070185,-0.069422,sell
2013-09-17,a60,none,none,none,a0,a150,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,42.4195833333333,84.2633333333334,-0.026999,-0.027628,-0.0357247,-0.030032,-0.030369,sell
2013-09-18,a60,none,none,a150,none,none,none,none,none,none,none,342.793333333333,175.715833333333,167.0775,42.5908333333333,84.7870833333333,-0.053023,-0.072254,-0.0675484,-0.070185,-0.067589,sell
2013-09-19,none,none,none,none,none,a180,none,none,none,none,none,251.833333333333,176.6925,180.140833333333,42.7579166666667,85.3083333333333,-0.011949, 0.051754, 0.0138116,-0.014721, 0.012091,sell
2013-09-20,none,a135,none,a120,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,42.9241666666667,85.82875,-0.003285, 0.003031,-0.0026073, 0.003706, 0.036177,sell
2013-09-21,none,a135,none,none,none,a150,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,43.0870833333333,86.3479166666667,-0.012371,-0.000826,-0.0057435,-0.011708,-0.006609,sell
2013-09-22,none,none,none,none,a60,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,43.2475,86.8670833333333, 0.055980, 0.056728, 0.0416953, 0.052116, 0.054561,buy
2013-09-23,none,none,none,a90,none,none,a45,none,none,none,none,49.63,180.602083333333,229.027916666667,43.4058333333333,87.3845833333333,-0.019668,-0.019402,-0.0279187,-0.033951,-0.024047,sell
2013-09-24,none,none,none,none,a90,a120,a45,none,none,none,none,61.9958333333333,181.580833333333,240.415,43.5620833333333,87.90125,-0.016142,-0.026204,-0.0200292,-0.018458,-0.015269,sell
2013-09-25,none,none,none,a60,none,none,a45,a150,none,none,none,74.1208333333334,182.560833333333,251.56,43.715,88.4166666666667, 0.007530, 0.000136, 0.0054531,-0.014476, 0.005244,sell
2013-09-26,none,none,none,none,none,none,a45,a150,a90,none,none,86.08,183.540833333333,262.539166666667,43.86625,88.93125, 0.004388,-0.005395,-0.0289872, 0.008111,-0.000513,sell
2013-09-27,none,none,none,none,a120,a90,a45,a150,a90,none,a45,97.955,184.52125,273.43375,44.015,89.4445833333333, 0.036906, 0.025612,-0.0597094, 0.019032, 0.019623,buy
2013-09-28,none,none,none,none,none,none,a45,none,a90,none,a45,109.829166666667,185.502916666667,284.32625,44.1595833333333,89.95625,-0.016968,-0.014777,-0.0240750,-0.007626,-0.014479,sell
2013-09-29,none,none,none,none,a150,a60,a45,none,a90,none,a45,121.78,186.485,295.295,44.3033333333333,90.4679166666667, 0.003027, 0.003978, 0.0077436, 0.001206, 0.045221,buy
2013-09-30,none,none,none,none,none,none,none,none,a90,none,a45,133.88,187.468333333333,306.411666666667,44.4416666666667,90.97625, 0.008846, 0.025548, 0.0044672, 0.017573, 0.047063,buy
2013-10-01,none,a120,none,a0,a180,none,none,none,none,none,a45,146.187083333333,188.450833333333,317.73625,44.5791666666667,91.4845833333333,-0.025424,-0.000191,-0.0121883,-0.018642, 0.013668,sell
2013-10-02,none,a120,none,none,a180,none,none,none,none,none,a45,158.745833333333,189.435,329.310833333333,44.7145833333333,91.9933333333333,-0.026577,-0.010939,-0.0228485,-0.025599, 0.000891,sell
2013-10-03,none,none,none,none,none,none,none,none,none,none,a45,171.579166666667,190.419583333333,341.159583333333,44.8458333333333,92.49875, 0.020121,-0.058438,-0.0513298,-0.059615, 0.022946,sell
2013-10-04,none,none,none,none,a150,a0,none,none,none,none,a45,184.6925,191.404583333333,353.287916666667,44.975,93.00375,-0.005052, 0.008505,-0.0373784,-0.009256,-0.009953,sell
2013-10-05,none,none,none,a60,none,a0,none,none,none,none,a45,198.076666666667,192.390416666667,20.68625,45.1004166666667,93.5070833333333,-0.003458,-0.012107,-0.0049576, 0.004294,-0.036685,sell
2013-10-06,none,none,none,a60,a120,none,none,none,none,none,a45,211.698333333333,193.376666666667,18.3216666666667,45.2225,94.0075,-0.018290,-0.051182, 0.0191856, 0.018060,-0.001259,sell
2013-10-07,none,none,none,none,none,none,none,none,none,none,a45,225.523333333333,194.363333333333,31.16,45.3416666666667,94.5070833333333, 0.006834,-0.006912,-0.0338753, 0.027622, 0.000021,sell
2013-10-08,none,none,none,a90,a90,none,none,none,none,none,a45,239.502916666667,195.350416666667,44.1525,45.4583333333333,95.0058333333333, 0.036714, 0.023669, 0.0455963, 0.026830, 0.031861,buy
2013-10-09,none,none,none,none,none,a60,none,none,none,a90,a45,253.59875,196.339166666667,57.2595833333333,45.5704166666667,95.5025, 0.038667, 0.025049, 0.0475266, 0.031835, 0.033998,buy
2013-10-10,none,none,none,a120,a60,none,none,a135,none,a90,a45,267.762916666667,197.327083333333,70.4358333333333,45.68,95.9970833333333, 0.025803, 0.007981, 0.0335185, 0.009160, 0.018555,buy
2013-10-11,none,none,none,none,none,a90,none,a135,none,a90,a45,281.962916666667,198.315833333333,83.6470833333333,45.7858333333333,96.4895833333333,-0.028248,-0.047014,-0.0143430,-0.037630,-0.015588,sell
2013-10-12,none,none,none,a150,none,a90,none,a135,none,none,a45,296.159166666667,199.305,96.8541666666667,45.8883333333333,96.9783333333334, 0.005145,-0.012920, 0.0196195,-0.009130, 0.011322,sell
2013-10-13,none,none,none,none,none,none,none,none,none,none,a45,310.317083333333,200.295,110.022083333333,45.9866666666667,97.4666666666666, 0.012379,-0.029741,-0.0293205, 0.004037, 0.015350,sell
2013-10-14,none,none,none,a180,none,a120,none,none,none,none,none,324.3975,201.285,123.1125,46.08,97.9525,-0.078905,-0.073175,-0.0369066,-0.063032,-0.043671,sell
2013-10-15,none,none,none,none,a0,none,none,none,none,none,none,338.3575,202.27625,136.08125,46.1695833333334,98.4358333333333,-0.058666,-0.056615,-0.0543644,-0.054378,-0.055991,sell
2013-10-16,none,none,none,none,none,a150,none,none,none,none,none,352.153333333333,203.267083333333,148.88625,46.2579166666667,98.9179166666667,-0.064760,-0.059485,-0.0519061,-0.045395,-0.061992,sell
2013-10-17,none,none,none,a150,none,none,none,none,none,none,none,35.74375,204.258333333333,161.485416666667,46.34,99.395, 0.046927, 0.055322, 0.0584583, 0.049672, 0.025508,buy
2013-10-18,none,none,none,none,none,a180,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,46.4170833333334,99.87125,-0.010805, 0.010367, 0.0288632, 0.003101, 0.018694,buy
2013-10-19,none,none,none,a120,a60,a180,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,46.4904166666667,100.342916666667,-0.007208, 0.021317, 0.0404978, 0.021717, 0.024108,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,46.5591666666667,100.812916666667,-0.018004, 0.013336, 0.0319122,-0.003998, 0.016474,buy
2013-10-21,none,none,none,a90,a90,a150,none,none,none,none,none,57.545,208.2325,209.3125,46.6216666666667,101.27875,-0.042940,-0.015842,-0.0133191,-0.009855,-0.009445,sell
2013-10-22,none,none,none,a90,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,46.6816666666667,101.741666666667,-0.039268,-0.043068,-0.0438833,-0.033552,-0.034567,sell
2013-10-24,none,none,none,a60,a120,a120,none,a120,none,none,none,93.9229166666667,211.216666666667,242.70625,46.7845833333333,102.657083333333, 0.022623, 0.015759,-0.0007281, 0.020306, 0.036491,buy
2013-10-25,none,none,none,none,none,none,none,a120,none,none,none,105.804166666667,212.214166666667,253.59,46.8266666666667,103.11, 0.035851, 0.039185, 0.0084762, 0.021170, 0.059107,buy
2013-10-26,none,none,none,none,a150,a90,none,a120,none,none,none,117.677083333333,213.210833333333,264.46625,46.8645833333333,103.558333333333, 0.040211, 0.037447, 0.0254793, 0.036538, 0.049524,buy
2013-10-27,none,none,none,none,none,a90,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,46.8970833333333,104.003333333333,-0.068510,-0.060640,-0.0482592,-0.054351,-0.062477,sell
2013-10-29,none,none,none,a0,a180,a60,none,none,none,none,none,154.018333333333,216.205,297.813333333333,46.9433333333334,104.880416666667,-0.035950,-0.027654,-0.0566812,-0.001398,-0.004145,sell
2013-10-31,none,none,none,none,a150,none,none,none,none,none,none,179.545,218.205,321.34,46.9645833333334,105.740416666667, 0.008596, 0.012587, 0.0066233, 0.039687,-0.003159,buy
2013-11-01,a60,none,a0,none,none,none,a60,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,46.9658333333334,106.164166666667,-0.050567,-0.063383,-0.0148063,-0.056877,-0.035955,sell
2013-11-02,a60,none,a0,none,a120,none,a60,none,none,none,none,206.495416666667,220.206666666667,346.28875,46.9595833333334,106.582083333333,-0.036163,-0.057928,-0.0076731,-0.043240,-0.030491,sell
2013-11-03,none,none,none,a60,none,a0,a60,none,none,none,none,220.489583333333,221.20875,194.280833333333,46.94625,106.995,-0.003788, 0.013347,-0.0008798,-0.015370, 0.029456,sell
2013-11-04,none,none,none,none,a90,none,a60,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,46.92625,107.401666666667,-0.011014, 0.022611, 0.0178869,-0.001313, 0.036859,buy
2013-11-05,none,none,none,a90,a90,none,a60,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,46.9,107.804583333333,-0.014031, 0.024602, 0.0188046,-0.000256, 0.037825,buy
2013-11-07,none,a120,none,a120,a60,a60,none,none,none,a60,none,278.345833333333,225.22,53.1258333333333,46.82,108.58875,-0.020206,-0.002345,-0.0052222,-0.016744, 0.020793,sell
2013-11-08,none,a120,none,none,none,a60,none,none,none,a60,none,292.81625,226.224583333333,66.5916666666667,46.7691666666667,108.974166666667,-0.010111,-0.002053, 0.0012922, 0.004418, 0.023248,buy
2013-11-09,none,a120,none,a150,none,none,none,none,none,a60,none,307.1275,227.229166666667,79.8983333333333,46.7079166666667,109.349583333333,-0.001065, 0.010025, 0.0149609,-0.001724, 0.002293,sell
2013-11-10,none,a120,none,a150,none,a90,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,46.6383333333333,109.71875,-0.002124, 0.010470, 0.0065283,-0.000980, 0.010949,sell
2013-11-11,none,a120,none,none,a0,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,46.56,110.08125,-0.029508,-0.018802,-0.0115602,-0.029174,-0.006749,sell
2013-11-12,none,a120,none,a180,none,a120,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,46.4708333333334,110.434166666667,-0.040348,-0.029704,-0.0203115,-0.043719,-0.007995,sell
2013-11-13,none,a120,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,46.3716666666667,110.780833333333,-0.027452,-0.005631,-0.0018915,-0.029172,-0.001352,sell
2013-11-14,none,a120,none,a150,none,none,none,none,none,none,none,15.28,232.257083333333,143.022916666667,46.2629166666667,111.118333333333, 0.001701, 0.006700, 0.0091345,-0.002993, 0.004458,buy
2013-11-15,none,none,none,none,a60,a150,none,none,none,none,none,28.21875,233.26375,154.955,46.14125,111.444166666667, 0.012839, 0.018150, 0.0395888, 0.038903, 0.012839,buy
2013-11-16,none,none,none,none,none,none,none,none,none,none,a45,40.94875,234.270833333333,166.677916666667,46.0104166666667,111.764166666667, 0.017356, 0.021161, 0.0081267, 0.020102,-0.003931,buy
2013-11-17,none,none,none,a120,none,a180,none,none,none,none,a45,53.4804166666667,235.279166666667,178.20125,45.8658333333333,112.071666666667, 0.054389, 0.064880, 0.0776526, 0.065010, 0.076630,buy
2013-11-18,none,none,none,none,a90,none,none,none,none,none,a45,65.8295833333334,236.287083333333,189.5425,45.7104166666667,112.370833333333, 0.038753, 0.024212, 0.0181990, 0.037693, 0.026782,buy
2013-11-19,none,none,none,a90,none,none,none,none,none,none,a45,78.01375,237.295,200.71875,45.5420833333333,112.658333333333,-0.022102,-0.015649,-0.0130868,-0.026102,-0.021160,sell
2013-11-20,none,none,none,none,a120,a150,none,none,none,none,a45,90.0545833333333,238.305,211.749583333333,45.35875,112.934583333333,-0.036485,-0.040467,-0.0344839,-0.033897,-0.031310,sell
2013-11-21,none,none,none,none,none,none,none,none,none,none,a45,101.987083333333,239.314166666667,222.672916666667,45.1625,113.198333333333, 0.034582, 0.033576, 0.0260394, 0.020026, 0.025107,buy
2013-11-22,none,none,none,a60,none,none,none,none,none,none,a45,113.85625,240.324166666667,233.532083333333,44.9520833333333,113.45125, 0.009287, 0.043457, 0.0208722, 0.004981, 0.022126,buy
2013-11-23,none,none,none,none,a150,a120,none,a90,none,none,a45,125.715,241.334166666667,244.380833333333,44.7275,113.69125,-0.020140,-0.021704, 0.0092397,-0.055981,-0.025061,sell
2013-11-24,none,none,none,none,none,none,none,a90,none,a45,a45,137.628333333333,242.345416666667,255.282916666667,44.4854166666667,113.916666666667,-0.009348, 0.003525,-0.0356275, 0.017363,-0.059807,sell
2013-11-25,none,none,none,none,a180,a90,none,a90,none,a45,a45,149.666666666667,243.35625,266.310416666667,44.2291666666667,114.129166666667,-0.019169,-0.028330,-0.0552726,-0.029432,-0.072432,sell
2013-11-26,none,none,none,none,none,none,none,none,none,a45,a45,161.91,244.367916666667,277.542083333333,43.9554166666667,114.3275, 0.064731, 0.054581,-0.0090872, 0.075740,-0.007364,buy
2013-11-27,none,none,none,a0,none,none,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,43.6641666666667,114.510416666667,-0.046798,-0.019186,-0.0340799,-0.037474,-0.019253,sell
2013-11-28,none,none,none,none,a150,a60,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,43.3545833333333,114.6775,-0.029557,-0.013596,-0.0637161,-0.013994,-0.042206,sell
2013-11-30,none,none,none,none,a120,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,42.68,114.9625, 0.007696, 0.001597, 0.0021764, 0.018259, 0.002176,buy
2013-12-02,a60,none,none,a60,a90,a0,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,41.9241666666667,115.17625,-0.070584,-0.074479,-0.0896454,-0.089645,-0.084671,sell
2013-12-03,a60,none,none,none,none,a0,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,41.5120833333333,115.252916666667, 0.003341,-0.007548,-0.0044844,-0.002768,-0.002994,sell
2013-12-04,a60,none,none,a90,a60,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,41.0795833333333,115.31125,-0.080772,-0.060965,-0.0839895,-0.084804,-0.081965,sell
2013-12-06,none,a90,none,a120,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,40.1416666666667,115.362916666667,-0.079179,-0.047020,-0.0530895,-0.059048,-0.053649,sell
2013-12-07,none,a90,none,none,none,a60,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,39.6333333333333,115.353333333333,-0.021126,-0.011124,-0.0188357,-0.016649,-0.019149,sell
2013-12-08,none,none,none,a150,a0,none,none,none,none,none,none,331.70375,256.53875,75.165,39.09875,115.320416666667, 0.036209, 0.036208, 0.0766190, 0.079619, 0.018665,buy
2013-12-09,none,none,none,none,none,a90,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,38.53625,115.26125,-0.047736,-0.039413,-0.0199671,-0.022346,-0.062899,sell
2013-12-10,none,none,none,a180,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,37.9445833333333,115.175833333333,-0.050242,-0.050928, 0.0287593,-0.021653,-0.025134,sell
2013-12-11,none,none,none,none,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,37.3241666666667,115.06375,-0.040046, 0.052460,-0.0252487,-0.002789,-0.021212,sell
2013-12-12,none,none,none,none,none,a120,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,36.6708333333333,114.922916666667,-0.038415, 0.045236,-0.0234341,-0.002123,-0.019581,sell
