Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,2,0,1,0,0,0,1,0,1,0,1,2,1,0,2,-0.0069490,-0.005269, 0.000784,-0.018623,-0.0079595,sell
2019-07-25,1,1,0,2,0,0,0,1,0,2,1,2,2,0,1,1,-0.0122436,-0.011085,-0.030005,-0.013689,-0.0128476,sell
2019-07-26,0,0,1,2,1,0,0,0,1,1,2,1,2,1,0,0, 0.0261191, 0.021999, 0.027234, 0.026119, 0.0410937,buy
2019-07-27,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0,1, 0.0361875, 0.038008, 0.040479, 0.039751, 0.0050678,buy
2019-07-28,0,0,0,1,1,0,0,2,0,1,0,0,2,1,1,1, 0.0084711, 0.015691, 0.010339, 0.014554, 0.0134318,buy
2019-07-29,0,1,0,1,0,0,1,1,0,0,0,1,2,0,0,1,-0.0241404, 0.027564,-0.018890,-0.017441,-0.0307156,sell
2019-07-30,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,0,-0.0284495,-0.012850, 0.010305,-0.005855, 0.0061889,buy
2019-07-31,3,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,-0.0074140,-0.009251,-0.007292,-0.009251,-0.0092508,sell
2019-08-01,3,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0, 0.0217997, 0.008796, 0.003295, 0.004993,-0.0010788,buy
2019-08-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0159296,-0.020865,-0.020276,-0.017126,-0.0164779,sell
2019-08-03,1,0,2,0,0,0,4,0,0,0,1,2,0,1,2,1,-0.0119152,-0.011733,-0.011739,-0.011838,-0.0118375,sell
2019-08-04,1,1,1,0,1,0,1,2,0,0,1,1,0,2,2,1, 0.0075672, 0.003614, 0.028875,-0.001150,-0.0062935,buy
2019-08-05,1,0,1,0,2,0,1,1,1,1,1,2,1,2,1,1, 0.0018443,-0.002825, 0.018036, 0.000321,-0.0028253,sell
2019-08-06,1,0,2,1,2,0,1,0,1,0,2,2,1,2,1,0,-0.0070272, 0.009647, 0.003452,-0.006470,-0.0062478,buy
2019-08-07,1,0,3,1,3,0,1,0,1,1,3,1,2,3,1,1,-0.0222932,-0.018180,-0.020245,-0.034640, 0.0020734,sell
2019-08-08,1,2,1,1,4,0,0,1,0,0,2,0,2,3,2,1,-0.0067868,-0.002440,-0.019146,-0.023644,-0.0292524,sell
2019-08-09,2,1,1,1,3,0,1,0,0,0,2,0,3,2,1,1,-0.0313359,-0.027697,-0.035608,-0.039630,-0.0352187,sell
2019-08-10,1,0,3,1,2,0,1,0,0,1,1,1,3,1,2,1,-0.0060331, 0.002848, 0.003141,-0.000938,-0.0033443,sell
2019-08-11,1,0,0,4,2,0,0,0,0,0,1,0,3,0,2,1,-0.0039426,-0.003313,-0.003289, 0.004643,-0.0022571,sell
2019-08-12,2,0,0,2,2,0,1,0,1,0,1,1,2,1,2,1, 0.0520461, 0.031699, 0.049423, 0.016553,-0.0078669,buy
2019-08-13,1,0,0,1,1,0,0,1,0,0,0,1,2,0,1,0,-0.0019213,-0.002576,-0.000745, 0.001753,-0.0019650,sell
2019-08-14,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,-0.0258744,-0.024314,-0.027129,-0.024778,-0.0258744,sell
2019-08-15,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,-0.0249155,-0.016639,-0.028943,-0.019903,-0.0262381,sell
2019-08-16,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0082288,-0.041301,-0.006991, 0.005866,-0.0020187,sell
2019-08-17,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0244355,-0.029681,-0.026697,-0.015493,-0.0367216,sell
2019-08-18,1,0,0,1,3,0,0,0,0,0,0,2,0,1,1,1, 0.0013231,-0.001330, 0.006523,-0.002863,-0.0018015,buy
2019-08-19,1,0,2,2,1,0,0,0,0,1,2,1,0,4,0,0, 0.0037081, 0.010926, 0.005090, 0.011793, 0.0117929,buy
2019-08-20,1,1,1,3,1,0,1,0,0,0,2,2,1,3,0,0, 0.0046936,-0.007081, 0.006606,-0.002940,-0.0048034,sell
2019-08-21,1,3,4,3,2,0,0,1,0,0,4,2,2,4,1,1, 0.0002892, 0.004755, 0.000137,-0.001221, 0.0106196,buy
2019-08-22,2,4,1,1,2,0,0,0,0,0,3,2,1,2,1,1, 0.0180023, 0.019993, 0.011798, 0.014643, 0.0146426,buy
2019-08-23,2,1,0,0,1,0,0,0,0,1,1,2,1,0,1,0, 0.0357674, 0.030539, 0.037858, 0.028577, 0.0378580,buy
2019-08-24,2,1,0,0,1,1,0,0,0,0,2,2,0,1,0,0, 0.0167643, 0.004290, 0.014455, 0.008526, 0.0128442,buy
2019-08-25,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0220027,-0.016179,-0.025453,-0.024195,-0.0261675,sell
2019-08-26,1,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0, 0.0062008, 0.006201, 0.037007, 0.006201, 0.0068797,buy
2019-08-27,1,0,1,1,0,0,0,2,0,0,0,2,1,1,1,0,-0.0148488,-0.007995, 0.001174,-0.019949,-0.0058496,sell
2019-08-28,1,1,1,3,1,0,1,0,0,0,3,2,1,2,0,0,-0.0159645,-0.020345,-0.008412,-0.019203,-0.0203446,sell
2019-08-29,1,1,1,1,1,0,0,0,0,0,2,1,1,1,0,0,-0.0175933,-0.016358,-0.013496, 0.005533,-0.0176681,sell
2019-08-30,3,2,1,0,0,1,0,0,0,1,3,2,1,1,0,1,-0.0111442, 0.002268,-0.019164,-0.012898,-0.0116666,sell
2019-08-31,2,0,1,0,0,1,0,0,0,2,2,1,1,1,1,0, 0.0175334, 0.014570, 0.015132, 0.018654, 0.0145697,buy
2019-09-01,3,1,1,0,0,1,3,0,1,2,2,3,1,3,2,1, 0.0217162,-0.007651, 0.019799,-0.005410,-0.0058918,buy
2019-09-02,3,0,0,0,1,1,0,1,0,1,1,3,2,0,1,0, 0.0105186, 0.009157, 0.007198, 0.015273, 0.0132488,buy
2019-09-03,2,0,1,1,0,1,0,2,2,0,1,1,2,2,2,1, 0.0073143, 0.003446, 0.004204, 0.012270, 0.0113293,buy
2019-09-04,1,0,3,0,0,1,1,0,1,2,3,0,2,2,1,1, 0.0172254,-0.002699, 0.016610, 0.017799,-0.0009074,buy
2019-09-05,0,1,2,0,0,1,0,1,0,3,2,1,2,3,0,0,-0.0245412,-0.009217,-0.029076,-0.005249,-0.0068274,sell
2019-09-06,1,1,1,0,0,1,1,0,0,6,3,2,2,2,1,1,-0.0044385,-0.010028,-0.010028,-0.009818,-0.0124607,sell
2019-09-07,1,3,0,0,0,2,0,0,0,1,1,1,2,0,1,2, 0.0134843, 0.014774, 0.015362, 0.012739, 0.0290011,buy
2019-09-08,1,0,1,0,0,1,1,0,1,1,2,1,2,0,0,1, 0.0468845, 0.060392, 0.052944, 0.047440, 0.0473757,buy
2019-09-09,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1, 0.0216388, 0.021639,-0.004713, 0.022378, 0.0114416,buy
2019-09-10,1,0,0,2,1,1,0,1,0,0,0,1,2,0,1,2,-0.0082892,-0.007150,-0.009861,-0.021670,-0.0063761,sell
2019-09-11,1,0,0,0,2,0,2,0,1,0,1,1,1,1,1,1,-0.0006000,-0.005673,-0.003970,-0.009522,-0.0033437,sell
2019-09-12,1,1,0,0,1,0,0,1,0,0,0,0,0,2,0,2,-0.0168127,-0.010769,-0.021601,-0.013844,-0.0168173,sell
2019-09-13,2,2,0,0,0,0,0,0,1,1,1,0,1,3,0,1,-0.0006755, 0.024131, 0.000141, 0.000478,-0.0020426,buy
2019-09-14,0,3,0,0,0,1,0,0,0,0,1,0,0,2,1,0, 0.0182243, 0.013239,-0.003480, 0.011740, 0.0133922,buy
2019-09-15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0024782,-0.004845,-0.003196, 0.009452, 0.0068384,buy
2019-09-16,0,0,0,0,2,0,1,0,0,1,0,1,1,1,1,0, 0.0103409, 0.007558, 0.014678, 0.023547, 0.0178117,buy
2019-09-17,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0116164, 0.011616, 0.011614, 0.011614, 0.0123641,buy
2019-09-18,0,0,1,2,1,0,0,0,1,0,1,0,1,1,1,1, 0.0307346, 0.030345, 0.040630, 0.030735, 0.0215305,buy
2019-09-19,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,-0.0104325,-0.010128,-0.010910,-0.012533,-0.0009996,sell
2019-09-20,0,1,1,0,1,1,0,0,0,1,1,0,0,3,0,1, 0.0390244, 0.030610, 0.042073, 0.026060, 0.0314374,buy
2019-09-21,0,3,0,0,0,1,0,0,0,3,1,1,1,2,1,1, 0.0030793, 0.005274,-0.002506, 0.007244,-0.0208316,buy
2019-09-22,0,2,0,0,1,0,0,0,1,3,1,0,2,2,1,1,-0.0248145,-0.024383,-0.028428,-0.027982,-0.0293094,sell
2019-09-23,0,1,1,0,2,1,0,0,2,2,2,1,2,3,0,1,-0.0160007,-0.027468,-0.028670,-0.022675,-0.0274681,sell
2019-09-24,0,1,0,1,1,0,0,0,2,1,2,0,1,2,1,0,-0.0294567,-0.049628, 0.008249,-0.039428,-0.0360243,sell
2019-09-25,0,0,1,0,2,0,0,2,2,1,2,1,1,2,1,1,-0.0053641,-0.007039, 0.034402,-0.006623,-0.0070387,sell
2019-09-26,0,1,0,1,1,0,1,1,1,0,2,1,1,1,0,1, 0.0190492, 0.019049, 0.026482, 0.016896, 0.0177822,buy
2019-09-27,0,0,0,0,1,1,1,0,1,1,2,0,2,0,0,1, 0.0194930, 0.020331, 0.026891, 0.018439, 0.0210870,buy
2019-09-28,1,0,0,0,1,0,1,0,1,0,1,2,1,0,0,0, 0.0219649, 0.009536, 0.012376, 0.009482, 0.0215159,buy
2019-09-29,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.0650237,-0.050519,-0.049322,-0.050929,-0.0475950,sell
2019-09-30,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0, 0.0176913, 0.024056, 0.023650, 0.022237, 0.0240560,buy
2019-10-01,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0, 0.0176913, 0.024056, 0.023650, 0.022237, 0.0240560,buy
2019-10-02,0,1,0,1,0,0,1,2,1,0,0,2,2,1,1,0,-0.0191473,-0.008871,-0.018321,-0.008898,-0.0207656,sell
2019-10-03,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.0135458, 0.012591,-0.008102, 0.012591, 0.0127146,buy
2019-10-04,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1, 0.0058950, 0.013634, 0.026358, 0.006975,-0.0309183,buy
2019-10-05,0,0,0,0,0,0,0,1,1,2,1,0,1,1,1,0,-0.0116521,-0.011960,-0.007266,-0.014897,-0.0129224,sell
2019-10-06,0,0,0,0,1,0,1,1,1,2,2,0,2,1,0,1, 0.0130558, 0.016500, 0.019066, 0.013524, 0.0080090,buy
2019-10-07,0,0,1,1,1,0,1,2,0,1,1,2,3,1,0,0, 0.0013512, 0.017108, 0.036476, 0.038532, 0.0001082,buy
2019-10-08,0,1,0,2,1,0,2,0,1,0,1,2,2,1,0,1, 0.0169705,-0.018697, 0.018128, 0.012621,-0.0210886,sell
2019-10-09,0,0,0,1,1,0,1,1,1,0,2,1,2,0,0,0, 0.0191236, 0.002267, 0.010670, 0.010002, 0.0055554,buy
2019-10-10,1,0,0,0,2,0,1,1,2,0,2,2,2,1,0,0, 0.0006799,-0.004291,-0.001935,-0.005320, 0.0003863,sell
2019-10-11,1,0,0,1,1,0,1,1,2,1,3,1,1,1,1,1,-0.0133153,-0.022162,-0.004297,-0.010146,-0.0010356,sell
2019-10-12,0,1,0,0,1,1,1,1,2,0,3,2,0,1,0,1, 0.0122352, 0.015446, 0.005427, 0.013994, 0.0213289,buy
2019-10-13,0,0,2,0,0,1,1,0,2,0,2,1,1,1,1,0,-0.0089971, 0.000533, 0.002241,-0.000216,-0.0176350,sell
2019-10-14,0,1,1,0,0,0,0,0,1,0,0,0,1,2,0,0, 0.0252886, 0.022769, 0.020550, 0.024405, 0.0244051,buy
2019-10-15,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0226229, 0.004106, 0.014206, 0.014239, 0.0104414,buy
2019-10-16,0,0,0,1,2,0,1,0,1,0,2,1,1,0,1,0,-0.0059318,-0.016900, 0.004612,-0.009798, 0.0023972,sell
2019-10-17,0,0,1,2,0,0,1,0,1,0,1,1,0,2,1,0,-0.0297399,-0.014140,-0.030719,-0.024231,-0.0307189,sell
2019-10-18,0,0,0,0,2,1,1,0,1,1,2,0,1,2,0,1, 0.0122827, 0.012039, 0.022064, 0.014328, 0.0040675,buy
2019-10-19,0,2,2,0,0,0,1,0,1,0,1,1,2,1,1,0, 0.0164069, 0.004679, 0.012321, 0.010531, 0.0046788,buy
2019-10-20,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1, 0.0130032, 0.014864, 0.013048, 0.013048, 0.0161295,buy
2019-10-21,0,0,1,2,1,0,0,0,0,1,1,0,3,0,1,0, 0.0116821,-0.006720, 0.018536, 0.015060, 0.0140956,buy
2019-10-22,0,0,0,2,2,0,0,1,1,1,1,2,2,1,0,1,-0.0203602, 0.001957, 0.009626,-0.021450,-0.0060824,sell
2019-10-23,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,0, 0.0097748, 0.015506, 0.026615, 0.029800, 0.0169565,buy
2019-10-24,0,1,1,1,0,1,2,2,0,0,2,2,2,1,1,0, 0.0121664, 0.025044, 0.012061, 0.024419, 0.0121664,buy
2019-10-25,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,1, 0.0008171, 0.010083, 0.003394,-0.009151, 0.0111020,buy
2019-10-26,1,1,0,0,1,0,2,0,0,0,1,0,1,1,1,1, 0.0015742, 0.011101, 0.010292, 0.010947, 0.0118182,buy
2019-10-27,2,0,0,1,0,0,1,1,1,0,1,0,1,1,1,2,-0.0247893,-0.018136,-0.022192,-0.025416,-0.0254160,sell
2019-10-28,2,0,1,0,0,0,1,3,1,0,2,1,1,2,1,1, 0.0174262, 0.009116, 0.009257, 0.009116,-0.0307357,buy
2019-10-29,2,0,0,0,0,0,1,2,0,0,2,0,0,1,0,2,-0.0082642,-0.005124,-0.008264,-0.000444,-0.0004438,sell
2019-10-30,1,1,0,0,0,0,0,4,0,0,1,1,1,2,0,1,-0.0256758,-0.017376,-0.010055,-0.015234,-0.0129821,sell
2019-10-31,1,0,0,0,0,0,1,4,1,1,2,1,1,3,1,0, 0.0033162,-0.003426,-0.001145, 0.003316, 0.0020913,buy
2019-11-01,0,1,0,0,0,0,1,3,1,0,1,1,1,1,1,1,-0.0215371,-0.021436,-0.021436,-0.023132,-0.0214363,sell
2019-11-02,1,1,0,0,0,0,1,3,0,1,1,2,1,2,0,1,-0.0112494,-0.005971,-0.003704,-0.004150, 0.0010326,sell
2019-11-03,0,2,0,0,0,0,1,2,0,0,1,2,2,0,0,0,-0.0255115,-0.006872,-0.013339,-0.013339,-0.0162566,sell
2019-11-04,0,1,0,0,0,0,3,2,0,1,2,1,2,1,1,0, 0.0112893, 0.010829, 0.011303, 0.009568, 0.0180622,buy
2019-11-05,0,1,2,0,0,0,1,2,1,0,1,2,1,2,1,0, 0.0103266, 0.031934, 0.000645, 0.009038, 0.0133161,buy
2019-11-06,0,0,1,0,0,0,2,2,1,1,1,2,1,2,0,1, 0.0096161, 0.022397, 0.023258,-0.007292, 0.0197419,buy
2019-11-07,1,1,2,0,1,0,2,1,2,0,1,3,2,2,1,1, 0.0282403, 0.019168, 0.024403, 0.019879, 0.0198790,buy
2019-11-08,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,-0.0521042,-0.024446,-0.054054,-0.013432,-0.0559248,sell
2019-11-09,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0022119,-0.011795,-0.009295,-0.010511,-0.0225934,sell
2019-11-10,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1, 0.0257961, 0.024364, 0.022598, 0.024982, 0.0243792,buy
2019-11-11,1,0,1,0,0,0,1,1,1,0,0,0,2,2,1,0,-0.0138036,-0.006383, 0.005497,-0.004579,-0.0063830,sell
2019-11-12,0,0,2,0,2,1,2,0,2,1,0,1,3,3,1,2,-0.0008055, 0.012716, 0.001481, 0.003311, 0.0096055,buy
2019-11-13,0,0,1,1,2,0,2,0,1,1,1,1,2,3,0,1, 0.0016552, 0.005019, 0.005398,-0.010522, 0.0050187,buy
2019-11-14,0,0,0,1,1,1,2,0,0,1,0,1,1,2,0,2, 0.0200121, 0.020012,-0.003205, 0.015007,-0.0391119,buy
2019-11-15,0,0,1,0,1,1,2,1,0,0,3,1,0,1,1,0, 0.0168594,-0.000903, 0.014487, 0.010788,-0.0016371,buy
2019-11-16,0,1,1,1,0,1,1,1,0,0,2,1,1,1,1,0, 0.0356439, 0.033288, 0.037675, 0.033470, 0.0351793,buy
2019-11-17,0,0,1,1,2,0,2,1,0,0,3,1,1,0,1,1, 0.0219039, 0.016179, 0.009563, 0.012422, 0.0256912,buy
2019-11-18,0,1,0,3,0,0,2,1,0,0,3,1,1,0,1,1,-0.0014729,-0.013005,-0.003407, 0.031789,-0.0097136,sell
2019-11-19,0,0,1,0,2,0,2,0,0,1,1,1,1,1,1,1,-0.0177736,-0.023428,-0.025612,-0.017657,-0.0229374,sell
2019-11-20,0,1,0,1,0,0,1,1,1,0,0,2,0,2,0,1,-0.0319553,-0.032293,-0.032952,-0.034732,-0.0322929,sell
2019-11-21,1,1,0,0,0,1,1,3,0,0,2,2,1,1,0,1,-0.0235779,-0.024295,-0.015019,-0.012178,-0.0016478,sell
2019-11-22,1,2,0,0,0,0,2,2,1,1,2,2,1,2,1,1,-0.0300467,-0.036001,-0.042280,-0.046704,-0.0405897,sell
2019-11-23,1,1,1,0,0,0,1,4,1,1,2,1,2,2,1,2, 0.0065184, 0.000861, 0.003692, 0.002300, 0.0029288,buy
2019-11-24,2,1,1,0,0,0,3,2,2,0,3,2,2,1,2,1, 0.0190478, 0.004542, 0.008917, 0.004542,-0.0088010,buy
2019-11-25,0,1,2,0,0,0,2,4,1,0,2,1,3,2,1,1, 0.0150344,-0.007096,-0.005322,-0.003508,-0.0054831,sell
2019-11-26,1,1,1,0,0,0,4,0,1,0,1,1,2,1,2,1,-0.0018217,-0.005622,-0.001062,-0.003120,-0.0124109,sell
2019-11-27,0,0,1,0,0,0,3,1,2,1,0,3,2,2,1,0,-0.0200221,-0.007367,-0.020112,-0.011948,-0.0245977,sell
2019-11-28,1,0,1,0,0,0,2,0,2,0,1,2,1,1,1,0,-0.0405776,-0.015035,-0.015427,-0.009202,-0.0295675,sell
2019-11-29,1,0,0,0,0,0,2,0,3,0,0,2,0,2,2,0, 0.0018239, 0.010400, 0.013395,-0.000840,-0.0020737,buy
2019-11-30,0,0,0,0,0,0,1,2,2,0,0,1,1,1,2,0, 0.0130565, 0.006022, 0.008113,-0.014692, 0.0046122,buy
2019-12-01,0,0,0,0,0,0,3,0,2,1,0,2,1,0,2,1,-0.0041163, 0.003389, 0.002237,-0.011791, 0.0028160,buy
2019-12-02,0,1,0,0,0,0,2,2,1,0,1,2,1,0,1,1,-0.0131067,-0.010387,-0.010979,-0.001317,-0.0131067,sell
2019-12-03,0,0,0,0,0,0,1,2,1,0,0,1,0,1,1,1,-0.0251516,-0.010305,-0.003816,-0.043417,-0.0097437,sell
2019-12-04,1,0,1,0,0,0,1,1,1,2,0,1,2,0,2,2,-0.0158962,-0.020077,-0.020356,-0.015471, 0.0063982,sell
2019-12-05,0,1,0,1,0,0,1,1,1,2,1,1,2,0,2,1,-0.0110503, 0.001042,-0.008225,-0.003927,-0.0076957,sell
2019-12-06,0,0,0,0,0,0,1,1,1,2,0,0,2,0,1,2,-0.0012986,-0.001991, 0.000934,-0.001603, 0.0027752,buy
2019-12-07,0,2,1,0,0,0,3,1,1,2,1,0,3,2,2,2, 0.0079386, 0.013613, 0.010871, 0.007939, 0.0079386,buy
2019-12-08,1,2,1,0,0,0,3,2,1,1,2,0,3,3,1,2, 0.0117807, 0.010568, 0.012058, 0.009823, 0.0105678,buy
2019-12-09,1,1,1,1,1,0,3,2,1,0,2,0,2,4,2,1, 0.0011593,-0.016415,-0.022103,-0.016415,-0.0168467,sell
2019-12-10,1,1,0,1,1,0,3,2,0,0,2,0,1,3,1,2,-0.0292808,-0.030929,-0.011460,-0.030929,-0.0309294,sell
2019-12-11,1,1,0,1,1,0,2,2,0,1,0,1,2,4,1,1,-0.0186088,-0.022795,-0.005445,-0.021575,-0.0215751,sell
2019-12-12,0,0,0,0,2,1,0,2,0,0,0,0,0,2,1,2, 0.0027318, 0.001446,-0.013585, 0.003365,-0.0010514,sell
2019-12-13,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1, 0.0145588, 0.012303, 0.006063, 0.012148, 0.0083407,buy
2019-12-14,0,0,2,0,1,2,0,1,0,0,0,1,1,1,1,2, 0.0185091, 0.014912, 0.011578, 0.016778, 0.0144170,buy
2019-12-15,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.0360310,-0.035871,-0.030667,-0.045059,-0.0332205,sell
2019-12-16,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0337581,-0.011513,-0.014987,-0.018591, 0.0065543,sell
2019-12-17,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0514763,-0.044429,-0.046034,-0.050596,-0.0490704,sell
2019-12-18,0,2,1,1,0,0,0,1,0,1,1,0,2,1,1,1, 0.0008842, 0.001632, 0.002805, 0.010438, 0.0008842,sell
2019-12-19,0,1,1,0,0,0,0,2,0,3,1,1,2,1,1,1, 0.0083909,-0.006135,-0.007782, 0.015292, 0.0258846,buy
2019-12-20,0,0,0,0,1,0,3,1,0,1,1,1,3,1,0,0, 0.0227336, 0.023501, 0.018056, 0.024252, 0.0281761,buy
2019-12-21,0,0,0,1,0,0,3,1,2,1,2,1,2,1,1,1, 0.0089593, 0.013362, 0.014666, 0.013362, 0.0014649,buy
2019-12-22,0,0,0,0,0,0,3,0,1,0,1,1,0,2,0,0, 0.0001830, 0.022214, 0.028595, 0.020216, 0.0186879,buy
2019-12-23,2,1,0,0,0,0,3,0,1,0,3,2,1,1,0,0,-0.0306789,-0.007999,-0.027567,-0.001966,-0.0136647,sell
2019-12-24,1,0,0,0,0,0,3,1,1,1,3,1,1,1,0,1,-0.0099259, 0.019007, 0.006762, 0.009862,-0.0017856,buy
2019-12-25,1,0,0,0,0,0,3,1,0,0,1,2,0,1,0,1, 0.0025566, 0.010846, 0.011277, 0.011991, 0.0110427,buy
2019-12-26,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0312723, 0.018585, 0.016472, 0.012844, 0.0185845,buy
2019-12-27,2,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,-0.0015226,-0.004640,-0.004640,-0.004640,-0.0056826,sell
2019-12-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0353827, 0.044810, 0.043491, 0.044882, 0.0434908,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0253919, 0.037627, 0.032335, 0.034915, 0.0341736,buy
2019-12-30,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0, 0.0031268,-0.000345, 0.006942, 0.007088, 0.0069424,buy
2019-12-31,1,1,0,0,0,0,2,2,1,0,2,2,1,1,0,1,-0.0175477,-0.018539,-0.025191,-0.010520,-0.0259639,sell
2020-01-01,2,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,-0.0073891, 0.011744,-0.011034,-0.006643,-0.0164885,sell
2020-01-02,1,0,1,0,0,0,1,2,0,1,2,2,1,0,0,1,-0.0006493,-0.007184, 0.002991,-0.002177, 0.0029432,buy
2020-01-03,0,1,0,1,0,0,1,1,2,2,1,2,2,1,1,1,-0.0128756, 0.001183,-0.014588, 0.000084,-0.0068836,sell
2020-01-04,1,1,0,0,1,0,1,3,1,1,1,2,2,2,2,0,-0.0082344,-0.023000,-0.024472,-0.005401,-0.0188308,sell
2020-01-05,1,1,1,0,0,0,1,2,1,0,1,1,1,2,2,0,-0.0025412,-0.025492,-0.008266,-0.000722,-0.0025412,sell
2020-01-06,1,0,0,1,0,0,1,3,2,1,1,2,2,1,2,1, 0.0049434, 0.005557, 0.004076, 0.009561, 0.0074697,buy
2020-01-07,1,1,0,1,0,1,1,3,2,0,1,3,2,1,2,1, 0.0148594, 0.012275, 0.014410, 0.014039, 0.0136514,buy
2020-01-08,1,0,0,0,2,0,0,3,1,1,1,2,2,1,2,0,-0.0010120,-0.038308,-0.030138,-0.009147,-0.0123352,sell
2020-01-09,2,1,0,0,1,0,0,2,0,0,0,3,1,1,1,0, 0.0042950,-0.005081,-0.001977,-0.000844, 0.0095552,buy
2020-01-10,3,0,1,1,0,1,0,2,0,0,1,2,1,2,1,1, 0.0249165, 0.037612, 0.021708, 0.018474, 0.0216181,buy
2020-01-11,2,0,1,0,2,1,0,0,0,0,1,1,0,3,0,1, 0.0125617, 0.014827, 0.016727, 0.013652, 0.0090697,buy
2020-01-12,2,0,0,0,3,0,0,0,0,0,1,0,1,3,0,0, 0.0038660, 0.008108, 0.004990,-0.000153, 0.0019755,buy
2020-01-13,1,1,0,1,2,0,0,0,0,0,1,1,0,2,1,0, 0.0246890, 0.003116, 0.012999, 0.016820, 0.0157789,buy
2020-01-14,0,0,1,2,0,1,0,0,0,1,1,1,1,1,1,0,-0.0063345, 0.018438,-0.005249, 0.010465, 0.0151839,buy
2020-01-15,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0383374, 0.033312, 0.039790, 0.040367, 0.0383270,buy
2020-01-16,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,-0.0013647, 0.016852, 0.012860, 0.001642,-0.0065030,buy
2020-01-17,0,0,0,1,0,0,1,2,0,2,0,1,2,1,1,1, 0.0131820,-0.004113, 0.009752, 0.011123, 0.0171377,buy
2020-01-18,0,0,2,0,0,0,2,2,1,0,1,1,2,1,0,2, 0.0161540, 0.009659, 0.016154, 0.008977, 0.0150124,buy
2020-01-19,0,1,0,0,0,0,1,3,1,0,1,0,1,1,1,2,-0.0126775,-0.020019,-0.011133,-0.023716,-0.0189507,sell
2020-01-20,1,1,0,0,0,0,2,2,1,1,2,2,2,1,0,1,-0.0202123,-0.024873,-0.021325,-0.031518,-0.0227107,sell
2020-01-21,0,0,0,0,0,0,3,3,1,2,2,1,2,2,1,1, 0.0028637, 0.003540, 0.020905, 0.005000, 0.0072375,buy
2020-01-22,0,0,0,0,0,0,3,1,3,1,2,2,1,0,1,2,-0.0016358, 0.000581,-0.006063,-0.000200,-0.0055643,sell
2020-01-23,1,0,0,0,0,0,3,0,3,1,3,3,0,0,0,2,-0.0061465,-0.005938,-0.008843,-0.006146,-0.0088432,sell
2020-01-24,1,0,0,0,0,0,2,2,1,1,0,3,2,1,0,1,-0.0210343,-0.021060,-0.021690,-0.028282,-0.0106229,sell
2020-01-25,1,0,0,0,0,0,4,0,1,1,1,2,3,0,0,1,-0.0254656,-0.026168,-0.039366,-0.024812,-0.0280004,sell
2020-01-26,1,0,0,0,0,0,2,1,0,1,1,1,2,1,0,0,-0.0064366, 0.026832,-0.002528,-0.011610,-0.0013967,buy
