Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-01,none,a30,none,none,none,a45,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0863835, 0.067532, 0.0864671, 0.0834044, 0.088610,buy
2012-02-02,none,a30,none,none,none,a45,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0332063, 0.003453, 0.0138359,-0.0096738, 0.058174,buy
2012-02-03,none,a30,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0265026,-0.007492,-0.0134978,-0.0084125, 0.049381,buy
2012-02-04,none,none,none,a0,none,none,a60,a120,a180,a120,none,a90,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.0008720, 0.021145, 0.0001638, 0.0274958,-0.032044,sell
2012-02-05,none,none,none,a0,a45,none,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0559927, 0.059817, 0.0445710, 0.0592476, 0.051590,buy
2012-02-06,none,none,none,a0,a45,none,a90,a150,none,a90,none,a120,a120,none,none,none,none,a45,none,a30,none,a150,none,none,-0.0204319,-0.007681,-0.0094257,-0.0240577,-0.020010,sell
2012-02-07,none,none,none,a0,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,-0.0242272,-0.023275,-0.0229160,-0.0267830,-0.022173,sell
2012-02-08,none,none,none,a0,a45,none,a120,a180,none,a60,a180,a150,a150,none,none,none,none,a45,none,a30,none,a150,none,a0,-0.0103618,-0.010748,-0.0123509,-0.0083302,-0.000401,sell
2012-02-09,none,a45,none,a0,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,a30,a30,none,a150,none,a0, 0.0217650, 0.030303, 0.0232447, 0.0184089, 0.030255,buy
2012-02-10,none,a45,none,a0,none,none,none,a150,none,none,a150,a180,a180,none,none,none,none,none,a30,a30,none,none,none,a0, 0.0514717, 0.061167, 0.0944693, 0.0696844, 0.053769,buy
2012-02-11,none,a45,none,none,none,none,a150,none,a90,none,none,a180,a180,none,none,a45,none,none,a30,none,none,none,none,a0, 0.0286130, 0.039876, 0.0607505, 0.0273587, 0.031208,buy
2012-02-12,none,none,a120,none,none,none,none,a120,none,a0,a120,a150,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.0240020,-0.005770,-0.0288551,-0.0279230, 0.013730,sell
2012-02-13,a0,none,a120,none,none,none,a180,a120,a60,a0,none,a150,a150,none,none,a45,none,none,a30,none,none,none,none,none, 0.0101491, 0.004591,-0.0264279, 0.0034131,-0.009281,sell
2012-02-14,a0,none,a120,none,a30,none,none,a90,none,none,a90,none,none,none,none,a45,none,none,none,none,a90,none,none,none,-0.0325360,-0.032758,-0.0023985,-0.0196429,-0.012804,sell
2012-02-15,a0,none,none,none,a30,none,a150,a90,none,none,none,a120,a120,none,none,a45,none,none,none,none,a90,none,none,none, 0.0171404, 0.020921, 0.0432147, 0.0157779, 0.012033,buy
2012-02-16,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.0355414,-0.031119, 0.0104477, 0.0106880, 0.016919,buy
2012-02-17,none,a60,none,none,none,none,a120,a60,a0,a60,a60,a90,a90,none,a0,none,a120,none,none,none,a90,none,none,none,-0.0137882,-0.033436,-0.0176848,-0.0179236,-0.008826,sell
2012-02-18,none,a60,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,-0.0017562, 0.029909, 0.0317833, 0.0325977, 0.018710,buy
2012-02-19,none,a60,none,none,none,none,a90,none,none,a90,none,a60,none,none,a0,none,a120,a30,none,a45,none,none,none,none,-0.0190017,-0.009562,-0.0018152,-0.0282238,-0.024309,sell
2012-02-20,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a30,none,a45,none,none,a45,none,-0.0488251,-0.054195,-0.0438047,-0.0561778,-0.057349,sell
2012-02-21,none,none,a135,none,none,a30,none,a0,none,a120,a0,none,none,none,a0,none,none,a30,none,a45,none,none,a45,none,-0.0362557,-0.047319, 0.0203048,-0.0272569,-0.019694,sell
2012-02-22,none,none,a135,none,none,a30,a60,none,a60,none,a0,none,none,none,none,none,none,a30,none,a45,none,none,a45,none,-0.0521391,-0.046425,-0.0402337,-0.0525714,-0.048937,sell
2012-02-23,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,a45,none,none,a45,none,-0.0460037,-0.047012,-0.0258544,-0.0470117,-0.037261,sell
2012-02-24,none,none,none,none,none,a30,none,none,a90,a150,none,a0,none,a60,none,none,none,a30,none,none,none,none,a45,none, 0.0352932, 0.025171, 0.0176695, 0.0391033, 0.031046,buy
2012-02-25,none,none,none,none,none,a30,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.0509522, 0.009799, 0.0167591, 0.0473209, 0.045031,buy
2012-02-26,none,none,none,none,none,a30,none,a60,none,a180,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0353773, 0.020379, 0.0226727, 0.0236241, 0.021778,buy
2012-02-27,none,none,none,none,none,a30,a0,none,a120,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0126819, 0.049309, 0.0198129, 0.0266764, 0.026636,buy
2012-02-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0135997,-0.013174, 0.0128694,-0.0033606, 0.013834,buy
2012-02-29,none,none,a150,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0220701,-0.041729,-0.0823096,-0.0821535,-0.081673,sell
2012-03-01,a30,none,a150,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0627991,-0.025395,-0.0757042,-0.0598014,-0.080592,sell
2012-03-02,a30,none,a150,none,none,none,none,a120,none,a120,none,a90,a60,none,none,none,a135,none,none,none,none,a180,a45,none,-0.0455082,-0.070245,-0.0423222,-0.0586925,-0.052219,sell
2012-03-03,a30,none,a150,none,a0,none,a60,none,a180,none,a120,a90,none,none,none,none,a135,none,none,none,none,a180,a45,none, 0.0406270, 0.055699, 0.0550904, 0.0599435, 0.060788,buy
2012-03-04,a30,none,none,none,a0,none,none,a150,none,a90,none,none,a90,none,none,none,a135,none,none,a60,none,a180,a45,none,-0.0376946, 0.000520, 0.0053868,-0.0040589, 0.012926,buy
2012-03-05,a30,none,none,none,a0,none,a90,a150,a150,a90,none,a120,a90,none,none,none,a135,none,none,a60,none,a180,a45,none,-0.0361804, 0.003198, 0.0193507,-0.0119212, 0.012567,buy
2012-03-06,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,a60,none,a180,a45,a30,-0.0315795,-0.001358,-0.0379996,-0.0308492,-0.031199,sell
2012-03-07,none,none,none,none,a0,none,a120,a180,a120,a60,none,a150,a120,none,none,none,none,none,none,a60,none,none,a45,a30, 0.0027981,-0.033675,-0.0250578, 0.0701000,-0.014643,sell
2012-03-08,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.0395923, 0.063549, 0.0517449, 0.0524486, 0.040672,buy
2012-03-09,none,none,none,none,none,a30,a150,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,a30, 0.0330566,-0.026001, 0.0523610,-0.0385243,-0.026805,sell
2012-03-10,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0239055, 0.023707, 0.0240875, 0.0173558, 0.018866,buy
2012-03-11,none,none,none,none,none,a30,a180,a120,a60,a0,none,a150,a180,none,none,none,none,none,a0,none,none,none,a45,none,-0.0572428,-0.060298,-0.0572023,-0.0174027,-0.057469,sell
2012-03-12,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,none,none,none,none,a0,none,a120,none,a45,none,-0.0783396,-0.053258,-0.0563118,-0.0461660,-0.060871,sell
2012-03-13,none,none,none,none,none,a30,a150,a90,none,none,none,a120,a150,a45,none,none,none,none,a0,none,a120,none,a45,none,-0.0189525,-0.029375,-0.0289363,-0.0290543,-0.035486,sell
2012-03-14,none,none,none,none,none,none,a150,none,none,none,a90,none,a150,a45,none,none,none,none,a0,none,a120,none,a45,none,-0.0853133,-0.040007,-0.0430160,-0.0482709,-0.056705,sell
2012-03-15,none,none,none,none,a0,none,none,a60,none,a60,a90,a90,none,a45,none,none,none,none,a0,none,a120,none,a45,none, 0.0253512, 0.006024, 0.0000097, 0.0007382, 0.001603,buy
2012-03-16,none,none,none,none,a0,none,a120,none,a0,none,none,none,a120,a45,none,none,a150,none,a0,none,none,none,a45,none, 0.0116677, 0.017813,-0.0196480, 0.0077687, 0.006068,buy
2012-03-17,none,none,none,none,a0,none,none,none,none,a90,a60,a60,none,a45,none,none,a150,none,none,none,none,none,a45,none, 0.0074935, 0.020083, 0.0155066, 0.0053020, 0.011672,buy
2012-03-18,none,none,none,none,a0,none,a90,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,a45,none, 0.0005435, 0.020043,-0.0083414, 0.0159803, 0.014756,buy
2012-03-19,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,none,none,none,none,a45,none,-0.0163007,-0.023338,-0.0810973,-0.0676973,-0.024827,sell
2012-03-20,a30,none,none,a0,a0,a45,a60,a0,a60,a120,none,none,none,none,a30,none,a150,none,none,none,none,none,a45,none,-0.0115113,-0.019716,-0.0478831,-0.0432033,-0.016430,sell
2012-03-21,a30,none,none,a0,none,a45,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a45,a45, 0.0847936, 0.092852, 0.0977762, 0.0867413, 0.097712,buy
2012-03-22,a30,none,none,a0,none,a45,none,none,none,a150,a0,a0,none,none,a30,none,none,a0,none,none,none,none,a45,a45, 0.0804108, 0.096581, 0.0769362, 0.0586010, 0.054111,buy
2012-03-23,a30,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,a45, 0.0310326, 0.094648, 0.0754363, 0.0578779, 0.070963,buy
2012-03-24,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,a45, 0.0318808, 0.041661, 0.0090146, 0.0055159,-0.004271,buy
2012-03-25,none,none,a150,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45, 0.0623572, 0.085301, 0.0759009, 0.0636203, 0.052739,buy
2012-03-26,none,none,a150,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a135,none,a45,none, 0.0156810, 0.049543, 0.0399601, 0.0459972, 0.052817,buy
2012-03-27,none,none,a150,none,none,none,none,a90,none,a150,a60,a60,none,none,none,a90,none,none,none,none,a135,none,a45,none, 0.0305601, 0.032681, 0.0312911, 0.0252593, 0.036364,buy
2012-03-28,none,none,a150,none,none,a60,none,none,a150,none,a60,a60,none,none,none,a90,none,none,none,none,a135,none,a45,none, 0.0305197, 0.031244, 0.0261261, 0.0502321, 0.034977,buy
2012-03-29,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a135,a150,a45,none, 0.0287170, 0.024227, 0.0250956, 0.0363238, 0.035872,buy
2012-03-30,none,none,none,none,none,a60,a60,a120,a180,none,a90,a90,none,none,none,a90,none,none,none,none,a135,a150,a45,none, 0.0278743,-0.018809, 0.0278743, 0.0423003, 0.027874,buy
2012-03-31,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a150,a45,none, 0.0265869, 0.025179, 0.0328123, 0.0369254, 0.037639,buy
2012-04-01,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none,none,none,a150,a45,none, 0.0486944, 0.043892, 0.0609459, 0.0486259, 0.020313,buy
2012-04-02,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,a45,none, 0.0084065, 0.009100, 0.0173395, 0.0077031, 0.019878,buy
2012-04-03,none,none,none,none,none,none,none,a180,none,a60,none,a150,a90,a30,none,none,none,none,none,a90,none,none,a45,none,-0.0653243, 0.029595, 0.0270186, 0.0324936, 0.021382,buy
2012-04-04,none,none,none,none,none,none,a120,none,a120,none,a150,a150,none,a30,a45,none,none,none,none,a90,none,none,a45,none, 0.0107015,-0.005152,-0.0070776, 0.0181841,-0.006980,sell
2012-04-05,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,a30,a45,none,none,none,none,a90,none,none,a45,none, 0.0070534,-0.006208,-0.0047216, 0.0247995, 0.003737,sell
2012-04-06,none,none,none,none,none,none,a150,none,a90,none,a180,a180,none,none,a45,none,none,none,none,a90,none,none,a45,none, 0.0326279, 0.023007,-0.0070675, 0.0395860, 0.027300,buy
2012-04-07,none,none,none,none,none,none,none,a120,none,a0,none,a150,a150,none,a45,none,none,none,none,a90,none,none,a45,a60, 0.0823612, 0.010182, 0.0092697, 0.0770324, 0.070086,buy
2012-04-08,none,none,a150,none,none,none,a180,none,a60,none,a150,a150,a150,none,a45,none,none,none,none,a90,none,none,a45,a60, 0.0511030, 0.024109, 0.0220799, 0.0570350, 0.063462,buy
2012-04-09,none,none,a150,none,none,none,none,a90,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a45,a60, 0.0191667, 0.022564, 0.0272852, 0.0298832, 0.035041,buy
2012-04-10,none,none,a150,none,none,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a60, 0.0027471, 0.037006, 0.0273109, 0.0526851, 0.069124,buy
2012-04-11,none,none,a150,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0124304, 0.005626, 0.0058886, 0.0306067, 0.061147,buy
2012-04-12,none,none,a150,none,none,none,a120,a60,a0,none,none,a90,a150,none,none,none,none,none,none,none,a150,none,a45,a60, 0.0874709, 0.056195, 0.0558304, 0.0850202, 0.090137,buy
2012-04-13,none,none,a150,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a180,none,none,none,a150,none,a45,none, 0.0076808, 0.046946, 0.0320598,-0.0146880, 0.035050,buy
2012-04-14,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,a150,a135,a45,none, 0.0257667, 0.034361, 0.0190177,-0.0413955, 0.014840,buy
2012-04-15,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,a150,a135,a45,none, 0.0029099, 0.000661,-0.0122534,-0.0077529,-0.014225,sell
2012-04-16,none,none,none,none,none,none,none,a0,a60,a120,a60,none,none,none,none,none,a180,none,none,none,a150,a135,a45,none, 0.0072264, 0.001612,-0.0081706, 0.0010437,-0.015500,sell
2012-04-17,a30,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,a180,none,none,none,a150,a135,a45,none, 0.0085453,-0.002895,-0.0113000, 0.0041024,-0.018798,sell
2012-04-18,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.0420023,-0.038827,-0.0303451,-0.0345656,-0.034073,sell
2012-04-19,a30,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,a135,a45,none,-0.0169545,-0.021593,-0.0196124,-0.0182631,-0.031883,sell
2012-04-20,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0394862, 0.016844,-0.0409019,-0.0664212,-0.040889,sell
2012-04-21,a30,none,none,none,a0,none,none,a60,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0253101, 0.083930,-0.0378435,-0.0389716,-0.037549,sell
2012-04-22,none,none,none,none,a0,none,a0,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0272255, 0.063695,-0.0280423,-0.0343096,-0.020866,sell
2012-04-23,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0153512, 0.079790,-0.0086912,-0.0259174,-0.004280,sell
2012-04-24,none,a90,none,none,a0,none,none,a90,a150,none,none,a60,none,none,a60,none,none,a30,a30,none,none,none,none,none,-0.0566894, 0.011707,-0.0455703,-0.0538452,-0.056689,sell
2012-04-25,none,a90,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a30,a30,none,none,none,none,none,-0.0426344,-0.041878,-0.0440740,-0.0523786,-0.050312,sell
2012-04-26,none,a90,none,none,none,none,none,a120,a180,a120,a60,a90,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.0476861,-0.038556,-0.0475132,-0.0442103,-0.047341,sell
2012-04-27,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.0081119,-0.015881,-0.0118230,-0.0071299,-0.014703,sell
2012-04-28,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.0424050, 0.011559,-0.0070810,-0.0084933,-0.030951,sell
2012-04-29,none,none,none,none,none,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0636962, 0.031232, 0.0313566, 0.0656788, 0.066167,buy
2012-04-30,a45,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,-0.0736743,-0.000338,-0.0458885,-0.0101142,-0.010696,sell
2012-05-01,a45,none,none,none,none,none,none,a180,a120,none,a120,a150,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0823422, 0.087327, 0.0826094, 0.0816209, 0.088298,buy
2012-05-02,a45,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0197563,-0.018681, 0.0139268, 0.0049134, 0.021351,buy
2012-05-03,none,none,none,none,none,a60,none,a150,a90,none,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0927404, 0.071906, 0.0378737, 0.0631713, 0.079077,buy
2012-05-04,none,none,a180,none,none,a60,a150,none,none,a0,a150,none,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.0470946,-0.034905,-0.0210378,-0.0301218,-0.035021,sell
2012-05-05,none,none,a180,none,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0105671,-0.046926, 0.0203133, 0.0161142, 0.002994,buy
2012-05-06,none,none,a180,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,none,a120,none,none, 0.0183068, 0.022619, 0.0118451, 0.0236614, 0.041432,buy
2012-05-07,none,none,a180,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.0454595, 0.040105, 0.0199021, 0.0419463, 0.026022,buy
2012-05-08,none,none,none,none,none,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,a30,none,none,a120,none,none,-0.0513426,-0.024737,-0.0195125,-0.0598986,-0.058124,sell
2012-05-09,a60,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.0360931, 0.064800, 0.0576117, 0.0453910, 0.032703,buy
2012-05-10,a60,none,none,none,none,none,a120,none,none,a90,a120,none,a150,a0,none,none,none,a45,a30,none,none,a120,none,none, 0.0293173, 0.058422, 0.0815564, 0.0196927,-0.004651,buy
2012-05-11,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,a30,none,none,a120,none,none, 0.0717909, 0.077264, 0.0810044, 0.0574874, 0.020401,buy
2012-05-12,a60,none,none,none,a30,none,a90,none,none,a120,a90,none,a120,a0,none,a135,a150,a45,a30,none,none,a120,a30,none, 0.0000917,-0.033905, 0.0356205, 0.0329256, 0.024578,buy
2012-05-13,none,a120,none,none,a30,a45,a90,a0,none,a120,a90,none,a120,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.0550265,-0.053110,-0.0362390,-0.0367523,-0.035269,sell
2012-05-14,none,a120,none,none,a30,a45,none,none,a60,none,none,none,none,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.0415953,-0.066005,-0.0383942,-0.0331544,-0.032666,sell
2012-05-15,none,a120,none,none,none,a45,a60,none,none,a150,a60,none,a90,a0,none,a135,a150,none,a30,none,none,a120,a30,none, 0.0057395,-0.001355,-0.0028692,-0.0008985, 0.027668,buy
