Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-18,none,none,none,none,none,a60,none,a120,a120,none,none,a120,none,none,none,none,none,-0.80339,-0.833829,-0.860113,-0.855117,-0.801400,sell
2011-10-19,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.19357,-0.437210,-0.189426,-0.150137,-0.542812,sell
2011-10-20,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,-0.38559,-0.386754,-0.257915,-0.253803,-0.381520,sell
2011-10-21,none,none,none,none,none,a90,a0,a90,none,a60,none,a90,none,none,none,none,none, 0.07033,-0.176703, 0.190238, 0.018107,-0.066103,buy
2011-10-22,none,none,none,none,none,a120,none,none,a180,a60,a60,none,none,none,none,none,none, 0.58535, 0.632080, 0.617091, 0.614716, 0.674323,buy
2011-10-23,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,-0.33606,-0.206949,-0.364529, 0.026055,-0.359893,sell
2011-10-24,none,none,none,none,a0,a150,none,none,a150,none,none,a60,none,a90,none,a30,none, 0.31370,-0.013053,-0.151109, 0.061854,-0.016123,buy
2011-10-25,none,none,none,none,a0,a150,a60,none,none,a0,none,none,none,a90,none,a30,none, 0.34742, 0.162132, 0.063811, 0.208130, 0.156204,buy
2011-10-26,a90,none,a30,none,a0,a180,a60,none,a120,a0,a0,none,none,a90,none,a30,none,-0.09440,-0.048421, 0.001873,-0.016722,-0.147004,buy
2011-10-27,a90,none,a30,none,a0,a180,none,a0,none,none,none,none,none,a90,none,a30,none, 0.08961,-0.060695, 0.005008, 0.097537,-0.127292,buy
2011-10-28,a90,none,a30,none,a0,a150,a90,a0,a90,none,none,a0,none,a90,none,a30,none, 0.10614, 0.178823, 0.156924, 0.178823, 0.129751,buy
2011-10-29,a90,none,a30,none,a0,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.20803, 0.042905, 0.005490, 0.038415,-0.101021,buy
2011-10-30,a90,a90,none,none,a0,a120,a120,none,a60,a60,none,none,none,none,a90,none,none, 0.04429, 0.065516, 0.022973, 0.066253, 0.044327,buy
2011-10-31,none,a90,none,none,a0,a120,none,none,none,none,a60,none,none,none,a90,none,none,-0.06181,-0.049590,-0.057764,-0.214143,-0.061216,buy
2011-11-01,none,a90,none,none,a0,none,a150,a60,none,a90,none,a60,none,none,a90,none,none,-0.69808,-0.426707,-0.346246,-0.392539,-0.416315,sell
2011-11-02,none,a90,none,none,a0,a90,none,a60,none,none,a90,a60,none,none,a90,none,none,-0.91737,-0.626949,-0.597691,-0.576977,-0.592541,sell
2011-11-03,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.26372,-0.232442,-0.185873,-0.247497,-0.222395,sell
2011-11-04,none,none,none,none,a0,a60,a180,a90,a0,none,none,a90,a150,none,none,none,none,-0.09572,-0.015366,-0.024147,-0.111696,-0.053069,sell
2011-11-05,none,none,none,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.34681,-0.121796,-0.298414,-0.260627,-0.314144,sell
2011-11-06,none,none,none,none,a0,none,a150,none,none,a150,none,none,a150,none,none,none,none,-0.27671,-0.144317,-0.214472,-0.213388,-0.295106,sell
2011-11-07,none,none,a45,none,a0,none,none,a120,none,none,a150,a120,a150,none,none,a45,none,-0.14184,-0.018685,-0.095544, 0.023328,-0.171749,buy
2011-11-08,none,none,a45,none,a0,none,none,none,none,a180,a150,none,none,none,none,a45,none,-0.46241,-0.430799,-0.449759,-0.534895,-0.093339,sell
2011-11-09,none,none,a45,none,a0,a0,a120,a150,a60,none,none,a150,none,none,none,a45,none, 0.09663, 0.104052, 0.075277, 0.078558, 0.048107,buy
2011-11-10,none,none,a45,none,a0,none,none,a150,none,none,a180,a150,none,none,none,a45,none,-0.23672, 0.183354, 0.018096, 0.151220, 0.003989,buy
2011-11-11,none,none,none,none,a0,none,a90,none,a90,a150,a180,none,none,none,none,none,none,-0.40995,-0.316271, 0.043669,-0.321868, 0.049475,sell
2011-11-12,none,none,none,none,a0,none,a90,a180,none,none,none,a180,none,none,none,none,none, 0.12636, 0.135831, 0.139533, 0.142064, 0.111380,buy
2011-11-13,none,none,none,none,a0,none,none,a180,none,a120,a150,a180,none,none,none,none,none,-0.01778,-0.017776, 0.052601, 0.084825, 0.099236,buy
2011-11-14,none,none,none,none,a0,a60,a60,none,a120,none,none,none,none,none,none,none,none,-0.03985, 0.038281, 0.022817,-0.050730, 0.005755,buy
2011-11-15,none,none,none,none,a0,none,none,a150,none,none,none,a150,a135,none,none,none,none,-0.20180,-0.062752,-0.015876,-0.113004, 0.045490,sell
2011-11-16,none,none,none,none,a0,a90,none,none,a150,a90,a120,none,a135,none,none,none,none,-0.53973,-0.205599,-0.327621,-0.162850,-0.308449,sell
2011-11-17,none,none,none,none,a0,a90,none,a120,none,none,none,none,a135,none,none,none,none,-0.62445,-0.494248,-0.618850,-0.494318,-0.415523,sell
2011-11-18,none,none,none,none,a0,none,none,a120,a180,a60,a90,a120,a135,none,none,none,none,-0.29045,-0.375347,-0.311987,-0.238517,-0.232112,sell
2011-11-19,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.15244,-0.057552,-0.069545,-0.139549,-0.197122,sell
2011-11-20,none,none,none,none,none,none,none,a90,a150,none,a60,a90,none,none,none,a60,none,-0.27861,-0.981213, 0.205336, 0.308228,-0.616581,sell
2011-11-21,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,a60,none,-0.22748,-0.008226,-0.045810,-0.000307,-0.041866,sell
2011-11-22,none,none,none,none,none,none,none,a60,a120,a0,none,a60,none,none,none,a60,none, 0.15663, 0.038058, 0.112969, 0.241386,-0.180464,buy
2011-11-23,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,a60,a60,none,-0.07959,-0.080074,-0.057389,-0.086947,-0.082044,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none, 0.00228,-0.015914, 0.027283,-0.046675,-0.020771,buy
2011-11-25,none,none,none,none,none,a150,a90,none,a90,none,a0,none,none,none,a60,none,none,-0.06309,-0.026952,-0.042417,-0.082033,-0.038891,buy
2011-11-26,none,none,none,none,none,none,none,a0,a60,a60,none,none,a120,none,a60,none,none,-0.04486,-0.020600,-0.075971,-0.028789,-0.016735,buy
2011-11-27,none,none,none,none,none,a120,a120,none,a60,none,none,a0,a120,none,none,none,none,-0.09098,-0.327985,-0.407630,-0.081020, 0.005170,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.30150,-0.127787,-0.199098,-0.218319,-0.168622,sell
2011-11-29,none,none,none,none,none,a90,a150,none,none,a90,a60,none,a120,none,none,none,none,-0.30122, 0.026668,-0.137937,-0.080063, 0.001801,sell
2011-11-30,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,-0.11830,-0.287773,-0.112893,-0.075469,-0.215574,sell
2011-12-01,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none, 0.09467, 0.184506, 0.205295, 0.204469, 0.200431,buy
2011-12-02,none,none,none,none,none,none,a180,a90,none,none,a90,a60,none,none,none,none,none,-0.06364,-0.075386, 0.453857, 0.455367,-0.053170,buy
2011-12-03,a90,none,a45,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.51658,-0.497974,-0.455281,-0.494028,-0.051172,sell
2011-12-04,a90,none,a45,a0,a30,none,a150,a120,none,none,a120,a90,none,a120,none,none,a30, 0.04004, 0.030976, 0.043760, 0.040720,-0.006862,buy
2011-12-05,a90,none,a45,a0,a30,none,a150,a120,none,none,a120,a90,none,a120,a45,none,a30, 0.12278, 0.108593, 0.122780,-0.083748, 0.105589,buy
2011-12-06,a90,none,a45,none,none,a0,none,none,a60,a180,none,none,none,a120,a45,none,a30, 0.15238, 0.142828, 0.098494, 0.029605, 0.027052,buy
2011-12-07,none,none,none,none,none,none,a120,a150,none,none,a150,a120,none,a120,a45,none,a30,-0.22331,-0.184329,-0.233139,-0.142192,-0.347747,sell
2011-12-08,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,a120,a45,none,a30,-0.04004,-0.170964,-0.325100,-0.249541, 0.012078,sell
2011-12-09,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,-0.19945,-0.203932,-0.267592,-0.216145,-0.365479,sell
2011-12-10,none,none,none,none,a45,none,a90,none,none,none,a180,a150,none,none,none,none,a30,-0.05563,-0.916329,-0.966493, 0.247567,-0.089986,sell
2011-12-11,none,none,none,none,a45,a60,none,a150,a120,a120,none,none,none,none,none,none,a30,-0.22295,-0.116380,-0.241977,-0.229590,-0.136539,sell
2011-12-12,none,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,none,none,a30,-0.07236,-0.100233,-0.137355,-0.048698,-0.114664,sell
2011-12-13,none,none,none,none,a45,a90,none,none,a150,a90,a150,a180,none,none,none,none,a30, 0.05088,-0.009984,-0.119935, 0.020498, 0.065919,buy
2011-12-14,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,-0.44183,-0.356409,-0.408292,-0.395815,-0.386684,sell
2011-12-15,none,none,none,none,none,none,none,none,a180,a60,a120,a150,none,none,none,none,a30,-0.08690,-0.098389,-0.087795,-0.080542,-0.003193,sell
2011-12-16,none,none,none,none,none,a120,none,a90,a180,a60,none,none,none,none,none,a90,a30,-0.04535, 0.008626, 0.165660, 0.005866, 0.070156,buy
2011-12-17,none,none,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,a90,a30,-0.07816, 0.004059, 0.152442,-0.141477, 0.116248,buy
2011-12-18,none,none,none,none,none,a150,none,a60,a150,none,a90,a120,none,none,a30,a90,a30,-0.07993,-0.082101,-0.131573,-0.128262,-0.080653,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a90,a30, 0.08490,-0.145868,-0.212776,-0.335777,-0.046240,sell
2011-12-20,none,none,none,none,none,a180,none,none,a120,a0,a60,a90,a90,a135,a30,a90,a30, 0.05958,-0.152044, 0.017568,-0.138646, 0.037216,buy
2011-12-21,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a135,a30,none,a30, 0.12414, 0.052117, 0.063641,-0.086444,-0.006470,buy
2011-12-22,none,none,none,none,none,a150,none,none,a90,none,none,a60,a90,a135,none,none,a30, 0.04931,-0.021442, 0.015306,-0.028336, 0.056177,buy
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,none,none,a30, 0.05275, 0.031631, 0.023405,-0.045542, 0.082489,buy
2011-12-24,none,none,a45,none,none,a120,none,none,a60,a60,a0,none,none,a135,none,none,none,-0.00196,-0.013920,-0.004180,-0.106482, 0.034310,buy
2011-12-25,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.01752, 0.007564, 0.004217,-0.076768, 0.035952,buy
2011-12-26,none,none,a45,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,-0.34752, 0.159626,-0.511247, 0.055798, 0.008315,buy
2011-12-27,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.07729,-0.120066,-0.097122,-0.074430,-0.194861,buy
2011-12-28,none,none,a45,none,none,a60,a150,none,a0,a120,none,none,none,none,none,none,none,-0.13604, 0.075115, 0.131255, 0.099575, 0.081282,buy
2011-12-29,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none, 0.10050, 0.189105, 0.204701, 0.206091, 0.211387,buy
2011-12-30,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.26000,-0.279250,-0.154039,-0.258836,-0.216102,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.12255,-0.139008,-0.112278,-0.139008,-0.073689,sell
2012-01-01,a90,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none, 0.03429, 0.005932,-0.004140, 0.040869, 0.078614,buy
2012-01-02,a90,none,none,none,none,a0,a150,a120,a60,a180,none,none,none,none,none,none,none,-0.27335,-0.235846,-0.192215,-0.242246,-0.209783,sell
2012-01-03,a90,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,none, 0.01771,-0.094700,-0.083114,-0.094700, 0.000319,sell
2012-01-04,none,none,none,none,none,none,a120,a150,none,none,a120,a90,none,none,none,none,none,-0.52178,-0.323126,-0.532467,-0.538142,-0.191304,sell
2012-01-05,none,none,a60,none,none,none,none,a150,a90,a150,none,none,none,a150,none,none,none,-0.19660,-0.152035,-0.196603,-0.233044,-0.111028,sell
2012-01-06,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.24412,-0.133266,-0.227975,-0.235835,-0.167799,sell
2012-01-07,none,a60,a60,none,none,a60,a90,a180,a120,a120,none,a120,none,a150,none,none,none,-0.34317,-0.128710,-0.288910,-0.269959,-0.182918,sell
2012-01-08,none,a60,a60,none,none,a60,none,a180,none,none,none,none,none,a150,none,none,none,-0.35219,-0.294179,-0.259047,-0.269959,-0.192317,sell
2012-01-09,none,a60,none,none,none,none,a60,none,none,a90,a180,a150,none,a150,none,none,none,-0.16046,-0.087530,-0.160460,-0.178304,-0.175410,sell
2012-01-10,none,none,none,none,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,-0.19400,-0.154286, 0.029655,-0.012845,-0.064121,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,none,-0.06016, 0.018323, 0.032674,-0.010044, 0.034956,buy
2012-01-12,none,none,none,none,none,a120,none,a120,a180,a60,none,a180,none,none,a0,a120,none,-0.01052,-0.112751, 0.236918,-0.020723, 0.058917,buy
2012-01-13,none,none,none,none,none,none,a0,a120,none,none,a120,none,a60,none,a0,a120,none,-0.10977,-0.181150,-0.058680,-0.008412, 0.072840,sell
2012-01-14,none,none,none,none,none,a150,a0,none,a150,none,a120,a150,a60,none,a0,a120,none,-0.11735,-0.098191,-0.004145, 0.003588, 0.048817,sell
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,a120,none, 0.17391, 0.093310, 0.204905, 0.137968, 0.252249,buy
2012-01-16,none,a45,none,none,none,a180,none,none,a120,a0,a90,a120,a60,none,none,none,none, 0.08603, 0.249693, 0.257608, 0.203304, 0.231407,buy
2012-01-17,none,a45,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.14252, 0.368914, 0.226183, 0.134558, 0.132485,buy
2012-01-18,none,a45,none,none,none,a150,a60,none,a90,none,a60,none,none,none,none,none,none,-0.10906,-0.109055,-0.114082,-0.077516,-0.035934,sell
2012-01-19,none,a45,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,-0.19492,-0.202603,-0.196688,-0.139472,-0.056743,sell
2012-01-20,none,none,none,none,none,a120,a90,none,a60,a60,none,none,none,none,none,none,none, 0.45867, 0.150189, 0.079848, 0.201094, 0.253832,buy
2012-01-21,none,none,none,none,none,a120,none,none,a60,a60,none,a60,none,none,none,none,none, 0.24704, 0.138564, 0.192692, 0.198349, 0.472801,buy
2012-01-22,a120,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none, 0.11426, 0.069341, 0.131048, 0.069341, 0.056087,buy
2012-01-23,a120,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none, 0.06286,-0.102152, 0.039451, 0.062865,-0.016124,buy
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.07213,-0.130784,-0.068961,-0.036055,-0.063080,buy
2012-01-25,none,none,none,none,none,a60,a150,none,a0,a120,none,none,none,none,none,a135,none,-0.00683, 0.015510,-0.012946, 0.010500, 0.218870,buy
2012-01-26,none,a30,a90,none,a45,none,none,none,none,none,none,a0,a45,none,none,a135,none, 0.21452, 0.183842, 0.165275, 0.213641, 0.165204,buy
2012-01-27,none,a30,a90,none,a45,none,a180,a60,none,a150,none,none,a45,none,none,a135,none, 0.49344, 0.523474, 0.197626, 0.342562,-0.064581,buy
2012-01-28,none,a30,a90,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.31724, 0.397815, 0.145160, 0.287175,-0.073969,buy
2012-01-29,none,none,none,none,a45,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.52937, 0.506034, 0.422207, 0.404026, 0.352621,buy
2012-01-30,none,none,none,none,a45,a0,none,a90,a60,a180,none,none,a45,none,none,none,none, 0.72441, 0.616556, 0.593560, 0.696281, 0.038543,buy
2012-01-31,a135,none,none,none,a45,none,none,none,none,none,a90,a60,none,a180,none,none,none,-0.38059,-0.388422,-0.420713,-0.118649,-0.391434,sell
2012-02-01,a135,none,none,none,a45,none,a120,none,a90,a150,none,a60,none,a180,none,none,none,-0.48232,-0.400949,-0.408456,-0.090712,-0.405604,sell
2012-02-02,a135,none,none,none,a45,none,none,a120,none,none,a120,none,none,a180,none,none,none,-0.83398,-0.835623,-0.677719,-0.159903,-0.697744,sell
2012-02-03,none,none,none,none,a45,none,a90,none,none,none,a120,a90,none,a180,none,none,none,-0.27184,-0.301677,-0.316618,-0.642331,-0.347724,sell
2012-02-04,none,none,none,a0,none,a60,none,none,a120,a120,none,a90,none,none,none,none,none,-0.04153, 0.002010, 0.013167,-0.036590,-0.010565,buy
2012-02-05,none,none,none,a0,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,-0.10863, 0.043393,-0.005583, 0.030706, 0.043393,buy
2012-02-06,none,none,none,a0,none,a90,a60,none,a150,a90,none,a120,none,none,a30,a150,none,-0.17997, 0.066974,-0.148229,-0.133737, 0.078980,sell
2012-02-07,none,none,none,a0,none,none,none,a180,none,none,a180,none,none,none,a30,a150,none,-0.01366, 0.034415,-0.018344,-0.162196,-0.040413,buy
2012-02-08,a150,none,none,a0,none,a120,none,a180,a180,a60,a180,a150,none,none,a30,a150,none,-0.27579,-0.583729,-0.528225,-0.418170,-0.474020,sell
2012-02-09,a150,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,a30,a150,none,-0.28897,-0.582784,-0.530181,-0.421757,-0.475605,sell
2012-02-10,a150,none,none,a0,none,none,a0,a150,a150,none,a150,a180,a30,none,a30,none,none,-0.24345,-0.672426,-0.577432,-0.446211,-0.611118,sell
2012-02-11,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none,none,none,none,-0.52059,-0.482649,-0.530295,-0.456557,-0.428462,sell
2012-02-12,none,none,a120,none,none,none,none,a120,a120,a0,a120,none,a30,none,none,none,none,-0.40295,-0.095661,-0.181014,-0.218660,-0.280856,sell
2012-02-13,none,a0,a120,none,none,a180,none,none,a120,a0,none,a150,a30,none,none,none,none,-0.12150,-0.061777,-0.029407,-0.104167,-0.142393,sell
2012-02-14,none,a0,a120,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,-0.43322,-0.220090,-0.214127,-0.284981,-0.403851,sell
2012-02-15,none,a0,none,none,none,a150,none,a90,a90,none,none,a120,none,none,none,none,none,-0.24508, 0.091666,-0.044698,-0.011274, 0.128981,buy
2012-02-16,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.19958,-0.011649,-0.047334, 0.031290, 0.029913,sell
2012-02-17,none,none,none,none,none,a120,none,a60,a60,a60,a60,a90,none,none,none,none,none,-0.01428,-0.098682,-0.098962,-0.122604,-0.124987,sell
2012-02-18,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.26778,-0.123535,-0.225651,-0.214776,-0.174792,sell
2012-02-19,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,none,none,-0.31920,-0.267788,-0.450053,-0.469999,-0.349139,sell
2012-02-20,none,none,a135,none,none,none,a150,none,none,none,none,a60,none,none,a45,none,a45,-0.18278,-0.166339,-0.166919,-0.166339,-0.241444,sell
2012-02-21,none,none,a135,none,a30,none,none,none,a0,a120,a0,none,none,a150,a45,none,a45, 0.06613, 0.398394, 0.325452, 0.154309, 0.327486,buy
2012-02-22,a180,none,a135,none,a30,a60,a180,a0,none,none,a0,none,none,a150,a45,none,a45,-0.10171,-0.129625,-0.071370,-0.146030,-0.145450,sell
2012-02-23,a180,none,none,none,a30,none,a180,a0,none,a150,none,none,none,a150,a45,none,a45,-0.12982,-0.133757,-0.163978,-0.133757,-0.140773,sell
2012-02-24,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,a150,none,none,a45,-0.10915,-0.107838,-0.143310,-0.107838,-0.104592,sell
2012-02-25,none,none,none,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a45,-0.02302,-0.018129,-0.005960,-0.009788,-0.314101,buy
2012-02-26,none,none,none,none,a30,none,none,none,a60,a180,none,none,none,none,none,none,a45, 0.21699, 0.171585, 0.126723, 0.194173, 0.178991,buy
2012-02-27,none,none,none,none,a30,a0,a120,none,none,none,a60,none,none,none,none,none,a45,-0.11895,-0.120590,-0.059591,-0.118952,-0.266215,sell
2012-02-28,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,a45,-0.24091,-0.153258,-0.252387,-0.142974,-0.157218,sell
